task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_hazard_bad_action_avoidance,min_hazard_bad_action_avoidance,std_hazard_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
memory_corruption,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.992300068929768,0.990941325672283,0.0017183312516430539,0.992300068929768,0.990941325672283,0.0017183312516430539,1.0,1.0,0.0,1.0,1.0,0.0,0.017306449556597266,0.01611950305321843,0.0012548395427887588,0.0712766320269035,0.06956461543399796,0.0014931379902275652,0.2961824055398717,0.29221766123520343,0.003629291848892791,0.5668945198473069,0.565065663057155,0.0018021404504278897,0.15797593930443188,0.15685952999557637,0.0009869895656290264,0.408918580542875,0.40672994060415135,0.002611358096070239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,1.0,1.0,0.0,0.0,,0.0,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.9918089918695122,0.9899193548387096,0.0018759194823403642,9.365614381050689e-06,9.296961064530777e-06,8.84844316374162e-08,0.0026852399425525576,0.0026693697706808455,2.0454410788006168e-05,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
memory_corruption,random_confidence,sham_monitor,3,0,3,0.6657407407407407,0.6555555555555556,0.01213457631674183,0.6258503401360543,0.6,0.028957546467745263,0.5819789696196976,0.569620253164557,0.016568899755407755,0.7082255380529437,0.6949152542372882,0.021407076366504674,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5210957256108809,0.5085997678590272,0.012586880823323541,0.5144649293644779,0.4857865086143679,0.02536537454540288,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.43927131949710096,0.43223404165812845,0.0061822587700349416,0.42271262869986187,0.4078427998861067,0.015361603030836236,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.5606481481481482,0.5472222222222223,0.01865114544304045,0.5709897556409252,0.5569620253164557,0.019099760029112765,0.5553143975142967,0.5389473684210526,0.019080520679083626,0.575053295661871,0.5641025641025641,0.015345270479229463,0.575053295661871,0.5641025641025641,0.015345270479229463,0.9166666666666666,0.25,0.5773502691896258
memory_corruption,self_eval_gated,candidate,3,0,3,0.9953703703703703,0.9944444444444445,0.001603750747748955,0.9945578231292517,0.9877551020408163,0.006234796863885511,0.9862437720426405,0.9831223628691983,0.004936863098288237,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.992300068929768,0.990941325672283,0.0017183312516430539,0.6651234808048427,0.6573816155988857,0.008727105466436753,1.0,1.0,0.0,1.0,1.0,0.0,0.017306449556597266,0.01611950305321843,0.0012548395427887588,0.0712766320269035,0.06956461543399796,0.0014931379902275652,0.2961824055398717,0.29221766123520343,0.003629291848892791,0.5668945198473069,0.565065663057155,0.0018021404504278897,0.15797593930443188,0.15685952999557637,0.0009869895656290264,0.408918580542875,0.40672994060415135,0.002611358096070239,0.3333333333333333,0.3236111111111111,0.009107553505974994,0.9862437720426405,0.9831223628691983,0.004936863098288237,0.0,0.0,0.0,0.9860260066192139,0.9829059829059829,0.00498024342889447,0.9860260066192139,0.9829059829059829,0.00498024342889447,0.0,0.0,0.0
memory_corruption,time_shuffled_confidence,sham_monitor,3,0,3,0.6712962962962963,0.6513888888888889,0.017912539001993612,0.5795918367346938,0.5591836734693878,0.017791424259349674,0.36436356085921506,0.34274193548387094,0.02794520158596775,0.827905775246271,0.8135593220338984,0.012444690034501108,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5057500189800902,0.4827669505051289,0.022075338800266252,0.5035067140702766,0.494213750850919,0.013291848842240548,0.5066878236591662,0.4835207080371788,0.02292668857152768,0.5066878236591662,0.4835207080371788,0.02292668857152768,0.3609106014338152,0.3451202552471685,0.01865112128481745,0.3571150656732267,0.33599094012155767,0.02342646457494547,0.29618240553987163,0.29221766123520343,0.003629291848892767,0.3025911791701865,0.2929126604322305,0.013148420847054787,0.2929400029533253,0.28637830434112077,0.008631516780822518,0.009651176216861235,-0.00980520386578565,0.02057252055187419,0.3333333333333333,0.3236111111111111,0.009107553505974994,0.35339080507662435,0.33064516129032256,0.030275917151794094,0.32317528037731275,0.30736842105263157,0.021346229783339974,0.35375468977743446,0.3292181069958848,0.02909150128759047,0.35375468977743446,0.3292181069958848,0.02909150128759047,2.5833333333333335,0.25,3.2145502536643185
memory_corruption,v2_0_no_monitor,frozen_baseline,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.789654552458987,0.7860609897646935,0.004108570188857297,0.789654552458987,0.7860609897646935,0.004108570188857297,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.18388318929038414,0.17947758984449078,0.006566612837409081,0.1292034844719234,0.12003401127135122,0.013003632976856984,0.29276141510024917,0.28457318587677044,0.007172551267060331,0.4317732538953554,0.4206582988342959,0.010927448785447432,0.22176146059569712,0.2177985031212145,0.003452794370395569,0.21001179329965836,0.2028597957130814,0.008316899631363757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
module_routing_uncertainty,always_confident,trivial_monitor,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3294878748231585,0.31708090305673114,0.0117783570267116,0.3282233151015403,0.3157233151015403,0.011866671868496588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
module_routing_uncertainty,always_uncertain,trivial_monitor,3,0,3,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7863945578231292,0.7714285714285715,0.014334222792996927,1.0,1.0,0.0,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6672478350852974,0.6561501640782854,0.011852317831026464,0.6674507508710915,0.6563396397599803,0.011866671868496588,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
module_routing_uncertainty,anti_confidence,sham_monitor,3,0,3,0.41712962962962963,0.4097222222222222,0.011647912616119582,0.4027210884353741,0.35918367346938773,0.042873336752622414,0.29532677505465227,0.24050632911392406,0.05985249469155458,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.009084373169665592,0.0017461119052306323,0.006384272485425718,0.36820849237865083,0.3496311066799601,0.027553844946317463,0.0,0.0,0.0,0.0,0.0,0.0,0.7433714188977633,0.7339643994189464,0.012489323466373171,0.8209261639986769,0.8114600548492412,0.010107469480306623,0.7010729795053194,0.699706668873632,0.0011834393604700766,0.42891778858528434,0.4195632887171741,0.008134042355259177,0.8399432734980001,0.8397256244095697,0.0002351506073848422,-0.41102548491271573,-0.42062940613824307,0.008357835631045956,0.7555555555555555,0.7402777777777778,0.016839382851364087,0.2759741354007235,0.2109704641350211,0.062100616588502175,1.0,1.0,0.0,0.2822084824659195,0.21739130434782608,0.06422931523598088,0.2812961161246829,0.21739130434782608,0.06287888879037212,2.3333333333333335,1.25,1.0103629710818451
module_routing_uncertainty,confidence_disabled,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.36696079070201537,0.3622274537519647,0.0050552060786354025,0.38105571830783713,0.36994460719672606,0.011866671868496588,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9909156268303344,0.9866370896184561,0.0063842724854256926,0.9909156268303344,0.9866370896184561,0.0063842724854256926,1.0,1.0,0.0,1.0,1.0,0.0,0.017524011295618386,0.013333170464385938,0.004032707353296332,0.0713169944991036,0.0650557337869964,0.005477182116865311,0.29892702049468056,0.29822324569258585,0.0011834393604701079,0.5710822114147156,0.565675136706969,0.008134042355259065,0.1600567265019999,0.15980730514458283,0.0002351506073848826,0.41102548491271573,0.4054007611165386,0.00835783563104586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,1.0,1.0,0.0,0.0,,0.0,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.9899728029800531,0.9852320675105485,0.006976634499337184,9.371855591643407e-06,9.222066537418149e-06,1.5997478003852282e-07,0.0026866826854499586,0.0026520568559117324,3.698040215741665e-05,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,0.9799456059601064,0.9704641350210971,0.013953268998674394,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
module_routing_uncertainty,random_confidence,sham_monitor,3,0,3,0.6601851851851852,0.6555555555555556,0.00685122619766143,0.6340136054421769,0.6081632653061224,0.024602913360578415,0.5793367231198999,0.5714285714285714,0.011671680635943963,0.701303682936154,0.690677966101695,0.011978965195315286,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5165624569839312,0.5051552795031056,0.016762485032508226,0.5152243701529858,0.4844176631202335,0.027228454857648375,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.44143079423117104,0.4380728795042984,0.004547948018946416,0.4231755916628248,0.4120094665527734,0.010546280187864755,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.5606481481481482,0.5472222222222223,0.01865114544304045,0.5709897556409252,0.5569620253164557,0.019099760029112765,0.5553143975142967,0.5389473684210526,0.019080520679083626,0.5700986719865438,0.5583333333333333,0.018225892899577347,0.5708773795644145,0.5606694560669456,0.017507628433512966,0.9166666666666666,0.25,0.5773502691896258
module_routing_uncertainty,self_eval_gated,candidate,3,0,3,0.9976851851851851,0.9958333333333333,0.0021215628217388072,0.9945578231292517,0.9877551020408163,0.006234796863885511,0.9946071977177967,0.9879032258064516,0.006154052390068893,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9909156268303344,0.9866370896184561,0.0063842724854256926,0.6571436618842826,0.6559888579387186,0.0016331394016985675,1.0,1.0,0.0,1.0,1.0,0.0,0.017524011295618386,0.013333170464385938,0.004032707353296332,0.0713169944991036,0.0650557337869964,0.005477182116865311,0.29892702049468056,0.29822324569258585,0.0011834393604701079,0.5710822114147156,0.565675136706969,0.008134042355259065,0.1600567265019999,0.15980730514458283,0.0002351506073848826,0.41102548491271573,0.4054007611165386,0.00835783563104586,0.3361111111111111,0.32916666666666666,0.006054026310473168,0.9946071977177967,0.9879032258064516,0.006154052390068893,0.0,0.0,0.0,0.9931736392262708,0.9878542510121457,0.006211523914510875,0.9945567168645786,0.9878542510121457,0.006170004899115223,0.0,0.0,0.0
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,3,0,3,0.673611111111111,0.6458333333333334,0.024414438654509624,0.5877551020408164,0.5591836734693878,0.02548978774856486,0.36588178894805506,0.32661290322580644,0.0408585629411012,0.8306779230069771,0.8135593220338984,0.014885803467258148,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5095796872973529,0.4838698633068278,0.025322646109737543,0.49779125128240737,0.49688881757238623,0.0014934248519341345,0.5102213081291088,0.48241012848551124,0.027791733867845714,0.5102213081291088,0.48241012848551124,0.027791733867845714,0.362442506796195,0.34295015924497374,0.0198412450853117,0.35965747238944507,0.33451077879764163,0.024345232147151535,0.29892702049468056,0.29822324569258585,0.0011834393604701079,0.3069324383177063,0.2943034524954409,0.013288048345640015,0.2948793735422725,0.2865816413118929,0.008432544168102343,0.012053064775433811,-0.009137102996329582,0.02169081593583287,0.3361111111111111,0.32916666666666666,0.006054026310473168,0.35342372146898776,0.3225806451612903,0.03803189028871274,0.3273437739521981,0.3094736842105263,0.020404100565538857,0.35301052240411507,0.32388663967611336,0.034880955006741536,0.35355677995874085,0.32388663967611336,0.03579001043082625,2.3333333333333335,0.25,3.3942353090693835
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.1904096244887575,0.170696929244546,0.020064353194509475,0.14298043723172946,0.11997526324311042,0.02257019538829579,0.29051556014144686,0.28463340261279446,0.00596026302687756,0.4269487842340476,0.4102254486605541,0.028327208693901148,0.22110639083932473,0.2165183476173286,0.006197388675207066,0.20584239339472285,0.18280900372866188,0.03259460257552844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
ood_context_insertion,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3299473922959892,0.32259511273069885,0.0065147845609175165,0.3286862780645033,0.3212788706570958,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ood_context_insertion,always_uncertain,trivial_monitor,3,0,3,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.7578231292517007,0.7387755102040816,0.016993191832376627,1.0,1.0,0.0,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6667854321266719,0.6616989995817915,0.006555693382493406,0.6669877879081284,0.6618951953155359,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ood_context_insertion,anti_confidence,sham_monitor,3,0,3,0.42037037037037034,0.4083333333333333,0.010516496936667168,0.37278911564625855,0.363265306122449,0.008496595916188284,0.3193676395289298,0.31048387096774194,0.012243118709396223,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.007739840390800872,0.005794731103373078,0.0018738381780656862,0.37644196152579146,0.37574864455932416,0.0007322133993124298,0.0,0.0,0.0,0.0,0.0,0.0,0.7393057538562143,0.7337612434929789,0.005368630628243837,0.8171576620432964,0.8123367658260581,0.004469526853787433,0.7010725840903285,0.6977602359435774,0.003734328507487028,0.4341763777111061,0.43227828059866713,0.001818565108566342,0.8373277623606389,0.8361635143379091,0.0012219090476098002,-0.4031513846495329,-0.4063218641501841,0.00275705776964373,0.7643518518518518,0.7555555555555555,0.010788129812713954,0.30298562326795425,0.2903225806451613,0.015788215931178934,1.0,1.0,0.0,0.30799572846599127,0.2962962962962963,0.014911753590615013,0.30799572846599127,0.2962962962962963,0.014911753590615013,2.0833333333333335,1.25,0.7637626158259733
ood_context_insertion,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3667635683290966,0.36459412222699006,0.0027961097153585295,0.38059275534487425,0.3755001627522816,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.9922601596091992,0.9904668236836883,0.001873838178065721,0.9922601596091992,0.9904668236836883,0.001873838178065721,1.0,1.0,0.0,1.0,1.0,0.0,0.016991219299926048,0.015795455055563866,0.0011900650345280646,0.07151332304983223,0.07080248252982917,0.0011286039818571608,0.2989274159096715,0.29488032742589426,0.0037343285074870522,0.5658236222888938,0.564096692271327,0.0018185651085663444,0.162672237639361,0.16139985525114878,0.0012219090476097737,0.4031513846495329,0.40131632026648356,0.0027570577696437435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,1.0,1.0,0.0,0.0,,0.0,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.9918089918695122,0.9899193548387096,0.0018759194823403642,9.365614381050689e-06,9.296961064530777e-06,8.84844316374162e-08,0.0026852399425525576,0.0026693697706808455,2.0454410788006168e-05,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ood_context_insertion,random_confidence,sham_monitor,3,0,3,0.6657407407407407,0.6555555555555556,0.01213457631674183,0.6258503401360543,0.6,0.028957546467745263,0.5819789696196976,0.569620253164557,0.016568899755407755,0.7082255380529437,0.6949152542372882,0.021407076366504674,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5210957256108809,0.5085997678590272,0.012586880823323541,0.5144649293644779,0.4857865086143679,0.02536537454540288,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.43927131949710096,0.43223404165812845,0.0061822587700349416,0.42271262869986187,0.4078427998861067,0.015361603030836236,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.5606481481481482,0.5472222222222223,0.01865114544304045,0.5709897556409252,0.5569620253164557,0.019099760029112765,0.5553143975142967,0.5389473684210526,0.019080520679083626,0.575053295661871,0.5641025641025641,0.015345270479229463,0.575053295661871,0.5641025641025641,0.015345270479229463,0.9166666666666666,0.25,0.5773502691896258
ood_context_insertion,self_eval_gated,candidate,3,0,3,0.9976851851851851,0.9972222222222222,0.0008018753738744773,0.9959183673469387,0.9918367346938776,0.004081632653061218,0.9931218860213202,0.9915611814345991,0.0024684315491441183,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.9922601596091992,0.9904668236836883,0.001873838178065721,0.6635763847187947,0.6564673157162726,0.008303043355374717,1.0,1.0,0.0,1.0,1.0,0.0,0.016991219299926048,0.015795455055563866,0.0011900650345280646,0.07151332304983223,0.07080248252982917,0.0011286039818571608,0.2989274159096715,0.29488032742589426,0.0037343285074870522,0.5658236222888938,0.564096692271327,0.0018185651085663444,0.162672237639361,0.16139985525114878,0.0012219090476097737,0.4031513846495329,0.40131632026648356,0.0027570577696437435,0.33564814814814814,0.3263888888888889,0.00848625128695526,0.9931218860213202,0.9915611814345991,0.0024684315491441183,0.0,0.0,0.0,0.9930130033096071,0.9914529914529915,0.002490121714447203,0.9930130033096071,0.9914529914529915,0.002490121714447203,0.0,0.0,0.0
ood_context_insertion,time_shuffled_confidence,sham_monitor,3,0,3,0.6703703703703704,0.6472222222222223,0.021709952014246935,0.5782312925170068,0.563265306122449,0.013120613280262554,0.36574056327308385,0.3387096774193548,0.034122035714732706,0.8258148380038772,0.809322033898305,0.014788682769353672,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5076145825829143,0.4749160994211076,0.03324767161857516,0.5032258496811828,0.49560677232942446,0.012237407849282027,0.5095313447434157,0.47683160196828867,0.034773998518123045,0.5095313447434157,0.47683160196828867,0.034773998518123045,0.3596012239217215,0.3413282429454632,0.020933013896992935,0.3570225347930491,0.33475307302572643,0.0250409545998707,0.2989274159096715,0.29488032742589426,0.003734328507487058,0.30601556950114506,0.2947874165204424,0.015167755829823213,0.2953381057589472,0.2874852704441788,0.009681658227651178,0.010677463742197876,-0.011367987766749466,0.02372524193420358,0.33564814814814814,0.3263888888888889,0.00848625128695526,0.35476780749049314,0.32661290322580644,0.036434559657776866,0.32596797200567124,0.30736842105263157,0.023006723207618957,0.35514919939385897,0.32510288065843623,0.03541150801717388,0.35514919939385897,0.32510288065843623,0.03541150801717388,2.5833333333333335,0.25,3.2145502536643185
