step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.054261875135950634,0.8294994329528367,0.6059507631584593,0.9693109528054588,0.30487392362236165,True,0,0,0,0,0,0.0,0.0,18.16916699999993,1.1515830000004001,19.766624999999927,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1305888287285329,-0.1305888287285329,-0.1305888287285329,0.1305888287285329,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,0.03915661801436612,0.7016133310871425,0.6083745310727844,0.9723596920416824,0.40487392362236163,True,0,0,0,0,0,0.0,0.0,18.046707999999967,1.0115840000000098,19.508415999999862,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08022778165990452,-0.08022778165990452,-0.08022778165990452,0.08022778165990452,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.024063688101755246,0.49590649628583366,0.610858967965273,0.9683109528054588,0.30487392362236165,True,0,0,0,0,0,0.0,0.0,17.412833000000294,1.1097919999998318,18.95016699999985,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02996740632436634,-0.02996740632436634,-0.02996740632436634,0.02996740632436634,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.008989979696306296,0.20369728795618694,0.613400677569633,0.9713596920416824,0.40487392362236163,True,0,0,0,0,0,0.0,0.0,18.085999999999824,1.0593330000001622,19.576999999999956,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.020192498520876068,0.020192498520876068,0.020192498520876068,0.020192498520876068,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.006057675458292178,-0.14062674902242048,0.6159963752026325,0.9673109528054588,0.3423858758532096,False,0,0,0,0,0,0.0,0.0,17.36595800000007,1.0357920000001464,18.821750000000304,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12954786628366716,-0.12954786628366716,-0.12954786628366716,0.12954786628366716,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.03884480429193847,0.7274895500521817,0.6182428846592841,0.9707348115639909,0.44238587585320965,True,0,0,0,0,0,0.0,0.0,17.976875000000003,1.093542000000003,19.481416000000085,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1791889000989661,-0.1791889000989661,-0.1791889000989661,0.1791889000989661,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.053704948172458106,0.8613545334745877,0.6205531351875886,0.9663109528054588,0.3423858758532097,True,0,0,0,0,0,0.0,0.0,17.546625000000038,1.023582999999828,19.00366699999978,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12873070148766824,-0.12873070148766824,-0.12873070148766824,0.12873070148766824,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,0.038600022437640255,0.7393809945852305,0.6229236785408971,0.9697348115639909,0.44238587585320965,True,0,0,0,0,0,0.0,0.0,18.278583000000292,1.0660419999997117,19.761416000000143,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07837336881539439,-0.07837336881539439,-0.07837336881539439,0.07837336881539439,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,-0.023507679007850283,0.5283129033732104,0.6253511789059983,0.9653109528054588,0.3423858758532097,True,0,0,0,0,0,0.0,0.0,17.772250000000156,1.1067499999999342,19.280082999999948,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.028116700451132404,-0.028116700451132404,-0.028116700451132404,0.028116700451132404,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,0.008434810092407478,0.21126851197672533,0.6278324097850793,0.9687348115639909,0.44238587585320965,True,0,0,0,0,0,0.0,0.0,17.725082999999753,1.127167000000373,19.864207999999994,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.022039504833069434,0.022039504833069434,0.022039504833069434,0.022039504833069434,1,70
71,1000.0,8,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,0.006611755102428894,-0.16938328560005003,0.6303642509574345,0.9643109528054588,0.3803611828777018,False,0,0,0,0,0,0.0,0.0,18.23158299999994,1.1307079999998138,19.783374999999825,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12770455213709192,-0.12770455213709192,-0.12770455213709192,0.12770455213709192,1,71
72,1000.0,8,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,0.03829263266650059,0.7648440177863829,0.6325436855189815,0.9681145646342357,0.4803611828777018,True,0,0,0,0,0,0.0,0.0,17.87699999999992,1.1842909999999485,19.48287500000001,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1773492707373699,-0.1773492707373699,-0.1773492707373699,0.1773492707373699,1,72
73,1000.0,8,1,0,1,0,0,14.431583203933208,14.431583203933208,14.431583203933208,-0.05315463487857122,0.8902857450856765,0.6347837969976836,0.9633109528054588,0.3803611828777018,True,0,0,0,0,0,0.0,0.0,18.583958000000234,1.2591249999998055,20.320292000000073,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12689474954516583,-0.12689474954516583,-0.12689474954516583,0.12689474954516583,1,73
74,1000.0,8,1,0,1,0,0,14.369552746431252,14.369552746431252,14.369552746431252,0.038050045867258374,0.776434809767592,0.6370812865430301,0.9671145646342357,0.4803611828777018,True,0,0,0,0,0,0.0,0.0,18.88516700000009,1.1851670000000425,20.51929199999991,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07654108694082504,-0.07654108694082504,-0.07654108694082504,0.07654108694082504,1,74
75,1000.0,8,1,0,1,0,0,14.307831629824157,14.307831629824157,14.307831629824157,-0.02295829116344867,0.5621939748008555,0.6394329629877636,0.9623109528054588,0.3803611828777018,True,0,0,0,0,0,0.0,0.0,18.216790999999954,1.1371669999999945,19.77745800000008,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.026288081308030314,-0.026288081308030314,-0.026288081308030314,0.026288081308030314,1,75
76,1000.0,8,1,0,1,0,0,14.246418311267918,14.246418311267918,14.246418311267918,0.007886260895941827,0.21866415285214846,0.6418357398600906,0.9661145646342357,0.45875603513396224,True,0,0,0,0,0,0.0,0.0,18.19362499999988,1.2003329999998869,19.837916999999816,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.023864468566504454,0.023864468566504454,0.023864468566504454,0.023864468566504454,1,76
77,1000.0,8,1,0,1,0,0,14.185311255613488,14.185311255613488,14.185311255613488,0.0071592182523634446,-0.20244690635058554,0.6442866324723293,0.9615270042828961,0.4187675601815711,False,0,0,0,0,0,0.0,0.0,60.738082999999946,1.166999999999689,62.34229199999986,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12588323650615996,-0.12588323650615996,-0.12588323650615996,0.12588323650615996,1,77
78,1000.0,8,1,0,1,0,0,14.124508935368414,14.124508935368414,14.124508935368414,0.03774702780847048,0.801011781501386,0.6463827550841345,0.9657146798847118,0.5187675601815711,True,0,0,0,0,0,0.0,0.0,18.06624999999995,1.2746250000001957,19.770333999999945,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17553159591638412,-0.17553159591638412,-0.17553159591638412,0.17553159591638412,1,78
79,1000.0,8,1,0,1,0,0,14.06400983065864,14.06400983065864,14.06400983065864,-0.05261085743041809,0.9157821173780467,0.6485373181384785,0.9605270042828962,0.41876756018157113,True,0,0,0,0,0,0.0,0.0,18.89029200000003,1.1968329999998417,20.51862499999979,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1250807082561473,-0.1250807082561473,-0.1250807082561473,0.1250807082561473,1,79
80,1000.0,8,1,0,1,0,0,14.003812429190512,14.003812429190512,14.003812429190512,0.03750661019506675,0.81207900116445,0.650747145568615,0.9647146798847119,0.5187675601815711,True,0,0,0,0,0,0.0,0.0,18.520167000000143,1.1839579999999295,20.117790999999663,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07473067192034324,-0.07473067192034324,-0.07473067192034324,0.07473067192034324,1,80
81,1000.0,8,1,0,1,0,0,13.944276544822554,13.944276544822554,13.944276544822554,-0.022415446213599446,0.5973309633570038,0.6530091649742908,0.9595270042828963,0.41876756018157113,True,0,0,0,0,0,0.0004930555720870089,0.0,17.81183300000011,1.277125000000101,19.509166999999827,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.024481285307174444,-0.024481285307174444,-0.024481285307174444,0.024481285307174444,1,81
82,1000.0,8,1,0,1,0,0,13.884676241005451,13.884676241005451,13.884676241005451,0.0073442535429491486,0.22573700610968786,0.6553204047455121,0.963714679884712,0.4341280092045169,True,0,0,0,0,0,0.0,0.0,18.630874999999936,1.225457999999957,20.304792000000127,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.025667652782154618,0.025667652782154618,0.025667652782154618,0.025667652782154618,1,82
83,1000.0,8,1,0,1,0,0,13.825373157642264,13.825373157642264,13.825373157642264,0.007700143643048661,-0.2402876642949294,0.6576779912598948,0.9593733997926669,0.45757438882481244,False,0,0,0,0,0,0.0,0.0,17.671791999999797,1.2945829999999603,19.38849999999981,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12408365685575695,-0.12408365685575695,-0.12408365685575695,0.12408365685575695,1,83
84,1000.0,8,1,0,1,0,0,13.766365812339933,13.766365812339933,13.766365812339933,0.03720791221218671,0.8352866850606789,0.659679146151804,0.963949143680915,0.5575743888248125,True,0,0,0,0,0,0.0,0.0,19.206374999999998,1.273292000000037,20.968207999999766,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17373561362570228,-0.17373561362570228,-0.17373561362570228,0.17373561362570228,1,84
85,1000.0,8,1,0,1,0,0,13.709125831311457,13.709125831311457,13.709125831311457,-0.052073538895199244,0.9375118043039472,0.6617371836515329,0.9583733997926669,0.4575743888248125,True,0,0,0,0,0,0.0019710198001918755,0.0,18.350166999999917,1.2404579999998333,20.097417000000117,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12328831613406444,-0.12328831613406444,-0.12328831613406444,0.12328831613406444,1,85
86,1000.0,8,1,0,1,0,0,13.65212277067072,13.65212277067072,13.65212277067072,0.0369696382125941,0.8456102398079623,0.6638490279928119,0.962949143680915,0.5575743888248125,True,0,0,0,0,0,0.007671844430973351,0.0,18.214041999999875,1.2709160000001773,19.89220899999955,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07294186279011242,-0.07294186279011242,-0.07294186279011242,0.07294186279011242,1,86
87,1000.0,8,1,0,1,0,0,13.611559316982326,13.611559316982326,13.611559316982326,-0.02187906671120501,0.6334339442694857,0.666011703686979,0.9573733997926669,0.4575743888248125,True,0,0,0,0,0,0.023774278795238857,0.0,18.46858400000073,1.2723329999992927,20.150499999999738,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.022696052006394962,-0.022696052006394962,-0.022696052006394962,0.022696052006394962,1,87
88,1000.0,8,1,0,1,0,0,13.554277624427934,13.554277624427934,13.554277624427934,0.006808710385040839,0.23230888461542226,0.6682223327421825,0.961949143680915,0.4086614084023282,True,0,0,0,0,0,0.01963106512649304,0.0,18.003790999999936,1.3801669999997657,19.795750000000112,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.027449317401565837,0.027449317401565837,0.027449317401565837,0.027449317401565837,1,88
89,1000.0,8,1,0,1,0,0,13.505737097194665,13.505737097194665,13.505737097194665,0.008234609086612782,-0.2833353334872264,0.6704781319537029,0.9578625295968917,0.49675162071892026,False,0,0,0,0,0,0.020743391967036118,0.0,19.27616700000012,1.3833749999996314,21.1345000000005,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12230555378391994,-0.12230555378391994,-0.12230555378391994,0.12230555378391994,1,89
90,1000.0,8,1,0,1,0,0,13.449047559454714,13.449047559454714,13.449047559454714,0.03667520926524745,0.8669893640928213,0.6723764102636656,0.9628300458040808,0.5967516207189203,True,0,0,0,0,0,0.018422421684908485,0.0,17.64058399999957,1.3744159999999894,19.43408400000024,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1719610649819059,-0.1719610649819059,-0.1719610649819059,0.1719610649819059,1,90
91,1000.0,8,1,0,1,0,0,13.41679219677791,13.41679219677791,13.41679219677791,-0.0515426032218492,0.9553567555923713,0.6743305661884484,0.9568625295968917,0.4967516207189203,True,0,0,0,0,0,0.09288931044549908,0.0,19.045042000000123,1.311915999999691,20.801917000000003,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1215173148130071,-0.1215173148130071,-0.1215173148130071,0.1215173148130071,1,91
92,1000.0,8,1,0,1,0,0,13.379398954079722,13.379398954079722,13.379398954079722,0.03643905360148859,0.8763693632947848,0.6763376053121345,0.9618300458040808,0.5967516207189203,True,0,0,0,0,0,0.10439362729042667,0.0,17.847666999999845,1.3061670000000802,19.576625000000014,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07117440170069589,-0.07117440170069589,-0.07117440170069589,0.07117440170069589,1,92
93,1000.0,8,1,0,1,0,0,13.347490890671093,13.347490890671093,13.347490890671093,-0.021349076107237425,0.670136638120955,0.6783946306443978,0.9558625295968917,0.4967516207189203,True,0,0,0,0,0,0.11905510573519162,0.0,18.90425000000029,1.4157919999995272,20.7412920000003,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.020932124071696173,-0.020932124071696173,-0.020932124071696173,0.020932124071696173,1,93
94,1000.0,8,1,0,1,0,0,13.295617733911055,13.295617733911055,13.295617733911055,0.006279554679400076,0.23816386804091833,0.6804988399212456,0.9608300458040808,0.39675162071892034,True,0,0,0,0,0,0.11792140245172167,0.0,19.342166999999577,1.4721670000001907,21.262625000000313,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.029209719244323168,0.029209719244323168,0.029209719244323168,0.029209719244323168,1,94
95,1000.0,8,1,0,1,0,0,13.264127456481505,13.264127456481505,13.264127456481505,0.008762691482570216,-0.331919774607773,0.6826475229747617,0.9568625295968917,0.4967516207189203,False,0,0,0,0,0,0.1207252245772974,0.0,18.187291000000272,1.4175840000003603,20.031916999999844,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12054867098444627,-0.12054867098444627,-0.12054867098444627,0.12054867098444627,1,95
96,1000.0,8,1,0,1,0,0,13.212664156868424,13.212664156868424,13.212664156868424,0.03614884323899665,0.8955241130076239,0.6844380591701688,0.9618300458040808,0.5967516207189203,True,0,0,0,0,0,0.1171997613660567,0.0,62.88324999999961,1.3464160000005094,64.67370900000003,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17020769419114834,-0.17020769419114834,-0.17020769419114834,0.17020769419114834,1,96
97,1000.0,8,1,0,1,0,0,13.1815875375312,13.1815875375312,13.1815875375312,-0.05101797523176529,0.9694222886521612,0.6862839149085697,0.9558625295968917,0.4967516207189203,True,0,0,0,0,0,0.12518050823216864,0.0,18.116709000000064,1.3469580000000647,19.8820839999998,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11976744901046021,-0.11976744901046021,-0.11976744901046021,0.11976744901046021,1,97
98,1000.0,8,1,0,1,0,0,13.149800622240626,13.149800622240626,13.149800622240626,0.03591478092402666,0.9037994124758225,0.6881821611937664,0.9608300458040808,0.5967516207189203,True,0,0,0,0,0,0.12336918285984844,0.0,19.070000000000142,1.469124999999849,20.964082999999967,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06942803387988827,-0.06942803387988827,-0.06942803387988827,0.06942803387988827,1,98
99,1000.0,8,1,0,1,0,0,13.119037461491724,13.119037461491724,13.119037461491724,-0.020825398741032043,0.7069964169052281,0.6901299640615918,0.9548625295968917,0.4967516207189203,True,0,0,0,0,0,0.13993237989556473,0.0,18.612082999999835,1.7070830000003312,20.739166999999448,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.019189247240162327,-0.019189247240162327,-0.019189247240162327,0.019189247240162327,1,99
100,1000.0,8,1,0,1,0,0,13.07057255739954,13.07057255739954,13.07057255739954,0.005756710578865003,0.24304011147813143,0.6921245819502266,0.9598300458040808,0.39675162071892034,True,0,0,0,0,0,0.148544344630543,0.0,18.614125000000037,1.6090410000000333,20.763750000000414,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.03094911206507077,0.03094911206507077,0.03094911206507077,0.03094911206507077,1,100
101,1000.0,8,1,0,1,0,0,13.04020447367446,13.04020447367446,13.04020447367446,0.009284466827943825,-0.38618446221297453,0.6941633631376916,0.9558625295968917,0.4967516207189203,False,0,0,0,0,0,0.1490296111230025,0.0,19.088833000000527,1.3734999999996944,20.93887500000058,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11881275520994733,-0.11881275520994733,-0.11881275520994733,0.11881275520994733,1,101
102,1000.0,8,1,0,1,0,0,12.991130089554664,12.991130089554664,12.991130089554664,0.035628739279082194,0.920436409015777,0.6958437432448777,0.9608300458040808,0.5967516207189203,True,0,0,0,0,0,0.14567032803208324,0.0,18.111833999999938,1.4831659999998692,20.01716699999978,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16847524851228263,-0.16847524851228263,-0.16847524851228263,0.16847524851228263,1,102
103,1000.0,8,1,0,1,0,0,12.961158152193407,12.961158152193407,12.961158152193407,-0.050499580609603544,0.9800174056894654,0.6975792428025214,0.9548625295968917,0.4967516207189203,True,0,0,0,0,0,0.15542129165799423,0.0,19.371791999999388,1.60316699999985,21.402000000000143,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11803846649050653,-0.11803846649050653,-0.11803846649050653,0.11803846649050653,1,103
104,1000.0,8,1,0,1,0,0,12.931335663194817,12.931335663194817,12.931335663194817,0.03539674561369524,0.927501306108592,0.6993669848805614,0.9598300458040808,0.5967516207189203,True,0,0,0,0,0,0.1608120168538978,0.0,18.250792000000793,1.4110829999998131,20.11766599999998,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.067702507595992,-0.067702507595992,-0.067702507595992,0.067702507595992,1,104
105,1000.0,8,1,0,1,0,0,12.901661877182216,12.901661877182216,12.901661877182216,-0.02030795983065985,0.7435014345426065,0.7012041855783587,0.9538625295968917,0.4967516207189203,True,0,0,0,0,0,0.17648530597328982,0.0,19.529207999999798,1.4358339999995806,21.390083000000004,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.017467170283307604,-0.017467170283307604,-0.017467170283307604,0.017467170283307604,1,105
106,1000.0,8,1,0,1,0,0,12.858220925973692,12.858220925973692,12.858220925973692,0.005240103122095872,0.2466197038443473,0.7030881514542919,0.9588300458040808,0.39675162071892034,True,0,0,0,0,0,0.20871326361486098,0.0,18.511625000000365,1.4437080000000435,20.38174999999942,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.03266774659008874,0.03266774659008874,0.03266774659008874,0.03266774659008874,1,106
107,1000.0,8,1,0,1,0,0,12.828911726637886,12.828911726637886,12.828911726637886,0.009800010227297973,-0.44597061331278165,0.7050162770209565,0.9548625295968917,0.4967516207189203,False,0,0,0,0,0,0.21828076146247888,0.0,18.988459000000013,1.8584999999999852,21.311416000000527,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1170975562353449,-0.1170975562353449,-0.1170975562353449,0.1170975562353449,1,107
108,1000.0,8,1,0,1,0,0,12.783586987741684,12.783586987741684,12.783586987741684,0.03511482339608788,0.9414610213360068,0.7065860423043727,0.9598300458040808,0.5967516207189203,True,0,0,0,0,0,0.22059675106885557,0.0,18.539416999999503,1.4452499999997315,20.418750000000152,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16676347822043047,-0.16676347822043047,-0.16676347822043047,0.16676347822043047,1,108
109,1000.0,8,1,0,1,0,0,12.754649952129881,12.754649952129881,12.754649952129881,-0.049987345894143075,0.987608175149178,0.7082110104656439,0.9538625295968917,0.4967516207189203,True,0,0,0,0,0,0.22819431701405524,0.0,18.175625000000473,1.459582999999931,20.04670899999983,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11633011802746779,-0.11633011802746779,-0.11633011802746779,0.11633011802746779,1,109
110,1000.0,8,1,0,1,0,0,12.725857203287577,12.725857203287577,12.725857203287577,0.03488487396584692,0.947276769514754,0.7098883454835426,0.9588300458040808,0.5967516207189203,True,0,0,0,0,0,0.22764980672016044,0.0,19.880458000000267,1.5516669999993127,21.83825000000006,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06599757412153084,-0.06599757412153084,-0.06599757412153084,0.06599757412153084,1,110
111,1000.0,8,1,0,1,0,0,12.697208021581643,12.697208021581643,12.697208021581643,-0.019796685463378014,0.7790865729597325,0.711615302696539,0.9528625295968917,0.4967516207189203,True,0,0,0,0,0,0.23594091013108098,0.0,18.418458000000193,1.6282499999995537,20.47220800000016,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.015765644970861886,-0.015765644970861886,-0.015765644970861886,0.015765644970861886,1,111
112,1000.0,8,1,0,1,0,0,12.657499118728548,12.657499118728548,12.657499118728548,0.0047296582238255174,0.2485159081004659,0.7133892262828222,0.9578300458040808,0.39675162071892034,True,0,0,0,0,0,0.23813323403200837,0.0,19.17599999999986,1.5405839999997895,21.12916700000067,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.034365870553434874,0.034365870553434874,0.034365870553434874,0.034365870553434874,1,112
113,1000.0,8,1,0,1,0,0,12.629190799796962,12.629190799796962,12.629190799796962,0.010309395902683028,-0.5106774894554845,0.7152075468045754,0.9538625295968917,0.4967516207189203,False,0,0,0,0,0,0.24383527677032024,0.0,18.441667000000272,1.4632079999996606,20.36554100000032,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11540282682180147,-0.11540282682180147,-0.11540282682180147,0.11540282682180147,1,113
114,1000.0,8,1,0,1,0,0,12.585403052801585,12.585403052801585,12.585403052801585,0.03460702245623855,0.9585505258637258,0.7166677788149454,0.9588300458040808,0.5967516207189203,True,0,0,0,0,0,0.25022902111944045,0.0,19.334792000000434,1.5474169999993848,21.314832999999922,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16507213657098468,-0.16507213657098468,-0.16507213657098468,0.16507213657098468,1,114
115,1000.0,8,1,0,1,0,0,12.557454239904754,12.557454239904754,12.557454239904754,-0.04948119846921882,0.9927527723520791,0.7181835185261787,0.9528625295968917,0.4967516207189203,True,0,0,0,0,0,0.2596639770503959,0.0,18.617416000000553,1.5712919999995023,20.619791000000554,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11464215736997924,-0.11464215736997924,-0.11464215736997924,0.11464215736997924,1,115
116,1000.0,8,1,0,1,0,0,12.529644784996906,12.529644784996906,12.529644784996906,0.03437909312842903,0.9631488938466181,0.7197519615374367,0.9578300458040808,0.5967516207189203,True,0,0,0,0,0,0.23249211480336562,0.0,61.582291000000566,1.6076249999992243,63.59983399999969,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06431298769739663,-0.06431298769739663,-0.06431298769739663,0.06431298769739663,1,116
117,1000.0,8,1,0,1,0,0,12.501973993027311,12.501973993027311,12.501973993027311,-0.019291502586159467,0.8131590943779956,0.721370393420834,0.9518625295968917,0.4967516207189203,True,0,0,0,0,0,0.24079810515949518,0.0,19.068208000000197,1.50945800000013,21.011542000000105,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.014084426034989495,-0.014084426034989495,-0.014084426034989495,0.014084426034989495,1,117
118,1000.0,8,1,0,1,0,0,12.46491278599152,12.46491278599152,12.46491278599152,0.004225302665194135,0.24825690769300535,0.7230361872442803,0.9568300458040808,0.39675162071892034,True,0,0,0,0,0,0.24867498485464967,0.0,18.744166000000284,1.5636250000001795,20.72099999999999,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.03604372873265446,0.03604372873265446,0.03604372873265446,0.03604372873265446,1,118
119,1000.0,8,1,0,1,0,0,12.437564771620805,12.437564771620805,12.437564771620805,0.010812697203490495,-0.5791201490943843,0.7247468011574205,0.9528625295968917,0.4967516207189203,False,0,0,0,0,0,0.26344706398989004,0.0,19.947416999999135,1.580000000000581,21.962750000000142,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11372832268108213,-0.11372832268108213,-0.11372832268108213,0.11372832268108213,1,119
120,1000.0,8,1,0,1,0,0,12.395021407233873,12.395021407233873,12.395021407233873,0.034105264172179676,0.9718767945413139,0.7260997760391373,0.9578300458040808,0.5967516207189203,True,0,0,0,0,0,0.2900714554039885,0.0,19.204958999999633,2.586583000000253,22.240249999999406,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16340097976404266,-0.16340097976404266,-0.16340097976404266,0.16340097976404266,1,120
121,1000.0,8,1,0,1,0,0,12.36802190297646,12.36802190297646,12.36802190297646,-0.048981066554724055,0.9960308762363339,0.7275087332051225,0.9518625295968917,0.4967516207189203,True,0,0,0,0,0,0.2833180378227338,0.0,20.407916999999998,1.5662920000005798,22.475583999999493,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11297434120549432,-0.11297434120549432,-0.11297434120549432,0.11297434120549432,1,121
122,1000.0,8,1,0,1,0,0,12.341157022012277,12.341157022012277,12.341157022012277,0.0338793310927873,0.975354344496966,0.7289708921740526,0.9568300458040808,0.5967516207189203,True,0,0,0,0,0,0.27951016714319543,0.0,18.8956659999997,1.5713340000003129,20.89224999999928,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06264850549742451,-0.06264850549742451,-0.06264850549742451,0.06264850549742451,1,122
