step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,-0.0063770561678702965,-0.11463073876021737,0.6268352839013424,0.969,-0.32523524563767037,False,0,0,0,0,0,0.0,0.0,19.95033299999882,1.0436250000012137,21.510707999999212,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.12848535097729513,0.12848535097729513,0.12848535097729513,0.12848535097729513,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.03852652674470941,0.6079796077803825,0.6290367091173132,0.9722523524563766,-0.42523524563767034,True,0,0,0,0,0,0.0,0.0,18.78704100000128,1.0826249999986715,20.300875000000218,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17812850876069153,0.17812850876069153,0.17812850876069153,0.17812850876069153,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.05338774288342461,0.7582972703379419,0.6312993432110847,0.968,-0.32523524563767037,True,0,0,0,0,0,0.0,0.0,18.0124579999994,1.156874999999502,19.642208000000494,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12767242987167893,0.12767242987167893,0.12767242987167893,0.12767242987167893,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,-0.038283010113837286,0.6179868644002755,0.6336198572574585,0.9712523524563766,-0.42523524563767034,True,0,0,0,0,0,0.0,0.0,19.935250000001403,1.2537500000000534,21.65012500000074,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07731721268436542,0.07731721268436542,0.07731721268436542,0.07731721268436542,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.02319100491348436,0.4165736327016428,0.6359950310046928,0.967,-0.32523524563767037,True,0,0,0,0,0,0.0,0.0,18.269333000000998,1.2177919999984965,19.929708000001156,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.02706265557620935,0.02706265557620935,0.02706265557620935,0.02706265557620935,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.008118618294452148,0.15624584600757863,0.6384217498591348,0.9702523524563766,-0.42098341097237363,True,0,0,0,0,0,0.0,0.0,18.86708299999995,1.1352089999991932,20.444957999998792,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.023091442672287493,-0.023091442672287493,-0.023091442672287493,0.023091442672287493,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.006927321989538143,-0.13556438116292088,0.6408970019469973,0.9660425183466529,-0.3612333649773652,False,0,0,0,0,0,0.0,0.0,18.24158400000009,1.1162499999990416,19.79370799999991,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.1266547171216144,0.1266547171216144,0.1266547171216144,0.1266547171216144,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,-0.037978140199411835,0.640482684782486,0.6430178752514015,0.9696548519964265,-0.4612333649773652,True,0,0,0,0,0,0.0,0.0,19.44299999999899,1.5071660000014475,21.401667000001012,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17630153434208828,0.17630153434208828,0.17630153434208828,0.17630153434208828,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,0.052841196820610975,0.7901564923646472,0.6451975548228509,0.9650425183466529,-0.36123336497736525,True,0,0,0,0,0,0.0,0.0,18.54733400000086,1.250125000000324,20.31258400000091,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12584910757493845,0.12584910757493845,0.12584910757493845,0.12584910757493845,1,70
71,1000.0,8,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,-0.03773680371361352,0.6508731579263074,0.6474328400613417,0.9686548519964265,-0.4612333649773652,True,0,0,0,0,0,0.0,0.0,18.40245800000062,1.169209000000393,20.00020799999902,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07549753520889613,0.07549753520889613,0.07549753520889613,0.07549753520889613,1,71
72,1000.0,8,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,0.022645388416674826,0.44068657358150953,0.6497206348683637,0.9640425183466529,-0.36123336497736525,True,0,0,0,0,0,0.0,0.0,18.560792000000603,1.1221670000001183,20.12395799999922,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.025246615636013547,0.025246615636013547,0.025246615636013547,0.025246615636013547,1,72
73,1000.0,8,1,0,1,0,0,14.431583203933208,14.431583203933208,14.431583203933208,-0.007573839866300363,0.1592262239659573,0.6520579447470802,0.9676548519964265,-0.40100464343570424,True,0,0,0,0,0,0.0,0.0,18.76187499999915,1.1780000000012336,20.40041599999931,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02490385234864287,-0.02490385234864287,-0.02490385234864287,0.02490385234864287,1,73
74,1000.0,8,1,0,1,0,0,14.369552746431252,14.369552746431252,14.369552746431252,-0.007471016698956141,-0.15943848047122153,0.6544418739767008,0.9636448055620694,-0.39770468598722186,False,0,0,0,0,0,0.0,0.0,68.44362500000045,1.2950830000004743,70.1994999999993,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.1248459304522021,0.1248459304522021,0.1248459304522021,0.1248459304522021,1,74
75,1000.0,8,1,0,1,0,0,14.307831629824157,14.307831629824157,14.307831629824157,-0.03743627575000335,0.6740527737301301,0.6564696228592377,0.9676218524219417,-0.49770468598722184,True,0,0,0,0,0,0.0,0.0,18.386917000000835,1.2525829999994187,20.179291999999904,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17449636343722813,0.17449636343722813,0.17449636343722813,0.17449636343722813,1,75
76,1000.0,8,1,0,1,0,0,14.246418311267918,14.246418311267918,14.246418311267918,0.05230114226280152,0.8212112131382537,0.6585544850368824,0.9626448055620694,-0.39770468598722186,True,0,0,0,0,0,0.0,0.0,20.056332999999427,1.1621670000003803,21.728624999999724,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12404754520671712,0.12404754520671712,0.12404754520671712,0.12404754520671712,1,76
77,1000.0,8,1,0,1,0,0,14.185311255613488,14.185311255613488,14.185311255613488,-0.03719709371131567,0.6847040059161215,0.6606933648782777,0.9666218524219417,-0.49770468598722184,True,0,0,0,0,0,0.0,0.0,19.49066700000124,1.6941669999983588,21.63970800000037,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0736995741638489,0.0736995741638489,0.0736995741638489,0.0736995741638489,1,77
78,1000.0,8,1,0,1,0,0,14.124508935368414,14.124508935368414,14.124508935368414,0.022106270175971214,0.4664765490500458,0.6628832677320023,0.9616448055620694,-0.39770468598722186,True,0,0,0,0,0,0.0,0.0,19.31875000000005,1.3409580000001142,21.408708000000942,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.023452248715095325,0.023452248715095325,0.023452248715095325,0.023452248715095325,1,78
79,1000.0,8,1,0,1,0,0,14.06400983065864,14.06400983065864,14.06400983065864,-0.007035558526513846,0.16192757637286603,0.6651212971256268,0.9656218524219417,-0.3798373060668835,True,0,0,0,0,0,0.0,0.0,19.043958999999333,1.2657499999999544,20.737666999998794,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.026694632330086163,-0.026694632330086163,-0.026694632330086163,0.026694632330086163,1,79
80,1000.0,8,1,0,1,0,0,14.003812429190512,14.003812429190512,14.003812429190512,-0.008008218499247061,-0.1866179277065899,0.6674046520364135,0.9618234793612728,-0.434606360509728,False,0,0,0,0,0,0.0,0.0,18.46458300000009,1.3692919999996889,20.29087499999882,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.12305873023994168,0.12305873023994168,0.12305873023994168,0.12305873023994168,1,80
81,1000.0,8,1,0,1,0,0,13.94391522621298,13.94391522621298,13.94391522621298,-0.03690085640556812,0.7082787280408979,0.6693306242319185,0.96616954296637,-0.534606360509728,True,0,0,0,0,0,0.0,0.0,19.042583999999252,1.6172500000006806,21.128707999999108,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17271273583819202,0.17271273583819202,0.17271273583819202,0.17271273583819202,1,81
82,1000.0,8,1,0,1,0,0,13.88431672447996,13.88431672447996,13.88431672447996,0.051767502785285774,0.8508417523034877,0.6713125956787886,0.9608234793612728,-0.434606360509728,True,0,0,0,0,0,0.0,0.0,18.988249999999596,1.4162500000001188,20.92891700000088,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12226748307925145,0.12226748307925145,0.12226748307925145,0.12226748307925145,1,82
83,1000.0,8,1,0,1,0,0,13.825015434212926,13.825015434212926,13.825015434212926,-0.03666380341140972,0.7190459239129547,0.6733475560180912,0.96516954296637,-0.534606360509728,True,0,0,0,0,0,0.0,0.0,19.054417000001322,1.2472909999985404,20.78262500000072,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07192307038057602,0.07192307038057602,0.07192307038057602,0.07192307038057602,1,83
84,1000.0,8,1,0,1,0,0,13.766009873063641,13.766009873063641,13.766009873063641,0.021573573261810756,0.49390062503432147,0.6754325929055501,0.9598234793612728,-0.434606360509728,True,0,0,0,0,0,0.0,0.0,18.989000000001255,1.3862079999995558,20.80283299999941,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.021679296162885248,0.021679296162885248,0.021679296162885248,0.021679296162885248,1,84
85,1000.0,8,1,0,1,0,0,13.707298566077121,13.707298566077121,13.707298566077121,-0.006503697148578257,0.16421109126496222,0.6775648892951035,0.96416954296637,-0.3576210232532863,True,0,0,0,0,0,0.0,0.0,19.895290999999204,1.5125000000004718,21.901666999999847,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.028464040750144373,-0.028464040750144373,-0.028464040750144373,0.028464040750144373,1,85
86,1000.0,8,1,0,1,0,0,13.648880045654744,13.648880045654744,13.648880045654744,-0.008539004676590651,-0.2174820107515073,0.6797417207919125,0.9605933327338372,-0.45762102325328635,False,0,0,0,0,0,0.0,0.0,19.19700000000013,1.24529200000012,20.901166999999887,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.12129285886731517,0.12129285886731517,0.12129285886731517,0.12129285886731517,1,86
87,1000.0,8,1,0,1,0,0,13.59075285151757,13.59075285151757,13.59075285151757,-0.03637180606297112,0.7426782328946205,0.6815604530731311,0.96516954296637,-0.5576210232532863,True,0,0,0,0,0,0.0,0.0,18.25962499999889,1.2652500000012168,19.947915999999566,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17095039444243937,0.17095039444243937,0.17095039444243937,0.17095039444243937,1,87
88,1000.0,8,1,0,1,0,0,13.532915530669829,13.532915530669829,13.532915530669829,0.05124020283974859,0.878454122798631,0.6834345393747842,0.9595933327338372,-0.45762102325328635,True,0,0,0,0,0,0.0,0.0,18.945041000000273,1.297292000000283,20.66908399999967,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12050866460394888,0.12050866460394888,0.12050866460394888,0.12050866460394888,1,88
89,1000.0,8,1,0,1,0,0,13.47749306737346,13.47749306737346,13.47749306737346,-0.036136857003015416,0.7533952483558162,0.685361038043142,0.96416954296637,-0.5576210232532863,True,0,0,0,0,0,0.014403188456098448,0.0,19.455584000001025,1.552374999999273,21.476124999999513,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07016776778340558,0.07016776778340558,0.07016776778340558,0.07016776778340558,1,89
90,1000.0,8,1,0,1,0,0,13.431279722773672,13.431279722773672,13.431279722773672,0.021047221637110293,-0.5228866226969079,0.6873371029490155,0.9697457531989029,-0.45762102325328635,False,0,0,0,0,0,0.02535142128127177,0.0,19.188874999999328,1.386458000000701,20.997500000000002,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.17967249758439346,-0.17967249758439346,-0.17967249758439346,0.17967249758439346,1,90
91,1000.0,8,1,0,1,0,0,13.374441337577004,13.374441337577004,13.374441337577004,0.05384960784928598,0.9066638241738461,0.6889599808434368,0.96516954296637,-0.3576210232532864,True,0,0,0,0,0,0.004214866293136943,0.0,19.436582999999175,1.3150419999998775,21.213916000000665,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.22921333226172225,-0.22921333226172225,-0.22921333226172225,0.22921333226172225,1,91
92,1000.0,8,1,0,1,0,0,13.339438305775989,13.339438305775989,13.339438305775989,-0.06865582104132814,0.9606027848572269,0.6906430087809016,0.9687457531989029,-0.45762102325328635,True,0,0,0,0,0,0.029017465334582937,0.0,20.187040999999795,2.203291999999024,22.887124999998676,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17865513481053108,-0.17865513481053108,-0.17865513481053108,0.17865513481053108,1,92
93,1000.0,8,1,0,1,0,0,13.289936444436844,13.289936444436844,13.289936444436844,0.05354527906336728,0.9133520063571684,0.6923831316085305,0.96416954296637,-0.3576210232532864,True,0,0,0,0,0,0.034384930371962774,0.0,20.778999999999215,1.9791250000000815,23.27862500000144,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1281980031960448,-0.1281980031960448,-0.1281980031960448,0.1281980031960448,1,93
94,1000.0,8,1,0,1,0,0,13.258474539856577,13.258474539856577,13.258474539856577,-0.03844045007718645,0.8103346683597522,0.6941773923195419,0.9677457531989029,-0.45762102325328635,True,0,0,0,0,0,0.05504531280896874,0.0,72.54908400000026,1.338582999999005,74.3300410000014,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07784173538765587,-0.07784173538765587,-0.07784173538765587,0.07784173538765587,1,94
95,1000.0,8,1,0,1,0,0,13.210860778746687,13.210860778746687,13.210860778746687,0.023348276519181685,0.601639842862258,0.6960229293494693,0.96316954296637,-0.3576210232532864,True,0,0,0,0,0,0.05739643677434447,0.0,19.59112499999982,1.4548330000003773,21.509417000000752,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.027586129758615935,-0.027586129758615935,-0.027586129758615935,0.027586129758615935,1,95
96,1000.0,8,1,0,1,0,0,13.179793191094907,13.179793191094907,13.179793191094907,-0.008275649996709818,0.24531145897608342,0.6979169739412718,0.9667457531989029,-0.45762102325328635,True,0,0,0,0,0,0.07289012608483869,0.0,19.00879200000105,1.3588749999993155,20.846875000000153,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.022569014914771562,0.022569014914771562,0.022569014914771562,0.022569014914771562,1,96
97,1000.0,8,1,0,1,0,0,13.124005204403618,13.124005204403618,13.124005204403618,-0.006770601014459478,-0.20512963962439412,0.6998568475776625,0.96216954296637,-0.37877197485490843,False,0,0,0,0,0,0.055740722416286914,0.0,19.37095799999966,1.4157080000014588,21.218208000000516,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1271761005460431,-0.1271761005460431,-0.1271761005460431,0.1271761005460431,1,97
98,1000.0,8,1,0,1,0,0,13.09337073613717,13.09337073613717,13.09337073613717,-0.03813432869413718,0.8307277425795647,0.7014399594790212,0.9659572627149191,-0.4787719748549084,True,0,0,0,0,0,0.04196257101455281,0.0,18.998542000000285,1.8561249999997642,21.296791999999343,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17682187552105155,-0.17682187552105155,-0.17682187552105155,0.17682187552105155,1,98
99,1000.0,8,1,0,1,0,0,13.04094172676234,13.04094172676234,13.04094172676234,0.05299686202125422,0.9329387091359209,0.7030798041652943,0.96116954296637,-0.37877197485490843,True,0,0,0,0,0,0.019284773146329037,0.0,18.769542000001138,1.4103329999990422,21.30833299999857,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12636840859188492,-0.12636840859188492,-0.12636840859188492,0.12636840859188492,1,99
100,1000.0,8,1,0,1,0,0,13.01072146472058,13.01072146472058,13.01072146472058,-0.03789237124712115,0.8397835134326457,0.7047734790803248,0.9649572627149191,-0.4787719748549084,True,0,0,0,0,0,0.038730229417600626,0.0,19.134958000000424,1.444459000000009,21.0046669999997,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07601579814310971,-0.07601579814310971,-0.07601579814310971,0.07601579814310971,1,100
101,1000.0,8,1,0,1,0,0,12.962437222936812,12.962437222936812,12.962437222936812,0.02280078701686007,0.6326887827779069,0.7065181750770881,0.96016954296637,-0.37877197485490843,True,0,0,0,0,0,0.04514153437910906,0.0,18.69333399999995,1.4934160000006358,20.61920799999939,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.025763842562621597,-0.025763842562621597,-0.025763842562621597,0.025763842562621597,1,101
102,1000.0,8,1,0,1,0,0,12.932608429143531,12.932608429143531,12.932608429143531,-0.0077289988597775815,0.2513239628329157,0.7083111738423488,0.9639572627149191,-0.43619428343992944,True,0,0,0,0,0,0.05732897490801925,0.0,19.5599160000004,1.414416999999446,21.441582999999653,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.024387659358661107,0.024387659358661107,0.024387659358661107,0.024387659358661107,1,102
103,1000.0,8,1,0,1,0,0,12.878053057801438,12.878053057801438,12.878053057801438,-0.007316167267609401,-0.24206790638904713,0.710149845386968,0.9595953198805198,-0.4144610797442262,False,0,0,0,0,0,0.05203308303035126,0.0,18.823124999999052,1.3999170000005279,20.664000000000016,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12536109157239683,-0.12536109157239683,-0.12536109157239683,0.12536109157239683,1,103
104,1000.0,8,1,0,1,0,0,12.848645057190321,12.848645057190321,12.848645057190321,-0.037590606596329464,0.8589298870575633,0.7116316456002656,0.963739930677962,-0.5144610797442262,True,0,0,0,0,0,0.11491231120065937,0.0,18.87420899999981,1.405625000000299,20.730292000001427,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17501049475034358,-0.17501049475034358,-0.17501049475034358,0.17501049475034358,1,104
105,1000.0,8,1,0,1,0,0,12.812538284556046,12.812538284556046,12.812538284556046,0.05245495850679602,0.9496191184961037,0.7131701138668766,0.9585953198805198,-0.4144610797442262,True,0,0,0,0,0,0.12061507345139777,0.0,18.639291999999585,1.540000000000319,20.624958999999166,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1245606487713376,-0.1245606487713376,-0.1245606487713376,0.1245606487713376,1,105
106,1000.0,8,1,0,1,0,0,12.783456965642982,12.783456965642982,12.783456965642982,-0.03735081091664735,0.8673442322027812,0.7147623907445829,0.962739930677962,-0.5144610797442262,True,0,0,0,0,0,0.14067565963697515,0.0,19.417415999999577,1.465916999999095,21.31979200000167,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07421165203444369,-0.07421165203444369,-0.07421165203444369,0.07421165203444369,1,106
107,1000.0,8,1,0,1,0,0,12.754520653114962,12.754520653114962,12.754520653114962,0.02225981794072013,0.6643543712436298,0.7164057085016343,0.9575953198805198,-0.4144610797442262,True,0,0,0,0,0,0.17698826403833579,0.0,19.983790999999584,1.5147090000002805,21.946500000000313,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02396330294202681,-0.02396330294202681,-0.02396330294202681,0.02396330294202681,1,107
108,1000.0,8,1,0,1,0,0,12.725728623749763,12.725728623749763,12.725728623749763,-0.007188867039008661,0.2568020188683914,0.7180973885921059,0.961739930677962,-0.4107270744998124,True,0,0,0,0,0,0.18569118074728408,0.0,18.77412499999842,1.5853750000012212,21.452000000000027,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.026184599700554312,0.026184599700554312,0.026184599700554312,0.026184599700554312,1,108
109,1000.0,8,1,0,1,0,0,12.67220484595243,12.67220484595243,12.67220484595243,-0.007855218336861935,-0.28365814228166863,0.719834839195558,0.9576326599329639,-0.45047698443202927,False,0,0,0,0,0,0.1859042363880521,0.0,20.317374999999416,1.5174580000003601,22.26899999999965,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12356774331424714,-0.12356774331424714,-0.12356774331424714,0.12356774331424714,1,109
110,1000.0,8,1,0,1,0,0,12.643823293792646,12.643823293792646,12.643823293792646,-0.03705335153453975,0.8849368982634314,0.7212155528194351,0.9621374297772841,-0.5504769844320293,True,0,0,0,0,0,0.18497612229325444,0.0,18.537583000000524,1.4632499999986948,20.441209000001237,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17322073139536193,-0.17322073139536193,-0.17322073139536193,0.17322073139536193,1,110
111,1000.0,8,1,0,1,0,0,12.615583257917224,12.615583257917224,12.615583257917224,0.051919491842894794,0.9633751451213386,0.7226531039626788,0.9566326599329639,-0.4504769844320293,True,0,0,0,0,0,0.18619306466609142,0.0,18.919708000000313,1.4644169999993295,20.83075000000001,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1227744631533026,-0.1227744631533026,-0.1227744631533026,0.1227744631533026,1,111
112,1000.0,8,1,0,1,0,0,12.587484032510892,12.587484032510892,12.587484032510892,-0.03681569213544094,0.8925790705767199,0.7241446668390651,0.9611374297772841,-0.5504769844320293,True,0,0,0,0,0,0.19914980184264053,0.0,18.854875000000604,1.605124999999319,20.870874999999955,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07242903700145911,-0.07242903700145911,-0.07242903700145911,0.07242903700145911,1,112
113,1000.0,8,1,0,1,0,0,12.559524915278642,12.559524915278642,12.559524915278642,0.021725292104130777,0.6963447033986555,0.7256875059588108,0.9556326599329639,-0.4504769844320293,True,0,0,0,0,0,0.1899502751871438,0.0,61.87612500000128,1.5537499999993543,63.88741700000011,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.022184251356493184,-0.022184251356493184,-0.022184251356493184,0.022184251356493184,1,113
114,1000.0,8,1,0,1,0,0,12.531705207428182,12.531705207428182,12.531705207428182,-0.0066551771486703356,0.2615520610769493,0.7272789736470311,0.9601374297772841,-0.38482210607148737,True,0,0,0,0,0,0.19466958311730131,0.0,18.907332999999582,1.7690839999993102,21.24158300000012,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.027960094961968468,0.027960094961968468,0.027960094961968468,0.027960094961968468,1,114
115,1000.0,8,1,0,1,0,0,12.479148901672643,12.479148901672643,12.479148901672643,-0.008387831769633473,-0.33015500156285504,0.728916507625339,0.9562892087165692,-0.48482210607148735,False,0,0,0,0,0,0.21164507419768785,0.0,19.614167000000293,1.4924169999996906,21.592041999999978,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1217957972678605,-0.1217957972678605,-0.1217957972678605,0.1217957972678605,1,115
116,1000.0,8,1,0,1,0,0,12.451729996268552,12.451729996268552,12.451729996268552,-0.03652248715266681,0.9083622153347821,0.7301976286550558,0.9611374297772841,-0.5848221060714873,True,0,0,0,0,0,0.20715105533501976,0.0,19.122624999999616,1.4977910000002481,21.04437500000067,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17145232746912203,-0.17145232746912203,-0.17145232746912203,0.17145232746912203,1,116
117,1000.0,8,1,0,1,0,0,12.424447805928938,12.424447805928938,12.424447805928938,0.05139038623150114,0.9743261261472201,0.7315359382405338,0.9552892087165692,-0.48482210607148735,True,0,0,0,0,0,0.21127839826692707,0.0,18.816583999999636,1.629375000000266,20.868415999999,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1210095942665112,-0.1210095942665112,-0.1210095942665112,0.1210095942665112,1,117
118,1000.0,8,1,0,1,0,0,12.397301648784712,12.397301648784712,12.397301648784712,-0.0362869388405475,0.9151301298873492,0.7329286363911306,0.9601374297772841,-0.5848221060714873,True,0,0,0,0,0,0.22032782493644287,0.0,19.56516699999966,1.5337920000000338,21.54587499999927,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07066769608757242,-0.07066769608757242,-0.07066769608757242,0.07066769608757242,1,118
119,1000.0,8,1,0,1,0,0,12.37029084636762,12.37029084636762,12.37029084636762,0.02119713321571813,0.7283211242120392,0.7343730122404073,0.9542892087165692,-0.48482210607148735,True,0,0,0,0,0,0.21786451870477563,0.0,19.034124999999236,1.6172500000006806,21.06891599999905,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.020426431363093356,-0.020426431363093356,-0.020426431363093356,0.020426431363093356,1,119
120,1000.0,8,1,0,1,0,0,12.343414723593286,12.343414723593286,12.343414723593286,-0.006127852705727917,0.26534304983423246,0.7358664416011566,0.9591374297772841,-0.38482210607148737,True,0,0,0,0,0,0.23011986376999083,0.0,19.33312500000106,1.6042499999997517,21.37166700000037,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.029714401073201488,0.029714401073201488,0.029714401073201488,0.029714401073201488,1,120
121,1000.0,8,1,0,1,0,0,12.29179729676451,12.29179729676451,12.29179729676451,-0.008914084203660223,-0.3816588052841598,0.7374063845825797,0.9552892087165692,-0.48482210607148735,False,0,0,0,0,0,0.22607051968467484,0.0,18.72633300000004,1.6077499999997968,20.80116700000012,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12004499801454382,-0.12004499801454382,-0.12004499801454382,0.12004499801454382,1,121
122,1000.0,8,1,0,1,0,0,12.26531258760984,12.26531258760984,12.26531258760984,-0.0359979379756198,0.9289204672329099,0.7385903832681054,0.9601374297772841,-0.5848221060714873,True,0,0,0,0,0,0.22112309816248743,0.0,19.560667000000365,1.5649999999993724,21.701667000000313,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16970502806351273,-0.16970502806351273,-0.16970502806351273,0.16970502806351273,1,122
123,1000.0,8,1,0,1,0,0,12.238959934197252,12.238959934197252,12.238959934197252,0.050867566744362325,0.9827126532800904,0.7398320594523771,0.9542892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2416758841349811,0.0,19.193041999999494,1.5295829999999455,21.148209000001472,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11926578771241375,-0.11926578771241375,-0.11926578771241375,0.11926578771241375,1,123
