step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.008671269761858138,0.11589631462885734,0.3950400515501858,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.096959087460064,8,0,zero,residual,0.0,0.0,0.8421250000001379,0.9968330000003078,1.973207999999893,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.0033786704083040354,-0.04561764527055025,0.3917302616771986,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.929202360463259,8,0,zero,residual,0.0,0.0,0.8520419999999973,1.0207499999994596,1.9990410000003678,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.01672357735290332,-0.22358537779204504,0.3883948473785109,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7748661716261986,8,0,zero,residual,0.0,0.0,0.8395419999995823,1.0300420000000088,1.9973749999993018,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.007847272827107808,-0.1070185962421145,0.38503615754709974,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6328768778961025,8,0,zero,residual,0.0,0.0,0.9370840000002545,1.3710830000004393,2.436125000000011,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.011055206208275908,0.0,0.38165645736999365,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.902246727664415,8,0,zero,residual,0.0,0.0,0.8701670000004214,1.0620829999998804,2.0718339999996616,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,54,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.038767105270048126,0.0,0.37825793073695296,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.590066989451262,8,0,zero,residual,0.0,0.0,0.8459170000003624,1.007665999999574,1.9842500000004648,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.06906344184937863,0.7467297138669198,0.3748426825862859,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3028616302951614,8,0,zero,residual,0.0,0.0,0.894040999999568,1.080458999999756,2.104874999999673,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.029323811515795075,0.39088628275676696,0.37141274118935075,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0386326998715485,8,0,zero,residual,0.0,0.0,2.5256249999996427,1.3188330000000192,3.9763330000006647,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.08230605995713172,0.8233370705124041,0.3679700603752585,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.795542083881824,8,0,zero,residual,0.0,0.0,0.8643329999999949,1.1410829999993766,2.146125000000332,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.015945507417181804,0.22383414079005554,0.3645165216972542,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5718987171712784,8,0,zero,residual,0.0,0.0,0.8433749999996465,1.221625000000337,2.196624999999841,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.04919747714226343,0.8885617985587478,0.3610539365422199,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.366146819797576,8,0,zero,residual,0.0,0.0,1.2813330000005507,1.3455419999992557,2.7629590000000093,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.057663506207143375,0.9316175819201162,0.3575840481847081,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1768550742137696,8,0,zero,residual,0.0,0.0,0.8835839999994377,1.1847080000002563,2.210834000000439,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.07092531315193595,-0.9686228224802876,0.3541085337868799,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.402706668276668,8,0,zero,residual,0.0,0.0,0.8561250000003184,1.2039589999996991,2.1937919999999167,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,60,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0077074220804973104,-0.22269991036632425,0.35062900634569094,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.050490134814535,8,0,zero,residual,0.0,0.0,0.8670420000003176,1.1597910000000766,2.1600829999997018,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.04880343562020055,-0.8946209126635355,0.34714701658863484,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.726450924029372,8,0,zero,residual,0.0,0.0,0.8292499999997816,1.1477499999994478,2.1107919999998614,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.03854350154708967,-0.8175081794989639,0.3436640548193226,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4283348501070217,8,0,zero,residual,0.0,0.0,0.8349160000005185,1.1444999999996597,2.107249999999894,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.08830093171287301,-0.990113361902902,0.34018155271414746,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1540680620984607,8,0,zero,residual,0.0,0.0,0.837957999999972,1.1594590000001403,2.125542000000813,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.021092431736758826,0.5636395223098868,0.3367008850712516,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.901742617130584,8,0,zero,residual,0.0,0.0,0.9030420000000206,1.3218749999994728,2.371582999999511,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.021110127829017628,-0.5671947499458031,0.3332233715129859,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.669603207760137,8,0,zero,residual,0.0,0.0,0.8683749999995882,1.18179200000057,2.1889999999995524,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.001850087561853917,0.05674566528603089,0.3297502781430224,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4560349511393267,8,0,zero,residual,0.0,0.0,0.8269580000002108,1.154749999999538,2.1087910000003873,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-0.193707442807356,0.9950202193197497,0.32628281915925217,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14044784495181917,8,0,zero,residual,0.0,0.0,0.825041999999776,1.2284999999998547,2.1824580000000537,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,74,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.004501807850561956,-0.06996357877698649,0.32322215842357555,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12921201735567364,8,0,zero,residual,0.0,0.0,0.8404170000000377,1.2149580000002658,2.1853329999999005,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.02317937242347899,-0.3479787421873282,0.3201534109896623,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11887505596721978,8,0,zero,residual,0.0,0.0,0.835750000000246,1.3501670000000132,2.316333000000448,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,-0.032708738985270186,0.47443669154029644,0.31707812458973617,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1093650514898422,8,0,zero,residual,0.0,0.0,0.8412499999996825,1.2767499999997156,2.257958000000393,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.021288821362523035,-0.3256212847634148,0.31399778828141117,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10061584737065485,8,0,zero,residual,0.0,0.0,0.8532089999997439,1.5504160000006095,2.532083000000185,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.018967135184115014,0.29414164468472564,0.3109138341755833,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09256657958100244,8,0,zero,residual,0.0,0.0,0.8705830000002024,1.358666999999869,2.3663750000002537,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.06257868286631822,-0.0,0.307827639118676,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08516125321452225,8,0,zero,residual,0.0,0.0,0.8632909999999328,1.3506670000005272,2.3488330000001056,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.012201345705295203,0.0,0.30474052633037474,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07834835295736046,8,0,zero,residual,0.0,0.0,0.8492090000000729,1.4620000000000744,2.4460829999997102,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.38474298906074944,-0.0,0.3016537669979581,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4720804847207716,8,0,zero,residual,0.0,0.0,0.8200829999998049,1.1796250000006836,2.132333000000486,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,77,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.04403338343582889,-0.0,0.2985685818283059,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2743140459431106,8,0,zero,residual,0.0,0.0,0.804583000000747,1.1589589999996264,2.085666999999347,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.051756064655926845,-0.6912108851969065,0.29548614255864064,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0923689222676614,8,0,zero,residual,0.0,0.0,0.8002500000001689,1.1945829999993052,2.1172500000004035,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.00014147371263977142,0.0023326663905066263,0.29240757342703066,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9249794084862484,8,0,zero,residual,0.0,0.0,1.1689999999999756,1.5933329999997525,2.884958000000104,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0747153202049487,-0.8444661685682431,0.2893339526036616,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7709810558073489,8,0,zero,residual,0.0,0.0,0.8223750000002639,1.2503329999997703,2.207166999999899,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.05518060193800747,-0.9501455794070305,0.2862663135838565,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.629302571342761,8,0,zero,residual,0.0,0.0,0.8222079999997689,1.3011670000002695,2.2502920000002646,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.04515835314465115,0.9062140279356421,0.28320564654380215,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4989583656353405,8,0,zero,residual,0.0,0.0,0.8247499999995966,1.2544999999999362,2.210208000000158,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.016608134225981515,-0.5049694248598736,0.28015289965991647,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3790416963845133,8,0,zero,residual,0.0,0.0,0.837291999999934,1.2619159999998075,2.224415999999785,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.4343203727093258,-0.9999999999995796,0.27710898039276866,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6687183606737515,8,0,zero,residual,0.0,0.0,0.8251250000004262,1.2682090000000201,2.2177499999997963,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,82,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.013935246448586732,0.4374074725390843,0.2740747567364428,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3752208918198514,8,0,zero,residual,0.0,0.0,0.8689159999999418,1.2437499999995438,2.2359579999999823,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.03411159393992907,0.5190064210611601,0.2710510584342129,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.105203220474264,8,0,zero,residual,0.0,0.0,0.935832999999775,1.6661669999997741,2.7265420000004426,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.03988163576777585,-0.587190151709138,0.2680386781613776,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8567869628363236,8,0,zero,residual,0.0,0.0,0.8838749999995343,1.3583330000006555,2.431167000000123,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.030246384124323997,-0.0,0.26503837267608205,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6282440058094174,8,0,zero,residual,0.0,0.0,0.8070829999997642,1.265041999999994,2.1977919999995876,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.013348773863010642,0.0,0.26205086393893373,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.417984485344664,8,0,zero,residual,0.0,0.0,0.8209589999994549,1.2808330000000367,2.226499999999909,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.02570638667987948,0.0,0.2590768402022009,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.224545726517091,8,0,zero,residual,0.0,0.0,0.807749999999885,1.251832999999536,2.182291000000447,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.07161215312280203,0.8390603270553597,0.25611695706936183,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0465820683957237,8,0,zero,residual,0.0,0.0,0.8001669999995187,1.2712080000003567,2.194499999999877,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.4089663237030727,0.9999982316811296,0.2531718385257554,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.282855502924066,8,0,zero,residual,0.0,0.0,0.800959000000212,1.2930000000004327,2.2182500000003103,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,95,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.003322464405978614,0.05659625683803736,0.2506420779410656,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.940227062690141,8,0,zero,residual,0.0,0.0,1.0368339999997644,1.820416000000158,2.984207999999988,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
