step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.012242866728855,15.012242866728855,15.012242866728855,-0.011508936139145469,0.21202583846423675,0.32628281915925217,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.63020799999937,1.1677920000003894,21.046708999998387,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,60
65,1000.0,8,1,0,1,0,0,14.947316692806567,14.947316692806567,14.947316692806567,-0.020844079346270115,0.3757466317762853,0.32322215842357555,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,67.48608300000036,1.1737919999994517,69.0832910000001,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,61
66,1000.0,8,1,0,1,0,0,14.882714302223778,14.882714302223778,14.882714302223778,-0.008057599587209663,-0.0,0.3201534109896623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.608416999999932,1.0854580000003722,19.17554199999927,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,62
67,1000.0,8,1,0,1,0,0,14.818434080104492,14.818434080104492,14.818434080104492,-0.047904304374461026,-0.0,0.31707812458973617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.080208000000653,1.107499999999817,19.610708000000088,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,63
68,1000.0,8,1,0,1,0,0,14.75447441962693,14.75447441962693,14.75447441962693,-0.05167612616028498,-0.0,0.31399778828141117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.65295799999933,1.0908330000010125,19.170208000000244,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,64
69,1000.0,8,1,0,1,0,0,14.690833721983376,14.690833721983376,14.690833721983376,0.03501986294518993,0.6047712236520452,0.3109138341755833,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.66333399999931,1.3201250000012266,20.39204099999914,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,65
70,1000.0,8,1,0,1,0,0,14.627510396340195,14.627510396340195,14.627510396340195,0.05831832122854539,0.8282921270607437,0.307827639118676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.01091699999924,1.2366670000005797,20.76229200000057,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,66
71,1000.0,8,1,0,1,0,0,14.564502859798074,14.564502859798074,14.564502859798074,-0.003089234215796322,-0.06340183031666073,0.30474052633037474,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.6092500000008,1.4156249999999204,20.463499999999968,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,67
72,1000.0,8,1,0,1,0,0,14.50180953735244,14.50180953735244,14.50180953735244,-0.017856811691931904,-0.3556950030983497,0.3016537669979581,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.01920900000087,1.273790999999136,21.76441699999998,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,68
73,1000.0,8,1,0,1,0,0,14.439428861854088,14.439428861854088,14.439428861854088,0.04285085473998943,0.7186251565261885,0.2985685818283059,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.524374999999594,1.7758340000000317,21.74904199999972,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,69
74,1000.0,8,1,0,1,0,0,14.377359273970004,14.377359273970004,14.377359273970004,0.015405694667029214,0.0,0.29548614255864064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.878083000000046,1.3280420000008064,21.764541999999665,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,70
75,1000.0,8,1,0,1,0,0,14.31559922214438,14.31559922214438,14.31559922214438,-0.027417589570717785,-0.0,0.29240757342703066,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.243917000001275,1.1822079999994628,19.8811249999995,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,71
76,1000.0,8,1,0,1,0,0,14.254147162559821,14.254147162559821,14.254147162559821,0.015323173673556751,0.0,0.2893339526036616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.11191599999995,1.2478340000008359,20.81049999999962,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,72
77,1000.0,8,1,0,1,0,0,14.193001559098757,14.193001559098757,14.193001559098757,0.0650589467615105,0.8959290936920669,0.2862663135838565,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.716500000000025,1.3877079999993214,20.55662499999933,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.19719175753242402,-0.19719175753242402,-0.19719175753242402,0.19719175753242402,5,73
78,1000.0,8,1,0,1,0,0,14.132160883305037,14.132160883305037,14.132160883305037,-0.0015118588504399546,-0.0341715560109488,0.28320564654380215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.856749999999423,1.4459169999998522,20.72800000000008,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.19719175753242402,-0.19719175753242402,-0.19719175753242402,0.19719175753242402,5,74
79,1000.0,8,1,0,1,0,0,14.071623614345711,14.071623614345711,14.071623614345711,0.06587149790976965,0.906946288658315,0.28015289965991647,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.656333000000913,1.2347919999999846,20.347541999999663,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.19719175753242402,-0.19719175753242402,-0.19719175753242402,0.19719175753242402,5,75
80,1000.0,8,1,0,1,0,0,14.011388238973023,14.011388238973023,14.011388238973023,-0.05908861424124265,-0.8793539333926534,0.27710898039276866,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.252540999998956,1.2294170000011206,19.914916999999477,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,76
81,1000.0,8,1,0,1,0,0,13.951453251486567,13.951453251486567,13.951453251486567,-0.10976731986136029,-0.9886899687164343,0.2740747567364428,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.142999999999688,1.4517499999993078,21.024084000000443,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,77
82,1000.0,8,1,0,1,0,0,13.891817153695651,13.891817153695651,13.891817153695651,0.03435552468288436,0.0,0.2710510584342129,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.894334000001066,1.284374999999116,19.65691699999894,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,78
83,1000.0,8,1,0,1,0,0,13.832478454881839,13.832478454881839,13.832478454881839,0.0036298627455317446,0.0,0.2680386781613776,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.63287499999977,1.32370899999934,20.393166000001628,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,79
84,1000.0,8,1,0,1,0,0,13.773435671761684,13.773435671761684,13.773435671761684,-0.012438705779380102,-0.0,0.26503837267608205,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.11175000000098,1.5506250000001387,20.086625000001135,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,80
85,1000.0,8,1,0,1,0,0,13.714687328449646,13.714687328449646,13.714687328449646,0.0038080722262233456,-0.09411114703354526,0.26205086393893373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,74.39691600000131,1.3679169999996077,76.4220420000008,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,81
86,1000.0,8,1,0,1,0,0,13.656231956421195,13.656231956421195,13.656231956421195,-0.08228535306447697,0.9684388668205117,0.2590768402022009,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.51016600000044,1.2639169999992816,20.244957999999258,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,82
87,1000.0,8,1,0,1,0,0,13.5980680944761,13.5980680944761,13.5980680944761,-0.009072448967689243,0.2267818158681739,0.25611695706936183,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.666832999999272,1.3357920000007795,20.434958000000947,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,83
88,1000.0,8,1,0,1,0,0,13.540194288701892,13.540194288701892,13.540194288701892,0.020040800605905542,-0.47497766868283287,0.2531718385257554,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.959958999999472,1.6677080000011557,22.072666999999768,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,84
89,1000.0,8,1,0,1,0,0,13.482609092437526,13.482609092437526,13.482609092437526,0.01467732668913278,-0.3655061772996257,0.25024207794106557,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.502917000001062,1.4404159999994448,20.572582999999867,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,85
90,1000.0,8,1,0,1,0,0,13.425311066237207,13.425311066237207,13.425311066237207,0.060593655834402176,0.0,0.247328239044353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.97383300000044,1.3741249999998928,20.772208000000347,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,86
91,1000.0,8,1,0,1,0,0,13.368822458488495,13.368822458488495,13.368822458488495,-0.02119725192739218,-0.0,0.24443085687233249,0.9993226415144071,0.0,False,0,0,0,0,0,0.007258285408597409,0.0,18.34454099999938,1.3553339999994307,20.123500000000405,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,87
92,1000.0,8,1,0,1,0,0,13.312168786839607,13.312168786839607,13.312168786839607,-0.032986538998042055,-0.0,0.24155043869157505,0.9993226415144071,0.0,False,0,0,0,0,0,0.0008952259118197858,0.0,19.133292000001134,1.6531669999988452,21.234417000000505,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,88
93,1000.0,8,1,0,1,0,0,13.260430713235747,13.260430713235747,13.260430713235747,-0.02042151167389064,0.509372615543631,0.238687464895299,0.9993226415144071,0.0,True,0,0,0,0,0,0.02169769033467972,0.0,18.775707999999725,1.4166669999990944,20.72120899999952,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.2256727494782122,-0.2256727494782122,-0.2256727494782122,0.2256727494782122,5,89
94,1000.0,8,1,0,1,0,0,13.204240657123963,13.204240657123963,13.204240657123963,0.037165325978704214,-0.7763992544969698,0.23584238987539735,0.9993226415144071,0.0,False,0,0,0,0,0,0.006943658547903908,0.0,18.370958000000215,1.3631669999991658,20.251249999999388,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2256727494782122,-0.2256727494782122,-0.2256727494782122,0.2256727494782122,5,90
95,1000.0,8,1,0,1,0,0,13.148330812786384,13.148330812786384,13.148330812786384,0.013314419941217223,-0.3593949816180595,0.23301564287033366,0.9993226415144071,0.0,False,0,0,0,0,0,0.015558939639307212,0.0,18.916624999999243,1.445125000000047,20.784332999999933,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2256727494782122,-0.2256727494782122,-0.2256727494782122,0.2256727494782122,5,91
96,1000.0,8,1,0,1,0,0,13.092699782661093,13.092699782661093,13.092699782661093,0.0675985761952572,-0.9591884595870939,0.23020762878952233,0.9993226415144071,0.0,False,0,0,0,0,0,0.01924816761594972,0.0,18.580417000000793,1.7126669999996125,20.73033299999949,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,92
97,1000.0,8,1,0,1,0,0,13.039323443900125,13.039323443900125,13.039323443900125,-0.021349336211811665,0.5507198063246475,0.22741872901479535,0.9993226415144071,0.0,True,0,0,0,0,0,0.02561046678423118,0.0,19.30616599999979,1.4851670000002315,21.26916699999981,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,93
98,1000.0,8,1,0,1,0,0,12.986088658443776,12.986088658443776,12.986088658443776,0.020633350811156918,0.0,0.2246493021795416,0.9993226415144071,0.0,False,0,0,0,0,0,0.021071865933448564,0.0,18.44620900000038,1.4261250000000558,20.3647079999989,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,94
99,1000.0,8,1,0,1,0,0,12.93334278191757,12.93334278191757,12.93334278191757,0.0038928097288564198,0.0,0.2218996849260921,0.9993226415144071,0.0,False,0,0,0,0,0,0.02229140717520206,0.0,20.040874999999403,1.430625000001129,21.90979200000065,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,95
100,1000.0,8,1,0,1,0,0,12.880415605539907,12.880415605539907,12.880415605539907,0.03874579962131557,0.0,0.21917019264190876,0.9993226415144071,0.0,False,0,0,0,0,0,0.016993775476933592,0.0,18.836582999998797,1.5262500000012835,20.80854200000104,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,96
101,1000.0,8,1,0,1,0,0,12.826120621589066,12.826120621589066,12.826120621589066,-0.028011918445706364,-0.6948608711008514,0.21646112017512234,0.9993226415144071,0.0,False,0,0,0,0,0,0.009134265579155532,0.0,19.29333400000033,1.5084999999999127,21.219084000000166,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,97
102,1000.0,8,1,0,1,0,0,12.772096397701574,12.772096397701574,12.772096397701574,-0.013040953434591175,-0.3838253904567902,0.2137727425299506,0.9993226415144071,0.0,False,0,0,0,0,0,0.010152176782096234,0.0,18.943084,1.4183750000000828,20.867541999999517,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,98
103,1000.0,8,1,0,1,0,0,12.718341583456121,12.718341583456121,12.718341583456121,-0.01556669367934666,-0.45382430165296495,0.21110531554251566,0.9993226415144071,0.0,False,0,0,0,0,0,0.019703899658351176,0.0,19.057417000000854,1.6236249999987962,21.183458999999516,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,99
104,1000.0,8,1,0,1,0,0,12.664854835166654,12.664854835166654,12.664854835166654,-0.018690661417551456,-0.5340971036377892,0.20845907653756615,0.9993226415144071,0.0,False,0,0,0,0,0,0.027569395025,0.0,71.9614170000007,1.6031249999990393,74.06479199999971,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,100
105,1000.0,8,1,0,1,0,0,12.611634815848777,12.611634815848777,12.611634815848777,-0.057808840451218695,-0.953466864177019,0.20583424496659763,0.9993226415144071,0.0,False,0,0,0,0,0,0.03819580925228916,0.0,19.129457999998323,1.573625000000689,21.163333999998812,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,101
106,1000.0,8,1,0,1,0,0,12.558680195186335,12.558680195186335,12.558680195186335,0.011667138916344298,0.0,0.20323102302785281,0.9993226415144071,0.0,False,0,0,0,0,0,0.056231156850246045,0.0,20.867958000000186,1.94879200000031,23.2919159999998,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,102
107,1000.0,8,1,0,1,0,0,12.506653806841975,12.506653806841975,12.506653806841975,0.010259472196669651,0.0,0.20064959626867115,0.9993226415144071,0.0,False,0,0,0,0,0,0.06323482837834238,0.0,19.40295800000058,1.753583999999364,21.68562499999993,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,103
108,1000.0,8,1,0,1,0,0,12.457806293963804,12.457806293963804,12.457806293963804,0.00020044750038446731,0.0,0.1980901341706456,0.9993226415144071,0.0,False,0,0,0,0,0,0.06716110154564614,0.0,20.510332999998937,1.4583330000004224,22.49212499999942,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,104
109,1000.0,8,1,0,1,0,0,12.40572663909711,12.40572663909711,12.40572663909711,-0.009172356914968264,-0.30356098698038747,0.1955527907180336,0.9993226415144071,0.0,False,0,0,0,0,0,0.060956561274725374,0.0,19.70150000000004,1.8996669999999938,22.022958999999176,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.24788399742568487,-0.24788399742568487,-0.24788399742568487,0.24788399742568487,5,105
110,1000.0,8,1,0,1,0,0,12.353798840558897,12.353798840558897,12.353798840558897,-0.05519945893996617,-0.9573514698426114,0.19303770494985784,0.9993226415144071,0.0,False,0,0,0,0,0,0.07256879205292321,0.0,18.87904099999993,1.6127499999996076,21.057791000000492,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24788399742568487,-0.24788399742568487,-0.24788399742568487,0.24788399742568487,5,106
111,1000.0,8,1,0,1,0,0,12.30212999569879,12.30212999569879,12.30212999569879,-0.016363103055572467,-0.5191645746720162,0.19054500149612189,0.9993226415144071,0.0,False,0,0,0,0,0,0.07731850038728627,0.0,19.508749999999964,1.613042000000675,21.59308299999907,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24788399742568487,-0.24788399742568487,-0.24788399742568487,0.24788399742568487,5,107
112,1000.0,8,1,0,1,0,0,12.251974247386345,12.251974247386345,12.251974247386345,-0.07422841740784114,-0.9899995488157757,0.18807479109855543,0.9993226415144071,0.0,False,0,0,0,0,0,0.08491101217490904,0.0,19.013250000000426,1.6147919999998095,21.06104200000125,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,108
113,1000.0,8,1,0,1,0,0,12.200813180208645,12.200813180208645,12.200813180208645,-0.013263051789585981,-0.4459060963496091,0.1856271711162932,0.9993226415144071,0.0,False,0,0,0,0,0,0.10146574374141704,0.0,19.922916000000512,1.6818749999991667,22.057667000000336,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,109
114,1000.0,8,1,0,1,0,0,12.14990724262086,12.14990724262086,12.14990724262086,-0.03096790259195449,-0.0,0.18320222601688205,0.9993226415144071,0.0,False,0,0,0,0,0,0.11808164867328497,0.0,18.821124999998773,1.5752080000002167,20.824707999999248,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,110
115,1000.0,8,1,0,1,0,0,12.10201660572665,12.10201660572665,12.10201660572665,-0.006209499899141353,-0.0,0.1808000278530008,0.9993226415144071,0.0,False,0,0,0,0,0,0.12251672391108137,0.0,19.698082999999755,1.5620829999996033,21.68191599999858,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,111
116,1000.0,8,1,0,1,0,0,12.059323929491116,12.059323929491116,12.059323929491116,0.015515552901678276,0.0,0.17842063672526806,0.9993226415144071,0.0,False,0,0,0,0,0,0.1336238580945075,0.0,19.261874999999762,1.6370840000003994,21.355500000000305,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,112
117,1000.0,8,1,0,1,0,0,12.009123560594656,12.009123560594656,12.009123560594656,0.07224092001636331,-0.99210634221486,0.17606410123150343,0.9993226415144071,0.0,False,0,0,0,0,0,0.13607833717373197,0.0,18.81941699999956,1.6752079999999836,21.637083999999973,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,113
118,1000.0,8,1,0,1,0,0,11.959173529786,11.959173529786,11.959173529786,0.006668872450176249,-0.25328256699004514,0.17373045890279928,0.9993226415144071,0.0,False,0,0,0,0,0,0.1428646850468196,0.0,19.223000000000212,1.6327500000006268,21.27879200000038,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,114
119,1000.0,8,1,0,1,0,0,11.909472588498868,11.909472588498868,11.909472588498868,0.009812669886537308,-0.3682724751487379,0.1714197366267507,0.9993226415144071,0.0,False,0,0,0,0,0,0.14718744935871975,0.0,18.844167000001022,1.7154999999995368,20.994208999999486,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,115
120,1000.0,8,1,0,1,0,0,11.88254717124204,11.88254717124204,11.88254717124204,0.01480804286251753,-0.530996655887697,0.16913195105818293,0.9993226415144071,0.0,False,0,0,0,0,0,0.14112978838466272,0.0,19.435333000000554,1.745499999998401,21.66112500000139,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,116
121,1000.0,8,1,0,1,0,0,11.835252124768157,11.835252124768157,11.835252124768157,-0.0028215002075377333,0.11384441122466321,0.16686710901770715,0.9993226415144071,0.0,True,0,0,0,0,0,0.15151872650673148,0.0,18.539917000000017,1.5673749999987052,20.55612500000059,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,117
122,1000.0,8,1,0,1,0,0,11.794120095498135,11.794120095498135,11.794120095498135,-0.07252955193830377,-0.0,0.16462520787842716,0.9993226415144071,0.0,False,0,0,0,0,0,0.15037958690007702,0.0,19.476916000000344,1.7161669999996576,21.601417000001177,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,118
123,1000.0,8,1,0,1,0,0,11.756832390981133,11.756832390981133,11.756832390981133,-0.0009995731044354765,-0.0,0.16240623594111128,0.9993226415144071,0.0,False,0,0,0,0,0,0.16036316607047407,0.0,19.264916999999215,1.6527499999998696,21.376958999999474,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,119
124,1000.0,8,1,0,1,0,0,11.720394631232596,11.720394631232596,11.720394631232596,0.002264655893782594,0.0,0.16021017279813668,0.9993226415144071,0.0,False,0,0,0,0,0,0.14838398792732832,0.0,68.5311249999998,1.6969580000001372,70.64604200000169,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,120
125,1000.0,8,1,0,1,0,0,11.671884380894522,11.671884380894522,11.671884380894522,0.09237157921819825,-0.9992812972822256,0.1580369896865046,0.9993226415144071,0.0,False,0,0,0,0,0,0.14207881341564566,0.0,19.20158299999919,1.699500000000853,21.41220900000107,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.25987462469175104,-0.25987462469175104,-0.25987462469175104,0.25987462469175104,5,121
126,1000.0,8,1,0,1,0,0,11.630164026361369,11.630164026361369,11.630164026361369,-0.007194300082813983,0.30335444044721294,0.15588664983021852,0.9993226415144071,0.0,True,0,0,0,0,0,0.14661573367665337,0.0,19.20633299999963,1.7522080000009765,21.384167000000787,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25987462469175104,-0.25987462469175104,-0.25987462469175104,0.25987462469175104,5,122
127,1000.0,8,1,0,1,0,0,11.582103728451722,11.582103728451722,11.582103728451722,0.011247715869043745,-0.4594762410919088,0.1537591087723093,0.9993226415144071,0.0,False,0,0,0,0,0,0.1494640632268096,0.0,19.906250000000014,1.7399170000000908,22.16087499999908,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25987462469175104,-0.25987462469175104,-0.25987462469175104,0.25987462469175104,5,123
128,1000.0,8,1,0,1,0,0,11.55915840696252,11.55915840696252,11.55915840696252,-0.07780481521906434,0.998121212681908,0.15165431469678436,0.9993226415144071,0.0,True,0,0,0,0,0,0.15846289493788035,0.0,18.849166999999056,1.6557920000010995,21.008207999999584,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,124
