step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
167,1000.0,32,12,0,12,0,0,6.613524337346658,0.6518688411086013,9.999325201909052,0.010865908380158013,0.10969125300056798,0.12917321914584876,0.9987598194116677,0.0,True,8,0,8,0,0,0.13297087387571072,0.0,59.36291599982724,3.0804590001025645,66.31737499992596,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01076443492882073
168,1000.0,32,12,0,12,0,0,6.58662077798622,0.6480983417144198,9.959655430305144,0.26592500175214356,0.9908645151784858,0.1280804044297209,0.9987598194116677,0.0,True,8,0,8,0,0,0.13143041132728506,0.0,58.36787499993079,2.490332999968814,64.7792920003667,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,173,8,32,0.010673367035810075
169,1000.0,32,12,0,12,0,0,6.561770129354631,0.6462657724305603,9.922100017974678,6.938694999904288e-05,0.0007015016011755911,0.12737963301457983,0.9987598194116677,0.0,True,8,0,8,0,0,0.13293979348230334,0.0,60.30149999969581,2.841375000116386,67.56304200007435,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010614969417881653
170,1000.0,32,12,0,12,0,0,6.536404267870399,0.6438040639336903,9.88409021842449,0.012631257385061876,0.0,0.1266556602942725,0.9987598194116677,0.0,False,8,0,8,0,0,0.12874114089452338,0.0,147.07162500008053,2.740500000072643,154.15437499996187,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010554638357856042
171,1000.0,32,12,0,12,0,0,6.510909086417558,0.641099868039417,9.846011504623947,-0.021447969049036623,-0.0,0.12590969462957163,0.9987598194116677,0.0,False,8,0,8,0,0,0.131908323956754,0.0,60.79337499977555,2.62212500001624,67.31775000025664,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010492474552464303
172,1000.0,32,12,0,12,0,0,6.485450770259178,0.638319999955418,9.80802973019943,0.0356277874665908,0.0,0.1251429053273411,0.9987598194116677,0.0,False,8,0,8,0,0,0.13849515074377994,0.0,61.271583000234386,2.499833999991097,67.61641599996437,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010428575443945091
173,1000.0,32,12,0,12,0,0,6.459238141848625,0.6346745028286801,9.769352980492505,-0.030864664000566644,-0.30085915612304565,0.12435642371934795,0.9987598194116677,0.0,False,8,0,8,0,0,0.1382953043054469,0.0,60.98733299995729,2.5604170000406157,67.39541700017071,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.010363035309945662
174,1000.0,32,12,0,12,0,0,6.4344885255922994,0.632380249945648,9.732198989933305,0.038989972087096925,0.37284396556769667,0.12355134421354359,0.9987598194116677,0.0,True,8,0,8,0,0,0.1354829696026325,0.0,60.769707999952516,2.532041999984358,67.13608300015039,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010295945351128632
175,1000.0,32,12,0,12,0,0,6.409226775573597,0.6294631291557556,9.694592001658295,-0.013500691032267836,-0.13465451879674148,0.12272872531848367,0.9987598194116677,0.0,False,8,0,8,0,0,0.1393238922380169,0.0,147.3852080002871,2.5795839997044823,153.79200000006676,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010227393776540306
176,1000.0,32,12,0,12,0,0,6.383558142475493,0.6260293405068832,9.656636713780339,0.34650866203758074,0.998077392344008,0.12188959064154073,0.9987598194116677,0.0,True,8,0,8,0,0,0.13550154659951463,0.0,60.96520800019789,2.6335419997849385,67.50099999999293,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,181,8,32,0.01015746588679506
177,1000.0,32,12,0,12,0,0,6.358479523476164,0.6230759767104262,9.619329988065843,-0.059962302922493695,-0.5371901983247748,0.12143492986154812,0.9987598194116677,0.0,False,8,0,8,0,0,0.13838827729716563,0.0,61.19216599972788,2.5143340003523917,68.02300000026662,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010119577488462343
178,1000.0,32,12,0,12,0,0,6.333545981794586,0.6201586290944926,9.582226622902585,-0.016109460139249104,-0.0,0.12094969967649859,0.9987598194116677,0.0,False,8,0,8,0,0,0.13270757144818557,0.0,59.88999999999578,2.5465419998909056,66.95450000006531,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010079141639708215
179,1000.0,32,12,0,12,0,0,6.308725737299594,0.6172460663992225,9.545294558469454,0.05732163845460787,0.0,0.12043530472690642,0.9987598194116677,0.0,False,8,0,8,0,0,0.12697464520437585,0.0,60.68583399974159,3.0544160003955767,68.37395799993828,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010036275393908868
180,1000.0,32,12,0,12,0,0,6.284015392782449,0.6143354396413248,9.508530117744186,-0.05239444895818326,-0.0,0.11989310569542734,0.9987598194116677,0.0,False,8,0,8,0,0,0.12291401360156229,0.0,141.52279200015982,2.538165999794728,148.07379199964998,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009991092141285612
181,1000.0,32,12,0,12,0,0,6.258657250302504,0.6106701650945529,9.471174934361267,-0.03441401223657896,-0.3298570251683401,0.11932442050331667,0.9987598194116677,0.0,False,8,0,8,0,0,0.13161495094997022,0.0,60.02962499997011,2.606291999654786,67.14929200006736,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.009943701708609722
182,1000.0,32,12,0,12,0,0,6.234075698659197,0.6076746701080119,9.43465346693184,0.010159581867284153,0.10069137775955295,0.11873052547661224,0.9987598194116677,0.0,True,8,0,8,0,0,0.12592259655823224,0.0,59.23208300009719,3.002375000050961,66.64266699999644,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009894210456384353
183,1000.0,32,12,0,12,0,0,6.208961975003228,0.6040412125681789,9.397656347299707,-0.03175652985205583,-0.30535822470146606,0.11811265648277466,0.9987598194116677,0.0,False,8,0,8,0,0,0.13572955829678968,0.0,59.66012499993667,2.565792000041256,66.33016700016015,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009842721373564555
184,1000.0,32,12,0,12,0,0,6.1850766190252235,0.6015300251387901,9.361944420733053,-0.42236002755286595,-0.9995412425949102,0.11747201003849995,0.9987598194116677,0.0,False,8,0,8,0,0,0.15235613148339056,0.0,132.45491699990453,2.743583000210492,139.66320899999118,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,189,8,32,0.009789334169874996
185,1000.0,32,12,0,12,0,0,6.160049443391458,0.5977723945070316,9.325146581874497,-0.01437326437969535,-0.14141868751842435,0.11680974438940311,0.9987598194116677,0.0,False,8,0,8,0,0,0.14640357187970476,0.0,58.782708999842725,2.860708000298473,65.52783400002227,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009734145365783592
186,1000.0,32,12,0,12,0,0,6.135255148921296,0.5941434556137474,9.28863732809854,-0.02544792531703097,-0.0,0.11612698056225475,0.9987598194116677,0.0,False,8,0,8,0,0,0.14716261306044043,0.0,59.11275000016758,3.031708999969851,66.09137500026918,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009677248380187896
187,1000.0,32,12,0,12,0,0,6.111127246896216,0.5910768255384847,9.252850191570518,0.019842532066777323,0.0,0.11542480339043656,0.9987598194116677,0.0,False,8,0,8,0,0,0.1537429830096242,0.0,59.153790999971534,3.235124999719119,66.31916700007423,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009618733615869714
188,1000.0,32,12,0,12,0,0,6.087423458769717,0.5883305123045652,9.2175427891749,-0.008111236183491171,-0.0,0.1147042625132662,0.9987598194116677,0.0,False,8,0,8,0,0,0.1598660122412463,0.0,59.40462500029753,3.1106669998735015,66.3780830000178,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009558688542772182
189,1000.0,32,12,0,12,0,0,6.062904329729207,0.5846662767301175,9.181474923465926,0.03722956708165791,-0.3510491198007043,0.11396637334982647,0.9987598194116677,0.0,False,8,0,8,0,0,0.1590771208066606,0.0,140.3752500000337,3.2312919997821155,147.48037500021383,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.009497197779152205
190,1000.0,32,12,0,12,0,0,6.040493872835377,0.5830071449167228,9.14757137605764,-0.05078694521610674,0.4616892185155784,0.11321211804791903,0.9987598194116677,0.0,True,8,0,8,0,0,0.15677258242348735,0.0,58.80120900019392,2.617624999857071,65.32454099988172,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00943434317065992
191,1000.0,32,12,0,12,0,0,6.016563259192786,0.5797260305492109,9.112202211208956,0.04414649729338176,-0.40828685806266035,0.11244244640874795,0.9987598194116677,0.0,False,8,0,8,0,0,0.15217814566466625,0.0,60.32545800007938,3.0252080000536807,67.86137499966571,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009370203867395663
192,1000.0,32,12,0,12,0,0,5.999442659317936,0.5831485807508217,9.083700790948653,-0.34543566464165004,0.9977202403602566,0.11165827678792455,0.9987598194116677,0.0,True,8,0,8,0,0,0.14889270295635892,0.0,59.558708000167826,3.2933749998846906,67.02625000025364,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,197,8,32,0.009304856398993712
193,1000.0,32,12,0,12,0,0,5.977018856970136,0.5811661743854527,9.049950826727047,0.023594728166315616,-0.2270247250858911,0.11126049697337059,0.9987598194116677,0.0,False,8,0,8,0,0,0.1427950317438098,0.0,60.283166999852256,3.3764580002753064,67.53433300036704,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009271708081114216
194,1000.0,32,12,0,12,0,0,5.954382093057628,0.5788698028394931,9.016042131976917,0.005281700670964902,0.0,0.11083396504068362,0.9987598194116677,0.0,False,8,0,8,0,0,0.13757032928487511,0.0,138.24733399997058,2.6879160000135016,144.78187499980777,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009236163753390302
195,1000.0,32,12,0,12,0,0,5.9317148549567555,0.576442562863609,8.982156863387504,0.011660545808448277,0.0,0.11037999018651477,0.9987598194116677,0.0,False,8,0,8,0,0,0.1362955916751547,0.0,59.58562499972686,2.7088750002803863,66.60000000010768,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009198332515542898
196,1000.0,32,12,0,12,0,0,5.909088418620531,0.5739562828437978,8.948366004991676,-0.015450671524460658,-0.0,0.10989984074049641,0.9987598194116677,0.0,False,8,0,8,0,0,0.13533757224954535,0.0,59.909000000061496,2.711582999836537,66.95616699971652,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009158320061708034
197,1000.0,32,12,0,12,0,0,5.887263451643908,0.5721716082508338,8.915430325995445,-0.029507248687936073,0.27959786030934775,0.10939474527624417,0.9987598194116677,0.0,True,8,0,8,0,0,0.13426469961180754,0.0,59.57629100021222,2.720667000176036,66.73687499960579,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.009116228773020348
198,1000.0,32,12,0,12,0,0,5.8639548641459,0.5688051430072568,8.881063659958382,0.05159183341120451,-0.4633108474068424,0.10886589369426583,0.9987598194116677,0.0,False,8,0,8,0,0,0.1291642854895212,0.0,59.783208000226296,2.7177090000805038,66.91187500018714,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009072157807855486
199,1000.0,32,12,0,12,0,0,5.841283936637271,0.5659782597879525,8.847387311177394,-0.004296728213890285,0.04168515149956749,0.10831443827745613,0.9987598194116677,0.0,True,8,0,8,0,0,0.1323031404654582,0.0,136.65941600038423,2.7202500000385044,143.72437499969237,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00902620318978801
200,1000.0,32,12,0,12,0,0,5.824778757818301,0.5692149856552114,8.819932238631926,-0.4213513255144883,0.999433547791589,0.1077414947198411,0.9987598194116677,0.0,True,8,0,8,0,0,0.1378087309944016,0.0,60.906374999831314,2.7325830001245777,67.46341699999903,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,205,8,32,0.008978457893320092
201,1000.0,32,12,0,12,0,0,5.804779093962583,0.5688582990769638,8.789036080918864,-0.035651428060634614,0.3319633889765496,0.1075481431292197,0.9987598194116677,0.0,True,8,0,8,0,0,0.13754482759576447,0.0,60.83770899977026,2.7135410000482807,67.40520799985461,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008962345260768308
202,1000.0,32,12,0,12,0,0,5.78379275934137,0.5674173278938749,8.75720583216511,0.012528382457221585,0.0,0.10731942900433522,0.9987598194116677,0.0,False,8,0,8,0,0,0.1362269041584776,0.0,60.924207999960345,2.8556669999488804,67.72058399974412,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008943285750361268
203,1000.0,32,12,0,12,0,0,5.762336087925025,0.56540932532477,8.724957277972234,0.006253716334434708,0.0,0.10705684418719444,0.9987598194116677,0.0,False,8,0,8,0,0,0.1318972974368613,0.0,61.08441700007461,2.8093750001971785,67.72087500030466,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008921403682266203
204,1000.0,32,12,0,12,0,0,5.740788368148675,0.5632142094075832,8.692669357506436,0.023491000447564525,0.0,0.10676183499113755,0.9987598194116677,0.0,False,8,0,8,0,0,0.13819102274916872,0.0,137.47808400012218,2.7887500000360887,144.10945799954789,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008896819582594796
205,1000.0,32,12,0,12,0,0,5.719650653261355,0.5613332831499853,8.660843035028522,-0.014586915252397548,0.1393670472537669,0.10643580342524804,0.9987598194116677,0.0,True,8,0,8,0,0,0.14404916998519024,0.0,59.992958000293584,2.8721249996124243,66.68016599996918,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008869650285437337
206,1000.0,32,12,0,12,0,0,5.699115380739179,0.5599590874418693,8.629670758355603,-0.02716919999280098,0.25511990455666644,0.10608010838799767,0.9987598194116677,0.0,True,8,0,8,0,0,0.14774531474518504,0.0,60.31337500007794,2.7990839998892625,66.99920800019754,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008840009032333139
207,1000.0,32,12,0,12,0,0,5.67902699771896,0.5589362885447974,8.598996904304363,-0.03297160930342405,0.30599273529059057,0.1056960668308672,0.9987598194116677,0.0,True,8,0,8,0,0,0.14585018708930342,0.0,60.44395799972335,2.8010840001115866,67.09708300013517,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008808005569238933
208,1000.0,32,12,0,12,0,0,5.656563011974458,0.5554447319619772,8.565997456724439,0.4917139708663161,-0.9998369670949298,0.10528495489266676,0.9987598194116677,0.0,False,8,0,8,0,0,0.1496083870135454,0.0,60.84604199986643,2.783874999749969,67.45283400005064,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,8,32,0.008773746241055563
209,1000.0,32,12,0,12,0,0,5.635097613977219,0.5528584002880579,8.534046831270933,-0.03195130248796821,0.2961767899354791,0.10484800900526199,0.9987598194116677,0.0,True,8,0,8,0,0,0.14482148185490296,0.0,136.68795800003863,3.3955829999285925,143.96566699997493,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008737334083771833
210,1000.0,32,12,0,12,0,0,5.61383289668735,0.5503797782185474,8.502346932941942,0.019088488915776247,0.0,0.10438642697139634,0.9987598194116677,0.0,False,8,0,8,0,0,0.14093398264884716,0.0,59.489750000011554,3.3749590002116747,66.93487499978801,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008698868914283028
211,1000.0,32,12,0,12,0,0,5.592701332769963,0.5479417784862396,8.470830012652243,0.01296258240330786,0.0,0.10390136901528321,0.9987598194116677,0.0,False,8,0,8,0,0,0.13629797820380052,0.0,59.405250000054366,3.255957999954262,66.57904200028497,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008658447417940267
212,1000.0,32,12,0,12,0,0,5.571687868644946,0.5455297962848645,8.439480788571416,0.02408941089775999,0.0,0.10339395880662605,0.9987598194116677,0.0,False,8,0,8,0,0,0.13392091817888474,0.0,59.579457999916485,3.358957999807899,66.79145799989783,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008616163233885504
213,1000.0,32,12,0,12,0,0,5.551127866739994,0.5434793882562965,8.408634568905581,0.012579827749513493,0.1188003125241579,0.10286528445870907,0.9987598194116677,0.0,True,8,0,8,0,0,0.13657839957186368,0.0,58.951459000127215,3.3526659999552066,66.14799999988463,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.008572107038225757
214,1000.0,32,12,0,12,0,0,5.530136194438373,0.5409062793895534,8.37740571090868,-0.015713237832479025,-0.14774958150736614,0.10231639950118611,0.9987598194116677,0.0,False,8,0,8,0,0,0.137491270195488,0.0,138.15308299990647,2.8381669999362202,144.916541999919,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008526366625098843
215,1000.0,32,12,0,12,0,0,5.510831376025069,0.5399282557267968,8.347913323332222,0.06633361832979776,0.5561605793758566,0.10174832382818058,0.9987598194116677,0.0,True,8,0,8,0,0,0.1362113479104261,0.0,59.06479200029935,2.843665999989753,66.45458299999518,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008479026985681716
216,1000.0,32,12,0,12,0,0,5.490441886688181,0.537775138750735,8.317385033447637,0.42014301773831936,0.9992824222665847,0.10116204462229482,0.9987598194116677,0.0,True,8,0,8,0,0,0.13878852651433604,0.0,60.06158299987874,2.8943749998688872,67.39829199977976,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,221,8,32,0.008430170385191236
217,1000.0,32,12,0,12,0,0,5.4715265719169865,0.5370051914979168,8.288380162811729,-0.005522108599153407,-0.05198381710157443,0.10095851725511319,0.9987598194116677,0.0,False,8,0,8,0,0,0.13723812816666214,0.0,60.837083000023995,3.072583999710332,68.46599999971659,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008413209771259433
218,1000.0,32,12,0,12,0,0,5.451947726270737,0.5354817338149193,8.258760376946809,-0.049866428463173657,-0.0,0.10072266616476992,0.9987598194116677,0.0,False,8,0,8,0,0,0.1376737405228159,0.0,60.40820799989888,3.532707999966078,67.95745799990982,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008393555513730827
219,1000.0,32,12,0,12,0,0,5.432115339436931,0.5336154675571018,8.22893525206943,0.022950162916178306,0.0,0.10045586571113833,0.9987598194116677,0.0,False,8,0,8,0,0,0.1408045287414561,0.0,138.75666600006298,2.8670840001723263,145.57858299986037,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008371322142594862
220,1000.0,32,12,0,12,0,0,5.412153417392447,0.5315310139521595,8.199028447300552,-0.011069564348668593,-0.0,0.10015944820918611,0.9987598194116677,0.0,False,8,0,8,0,0,0.13677194959482097,0.0,60.984208999798284,2.860665999833145,68.33687500011365,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008346620684098843
221,1000.0,32,12,0,12,0,0,5.391989895141048,0.5291569740519316,8.168967515908255,-0.008273542588731194,-0.07722591792976037,0.09983470506102751,0.9987598194116677,0.0,False,8,0,8,0,0,0.13629882553144412,0.0,60.21724999982325,3.3698340002956684,68.40783400002692,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008319558755085625
222,1000.0,32,12,0,12,0,0,5.3718565345100195,0.526725598074775,8.138983959856548,-0.00678248632765232,-0.06323556939309853,0.09948288785951159,0.9987598194116677,0.0,False,8,0,8,0,0,0.1433654865266094,0.0,60.21012500013967,3.5582919999797014,68.06395900002826,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0082902406549593
223,1000.0,32,12,0,12,0,0,5.352185549014898,0.5246692604725405,8.109509956972492,0.009158646976048965,0.08514402356940158,0.0991052094640319,0.9987598194116677,0.0,True,8,0,8,0,0,0.14442955849387396,0.0,60.54137499995704,3.343542000038724,67.80108300017673,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008258767455335991
224,1000.0,32,12,0,12,0,0,5.331968632507153,0.5219805721302707,8.079536645950489,0.49059877639023475,0.9997828024161632,0.09870284504922758,0.9987598194116677,0.0,True,8,0,8,0,0,0.1374991285889875,0.0,138.34945899998274,2.9498750000129803,145.29575000005934,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,229,8,32,0.008225237087435631
225,1000.0,32,12,0,12,0,0,5.31289992414771,0.5203533119620036,8.050758487184638,-0.032719702354351524,-0.29475067387756876,0.09867693312722982,0.9987598194116677,0.0,False,8,0,8,0,0,0.1370726573663381,0.0,60.88116699993407,3.6563329999808047,69.33054099999936,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008223077760602484
226,1000.0,32,12,0,12,0,0,5.293639918673177,0.5184486216408652,8.0218356038505,-0.012115840940957122,-0.0,0.09861257654409228,0.9987598194116677,0.0,False,8,0,8,0,0,0.13693507217525447,0.0,60.21854099981283,3.737542000180838,68.161666999913,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00821771471200769
227,1000.0,32,12,0,12,0,0,5.274329218552919,0.5164076414962869,7.992908301710368,-7.846986018322251e-05,-0.0,0.09851132345102935,0.9987598194116677,0.0,False,8,0,8,0,0,0.13630627930087957,0.0,60.62395800017839,3.2107500001075095,67.73666700019021,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008209276954252446
228,1000.0,32,12,0,12,0,0,5.2550338074669805,0.5142968405253404,7.9640423035849865,0.03524474528873012,0.0,0.0983746754510713,0.9987598194116677,0.0,False,8,0,8,0,0,0.13483458000230364,0.0,138.09725000010076,2.9544579997491383,144.90112499970564,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008197889620922608
229,1000.0,32,12,0,12,0,0,5.235242283376233,0.5116056834257565,7.934725684775592,-0.02341298691789041,-0.21235246560167323,0.09820408884173117,0.9987598194116677,0.0,False,8,0,8,0,0,0.1338075230696516,0.0,59.74808300015866,3.4733339998638257,67.9883749999135,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008183674070144264
230,1000.0,32,12,0,12,0,0,5.215419218997486,0.5087992562524591,7.905422738219476,-0.016254660788608367,-0.14831161524972053,0.0980009758265842,0.9987598194116677,0.0,False,8,0,8,0,0,0.13187615825239796,0.0,59.232000000065455,3.438166999785608,66.70179200000348,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008166747985548683
231,1000.0,32,12,0,12,0,0,5.196734425361606,0.5070470017531556,7.877303599400569,0.03146696715137333,0.280925942305519,0.09776670569650642,0.9987598194116677,0.0,True,8,0,8,0,0,0.13199675014879908,0.0,60.387374999663734,4.199083999992581,68.62354099985168,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008147225474708869
232,1000.0,32,12,0,12,0,0,5.178458040989945,0.5056192394404905,7.849638352473867,-0.5550745608037224,-0.9999230390551468,0.09750260598130112,0.9987598194116677,0.0,False,8,0,8,0,0,0.1321893994054184,0.0,61.36812499971711,3.299917000276764,68.73020900002302,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,237,8,32,0.008125217165108426
233,1000.0,32,12,0,12,0,0,5.158734853204906,0.5026623298619957,7.820570774902399,0.015815782982638818,0.14350011269686852,0.09720996357242542,0.9987598194116677,0.0,True,8,0,8,0,0,0.1251015645624367,0.0,141.96045800008505,3.20445799980007,149.00341700013087,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008100830297702118
234,1000.0,32,12,0,12,0,0,5.139478646158822,0.5000901852715645,7.792014634016131,0.004271075729667836,0.0,0.09689002581751224,0.9987598194116677,0.0,False,8,0,8,0,0,0.12061697387578629,0.0,59.65587500031688,3.236082999592327,66.81795799977408,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00807416881812602
235,1000.0,32,12,0,12,0,0,5.120558927060331,0.4977725378418137,7.763839352713366,-0.01980705092699611,-0.0,0.09654400158736662,0.9987598194116677,0.0,False,8,0,8,0,0,0.1294720740824884,0.0,59.79345800005831,3.12050000002273,66.75412499998856,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008045333465613884
