step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
213,1000.0,32,12,0,12,0,0,5.482427358014845,0.49162834232457103,8.33446144872664,-0.03151210932662157,-0.0,0.10710952727382987,1.0001633684350226,0.0,False,8,0,8,0,0,0.04731327430524335,0.0,136.7435839999871,2.8298329998506233,144.0228339999976,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008925793939485822
214,1000.0,32,12,0,12,0,0,5.461107241448516,0.4886841851024196,8.302906699225352,0.018825199413489677,-0.20844087412120926,0.10675816511635616,1.0001633684350226,0.0,False,8,0,8,0,0,0.048685452102665394,0.0,59.86237499996605,2.8430830000161222,66.58679199995277,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008896513759696347
215,1000.0,32,12,0,12,0,0,5.439885272721015,0.4857481263545673,8.271498727004985,0.012783169498071763,-0.14268332314212606,0.10637801363427186,1.0001633684350226,0.0,False,8,0,8,0,0,0.04734985936074043,0.0,59.03733400009514,2.973749999910069,65.87450000006356,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008864834469522655
216,1000.0,32,12,0,12,0,0,5.41865458897244,0.48271383309979554,8.240130382948674,0.023754835746402213,-0.26083828081749383,0.10597036494542439,1.0001633684350226,0.0,False,8,0,8,0,0,0.04597802052130895,0.0,58.902250000073764,2.923166000073252,66.12208399997144,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008830863745452033
217,1000.0,32,12,0,12,0,0,5.397910046854996,0.4800763171575046,8.209296494081306,0.30170860406447025,-0.997738252824959,0.10553647099867712,1.0001633684350226,0.0,False,8,0,8,0,0,0.047175567699484056,0.0,59.34870900000533,3.0135830002109287,66.20595899994441,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.009948447699301777,0.0,0.01,1,True,1,True,222,8,32,0.008794705916556426
218,1000.0,32,12,0,12,0,0,5.3768927260158454,0.47707738210930545,8.17823771933791,0.012360666987326848,-0.1380676841464046,0.10507754466382156,1.0001633684350226,0.0,False,8,0,8,0,0,0.04029178584780535,0.0,137.15862499998366,2.8292500001043663,143.8409170000341,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008756462055318463
219,1000.0,32,12,0,12,0,0,5.356006839178893,0.47412165715053245,8.14735806171549,-0.015438530877365755,-0.0,0.10459476079396075,1.0001633684350226,0.0,False,8,0,8,0,0,0.03820315833925836,0.0,59.49979100000746,3.587624999909167,67.88204200006476,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008716230066163396
220,1000.0,32,12,0,12,0,0,5.335395975614511,0.47135303768910813,8.116800975888655,0.0651698706398013,0.0,0.10408925726102886,1.0001633684350226,0.0,False,8,0,8,0,0,0.04419308493267504,0.0,60.17241699987608,3.408542000215675,67.67308300004515,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008674104771752405
221,1000.0,32,12,0,12,0,0,5.31499300710593,0.46870475008945683,8.086499165072253,-0.005444057594218376,-0.0,0.10356213596509665,1.0001633684350226,0.0,False,8,0,8,0,0,0.047575420405965296,0.0,59.56708299981983,3.598584000201299,67.24408300010509,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008630177997091388
222,1000.0,32,12,0,12,0,0,5.294397336796229,0.4657768508116436,8.056051658384272,-0.04915910323674567,-0.5025305148727203,0.10301446381809731,1.0001633684350226,0.0,False,8,0,8,0,0,0.04847032584769728,0.0,59.50991700001396,3.638375000036831,67.35191699999632,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008584538651508109
223,1000.0,32,12,0,12,0,0,5.274277387825089,0.4632379106979653,8.026126851650538,0.022623470205627726,0.24902120076210127,0.1024472737025919,1.0001633684350226,0.0,True,8,0,8,0,0,0.0489577618256396,0.0,140.77054099993802,3.3816669999851,148.32079100006013,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008537272808549325
224,1000.0,32,12,0,12,0,0,5.25388868638142,0.4603441616076704,7.99597986009626,-0.19734274777914443,-0.9766390883543773,0.1018615654061795,1.0001633684350226,0.0,False,8,0,8,0,0,0.05506701961861804,0.0,60.266791999993075,3.7036249998436688,68.29537499993421,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.0089362013714271,0.0,-0.01,-1,True,-1,True,228,8,32,0.008488463783848292
225,1000.0,32,12,0,12,0,0,5.233603695922236,0.45746848915489624,7.965982930785144,-0.010871893556728083,-0.12164825669651678,0.10125830653214253,1.0001633684350226,0.0,False,8,0,8,0,0,0.05154055732336449,0.0,59.496083000112776,3.5097499999210413,67.11508300008973,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008438192211011877
226,1000.0,32,12,0,12,0,0,5.213422714673897,0.45461161102374703,7.936136146945082,-0.008125271216173287,-0.09111923096187774,0.10063843338690458,1.0001633684350226,0.0,False,8,0,8,0,0,0.055913461948625454,0.0,59.92029099979845,3.431125000133761,67.24579199999425,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00838653611557538
227,1000.0,32,12,0,12,0,0,5.19358361314029,0.4520116360281023,7.906677287825587,-0.006660499163485911,-0.0,0.10000285184486328,1.0001633684350226,0.0,False,8,0,8,0,0,0.059567673601737425,0.0,59.57004199990479,3.3342920000904996,66.84820800001035,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00833357098707194
228,1000.0,32,12,0,12,0,0,5.173837866675428,0.4494204628601005,7.877357609808336,0.008993328438575155,-0.10080765479571274,0.09935243819114888,1.0001633684350226,0.0,False,8,0,8,0,0,0.05796139505282483,0.0,141.6550419999112,3.8742080000702117,149.45762499996817,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008279369849262407
229,1000.0,32,12,0,12,0,0,5.1547190783015555,0.4473717145697714,7.8487107730345835,-0.0322437794110155,0.34758970940334366,0.0986880399428451,1.0001633684350226,0.0,True,8,0,8,0,0,0.05828114108861637,0.0,60.576834000130475,3.048874999876716,67.9963749998933,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008224003328570425
230,1000.0,32,12,0,12,0,0,5.1356306607948525,0.4452692714172942,7.820139939277839,-0.011938967350578186,0.13351387858508112,0.09801047664919701,1.0001633684350226,0.0,True,8,0,8,0,0,0.052217132792057974,0.0,61.28341600015119,2.9680000000098516,68.16191699999763,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008167539720766418
231,1000.0,32,12,0,12,0,0,5.11664563798931,0.44318656721103794,7.791717920497354,0.12402659547947534,-0.8843849453061435,0.09732054067131772,1.0001633684350226,0.0,False,8,0,8,0,0,0.04715180097890581,0.0,61.491165999996156,3.0305000000225846,68.4029169999576,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.009072153912470862,0.0,-0.01,-1,True,1,False,235,8,32,0.008110045055943144
232,1000.0,32,12,0,12,0,0,5.097081887174201,0.44044239922331624,7.762762032009183,-7.703268325678985e-05,0.0008668950369152905,0.09661899794189392,1.0001633684350226,0.0,True,8,0,8,0,0,0.05252203360678287,0.0,60.32079100009469,3.004666999913752,67.16441699995812,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008051583161824494
233,1000.0,32,12,0,12,0,0,5.077823228712822,0.43792083924497377,7.734155991320088,0.03459686394151081,0.0,0.09590658870537855,1.0001633684350226,0.0,False,8,0,8,0,0,0.053910892218334006,0.0,137.2934170001372,3.112165999937133,144.3050420000418,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007992215725448212
234,1000.0,32,12,0,12,0,0,5.058744840158494,0.43549740832167133,7.705774809221009,-0.022981012989516048,-0.0,0.09518402823914703,1.0001633684350226,0.0,False,8,0,8,0,0,0.050574715318913555,0.0,59.73529200014127,3.2198330000028363,66.79516600001989,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007932002353262252
235,1000.0,32,12,0,12,0,0,5.039961662388397,0.43328730237878177,7.6777333199018445,-0.015953648551782284,0.17772824530167408,0.09445200755608262,1.0001633684350226,0.0,True,8,0,8,0,0,0.04757267212730021,0.0,60.267999999950916,3.2103749999805586,67.41825000017343,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.00787100062967355
236,1000.0,32,12,0,12,0,0,5.020881193220318,0.4306987176581286,7.649438609749345,0.030882079286106166,-0.33442904148152425,0.09371119408904513,1.0001633684350226,0.0,False,8,0,8,0,0,0.04455513147044776,0.0,60.51283299984789,3.2319169999937003,67.6352919999772,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007809266174087094
237,1000.0,32,12,0,12,0,0,5.001879645826933,0.42810827949652464,7.6212666770339625,0.015578842413610523,-0.17371870266488715,0.09296223235766671,1.0001633684350226,0.0,False,8,0,8,0,0,0.054126953593806704,0.0,59.833249999883265,3.0706249999639113,66.7993749998459,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007746852696472226
238,1000.0,32,12,0,12,0,0,4.985380410050639,0.4279379670652775,7.5956419460793825,-0.18618430766592903,0.9703329725251054,0.0922057446179078,1.0001633684350226,0.0,True,8,0,8,0,0,0.05076921419923863,0.0,140.22833400008494,3.2465409999531403,147.37116699984654,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.010225704164361873,0.0,-0.01,-1,True,-1,True,243,8,32,0.007683812051492316
239,1000.0,32,12,0,12,0,0,4.967206581596583,0.4260126086767562,7.568386387447828,0.004190792351290621,-0.047197593521054154,0.09184233149479619,1.0001633684350226,0.0,False,8,0,8,0,0,0.04863925462470231,0.0,60.68887499986886,3.262875000018539,67.8246659999786,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007653527624566349
240,1000.0,32,12,0,12,0,0,4.948905469830528,0.42388007580465775,7.541046990552611,-0.01943333298497732,-0.0,0.09145657259876187,1.0001633684350226,0.0,False,8,0,8,0,0,0.04499067866023232,0.0,60.75287499993465,3.043959000024188,67.72533399998792,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007621381049896823
241,1000.0,32,12,0,12,0,0,4.930599180824656,0.42166294186429915,7.513745606470929,0.026940212741630647,0.0,0.09104950712597101,1.0001633684350226,0.0,False,8,0,8,0,0,0.0433692160647432,0.0,62.163249999912296,3.2597080000869028,69.27262499993958,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007587458927164251
242,1000.0,32,12,0,12,0,0,4.912324403968468,0.41939833340562593,7.48651869006342,-0.0011171941969123837,-0.0,0.09062214164305228,1.0001633684350226,0.0,False,8,0,8,0,0,0.04091478392501724,0.0,61.43233300008433,3.1450419999146106,68.66079100018396,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007551845136921024
243,1000.0,32,12,0,12,0,0,4.894161400829433,0.41716688637739324,7.459446311120114,0.0018331205149349449,-0.020679239871972472,0.09017545097659992,1.0001633684350226,0.0,False,8,0,8,0,0,0.047812421556795215,0.0,137.7702910001517,3.2172090000130993,144.96937499984597,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.00751462091471666
244,1000.0,32,12,0,12,0,0,4.876067193659221,0.4149260274882465,7.432485279066501,0.001983286566455714,-0.022379776703784087,0.08971037908014842,1.0001633684350226,0.0,False,8,0,8,0,0,0.04770370032988769,0.0,60.194417000047906,3.1378329999824928,67.1880830000191,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007475864923345702
245,1000.0,32,12,0,12,0,0,4.8602775663690085,0.41491026325565306,7.407872317744648,-0.3131472960634501,0.9983023199272194,0.08922783987916434,1.0001633684350226,0.0,True,8,0,8,0,0,0.045215678132429105,0.0,60.09170900006211,3.2316659999196418,67.23099999999249,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.011892707598515186,0.0,-0.01,-1,True,-1,True,250,8,32,0.007435653323263695
246,1000.0,32,12,0,12,0,0,4.8427368445856995,0.41306569356086004,7.381550596267462,0.002288139102705926,-0.02583088090774819,0.08912871809458757,1.0001633684350226,0.0,False,8,0,8,0,0,0.04247576193268987,0.0,60.94158399992011,3.1189160001758864,67.935124999849,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007427393174548964
247,1000.0,32,12,0,12,0,0,4.824866361584154,0.4108143499045281,7.354941031958913,0.021040117887051672,-0.23324215724528524,0.0889978700454422,1.0001633684350226,0.0,False,8,0,8,0,0,0.040461486339483876,0.0,60.659125000029235,3.127749999976004,67.64866699995764,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007416489170453517
248,1000.0,32,12,0,12,0,0,4.807117862836872,0.40860833301945004,7.328495189826517,-0.007779630742936915,-0.0,0.08883660443102481,1.0001633684350226,0.0,False,8,0,8,0,0,0.04443482984029057,0.0,135.70354200010115,3.6190829998759,143.21920899988072,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007403050369252068
249,1000.0,32,12,0,12,0,0,4.789516042117389,0.4064726712783569,7.302237596905203,-0.058585126436333484,-0.0,0.08864619029316594,1.0001633684350226,0.0,False,8,0,8,0,0,0.051620272678132295,0.0,59.01975000006132,3.593916999989233,66.49379200007388,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007387182524430495
250,1000.0,32,12,0,12,0,0,4.7722130660879225,0.40455974961799746,7.276320332393977,-0.00905664644561729,0.10198811548288107,0.08842785807904902,1.0001633684350226,0.0,True,8,0,8,0,0,0.06213611395740415,0.0,59.118625000110114,3.653874999827167,66.69904099999258,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.007368988173254085
251,1000.0,32,12,0,12,0,0,4.7549810482303085,0.4026420694778636,7.250515305237114,-0.0016329133039397134,0.018454996969442375,0.08818280067737949,1.0001633684350226,0.0,True,8,0,8,0,0,0.06475976517881055,0.0,59.51012500008801,3.6370829998304544,66.98741600007452,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007348566723114958
252,1000.0,32,12,0,12,0,0,4.737226375824183,0.40012684977032603,7.224228393644635,0.26201811617918574,-0.994669710000449,0.08791217442854513,1.0001633684350226,0.0,False,8,0,8,0,0,0.06019807123916188,0.0,133.70970899995882,3.2307910000781703,140.8763330000511,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.007417157430028154,0.0,-0.01,-1,True,1,False,257,8,32,0.007326014535712094
253,1000.0,32,12,0,12,0,0,4.719561933433117,0.3976273421074474,7.198072292315152,0.002537664095010055,-0.0286871795599864,0.08761710010939319,1.0001633684350226,0.0,False,8,0,8,0,0,0.055357383857708164,0.0,58.99550000003728,3.113917000064248,65.96945900014362,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0073014250091161
254,1000.0,32,12,0,12,0,0,4.702348306674417,0.3955042261338769,7.172407583804657,-0.01775347652470736,0.1981261521822386,0.08729866389323591,1.0001633684350226,0.0,True,8,0,8,0,0,0.05201640234919047,0.0,59.33275000006688,3.19354199996269,66.4779170001566,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007274888657769659
255,1000.0,32,12,0,12,0,0,4.685248975722861,0.39342132789373835,7.146897571558868,-0.033280535444493275,-0.0,0.08695791828568118,1.0001633684350226,0.0,False,8,0,8,0,0,0.051670143613203656,0.0,60.13412500010418,3.273249999892869,67.32862500007286,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007246493190473432
256,1000.0,32,12,0,12,0,0,4.668296777986398,0.3914118039467068,7.121574934160959,0.012522080947197757,0.0,0.08659588303687134,1.0001633684350226,0.0,False,8,0,8,0,0,0.0577130259144063,0.0,60.28675000015937,3.2584999999016873,67.42525000004207,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007216323586405945
257,1000.0,32,12,0,12,0,0,4.6512266133350675,0.38921107052657344,7.096174276976046,0.01796251906398972,-0.200509232091609,0.08621354603069963,1.0001633684350226,0.0,False,8,0,8,0,0,0.06327898461351555,0.0,137.23037499994462,3.3064589999867167,144.3998750000901,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.007184462169224969
258,1000.0,32,12,0,12,0,0,4.634856916260655,0.387637460891815,7.071514163416279,-0.04077612222204256,0.4313281608397692,0.08581186415156003,1.0001633684350226,0.0,True,8,0,8,0,0,0.0586275849110951,0.0,59.519958000009865,3.209792000006928,66.60525000006601,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007150988679296669
259,1000.0,32,12,0,12,0,0,4.621052030081761,0.38855381655773924,7.049460024564154,-0.11664774321359811,0.8669361406229135,0.08539176412917372,1.0001633684350226,0.0,True,8,0,8,0,0,0.05647590219519927,0.0,60.63062499993066,3.3060410000871343,67.78845799999544,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.012544898782803675,0.0,0.01,1,True,-1,False,262,8,32,0.00711598034409781
260,1000.0,32,12,0,12,0,0,4.605066022524924,0.38721627464025876,7.025264562844063,-0.007580546722674599,0.08563262125755053,0.08535414336202225,1.0001633684350226,0.0,True,8,0,8,0,0,0.05401373929562148,0.0,61.62429100004374,3.261958999928538,69.13366599997062,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007112845280168521
261,1000.0,32,12,0,12,0,0,4.58904581007859,0.38577219868130835,7.001074445339948,-0.019073838792550264,0.21275035466575173,0.08528387071990517,1.0001633684350226,0.0,True,8,0,8,0,0,0.05293294575715368,0.0,60.55683299996417,3.354875000013635,67.79133300005924,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007106989226658765
262,1000.0,32,12,0,12,0,0,4.572938715617686,0.3841693957056807,6.9768367199541474,0.006729352272179015,0.07609764382187233,0.08518226732612798,1.0001633684350226,0.0,True,8,0,8,0,0,0.05466800027963181,0.0,138.7881660000403,3.2809589999942546,145.95541700009562,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007098522277177332
263,1000.0,32,12,0,12,0,0,4.556614931431632,0.38227863702859904,6.952421238909153,-0.009252808637510776,-0.10448500872066559,0.0850506145198139,1.0001633684350226,0.0,False,8,0,8,0,0,0.05470630297898538,0.0,60.26333399995565,3.32104100016295,67.42645799999991,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007087551209984492
264,1000.0,32,12,0,12,0,0,4.539913180979739,0.37993934323608025,6.927666304798716,-0.03598676894831655,-0.3867648035681011,0.08489015491882193,1.0001633684350226,0.0,False,8,0,8,0,0,0.054745330922369106,0.0,60.373999999910666,3.3255420000841696,67.5594159999946,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007074179576568494
265,1000.0,32,12,0,12,0,0,4.523776623111651,0.37809465824073163,6.903515144255277,0.026836884084514328,0.29529584385652136,0.08470209345606171,1.0001633684350226,0.0,True,8,0,8,0,0,0.050619612717195395,0.0,59.344582999983686,3.2903750000059517,66.48074999998244,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007058507788005142
266,1000.0,32,12,0,12,0,0,4.5071927115549055,0.37573278101077656,6.878954756417088,-0.1824437994405972,-0.9686432164687883,0.08448759838984436,1.0001633684350226,0.0,False,8,0,8,0,0,0.046262984081572256,0.0,60.22879199986164,3.331041000137702,67.4222089999148,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,8,32,0.007040633199153697
267,1000.0,32,12,0,12,0,0,4.490693050561179,0.3733856579275088,6.854516567893151,0.009757511368452008,0.0,0.0842478022888933,1.0001633684350226,0.0,False,8,0,8,0,0,0.04427723126588212,0.0,136.9473750000907,3.514416999905734,144.32379200002288,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007020650190741108
268,1000.0,32,12,0,12,0,0,4.474436032517216,0.3712119025192945,6.830358876024304,-0.010331431776215035,-0.0,0.08398380299262433,1.0001633684350226,0.0,False,8,0,8,0,0,0.04545364265332541,0.0,60.0192080000852,3.6345419998724537,67.49675000014577,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006998650249385361
269,1000.0,32,12,0,12,0,0,4.458614232645071,0.3694041650169662,6.806674260553978,-0.024047987897745003,0.266500456865708,0.08369666454729056,1.0001633684350226,0.0,True,8,0,8,0,0,0.04569378782110256,0.0,60.135583999908704,3.4160410000367847,67.44654199997058,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006974722045607547
270,1000.0,32,12,0,12,0,0,4.443019837005541,0.3677548617723695,6.783254804651664,-0.027527638640324568,0.3029115655921823,0.0833874181185731,1.0001633684350226,0.0,True,8,0,8,0,0,0.041657474525519156,0.0,61.29670900008932,3.335707999895021,68.51299999993898,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006948951509881091
271,1000.0,32,12,0,12,0,0,4.427365847864416,0.3659774394305536,6.759813260326227,-0.006041793296263425,0.06855510789209016,0.08305706288118542,1.0001633684350226,0.0,True,8,0,8,0,0,0.03889679518322442,0.0,61.67091700012861,3.416415999936362,68.94899999997506,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0069214219067654514
272,1000.0,32,12,0,12,0,0,4.411985042088061,0.36440486681735473,6.73668232716432,-0.04398036073533696,0.4621341543987157,0.08270656688604582,1.0001633684350226,0.0,True,8,0,8,0,0,0.035392449876490595,0.0,140.61341700016783,3.375916999857509,147.93487499991897,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006892213907170485
273,1000.0,32,12,0,12,0,0,4.396569690757926,0.3627298368082616,6.71355404073067,0.06584977506860572,-0.6345351665306255,0.08233686790555932,1.0001633684350226,0.0,False,8,0,8,0,0,0.03400365155692242,0.0,61.852999999928215,3.5011670001949824,69.22066699985407,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,8,32,0.006861405658796609
274,1000.0,32,12,0,12,0,0,4.380805838365059,0.36063904919588863,6.690114049776731,0.03855843816040856,0.0,0.08194887425753787,1.0001633684350226,0.0,False,8,0,8,0,0,0.03737781107869598,0.0,60.45458299990969,3.3897080002134317,67.75029200002791,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006829072854794823
275,1000.0,32,12,0,12,0,0,4.365185535826707,0.35862483721540295,6.666854265614988,-0.01610280426464767,-0.0,0.08154346560827506,1.0001633684350226,0.0,False,8,0,8,0,0,0.037243919713328744,0.0,61.10850000004575,3.500540999993973,68.48487499996736,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0067952888006895884
276,1000.0,32,12,0,12,0,0,4.3496436646762975,0.3566224119140828,6.643709397374914,-0.0015620139200392025,-0.01778798502799156,0.08112149375527974,1.0001633684350226,0.0,False,8,0,8,0,0,0.03438646960423686,0.0,60.68133400003717,3.4896249999292195,68.6980410000615,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006760124479606645
277,1000.0,32,12,0,12,0,0,4.334119249479186,0.354571171250683,6.620618266806898,-0.009502296599773936,-0.10785289093799387,0.08068378339016093,1.0001633684350226,0.0,False,8,0,8,0,0,0.033071995348575633,0.0,140.96199999994496,3.856791999851339,149.4830419999289,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006723648615846744
278,1000.0,32,12,0,12,0,0,4.318744909964977,0.3526040066098119,6.597713360358757,0.004494331182577327,0.05119142424959925,0.08023113284214475,1.0001633684350226,0.0,True,8,0,8,0,0,0.03181069678823967,0.0,59.307249999847045,3.477541000165729,67.02883299999485,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006685927736845396
279,1000.0,32,12,0,12,0,0,4.30354273462468,0.3507432598780549,6.57501664531118,0.019974778124041328,0.2239718841942483,0.07976431480269316,1.0001633684350226,0.0,True,8,0,8,0,0,0.027215574394322317,0.0,59.73474999996142,4.1475410000657575,68.51145899986477,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006647026233557764
