step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
200,1000.0,16,16,0,16,0,0,8.577096671152399,8.577096671152399,8.577096671152399,-0.41357767576539045,0.9989487637403959,0.10537196015172258,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.870540999918376,2.8099590001602337,42.80408299996452,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,205,16,16,0.006585747509482661
201,1000.0,16,16,0,16,0,0,8.544149066459543,8.544149066459543,8.544149066459543,-0.016427475915773523,0.14860282369236322,0.10521983623402924,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.70408299990413,2.725457999986247,45.1941670000906,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006576239764626827
202,1000.0,16,16,0,16,0,0,8.51136519878004,8.51136519878004,8.51136519878004,0.06935936232378852,0.0,0.10503164848898294,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.31174999986797,2.949666999938927,44.36545900011879,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006564478030561434
203,1000.0,16,16,0,16,0,0,8.478744251507518,8.478744251507518,8.478744251507518,-0.0057952871164260135,-0.0,0.10480890031924488,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.517292000122325,2.8147079999598645,43.4546669998781,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006550556269952805
204,1000.0,16,16,0,16,0,0,8.446285412108447,8.446285412108447,8.446285412108447,-0.05234206675567164,-0.0,0.10455304941690075,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.40941699998257,2.7722910001557466,43.86266699998487,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006534565588556297
205,1000.0,16,16,0,16,0,0,8.41398787210182,8.41398787210182,8.41398787210182,0.02409358740310534,-0.21480756253589625,0.10426550899052268,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.86045799988824,3.481792000002315,44.431959000121424,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.006516594311907668
206,1000.0,16,16,0,16,0,0,8.381850827038951,8.381850827038951,8.381850827038951,-0.011623042566102025,0.10472019951212912,0.10394764896143299,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.457167000027766,2.8617499999654683,42.45125000011285,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006496728060089562
207,1000.0,16,16,0,16,0,0,8.349873476483346,8.349873476483346,8.349873476483346,-0.008688702431893333,0.07829252480693275,0.10360079712991067,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,114.59708300003513,3.4824589999971067,123.4841250000045,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006475049820619417
208,1000.0,16,16,0,16,0,0,8.31805502399071,8.31805502399071,8.31805502399071,0.4845999016925106,-0.9996793973822209,0.10322624031206468,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.603292000156216,2.92699999999968,42.6180409999688,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,16,16,0.006451640019504042
209,1000.0,16,16,0,16,0,0,8.286394677089023,8.286394677089023,8.286394677089023,-0.007099652954484982,0.06380909972299888,0.10282522544808055,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.13537499998165,2.984792000006564,43.24345899999571,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0064265765905050344
210,1000.0,16,16,0,16,0,0,8.254891647258738,8.254891647258738,8.254891647258738,0.009588475173480866,0.0,0.10239896068253097,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.41025000006448,2.887417000010828,42.47670899985678,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006399935042658186
211,1000.0,16,16,0,16,0,0,8.223545149913065,8.223545149913065,8.223545149913065,-0.0343854326560276,-0.0,0.10194861641742414,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.51308300009259,2.836916999967798,43.10208300012164,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006371788526089009
212,1000.0,16,16,0,16,0,0,8.192354404378348,8.192354404378348,8.192354404378348,-0.012734898507283399,-0.0,0.10147532633864857,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.26337500011323,3.2394590000421886,43.567875000007916,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006342207896165536
213,1000.0,16,16,0,16,0,0,8.161318633874561,8.161318633874561,8.161318633874561,-8.249395557723392e-05,-0.0007372794020448695,0.10098018841645705,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.3250409998509,2.8680000000349537,43.46695799995359,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0063112617760285655
214,1000.0,16,16,0,16,0,0,8.13043706549588,8.13043706549588,8.13043706549588,0.03705881306094417,0.3191029293922687,0.10046426588061773,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.18016600012197,2.999291999913112,44.409333999965384,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006279016617538608
215,1000.0,16,16,0,16,0,0,8.099708930191362,8.099708930191362,8.099708930191362,-0.024622513917338624,-0.21587014564537146,0.0999285881708454,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.634291999940615,2.872999999908643,43.54879199991046,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006245536760677838
216,1000.0,16,16,0,16,0,0,8.069133462745722,8.069133462745722,8.069133462745722,0.41238241832543965,0.9986952878589025,0.09937415186311173,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.37404200008132,2.913667000029818,42.84754199989038,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,221,16,16,0.006210884491444483
217,1000.0,16,16,0,16,0,0,8.038709901760198,8.038709901760198,8.038709901760198,-0.017037292604356175,-0.1500814819494554,0.09920192157241906,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,118.82358299999396,3.370499999846288,127.27545899997494,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006200120098276191
218,1000.0,16,16,0,16,0,0,8.008437489633518,8.008437489633518,8.008437489633518,0.03298767560106795,0.0,0.09899683083260884,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.86487500001567,2.9425840000385506,43.877457999997205,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006187301927038052
219,1000.0,16,16,0,16,0,0,7.978315472542962,7.978315472542962,7.978315472542962,0.01664507497423786,0.0,0.09876026295376207,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.16870800012839,2.9006249999383726,43.649165999795514,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006172516434610129
220,1000.0,16,16,0,16,0,0,7.948343100425513,7.948343100425513,7.948343100425513,0.004495869189124038,0.0,0.09849355905773613,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.909790999994584,3.4536250000201107,44.4858750001913,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006155847441108508
221,1000.0,16,16,0,16,0,0,7.918519626959105,7.918519626959105,7.918519626959105,-0.02085346116464874,-0.18171820485376922,0.09819801921236972,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.093665999966106,3.0686669999795413,43.26083399996605,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.006137376200773107
222,1000.0,16,16,0,16,0,0,7.888844309543969,7.888844309543969,7.888844309543969,0.028916521784452975,0.24901288434749766,0.09787490353719487,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.94375000013861,3.1991669998205907,43.49604200001522,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0061171814710746794
223,1000.0,16,16,0,16,0,0,7.859316409284066,7.859316409284066,7.859316409284066,-0.0011994681881578695,-0.01053212513067572,0.09752543328134207,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.662250000086715,2.9339169998365833,43.72391600008996,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006095339580083879
224,1000.0,16,16,0,16,0,0,7.829935190968612,7.829935190968612,7.829935190968612,0.4834928964686505,0.9995834349162175,0.0971507918743085,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.73054199980652,3.0011660001036944,43.404333000125916,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,229,16,16,0.006071924492144281
225,1000.0,16,16,0,16,0,0,7.8006999230537035,7.8006999230537035,7.8006999230537035,0.001961510278626887,0.017158329251953666,0.09715212595024374,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.930917000063346,3.15908299990042,45.14958300001126,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0060720078718902335
226,1000.0,16,16,0,16,0,0,7.771609877644021,7.771609877644021,7.771609877644021,0.002122736403159631,0.0,0.09711454634639184,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,112.59650000010879,2.913416999945184,120.67179200016653,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00606965914664949
227,1000.0,16,16,0,16,0,0,7.74266433047464,7.74266433047464,7.74266433047464,0.0024592991143256608,0.0,0.09703960907631393,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.371082999972714,3.494208000120125,43.90249999983098,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00606497556726962
228,1000.0,16,16,0,16,0,0,7.713862560892918,7.713862560892918,7.713862560892918,0.022620205791612863,0.0,0.09692882347850057,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.208166000074925,2.978750000011132,43.33662500016544,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006058051467406286
229,1000.0,16,16,0,16,0,0,7.6852038518404795,7.6852038518404795,7.6852038518404795,-0.008366190203713906,-0.07249548009292214,0.09678365346096922,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.2682499999446,3.051333000030354,43.921250000039436,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.006048978341310576
230,1000.0,16,16,0,16,0,0,7.656687489835292,7.656687489835292,7.656687489835292,-0.06301985712274917,-0.4975203678234734,0.09660551871474772,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.469666000153666,3.3715419999680307,43.92658400001892,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0060378449196717325
231,1000.0,16,16,0,16,0,0,7.628312764953828,7.628312764953828,7.628312764953828,-0.009744951575484204,-0.08407212393601368,0.0963957958969907,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.52462499990361,3.003166000098645,42.8525830000126,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0060247372435619185
232,1000.0,16,16,0,16,0,0,7.600078970813314,7.600078970813314,7.600078970813314,-0.5486415400485843,-0.9998459310385822,0.09615581978445806,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,37.03308300009667,3.2973749998745916,45.49599999995735,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,237,16,16,0.006009738736528629
233,1000.0,16,16,0,16,0,0,7.571985404554075,7.571985404554075,7.571985404554075,-0.0017509552295257168,-0.015079155060967889,0.09588688439806792,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.998709000092276,3.007750000051601,43.07654199988065,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005992930274879245
234,1000.0,16,16,0,16,0,0,7.5440313668219625,7.5440313668219625,7.5440313668219625,0.0027328690253954446,0.0,0.09559024409921961,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.571958000015,2.989917000149944,43.602415999885125,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005974390256201226
235,1000.0,16,16,0,16,0,0,7.516216161750865,7.516216161750865,7.516216161750865,-0.019124679996127852,-0.0,0.09526711465856601,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.04583399990224,4.137040999921737,44.24033400005101,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0059541946661603755
236,1000.0,16,16,0,16,0,0,7.488539096945319,7.488539096945319,7.488539096945319,-0.035861474927943775,-0.0,0.09491867429789885,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,120.03837499992187,3.0227500001274166,128.1579160001911,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005932417143618678
237,1000.0,16,16,0,16,0,0,7.460999483463194,7.460999483463194,7.460999483463194,0.013497161020954962,-0.11474405472713224,0.09454606470579496,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.46691699989424,3.037500000118598,44.43549999996321,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.005909129044112185
238,1000.0,16,16,0,16,0,0,7.433596635798472,7.433596635798472,7.433596635798472,0.019366995863231713,-0.16354391869066884,0.09415039202765607,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.77887500000543,3.5140840000167373,44.35612499992203,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0058843995017285045
239,1000.0,16,16,0,16,0,0,7.406329871864108,7.406329871864108,7.406329871864108,-0.04397755330559136,0.35744142040194865,0.09373272783076042,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.23866599994108,3.0544170001576276,43.432333999817274,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005858295489422526
240,1000.0,16,16,0,16,0,0,7.379198512974977,7.379198512974977,7.379198512974977,0.4821895403912514,-0.9994415935206468,0.09329411004492952,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.91270800006896,3.1253330000708957,44.91629099993588,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,16,16,0.005830881877808095
241,1000.0,16,16,0,16,0,0,7.352201883830909,7.352201883830909,7.352201883830909,-0.008180673338219672,0.0691482539535274,0.09283554387939956,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.86658399992848,3.760041000077763,43.71491699998842,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0058022214924624725
242,1000.0,16,16,0,16,0,0,7.325339312499806,7.325339312499806,7.325339312499806,-0.020590169073129577,-0.0,0.09235800271647283,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.16762499998549,3.238541999962763,43.87308400009715,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005772375169779552
243,1000.0,16,16,0,16,0,0,7.298610130400842,7.298610130400842,7.298610130400842,0.007266569470378179,0.0,0.09186242898251142,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.86337499998626,3.1663329998536938,44.09929200005536,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0057414018114069635
244,1000.0,16,16,0,16,0,0,7.272013672287751,7.272013672287751,7.272013672287751,-0.009994594983977886,-0.0,0.09134973499682186,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.91312499997912,3.940374999956475,44.93220900008055,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0057093584373013664
245,1000.0,16,16,0,16,0,0,7.245549276232193,7.245549276232193,7.245549276232193,-0.03888400882127425,-0.3151453624316568,0.09082080379896688,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.31975000009879,3.1523329998890404,43.56083400011812,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.00567630023743543
246,1000.0,16,16,0,16,0,0,7.219216283607208,7.219216283607208,7.219216283607208,0.029006674712624,0.23817312026437523,0.09027648995502738,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,117.93033399999331,3.1939160001002165,126.84491599998182,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005642280622189211
247,1000.0,16,16,0,16,0,0,7.19301403907075,7.19301403907075,7.19301403907075,0.01059506599235347,0.08827416456081785,0.08971762034332587,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.19750000007116,3.8297500000226137,45.0877920000039,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005607351271457867
248,1000.0,16,16,0,16,0,0,7.166941890549303,7.166941890549303,7.166941890549303,0.4097890189351416,0.9978434717375126,0.0891449949201104,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.00454100001116,3.26491700002407,44.69245800009958,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,16,16,0.0055715621825069
249,1000.0,16,16,0,16,0,0,7.140999189221579,7.140999189221579,7.140999189221579,-0.011177540413060233,-0.09268399331207049,0.08895938746568623,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.553249999997206,3.151707999904829,45.69795800011889,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005559961716605389
250,1000.0,16,16,0,16,0,0,7.115185289502295,7.115185289502295,7.115185289502295,-0.026025960928295462,-0.0,0.08874554631147097,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,37.239750000026106,3.4080830000675633,45.75612500002535,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0055465966444669355
251,1000.0,16,16,0,16,0,0,7.089499549026041,7.089499549026041,7.089499549026041,-0.029801660962786167,-0.0,0.08850467504843805,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,37.64154200007397,4.4302909998350515,47.16366699994978,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005531542190527378
252,1000.0,16,16,0,16,0,0,7.06394132863121,7.06394132863121,7.06394132863121,-0.006543077456215413,-0.0,0.08823794041740185,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.60162500000297,3.185749999829568,45.03466699998171,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005514871276087616
253,1000.0,16,16,0,16,0,0,7.0385099923440295,7.0385099923440295,7.0385099923440295,-0.047645390796615034,-0.3736077274572848,0.08794647330158774,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.21608300002299,3.248999999868829,44.23129199994946,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005496654581349234
254,1000.0,16,16,0,16,0,0,7.013204907362655,7.013204907362655,7.013204907362655,0.04197068932504649,0.33199788583319306,0.08763136969423922,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.68962500005546,3.8748340000438475,43.62824999998338,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005476960605889951
255,1000.0,16,16,0,16,0,0,6.988025444041353,6.988025444041353,6.988025444041353,-0.01753416464372746,-0.14285569479002783,0.08729369164186401,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.291375000042535,3.250041000001147,43.772625000201515,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005455855727616501
256,1000.0,16,16,0,16,0,0,6.962970975874759,6.962970975874759,6.962970975874759,0.48108320813182853,0.999240430830964,0.08693446816370612,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,119.88700000006247,3.3119170000190934,128.8654160000533,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,261,16,16,0.0054334042602316324
257,1000.0,16,16,0,16,0,0,6.938040879482213,6.938040879482213,6.938040879482213,-0.0016945061721853852,-0.013835659898231177,0.08695469614801779,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,37.60875000011765,3.9021669999783626,46.587416000193116,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005434668509251112
258,1000.0,16,16,0,16,0,0,6.9132345345921795,6.9132345345921795,6.9132345345921795,-0.010311909314552881,-0.0,0.08693934122569151,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.08875000008993,3.332499999942229,44.52450000007957,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005433708826605719
259,1000.0,16,16,0,16,0,0,6.888551324026737,6.888551324026737,6.888551324026737,0.004878981148653766,0.0,0.08688981862179908,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.59916600011093,3.3536669998284196,44.65237499994146,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005430613663862442
260,1000.0,16,16,0,16,0,0,6.863990633686149,6.863990633686149,6.863990633686149,0.02169206674104036,0.0,0.08680750118557207,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.357124999994994,3.3771660000638803,44.87579199985703,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005425468824098254
261,1000.0,16,16,0,16,0,0,6.839551852533515,6.839551852533515,6.839551852533515,-0.06357206437479203,-0.47321367634787326,0.08669372051934542,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.69745899994814,3.704749999997148,44.55004200008261,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0054183575324590885
262,1000.0,16,16,0,16,0,0,6.8152343725794875,6.8152343725794875,6.8152343725794875,0.01653619125516932,0.13265450681143734,0.0865497680792936,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.56920899998295,3.3457080000971473,43.27858400006335,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00540936050495585
263,1000.0,16,16,0,16,0,0,6.791037588867079,6.791037588867079,6.791037588867079,-0.00307320935156854,-0.024737091393340287,0.08637689624863612,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.64687500011132,3.405457999861028,44.138916000065365,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0053985560155397575
264,1000.0,16,16,0,16,0,0,6.766960899456534,6.766960899456534,6.766960899456534,0.5464400597608545,0.9996919992631828,0.08617631938397323,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.506958000065424,3.3340420000058657,43.316541000194775,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,269,16,16,0.005386019961498327
265,1000.0,16,16,0,16,0,0,6.743003705410284,6.743003705410284,6.743003705410284,0.025403824439753468,0.20077124103279143,0.0863492148353974,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,116.9686250000268,3.4039580000353453,126.11749999996391,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005396825927212337
266,1000.0,16,16,0,16,0,0,6.719165410777969,6.719165410777969,6.719165410777969,0.009361494479229935,0.0,0.086480723941011,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.292499999944994,4.060624999965512,45.41258300014306,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0054050452463131875
267,1000.0,16,16,0,16,0,0,6.695445422581546,6.695445422581546,6.695445422581546,-0.03629131648676237,-0.0,0.0865724329964659,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.39979199990739,3.3487499999864667,43.934792000072775,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005410777062279119
268,1000.0,16,16,0,16,0,0,6.671843150800456,6.671843150800456,6.671843150800456,-0.028545460717428937,-0.0,0.08662588140012621,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.6312919998345,3.3343330001116556,44.7452500000054,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005414117587507888
269,1000.0,16,16,0,16,0,0,6.648358008356879,6.648358008356879,6.648358008356879,0.02770384202144267,0.21628455787633555,0.08664256289444151,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.06066599991209,3.7919169999440783,44.95762500005185,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005415160180902595
270,1000.0,16,16,0,16,0,0,6.6249894111010565,6.6249894111010565,6.6249894111010565,0.01881948842901343,0.14782283708282815,0.08662392677642416,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.56712499994319,3.4170420001373714,44.12141700004213,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00541399542352651
