step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
260,1000.0,16,16,0,16,0,0,6.863899185592334,6.863899185592334,6.863899185592334,0.04094701397565511,-0.5087496367378129,0.08381379928280727,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.82645900016723,3.2556249998378917,45.540916999925685,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0052383624551754545
261,1000.0,16,16,0,16,0,0,6.839460860538971,6.839460860538971,6.839460860538971,-0.017104756530003526,0.2304762505736973,0.08376938824751763,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.23633300005713,3.7920839999969758,44.093875000044136,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005235586765469852
262,1000.0,16,16,0,16,0,0,6.815143834409409,6.815143834409409,6.815143834409409,-0.0016596397900416528,-0.022800238136833698,0.08369322813392646,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.011916000030396,3.3302089998414885,43.449666000014986,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005230826758370404
263,1000.0,16,16,0,16,0,0,6.790947502258008,6.790947502258008,6.790947502258008,-0.010098853336979473,-0.1380759649726598,0.08358660666957993,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.58312500013017,3.33312499992644,44.26775000001726,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0052241629168487454
264,1000.0,16,16,0,16,0,0,6.7668712621563,6.7668712621563,6.7668712621563,0.004777757473370493,0.06574516736471912,0.08345077277255368,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.864624999954685,3.358499999876585,43.30345800008217,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005215673298284605
265,1000.0,16,16,0,16,0,0,6.74291451517795,6.74291451517795,6.74291451517795,0.021240148683935353,0.2850198831102608,0.08328693758874066,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,109.93958299991391,3.976624999950218,119.42079200002809,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005205433599296291
266,1000.0,16,16,0,16,0,0,6.719076665383775,6.719076665383775,6.719076665383775,-0.12917157040822266,-0.9452732968680377,0.08309627550317114,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.5262079999884,3.3629170000040176,43.0442500000936,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,16,16,0.005193517218948196
267,1000.0,16,16,0,16,0,0,6.695357119806852,6.695357119806852,6.695357119806852,-0.06197611296789349,-0.0,0.08287992512598889,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.972250000033455,3.386708000107319,42.92508399998951,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005179995320374306
268,1000.0,16,16,0,16,0,0,6.671755288437688,6.671755288437688,6.671755288437688,0.016119312484030594,0.0,0.08263899025369267,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.52279099997213,3.338125000027503,42.92904099997941,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005164936890855792
269,1000.0,16,16,0,16,0,0,6.648270584209474,6.648270584209474,6.648270584209474,-0.0029954065831743998,0.04156520403008462,0.0823745408062379,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.45141599991075,3.485500000124375,43.78162499983773,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.005148408800389869
270,1000.0,16,16,0,16,0,0,6.624902422983405,6.624902422983405,6.624902422983405,0.024863317536779988,-0.33259392815314814,0.08208761374057985,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.15470799993636,3.8988750000044092,44.13925000017116,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005130475858786241
271,1000.0,16,16,0,16,0,0,6.601650223534082,6.601650223534082,6.601650223534082,0.009161462545913055,-0.1269073692944131,0.08177921394122563,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.28470800008654,3.4588329999678535,42.85666600003424,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005111200871326602
272,1000.0,16,16,0,16,0,0,6.578513407534975,6.578513407534975,6.578513407534975,-0.03551253287116661,0.4584752583144793,0.08145031508834934,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.22095799987801,3.432708999980605,43.31662499998856,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005090644693021834
273,1000.0,16,16,0,16,0,0,6.555491399543967,6.555491399543967,6.555491399543967,0.041651084618369576,-0.5240721385363915,0.08110186050401161,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.584083000003375,3.674874999887834,44.31416700003865,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,16,16,0.0050688662815007255
274,1000.0,16,16,0,16,0,0,6.532583626988969,6.532583626988969,6.532583626988969,-0.027807216043702326,-0.0,0.08073476397701204,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.078541999861045,3.3591670000987506,42.68624999986059,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005045922748563253
275,1000.0,16,16,0,16,0,0,6.509789520153607,6.509789520153607,6.509789520153607,0.026984261709197408,0.0,0.08034991056689086,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,108.32125000001724,3.3707919999415026,116.73004099998252,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005021869410430679
276,1000.0,16,16,0,16,0,0,6.487108512162974,6.487108512162974,6.487108512162974,0.018328545252604387,0.2518045867120985,0.07994815738758372,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.46612499985713,3.5774580001088907,44.324707999976454,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0049967598367239826
277,1000.0,16,16,0,16,0,0,6.4645400389694645,6.4645400389694645,6.4645400389694645,-0.006231488925560455,-0.0874147558209439,0.0795303343712221,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.02804100003232,3.3933749998595886,43.53754199996729,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004970645898201381
278,1000.0,16,16,0,16,0,0,6.442083539338667,6.442083539338667,6.442083539338667,0.01460643611162812,0.20291414924325749,0.07909724501255992,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.00583300001381,3.452791999961846,44.263499999942724,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004943577813284995
279,1000.0,16,16,0,16,0,0,6.419738454835339,6.419738454835339,6.419738454835339,-0.01358576046120234,-0.1894041828304918,0.07864966709449575,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.45112500000869,3.916541999842593,44.42149999999856,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0049156041934059844
280,1000.0,16,16,0,16,0,0,6.3975042298094404,6.3975042298094404,6.3975042298094404,-0.11230625322014687,-0.9197788425083455,0.07818835339514911,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.64191700006813,3.531707999854916,42.3588749999908,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,16,16,0.004886772087196819
281,1000.0,16,16,0,16,0,0,6.375380311382248,6.375380311382248,6.375380311382248,0.021575365985249523,0.0,0.07771403237693854,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.498457999916354,3.5207090002131736,43.86245799992139,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004857127023558659
282,1000.0,16,16,0,16,0,0,6.353366149432528,6.353366149432528,6.353366149432528,-0.006139442009358559,-0.0,0.07722740885809833,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.14054200013561,3.9366670000617887,44.15062499992928,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004826713053631145
283,1000.0,16,16,0,16,0,0,6.331461196582788,6.331461196582788,6.331461196582788,-0.017015777937987437,-0.2371931303673176,0.07672916466706095,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.87025000003996,3.565083000012237,43.82987500002855,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004795572791691309
284,1000.0,16,16,0,16,0,0,6.309664908185588,6.309664908185588,6.309664908185588,0.0035673703301777764,0.05073979175141439,0.07621995928012183,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.96387500010678,3.497707999940758,44.57845899992208,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0047637474550076145
285,1000.0,16,16,0,16,0,0,6.287976742309927,6.287976742309927,6.287976742309927,-0.005293379345658586,-0.0753467896303172,0.07570043044279347,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,115.83016600002338,3.613750000113214,124.4717499998842,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004731276902674592
286,1000.0,16,16,0,16,0,0,6.266396159727695,6.266396159727695,6.266396159727695,0.010685732327391647,0.15149384497997664,0.07517119477524618,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.886082999946666,3.535792000093352,44.156124999972235,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0046981996734528865
287,1000.0,16,16,0,16,0,0,6.244922623900191,6.244922623900191,6.244922623900191,-0.15490105785411087,-0.976552784772938,0.07463284836222367,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.460457999965,4.307917000005546,45.825790999970195,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.00829863927443895,0.0,0.01,1,True,-1,False,291,16,16,0.004664553022638979
288,1000.0,16,16,0,16,0,0,6.223555600964709,6.223555600964709,6.223555600964709,-0.00932983177743004,-0.0,0.07408596732781196,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.209500000088156,3.5774589998709416,43.171499999971275,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0046303729579882475
289,1000.0,16,16,0,16,0,0,6.202294559721193,6.202294559721193,6.202294559721193,-0.0021250644016389086,-0.0,0.07353110839543182,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.29820800008565,3.487374999849635,44.717999999875246,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004595694274714489
290,1000.0,16,16,0,16,0,0,6.181138971618955,6.181138971618955,6.181138971618955,0.05261569426417286,0.0,0.07296880943341577,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.866375000092376,4.297374999850945,44.28600000005645,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004560550589588486
291,1000.0,16,16,0,16,0,0,6.160088310743464,6.160088310743464,6.160088310743464,0.019715384158934302,0.276846584201492,0.07239958998652218,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.51900000002206,3.564707999885286,44.21412500005317,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0045249743741576365
292,1000.0,16,16,0,16,0,0,6.139142053803195,6.139142053803195,6.139142053803195,-0.006143163812262937,-0.08850773394246474,0.07182395179373098,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.24704200001361,3.6098749999382562,45.71966700018493,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004488996987108186
293,1000.0,16,16,0,16,0,0,6.118299680116551,6.118299680116551,6.118299680116551,0.0036034387093578607,0.052103925624044596,0.07124237929265681,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.75016699980915,3.8459160000456905,45.70354099996621,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004452648705791051
294,1000.0,16,16,0,16,0,0,6.09756067159884,6.09756067159884,6.09756067159884,-0.05220650158043142,-0.6393106176301718,0.07065534011090811,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,112.92554200008453,3.7557919999926526,121.9821250001587,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,16,16,0.004415958756931757
295,1000.0,16,16,0,16,0,0,6.076924512749328,6.076924512749328,6.076924512749328,-0.0232487253307534,-0.3254765582205014,0.0700632855447123,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.55750000009539,3.6704159999771946,44.27537499987011,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004378955346544519
296,1000.0,16,16,0,16,0,0,6.05639069063835,6.05639069063835,6.05639069063835,0.03037780279738069,0.0,0.06946665102511997,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.77645799989659,3.5922500001106528,43.4328750000077,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004341665689069998
297,1000.0,16,16,0,16,0,0,6.035958694894482,6.035958694894482,6.035958694894482,-0.003395359528707732,-0.0,0.06886585657209343,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.95237500010262,3.6184999999022693,44.603999999935695,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0043041160357558395
298,1000.0,16,16,0,16,0,0,6.015628017691792,6.015628017691792,6.015628017691792,0.02130535185882134,0.3016653269785291,0.06826130723677791,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.788125000181026,3.9943749998201383,44.92654199998469,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004266331702298619
299,1000.0,16,16,0,16,0,0,5.995398153737134,5.995398153737134,5.995398153737134,0.019745627131233647,0.2813372423716781,0.06765339353224618,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.789875000067696,4.407749999927546,46.43112500002644,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0042283370957653865
300,1000.0,16,16,0,16,0,0,5.975268600257522,5.975268600257522,5.975268600257522,0.0170337943029452,0.2448503929951174,0.067042491853001,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.56812500005435,3.65866700008155,44.33825000000979,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004190155740812562
301,1000.0,16,16,0,16,0,0,5.955238856987558,5.955238856987558,5.955238856987558,-0.17593839731772104,-0.9887332628620484,0.06642896488351273,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.199040999918,3.742833999922368,45.65200000001823,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.011278438917326465,0.0,0.01,1,True,-1,False,306,16,16,0.0041518103052195455
302,1000.0,16,16,0,16,0,0,5.935308426156925,5.935308426156925,5.935308426156925,0.016780542399602482,0.24228344285248257,0.06581316199606278,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.37004100010199,4.435249999914959,43.85025000010501,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004113322624753924
303,1000.0,16,16,0,16,0,0,5.915476812477946,5.915476812477946,5.915476812477946,0.019496779772133207,0.0,0.06519541963815743,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.66262500000994,3.697375000001557,43.47779100021398,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00407471372738484
304,1000.0,16,16,0,16,0,0,5.8957435231331985,5.8957435231331985,5.8957435231331985,0.03939654760811435,0.0,0.06457606170976989,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,110.81429099999696,3.7342919999900914,120.15945900020597,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004036003856860618
305,1000.0,16,16,0,16,0,0,5.8761080677631945,5.8761080677631945,5.8761080677631945,0.008392958379263623,0.0,0.06395539993066257,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.1020000000517,3.77224999988357,44.3272079999133,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003997212495666411
306,1000.0,16,16,0,16,0,0,5.856569958454122,5.856569958454122,5.856569958454122,0.009630428777364064,0.1420476235305271,0.06333373419803565,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.02437499989719,4.102417000012792,45.219791000135956,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.003958358387377228
307,1000.0,16,16,0,16,0,0,5.837128709725646,5.837128709725646,5.837128709725646,-0.03800715151955157,-0.5121058393602128,0.06271135293474152,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.350041999867244,4.357291000133046,45.80391699983011,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003919459558421345
308,1000.0,16,16,0,16,0,0,5.817783838518777,5.817783838518777,5.817783838518777,0.15404655773310405,0.9799820842208896,0.06208853342829995,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.14487500001451,3.780499999948006,44.186374999981126,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,16,16,0.003880533339268747
309,1000.0,16,16,0,16,0,0,5.798534864183785,5.798534864183785,5.798534864183785,-0.011468833991115198,-0.16970893790275624,0.06186554216094215,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.15329100011877,3.717083999845272,45.68070799996349,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0038665963850588844
310,1000.0,16,16,0,16,0,0,5.779381308468192,5.779381308468192,5.779381308468192,-0.022894549089880437,-0.3299649181750991,0.06162663513090733,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.06458399985968,4.147999999986496,45.29695799988076,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0038516646956817083
311,1000.0,16,16,0,16,0,0,5.760322695504811,5.760322695504811,5.760322695504811,0.0058481773655211485,0.0,0.06137253816520954,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.44858300008491,3.7198750001152803,43.28654200003257,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003835783635325596
312,1000.0,16,16,0,16,0,0,5.741358551799848,5.741358551799848,5.741358551799848,0.013531974612368772,0.20068686782197037,0.061103954424087295,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.03116599995337,3.7448339999173186,44.587124999907246,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.003818997151505456
313,1000.0,16,16,0,16,0,0,5.722488406221072,5.722488406221072,5.722488406221072,0.010558581117716114,0.15774928413924197,0.06082156501734386,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.277042000188885,4.403374999810694,44.72404199987068,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003801347813583991
314,1000.0,16,16,0,16,0,0,5.703711789986028,5.703711789986028,5.703711789986028,-0.02520033158730502,-0.36312234159203766,0.06052602960510052,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,111.83133300005466,3.819166999846857,120.70333299993763,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037828768503187825
315,1000.0,16,16,0,16,0,0,5.685028236650321,5.685028236650321,5.685028236650321,0.19780450432077298,0.9949838057964717,0.06021798698333997,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.69474999994782,4.571375000068656,45.32741699995313,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,16,16,0.0037636241864587483
316,1000.0,16,16,0,16,0,0,5.6664372820959565,5.6664372820959565,5.6664372820959565,0.022748146810286664,0.3318373454561911,0.06029805565460781,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.67779200009136,3.7970829998812405,45.65437499991276,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003768628478412988
317,1000.0,16,16,0,16,0,0,5.647938464519736,5.647938464519736,5.647938464519736,0.0113199530856011,0.0,0.0603508343842316,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.4755000000514,3.793165999923076,45.8755839999867,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003771927149014475
318,1000.0,16,16,0,16,0,0,5.629531324421712,5.629531324421712,5.629531324421712,-8.86346275366766e-05,-0.0,0.06037738274240859,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.20658300019386,3.806457999871782,45.592083999963506,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003773586421400537
319,1000.0,16,16,0,16,0,0,5.611215404593698,5.611215404593698,5.611215404593698,-0.020609077998921702,0.30444666224712963,0.060378728832504815,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.42312500007938,4.3474159999732365,44.869665999840436,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.003773670552031551
320,1000.0,16,16,0,16,0,0,5.592990250107845,5.592990250107845,5.592990250107845,0.0023910618228373706,-0.03653908321705445,0.06035587012590023,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.40625000005093,3.8931660001253476,44.453874999817344,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003772241882868764
321,1000.0,16,16,0,16,0,0,5.574855408305261,5.574855408305261,5.574855408305261,0.008677496719359096,-0.13216990836726297,0.060309774276026816,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.33016599999428,3.8495839999086456,44.800583000096594,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003769360892251676
322,1000.0,16,16,0,16,0,0,5.556810428784697,5.556810428784697,5.556810428784697,0.052148612131091454,-0.6644212076676562,0.06024137991209798,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.25079199994252,4.527083000084531,44.83241699995233,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,16,16,0.0037650862445061236
323,1000.0,16,16,0,16,0,0,5.538854863391291,5.538854863391291,5.538854863391291,0.019750541298580757,-0.2948824388834983,0.060151597413015886,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.08175000004121,3.8550829999621783,43.05954199980988,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003759474838313493
324,1000.0,16,16,0,16,0,0,5.520988266205356,5.520988266205356,5.520988266205356,-0.013840871752698634,-0.0,0.06004130966193224,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,106.81195799998022,3.918124999927386,116.37866599994595,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003752581853870765
325,1000.0,16,16,0,16,0,0,5.503210193531241,5.503210193531241,5.503210193531241,-0.006425865872101713,0.09898449907948854,0.059911372781926736,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.47270900005606,4.007332999890423,44.121208999968076,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.003744460798870421
326,1000.0,16,16,0,16,0,0,5.485520203886231,5.485520203886231,5.485520203886231,-0.013444417149179579,0.20528141042384718,0.05976261685325668,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.44295799997599,4.410083000038867,44.95487500003037,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037351635533285424
327,1000.0,16,16,0,16,0,0,5.467917857989515,5.467917857989515,5.467917857989515,0.00599334079382985,-0.09277080617888132,0.05959584661262065,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.22479100001874,3.9845000001150765,44.358957999975246,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037247404132887906
328,1000.0,16,16,0,16,0,0,5.4504027187512,5.4504027187512,5.4504027187512,-0.0023369718446745427,0.03634407309896103,0.05941184213486876,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.28770799994163,3.9077500000530563,44.940415999917604,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037132401334292976
329,1000.0,16,16,0,16,0,0,5.4329743512613895,5.4329743512613895,5.4329743512613895,0.17111883595598168,-0.9904241704509235,0.0592113594975819,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.66033400013657,4.532790999974168,44.28149999989728,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.009110301193570472,0.0,0.01,1,True,1,True,333,16,16,0.0037007099685988686
