step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
142,1000.0,16,9,1,8,0,0,5.086458373348765,0.6683184808993644,11.335139502899132,0.012402845899991735,-0.23099724249199166,0.1895348460416465,1.0013226415144072,0.0,False,10,0,10,0,0,0.38306950083328495,0.0,32.683375000033266,2.4359999999887805,38.074124999980086,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02105942733796072
143,1000.0,16,9,1,8,0,0,5.069481307540579,0.6687436780351602,11.294289865298742,-0.024276882560352122,0.43066993166558254,0.18772742341598564,1.0013226415144072,0.0,True,10,0,10,0,0,0.38139501303910084,0.0,32.25262500001236,2.314082999987477,38.01795800001173,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02085860260177618
144,1000.0,16,9,1,8,0,0,5.070051826731767,0.6866048940372854,11.271135303246238,-0.21961904511142322,0.999522944482105,0.18591648375693454,1.0013226415144072,0.0,True,10,0,10,0,0,0.36864941964554365,0.0,33.61579199997777,2.1975409999868134,38.756540999997924,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,149,4,16,0.020657387084103838
145,1000.0,16,9,0,9,0,0,5.054417623576813,0.6881634448446297,11.231887149076178,0.008245006249215625,-0.15536980496712233,0.1845028907148791,1.0013226415144072,0.0,False,10,0,10,0,0,0.3782448812707493,0.0,34.868249999988166,2.844667000033496,40.74966600001062,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020500321190542122
146,1000.0,16,9,0,9,0,0,5.037004859489297,0.6878568710421978,11.190976330007661,0.010374765554773317,0.0,0.18307147480100308,1.0013226415144072,0.0,False,10,0,10,0,0,0.37127640337351053,0.0,34.960667000007106,2.5232909999886033,110.41708300001574,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02034127497788923
147,1000.0,16,9,0,9,0,0,5.018753873298065,0.6866275472779066,11.14934145491967,-0.025216605056330783,-0.0,0.18162351436739618,1.0013226415144072,0.0,False,10,0,10,0,0,0.3658238479765421,0.0,33.743209000022034,2.9689579999967464,39.722583000013856,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020180390485266243
148,1000.0,16,9,0,9,0,0,5.000120636485854,0.6849326755042462,11.107437344313496,0.06567526279229544,0.0,0.18016024376121315,1.0013226415144072,0.0,False,10,0,10,0,0,0.3607182735869898,0.0,32.64333300000999,2.224749999982123,38.11954100001458,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020017804862357016
149,1000.0,16,9,0,9,0,0,4.9787964515313154,0.6804687922993453,11.062951285384893,0.016631535524003743,-0.30647749488184706,0.17868285457353048,1.0013226415144072,0.0,False,10,0,10,0,0,0.35554625447675026,0.0,32.74145900002168,2.3174579999931666,38.035290999971494,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01985365050817005
150,1000.0,16,9,0,9,0,0,4.964283748494642,0.6827270170536565,11.025393541624332,-0.041695622402092694,0.6608624899287767,0.17719249685585062,1.0013226415144072,0.0,True,10,0,10,0,0,0.3600228000352841,0.0,32.7864159999649,2.8063340000130665,38.54237500002,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019688055206205625
151,1000.0,16,9,0,9,0,0,4.944227208007701,0.6793622605180243,10.982401201030852,0.02291372094132066,-0.410997323498062,0.17569028030504855,1.0013226415144072,0.0,False,10,0,10,0,0,0.35732407078103634,0.0,33.11704200001486,2.2434580000094684,38.69654200002515,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019521142256116505
152,1000.0,16,9,0,9,0,0,4.92220935963547,0.6739609918628698,10.93755371070676,0.302829343756483,-0.999980798271859,0.17417727541753622,1.0013226415144072,0.0,False,10,0,10,0,0,0.3511095813661367,0.0,32.80125000003409,2.2194999999669562,37.99212499995974,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,157,4,16,0.01935303060194847
153,1000.0,16,9,0,9,0,0,4.903804459103501,0.6720916954380268,10.896429199480488,-0.033821453956888056,0.5685691948612717,0.17265451461340237,1.0013226415144072,0.0,True,10,0,10,0,0,0.34792121549884136,0.0,33.05050000000165,2.2173329999759517,38.26566699996192,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019183834957044708
154,1000.0,16,9,0,9,0,0,4.885313161285358,0.6700557195969231,10.855327565231615,0.02723312728948884,0.0,0.17112299333126685,1.0013226415144072,0.0,False,10,0,10,0,0,0.3409538366996818,0.0,32.7892499999507,2.3304170000528757,38.73412500001905,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019013665925696317
155,1000.0,16,9,0,9,0,0,4.866845670518256,0.6679637661963459,10.8143583972132,0.03997154747575544,0.0,0.1695836710945714,1.0013226415144072,0.0,False,10,0,10,0,0,0.3396147837335066,0.0,96.71308299999737,2.2105420000002596,101.96925000002466,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018842630121619044
156,1000.0,16,9,0,9,0,0,4.848620883453045,0.6660348458401014,10.773740253098612,-0.02823147175129884,-0.0,0.16803747255001125,1.0013226415144072,0.0,False,10,0,10,0,0,0.36220773404066176,0.0,32.44866599999341,2.3036250000245673,37.671041000010064,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018670830283334584
157,1000.0,16,9,0,9,0,0,4.8352401547918795,0.6688624312238,10.73807987434564,0.03304380123308023,0.5591691527153313,0.16648528847879568,1.0013226415144072,0.0,True,10,0,10,0,0,0.3662904778091818,0.0,32.88220799998953,3.004999999973279,38.835750000032476,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.018498365386532854
158,1000.0,16,9,0,9,0,0,4.821778458274768,0.6715222221963931,10.702451455863377,0.014117107701228242,0.2636037943628582,0.16492797678140872,1.0013226415144072,0.0,True,10,0,10,0,0,0.3661744031132397,0.0,33.7442919999944,2.31024999999363,39.30558400003292,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018325330753489858
159,1000.0,16,9,0,9,0,0,4.810496889509535,0.67627210698829,10.669118132136513,0.028032251455812108,0.4902375267814959,0.16336636343652572,1.0013226415144072,0.0,True,10,0,10,0,0,0.37831049088038426,0.0,33.54612499998666,2.408708000018578,38.90850000004775,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018151818159613968
160,1000.0,16,9,0,9,0,0,4.7977340654623655,0.6794538776744159,10.634415989272258,-0.21885639341229318,-0.999541232617557,0.1618012434347255,1.0013226415144072,0.0,False,10,0,10,0,0,0.3803687963572706,0.0,34.71620900000971,3.061833000003844,40.73895800001992,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,4,16,0.01797791593719172
161,1000.0,16,9,0,9,0,0,4.784481979944882,0.6820609591524879,10.599335741744902,0.06430128211196881,0.8430276138361052,0.16023338168762266,1.0013226415144072,0.0,True,10,0,10,0,0,0.3728477317396415,0.0,32.28737500000989,2.452249999976175,37.97745899998972,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017803709076402517
162,1000.0,16,9,0,9,0,0,4.768988219814534,0.6823454051311492,10.562121525725399,-0.008294118320897022,-0.0,0.15866351391303005,1.0013226415144072,0.0,False,10,0,10,0,0,0.3718467784144277,0.0,33.47470900001781,2.3902080000084425,39.002167000035115,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017629279323670005
163,1000.0,16,9,0,9,0,0,4.752375058030792,0.68143197673306,10.523893583638264,-0.0254009087388474,-0.0,0.15709234749674608,1.0013226415144072,0.0,False,10,0,10,0,0,0.3665787833657044,0.0,34.050250000007054,2.387750000025335,39.39804099996991,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01745470527741623
164,1000.0,16,9,0,9,0,0,4.735280564298845,0.6799601071533526,10.485288762327848,-0.02988768483541758,-0.0,0.1555205623315483,1.0013226415144072,0.0,False,10,0,10,0,0,0.366426178019986,0.0,32.76929199995493,2.3129170000402155,38.0742500000224,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017280062481283144
165,1000.0,16,9,0,9,0,0,4.72204241874908,0.6822612941919404,10.450648923129751,-0.02732964454634218,0.4811276804151169,0.15394881163395968,1.0013226415144072,0.0,True,10,0,10,0,0,0.3650445801814337,0.0,100.01525000001266,2.320458999975017,105.27524999997695,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.017105423514884407
166,1000.0,16,9,0,9,0,0,4.707211125490917,0.6828893681436928,10.414521941982228,-0.0025751970944310775,0.04940493464006283,0.15237772273934203,1.0013226415144072,0.0,True,10,0,10,0,0,0.37223425117898223,0.0,33.134166999957415,2.9022909999980584,39.019749999965825,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016930858082149114
167,1000.0,16,9,0,9,0,0,4.689259967426977,0.6803235695372875,10.37537659266651,0.011360360761394227,-0.21485344061960662,0.15080789787585547,1.0013226415144072,0.0,False,10,0,10,0,0,0.36673234487555195,0.0,33.36333300001115,2.349541999990379,38.90991599996596,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016756433097317273
168,1000.0,16,9,0,9,0,0,4.690388076685309,0.6967303772345378,10.355435144647124,-0.1318013480914359,0.9874820646668951,0.14923991491781263,1.0013226415144072,0.0,True,10,0,10,0,0,0.37054082220545226,0.0,32.75145899999643,2.371499999981097,38.08974999998327,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,173,4,16,0.016582212768645847
169,1000.0,16,9,0,9,0,0,4.675664867191148,0.6972074557504792,10.319746531153593,0.00915846545782363,-0.17436624382348923,0.14802988367449674,1.0013226415144072,0.0,False,10,0,10,0,0,0.37124815776040254,0.0,33.55533299998115,3.0282499999998436,39.58329200003163,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01644776485272186
170,1000.0,16,9,0,9,0,0,4.6598638714690885,0.6965307369770986,10.283082327466177,0.02729704721818878,0.0,0.14680855771494636,1.0013226415144072,0.0,False,10,0,10,0,0,0.38554681477788577,0.0,39.39879199998586,2.8825420000089252,45.51633400001265,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016312061968327372
171,1000.0,16,9,0,9,0,0,4.643507242344375,0.6952238504110548,10.245963392135112,0.0004277622427831409,0.0,0.1455768728403082,1.0013226415144072,0.0,False,10,0,10,0,0,0.38941679727861,0.0,38.469833000021936,2.5749170000040067,47.300624999991214,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016175208093367578
172,1000.0,16,9,0,9,0,0,4.626906350501577,0.6935990928721902,10.208700197598269,0.04767591773076,0.0,0.1443357319375696,1.0013226415144072,0.0,False,10,0,10,0,0,0.39057822799284025,0.0,35.32012499999837,3.082500000004984,41.73745900004633,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016037303548618844
173,1000.0,16,9,0,9,0,0,4.611723482437525,0.6933167826647167,10.172956205789012,-0.008654278446881164,0.1653814806284799,0.1430860059218044,1.0013226415144072,0.0,True,10,0,10,0,0,0.3928982026644112,0.0,33.98487499998737,2.4375410000061493,39.38020800001141,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01589844510242271
174,1000.0,16,9,0,9,0,0,4.591376806152366,0.6878045686017159,10.132142563673817,0.08867751483082159,-0.9368412356462217,0.1418285346538948,1.0013226415144072,0.0,False,10,0,10,0,0,0.40294753824467744,0.0,34.6838340000204,2.430457999992086,40.06058300001314,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01575872607265498
175,1000.0,16,9,0,9,0,0,4.571139793422182,0.6823361793885327,10.091532331585064,0.020334188802362704,-0.37374019966907196,0.14056412783433284,1.0013226415144072,0.0,False,10,0,10,0,0,0.39244762342605455,0.0,96.14550000003419,2.940292000005229,102.666041999953,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015618236426036982
176,1000.0,16,9,0,9,0,0,4.551011839548695,0.6769112665957631,10.051124495013246,0.21804678846962758,-0.9995635601359959,0.1392935658736918,1.0013226415144072,0.0,False,10,0,10,0,0,0.3807543836426728,0.0,31.810875000019223,2.3681249999754073,37.15537500005439,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,4,16,0.015477062874854643
177,1000.0,16,9,0,9,0,0,4.532647059583895,0.6731813256877449,10.012574819225279,-0.027686189072245928,0.4895849364285033,0.13801760074034267,1.0013226415144072,0.0,True,10,0,10,0,0,0.37715130909734196,0.0,31.63229199998341,2.385708000019804,36.97575000001052,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015335288971149184
178,1000.0,16,9,0,9,0,0,4.515234005660031,0.6703337158938656,9.975072484823972,-0.034482738437567814,-0.0,0.13673695678597803,1.0013226415144072,0.0,False,10,0,10,0,0,0.3677000153693486,0.0,32.50012500001276,2.4643749999881948,37.95779199998606,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015192995198442003
179,1000.0,16,9,0,9,0,0,4.4983183116987595,0.6679136753210639,9.938163183957442,0.01548736452930625,0.0,0.13545233154949185,1.0013226415144072,0.0,False,10,0,10,0,0,0.3619086067822215,0.0,32.22933299997521,2.6500000000169166,38.45275000003312,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01505025906105465
180,1000.0,16,9,0,9,0,0,4.481711470381523,0.6657326308674203,9.90165823208466,-0.007150809130427227,-0.0,0.1341643965397507,1.0013226415144072,0.0,False,10,0,10,0,0,0.3620374875248755,0.0,32.38525000000436,2.4357919999715705,37.82699999999295,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014907155171083411
181,1000.0,16,9,0,9,0,0,4.468869931030535,0.6672409606016915,9.869018201716917,0.022776615761537736,0.4151157259816239,0.13287379799777943,1.0013226415144072,0.0,True,10,0,10,0,0,0.3677702133867964,0.0,33.17858299999443,2.5289170000064587,38.693625000007614,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.014763755333086603
182,1000.0,16,9,0,9,0,0,4.456773493811408,0.6694176801397641,9.837223229222083,0.015048956461438726,0.28407890410012776,0.1315811576388711,1.0013226415144072,0.0,True,10,0,10,0,0,0.36635270197307435,0.0,32.264999999995325,3.0316250000055334,38.99370900001031,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014620128626541233
183,1000.0,16,9,0,9,0,0,4.442280423452988,0.6691257336601611,9.803128004422021,-0.002308676531222867,-0.04481894329555627,0.13028707337512,1.0013226415144072,0.0,False,10,0,10,0,0,0.36440391616004764,0.0,32.939749999968626,2.4451250000083746,38.402625000003354,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014476341486124443
184,1000.0,16,9,0,9,0,0,4.428814994240198,0.6697880949275834,9.7701575113703,-0.13096584866001143,-0.9877902540925554,0.1289921200188634,1.0013226415144072,0.0,False,10,0,10,0,0,0.3642661803152336,0.0,98.82720799998879,2.5700840000126846,104.68587500002968,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,189,4,16,0.01433245777987371
185,1000.0,16,9,0,9,0,0,4.409424599439224,0.6644629456619038,9.73135119875636,-0.026674002119154758,-0.476940428048578,0.12769684996750702,1.0013226415144072,0.0,False,10,0,10,0,0,0.35343280479201056,0.0,31.58820799995965,2.4994999999989886,37.61041600000681,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014188538885278558
186,1000.0,16,9,0,9,0,0,4.3901388448304,0.6591801339876453,9.69273828459577,-0.04756620285513616,-0.0,0.12640179387019734,1.0013226415144072,0.0,False,10,0,10,0,0,0.3477219047304656,0.0,31.945207999967806,2.5870420000160266,37.748208000039085,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01404464376335526
187,1000.0,16,9,0,9,0,0,4.372346586258922,0.6553263432299619,9.655708966887314,-0.01397591799969776,-0.0,0.12510746127679304,1.0013226415144072,0.0,False,10,0,10,0,0,0.35195456847866424,0.0,31.82683300002509,2.5435419999553233,37.39675000002762,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013900829030754782
188,1000.0,16,9,0,9,0,0,4.355557335515986,0.6524097787818447,9.619773479313517,0.026719642382892338,0.0,0.12381434126957683,1.0013226415144072,0.0,False,10,0,10,0,0,0.3456225569896363,0.0,32.32683399994585,2.624750000052245,37.93854200000624,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01375714902995298
189,1000.0,16,9,0,9,0,0,4.338306605697626,0.6489672003121326,9.583466229422086,0.006658315442449343,-0.12927613171018934,0.12252290307813854,1.0013226415144072,0.0,False,10,0,10,0,0,0.352401036653724,0.0,32.41758300003994,3.1708749999665997,38.562542000022404,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.013613655897570949
190,1000.0,16,9,0,9,0,0,4.327157145277341,0.6515511915462172,9.55335703130543,-0.03861790214007163,0.6379541870570254,0.12123359667784996,1.0013226415144072,0.0,True,10,0,10,0,0,0.35312266850569163,0.0,32.56162499997117,2.5581670000178747,38.09387499995864,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013470399630872217
191,1000.0,16,9,0,9,0,0,4.312914869075061,0.6509735430876574,9.520247377354844,0.005351290608801524,-0.10430042653045637,0.11994685337234166,1.0013226415144072,0.0,False,10,0,10,0,0,0.3482341355779539,0.0,32.87812500002474,2.547499999991487,38.354667000021436,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013327428152482407
192,1000.0,16,9,0,9,0,0,4.3140668766388135,0.6656950698316586,9.502642972968582,-0.044164205526572985,0.6987140917903011,0.11866308636038257,1.0013226415144072,0.0,True,10,0,10,0,0,0.3610176799122833,0.0,33.3182910000005,2.892792000011468,39.18054100000745,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,4,16,0.01318478737337584
193,1000.0,16,9,0,9,0,0,4.299955704663764,0.6650854619630784,9.469866690670978,0.01182924355767529,-0.22779534999597825,0.1177826912875529,1.0013226415144072,0.0,False,10,0,10,0,0,0.3588917506154381,0.0,32.51654199999621,2.552624999964337,38.00691700001835,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013086965698616988
194,1000.0,16,9,0,9,0,0,4.28518246613661,0.6637474413400186,9.436518282458639,-0.02704603754775467,-0.0,0.11689004678309226,1.0013226415144072,0.0,False,10,0,10,0,0,0.3531153688476696,0.0,96.42379199999596,2.509000000031847,101.8695829999956,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012987782975899139
195,1000.0,16,9,0,9,0,0,4.270090747720978,0.6620255961232185,9.402940410632675,0.004688615731338601,0.0,0.11598599498229503,1.0013226415144072,0.0,False,10,0,10,0,0,0.3461972291793325,0.0,32.391083999982584,2.5580000000218206,37.901040999997804,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01288733277581056
196,1000.0,16,9,0,9,0,0,4.254882296545032,0.6601223179110579,9.369334155024877,0.0017695450407583968,0.0,0.11507134923481645,1.0013226415144072,0.0,False,10,0,10,0,0,0.34251134775000125,0.0,33.12795799996593,2.6718330000221613,38.799917000005735,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01278570547053516
197,1000.0,16,9,0,9,0,0,4.244366576125512,0.6628393536961554,9.34051429889512,-0.03463200002426788,0.5926514003279774,0.11414689491924408,1.0013226415144072,0.0,True,10,0,10,0,0,0.3399893001397798,0.0,32.11683299997503,2.6462080000442256,37.78595800002904,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.012682988324360454
198,1000.0,16,9,0,9,0,0,4.2298740210131625,0.6615145349490255,9.307805773458774,0.010805178282518155,-0.2097855117138969,0.1132133902366007,1.0013226415144072,0.0,False,10,0,10,0,0,0.34416013585256344,0.0,33.13358299999436,2.618084000005183,38.692458000014085,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012579265581844521
199,1000.0,16,9,0,9,0,0,4.212523758593727,0.6572723939416264,9.27232363374009,0.016879614243683855,-0.32125925720557474,0.11227156698329534,1.0013226415144072,0.0,False,10,0,10,0,0,0.3514571514371738,0.0,32.753749999983484,3.048874999990403,38.78308299999844,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012474618553699482
200,1000.0,16,9,0,9,0,0,4.194247595417255,0.6520467507382665,9.235998045609788,0.12296504784415921,-0.9845913966052636,0.11132213130402756,1.0013226415144072,0.0,False,10,0,10,0,0,0.34639943477459223,0.0,31.658917000015663,2.6917920000073536,37.35912500002314,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,205,4,16,0.012369125700447507
201,1000.0,16,9,0,9,0,0,4.176070360332713,0.6468626540035253,9.199853483301341,0.03238323217094078,-0.565215425533133,0.11036576442513717,1.0013226415144072,0.0,False,10,0,10,0,0,0.34178784869974255,0.0,31.482957999969585,2.5609589999930904,37.07066700002315,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01226286271390413
202,1000.0,16,9,0,9,0,0,4.1579915037392965,0.6417197734222649,9.163889043946927,0.031403301150640106,0.0,0.10940312336888078,1.0013226415144072,0.0,False,10,0,10,0,0,0.3445051344867558,0.0,31.385415999977795,2.591333999987455,36.92066700000396,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012155902596542308
203,1000.0,16,9,0,9,0,0,4.140951343951957,0.6375570112397823,9.129045864336335,-0.04091678022832561,-0.0,0.10843484164910461,1.0013226415144072,0.0,False,10,0,10,0,0,0.3394622630451085,0.0,32.13225000001785,2.6113339999938034,37.68866699999762,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012048315738789402
204,1000.0,16,9,0,9,0,0,4.1250868732492565,0.6345097146352576,9.095461919293024,-0.02775962118148764,-0.0,0.10746152994877192,1.0013226415144072,0.0,False,10,0,10,0,0,0.33271257815548605,0.0,95.60291700000789,3.175791999979083,102.34029200000805,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01194016999430799
205,1000.0,16,9,0,9,0,0,4.1120868870365594,0.6342621099832444,9.064829080049167,0.015193540382655467,0.2931142182433313,0.1064837767797929,1.0013226415144072,0.0,True,10,0,10,0,0,0.3278748442655379,0.0,32.42337500000758,2.6695409999888398,38.08912499999906,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.011831530753310322
206,1000.0,16,9,0,9,0,0,4.100504408504037,0.6353651949057417,9.035701623185805,0.015105306956818942,0.29186468929591014,0.10550214912559354,1.0013226415144072,0.0,True,10,0,10,0,0,0.3252568525994288,0.0,32.767374999991716,2.6662920000148915,38.38120899996511,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011722461013954837
207,1000.0,16,9,0,9,0,0,4.089615393478046,0.6370941706780991,9.007355847809944,0.015090897208767204,0.2919638820575772,0.10451719306685023,1.0013226415144072,0.0,True,10,0,10,0,0,0.32207629177245867,0.0,32.6668330000075,3.156417000013789,38.79150000000209,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011613021451872247
208,1000.0,16,9,0,9,0,0,4.07253671706076,0.6325771225917888,8.972900407058956,0.03678835033124329,0.625539470622521,0.1035294343908064,1.0013226415144072,0.0,True,10,0,10,0,0,0.32162663376502465,0.0,32.390792000001056,2.7117500000031214,38.24204099998951,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,4,16,0.011503270487867378
209,1000.0,16,9,0,9,0,0,4.068637404356067,0.6411605588756659,8.951720256599874,0.1121144863780524,0.977592527900247,0.10276160140679982,1.0013226415144072,0.0,True,10,0,10,0,0,0.3179423891831554,0.0,32.703333999961615,2.8113750000215987,38.44308399999363,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011417955711866648
210,1000.0,16,9,0,9,0,0,4.059453097593273,0.6443898324017459,8.925343886054149,0.016555824810101847,0.0,0.10198306996839718,1.0013226415144072,0.0,False,10,0,10,0,0,0.31881660654597255,0.0,33.37408400000186,3.0707909999705407,39.38999999996895,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011331452218710798
