step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
245,1000.0,32,12,0,12,0,0,4.822407722465441,0.3300062853045264,7.3676442767143815,0.36392157184675505,0.9999994979674632,0.08211041880747474,0.997218207214682,0.22321344605915552,True,8,0,8,0,0,0.0678692310200697,0.0,64.0489999999545,3.2773750000387736,71.45266600002742,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,8,32,0.006842534900622896
246,1000.0,32,12,0,12,0,0,4.805942212625674,0.32935094387067054,7.342447949595634,0.013302086096197863,0.2711703174251625,0.08216059103402512,0.997218207214682,0.18444965193087234,True,8,0,8,0,0,0.06665434818729477,0.0,63.046791999909146,3.225625000027321,70.2585829999407,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006846715919502093
247,1000.0,32,12,0,12,0,0,4.788985293974979,0.32812689276975393,7.316802478932669,-0.0019110521401991295,-0.03999031655290809,0.0821759122039905,0.997218207214682,0.08444965193087234,False,8,0,8,0,0,0.0698157643692241,0.0,63.271249999957035,3.157999999984895,70.4537500000697,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006847992683665875
248,1000.0,32,12,0,12,0,0,4.7713674091362615,0.3261659683595387,7.290537577945401,-0.01658258418839383,-0.3343076765552342,0.08215775629074364,0.9980627037339908,-0.015550348069127667,False,8,0,8,0,0,0.06780582713438488,0.0,62.24454099992727,4.240250000066226,70.9305420000419,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006846479690895303
249,1000.0,32,12,0,12,0,0,4.754216435166595,0.32459589292698177,7.264781193022991,0.012531576932602425,0.257198843431555,0.08210745624914505,0.9980627037339908,0.08444965193087234,True,8,0,8,0,0,0.06185633024928361,0.0,134.46083400003772,3.1474160000470874,141.8493749999925,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0068422880207620876
250,1000.0,32,12,0,12,0,0,4.737300000985614,0.32318445869997664,7.239300858241194,0.010024943299151342,0.20771245777519487,0.0820263051066941,0.9980627037339908,0.13980306405717033,True,8,0,8,0,0,0.062263735509048956,0.0,60.76674999997067,3.2074169999987134,67.86316700004136,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006835525425557842
251,1000.0,32,12,0,12,0,0,4.71972624688503,0.3210411859418987,7.213203991916667,-0.022884268244906792,-0.4477257153747626,0.08191555702744155,0.9980627037339908,0.03980306405717032,False,8,0,8,0,0,0.0648831030953243,0.0,60.32095900002332,3.2234159999688927,67.4621670000306,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006826296418953462
252,1000.0,32,12,0,12,0,0,4.7021080358227145,0.3187794723766067,7.187103171275722,-0.3843190203964895,-0.9999998172555724,0.08177642834931642,0.9980627037339908,-0.06019693594282968,False,8,0,8,0,0,0.060967920351800764,0.0,59.0085830000362,3.1983750000108557,66.42075000002023,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,8,32,0.006814702362443035
253,1000.0,32,12,0,12,0,0,4.6845793937937135,0.3165336924312845,7.161132232765281,0.023436082784692874,0.0,0.08161009859550532,0.9980627037339908,0.03980306405717032,False,8,0,8,0,0,0.057485090288584395,0.0,58.803249999982654,3.1683340000654425,66.39833299993825,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006800841549625443
254,1000.0,32,12,0,12,0,0,4.667260307700521,0.3144240153907413,7.135411059364933,0.018691814189392517,0.0,0.08141771146050693,0.9980627037339908,0.0,False,8,0,8,0,0,0.05290139130298588,0.0,128.12991700002385,3.1605409999428957,135.7151670000576,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006784809288375577
255,1000.0,32,12,0,12,0,0,4.650155354155134,0.3124551927778224,7.109944127565452,-0.0010257422278334317,-0.0,0.08120037577147028,0.9980627037339908,0.0,False,8,0,8,0,0,0.04753962224361441,0.0,58.76804100000754,3.33966700009114,66.53383299999405,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006766697980955857
256,1000.0,32,12,0,12,0,0,4.6331856909155125,0.31054866373809414,7.084652440073258,-0.0306034973415816,-0.0,0.0809591664254109,0.9980627037339908,0.0,False,8,0,8,0,0,0.04437454629513482,0.0,58.85858399994959,3.2394160000421834,66.24920800004475,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006746597202117575
257,1000.0,32,12,0,12,0,0,4.616007009291793,0.30836086928611733,7.059191291783166,-0.029503549432361404,-0.5550242314717493,0.0806951253028853,0.9980627037339908,0.0,False,8,0,8,0,0,0.04148569466070384,0.0,59.70233300001837,3.2558750000362124,67.36491700007718,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006724593775240442
258,1000.0,32,12,0,12,0,0,4.599169194729543,0.3064416891289424,7.034110561354537,0.010513804305378602,0.2195691352503283,0.08040926215869056,0.9980627037339908,0.0,True,8,0,8,0,0,0.03849622703498223,0.0,58.82920800002012,3.257958999938637,66.46537500000704,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006700771846557547
259,1000.0,32,12,0,12,0,0,4.584527170667944,0.306643508103666,7.011266470740261,0.1801326457591257,0.999055384921293,0.08010255549014245,0.9980627037339908,0.0,True,8,0,8,0,0,0.041242213850302356,0.0,129.23562499997843,3.7587499999744978,137.45962499990583,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,8,32,0.006675212957511871
260,1000.0,32,12,0,12,0,0,4.568165624130215,0.30505383577209577,6.986742240764416,-0.012610672851616538,-0.2620811408035714,0.08017595338347279,0.9980627037339908,0.0,False,8,0,8,0,0,0.045624655642400924,0.0,60.15508300004058,3.560666999987916,67.58762499998738,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0066813294486227325
261,1000.0,32,12,0,12,0,0,4.551647226474712,0.3032360153103148,6.962100186516826,-0.006551141916109754,-0.13866272604192625,0.08021437433887386,0.9980627037339908,0.0,False,8,0,8,0,0,0.04417399153547663,0.0,60.20279099993786,3.3738749999656648,67.53445799995461,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006684531194906155
262,1000.0,32,12,0,12,0,0,4.535680346982445,0.30189811644422054,6.938048821891654,-0.026867551674690623,0.5175899983627128,0.0802191880747055,0.9980627037339908,0.0,True,8,0,8,0,0,0.0436861316998165,0.0,59.65870900001846,3.402208000011342,66.90229200000886,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006684932339558792
263,1000.0,32,12,0,12,0,0,4.519210364221269,0.29998665986374323,6.913532926713065,0.01951126794944442,-0.39409627303942324,0.08019172351136833,0.9980627037339908,0.0,False,8,0,8,0,0,0.04130233545673523,0.0,60.13279100000091,3.3565840000164826,67.34050000000025,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006682643625947361
264,1000.0,32,12,0,12,0,0,4.503534434623909,0.2987981659921344,6.8898499756232825,-0.044646212054691076,0.7418239454041436,0.08013326985533475,0.9980627037339908,-0.1,True,8,0,8,0,0,0.04266277883487124,0.0,129.96037499999602,3.359917000011592,137.202249999973,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006677772487944563
265,1000.0,32,12,0,12,0,0,4.48764684987867,0.2973276674109205,6.8659938683619695,-0.0011202447855924165,0.02397531996093709,0.08004507765613798,0.9980627037339908,-0.015243038270413206,True,8,0,8,0,0,0.04123898859534947,0.0,60.83308399990983,3.406958000027771,68.15183399999114,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006670423138011499
266,1000.0,32,12,0,12,0,0,4.471204254687456,0.29523301398897106,6.841620618668016,0.03241999864344386,-0.60108736890014,0.07992835983696694,0.9980627037339908,0.0,False,8,0,8,0,0,0.04003503675637976,0.0,59.20520899996973,3.345625000065411,66.98083300000235,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,1,False,270,8,32,0.006660696653080579
267,1000.0,32,12,0,12,0,0,4.4549701313251004,0.29327784335554713,6.817493619462564,0.008276048711949372,0.0,0.07981762603283363,0.9980627037339908,0.0,False,8,0,8,0,0,0.032375520464762886,0.0,58.52195800002846,3.4038329999930284,66.28862499997012,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006651468836069469
268,1000.0,32,12,0,12,0,0,4.438905830901952,0.2914237136943017,6.793574105789839,0.014196909700972067,0.0,0.07967935023693085,0.9980627037339908,0.0,False,8,0,8,0,0,0.03540131249550971,0.0,59.32529200003955,3.3655419999831793,66.5415830000029,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006639945853077571
269,1000.0,32,12,0,12,0,0,4.422996449971943,0.2896559476201833,6.769847048325351,0.011140041530685763,0.0,0.07951467842245105,0.9980627037339908,0.0,False,8,0,8,0,0,0.040518129792085134,0.0,127.34262499998295,3.4338330000309725,135.18629199995758,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006626223201870921
270,1000.0,32,12,0,12,0,0,4.407806524803855,0.28853853515343647,6.746877255497673,-0.028049212436620088,0.5401021041036672,0.07932472174045568,0.9980627037339908,0.0,True,8,0,8,0,0,0.0500726295803231,0.0,59.78349999998045,3.373291999992034,67.79412499997761,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006610393478371307
271,1000.0,32,12,0,12,0,0,4.392595934981801,0.28733182335728863,6.723924356128907,-0.009446082136821856,0.20100861448254315,0.07911055745437115,0.9980627037339908,0.0,True,8,0,8,0,0,0.04766302291542157,0.0,60.27337500006524,3.4078329999829293,68.24187500001244,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006592546454530929
272,1000.0,32,12,0,12,0,0,4.37754701012198,0.286218357453173,6.7011705590169655,-0.016975355705802067,0.3511162565034637,0.0788732298510338,0.9980627037339908,-0.1,True,8,0,8,0,0,0.04596304284832531,0.0,60.17187500003729,4.055708999999297,68.86270799998329,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006572769154252817
273,1000.0,32,12,0,12,0,0,4.362499551510959,0.2850383716641429,6.678455432603155,-0.14517671622955602,0.9962646184020915,0.07861375112884819,0.9980627037339908,-0.2,True,8,0,8,0,0,0.04490498487500716,0.0,125.38649999999052,4.240500000037173,133.67279099998086,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.006379441797011278,0.0,0.01,1,True,-1,False,276,8,32,0.006551145927404016
274,1000.0,32,12,0,12,0,0,4.348056247227334,0.2843941613688222,6.656381857766463,-0.026489381950673928,0.5181568757709897,0.0787331022636096,0.9980627037339908,-0.30000000000000004,True,8,0,8,0,0,0.043145040636808574,0.0,61.15762500007804,3.836207999938779,69.08533299997544,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0065610918553008005
275,1000.0,32,12,0,12,0,0,4.333144748506131,0.2832144515497751,6.633876922378028,-0.039606220134074326,-0.0,0.07881623385252902,0.9980627037339908,-0.4,False,8,0,8,0,0,0.041457629774606986,0.0,61.404417000062494,3.432083000006969,68.72850000002018,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006568019487710752
276,1000.0,32,12,0,12,0,0,4.318315683269188,0.282050185494289,6.611491082338349,0.01072016853302252,0.22874328498627677,0.07886454693698622,0.9940627037339907,-0.30000000000000004,True,8,0,8,0,0,0.04469017431261246,0.0,61.25895900004252,3.3974159999843323,68.52466700001969,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006572045578082185
277,1000.0,32,12,0,12,0,0,4.3040308732885935,0.28136286775097036,6.589686313481721,0.026304826580604495,0.5169706839830559,0.07887940100452412,0.9940627037339907,-0.20000000000000004,True,8,0,8,0,0,0.05488150342065978,0.0,61.75541699997211,3.4339170000521335,69.04474999998911,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006573283417043677
278,1000.0,32,12,0,12,0,0,4.289069965389178,0.2799334960084795,6.567241556648058,-0.012685429949194662,-0.26950873086283283,0.0788621150905857,0.9940627037339907,-0.17540427419084562,False,8,0,8,0,0,0.0528894744793611,0.0,130.20958399999927,3.4599159999970652,137.5162500000897,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0065718429242154755
279,1000.0,32,12,0,12,0,0,4.274424730418515,0.2787538295902891,6.54514857950501,0.01694138660378494,0.3536225069554296,0.078813968852803,0.9940627037339907,-0.07540427419084561,True,8,0,8,0,0,0.04826499969414311,0.0,60.11066699988987,4.037083000071107,69.040958999949,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006567830737733584
280,1000.0,32,12,0,12,0,0,4.259059925506874,0.2767900276067158,6.522371407337714,-0.07033321111649135,-0.9115432820864685,0.07873620361849538,0.9940627037339907,-0.17540427419084562,False,8,0,8,0,0,0.04917366205658702,0.0,60.295542000062596,3.9025830000127826,68.34487499997977,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.008957605405439682,0.0,0.01,1,True,-1,False,285,8,32,0.006561350301541282
281,1000.0,32,12,0,12,0,0,4.2438192268036286,0.274886007706212,6.499753583216997,0.011751835691134102,0.0,0.07866335673935228,0.9940627037339907,-0.07540427419084561,False,8,0,8,0,0,0.04791267956100853,0.0,59.19375000007676,3.9408750000120563,67.61579199996959,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006555279728279357
282,1000.0,32,12,0,12,0,0,4.228810075671952,0.2731493044859761,6.477402491843305,-0.019711584873721752,-0.0,0.0785619292539275,0.9940627037339907,-0.17540427419084562,False,8,0,8,0,0,0.044139258068836895,0.0,59.86295800005337,3.5991249999369757,67.38416700000016,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0065468274378272925
283,1000.0,32,12,0,12,0,0,4.213946925442635,0.2714945806448112,6.455232469946643,-0.0024842499719745057,-0.0,0.07843309352522398,0.9940627037339907,-0.07540427419084561,False,8,0,8,0,0,0.042686106558136316,0.0,130.85062499999367,3.4721249999165593,138.16816700000345,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006536091127101999
284,1000.0,32,12,0,12,0,0,4.19918075308874,0.2698730880937063,6.433194344088489,0.0008975947514333291,0.0,0.07827798645396702,0.9940627037339907,0.01250904391204695,False,8,0,8,0,0,0.04034760174174323,0.0,60.2891250000539,3.6366249998991407,67.78837499996371,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006523165537830586
285,1000.0,32,12,0,12,0,0,4.184796048993622,0.26856920194312983,6.411572655379058,0.015891898101605396,0.33622256272868817,0.07809771042815025,0.9941877941731112,0.11250904391204695,True,8,0,8,0,0,0.04127236396287781,0.0,60.13245899998765,3.56825000005756,68.05474999998751,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006508142535679187
286,1000.0,32,12,0,12,0,0,4.170363596567399,0.26715417697080324,6.389937935403889,0.002347910288842265,0.05171956862330156,0.07789333424878457,0.9941877941731112,0.032791008592346904,True,8,0,8,0,0,0.03861243683353166,0.0,60.76758400001836,3.513541000074838,68.62441700002364,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0064911111873987145
287,1000.0,32,12,0,12,0,0,4.155619412598111,0.26536485885114014,6.368025764993987,-0.10467313801552902,-0.9805433439907286,0.07766589403242226,0.9941877941731112,-0.0672089914076531,False,8,0,8,0,0,0.03664416778348656,0.0,59.94854200002919,3.649458000040795,68.08624999996482,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.005006388016732583,0.0,-0.01,-1,True,-1,True,290,8,32,0.006472157836035188
288,1000.0,32,12,0,12,0,0,4.140857207992851,0.26349538126603045,6.346129628743932,-0.036949855204223565,-0.6735682762071603,0.07741639409101493,0.9941877941731112,-0.1672089914076531,False,8,0,8,0,0,0.03296096493707257,0.0,130.1100000000588,3.9527919999500227,138.66641699996762,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0064513661742512446
289,1000.0,32,12,0,12,0,0,4.12649052529397,0.26195914222754274,6.324663135380268,0.038631855954887544,0.6940956076677715,0.07714580778965092,0.9941877941731112,-0.0672089914076531,True,8,0,8,0,0,0.029165253152460657,0.0,60.26116600003206,3.618083999981536,67.75191600002017,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006428817315804244
290,1000.0,32,12,0,12,0,0,4.112037804002766,0.26027509499541357,6.3031444510930354,0.008169199246331488,-0.17930621424161713,0.07685507838270507,0.9948598840871877,0.0,False,8,0,8,0,0,0.027294930311057897,0.0,60.76541599998109,3.5958340000661337,68.26270800002021,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006404589865225422
291,1000.0,32,12,0,12,0,0,4.097931887373614,0.25887600238111413,6.282006452238024,-0.02077924373560172,0.4315694065638412,0.07654511982892119,0.9948598840871877,-0.1,True,8,0,8,0,0,0.027424418088631164,0.0,60.70275000001857,3.578707999963626,68.1227500000432,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0063787599857434325
292,1000.0,32,12,0,12,0,0,4.084231033942678,0.25781996329957435,6.261307471089656,-0.031977039046914006,0.6118505594849912,0.07621681758593558,0.9948598840871877,-0.2,True,8,0,8,0,0,0.03141272266262085,0.0,61.12279199999193,3.7071660000265183,68.69016699999975,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006351401465494632
293,1000.0,32,12,0,12,0,0,4.070557128587599,0.25672922014139204,6.240669199516929,-0.018040030823797047,0.3818976957832607,0.07587102938473783,0.9948598840871877,-0.25447855821255755,True,8,0,8,0,0,0.030124906256241424,0.0,135.49991699994735,3.5651660000439733,142.97883400001865,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006322585782061486
294,1000.0,32,12,0,12,0,0,4.057939439516171,0.25663199098640305,6.221121438301045,-0.15933986200380695,0.9983811011680352,0.07550858598455361,0.9948598840871877,-0.3544785582125576,True,8,0,8,0,0,0.02942380606503381,0.0,61.42720900004406,3.6847079999233756,68.95258400004423,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.008865855157150203,0.0,-0.01,-1,True,-1,True,297,8,32,0.006292382165379467
295,1000.0,32,12,0,12,0,0,4.044348187021616,0.2555002236942155,6.200633507966714,-0.007186913376190316,-0.0,0.07553029190862287,0.9948598840871877,-0.2544785582125576,False,8,0,8,0,0,0.030315124099607793,0.0,61.18820800008962,3.5634170000093945,68.62850000004528,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006294190992385239
296,1000.0,32,12,0,12,0,0,4.030596959791313,0.2541481131828559,6.180018676220236,-0.013855284649800731,-0.0,0.07552092616133553,0.9948598840871877,-0.1544785582125576,False,8,0,8,0,0,0.029397860586298563,0.0,60.87999999999738,3.715542000009009,68.43783400006487,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006293410513444627
297,1000.0,32,12,0,12,0,0,4.016960245235352,0.25285037456637566,6.159551304800644,-0.009648540499308848,0.21327137477826824,0.07548172292717624,0.9964046696693133,-0.13621331934751577,True,8,0,8,0,0,0.030734399226481024,0.0,60.80083399990599,3.654083000014907,68.34966700000678,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006290143577264686
298,1000.0,32,12,0,12,0,0,4.0037195581566545,0.25188836449320123,6.139512981717348,-0.0205935124499025,0.43259269761906444,0.07541387945191878,0.9964046696693133,-0.23621331934751577,True,8,0,8,0,0,0.03936428891135879,0.0,128.26645800009828,4.316458999937822,136.79983299994092,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0062844899543265656
299,1000.0,32,12,0,12,0,0,3.9901072785080207,0.2504953537318421,6.119135619275972,0.01116500890768919,-0.24632535343280232,0.07531855702650075,0.9964046696693133,-0.13621331934751577,False,8,0,8,0,0,0.04031976452915487,0.0,59.84499999999571,4.246083999987604,68.31304199999977,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006276546418875063
300,1000.0,32,12,0,12,0,0,3.976887739175792,0.24943551690769403,6.0991836237911725,-0.020967888006976836,0.44072718076190054,0.07519688194631868,0.9964046696693133,-0.23621331934751577,True,8,0,8,0,0,0.03976355600486414,0.0,59.57112500004769,4.1467500000180735,67.73062500008109,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00626640682885989
301,1000.0,32,12,0,12,0,0,3.9653694485854376,0.2500154183481823,6.080966497337269,-0.24165745985084666,0.9999639956458084,0.07504994644653329,0.9964046696693133,-0.33621331934751575,True,8,0,8,0,0,0.04227521524159883,0.0,60.5881669999917,3.990665999936027,68.50741599998855,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.009102999663963293,0.0,-0.01,-1,True,-1,True,304,8,32,0.006254162203877774
302,1000.0,32,12,0,12,0,0,3.952472021349791,0.24915694614078204,6.061402673220634,0.010669777286860927,0.0,0.07527880961396079,0.9964046696693133,-0.23621331934751574,False,8,0,8,0,0,0.04379762730126746,0.0,63.5581669999965,3.650208000067323,71.07604099996934,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006273234134496732
303,1000.0,32,12,0,12,0,0,3.9393688162322325,0.24803411668696151,6.041665162865105,0.013372602602121421,0.0,0.07546849827611257,0.9964046696693133,-0.13621331934751574,False,8,0,8,0,0,0.04406370191845177,0.0,130.1469590000579,3.679333000036422,137.7260419999402,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006289041523009381
304,1000.0,32,12,0,12,0,0,3.926710756639514,0.24729761820414536,6.022405002754734,-0.029472283425100994,0.5846431524413442,0.0756204878679327,0.9977668028627884,-0.23621331934751574,True,8,0,8,0,0,0.04384017878362911,0.0,59.74812500005555,3.985915999919598,68.13887500004512,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.0063017073223277245
305,1000.0,32,12,0,12,0,0,3.914166770347237,0.2466165966370084,6.003290999831222,-0.009211715475294547,0.20658666639949258,0.07573621047676958,0.9977668028627884,-0.13621331934751574,True,8,0,8,0,0,0.05397819957567762,0.0,60.21312500001841,4.199707999987368,68.55350000000726,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006311350873064132
306,1000.0,32,12,0,12,0,0,3.9009445803503158,0.24520007354102522,5.983530199423311,0.01763993961709502,-0.3817102733571277,0.0758170559861058,0.9977668028627884,-0.03621331934751573,False,8,0,8,0,0,0.051950469911957065,0.0,59.754333999990195,4.34725000002345,68.03162500000326,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0063180879988421505
307,1000.0,32,12,0,12,0,0,3.887747688400385,0.24375188077768442,5.963825925368255,0.0030460849255384286,-0.06943538228790641,0.07586437319087788,0.9977668028627884,0.04302087444696233,False,8,0,8,0,0,0.048735765800349995,0.0,59.21537500000795,4.017792000013287,67.11583300000257,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0063220310992398235
308,1000.0,32,12,0,12,0,0,3.8743380883072653,0.2420346651696531,5.943939827200325,0.24212785727675168,-0.9999690279877375,0.07587947088506464,0.9977668028627884,0.14302087444696232,False,8,0,8,0,0,0.046106380578785355,0.0,128.18833300002552,3.8735420000648446,135.9805839999808,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.006857190363361396,0.0,0.01,1,True,1,True,313,8,32,0.006323289240422053
309,1000.0,32,12,0,12,0,0,3.860996635067765,0.2403295472300995,5.924152615602553,0.0165466866131945,0.0,0.07586361892220757,0.9977668028627884,0.23151304866190855,False,8,0,8,0,0,0.04375041702919358,0.0,59.149166999986846,3.7139580000484784,66.71725000001061,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006321968243517297
310,1000.0,32,12,0,12,0,0,3.8478326557536238,0.23874596857720515,5.904573551171048,0.02059043587760993,0.0,0.07581804924951076,0.9977668028627884,0.2884878774691894,False,8,0,8,0,0,0.03986485209252777,0.0,58.563166999988425,3.7418749999460488,66.22812500006603,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006318170770792563
