step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
135,1000.0,32,12,0,12,0,0,7.482225923703723,0.6826593788165889,11.298018478982168,-0.04169302266248522,0.6303794741167426,0.18912689290261353,0.9973226415144071,0.0,True,8,0,8,0,0,0.1898125960872914,0.0,59.11424999999326,2.1650829999089183,65.95529099990927,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015760574408551126
136,1000.0,32,12,0,12,0,0,7.460487736719369,0.6877657152826926,11.261515158266358,-0.4980359664256263,0.9999999596037036,0.18746756434958875,0.9973226415144071,0.0,True,8,0,8,0,0,0.187250636802057,0.0,60.397582999939914,2.2193750000951695,67.07245799998418,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,141,8,32,0.015622297029132396
137,1000.0,32,12,0,12,0,0,7.434919243635856,0.6889060681655408,11.22125544853152,-0.04980452437632344,0.7088172003767579,0.18619895818152393,0.9973226415144071,0.0,True,8,0,8,0,0,0.18510466748387877,0.0,137.22337500007598,2.179249999926469,143.94420799999352,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015516579848460327
138,1000.0,32,12,0,12,0,0,7.407264489544243,0.6878281905013746,11.178981461271668,0.07657644596569714,0.0,0.18490610923444187,0.9973226415144071,0.0,False,8,0,8,0,0,0.18971300201789454,0.0,62.48504200016214,2.3200419998374855,68.63720799992734,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015408842436203489
139,1000.0,32,12,0,12,0,0,7.3786358472971925,0.6856466218425772,11.135804431970367,-0.009901323366732613,-0.0,0.18359049466197047,0.9973226415144071,0.0,False,8,0,8,0,0,0.19466016541163356,0.0,61.28254200007177,2.19929099989713,67.34770799994294,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01529920788849754
140,1000.0,32,12,0,12,0,0,7.3495458726181795,0.6828753715876037,11.092236147468522,-0.009005235240284118,-0.0,0.18225354222870416,0.9973226415144071,0.0,False,8,0,8,0,0,0.19415898479065685,0.0,61.02599999985614,2.328499999975975,67.22066599991194,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015187795185725347
141,1000.0,32,12,0,12,0,0,7.321352675184048,0.6808721397806743,11.049634909504718,-0.0182670113575668,0.3122159332252726,0.18089663169490372,0.9973226415144071,0.0,True,8,0,8,0,0,0.18739218479202613,0.0,60.58166599996184,2.3257089999333402,67.12183400009053,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.015074719307908643
142,1000.0,32,12,0,12,0,0,7.291348299113571,0.676932260671925,11.005291046930413,0.02081199811282132,-0.35188550364276083,0.1795210961655638,0.9973226415144071,0.0,False,8,0,8,0,0,0.18500269456947116,0.0,133.46137500002442,2.6467079999292764,140.45395799985272,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014960091347130318
143,1000.0,32,12,0,12,0,0,7.263941478837565,0.6754617191198125,10.963614693410685,-0.04045167287781458,0.6130021754461997,0.17812822340471954,0.9973226415144071,0.0,True,8,0,8,0,0,0.18683380411095296,0.0,59.54862499993396,2.6086249999934807,66.02866600019297,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014844018617059961
144,1000.0,32,12,0,12,0,0,7.233369700995136,0.6707031367326755,10.918840669327759,0.561361137549846,-0.9999999949056504,0.1767192571158428,0.9973226415144071,0.0,False,8,0,8,0,0,0.18387558909860324,0.0,59.902666999960275,2.725958000155515,66.5518329999486,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,149,8,32,0.014726604759653567
145,1000.0,32,12,0,12,0,0,7.202953960846746,0.6659780782384463,10.874289659404605,0.06299081747284974,-0.8034722738626974,0.17529539818915926,0.9973226415144071,0.0,False,8,0,8,0,0,0.1830908979962178,0.0,59.06166599993412,2.831834000062372,65.81533400003536,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014607949849096606
146,1000.0,32,12,0,12,0,0,7.172693455273109,0.6612863074635541,10.829960551362376,0.026657839869693497,0.0,0.1738578059166967,0.9973226415144071,0.0,False,8,0,8,0,0,0.17710320290910797,0.0,127.82087499999761,2.30391599984614,134.5528330000434,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014488150493058058
147,1000.0,32,12,0,12,0,0,7.142954774021276,0.6569944769457157,10.786219885710507,-0.0018285481814069012,-0.0,0.172407599175857,0.9973226415144071,0.0,False,8,0,8,0,0,0.18010315621514383,0.0,58.49045900004057,2.7659159998165705,65.13445800010231,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014367299931321416
148,1000.0,32,12,0,12,0,0,7.11385552177626,0.653220092993313,10.743185300761978,-0.01942003710103026,-0.0,0.1709458575822842,0.9973226415144071,0.0,False,8,0,8,0,0,0.17754299089003744,0.0,58.80670800002008,2.8134169999702863,65.66637499986427,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014245488131857017
149,1000.0,32,12,0,12,0,0,7.085363870694159,0.6499312732239431,10.700824979420025,0.0037998185960945157,0.06632202503021188,0.16947362261278395,0.9973226415144071,0.0,True,8,0,8,0,0,0.17604650440323066,0.0,59.12033300000985,2.6246249999530846,65.63116600000285,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.014122801884398663
150,1000.0,32,12,0,12,0,0,7.058813210063469,0.6484595318569976,10.660473259773655,0.03653893779985384,0.5633192175338734,0.1679918986990308,0.9973226415144071,0.0,True,8,0,8,0,0,0.17015084062632724,0.0,58.98899999988316,2.29758400018909,65.2977079998891,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013999324891585901
151,1000.0,32,12,0,12,0,0,7.0344205907046025,0.6490197592851576,10.622348287255907,0.09134874773940366,0.9204187891892424,0.16650165429278269,0.9973226415144071,0.0,True,8,0,8,0,0,0.16831430668023994,0.0,134.1615000001184,2.3649999998269777,140.86174999988543,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01387513785773189
152,1000.0,32,12,0,12,0,0,7.00884693897203,0.6482752934284858,10.583109724998398,-0.4967198587021825,-0.9999999376840294,0.16500382290330487,0.9973226415144071,0.0,False,8,0,8,0,0,0.16744281132250904,0.0,61.47870800009514,2.3325419999764563,67.66637500004435,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,157,8,32,0.013750318575275406
153,1000.0,32,12,0,12,0,0,6.982594715414425,0.6467303057109951,10.543259132612558,0.05235426259025707,0.720690661090214,0.16349930410768906,0.9973226415144071,0.0,True,8,0,8,0,0,0.17275479989681486,0.0,59.71983400013414,2.3168329998952686,65.88024999996378,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013624942008974088
154,1000.0,32,12,0,12,0,0,6.955603266239056,0.644325925606093,10.50273491880542,0.035046426052714276,0.0,0.16198896453473657,0.9973226415144071,0.0,False,8,0,8,0,0,0.17139389777814173,0.0,60.26950000000397,2.3255419998804427,66.42725000006067,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013499080377894714
155,1000.0,32,12,0,12,0,0,6.9283161927013515,0.6415069210667761,10.461980065896727,0.0014850780488849763,0.0,0.1604736388230591,0.9973226415144071,0.0,False,8,0,8,0,0,0.17060019837027784,0.0,60.10375000005297,2.3659159999169788,66.31395899989911,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013372803235254924
156,1000.0,32,12,0,12,0,0,6.900935360310066,0.6384760414899456,10.421195966654615,0.04239815860596858,0.0,0.15895413055403482,0.9973226415144071,0.0,False,8,0,8,0,0,0.16807358141045636,0.0,132.49437500007843,2.359040999863282,138.68979199992282,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013246177546169568
157,1000.0,32,12,0,12,0,0,6.874191744139182,0.6359641422571373,10.381113640937068,-0.011881891844180191,0.20192976193587364,0.1574312131602423,0.9973226415144071,0.0,True,8,0,8,0,0,0.16407468768370403,0.0,59.97429200010629,2.381332999902952,66.27662500000042,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.013119267763353525
158,1000.0,32,12,0,12,0,0,6.846581054286102,0.6324688682931947,10.340227784431653,0.011350411713636113,-0.19278053253612323,0.15590563080997988,0.9973226415144071,0.0,False,8,0,8,0,0,0.15871550450222482,0.0,60.59575000017503,2.3747919999550504,66.82425000008152,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012992135900831656
159,1000.0,32,12,0,12,0,0,6.8181243444894655,0.628013167648909,10.298558458209836,0.03992073115794236,-0.5950000455169242,0.15437809926846385,0.9973226415144071,0.0,False,8,0,8,0,0,0.1568261890900846,0.0,59.532041000011304,2.3666250001497247,65.77137499994024,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012864841605705321
160,1000.0,32,12,0,12,0,0,6.789812902290211,0.6235888571160213,10.257096661536327,0.42632026551029545,-0.9999990982050314,0.15284930673628447,0.9973226415144071,0.0,False,8,0,8,0,0,0.1467846813977376,0.0,58.73104199986301,2.4005420000321465,64.99983300000167,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,165,8,32,0.012737442228023706
161,1000.0,32,12,0,12,0,0,6.761645979640277,0.6191957155533078,10.215841359362097,0.02056962814925781,-0.3379538007431779,0.15131991466568487,0.9973226415144071,0.0,False,8,0,8,0,0,0.13761092460489177,0.0,134.38287500002843,2.8420419998838042,141.09020799992322,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012609992888807072
162,1000.0,32,12,0,12,0,0,6.733622832383879,0.6148335233774695,10.174791521800447,-0.022466623155456396,-0.0,0.14979055855521475,0.9973226415144071,0.0,False,8,0,8,0,0,0.1380478784603696,0.0,59.01479199997084,2.6252079999267153,65.60433299978286,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012482546546267896
163,1000.0,32,12,0,12,0,0,6.706126211494998,0.6108850301796483,10.134329885241163,-0.05165447954035646,-0.0,0.14826184872329717,0.9973226415144071,0.0,False,8,0,8,0,0,0.1308280973185436,0.0,58.96816700010277,2.42887499985045,65.48541699999078,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012355154060274764
164,1000.0,32,12,0,12,0,0,6.679078425721443,0.6072726492175674,10.094378689046017,0.016850286084325754,0.0,0.14673437106123421,0.9973226415144071,0.0,False,8,0,8,0,0,0.12931215411665598,0.0,59.007457999996404,2.4347080000097776,65.86249999986649,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012227864255102852
165,1000.0,32,12,0,12,0,0,6.652493806588178,0.6040107961367799,10.054952205701268,0.004510320727434657,0.0763680112244296,0.14520868776616444,0.9973226415144071,0.0,True,8,0,8,0,0,0.12629090164052137,0.0,59.25041700015754,2.4240000000190776,66.15279199991164,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.012100723980513704
166,1000.0,32,12,0,12,0,0,6.627186613528624,0.6019127019798215,10.016865208826296,0.031061658269917487,0.482262634337894,0.14368533805447295,0.9973226415144071,0.0,True,8,0,8,0,0,0.12471835821745714,0.0,135.12012499995762,2.45683299999655,141.98545900012505,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01197377817120608
167,1000.0,32,12,0,12,0,0,6.601437873513447,0.5992607184222319,9.978398025996874,0.001927719076714127,0.03256521100419089,0.14216483885614264,0.9973226415144071,0.0,True,8,0,8,0,0,0.1203437506979208,0.0,60.39633299997149,2.5068340000871103,66.72466600002736,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011847069904678554
168,1000.0,32,12,0,12,0,0,6.575906755407824,0.5967144308741309,9.940209595285578,-0.35076989356485144,-0.9999854756158979,0.14064768549052378,0.9973226415144071,0.0,False,8,0,8,0,0,0.11614439466770765,0.0,60.495625000157816,2.5229999998828134,66.83983299990359,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,173,8,32,0.011720640457543648
169,1000.0,32,12,0,12,0,0,6.548827212434943,0.5925106178370156,9.900532397673961,-0.012564218269929185,-0.20838286501753622,0.13913435232398721,0.9973226415144071,0.0,False,8,0,8,0,0,0.11504581960865412,0.0,59.5224160001635,2.429874999961612,65.82470800003648,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011594529360332268
170,1000.0,32,12,0,12,0,0,6.522069519219412,0.5885198083996389,9.861236561918112,0.03478045242531874,0.0,0.13762529340991592,0.9973226415144071,0.0,False,8,0,8,0,0,0.11672807675564556,0.0,59.308834000148636,2.51804100003028,65.66008300001158,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011468774450826327
171,1000.0,32,12,0,12,0,0,6.495825317146312,0.5849336350247463,9.822513719208988,0.03277870931648408,0.0,0.13612094311147788,0.9973226415144071,0.0,False,8,0,8,0,0,0.1195350972065361,0.0,134.35179199996128,2.5617500000407745,140.76429199985796,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01134341192595649
172,1000.0,32,12,0,12,0,0,6.469905669684329,0.5815634101013278,9.784174789707684,-0.06918154411160596,-0.0,0.13462171670761336,0.9973226415144071,0.0,False,8,0,8,0,0,0.12030112581837482,0.0,60.3955000001406,2.4937499999850843,67.1931660001519,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011218476392301113
173,1000.0,32,12,0,12,0,0,6.445794627563757,0.5798914052350378,9.747704726028475,-0.049675080278308956,0.6801504649623197,0.13312801098265883,0.9973226415144071,0.0,True,8,0,8,0,0,0.11956967962991971,0.0,60.49450000000434,2.5122090000877506,67.49799999988682,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.01109400091522157
174,1000.0,32,12,0,12,0,0,6.420938332083478,0.577365480168786,9.710548767493444,0.004232608793825727,-0.07041313206112905,0.13164020480001945,0.9973226415144071,0.0,False,8,0,8,0,0,0.12332725858735838,0.0,61.205417000110174,2.4949159999323456,68.27962500005924,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010970017066668288
175,1000.0,32,12,0,12,0,0,6.39596987814867,0.5746195733457007,9.673339558720524,-0.002120230702173378,0.035246874083734586,0.13015865966029258,0.9973226415144071,0.0,True,8,0,8,0,0,0.12111098873807613,0.0,60.583207999798105,3.4101250000730943,69.12379099981081,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010846554971691048
176,1000.0,32,12,0,12,0,0,6.36980467885018,0.5705714170940183,9.634991302197262,0.27114691866670654,-0.9997535799730023,0.12868372024423477,0.9973226415144071,0.0,False,8,0,8,0,0,0.12662887266656675,0.0,141.20633300012742,3.019624999978987,148.36783299983836,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,8,32,0.010723643353686231
177,1000.0,32,12,0,12,0,0,6.3438758774164965,0.5666545029689845,9.596936947450928,-0.00603961710885137,0.09971730364832179,0.12721571494095515,0.9973226415144071,0.0,True,8,0,8,0,0,0.13303668511244116,0.0,59.514667000030386,3.021958000090308,66.83754200003023,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01060130957841293
178,1000.0,32,12,0,12,0,0,6.318542340637927,0.5632275538108743,9.559535421274186,0.026530626443385122,0.0,0.12575495636170905,0.9973226415144071,0.0,False,8,0,8,0,0,0.13262485883750497,0.0,60.336999999890395,3.3757080000214046,67.83720799990078,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010479579696809087
179,1000.0,32,12,0,12,0,0,6.293581961544234,0.5600686226469312,9.522564519753308,0.06469749912024805,0.0,0.1243017418396564,0.9973226415144071,0.0,False,8,0,8,0,0,0.13486063005922322,0.0,59.487999999873864,3.253999999969892,66.87962499995592,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010358478486638033
180,1000.0,32,12,0,12,0,0,6.26887847801968,0.5570617649669386,9.48590780248052,-0.03300634026541111,-0.0,0.12285635391594116,0.9973226415144071,0.0,False,8,0,8,0,0,0.13678405885635847,0.0,59.66733299987936,3.3092080000187707,67.09070800002337,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010238029492995097
181,1000.0,32,12,0,12,0,0,6.244260869407973,0.5540365091559979,9.449393951197926,-0.0021538170631970354,-0.03538612870845365,0.12141906081243867,0.9973226415144071,0.0,False,8,0,8,0,0,0.1358893048322205,0.0,141.65958400008094,3.221124999981839,148.77404200001365,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.010118255067703223
182,1000.0,32,12,0,12,0,0,6.219843404228613,0.551107513285461,9.4131370191291,-0.0008071335570235158,-0.013240300283454076,0.1199901168915099,0.9973226415144071,0.0,False,8,0,8,0,0,0.14111262894941135,0.0,61.00483299996995,3.2692500001303415,68.46516600012365,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009999176407625826
183,1000.0,32,12,0,12,0,0,6.1960048077839724,0.5486533725772066,9.377515784117579,0.006507794276172965,0.10615832611428223,0.11856976310309332,0.9973226415144071,0.0,True,8,0,8,0,0,0.153557966629017,0.0,60.098749999951906,2.8796660001262353,66.8892919998143,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009880813591924444
184,1000.0,32,12,0,12,0,0,6.1715692973219065,0.5454997802471842,9.341353687915788,0.18953205299815085,0.9959304089519077,0.11715822741945679,0.9973226415144071,0.0,True,8,0,8,0,0,0.15578941559448367,0.0,60.22462500004622,2.9006249999383726,67.09124999997584,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,8,32,0.009763185618288065
185,1000.0,32,12,0,12,0,0,6.147594735270826,0.5427046212508468,9.305708567192143,-0.03854465152762654,-0.5572079406357915,0.11615572525792449,0.9973226415144071,0.0,False,8,0,8,0,0,0.1507277885828593,0.0,60.86025000013251,2.6632079998307745,67.37799999996241,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009679643771493707
186,1000.0,32,12,0,12,0,0,6.123920257141116,0.5401072729623063,9.270419418463005,0.014677298179875356,0.0,0.1151464598918857,0.9973226415144071,0.0,False,8,0,8,0,0,0.16906249969512732,0.0,136.33533300003364,2.599707999934253,142.7821249999397,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009595538324323808
187,1000.0,32,12,0,12,0,0,6.100464091723949,0.537626316066693,9.23540427475373,0.0011487417915340499,0.0,0.11413110285038529,0.9973226415144071,0.0,False,8,0,8,0,0,0.17901321169647222,0.0,60.0491669999883,2.59983299997657,67.07512499997392,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009510925237532107
188,1000.0,32,12,0,12,0,0,6.077177065853198,0.535212994154934,9.200613733703205,0.06361366018605485,0.0,0.11311030150658814,0.9973226415144071,0.0,False,8,0,8,0,0,0.18400809393971063,0.0,59.63575000009769,2.631500000006781,66.60183300004974,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009425858458882346
189,1000.0,32,12,0,12,0,0,6.054765552349388,0.5335731296354296,9.166754437459955,0.011967615605658118,0.19140604511900136,0.11208467977540273,0.9973226415144071,0.0,True,8,0,8,0,0,0.19220178093941076,0.0,59.74795799988897,2.675749999980326,67.1673340000325,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00934038998128356
190,1000.0,32,12,0,12,0,0,6.0308911465993615,0.5303709635299104,9.131486602983482,-0.0217163542076309,-0.3372917675203112,0.1110548387928621,0.9973226415144071,0.0,False,8,0,8,0,0,0.18777787102275134,0.0,131.0446669999692,2.890875000048254,138.5542500001975,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009254569899405174
191,1000.0,32,12,0,12,0,0,6.0065806609216645,0.5266345357587096,9.095836396310066,-0.046262080442446674,-0.6330456890391871,0.11002135757771293,0.9973226415144071,0.0,False,8,0,8,0,0,0.18388242868928995,0.0,60.05712499995752,2.6761670001178572,66.60737500010327,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009168446464809412
192,1000.0,32,12,0,12,0,0,5.982394224595422,0.5229244308698862,9.060363698986038,0.27042359622895473,0.9996708009740711,0.10898479367565259,0.9973226415144071,0.0,True,8,0,8,0,0,0.17715437717337856,0.0,58.755167000072106,2.977874999942287,65.58354100002362,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,197,8,32,0.009082066139637716
193,1000.0,32,12,0,12,0,0,5.9605024649272496,0.5214087647016761,9.027240419709901,-0.00300690277315126,-0.04830832049150107,0.10834568378664357,0.9973226415144071,0.0,False,8,0,8,0,0,0.1721109510432841,0.0,60.94962499992107,2.7371250000669534,67.56658300014351,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009028806982220297
194,1000.0,32,12,0,12,0,0,5.938247402150531,0.5194306901511306,8.993807980310615,-0.022939277559364153,-0.0,0.10768854437572464,0.9973226415144071,0.0,False,8,0,8,0,0,0.167464809721511,0.0,60.69924999997056,2.7245840001342003,67.2776660001091,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00897404536464372
195,1000.0,32,12,0,12,0,0,5.915860835406508,0.5172228155765369,8.960297748678743,-0.012921955994856257,-0.0,0.10701435226772782,0.9973226415144071,0.0,False,8,0,8,0,0,0.1632919158249786,0.0,133.37095800011411,2.66387500005294,139.88516599988543,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008917862688977318
196,1000.0,32,12,0,12,0,0,5.893510654659107,0.5149536059095685,8.926877304525968,0.01050783475003143,0.0,0.10632405242630058,0.9973226415144071,0.0,False,8,0,8,0,0,0.16665519083679392,0.0,60.5969590001223,2.747540999962439,67.21033299982082,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008860337702191716
197,1000.0,32,12,0,12,0,0,5.871611995451077,0.5130382012158216,8.89396176728695,0.007121039417826427,0.11319629433019157,0.10561855883762333,0.9973226415144071,0.0,True,8,0,8,0,0,0.1699534345089404,0.0,60.14908299994204,2.8022920000694285,67.02783300011106,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.008801546569801944
198,1000.0,32,12,0,12,0,0,5.849933082096661,0.5112451466116847,8.861319181973403,0.005855795636079755,0.09305352354005073,0.10489875537152267,0.9973226415144071,0.0,True,8,0,8,0,0,0.17175779631453914,0.0,59.37687499999811,2.8064580001228023,66.3998749998882,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00874156294762689
199,1000.0,32,12,0,12,0,0,5.830239238716222,0.5113376745085846,8.830715936819988,0.041907102733596636,0.5828277474003472,0.10416549662053098,0.9973226415144071,0.0,True,8,0,8,0,0,0.18415432802246468,0.0,59.09520800014434,2.750291999973342,66.25279200011391,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008680458051710915
200,1000.0,32,12,0,12,0,0,5.808796948359698,0.5095852864492194,8.798416943826115,0.34925303810403385,0.9999696061948414,0.10341960871743035,0.9973226415144071,0.0,True,8,0,8,0,0,0.18447727067090902,0.0,132.57137499999772,3.31366699992941,140.08866700010003,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,8,32,0.008618300726452529
201,1000.0,32,12,0,12,0,0,5.789860332281589,0.5102392952639814,8.768677757928236,0.012197875223003654,0.19101038996047476,0.10306189013180553,0.9973226415144071,0.0,True,8,0,8,0,0,0.17827212000158532,0.0,61.0287919998882,2.8643750001720036,67.80649999996058,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008588490844317127
202,1000.0,32,12,0,12,0,0,5.769562323916368,0.5094351228052361,8.737630014486065,0.0808617116196724,0.0,0.10267711244611873,0.9973226415144071,0.0,False,8,0,8,0,0,0.17777454527779035,0.0,60.71291700004622,2.8201659999922413,67.42029199995159,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008556426037176561
203,1000.0,32,12,0,12,0,0,5.748618579464305,0.5078899214742345,8.70598858423972,0.004791647273732931,0.0,0.10226650111180667,0.9973226415144071,0.0,False,8,0,8,0,0,0.17539658450087625,0.0,60.2096249999704,2.794125000036729,66.90087499987385,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008522208425983889
