step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
257,1000.0,64,20,0,20,0,0,5.518091271861059,0.32935290287161234,6.937943365303922,0.0027584714896053265,0.04543809188471663,0.0675760934797531,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,172.04287500004511,3.552541999965797,182.19504199998937,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003378804673987655
258,1000.0,64,20,0,20,0,0,5.498205901908048,0.3276218361322909,6.913137506767882,0.016023562323409322,0.2588733399157402,0.0672224407227817,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,115.2026249999949,4.115208000030179,125.70437499999798,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003361122036139085
259,1000.0,64,20,0,20,0,0,5.478419272629649,0.3258998678160587,6.888454780130732,0.10842251007298165,0.946571239108964,0.06685590363869726,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,115.34154200001012,3.573416999984147,125.23920799998223,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,16,64,0.003342795181934863
260,1000.0,64,20,0,20,0,0,5.458730890858312,0.32418695010193865,6.863894571304835,0.03806440358748845,0.5601094986515349,0.06687713906168707,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,181.5700839999863,4.072957999994742,192.34629200002473,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033438569530843537
261,1000.0,64,20,0,20,0,0,5.439140265893526,0.32248303542029916,6.839456269265326,-0.029583790421961693,-0.0,0.06687078270630183,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,117.17116699998087,3.5214999999766405,126.97266700001819,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003343539135315091
262,1000.0,64,20,0,20,0,0,5.419646909489454,0.32078807645153273,6.815139266034837,0.05076619431681915,0.0,0.06683792974950731,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,171.8377079999982,3.524332999973012,182.37145899996676,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003341896487475365
263,1000.0,64,20,0,20,0,0,5.400250335842625,0.31910202612474203,6.790942956668299,-0.046264480848683294,-0.6505421504520438,0.06677964259790205,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,115.9432919999972,3.6105830000110473,126.51262500003213,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.0033389821298951024
264,1000.0,64,20,0,20,0,0,5.380950061579704,0.3174248376164326,6.766866739237814,-0.0035821282428397643,-0.060209615665325726,0.0666969517604612,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,113.56441600003109,3.730208999968454,123.56995800001869,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00333484758802306
265,1000.0,64,20,0,20,0,0,5.361745605745305,0.31575646434921256,6.742910014817614,0.01382545435238754,0.22922298035191585,0.06659085669947881,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,178.29483299999538,4.18654200001356,189.31108300000687,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033295428349739407
266,1000.0,64,20,0,20,0,0,5.342636489789876,0.3140968599904991,6.71907218746908,0.1738470683016176,0.9944641515910752,0.06646232666023154,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,114.08416700004409,3.6340409999979784,124.04500000002372,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,16,64,0.0033231163330115767
267,1000.0,64,20,0,20,0,0,5.323622237557642,0.31244597845123173,6.695352664225849,0.006547110518226262,0.11072219299068063,0.06671230147987438,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,174.17195799998808,3.54912500000637,183.9974170000005,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003335615073993719
268,1000.0,64,20,0,20,0,0,5.304702375274614,0.3108037738845924,6.671750855078988,-0.014446628859837777,-0.0,0.06692569237606741,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,115.82979099995327,4.377334000025712,126.74637500003882,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0033462846188033702
269,1000.0,64,20,0,20,0,0,5.285876431536645,0.3091702006847323,6.648266172962242,-0.00480762398325306,-0.0,0.06710386271582078,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,176.44450000000234,3.6275829999681264,186.44308399996135,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003355193135791039
270,1000.0,64,20,0,20,0,0,5.267143937297558,0.3075452134855051,6.624898033737361,-0.011339021497153162,0.19188136645872042,0.06724813596503358,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,117.34849999999142,4.3937080000091555,128.0198329999962,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.0033624067982516792
271,1000.0,64,20,0,20,0,0,5.248504425857332,0.3059287671592075,6.601645856179494,-0.013496452934022449,0.22788890512084523,0.06735979673919153,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,117.60808399998268,3.6984580000307687,127.81316600000991,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0033679898369595763
272,1000.0,64,20,0,20,0,0,5.229957432850345,0.3043208168153256,6.5785090619626585,0.01937092781207937,-0.32206395909054497,0.06744009182799715,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,187.102541999991,3.662082999994709,197.9029999999966,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033720045913998575
273,1000.0,64,20,0,20,0,0,5.21150249623367,0.30272131779928835,6.555487075645282,0.04997165505792148,-0.698395205219561,0.06749023119455487,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,114.62341700001843,4.420332999984566,125.91070799999216,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.01256736148025329,0.0,0.01,1,True,1,True,278,16,64,0.0033745115597277435
274,1000.0,64,20,0,20,0,0,5.1931391562754445,0.30113022569122766,6.532579324655819,0.008068549982810069,-0.13905657423213222,0.06755138894971909,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,174.4887909999875,4.0375840000024255,184.8887910000485,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003377569447485954
275,1000.0,64,20,0,20,0,0,5.174866955543285,0.2995474963047445,6.509785239278433,-0.015590465893364719,-0.0,0.06758310430219891,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,116.64924999996629,3.6696250000431974,126.597874999959,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0033791552151099455
276,1000.0,64,20,0,20,0,0,5.156685438892763,0.29797308568568187,6.487104252638754,0.020151037209704816,0.0,0.06758653048499966,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,115.3257080000003,3.7132080000219503,126.05383300001449,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003379326524249983
277,1000.0,64,20,0,20,0,0,5.138594153455946,0.2964069501109044,6.46453580068971,0.0068527793155483884,0.0,0.06756278637876749,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,182.25587500000984,4.2299589999856835,192.78966699999955,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033781393189383745
278,1000.0,64,20,0,20,0,0,5.1205926486299855,0.29484904608708373,6.442079322197421,0.018045539038224912,0.3068070182777523,0.06751295742459061,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,116.36612499995636,3.748625000014272,126.85058300002083,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.0033756478712295306
279,1000.0,64,20,0,20,0,0,5.102680476065769,0.29329933034949096,6.419734258727172,0.013914797406511829,0.2404369647114878,0.06743809651402931,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,175.48141700001452,3.7090000000148393,186.20666600003233,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033719048257014653
280,1000.0,64,20,0,20,0,0,5.084857189656633,0.2917577598607949,6.39750005462945,0.03473115712437782,0.54700566543467,0.06733922485692061,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,117.83762499999284,3.794916000003923,128.96866599999157,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,16,64,0.0033669612428460305
281,1000.0,64,20,0,20,0,0,5.067122345527113,0.29022429180986703,6.3753761570260545,-0.018154990739193386,-0.3113646475248706,0.06761733282749065,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,117.96291699999983,4.036041999995632,128.77045800001952,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003380866641374532
282,1000.0,64,20,0,20,0,0,5.0494755020217825,0.28869888361059265,6.353362015796273,-0.01221194667629394,-0.21398434826744311,0.06785738078929511,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,318.8630419999754,5.166125000016564,330.38137500000175,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0033928690394647554
283,1000.0,64,20,0,20,0,0,5.031916219694109,0.28718149290068795,6.33145708356313,0.016216271231174785,0.0,0.06806077989949641,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,115.99162499999238,3.7796670000034283,126.63670799997817,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034030389949748206
284,1000.0,64,20,0,20,0,0,5.014444061295405,0.2856720775405238,6.309660815679701,0.013183997733362844,0.0,0.06822890009297393,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,175.819625000031,3.9058329999761554,186.79095799996048,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034114450046486963
285,1000.0,64,20,0,20,0,0,4.997058591763805,0.28417059561195546,6.287972670215498,-0.00044938427022918494,0.008078052870825686,0.06836307116675255,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,114.88195800001222,3.8476249999916945,125.58958400001075,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.0034181535583376276
286,1000.0,64,20,0,20,0,0,4.9797593782133145,0.2826770054171583,6.266392107942922,0.002510806002807935,-0.04525644495275043,0.06846458383754284,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,114.94791699999496,4.269875000034062,125.51412499999515,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034232291918771416
287,1000.0,64,20,0,20,0,0,4.962545989922903,0.28119126547747,6.244918592323779,0.10106885130055308,-0.94974614061557,0.06853469077303481,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,182.0550829999661,3.874042000006739,192.34524999995983,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,16,64,0.0034267345386517407
288,1000.0,64,20,0,20,0,0,4.945417998325661,0.27971333453223857,6.223551589495868,0.027086495790714614,-0.4557087976248081,0.0685746075975721,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,112.33945899999753,3.834457999971619,122.99379199998839,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034287303798786048
289,1000.0,64,20,0,20,0,0,4.928374976998008,0.27824317153767647,6.202290568259635,-0.012482156304436014,0.22360160817944852,0.06858551387281868,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,168.7350830000014,3.8967920000345657,179.21083300001328,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003429275693640934
290,1000.0,64,20,0,20,0,0,4.911416501648949,0.27678073566572076,6.181135000064895,0.011489045004570795,-0.20702960471764656,0.06856855405401636,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,114.6959160000165,4.023958999994193,125.58383300000742,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.003428427702700818
291,1000.0,64,20,0,20,0,0,4.894542150109399,0.2753259863028994,6.160084358997612,-0.004225826435868384,0.07737682684456276,0.06852483842241701,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,171.7632499999695,4.445125000017924,182.5043750000077,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0034262419211208506
292,1000.0,64,20,0,20,0,0,4.8777515023215425,0.2738788830492031,6.139138121766758,-0.004527769027126184,0.08316770210009435,0.06845544399446002,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,115.97520800000893,3.9699170000062622,126.27820800003065,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003422772199723001
293,1000.0,64,20,0,20,0,0,4.861044140328264,0.2724393857169637,6.118295767691228,0.02274468083613484,-0.3971111577559851,0.06836141540825236,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,115.20600000000059,3.8278750000131367,125.83158299997876,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003418070770412618
294,1000.0,64,20,0,20,0,0,4.844419648262619,0.27100745432973783,6.097556778686819,-0.17174899980196953,0.9965766094901336,0.06824376578789522,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,182.39654200004907,3.908665999972527,192.60904200001505,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.01044130791240479,0.0,0.01,1,True,-1,False,299,16,64,0.003412188289394761
295,1000.0,64,20,0,20,0,0,4.827877612337364,0.26958304912119696,6.076920639253287,0.016921035154254617,0.0,0.06850347758618906,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,118.47899999997935,3.881958000022223,129.86408299997265,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003425173879309453
296,1000.0,64,20,0,20,0,0,4.811417620834541,0.2681661305340228,6.05638683646145,0.016595596574413028,0.0,0.068725503406236,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,176.9927500000108,4.50354200000902,188.5761670000079,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034362751703117997
297,1000.0,64,20,0,20,0,0,4.795039264095102,0.2667566592188088,6.03595485994037,0.02650121978523288,0.0,0.06891124680244656,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,118.07537499998944,3.9216669999859732,128.38108300002204,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003445562340122328
298,1000.0,64,20,0,20,0,0,4.778742134508606,0.2653545960329677,6.0156242018645925,0.00042427760098173283,0.0,0.06906207026144623,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,116.42754199999672,3.9360000000101536,127.62779100000898,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034531035130723115
299,1000.0,64,20,0,20,0,0,4.762525826502951,0.26395990203964403,5.9953943569414525,0.013707254723028776,0.2529519256207854,0.06917929628336492,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,182.81066699995563,4.547916000035457,193.64491700002873,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.003458964814168246
300,1000.0,64,20,0,20,0,0,4.7463899365341575,0.2625725385066331,5.9752648223984375,-0.006205335131869122,-0.11692844521197585,0.06926420843630228,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,117.36512499999208,3.9719590000117933,128.0052079999905,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003463210421815114
301,1000.0,64,20,0,20,0,0,4.730334063076217,0.2611924669053051,5.955235097970625,-0.01592891526384152,-0.2936910424961731,0.06931805238460881,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,177.63329099994962,4.614667000055306,189.27291599999307,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.010151063540969176,0.0,0.01,1,True,-1,False,305,16,64,0.0034659026192304402
302,1000.0,64,20,0,20,0,0,4.714357806610983,0.25981964890953557,5.935304685888167,0.0064184937792711545,0.12175993580079661,0.06934203689160856,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,115.88633399998116,3.9913329999876623,126.92549999997027,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003467101844580428
303,1000.0,64,20,0,20,0,0,4.698460769618105,0.2584540463946405,5.915473090863856,-0.0025638181710433867,-0.04901482792600366,0.06933733479737447,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,116.75016600003119,3.9590419999626647,127.96745800000053,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0034668667398687235
304,1000.0,64,20,0,20,0,0,4.682642556565027,0.25709562143631787,5.8957398200807365,0.0019011209138572768,0.0,0.0693050839721531,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,183.48287500003835,4.773749999969823,194.60049999997864,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034652541986076547
305,1000.0,64,20,0,20,0,0,4.666902773897031,0.2557443363095945,5.876104383179784,0.011605561996019817,0.22000830749718966,0.06924638824602164,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,116.54624999999896,4.0420830000016394,127.01974999998811,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.003462319412301082
306,1000.0,64,20,0,20,0,0,4.651241030027325,0.2544001534877781,5.856566292247647,-0.015873481254729368,-0.2977384677300062,0.06916231831534657,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,173.54362499997933,4.026417000034144,185.13462500004607,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0034581159157673286
307,1000.0,64,20,0,20,0,0,4.635656935327189,0.2530630356414155,5.8371250618044535,0.04038307442072939,0.6549923398198633,0.0690539126266001,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,114.9013749999881,3.976791000013691,126.24941699999681,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003452695631330005
308,1000.0,64,20,0,20,0,0,4.620150102116167,0.2517329456372556,5.8177802087916675,-0.14939341647249366,-0.9940944378547945,0.06892217823807735,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,114.85495900001297,4.010915999970166,125.15362499999583,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,16,64,0.0034461089119038673
309,1000.0,64,20,0,20,0,0,4.604720144652301,0.25040984653721843,5.798531252560015,-0.01921493198664431,-0.3590299652802924,0.06876809166004487,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,177.7501660000098,4.542291999996451,189.11408299999266,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0034384045830022436
310,1000.0,64,20,0,20,0,0,4.589366679122435,0.24909370159736907,5.779377714857471,-0.023069583642966913,-0.0,0.06859259967383845,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,114.5402089999834,4.0364160000194715,124.86749999999347,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003429629983691922
311,1000.0,64,20,0,20,0,0,4.574089323632539,0.24778447426689748,5.760319119817297,0.021888295509151282,0.0,0.06839662013041628,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,168.48479100002578,3.9832090000118114,179.41883299999972,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003419831006520814
312,1000.0,64,20,0,20,0,0,4.558887698198106,0.2464821281871033,5.7413549939461515,0.014883258646503195,0.0,0.06818104272886145,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,115.80862499999967,4.6337499999822285,126.71316699999124,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034090521364430726
313,1000.0,64,20,0,20,0,0,4.5437614247345826,0.24518662719038614,5.722484866112244,0.011671040578875302,0.22756001775242082,0.06794672977531666,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,114.97166600003084,4.087834000017665,125.35933300000579,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.003397336488765833
314,1000.0,64,20,0,20,0,0,4.528710127047856,0.24389793529924123,5.703708267533566,0.011687226472315607,0.22868387983116512,0.0676945169228221,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,179.12795799998094,4.678667000007408,190.71962500004247,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033847258461411054
315,1000.0,64,20,0,20,0,0,4.513733430824783,0.24261601672526018,5.6850247317661635,-0.060078033021282416,-0.8340178663621011,0.06742521389251721,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,115.91229200001862,4.187333000004401,126.35562500003061,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.007614215082951845,0.0,0.01,1,True,-1,False,319,16,64,0.0033712606946258604
316,1000.0,64,20,0,20,0,0,4.498830963623768,0.24134083586813723,5.666433794692482,-0.00022534062038322906,-0.0045223151525917256,0.06713960517665539,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,171.06633299999885,4.064166999967256,182.16929199996912,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0033569802588327693
317,1000.0,64,20,0,20,0,0,4.484002354865391,0.24007235731468046,5.647934994509759,-0.016419754998190716,-0.3192137349776492,0.06683845072387103,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,114.59899999999834,4.3997500000045875,125.9649579999973,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003341922536193551
318,1000.0,64,20,0,20,0,0,4.469247235823084,0.2388105458378284,5.629527871718482,0.0013796429591258193,0.0,0.06652248660712738,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,172.61795799998936,4.31050000003097,183.27820800004702,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003326124330356369
319,1000.0,64,20,0,20,0,0,4.454565239613843,0.23755536639567174,5.611211969110897,-0.012256626978369222,-0.24378114256277086,0.06619242567476392,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,114.08416599999782,4.190542000003461,124.57204200001115,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.003309621283738196
320,1000.0,64,20,0,20,0,0,4.439956001188998,0.23630678413048012,5.592986831759586,0.01755215520151952,0.3431416569360181,0.06584895818505217,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,114.82862499997282,4.451415999994879,126.22183399997766,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0032924479092526085
321,1000.0,64,20,0,20,0,0,4.425419157325034,0.23506476436773416,5.574852007006085,-0.002632327128888282,-0.05379233549115139,0.06549275242465896,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,186.79075000000012,4.923791999999594,197.9702080000152,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0032746376212329483
322,1000.0,64,20,0,20,0,0,4.410954346614433,0.23382927261516248,5.556807044449572,-0.12771106664115545,-0.9895071313560981,0.06512445531140747,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,117.39583399997855,4.18216600002097,127.89850000001479,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.006911727035946235,0.0,-0.01,-1,True,-1,True,326,16,64,0.003256222765570373
323,1000.0,64,20,0,20,0,0,4.396561209456596,0.23260027456178378,5.538851495935607,-0.014611300383227454,-0.2923969640745596,0.06474469298171616,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,175.0165419999803,4.928375000019969,186.94950000002564,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003237234649085808
324,1000.0,64,20,0,20,0,0,4.382239388048783,0.23137773607695403,5.520984915544928,-0.005656390813092685,-0.0,0.06435407136308795,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,116.39879099999462,4.223667000019304,127.25312500003838,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0032177035681543974
325,1000.0,64,20,0,20,0,0,4.367988526377115,0.2301616232094186,5.503206859582302,0.007226300449823428,0.0,0.06395317673201217,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,115.04641599998422,4.574125000033291,126.64745799997945,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0031976588366006086
