step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
203,1000.0,64,20,0,20,0,0,6.760754889436987,0.3863159021213558,8.556400404402199,0.0386780342999278,0.0,0.10114328242537532,1.0033226415144072,0.0,False,8,0,8,0,0,0.12615628431892123,0.0,117.27237500008414,3.8280409999060794,127.37491699999737,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005057164121268766
204,1000.0,64,20,0,20,0,0,6.735039655449521,0.3843098040667526,8.524240202563762,0.041445183716372076,0.0,0.1007248825681962,1.0033226415144072,0.0,False,8,0,8,0,0,0.1268921896975037,0.0,200.9194170000228,3.1271249999917927,210.4272909998599,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00503624412840981
205,1000.0,64,20,0,20,0,0,6.709371707222997,0.38223553906555363,8.492157507702538,-0.0013684253018801944,-0.023663880175066297,0.10028276139233411,1.0033226415144072,0.0,False,8,0,8,0,0,0.12673640189731916,0.0,117.04837499996756,3.1324169999606966,127.28820899997118,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.005014138069616705
206,1000.0,64,20,0,20,0,0,6.683868011992274,0.3802105788428482,8.460269163209496,0.0016670196427572626,0.028782307153462524,0.09981803511047922,1.0033226415144072,0.0,True,8,0,8,0,0,0.12632232181914382,0.0,189.55370799994853,3.206958000191662,199.04666699994777,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004990901755523961
207,1000.0,64,20,0,20,0,0,6.658711394566538,0.37841796806590733,8.428757953054449,0.009700650378077972,0.1657480545089227,0.09933178477534159,1.0033226415144072,0.0,True,8,0,8,0,0,0.12603000281024546,0.0,117.41504199994779,3.420499999947424,127.19070800017107,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0049665892387670794
208,1000.0,64,20,0,20,0,0,6.6332331611395485,0.3761902601725975,8.39695484216985,0.4090536842420621,0.9999984775655963,0.09882505723956528,1.0033226415144072,0.0,True,8,0,8,0,0,0.11983054165401619,0.0,115.76100000002043,3.163082999890321,125.82129099996564,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,213,16,64,0.004941252861978264
209,1000.0,64,20,0,20,0,0,6.608583684141587,0.374677296757175,8.366010381284452,-0.007617824001963471,-0.13022387912935796,0.09869886609130987,1.0033226415144072,0.0,False,8,0,8,0,0,0.11586515712937828,0.0,200.2565410000443,3.390833999901588,209.98362499994982,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004934943304565493
210,1000.0,64,20,0,20,0,0,6.58378394222248,0.37290103526828305,8.33494528583642,-0.020568682665732637,-0.0,0.09853819256608887,1.0033226415144072,0.0,False,8,0,8,0,0,0.11707993451332399,0.0,116.25583299996833,3.1020829999306443,125.66466700013734,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004926909628304443
211,1000.0,64,20,0,20,0,0,6.558954348165289,0.37098267568805177,8.303879761341449,0.004810670461822608,0.0,0.09834446643544018,1.0033226415144072,0.0,False,8,0,8,0,0,0.11491064883645574,0.0,186.7828339998141,3.112750000127562,196.82633299998997,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004917223321772008
212,1000.0,64,20,0,20,0,0,6.534181142534218,0.3690091079733949,8.272899881276752,0.013631692356461573,0.0,0.09811907407299099,1.0033226415144072,0.0,False,8,0,8,0,0,0.115186707050138,0.0,114.84650000011243,3.5841669998717407,125.21208299995124,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0049059537036495494
213,1000.0,64,20,0,20,0,0,6.509899303869827,0.36741528652768307,8.242440653777148,0.015030309880349554,0.25125761612748093,0.09786335961846561,1.0033226415144072,0.0,True,8,0,8,0,0,0.12345983450723974,0.0,187.48854199998277,3.1936249999944266,197.09949999992205,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.0048931679809232805
214,1000.0,64,20,0,20,0,0,6.485480463583073,0.3655737855114413,8.21187345705301,-0.0021603198106598855,-0.036829680035184574,0.09757862611249203,1.0033226415144072,0.0,False,8,0,8,0,0,0.12239622931763083,0.0,115.89266599980874,3.155792000143265,126.03012499994293,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0048789313056246016
215,1000.0,64,20,0,20,0,0,6.460671645379769,0.3632329545373256,8.180944949612009,-0.018754113070207308,-0.308945955102781,0.09726613660291002,1.0033226415144072,0.0,False,8,0,8,0,0,0.12394133447621503,0.0,115.78483299990694,3.209792000006928,125.25320899999315,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0048633068301455005
216,1000.0,64,20,0,20,0,0,6.436467728504856,0.3613874594373204,8.1506500953262,-0.4792423245584634,-0.9999998329567097,0.09692711522326629,1.0033226415144072,0.0,False,8,0,8,0,0,0.12451111416453031,0.0,195.1995839999654,3.3432499999435095,205.1696250000532,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,221,16,64,0.004846355761163315
217,1000.0,64,20,0,20,0,0,6.411796622613153,0.35896664728572575,8.11991640579725,0.014129228175005924,0.23532552570136528,0.09656274824416713,1.0033226415144072,0.0,True,8,0,8,0,0,0.11596945167533601,0.0,113.96916700005022,3.171416999975918,123.49349999999504,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0048281374122083566
218,1000.0,64,20,0,20,0,0,6.387457272718237,0.35676966197114474,8.089542789956965,0.011308136041442714,0.0,0.09617418509814264,1.0033226415144072,0.0,False,8,0,8,0,0,0.10955356667239435,0.0,276.62579100001494,3.822334000005867,287.27095899989763,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004808709254907132
219,1000.0,64,20,0,20,0,0,6.363328160042556,0.35467536918794057,8.059407638496062,-0.02582521838079843,-0.0,0.09576253937866147,1.0033226415144072,0.0,False,8,0,8,0,0,0.10430160618905049,0.0,115.89370800015786,3.168833000017912,125.41362499996467,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004788126968933074
220,1000.0,64,20,0,20,0,0,6.339377012921277,0.3526519288431053,8.029478575282747,0.026567219351068847,0.0,0.09532888981392028,1.0033226415144072,0.0,False,8,0,8,0,0,0.10571675409946035,0.0,115.30287499999758,3.4007080000719725,124.965125000017,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004766444490696014
221,1000.0,64,20,0,20,0,0,6.315144772427916,0.35024141707376344,7.999296231210089,0.021199252678213466,-0.3428244412569032,0.09487428121601728,1.0033226415144072,0.0,False,8,0,8,0,0,0.1060218653876861,0.0,194.52675000002273,3.2379169999785518,204.29479199992784,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.004743714060800864
222,1000.0,64,20,0,20,0,0,6.2912712959411214,0.34808383447913865,7.969500443295577,-0.001163903425868139,0.019580080374702352,0.09439972540610482,1.0033226415144072,0.0,True,8,0,8,0,0,0.10031718708148674,0.0,116.67549999992843,3.2080420000966114,126.25254199997471,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004719986270305241
223,1000.0,64,20,0,20,0,0,6.2682681828966,0.34669013550021893,7.940603020694641,-0.03474249493286108,0.525238176139622,0.09390620211610246,1.0033226415144072,0.0,True,8,0,8,0,0,0.10354110670727312,0.0,188.74716599998465,3.294792000133384,199.12729199995738,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004695310105805123
224,1000.0,64,20,0,20,0,0,6.2443484488624055,0.3442754442733519,7.910816383713421,0.40788071247546676,-0.9999977068656591,0.09339465986753774,1.0033226415144072,0.0,False,8,0,8,0,0,0.10315548221781778,0.0,117.83937499990316,3.2488750000538857,128.17600000016682,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,229,16,64,0.004669732993376887
225,1000.0,64,20,0,20,0,0,6.221164630684229,0.34249185001805027,7.881793221085976,-0.03338879050987402,0.5071019745193476,0.09286601682806918,1.0033226415144072,0.0,True,8,0,8,0,0,0.10038121103433895,0.0,115.11804199994913,3.6991249999118736,125.59191700006522,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004643300841403459
226,1000.0,64,20,0,20,0,0,6.1980272556052665,0.34065049594529434,7.852843900804666,0.011904059420139413,0.0,0.09232116164623234,1.0033226415144072,0.0,False,8,0,8,0,0,0.10035234461026299,0.0,201.26366699992104,3.2772500001101434,211.30704099982722,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004616058082311617
227,1000.0,64,20,0,20,0,0,6.174949443635504,0.3387650938283191,7.8239813905952245,-0.014344640368713813,-0.0,0.09176095426493776,1.0033226415144072,0.0,False,8,0,8,0,0,0.09582869363323976,0.0,116.41916600001423,3.437958999938928,127.00083300001097,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004588047713246888
228,1000.0,64,20,0,20,0,0,6.151960439584526,0.3368654313782,7.795234797149418,-0.007455692891974281,-0.0,0.09118622671423647,1.0033226415144072,0.0,False,8,0,8,0,0,0.09355675286874643,0.0,190.38804100000561,3.280541999856723,199.96833300001526,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004559311335711824
229,1000.0,64,20,0,20,0,0,6.128626697478309,0.33451916905778506,7.766170242375512,-0.030592884469920836,-0.46862233657490565,0.09059778388385725,1.0033226415144072,0.0,False,8,0,8,0,0,0.09204072497383109,0.0,116.77945899987208,3.853832999993756,126.98666699998284,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.004529889194192863
230,1000.0,64,20,0,20,0,0,6.105962699207976,0.3327404264771968,7.7378023344521925,0.02222802677784808,0.35282202317791134,0.08999640427600751,1.0033226415144072,0.0,True,8,0,8,0,0,0.08886524825190012,0.0,114.95566700000381,3.296832999922117,124.83683300001758,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004499820213800376
231,1000.0,64,20,0,20,0,0,6.082860791665263,0.33042289474968106,7.7090230475954185,-0.050889114587762296,-0.6871495031872189,0.08938284073891821,1.0033226415144072,0.0,False,8,0,8,0,0,0.0873250096949949,0.0,195.5550420000236,3.3035000001291337,205.17462500015426,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0044691420369459105
232,1000.0,64,20,0,20,0,0,6.0598754230908805,0.32812150459343425,7.6803867092408655,0.3318576833794456,0.9999655611824756,0.08875782118160208,1.0033226415144072,0.0,True,8,0,8,0,0,0.08416228111265234,0.0,114.9646250000842,3.5303330000715505,125.61237499994604,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,237,16,64,0.004437891059080104
233,1000.0,64,20,0,20,0,0,6.037721373987178,0.32655041599983464,7.652608301236441,-0.0012727887563964903,-0.02099369442391935,0.08852204927028302,1.0033226415144072,0.0,False,8,0,8,0,0,0.08299715123653417,0.0,191.5272499998082,3.3242500001051667,201.1912499999653,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004426102463514151
234,1000.0,64,20,0,20,0,0,6.015493064224054,0.3248048255411559,7.624782036147234,0.00944819295012246,0.0,0.0882602051069441,1.0033226415144072,0.0,False,8,0,8,0,0,0.07894455029973191,0.0,117.54708399985248,3.8828750000448053,127.71141600001101,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004413010255347205
235,1000.0,64,20,0,20,0,0,5.993301125627034,0.3229959664881838,7.5970183896470544,0.01621629771878275,0.0,0.08797342589043061,1.0033226415144072,0.0,False,8,0,8,0,0,0.07904196737937408,0.0,115.56895900002928,3.3504999998967833,125.56204099996648,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00439867129452153
236,1000.0,64,20,0,20,0,0,5.9712272367887556,0.32120598928135424,7.56939892194675,0.012731476035069444,0.0,0.08766281376053489,1.0033226415144072,0.0,False,8,0,8,0,0,0.08785466880139747,0.0,197.8159999998752,3.9301250001244625,208.422500000097,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004383140688026745
237,1000.0,64,20,0,20,0,0,5.948804110758211,0.31896879472369616,7.541456018404954,-0.03207366465578732,-0.48176713233043683,0.08732943674547883,1.0033226415144072,0.0,False,8,0,8,0,0,0.08999240012747567,0.0,115.54124999997839,3.4517080000568967,125.37687499980166,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.004366471837273941
238,1000.0,64,20,0,20,0,0,5.926494078166974,0.316747182190209,7.5136518920981255,-0.010807307946931556,-0.17486627578349578,0.08697432968552078,1.0033226415144072,0.0,False,8,0,8,0,0,0.08957244878756132,0.0,184.7737089999555,3.3282910001162236,194.97000000001208,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004348716484276039
239,1000.0,64,20,0,20,0,0,5.904296563937395,0.3145410431523445,7.485985850907232,-0.01943231508427342,-0.30690939861824157,0.08659849513326287,1.0033226415144072,0.0,False,8,0,8,0,0,0.09173465771067058,0.0,114.2616250001538,3.376957999989827,123.93858400014324,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004329924756663143
240,1000.0,64,20,0,20,0,0,5.882573544273653,0.3127122603328198,7.458819917504085,-0.40692974241576957,-0.9999965104274133,0.08620290423122107,1.0033226415144072,0.0,False,8,0,8,0,0,0.088281156053724,0.0,186.99308300006123,3.467583999963608,197.3181669998212,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,245,16,64,0.004310145211561053
241,1000.0,64,20,0,20,0,0,5.860597383305557,0.3105342244609023,7.43142617494822,-0.030357300554090923,-0.45708050687385665,0.08578849756720763,1.0033226415144072,0.0,False,8,0,8,0,0,0.08294859523329734,0.0,113.0924579999828,3.9327499998762505,123.91708299992388,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004289424878360382
242,1000.0,64,20,0,20,0,0,5.838732044102884,0.3083713585738594,7.404168470816725,-0.04541513242040523,-0.0,0.08535618600806226,1.0033226415144072,0.0,False,8,0,8,0,0,0.08321242928219519,0.0,114.05612499993367,3.327833999946961,123.67124999991574,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004267809300403113
243,1000.0,64,20,0,20,0,0,5.817106372659154,0.3063527673584005,7.377175594296633,0.012299479075833874,0.0,0.08490685151225581,1.0033226415144072,0.0,False,8,0,8,0,0,0.08422230032405054,0.0,195.92549999993025,3.380082999910883,205.62945799997578,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004245342575612791
244,1000.0,64,20,0,20,0,0,5.795724553262909,0.30448288561142095,7.350451675089881,0.0301974690790796,0.0,0.08444134792187839,1.0033226415144072,0.0,False,8,0,8,0,0,0.08380110609945479,0.0,114.75312500010659,3.405707999945662,125.04579099982038,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004222067396093919
245,1000.0,64,20,0,20,0,0,5.774744133911152,0.3029192677282004,7.324154277761681,-0.014571101968669547,0.2309139031270349,0.08396050173451117,1.0033226415144072,0.0,True,8,0,8,0,0,0.08305371901798608,0.0,186.4021670000966,3.9051669998571015,196.6640410000764,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.004198025086725558
246,1000.0,64,20,0,20,0,0,5.7534821196898225,0.30097997595640896,7.297600116713939,0.019471095915662335,-0.3037590865500803,0.08346511285546988,1.0033226415144072,0.0,False,8,0,8,0,0,0.08041523038810183,0.0,116.57008300016969,3.476791999901252,126.39937500011911,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004173255642773494
247,1000.0,64,20,0,20,0,0,5.732227940042717,0.29895504476251955,7.271078462844899,0.01357632159752022,-0.21489703592064263,0.08295595533089645,1.0033226415144072,0.0,False,8,0,8,0,0,0.08089827233169,0.0,113.60041699981593,3.7255419999837613,124.31516599986026,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004147797766544822
248,1000.0,64,20,0,20,0,0,5.711009390181672,0.29687282767614603,7.244616966385567,0.3308420806876811,-0.9999511719755605,0.08243377806216375,1.0033226415144072,0.0,False,8,0,8,0,0,0.08342821400332401,0.0,205.72533299991846,4.266584000106377,216.33170799987056,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,253,16,64,0.004121688903108187
249,1000.0,64,20,0,20,0,0,5.690067236906363,0.2949742757106364,7.218456358372039,-0.022695448639009904,0.3483626756845628,0.081899305502048,1.0033226415144072,0.0,True,8,0,8,0,0,0.0851862156997214,0.0,116.12116700007391,3.4896669999398,125.96641599998293,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0040949652751024
250,1000.0,64,20,0,20,0,0,5.669356529725218,0.2932146904806986,7.192551632529552,-0.002862039138219476,-0.0,0.08135323833311203,1.0033226415144072,0.0,False,8,0,8,0,0,0.08754103450421713,0.0,199.75654200015924,3.467750000027081,210.2593329998399,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0040676619166556014
251,1000.0,64,20,0,20,0,0,5.648811178579384,0.29152833402433936,7.1668366136360895,0.0010347272829023097,0.0,0.08079625412873268,1.0033226415144072,0.0,False,8,0,8,0,0,0.08762824413811199,0.0,117.0194580001862,3.9001249999728316,127.23249999999098,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004039812706436633
252,1000.0,64,20,0,20,0,0,5.628392370293106,0.289876802650456,7.141272386446838,0.01833111967068901,0.0,0.08022900799719525,1.0033226415144072,0.0,False,8,0,8,0,0,0.08590669519144001,0.0,117.2943750000286,3.565041999991081,127.43820799983041,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004011450399859762
253,1000.0,64,20,0,20,0,0,5.608137552087052,0.28829789274901196,7.115896313614623,0.0027099712212338293,0.043064222683821325,0.07965213320926783,1.0033226415144072,0.0,True,8,0,8,0,0,0.08636294868785743,0.0,200.67008299997724,3.677500000094369,211.42650000001595,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.003982606660463391
254,1000.0,64,20,0,20,0,0,5.5875439016578,0.2862899025552879,7.090205262745711,-0.042875775378485824,-0.591856735376202,0.07906624180965861,1.0033226415144072,0.0,False,8,0,8,0,0,0.08395569958614324,0.0,117.32679100009591,3.804999999829306,127.45658300013929,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003953312090482931
255,1000.0,64,20,0,20,0,0,5.567751784708328,0.2849925564552815,7.065339804302852,0.044856894355201175,0.6110999730395903,0.07847192521275007,1.0033226415144072,0.0,True,8,0,8,0,0,0.08088657993345727,0.0,187.9175840001608,3.504124999835767,198.33729099991615,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0039235962606375034
256,1000.0,64,20,0,20,0,0,5.548058786522758,0.28370388316612405,7.040597411001709,-0.25160917847860403,-0.9993007235751165,0.077869754782994,1.0033226415144072,0.0,False,8,0,8,0,0,0.07648089042658412,0.0,118.72866699991391,3.689750000148706,129.25366700005725,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,261,16,64,0.0038934877391497
257,1000.0,64,20,0,20,0,0,5.527889133051595,0.28184943509534927,7.01540193810512,0.009452930556469293,0.1481212741016848,0.07726028240034308,1.0033226415144072,0.0,True,8,0,8,0,0,0.07891232829186556,0.0,114.97341600011168,3.5927920000631275,125.42691599992395,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003863014120017154
258,1000.0,64,20,0,20,0,0,5.50795051817777,0.2801371351691946,6.990461029569262,-0.024060176957012517,-0.0,0.07664404101108499,1.0033226415144072,0.0,False,8,0,8,0,0,0.07944899396685035,0.0,197.07325000013043,3.585041999940586,206.92604200007736,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0038322020505542494
259,1000.0,64,20,0,20,0,0,5.4881820662232865,0.27850642887022226,6.965713732713816,-0.03705031928031862,-0.0,0.0760215451644371,1.0033226415144072,0.0,False,8,0,8,0,0,0.08088034767061902,0.0,115.7735000001594,3.791499999806547,126.49604199987152,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003801077258221855
260,1000.0,64,20,0,20,0,0,5.468547690144851,0.27692160370861724,6.941123867756475,-0.02091597776672121,-0.0,0.07539329153525069,1.0033226415144072,0.0,False,8,0,8,0,0,0.08132381544031198,0.0,186.08529099992666,4.140459000154806,196.60220799983108,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0037696645767625347
261,1000.0,64,20,0,20,0,0,5.449182961912711,0.2755183951351465,6.916826975480592,-0.008378889253217002,0.13055929347061324,0.07475975943316596,1.0033226415144072,0.0,True,8,0,8,0,0,0.0860274441735438,0.0,115.18779099992571,3.58508400017854,125.15124999981708,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.003737987971658298
262,1000.0,64,20,0,20,0,0,5.430065682741452,0.2742748008677072,6.89280081609369,-0.016164498758100852,0.24761520078953408,0.0741214112985505,1.0033226415144072,0.0,True,8,0,8,0,0,0.08038600596633927,0.0,188.18424999994932,3.6163750000923756,198.0978750000304,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003706070564927525
263,1000.0,64,20,0,20,0,0,5.411009620177447,0.27300507016589953,6.868859032638051,-0.011264552208552695,0.17411573884323867,0.07347869318554641,1.0033226415144072,0.0,True,8,0,8,0,0,0.07370160689846728,0.0,116.85445800003436,4.219041999931505,127.36533299994335,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0036739346592773205
264,1000.0,64,20,0,20,0,0,5.393766364985512,0.27345857722122796,6.846753879697476,-0.17269508931935737,0.9908651806036671,0.07283203523254306,1.0033226415144072,0.0,True,8,0,8,0,0,0.07137587292334313,0.0,117.35879200000454,3.7001660000441916,127.43249999994077,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,269,16,64,0.003641601761627153
265,1000.0,64,20,0,20,0,0,5.37532012032617,0.27262196290644697,6.823468863570322,-0.023957799137262807,0.35645274246174946,0.07258185212038562,1.0033226415144072,0.0,True,8,0,8,0,0,0.06669996955342228,0.0,201.08670900003744,3.6561249999067513,211.71716599997126,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003629092606019281
266,1000.0,64,20,0,20,0,0,5.356568793579002,0.2713941751923807,6.799901603391291,0.012998070071638161,0.0,0.07231254351862147,1.0033226415144072,0.0,False,8,0,8,0,0,0.06439975809734744,0.0,117.16070799980116,4.279584000187242,127.71070899998449,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0036156271759310737
267,1000.0,64,20,0,20,0,0,5.337720181515179,0.26998372502455753,6.776259703112055,-0.024427589528128013,-0.0,0.07202497452007972,1.0033226415144072,0.0,False,8,0,8,0,0,0.06297059100492408,0.0,187.20616600012363,4.2950419999669975,197.8804579998723,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003601248726003986
268,1000.0,64,20,0,20,0,0,5.318845580413035,0.2684625085359715,6.752614299564526,0.012501961265412804,0.0,0.0717199832640722,1.0033226415144072,0.0,False,8,0,8,0,0,0.05763844184581579,0.0,116.2810000000718,3.6059169999589358,126.27016599981289,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00358599916320361
269,1000.0,64,20,0,20,0,0,5.299853509619759,0.266739781794494,6.728873712601158,0.015680564472538315,-0.23769822849220862,0.07139838166849695,1.0033226415144072,0.0,False,8,0,8,0,0,0.05520911321465505,0.0,115.1971249998951,4.208332999951381,126.44737499999792,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0035699190834248473
270,1000.0,64,20,0,20,0,0,5.281365544710971,0.26543689593024306,6.705659599122887,-0.0345848223865981,0.4881169429989451,0.07106095614343907,1.0033226415144072,0.0,True,8,0,8,0,0,0.05762249948354903,0.0,193.6257500001375,3.722291999793015,203.79241699993145,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0035530478071719536
271,1000.0,64,20,0,20,0,0,5.263016997907912,0.26418950118292384,6.682607188073592,-0.010817860737653597,0.1650972154266873,0.07070846828671612,1.0033226415144072,0.0,True,8,0,8,0,0,0.06548400705489676,0.0,116.04083299994272,4.191875000060463,126.52825000009216,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003535423414335806
