step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
196,1000.0,4,4,0,4,0,0,8.913581753306543,8.913581753306543,8.913581753306543,-0.006793268673905866,-0.0,0.09738685051807858,1.0013226415144072,0.0,False,0,0,0,0,0,0.008473115813917964,0.0,12.086749999980384,2.2725000000036744,16.46458399994799,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.024346712629519644
197,1000.0,4,4,0,4,0,0,8.879045844197105,8.879045844197105,8.879045844197105,0.021634214970990384,-0.4782738332939919,0.09632942533565582,1.0013226415144072,0.0,False,0,0,0,0,0,0.018517163068728415,0.0,11.29745800000137,2.29454199995871,15.54475000000366,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.024082356333913955
198,1000.0,4,4,0,4,0,0,8.844682034841469,8.844682034841469,8.844682034841469,0.014291776262121055,-0.331843096133991,0.09527534242032273,1.0013226415144072,0.0,False,0,0,0,0,0,0.014798166435324944,0.0,11.481916000036563,2.3134589999926902,15.172458999984428,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.023818835605080683
199,1000.0,4,4,0,4,0,0,8.810636421203776,8.810636421203776,8.810636421203776,-0.0021921502709718707,0.05299102259929463,0.09422489105146871,1.0013226415144072,0.0,True,0,0,0,0,0,0.014118352229413489,0.0,12.027665999994497,2.4217499999963366,15.833416999953442,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023556222762867177
200,1000.0,4,4,0,4,0,0,8.776613507652472,8.776613507652472,8.776613507652472,0.21558654514314682,-0.9999426911224579,0.09317834760040071,1.0013226415144072,0.0,False,0,0,0,0,0,0.01804976087637744,0.0,12.680250000016713,2.345999999988635,16.411457999993218,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,205,4,4,0.023294586900100177
201,1000.0,4,4,0,4,0,0,8.74326340101033,8.74326340101033,8.74326340101033,-0.02531913217024531,0.5481513658949851,0.09213597593095486,1.0013226415144072,0.0,True,0,0,0,0,0,0.020951244354704635,0.0,11.580000000037671,2.4648339999657765,15.442790999998124,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023033993982738716
202,1000.0,4,4,0,4,0,0,8.710141259535822,8.710141259535822,8.710141259535822,-0.045142447295638766,-0.0,0.09109802778924668,1.0013226415144072,0.0,False,0,0,0,0,0,0.023261801758875933,0.0,11.784583999997267,2.3789580000084243,15.554374999965148,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02277450694731167
203,1000.0,4,4,0,4,0,0,8.677216183583111,8.677216183583111,8.677216183583111,-0.013261494076390526,-0.0,0.09006474318283444,1.0013226415144072,0.0,False,0,0,0,0,0,0.02444465500468862,0.0,12.221791999991183,2.3582499999861284,16.060499999980493,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02251618579570861
204,1000.0,4,4,0,4,0,0,8.644599433330024,8.644599433330024,8.644599433330024,0.025349404311974785,0.0,0.089036350749563,1.0013226415144072,0.0,False,0,0,0,0,0,0.03034782478122633,0.0,11.508291999973608,2.377500000022792,15.269750000015847,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02225908768739075
205,1000.0,4,4,0,4,0,0,8.612437655497365,8.612437655497365,8.612437655497365,0.006315765451841018,0.15390571377009324,0.08801306811634926,1.0013226415144072,0.0,True,0,0,0,0,0,0.030504216883574742,0.0,11.57037500001934,2.4286249999931897,15.407208999988597,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.022003267029087316
206,1000.0,4,4,0,4,0,0,8.579402369618784,8.579402369618784,8.579402369618784,-0.03662472009413246,-0.7172493235879944,0.08699510224816427,1.0013226415144072,0.0,False,0,0,0,0,0,0.02177748830949433,0.0,11.689750000016375,2.436124999974254,15.521124999963831,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021748775562041068
207,1000.0,4,4,0,4,0,0,8.546773349192229,8.546773349192229,8.546773349192229,0.005074201127439634,0.12463615190788027,0.08598264978746013,1.0013226415144072,0.0,True,0,0,0,0,0,0.019199705533624822,0.0,12.297083000021303,2.4585419999993974,16.187417000026016,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021495662446865033
208,1000.0,4,4,0,4,0,0,8.514176776259623,8.514176776259623,8.514176776259623,0.12810131453681017,0.9964866766998048,0.08497589738428489,1.0013226415144072,0.0,True,0,0,0,0,0,0.018342433168111683,0.0,11.277709000012237,2.472332999957416,15.162750000001779,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,4,4,0.021243974346071223
209,1000.0,4,4,0,4,0,0,8.482466077733049,8.482466077733049,8.482466077733049,0.011212735750109152,0.2713306013730951,0.08437502201732168,1.0013226415144072,0.0,True,0,0,0,0,0,0.012053032361840188,0.0,11.47858299998461,2.8218330000413516,15.759874999957901,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02109375550433042
210,1000.0,4,4,0,4,0,0,8.45042142989217,8.45042142989217,8.45042142989217,-0.02563186564983286,-0.0,0.08376419130608329,1.0013226415144072,0.0,False,0,0,0,0,0,0.007280487746802677,0.0,12.179875000015272,2.850458999944294,16.465459000016835,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02094104782652082
211,1000.0,4,4,0,4,0,0,8.418193459375278,8.418193459375278,8.418193459375278,0.004442655561825757,0.0,0.08314404381448749,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.624707999999373,2.665332999981729,15.805749999969976,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020786010953621873
212,1000.0,4,4,0,4,0,0,8.386126077751683,8.386126077751683,8.386126077751683,0.0016764110912447974,0.0,0.08251519654603309,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.92083300000013,3.149666999945566,15.547207999986767,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020628799136508273
213,1000.0,4,4,0,4,0,0,8.35421848408317,8.35421848408317,8.35421848408317,-0.03280324754773889,-0.6766145006620907,0.08187824555079108,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.970750000012686,2.990749999980835,15.518874999997934,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.02046956138769777
214,1000.0,4,4,0,4,0,0,8.322469881426219,8.322469881426219,8.322469881426219,0.010232718505960903,0.25184153502547485,0.08123376651674033,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.652207999986786,2.5785000000269065,15.84254200002988,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020308441629185082
215,1000.0,4,4,0,4,0,0,8.290879476812085,8.290879476812085,8.290879476812085,0.015982359001494684,0.3825993461747816,0.0805823153458313,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.447999999973035,2.3924170000100276,15.458459000001312,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020145578836457824
216,1000.0,4,4,0,4,0,0,8.259446481226972,8.259446481226972,8.259446481226972,0.21500801651682033,0.999962181280379,0.07992442871515193,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.401417000001857,2.43104100002256,15.72754200003601,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,221,4,4,0.019981107178787982
217,1000.0,4,4,0,4,0,0,8.2281701095923,8.2281701095923,8.2281701095923,0.030650350181860346,0.6510969036836305,0.0796606246235614,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,13.414500000010321,2.485707999994702,17.246000000000095,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01991515615589035
218,1000.0,4,4,0,4,0,0,8.197049580745091,8.197049580745091,8.197049580745091,0.029717217867384266,0.0,0.07937540292414844,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.119916000017383,2.4704169999836267,16.504709000003004,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01984385073103711
219,1000.0,4,4,0,4,0,0,8.166084117418428,8.166084117418428,8.166084117418428,-0.03871250923959426,-0.0,0.07906972584286256,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.357124999960888,2.475583000034476,15.616125000008196,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01976743146071564
220,1000.0,4,4,0,4,0,0,8.135272946222038,8.135272946222038,8.135272946222038,-0.026259101117623442,-0.0,0.07874452568365847,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.290457999995397,2.470917000039208,16.084041999988585,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.019686131420914618
221,1000.0,4,4,0,4,0,0,8.104615297622939,8.104615297622939,8.104615297622939,0.014369483955121611,0.3524442379952827,0.0784007056404854,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,13.598249999972722,2.484207999998489,17.428875000007338,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.01960017641012135
222,1000.0,4,4,0,4,0,0,8.074110405926211,8.074110405926211,8.074110405926211,0.014283249435359408,0.3513759038270953,0.07803914058876578,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.109124999994947,2.5020420000032573,15.954415999999583,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.019509785147191445
223,1000.0,4,4,0,4,0,0,8.04375750925586,8.04375750925586,8.04375750925586,0.014266820910677526,0.3518841314788089,0.07766067785685876,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.532874999976684,2.5117090000321696,16.38629100000344,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01941516946421469
224,1000.0,4,4,0,4,0,0,8.01355584953576,8.01355584953576,8.01355584953576,-0.29856960084913176,-0.9999996012579192,0.0772661379779925,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.084125000001222,2.5811249999492247,16.013124999972206,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,4,4,0.019316534494498126
225,1000.0,4,4,0,4,0,0,7.983504672470706,7.983504672470706,7.983504672470706,0.10595011599300483,0.9917614024042392,0.07685631542313817,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,13.129375000005439,2.601167000022997,17.079166000030455,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.019214078855784543
226,1000.0,4,4,0,4,0,0,7.953603227527557,7.953603227527557,7.953603227527557,0.015642399992992776,0.0,0.07643197931528681,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.479499999983545,2.5512920000210215,16.47600000001148,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.019107994828821702
227,1000.0,4,4,0,4,0,0,7.923850767916471,7.923850767916471,7.923850767916471,0.031000941976930357,0.0,0.07599387412558024,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.189459000012448,2.6175410000064403,16.162457999996604,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01899846853139506
228,1000.0,4,4,0,4,0,0,7.894246550572233,7.894246550572233,7.894246550572233,0.025948847967015104,0.0,0.07554272035173583,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.948042000004989,2.6412919999643236,16.942625000012868,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.018885680087933957
229,1000.0,4,4,0,4,0,0,7.864789836135686,7.864789836135686,7.864789836135686,0.017652702910387126,-0.43139805439698625,0.07507921517919496,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.801083000023027,2.594333999979881,15.753749999987576,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.01876980379479874
230,1000.0,4,4,0,4,0,0,7.8354798889352395,7.8354798889352395,7.8354798889352395,-0.008512269605289332,0.21951294864426316,0.07460403312541503,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.581874999990305,2.6014580000151,15.552459000048202,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.018651008281353756
231,1000.0,4,4,0,4,0,0,7.806315976968479,7.806315976968479,7.806315976968479,0.02041627203126889,-0.4903645433763968,0.0741178266677146,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.922958999946331,2.69916600001352,15.997749999996813,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01852945666692865
232,1000.0,4,4,0,4,0,0,7.777297371883871,7.777297371883871,7.777297371883871,-0.21426809077635234,0.9999750157622543,0.07362122685507204,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.536582999985058,2.7265420000048834,16.65445800000498,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,237,4,4,0.01840530671376801
233,1000.0,4,4,0,4,0,0,7.748423348962548,7.748423348962548,7.748423348962548,-0.020634433228153167,0.49671182266551356,0.07351484390426809,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.284083999986706,2.7440830000386995,16.41295799998943,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.018378710976067022
234,1000.0,4,4,0,4,0,0,7.719693187100192,7.719693187100192,7.719693187100192,-0.006299374939284236,-0.0,0.07338326778075427,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.006249999956253,2.800458000024264,16.26320799999803,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.018345816945188567
235,1000.0,4,4,0,4,0,0,7.69110616878901,7.69110616878901,7.69110616878901,-0.012862134017471242,-0.0,0.0732275487646193,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.46225000005552,2.7361249999557913,16.58937499996682,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.018306887191154825
236,1000.0,4,4,0,4,0,0,7.662661580099793,7.662661580099793,7.662661580099793,0.0021614772797989156,0.0,0.07304870520201744,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.860207999973227,2.667667000025631,15.913915999988149,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01826217630050436
237,1000.0,4,4,0,4,0,0,7.634358710664069,7.634358710664069,7.634358710664069,0.060875520303513286,-0.9251101402478672,0.07284772436241378,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.70999999999367,2.674833000014587,15.875957999980983,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.018211931090603446
238,1000.0,4,4,0,4,0,0,7.606196853656343,7.606196853656343,7.606196853656343,-0.048922348045903806,0.8637290626276843,0.07262556327431346,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.352165999994668,2.6752500000384316,15.425832999994782,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.018156390818578366
239,1000.0,4,4,0,4,0,0,7.578175305776427,7.578175305776427,7.578175305776427,0.017911390968774806,-0.44626266212377264,0.0723831495399922,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,61.74095800002988,2.7445000000057007,65.86766599997418,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01809578738499805
240,1000.0,4,4,0,4,0,0,7.550293367231857,7.550293367231857,7.550293367231857,0.29786468607086003,-0.9999997762323899,0.07212138212973405,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.774624999986827,2.773584000010487,15.950208000049315,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,245,4,4,0.018030345532433514
241,1000.0,4,4,0,4,0,0,7.522550341720399,7.522550341720399,7.522550341720399,-0.041769341063811985,0.8091983591778765,0.07184113215607024,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.263208000002578,2.7381670000181657,15.40695900001765,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01796028303901756
242,1000.0,4,4,0,4,0,0,7.494945536412642,7.494945536412642,7.494945536412642,-0.012175842137367386,-0.0,0.07154324362850109,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.150207999980012,2.9778749999991305,16.524749999973665,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017885810907125273
243,1000.0,4,4,0,4,0,0,7.467478261934674,7.467478261934674,7.467478261934674,0.027986030342061315,0.0,0.07122853418917229,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.594958999978644,2.9602910000221527,15.954625000006217,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01780713354729307
244,1000.0,4,4,0,4,0,0,7.44014783235085,7.44014783235085,7.44014783235085,0.001645568488843847,0.0,0.07089779582996522,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.556833999975424,3.0918329999849448,16.067832999965503,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017724448957491305
245,1000.0,4,4,0,4,0,0,7.412953565146643,7.412953565146643,7.412953565146643,-0.02748249183719731,-0.6331678731402336,0.07055179559145078,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.664083000004211,2.7681250000455293,16.925917000037316,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.017637948897862694
246,1000.0,4,4,0,4,0,0,7.385894781211583,7.385894781211583,7.385894781211583,-0.018168714215203195,-0.45799759439471255,0.07019127624414492,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.12962500002368,2.9244579999954112,15.44424999997318,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01754781906103623
247,1000.0,4,4,0,4,0,0,7.358970804822277,7.358970804822277,7.358970804822277,0.0171938230480473,0.437647872983561,0.06981695695249472,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,10.750374999986434,3.36579200001097,15.624624999986736,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01745423923812368
248,1000.0,4,4,0,4,0,0,7.3321809636255155,7.3321809636255155,7.3321809636255155,-0.21353048942155184,-0.9999831515296945,0.06942953392201287,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.03920799999969,3.3882919999541627,15.904374999990978,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,253,4,4,0.017357383480503218
249,1000.0,4,4,0,4,0,0,7.3055245886214655,7.3055245886214655,7.3055245886214655,-0.018332202456100132,-0.46422200449925216,0.0690296810299693,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.877583000000413,3.4051669999826117,16.912999999988187,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017257420257492325
250,1000.0,4,4,0,4,0,0,7.279001014146944,7.279001014146944,7.279001014146944,0.005411464739549372,0.0,0.06861805044003866,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.702874999992673,3.5079580000001442,15.957375000027696,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017154512610009665
251,1000.0,4,4,0,4,0,0,7.252609577858778,7.252609577858778,7.252609577858778,0.0011347388136049629,0.0,0.06819527320129326,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.819291000018438,3.498166999975183,16.306374999999207,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017048818300323315
252,1000.0,4,4,0,4,0,0,7.226349620717243,7.226349620717243,7.226349620717243,-0.01615968862062426,-0.0,0.06776195983192165,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.656916999982059,3.59437499997739,16.797624999981053,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016940489957980413
253,1000.0,4,4,0,4,0,0,7.20022048696959,7.20022048696959,7.20022048696959,0.05295541900633554,-0.8986817574470445,0.0673187008880444,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.895790999995825,3.230750000000171,15.564750000010008,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.0168296752220111
254,1000.0,4,4,0,4,0,0,7.17422152413365,7.17422152413365,7.17422152413365,0.015594407949023077,-0.40742002945473677,0.06686606751798947,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.983249999981126,2.792541000019355,15.427208999994946,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016716516879497368
255,1000.0,4,4,0,4,0,0,7.148352082981524,7.148352082981524,7.148352082981524,-0.04961599337311138,0.8808028485694414,0.06640461200238153,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.145208000016282,2.798374999997577,15.818374999980733,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016601153000595382
256,1000.0,4,4,0,4,0,0,7.122611517523348,7.122611517523348,7.122611517523348,0.12597936224306566,-0.9982158484653006,0.06593486828039069,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.38037500002065,2.857624999990094,17.095125000025746,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,261,4,4,0.016483717070097673
257,1000.0,4,4,0,4,0,0,7.096999184991146,7.096999184991146,7.096999184991146,0.004530839848897092,-0.12587843409365862,0.06545735246247854,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.137125000004744,2.8045829999996386,15.975249999996777,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016364338115619635
258,1000.0,4,4,0,4,0,0,7.071514445822765,7.071514445822765,7.071514445822765,-0.01601523244739499,-0.0,0.06497256332997071,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.077291999981753,2.8241660000389857,15.756957999997212,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01624314083249268
259,1000.0,4,4,0,4,0,0,7.046156663645875,7.046156663645875,7.046156663645875,0.020543643368588996,0.0,0.06448098282177822,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.833959000000505,2.8083749999723295,15.982791999988422,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016120245705444555
260,1000.0,4,4,0,4,0,0,7.020925205262071,7.020925205262071,7.020925205262071,-0.019020497722384816,-0.0,0.06398307650858144,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.084375000005366,2.8164170000195554,17.24841700001889,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01599576912714536
261,1000.0,4,4,0,4,0,0,6.995819440631037,6.995819440631037,6.995819440631037,-0.0027422009510588864,-0.07717072829189373,0.06347929405478381,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.025125000036496,2.859000000000833,16.254665999952067,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.015869823513695952
262,1000.0,4,4,0,4,0,0,6.970838742854794,6.970838742854794,6.970838742854794,0.012018697239734881,0.32723637884902196,0.06297006966853465,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.77816699998857,2.8417500000159635,15.961333999996441,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015742517417133662
263,1000.0,4,4,0,4,0,0,6.945982488162034,6.945982488162034,6.945982488162034,0.020518398101831876,0.5236956959098352,0.062455822540113545,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,13.511291999975583,2.8760829999896487,17.737916999976733,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015613955635028386
264,1000.0,4,4,0,4,0,0,6.921250055892517,6.921250055892517,6.921250055892517,-0.036669717807432445,-0.7785477270966874,0.061936957268961874,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.216792000003807,2.8815829999757625,16.627959000004466,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,269,4,4,0.015484239317240469
265,1000.0,4,4,0,4,0,0,6.89664082848156,6.89664082848156,6.89664082848156,-0.028206965565810743,-0.6658663054182162,0.061413864279640226,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.534666999978072,2.909375000001546,15.979333000018414,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015353466069910057
266,1000.0,4,4,0,4,0,0,6.8721541914446,6.8721541914446,6.8721541914446,-0.007827328918678192,-0.0,0.06088692022698386,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.144959000011113,2.939582999999857,16.47400000001653,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015221730056745965
