step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
216,1000.0,16,9,0,9,0,0,3.8204225888620886,0.6829074416572091,8.67980026081678,0.011939800731043391,-0.1326069837464702,0.11450755691383735,1.00480527565481,0.0,False,10,0,10,0,0,0.26399844766364833,0.0,33.20199999984652,2.7591660000325646,39.536833000056504,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01272306187931526
217,1000.0,16,9,0,9,0,0,3.807946801662116,0.6830097946468261,8.650533206717949,0.30118456918802844,-0.9976159461241841,0.11396387598202827,1.00480527565481,0.0,False,10,0,10,0,0,0.272629761252861,0.0,32.96629200008283,2.816333000055238,38.739333999956216,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.009948447699301777,0.0,0.01,1,True,1,True,222,4,16,0.01266265288689203
218,1000.0,16,9,0,9,0,0,3.7914369233491536,0.6790092958849328,8.617306133135582,0.005937872075119824,-0.06625163241959131,0.11339613926472603,1.00480527565481,0.0,False,10,0,10,0,0,0.2692425866270396,0.0,33.04145799984326,3.2489170000644663,39.25291599989578,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012599571029414003
219,1000.0,16,9,0,9,0,0,3.7758117727928258,0.6758255371048878,8.585038633881467,0.022300578127586592,0.0,0.11280552646572305,1.00480527565481,0.0,False,10,0,10,0,0,0.2634102238280658,0.0,110.02708299997721,3.41520799997852,116.9062919998396,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01253394738508034
220,1000.0,16,9,0,9,0,0,3.7611031610837835,0.6734911115997608,8.553763332828197,-0.013845207697190894,-0.0,0.11219317972297431,1.00480527565481,0.0,False,10,0,10,0,0,0.25416504419434194,0.0,32.55470800013427,2.8654170000663726,38.413958999854,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012465908858108256
221,1000.0,16,9,0,9,0,0,3.7468895701120104,0.6715850738911022,8.523058946696178,-0.025783016319698884,-0.0,0.11156020463934922,1.00480527565481,0.0,False,10,0,10,0,0,0.25235368291666305,0.0,33.23374999990847,2.794125000036729,38.96095900017826,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012395578293261024
222,1000.0,16,9,0,9,0,0,3.7308964809729424,0.667832375936472,8.49064810119545,-0.03128364295683238,-0.33602845012941057,0.11090767128717995,1.00480527565481,0.0,False,10,0,10,0,0,0.2512925639809982,0.0,32.70766600007846,3.175542000008136,39.43325000000186,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.012323074587464438
223,1000.0,16,9,0,9,0,0,3.7148113569928336,0.6639207737690864,8.458217714102913,-0.03041412642325496,-0.327407665079397,0.1102366151872417,1.00480527565481,0.0,False,10,0,10,0,0,0.24712613103143433,0.0,32.55462500010253,2.7600419998634607,38.39141699995707,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012248512798582412
224,1000.0,16,9,0,9,0,0,3.698815634092942,0.6600320824878262,8.425948925487333,-0.1968504670356926,-0.9757590403828028,0.10954803826278613,1.00480527565481,0.0,False,10,0,10,0,0,0.24213589209669983,0.0,32.3627079999369,2.823000000034881,38.16933299981429,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.0089362013714271,0.0,-0.01,-1,True,-1,True,228,4,16,0.012172004251420681
225,1000.0,16,9,0,9,0,0,3.682908801151841,0.6561661678999281,8.393840929375177,0.018101153282201615,0.19962163895275215,0.10884290976923387,1.00480527565481,0.0,True,10,0,10,0,0,0.23699640033627567,0.0,32.72554100021807,3.512333999879047,39.7945830000026,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012093656641025985
226,1000.0,16,9,0,9,0,0,3.6689905973859616,0.654224061068046,8.363795751353257,0.012289784008672502,0.1365292253238134,0.1081221672001186,1.00480527565481,0.0,True,10,0,10,0,0,0.23533165011122215,0.0,32.75624999992033,2.8830420001213497,38.8994999998431,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01201357413334651
227,1000.0,16,9,0,9,0,0,3.6553411849887323,0.6524863745036436,8.334093489437919,0.022834754080168322,0.0,0.10738671716986024,1.00480527565481,0.0,False,10,0,10,0,0,0.2335087145499708,0.0,32.828666000114026,2.9002090000176395,38.67008299994268,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011931857463317805
228,1000.0,16,9,0,9,0,0,3.641099184960185,0.6500917610044904,8.303871531021947,0.011922345462953555,-0.13252229268992605,0.10663743627393217,1.00480527565481,0.0,False,10,0,10,0,0,0.23203404141588457,0.0,33.15670799997861,3.3908750001501176,39.48187500009226,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.011848604030436909
229,1000.0,16,9,0,9,0,0,3.628279503453294,0.6490561325488459,8.275146292438004,-0.014889116967139217,0.16497883887517673,0.10587517192697328,1.00480527565481,0.0,True,10,0,10,0,0,0.22936698327960947,0.0,112.82470799983457,3.058000000009997,118.93429199994898,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01176390799188592
230,1000.0,16,9,0,9,0,0,3.6127581503523754,0.6452545058737795,8.24378968387333,0.06284237525980839,-0.606177574322988,0.10510074317938317,1.00480527565481,0.0,False,10,0,10,0,0,0.22357721290528243,0.0,32.76970799993251,2.927250000084314,39.11224999978913,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011677860353264798
231,1000.0,16,9,0,9,0,0,3.5991528998807314,0.6433059029177572,8.214421676766774,0.12357845056194536,-0.8814842154072349,0.10431494151292588,1.00480527565481,0.0,False,10,0,10,0,0,0.22694295861471314,0.0,33.530542000107744,3.78270800001701,40.3169579999485,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.009072153912470862,0.0,-0.01,-1,True,1,False,235,4,16,0.011590549056991764
232,1000.0,16,9,0,9,0,0,3.583791920161088,0.6395379562670479,8.183367636012836,-0.005229417330647043,0.058440065081433526,0.10351853161585513,1.00480527565481,0.0,True,10,0,10,0,0,0.22474498758073924,0.0,33.2568750000064,2.8409159999682743,39.69670800006497,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011502059068428348
233,1000.0,16,9,0,9,0,0,3.5692991493229087,0.6365753423111472,8.15325227759303,-0.04721395886406868,-0.0,0.10271225213806202,1.00480527565481,0.0,False,10,0,10,0,0,0.22880431873988094,0.0,34.13287500006845,2.8770829999302805,39.9691669999811,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011412472459784669
234,1000.0,16,9,0,9,0,0,3.5556283426917705,0.634372526511889,8.12403006653174,0.021725065251613628,0.0,0.1018968164267343,1.00480527565481,0.0,False,10,0,10,0,0,0.22957076774675222,0.0,32.90158300001167,3.063957999984268,39.60824999990109,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011321868491859366
235,1000.0,16,9,0,9,0,0,3.54304774407038,0.6331985867491645,8.09597031565336,-0.01047655197284706,0.11674475992714024,0.10107291324300446,1.00480527565481,0.0,True,10,0,10,0,0,0.22801895375375114,0.0,33.66116699999111,2.9341249999106367,39.57479199993941,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.011230323693667162
236,1000.0,16,9,0,9,0,0,3.5308303697807224,0.6323270157243271,8.068346115909192,-0.007828728471057474,0.08743519273302708,0.10024120746005312,1.00480527565481,0.0,True,10,0,10,0,0,0.22341495798102162,0.0,34.124333000136176,3.4765420000439917,40.64445899985003,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011137911940005902
237,1000.0,16,9,0,9,0,0,3.518702453557655,0.6314843882792462,8.040883403212176,-0.006416524835153093,0.07174135966135381,0.09940234074312262,1.00480527565481,0.0,True,10,0,10,0,0,0.21828307445790873,0.0,32.620791999988796,3.0075829999987036,38.74804099996254,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011044704527013624
238,1000.0,16,9,0,9,0,0,3.517985990458293,0.6419985033744611,8.024919249936527,-0.1863583218798197,0.9697322256694177,0.09855693221188534,1.00480527565481,0.0,True,10,0,10,0,0,0.21494783976456588,0.0,106.05470900009095,3.668040999855293,112.64129100004538,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.010225704164361873,0.0,-0.01,-1,True,-1,True,243,4,16,0.010950770245765039
239,1000.0,16,9,0,9,0,0,3.507368758581703,0.6425525985031585,7.999127473591539,0.00862962765613278,-0.0963995278328816,0.0981055790856003,1.00480527565481,0.0,False,10,0,10,0,0,0.21121674263722756,0.0,33.10416699991947,2.9460830000971328,39.0182090000053,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010900619898400033
240,1000.0,16,9,0,9,0,0,3.4956593071280597,0.6419549822998903,7.972314715005576,-0.03093499131684144,-0.0,0.0976328573114819,1.00480527565481,0.0,False,10,0,10,0,0,0.20808005795190887,0.0,33.20204100009505,2.910874999997759,39.05754200013689,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010848095256831322
241,1000.0,16,9,0,9,0,0,3.4834631759194927,0.6408112505052377,7.945085440184877,-0.011452564977036112,-0.0,0.097139802176694,1.00480527565481,0.0,False,10,0,10,0,0,0.2077094433156681,0.0,32.894791999979134,3.3455830000548303,39.72754200003692,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010793311352966
242,1000.0,16,9,0,9,0,0,3.471086765136791,0.6394280082561016,7.917745398373852,-7.415832940392456e-05,-0.0,0.09662741610437303,1.00480527565481,0.0,False,10,0,10,0,0,0.2102794744982983,0.0,33.04887499984943,2.9553750000559376,39.05637499997283,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010736379567152558
243,1000.0,16,9,0,9,0,0,3.45678489705932,0.6360594400870845,7.888546395306075,0.0333011012470722,-0.35710805329388945,0.09609666955407423,1.00480527565481,0.0,False,10,0,10,0,0,0.21961949145632165,0.0,32.82000000012886,3.0176249999840365,38.85875000014494,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.010677407728230469
244,1000.0,16,9,0,9,0,0,3.4447739971821587,0.6349233771050861,7.86170758476048,-0.022117065132767323,0.2432133929147164,0.09554850189934562,1.00480527565481,0.0,True,10,0,10,0,0,0.21846839894258796,0.0,32.90329199990083,3.3578750001197477,39.901207999946564,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010616500211038403
245,1000.0,16,9,0,9,0,0,3.445585745271954,0.6465579749897318,7.84777765689593,-0.3133223649543949,0.9982393152602287,0.09498382228298452,1.00480527565481,0.0,True,10,0,10,0,0,0.21580719294634232,0.0,32.65604199987138,3.1189579999590933,38.71174999994764,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.011892707598515186,0.0,-0.01,-1,True,-1,True,250,4,16,0.010553758031442725
246,1000.0,16,9,0,9,0,0,3.4369316292296634,0.648670374834927,7.824454733743968,-0.015291421630764907,0.17001142814484083,0.09480351045051813,1.00480527565481,0.0,True,10,0,10,0,0,0.21846169402617388,0.0,33.97616699999162,3.569707999986349,40.479209000068295,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010533723383390904
247,1000.0,16,9,0,9,0,0,3.4246736599090344,0.6471211165124454,7.797595507688756,0.02959532598251841,-0.3206111453343296,0.0945924175624372,1.00480527565481,0.0,False,10,0,10,0,0,0.21358674883549789,0.0,33.13279100007094,3.040499999997337,39.25016699986372,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010510268618048579
248,1000.0,16,9,0,9,0,0,3.4124283405658247,0.645526994656228,7.770816108909452,0.014927255848782704,0.0,0.09435184698569932,1.00480527565481,0.0,False,10,0,10,0,0,0.21456066706325227,0.0,111.14491600005749,2.977625000085027,117.06629099990096,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01048353855396659
249,1000.0,16,9,0,9,0,0,3.400198525713742,0.6438911551975114,7.744119024948439,0.004030225594536191,0.0,0.09408306226500597,1.00480527565481,0.0,False,10,0,10,0,0,0.21240859047700678,0.0,32.439416999977766,3.076417000102083,38.465915999950084,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010453673585000663
250,1000.0,16,9,0,9,0,0,3.389136837107765,0.6433670662728244,7.718658077850051,-0.01868589710093973,0.20692792038898652,0.09378728819434606,1.00480527565481,0.0,True,10,0,10,0,0,0.21419325971210856,0.0,32.99299999980576,3.8830410001082782,39.815292000184854,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.010420809799371785
251,1000.0,16,9,0,9,0,0,3.376066019727014,0.6407767786551988,7.691252890572967,0.025900050087513633,-0.2831411103888182,0.09346571186160656,1.00480527565481,0.0,False,10,0,10,0,0,0.2135969337326067,0.0,33.140042000013636,3.021833000047991,39.224707999892416,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010385079095734061
252,1000.0,16,9,0,9,0,0,3.3618896759941297,0.6370236454940768,7.662805190782279,0.2621304953790004,-0.9945023768715006,0.09311948366689889,1.00480527565481,0.0,False,10,0,10,0,0,0.20881480269462038,0.0,32.55116700006511,3.032791999885376,38.55974999987666,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.007417157430028154,0.0,-0.01,-1,True,1,False,257,4,16,0.010346609296322098
253,1000.0,16,9,0,9,0,0,3.3477923075207383,0.6332924950404971,7.634499225797457,-0.001069561886191313,0.01202534284528356,0.09274971831523489,1.00480527565481,0.0,True,10,0,10,0,0,0.20460227093594519,0.0,32.36979100006465,3.241584000079456,39.15004200007388,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010305524257248322
254,1000.0,16,9,0,9,0,0,3.3343515253009577,0.6301615419728112,7.606913138064343,0.0017546601037898694,-0.019729677110903746,0.09235749578417068,1.00480527565481,0.0,False,10,0,10,0,0,0.20029311356418766,0.0,32.07291700005044,3.0479579997972905,38.12766700002612,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010261943976018964
255,1000.0,16,9,0,9,0,0,3.321686418059466,0.6277505315688388,7.580166705737419,0.0018980672218033197,0.0,0.09194386226702296,1.00480527565481,0.0,False,10,0,10,0,0,0.19828599267449754,0.0,32.6255410000158,3.058792000047106,38.6197909999737,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010215984696335884
256,1000.0,16,9,0,9,0,0,3.309416151733519,0.6256790973431736,7.553879262312888,0.0021980548860639606,0.0,0.09150983109224747,1.00480527565481,0.0,False,10,0,10,0,0,0.19453786056073952,0.0,32.76770799993756,3.2338749999780703,39.422374999958265,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01016775901024972
257,1000.0,16,9,0,9,0,0,3.2962890554842037,0.6226954286900228,7.526797603623486,0.02020849267412473,-0.2235554725294815,0.09105638361955619,1.00480527565481,0.0,False,10,0,10,0,0,0.19245721794887682,0.0,32.83495799996672,3.129375000071377,38.89424999988478,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.010117375957728466
258,1000.0,16,9,0,9,0,0,3.2842668193018523,0.6207620256769529,7.500884559851034,-0.007470915237264815,0.08388898244486173,0.09058447011333567,1.00480527565481,0.0,True,10,0,10,0,0,0.1925591280506982,0.0,109.36824999998862,3.137917000003654,115.4364159999659,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010064941123703965
259,1000.0,16,9,0,9,0,0,3.284023140614846,0.6305585406796509,7.486829454019359,-0.11683915241440333,0.8656332943031302,0.09009501059391616,1.00480527565481,0.0,True,10,0,10,0,0,0.19479367764036581,0.0,32.78779100014617,3.239833999941766,39.00433300009354,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.012544898782803675,0.0,0.01,1,True,-1,False,262,4,16,0.01001055673265735
260,1000.0,16,9,0,9,0,0,3.276939953726774,0.6334638170258586,7.466004462745737,-0.056017650775777035,0.5586132800639398,0.08998889566722806,1.00480527565481,0.0,True,10,0,10,0,0,0.1901309866594385,0.0,32.72579200006476,3.3381659998212854,40.20987499984585,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009998766185247563
261,1000.0,16,9,0,9,0,0,3.268186484422059,0.6346465178896308,7.443576137106958,-0.00865815400201013,0.09721771176700494,0.08985098733336994,1.00480527565481,0.0,True,10,0,10,0,0,0.19781582082844373,0.0,32.90770800003884,3.116374999990512,39.04854199981855,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009983443037041104
262,1000.0,16,9,0,9,0,0,3.2578854188423856,0.6342288333661029,7.419664672522578,-0.0015607765716371558,-0.017583897435102153,0.08968259977459925,1.00480527565481,0.0,False,10,0,10,0,0,0.19448725665832356,0.0,33.32570900010978,3.1385409999984404,39.46162500005812,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009964733308288806
263,1000.0,16,9,0,9,0,0,3.24706309453771,0.6332371069802939,7.395295325599359,0.0024349246579651136,0.027436547881705554,0.08948500732324603,1.00480527565481,0.0,True,10,0,10,0,0,0.19162984126934646,0.0,32.71150000000489,3.246250000074724,39.449957999977414,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00994277859147178
264,1000.0,16,9,0,9,0,0,3.234990813306838,0.6309422962744995,7.369737334641935,-0.017031790487117632,-0.1896981259233543,0.0892594455300371,1.00480527565481,0.0,False,10,0,10,0,0,0.19208245774373367,0.0,32.3946660000729,3.2975839999380696,38.63475000002836,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009917716170004122
265,1000.0,16,9,0,9,0,0,3.221577363116756,0.6272528060211926,7.3428973136356035,-0.031922146242677224,-0.3452399088025414,0.08900711220562725,1.00480527565481,0.0,False,10,0,10,0,0,0.18844484630885816,0.0,32.61912499988284,3.413500000078784,39.00141599979179,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009889679133958584
266,1000.0,16,9,0,9,0,0,3.2082326899016422,0.6235788849536632,7.316184963093536,-0.18214773156890107,-0.9677190599788406,0.08872916843598176,1.00480527565481,0.0,False,10,0,10,0,0,0.18241769051648138,0.0,31.5019580000353,3.275834000078248,37.909833999947296,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,4,16,0.009858796492886863
267,1000.0,16,9,0,9,0,0,3.194962439304667,0.619926482635641,7.28960569229807,0.01195756090449622,0.0,0.08842673957223984,1.00480527565481,0.0,False,10,0,10,0,0,0.1775909214373126,0.0,31.627582999817605,3.1587500000114233,37.71216599989202,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009825193285804426
268,1000.0,16,9,0,9,0,0,3.182241399244584,0.6167709184389252,7.263634698826773,0.017149400917060142,0.0,0.08810091619567322,1.00480527565481,0.0,False,10,0,10,0,0,0.1732558693404016,0.0,108.72866600016096,3.202583999836861,115.22608299992498,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009788990688408135
269,1000.0,16,9,0,9,0,0,3.172081578058724,0.6161256992657215,7.240287129739341,-0.038922662121040626,0.4133028481924923,0.08775275505834035,1.00480527565481,0.0,True,10,0,10,0,0,0.17554139079926223,0.0,32.17300000005707,3.258250000044427,38.37479200001326,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.009750306117593373
270,1000.0,16,9,0,9,0,0,3.161763302607111,0.6152713239120592,7.2168427368859795,-0.007264690609229824,0.08189329802663312,0.08738328000002253,1.00480527565481,0.0,True,10,0,10,0,0,0.1767644603003804,0.0,33.17295900001227,3.793790999907287,39.91304200008017,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009709253333335837
271,1000.0,16,9,0,9,0,0,3.152028659597379,0.6149504088915078,7.194044043174373,-0.01827577022382431,0.20367354371431193,0.0869934828420141,1.00480527565481,0.0,True,10,0,10,0,0,0.182826021558391,0.0,32.5394999999844,3.250334000085786,38.835625000047,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009665942538001565
272,1000.0,16,9,0,9,0,0,3.141298463628503,0.6135835324157619,7.170310152055144,0.00644660637838998,-0.07276392330498303,0.08658432425832599,1.00480527565481,0.0,False,10,0,10,0,0,0.18341047856687265,0.0,33.05037499990249,3.241541000079451,39.3218749998141,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009620480473147333
273,1000.0,16,9,0,9,0,0,3.1313082811038213,0.6129068660729371,7.14737728645194,0.06575671578367771,-0.6314598096798788,0.08615673462484859,1.00480527565481,0.0,False,10,0,10,0,0,0.18754609228307828,0.0,32.797290999951656,3.4965000002102897,39.70795800000815,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,4,16,0.009572970513872065
274,1000.0,16,9,0,9,0,0,3.118942063285225,0.6098034575585978,7.122125818540724,-0.008823353384292977,-0.0,0.08571161484700696,1.00480527565481,0.0,False,10,0,10,0,0,0.18363015957722073,0.0,32.09962500000074,3.2380830000420247,38.30924999988383,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009523512760778551
275,1000.0,16,9,0,9,0,0,3.107309148394101,0.607383253026235,7.0976657527699585,-0.03430941954818315,-0.0,0.08524983716642906,1.00480527565481,0.0,False,10,0,10,0,0,0.18049000051107988,0.0,32.97458399993047,3.303458000118553,39.208584000107294,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009472204129603229
276,1000.0,16,9,0,9,0,0,3.0973078773810045,0.6065456301115779,7.074897311523189,0.02558068951034557,0.2819190103139451,0.08477224594713548,1.00480527565481,0.0,True,10,0,10,0,0,0.1766784223997364,0.0,32.286207999959515,3.398958999923707,39.22791700006201,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.00941913843857061
277,1000.0,16,9,0,9,0,0,3.0874089775324647,0.6057616054148598,7.052291014434928,0.009338734056501277,0.10544321558540862,0.08427965844174705,1.00480527565481,0.0,True,10,0,10,0,0,0.17970457972121334,0.0,108.1797499998629,3.8695420000749436,114.98791600001823,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00936440649352745
278,1000.0,16,9,0,9,0,0,3.076642557432781,0.6040611071524953,7.028875446650182,-0.009886111441033352,-0.11163008457752821,0.08377286553819531,1.00480527565481,0.0,False,10,0,10,0,0,0.18654600637481344,0.0,32.67220800012183,3.321666999909212,38.957417000119676,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00930809617091059
279,1000.0,16,9,0,9,0,0,3.064730918606914,0.6011661257294991,7.004371019008238,-0.023006949460613185,-0.25524062836837874,0.08325263248740895,1.00480527565481,0.0,False,10,0,10,0,0,0.1800623859453392,0.0,32.81004099994789,3.3107090000612516,39.07316599998012,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009250292498600994
280,1000.0,16,9,0,9,0,0,3.052242430645301,0.5976449985648197,6.97934499440181,-0.1505899410755076,-0.9365686507247175,0.08271969961243876,1.00480527565481,0.0,False,10,0,10,0,0,0.1777464383648697,0.0,31.95966699991004,3.5585410000749107,39.48575000003984,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,4,16,0.009191077734715418
281,1000.0,16,9,0,9,0,0,3.039823581503774,0.5941444952110624,6.954443638987507,-0.026211099401004696,-0.0,0.08217478299947242,1.00480527565481,0.0,False,10,0,10,0,0,0.17527887318366275,0.0,32.0256249999602,3.325125000174012,38.349292000020796,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009130531444385824
282,1000.0,16,9,0,9,0,0,3.0280592208064636,0.591250027661752,6.930252375971161,-0.0057515761510280655,-0.0,0.08161857517117976,1.00480527565481,0.0,False,10,0,10,0,0,0.17292416922485465,0.0,32.90779200006,3.361874999882275,39.251208999985465,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00906873057457553
