step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
162,1000.0,16,8,0,8,0,0,5.019217260207087,0.7028051688742725,10.234211649428785,0.039160530570450255,0.4596381564713097,0.15194182369635753,0.9955156552420871,0.0,True,8,0,8,0,0,0.08042866883192179,0.0,31.193166999997857,2.3065829999922016,36.10466700000359,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01899272796204469
163,1000.0,16,8,0,8,0,0,4.997762030790449,0.6986177535995518,10.193262853607287,-0.02765699412845264,-0.3374395885007392,0.15063654233419632,0.9955156552420871,0.0,False,8,0,8,0,0,0.09391291735026908,0.0,32.85599999999533,2.250458000006006,37.71587500000351,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01882956779177454
164,1000.0,16,8,0,8,0,0,4.9768497621400565,0.6948858423296334,10.15294821577314,0.032369437942609214,0.0,0.14932269549704302,0.9955156552420871,0.0,False,8,0,8,0,0,0.08733633145972686,0.0,31.329666999994288,2.593875000002299,37.01499999999669,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018665336937130378
165,1000.0,16,8,0,8,0,0,4.956236233912342,0.6913656015047527,10.113023269132325,0.013828161052372692,0.0,0.14800114791644217,0.9955156552420871,0.0,False,8,0,8,0,0,0.08378778506584261,0.0,97.14229200000091,2.4765829999893185,102.24433400000521,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01850014348955527
166,1000.0,16,8,0,8,0,0,4.934995257011324,0.6871315187745827,10.072560744030984,0.027456809343815964,-0.3360354119338533,0.14667273316086657,0.9955156552420871,0.0,False,8,0,8,0,0,0.07924911392761658,0.0,34.45033399999886,2.4643750000024056,39.691250000004175,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01833409164510832
167,1000.0,16,8,0,8,0,0,4.913815511968688,0.6828727313470525,10.032248868472598,0.06316320632237644,-0.6668571645545108,0.14533825453634738,0.9955156552420871,0.0,False,8,0,8,0,0,0.07835456967885168,0.0,38.14245799999583,2.4892090000037115,43.493334000004324,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018167281817043423
168,1000.0,16,8,0,8,0,0,4.895644708382353,0.6815364724101816,9.995037560557378,-0.012243591570590608,0.15494990585819915,0.14399848596354464,0.9955156552420871,0.0,True,8,0,8,0,0,0.07485304556544392,0.0,36.43791599999702,2.428459000000771,41.71887500000082,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.009717795477193007,0.0,0.01,1,True,-1,False,172,4,16,0.01799981074544308
169,1000.0,16,8,0,8,0,0,4.875572221393094,0.67821318925137,9.956013959505302,-0.008122346639695013,0.10336332738049225,0.14295417283183945,0.9955156552420871,0.0,True,8,0,8,0,0,0.08237757176435512,0.0,35.228750000001696,2.710375000006593,40.725042000005374,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01786927160397993
170,1000.0,16,8,0,8,0,0,4.856418237506173,0.6757232472817082,9.917998574222473,-0.02487329342379715,0.30769945062777826,0.14189403283101706,0.9955156552420871,0.0,True,8,0,8,0,0,0.08320493385183259,0.0,34.42929099999503,2.461999999994191,39.672459000001936,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017736754103877133
171,1000.0,16,8,0,8,0,0,4.836901109522385,0.6727855806078797,9.879708921321004,-0.029265024734679717,-0.0,0.14081911676109482,0.9955156552420871,0.0,False,8,0,8,0,0,0.07666689224476286,0.0,37.84020800000576,2.8814580000045,43.5297500000047,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017602389595136853
172,1000.0,16,8,0,8,0,0,4.8165573827556525,0.6689374596547621,9.840680297219613,-0.026758577346866378,-0.3300276796597306,0.13973043972083707,0.9955156552420871,0.0,False,8,0,8,0,0,0.07534518263172707,0.0,35.1810410000013,2.453625000001125,40.43633300000238,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.017466304965104634
173,1000.0,16,8,0,8,0,0,4.7965677248890195,0.6653599018583433,9.802093193613423,-0.002521225897841205,-0.03233039429977258,0.13862898211548522,0.9955156552420871,0.0,False,8,0,8,0,0,0.07966342531489268,0.0,49.61329200000364,6.356166000003327,58.87149999999508,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017328622764435652
174,1000.0,16,8,0,8,0,0,4.777248462858279,0.6623694817131502,9.764264047450075,0.01112155437902258,0.14186930474774234,0.1375156906384591,0.9955156552420871,0.0,True,8,0,8,0,0,0.08240347877612031,0.0,103.99345900000867,2.3733329999942043,110.8176249999957,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017189461329807386
175,1000.0,16,8,0,8,0,0,4.759711510202551,0.6610780070439247,9.728305883819514,-0.025222820030183165,-0.3134129437478272,0.1363914792276678,0.9955156552420871,0.0,False,8,0,8,0,0,0.08244453594862566,0.0,35.49637500000813,2.6167919999977585,41.32466700001203,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.008563468150788327,0.0,-0.01,-1,True,-1,True,180,4,16,0.017048934903458476
176,1000.0,16,8,0,8,0,0,4.740367335840023,0.6578969723402954,9.690627037786012,0.008964781898292619,0.11490619523934843,0.1353072299970528,0.9955156552420871,0.0,True,8,0,8,0,0,0.08227607771671952,0.0,34.34541699999727,2.5673330000017813,39.56408400000555,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0169134037496316
177,1000.0,16,8,0,8,0,0,4.721189035490058,0.6547998731930518,9.653200264891177,0.02671801894386357,0.0,0.13421179414397133,0.9955156552420871,0.0,False,8,0,8,0,0,0.08515257946122201,0.0,39.021082999994405,2.5686670000055756,44.31020799999885,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016776474267996416
178,1000.0,16,8,0,8,0,0,4.702173761904611,0.6517842608074758,9.616022376999618,0.00041866091846860603,0.0,0.1331060528330143,0.9955156552420871,0.0,False,8,0,8,0,0,0.08921850012878974,0.0,34.37479199999416,2.476916000006213,39.61383399999363,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016638256604126787
179,1000.0,16,8,0,8,0,0,4.683360208878716,0.6488892129114722,9.579131763780753,0.046658443876749875,0.0,0.13199085645683797,0.9955156552420871,0.0,False,8,0,8,0,0,0.09751575065565099,0.0,35.588416999999595,3.0704170000035447,41.35695899999803,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016498857057104747
180,1000.0,16,8,0,8,0,0,4.665186707734488,0.6465533040941838,9.542966849358754,-0.008469018663614594,0.10917084763489264,0.13086702551457546,0.9955156552420871,0.0,True,8,0,8,0,0,0.11312336090021358,0.0,34.78199999999276,2.568874999994364,40.17404200000385,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.016358378189321933
181,1000.0,16,8,0,8,0,0,4.645421795796208,0.6425460172684899,9.505294250274227,0.08677339641420885,-0.809160749456518,0.12973535146742074,0.9955156552420871,0.0,False,8,0,8,0,0,0.11422279108654454,0.0,37.536459000008904,2.937457999991011,43.304250000005595,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016216918933427592
182,1000.0,16,8,0,8,0,0,4.627793781533301,0.6405954267618907,9.469843729385728,0.0042150445583297,-0.05464853421030249,0.12859659757194636,0.9955156552420871,0.0,False,8,0,8,0,0,0.11349017515713555,0.0,34.293042000001606,2.598292000001834,39.74258299999178,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.005351352334728283,0.0,-0.01,-1,True,1,False,185,4,16,0.016074574696493295
183,1000.0,16,8,0,8,0,0,4.608225147404418,0.6366250663940645,9.432535535691397,0.019833654924150696,-0.2522049115861607,0.127501499691704,0.9955156552420871,0.0,False,8,0,8,0,0,0.11088073417108202,0.0,35.139665999992076,3.662833999996451,41.672082999994586,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015937687461463
184,1000.0,16,8,0,8,0,0,4.590433219703535,0.6343521375004189,9.397088129452694,-0.02708617878275453,0.3386182138803592,0.12639876708764253,0.9955156552420871,0.0,True,8,0,8,0,0,0.11292533189599041,0.0,103.07983399999898,2.6929579999972475,109.13712500000372,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015799845885955316
185,1000.0,16,8,0,8,0,0,4.573905037554056,0.6332637143360638,9.362989212854078,-0.03373311368892504,0.41338605661425076,0.12528914318786685,0.9955156552420871,0.0,True,8,0,8,0,0,0.11178790734505295,0.0,37.08799999999712,2.8478750000004993,42.68379200000538,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.015661142898483357
186,1000.0,16,8,0,8,0,0,4.555979584734314,0.630699653961692,9.327576027833317,0.015149633838636021,-0.19522294877803242,0.12417334473724714,0.9955156552420871,0.0,False,8,0,8,0,0,0.10551629793980055,0.0,37.404333000012,2.987207999993302,43.185917000002405,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015521668092155893
187,1000.0,16,8,0,8,0,0,4.538480978886632,0.6284843688545819,9.29267260683049,-0.0069943851806991315,0.09118940466052354,0.12305206256737708,0.9955156552420871,0.0,True,8,0,8,0,0,0.11310309084463466,0.0,36.750166999993894,2.7506250000044474,45.4064580000022,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015381507820922135
188,1000.0,16,8,0,8,0,0,4.5199744492902445,0.6251838339643822,9.25684280008302,0.02227681541567327,-0.28369672347107594,0.12192596234640693,0.9955156552420871,0.0,False,8,0,8,0,0,0.11856233021559248,0.0,42.19866600000444,2.606416999995531,47.648958000010566,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015240745293300866
189,1000.0,16,8,0,8,0,0,4.500970358011751,0.6213089934437044,9.220596059932646,0.1933521115521716,-0.9875339152949147,0.12079568530924863,0.9955156552420871,0.0,False,8,0,8,0,0,0.11104343744474043,0.0,35.48320799998805,2.6175420000100758,40.82933399999433,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,-0.011173324368667314,0.0,0.01,1,True,1,True,194,4,16,0.015099460663656078
190,1000.0,16,8,0,8,0,0,4.482066635662677,0.6174581688816055,9.184529952323631,0.01467036636177989,0.0,0.11966184896863809,0.9955156552420871,0.0,False,8,0,8,0,0,0.10576010578385109,0.0,35.74387499999432,2.5932080000075075,42.62529199999676,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014957731121079761
191,1000.0,16,8,0,8,0,0,4.463650009839495,0.614018354570603,9.149031191012098,-0.0022504134010973686,-0.0,0.11852504780752826,0.9955156552420871,0.0,False,8,0,8,0,0,0.10547684896336929,0.0,36.726375000000644,4.563541999999643,44.04345800000442,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014815630975941033
192,1000.0,16,8,0,8,0,0,4.445755153826445,0.6110244774600632,9.114134466349466,-0.026081246516506874,-0.0,0.11738585395327537,0.9955156552420871,0.0,False,8,0,8,0,0,0.10498751415998697,0.0,36.10466599999995,2.6776670000003833,41.93666700000165,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014673231744159422
193,1000.0,16,8,0,8,0,0,4.4281618574430315,0.6082566484963522,9.079619386050373,-0.04650580979785605,-0.0,0.1162448178340696,0.9955156552420871,0.0,False,8,0,8,0,0,0.10437551442332715,0.0,40.43750000001012,4.533207999998012,47.83520800000929,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0145306022292587
194,1000.0,16,8,0,8,0,0,4.41021063097404,0.6050559051990443,9.04482568432935,-0.013663357533250845,-0.17862449982122613,0.11510246881805075,0.9955156552420871,0.0,False,8,0,8,0,0,0.1031835053932868,0.0,115.06991699999958,2.768541000008895,120.88949999998988,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.014387808602256344
195,1000.0,16,8,0,8,0,0,4.393622547620641,0.6031433024101092,9.011475215381914,0.026120163226865906,0.3325844276957592,0.11395931583553903,0.9955156552420871,0.0,True,8,0,8,0,0,0.0992751603599995,0.0,35.60179199999425,2.890833000009252,41.9038750000027,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014244914479442379
196,1000.0,16,8,0,8,0,0,4.377278741002919,0.6014003068021464,8.978448878930024,0.07460900464684798,0.756998255388458,0.11281584798480056,0.9955156552420871,0.0,True,8,0,8,0,0,0.10304588903726586,0.0,38.10504199999798,2.7534999999971888,43.62420799999711,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,-0.005115691336281557,0.0,0.01,1,True,1,True,201,4,16,0.01410198099810007
197,1000.0,16,8,0,8,0,0,4.36166300213925,0.6003108876462165,8.946230669572035,0.00648704044714518,0.08593161346244012,0.11207253512175741,0.9955156552420871,0.0,True,8,0,8,0,0,0.09676922239603591,0.0,35.45395800000506,2.7209170000048744,42.701374999992936,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014009066890219676
198,1000.0,16,8,0,8,0,0,4.344024981116674,0.5971257396473543,8.912067958698227,-0.03762131111710204,-0.46244746802088077,0.11131382843404207,0.9955156552420871,0.0,False,8,0,8,0,0,0.09110646666377509,0.0,35.39383300000054,3.567375000002926,41.70566700000222,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013914228554255259
199,1000.0,16,8,0,8,0,0,4.326749175371326,0.5942296494803382,8.878345130794088,0.005212745868120578,0.0,0.11054064099978664,0.9955156552420871,0.0,False,8,0,8,0,0,0.09065937477909358,0.0,36.30162499999301,2.6913340000049857,42.60304100000667,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01381758012497333
200,1000.0,16,8,0,8,0,0,4.309689439425645,0.5914768050262094,8.84491579596546,0.011559521391865103,0.0,0.1097538555315278,0.9955156552420871,0.0,False,8,0,8,0,0,0.08958893078962848,0.0,32.648667000003684,2.5652919999998858,37.83766600000149,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013719231941440976
201,1000.0,16,8,0,8,0,0,4.291884969741973,0.5879070373966776,8.810818040993048,-0.026427337342413877,-0.33933218323611486,0.1089543252255994,0.9955156552420871,0.0,False,8,0,8,0,0,0.09147314026019604,0.0,34.58183300000428,2.7733750000038526,40.60241600001291,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013619290653199926
202,1000.0,16,8,0,8,0,0,4.274855563651059,0.5850402965040401,8.777571931380674,0.004581008157176732,0.06128051467716178,0.10814287458969554,0.9955156552420871,0.0,True,8,0,8,0,0,0.09396349721437591,0.0,32.95383299999344,2.6735000000002174,38.33274999999503,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013517859323711943
203,1000.0,16,8,0,8,0,0,4.258187175510908,0.582462818112707,8.744763313963693,-0.19324669522341664,-0.9888732252733516,0.10732030024913758,0.9955156552420871,0.0,False,8,0,8,0,0,0.09346912471490221,0.0,32.59900000000471,2.649667000000022,37.89758300000301,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.00856452936972663,0.0,0.01,1,True,-1,False,207,4,16,0.013415037531142197
204,1000.0,16,8,0,8,0,0,4.240557265240043,0.5788527591079825,8.71106834869965,0.0017229780660015972,0.023153755128992225,0.10648737173236605,0.9955156552420871,0.0,True,8,0,8,0,0,0.09675266094003021,0.0,92.5900830000046,2.6577919999937194,98.43087500000536,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013310921466545757
205,1000.0,16,8,0,8,0,0,4.2230204265674525,0.575265074966704,8.677541288980105,-0.03371762378600339,-0.42515088017654135,0.10564483223616575,0.9955156552420871,0.0,False,8,0,8,0,0,0.09534050877917633,0.0,32.36712499999328,3.3515840000006847,38.81654100000276,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013205604029520718
206,1000.0,16,8,0,8,0,0,4.205755209787809,0.5718786193370824,8.644360507704423,0.01051894839423953,0.0,0.1047933993711205,0.9955156552420871,0.0,False,8,0,8,0,0,0.09750058079651769,0.0,31.877667000003385,2.608500000008007,37.16449999998872,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013099174921390063
207,1000.0,16,8,0,8,0,0,4.189702939014845,0.5696347205342939,8.61246800132727,0.01643098662258927,0.2184211993731526,0.10393376588778261,0.9955156552420871,0.0,True,8,0,8,0,0,0.09780765226233346,0.0,32.0527500000054,2.661000000003355,37.33687499999405,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.012991720735972826
208,1000.0,16,8,0,8,0,0,4.174834581696392,0.5685043576425571,8.58183537839398,0.031625096300718095,0.40369080314470107,0.10306660038402977,0.9955156552420871,0.0,True,8,0,8,0,0,0.09793597406393939,0.0,33.16820899999584,2.6772500000049604,38.479334000001586,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012883325048003722
209,1000.0,16,8,0,8,0,0,4.160448559372201,0.5677861836161278,8.551761063975002,0.03066563971421568,0.39340205039198545,0.10219254799407194,0.9955156552420871,0.0,True,8,0,8,0,0,0.093925826765906,0.0,32.64162500001078,2.6615419999984624,38.598707999994986,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012774068499258993
210,1000.0,16,8,0,8,0,0,4.143330518488807,0.5642670892444679,8.519027808706978,-0.06442776344399244,-0.7040236577461354,0.10131223105955882,0.9955156552420871,0.0,False,8,0,8,0,0,0.09045020628076994,0.0,33.07466600000453,2.6595839999998816,38.352166999999326,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,-1,True,213,4,16,0.012664028882444852
211,1000.0,16,8,0,8,0,0,4.126302839782692,0.5607698059445706,8.486457662448233,-0.03981464473395994,-0.4944057311695831,0.10042624978322859,0.9955156552420871,0.0,False,8,0,8,0,0,0.09232451309461709,0.0,32.865375000000085,2.756916999999248,38.26433300000076,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012553281222903574
212,1000.0,16,8,0,8,0,0,4.109518540354657,0.5574476512262981,8.454203451282266,-0.02700936114955554,-0.0,0.09953518286552773,0.9955156552420871,0.0,False,8,0,8,0,0,0.09836746599879476,0.0,32.99254099999871,5.213000000011903,41.804709000004436,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012441897858190967
213,1000.0,16,8,0,8,0,0,4.0927503243573735,0.5540736994942209,8.422037484254318,0.014781512168888537,-0.19923602234639845,0.09863958812462163,0.9955156552420871,0.0,False,8,0,8,0,0,0.10114191665153616,0.0,104.33816699999454,3.045124999999871,110.12337500000058,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.012329948515577704
214,1000.0,16,8,0,8,0,0,4.076036823655827,0.5506869387106249,8.389998035269967,0.014694278196089174,-0.19846360396082333,0.09774000310020556,0.9955156552420871,0.0,False,8,0,8,0,0,0.1063972036339802,0.0,33.321624999999244,2.8960409999996273,39.290416999989475,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012217500387525695
215,1000.0,16,8,0,8,0,0,4.059394477434317,0.5473041570277065,8.358101202433197,0.014678859059722365,-0.19863860127432528,0.09683694564151628,0.9955156552420871,0.0,False,8,0,8,0,0,0.11605947938304073,0.0,36.63629099999355,3.010791999997764,42.57033300000046,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012104618205189535
216,1000.0,16,8,0,8,0,0,4.042809588536173,0.5439120086553813,8.326332937092845,0.10941757433459409,-0.9057960247788028,0.09593091447993449,0.9955156552420871,0.0,False,8,0,8,0,0,0.11997174132098376,0.0,36.922834000009175,2.914875000001871,43.06383299999084,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011991364309991811
217,1000.0,16,8,0,8,0,0,4.026475167637858,0.5407037927833982,8.294886074511812,0.061184179579906954,-0.6870945927902062,0.09502238978655936,0.9955156552420871,0.0,False,8,0,8,0,0,0.12115383712466432,0.0,33.80233299999702,6.553582999998753,43.278000000000816,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,4,16,0.01187779872331992
218,1000.0,16,8,0,8,0,0,4.0100638682842185,0.5373525529525861,8.263432798401386,0.01609911240154731,0.0,0.09411183371512727,0.9955156552420871,0.0,False,8,0,8,0,0,0.11807626047391295,0.0,35.093082999992475,2.996207999999001,41.04037500000857,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011763979214390909
219,1000.0,16,8,0,8,0,0,3.99406797820473,0.5343508095412481,8.232465373463823,0.03190939448907483,0.0,0.09319969093063783,0.9955156552420871,0.0,False,8,0,8,0,0,0.12429791363199616,0.0,36.28983400000152,3.4412079999981415,42.51537499999358,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011649961366329729
220,1000.0,16,8,0,8,0,0,3.9787230314670525,0.5319342531042853,8.202219522912422,0.026712049377809667,0.0,0.09228638912404193,0.9955156552420871,0.0,False,8,0,8,0,0,0.1250343680165349,0.0,35.992167000003406,2.932207999990055,41.75533299999756,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01153579864050524
221,1000.0,16,8,0,8,0,0,3.9645700136993707,0.5306438532336775,8.173236907708462,0.018173815911431766,0.24703217839758718,0.0913723395133376,0.9955156552420871,0.0,True,8,0,8,0,0,0.12037566346208006,0.0,38.00554099998976,2.902500000004693,43.67791699999657,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0114215424391672
222,1000.0,16,8,0,8,0,0,3.9497529221982086,0.5286241755555487,8.143660521573292,-0.008764485001001607,-0.12130150053702005,0.09045793733141183,0.9955156552420871,0.0,False,8,0,8,0,0,0.1192551315880026,0.0,34.465667000006306,2.9917079999961516,40.138291999994635,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011307242166426479
223,1000.0,16,8,0,8,0,0,3.936009860662927,0.5276133413606041,8.115229038677164,0.021023447407663504,0.28491272915836574,0.08954356230095775,0.9955156552420871,0.0,True,8,0,8,0,0,0.11588436578484185,0.0,197.58841700000573,6.87874999999849,207.34558300000572,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011192945287619719
224,1000.0,16,8,0,8,0,0,3.9300479900287426,0.5343164100998812,8.094656235018723,0.10831781348328505,0.907455957075889,0.08862957909678927,0.9955156552420871,0.0,True,8,0,8,0,0,0.1114531709476374,0.0,120.95804100000862,10.535791999998878,137.30895800000553,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,4,16,0.011078697387098659
225,1000.0,16,8,0,8,0,0,3.9161510511832973,0.533019982935876,8.066218246703743,-0.021252693399783227,-0.2889955166946791,0.08811633779586715,0.9955156552420871,0.0,False,8,0,8,0,0,0.10844325599037585,0.0,82.43879200000492,9.530249999997409,96.23370799999975,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011014542224483394
226,1000.0,16,8,0,8,0,0,3.901952141079405,0.5313576036427875,8.037547501917206,-0.006488829824676244,-0.0,0.08758817431534319,0.9955156552420871,0.0,False,8,0,8,0,0,0.10811568565034779,0.0,87.68508300001088,6.514666999990482,100.00829200001249,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010948521789417898
227,1000.0,16,8,0,8,0,0,3.887587399509458,0.5294658139677345,8.008779598682032,-0.013250424855734527,-0.0,0.08704589083892185,0.9955156552420871,0.0,False,8,0,8,0,0,0.10376830901846201,0.0,66.41020800000774,3.877000000002795,73.38599999999929,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010880736354865231
228,1000.0,16,8,0,8,0,0,3.873297272398032,0.5275853840310916,7.980154661347146,0.002226976591307974,0.03136233055208668,0.08649026343183122,0.9955156552420871,0.0,True,8,0,8,0,0,0.10316120857931121,0.0,46.5962090000005,3.7205000000000155,53.797375000002035,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.010811282928978903
