step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
245,1000.0,16,16,0,16,0,0,7.3118280953218715,7.3118280953218715,7.3118280953218715,-0.08265231717176136,-0.9842380388017444,0.07055179559145078,0.9993226415144071,0.0,False,0,0,0,0,0,0.010158977686656634,0.0,34.570125000016105,3.166125000007014,42.82687500000293,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004409487224465674
246,1000.0,16,16,0,16,0,0,7.285164535707593,7.285164535707593,7.285164535707593,-0.026019446089890964,-0.6429139354247695,0.07019127624414492,0.9993226415144071,0.0,False,0,0,0,0,0,0.011851356687123449,0.0,34.667458999990686,3.2496250000235705,43.154249999986405,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004386954765259058
247,1000.0,16,16,0,16,0,0,7.258633372891578,7.258633372891578,7.258633372891578,-0.006389974230246957,-0.18573238140420742,0.06981695695249472,0.9993226415144071,0.0,False,0,0,0,0,0,0.011494588377194859,0.0,33.906457999989925,3.203750000011496,42.203292000010606,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00436355980953092
248,1000.0,16,16,0,16,0,0,7.232283018973454,7.232283018973454,7.232283018973454,-0.17795204656094138,-0.9999446276483022,0.06942953392201287,0.9993226415144071,0.0,False,0,0,0,0,0,0.014624218761894348,0.0,34.473542000000634,3.3175829999549933,43.38320800002293,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,253,16,16,0.004339345870125804
249,1000.0,16,16,0,16,0,0,7.20601442740814,7.20601442740814,7.20601442740814,-0.031319357867317724,-0.7286838810533527,0.0690296810299693,0.9993226415144071,0.0,False,0,0,0,0,0,0.01658467025467747,0.0,33.57587499999681,3.6841250000065884,42.29125000000522,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004314355064373081
250,1000.0,16,16,0,16,0,0,7.179876262835608,7.179876262835608,7.179876262835608,0.040810282598290885,0.0,0.06861805044003866,0.9993226415144071,0.0,False,0,0,0,0,0,0.018659992438447404,0.0,98.4060420000219,3.1438749999779247,106.62483300001213,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004288628152502416
251,1000.0,16,16,0,16,0,0,7.153878434828913,7.153878434828913,7.153878434828913,-0.03561052031121976,-0.0,0.06819527320129326,0.9993226415144071,0.0,False,0,0,0,0,0,0.015207112724152871,0.0,34.07125000001088,3.194040999972003,42.304417000025296,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004262204575080829
252,1000.0,16,16,0,16,0,0,7.128045214331487,7.128045214331487,7.128045214331487,-0.010913103270085198,-0.0,0.06776195983192165,0.9993226415144071,0.0,False,0,0,0,0,0,0.013413455828228393,0.0,34.3577500000265,3.196666999997433,43.23362500002759,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004235122489495103
253,1000.0,16,16,0,16,0,0,7.102334042157209,7.102334042157209,7.102334042157209,0.0032292922589664563,-0.0961881473157207,0.0673187008880444,0.9993226415144071,0.0,False,0,0,0,0,0,0.012000031972663194,0.0,34.30704199996626,3.8843330000304377,43.238209000037386,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004207418805502775
254,1000.0,16,16,0,16,0,0,7.076710633399385,7.076710633399385,7.076710633399385,0.03545532291102644,-0.7865133595644495,0.06686606751798947,0.9993226415144071,0.0,False,0,0,0,0,0,0.014704244487935725,0.0,34.64970900000708,3.2152910000036172,42.95883300000014,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004179129219874342
255,1000.0,16,16,0,16,0,0,7.0514396534476775,7.0514396534476775,7.0514396534476775,-0.03517862270389627,0.7844401535089399,0.06640461200238153,0.9993226415144071,0.0,True,0,0,0,0,0,0.01963758093212231,0.0,33.82479200001853,3.421208000020215,43.014999999968495,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0041502882501488455
256,1000.0,16,16,0,16,0,0,7.026068905592189,7.026068905592189,7.026068905592189,0.08945233612054865,-0.9909112072293124,0.06593486828039069,0.9993226415144071,0.0,False,0,0,0,0,0,0.012796335325541364,0.0,34.987375000014254,3.2585420000259546,43.33458300004622,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,261,16,16,0.004120929267524418
257,1000.0,16,16,0,16,0,0,7.000824106962279,7.000824106962279,7.000824106962279,0.02826487917736552,-0.6930405327576328,0.06545735246247854,0.9993226415144071,0.0,False,0,0,0,0,0,0.01417673748468573,0.0,34.0989580000155,3.2507500000065193,42.96054200000299,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004091084528904909
258,1000.0,16,16,0,16,0,0,6.975704629418837,6.975704629418837,6.975704629418837,0.0002476400766740066,0.0,0.06497256332997071,0.9993226415144071,0.0,False,0,0,0,0,0,0.015477221375191696,0.0,34.360499999991134,3.6604580000130227,43.081208999979026,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00406078520812317
259,1000.0,16,16,0,16,0,0,6.950738026708255,6.950738026708255,6.950738026708255,-0.023654358490255618,-0.0,0.06448098282177822,0.9993226415144071,0.0,False,0,0,0,0,0,0.01467276210137225,0.0,33.85441699998637,3.262500000005275,42.36554099998102,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004030061426361139
260,1000.0,16,16,0,16,0,0,6.925935269061589,6.925935269061589,6.925935269061589,0.011090483382318498,0.0,0.06398307650858144,0.9993226415144071,0.0,False,0,0,0,0,0,0.016843264359239107,0.0,99.63512500002025,3.49666699997897,108.18545900002619,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00399894228178634
261,1000.0,16,16,0,16,0,0,6.901345944713305,6.901345944713305,6.901345944713305,0.004757526724205934,0.1443095729188866,0.06347929405478381,0.9993226415144071,0.0,True,0,0,0,0,0,0.021664346256954126,0.0,34.72429199996441,3.343542000038724,43.19862500000227,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.003967455878423988
262,1000.0,16,16,0,16,0,0,6.876726315318831,6.876726315318831,6.876726315318831,-0.014285161676379315,-0.4116565541035082,0.06297006966853465,0.9993226415144071,0.0,False,0,0,0,0,0,0.015049087533073546,0.0,35.656415999994806,3.3329169999660735,44.75491699997747,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0039356293542834155
263,1000.0,16,16,0,16,0,0,6.852287944599127,6.852287944599127,6.852287944599127,0.001654309414263447,0.05077964749432594,0.062455822540113545,0.9993226415144071,0.0,True,0,0,0,0,0,0.016001231407086536,0.0,34.41562499995143,3.3212920000096346,42.82520800001066,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0039034889087570966
264,1000.0,16,16,0,16,0,0,6.82812851439274,6.82812851439274,6.82812851439274,-0.009513779184531302,-0.2850133916666998,0.061936957268961874,0.9993226415144071,0.0,False,0,0,0,0,0,0.011556909655715764,0.0,35.01629199996614,3.4009170000217637,44.135083000014674,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,269,16,16,0.003871059829310117
265,1000.0,16,16,0,16,0,0,6.803934277146954,6.803934277146954,6.803934277146954,0.0026676576134043277,0.0822483214278576,0.061413864279640226,0.9993226415144071,0.0,True,0,0,0,0,0,0.01441794026992671,0.0,34.050917000001846,3.407583000011982,43.11766699998998,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003838366517477514
266,1000.0,16,16,0,16,0,0,6.779870746139483,6.779870746139483,6.779870746139483,0.015493857783792486,0.0,0.06088692022698386,0.9993226415144071,0.0,False,0,0,0,0,0,0.01444210049860839,0.0,34.36991599994599,3.3811250000326254,42.80633299998726,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003805432514186491
267,1000.0,16,16,0,16,0,0,6.7559186108033895,6.7559186108033895,6.7559186108033895,0.036954191816186706,0.0,0.06035648839072189,0.9993226415144071,0.0,False,0,0,0,0,0,0.012140835236692737,0.0,34.66183299997283,3.4324999999739703,43.787167000004956,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037722805244201183
268,1000.0,16,16,0,16,0,0,6.732067603823126,6.732067603823126,6.732067603823126,-0.028717319572782896,-0.0,0.05982291905981961,0.9993226415144071,0.0,False,0,0,0,0,0,0.008799369329758555,0.0,35.21112499998935,3.815583000005063,44.02791600000455,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037389324412387256
269,1000.0,16,16,0,16,0,0,6.70828209066699,6.70828209066699,6.70828209066699,0.04927307095455976,-0.9122702976174529,0.05928654990679713,0.9993226415144071,0.0,False,0,0,0,0,0,0.010000654399482833,0.0,34.81237500000134,3.468499999996766,43.38795799998252,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0037054093691748207
270,1000.0,16,16,0,16,0,0,6.684736035569359,6.684736035569359,6.684736035569359,-0.044898019389017545,0.8871396271316125,0.05874770635227162,0.9993226415144071,0.0,True,0,0,0,0,0,0.009475858069310839,0.0,97.7768750000223,4.098999999996522,107.01070900000786,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003671731647016976
271,1000.0,16,16,0,16,0,0,6.661221879364545,6.661221879364545,6.661221879364545,-0.003475878676314856,0.10892776345929073,0.05820670191996441,0.9993226415144071,0.0,True,0,0,0,0,0,0.003249500230904978,0.0,36.00012499998684,3.431417000001602,44.48137499997529,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0036379188699977756
272,1000.0,16,16,0,16,0,0,6.6377879484924565,6.6377879484924565,6.6377879484924565,0.0252258944641431,-0.6618634670876424,0.05766383858240858,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.14874999999529,3.494125000031545,45.20383400000583,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,1,False,277,16,16,0.0036039899114005364
273,1000.0,16,16,0,16,0,0,6.614470307495078,6.614470307495078,6.614470307495078,0.013354800587199879,-0.3992684806135863,0.057119407097587005,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.8791669999855,4.079250000017964,44.05537500002765,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003569962943599188
274,1000.0,16,16,0,16,0,0,6.591268376409482,6.591268376409482,6.591268376409482,0.006350416210811739,0.0,0.05657368733672532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.96137499996621,3.430416000014702,43.71920799997042,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0035358554585453324
275,1000.0,16,16,0,16,0,0,6.568188232820335,6.568188232820335,6.568188232820335,-0.014010739195963363,-0.0,0.05602694860345907,0.9993226415144071,0.0,False,0,0,0,0,0,0.0018028455138834332,0.0,35.10537500000055,3.4381670000129816,44.49212499997657,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035016842877161917
276,1000.0,16,16,0,16,0,0,6.54521699709317,6.54521699709317,6.54521699709317,-0.004661938408002967,-0.0,0.05547944994458878,0.9993226415144071,0.0,False,0,0,0,0,0,0.00020924638794017625,0.0,35.486999999989166,4.319082999984403,44.92887500003917,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003467465621536799
277,1000.0,16,16,0,16,0,0,6.522443104159853,6.522443104159853,6.522443104159853,-0.010993920842891977,0.3385466058678836,0.05493144045263192,0.9993226415144071,0.0,True,0,0,0,0,0,0.007808148000002291,0.0,35.15654199998153,3.582583000024897,44.03308299998798,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.003433215028289495
278,1000.0,16,16,0,16,0,0,6.499753657686801,6.499753657686801,6.499753657686801,-0.0130838976041615,0.39760361584087633,0.054383159560375496,0.9993226415144071,0.0,True,0,0,0,0,0,0.0038019829834610164,0.0,36.79474999995591,3.47741699999915,45.90895799998407,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0033989474725234685
279,1000.0,16,16,0,16,0,0,6.477125261676925,6.477125261676925,6.477125261676925,0.01877620634416465,-0.5411830282682175,0.053834837327628275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0021052564440191546,0.0,100.10741600001438,4.198292000012316,109.39462499999308,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003364677332976767
280,1000.0,16,16,0,16,0,0,6.454604818757838,6.454604818757838,6.454604818757838,-0.21110473998503773,0.9999976803906807,0.053286694720366796,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.05570799995894,3.525582999998278,43.69345800000701,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,285,16,16,0.0033304184200229248
281,1000.0,16,16,0,16,0,0,6.432196109955155,6.432196109955155,6.432196109955155,0.007818639142634537,-0.2485628133005099,0.05313894388246472,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.681457999975464,3.5235419999821715,45.819582999968134,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003321183992654045
282,1000.0,16,16,0,16,0,0,6.409898578027868,6.409898578027868,6.409898578027868,-0.015105429176682264,-0.0,0.052975788400190585,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.44850000000588,3.969832999985101,45.52499999999782,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0033109867750119116
283,1000.0,16,16,0,16,0,0,6.38771166851422,6.38771166851422,6.38771166851422,0.019521317296901545,0.0,0.052797903559654434,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.18308299999262,3.4808750000365762,43.79908300001034,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003299868972478402
284,1000.0,16,16,0,16,0,0,6.365634829717841,6.365634829717841,6.365634829717841,0.006637669650934763,0.0,0.05260594379737965,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.47391699999025,3.4735419999947226,44.90545800001655,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003287871487336228
285,1000.0,16,16,0,16,0,0,6.343667512693955,6.343667512693955,6.343667512693955,0.017476535555037646,-0.518791316147773,0.05240054326417199,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.016915999994126,4.001541999969049,45.104790999971556,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0032750339540107494
286,1000.0,16,16,0,16,0,0,6.321809171235658,6.321809171235658,6.321809171235658,0.013474057217165304,-0.41736230330979085,0.052182316374773684,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.441084000036426,3.483582999990631,43.0494579999845,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0032613947734233552
287,1000.0,16,16,0,16,0,0,6.3000592618602616,6.3000592618602616,6.3000592618602616,-0.017657593732640146,0.5258474925605475,0.05195185834364564,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.30358299999625,3.595083999982762,43.522124999981315,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0032469911464778527
288,1000.0,16,16,0,16,0,0,6.278417243795708,6.278417243795708,6.278417243795708,-0.29484911326806135,0.9999999937257814,0.05170974570721282,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.1278330000232,4.206042000021171,45.437541000012516,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,293,16,16,0.003231859106700801
289,1000.0,16,16,0,16,0,0,6.256882578967049,6.256882578967049,6.256882578967049,-0.011819819948156063,0.37447099728310423,0.05185653683289985,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,103.96895899998526,3.600624999990032,112.65229200000704,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0032410335520562405
290,1000.0,16,16,0,16,0,0,6.235454731982991,6.235454731982991,6.235454731982991,0.0156931657075885,0.0,0.05197677241527651,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.68495800002347,3.571916999987934,46.01487500002577,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003248548275954782
291,1000.0,16,16,0,16,0,0,6.214133170122519,6.214133170122519,6.214133170122519,0.012756738547559416,0.0,0.052071455959624945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.03445799996052,3.587417000005644,45.330832999979975,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003254465997476559
292,1000.0,16,16,0,16,0,0,6.192917363321569,6.192917363321569,6.192917363321569,-0.0004347531544542812,-0.0,0.05214156145323333,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.94541699999354,4.437166000002435,45.444125000017266,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003258847590827083
293,1000.0,16,16,0,16,0,0,6.171806784159782,6.171806784159782,6.171806784159782,0.0024286768344917876,-0.08166979549449468,0.052188034144713534,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.76304099999561,3.6281249999774445,44.53820800000585,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.003261752134044596
294,1000.0,16,16,0,16,0,0,6.150800907847316,6.150800907847316,6.150800907847316,0.026319896853241556,-0.7112706675188575,0.05221179130395323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.226749999992535,3.5912499999994907,44.84312499999987,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003263236956497077
295,1000.0,16,16,0,16,0,0,6.129899212211728,6.129899212211728,6.129899212211728,-0.012127213471134516,0.38951086209889585,0.05221372296316546,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.51270900001191,4.564125000001695,44.142874999977266,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0032633576851978413
296,1000.0,16,16,0,16,0,0,6.109101177684919,6.109101177684919,6.109101177684919,-0.37414263378511925,0.9999999999823287,0.052194692639487617,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.6583749999686,3.6558330000389105,44.41874999997708,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,16,16,0.003262168289967976
297,1000.0,16,16,0,16,0,0,6.088406287290143,6.088406287290143,6.088406287290143,0.011106076837751767,-0.3616239169315373,0.05255553803957162,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.453792000031626,3.7725419999787846,46.047708999992665,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0032847211274732264
298,1000.0,16,16,0,16,0,0,6.067814026629085,6.067814026629085,6.067814026629085,-0.004084291579164659,-0.0,0.052881071746596474,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.243542000022444,3.605624999977408,45.144166999989466,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0033050669841622796
299,1000.0,16,16,0,16,0,0,6.0473238838690015,6.0473238838690015,6.0473238838690015,-0.00437539218486713,-0.0,0.053172561890124495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,103.30104100000881,4.354292000016358,112.65324999999393,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003323285118132781
300,1000.0,16,16,0,16,0,0,6.026935349729921,6.026935349729921,6.026935349729921,0.021975537039743812,0.0,0.05343123999921276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.3342910000265,3.7002089999873533,44.20791699999427,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0033394524999507975
301,1000.0,16,16,0,16,0,0,6.006647917471917,6.006647917471917,6.006647917471917,0.016425785344861794,-0.5125517924929615,0.05365830195918145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.20820899999444,3.6791659999835247,45.67850000000817,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0033536438724488405
302,1000.0,16,16,0,16,0,0,5.9864610828824345,5.9864610828824345,5.9864610828824345,0.016107490792812644,-0.505543464123454,0.0538549089447517,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.2015419999816,3.8746249999803695,44.12954199995056,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0033659318090469813
303,1000.0,16,16,0,16,0,0,5.966374344263688,5.966374344263688,5.966374344263688,0.025717932500940285,-0.7120497948855116,0.05402218833011547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.37120800001503,3.6957089999987147,44.14724999998043,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0033763867706322168
304,1000.0,16,16,0,16,0,0,5.946387202420118,5.946387202420118,5.946387202420118,-0.44817587379550894,0.9999999999999408,0.05416123457648679,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.61612500001365,3.748125000015534,44.23620799997252,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,309,16,16,0.0033850771610304245
305,1000.0,16,16,0,16,0,0,5.9264991606459105,5.9264991606459105,5.9264991606459105,0.0004095749118388015,-0.014263877336701782,0.054673110097671215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,37.10591600002999,3.6980840000069293,45.8741660000328,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003417069381104451
306,1000.0,16,16,0,16,0,0,5.906709724712582,5.906709724712582,5.906709724712582,0.0132298876431223,0.0,0.05514284610417767,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.473291000016616,4.356666999967729,44.88533300002473,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034464278815111043
307,1000.0,16,16,0,16,0,0,5.887018402856619,5.887018402856619,5.887018402856619,-0.005988148402253702,-0.0,0.05557192342638479,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.33316699997613,3.7167080000131136,44.25687499997366,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0034732452141490494
308,1000.0,16,16,0,16,0,0,5.8674247057671876,5.8674247057671876,5.8674247057671876,0.006223993967778089,0.0,0.05596178051726196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.98941699999614,3.755207999972754,44.85925000000179,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034976112823288724
309,1000.0,16,16,0,16,0,0,5.847928146573901,5.847928146573901,5.847928146573901,-0.002485732338422776,0.08711786255205106,0.056313814555133485,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,104.32654099997762,4.3659169999727965,113.71983300000466,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.003519613409695843
310,1000.0,16,16,0,16,0,0,5.828528240834646,5.828528240834646,5.828528240834646,0.0018429233348616458,-0.06480820400100075,0.05662938251928324,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.706291999986206,3.772874999981468,44.53449999999748,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0035393364074552025
311,1000.0,16,16,0,16,0,0,5.809224506523471,5.809224506523471,5.809224506523471,0.011248467780757667,-0.37739474605712536,0.05690980223904495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.63787499998716,3.7828330000024835,44.044333999977425,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0035568626399403096
312,1000.0,16,16,0,16,0,0,5.790016464018538,5.790016464018538,5.790016464018538,0.5164020828249866,-0.9999999999999998,0.05715635341700848,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.93687499999487,4.4812500000261934,43.47558299997445,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,317,16,16,0.00357227208856303
313,1000.0,16,16,0,16,0,0,5.77090363609013,5.77090363609013,5.77090363609013,-0.015300726776465937,0.49460046486416354,0.057370278626957864,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,33.62933300002169,3.9564589999940836,42.668416000026355,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0035856424141848665
314,1000.0,16,16,0,16,0,0,5.7518855478887225,5.7518855478887225,5.7518855478887225,0.03891840332774957,0.0,0.05755278428714246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.59774999998899,3.829708000012033,44.11583400002428,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0035970490179464036
