step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
256,1000.0,4,4,0,4,0,0,7.0349418047608445,7.0349418047608445,7.0349418047608445,-0.15581476139583844,-0.9938806285208873,0.07709567877576712,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.501124999995227,2.9088750000028085,15.814458000022569,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,261,4,4,0.01927391969394178
257,1000.0,4,4,0,4,0,0,7.009766726745218,7.009766726745218,7.009766726745218,0.02152246352626434,0.37958926537730375,0.07649851994021885,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.239958000032857,2.8901670000323065,15.523291999897992,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.019124629985054712
258,1000.0,4,4,0,4,0,0,6.984717061277411,6.984717061277411,6.984717061277411,0.031515435355496724,0.0,0.07589440918658219,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.285874999861335,2.846332999979495,16.525750000027983,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.018973602296645548
259,1000.0,4,4,0,4,0,0,6.959792182861962,6.959792182861962,6.959792182861962,0.03374422052582996,0.0,0.07528386345511492,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.399582999956692,2.944084000091607,15.753583000105209,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01882096586377873
260,1000.0,4,4,0,4,0,0,6.934991469123082,6.934991469123082,6.934991469123082,-0.0011132951608516834,-0.0,0.07466738178923173,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.430916999870533,2.977915999963443,15.810791999911089,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01866684544730793
261,1000.0,4,4,0,4,0,0,6.910314300789091,6.910314300789091,6.910314300789091,0.0013551622265951895,-0.02514569713359297,0.07404544584460179,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.187750000090091,3.0602919998727884,15.70083399997202,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.018511361461150448
262,1000.0,4,4,0,4,0,0,6.885760061676943,6.885760061676943,6.885760061676943,0.00787970918082784,-0.14520350035401006,0.07341852038504137,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.255999999979394,3.033000000186803,16.768540999919423,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.018354630096260344
263,1000.0,4,4,0,4,0,0,6.861328138676816,6.861328138676816,6.861328138676816,-0.006204207176856846,0.1146336492005589,0.07278705376552552,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.351999999988038,3.090459000077317,15.926625000020067,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01819676344138138
264,1000.0,4,4,0,4,0,0,6.837017921736786,6.837017921736786,6.837017921736786,-0.06738579796937737,0.8484428251507286,0.07215147840263629,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.026791999938723,3.343332999975246,15.809833000048457,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,269,4,4,0.018037869600659073
265,1000.0,4,4,0,4,0,0,6.812828803847576,6.812828803847576,6.812828803847576,-0.016667725608438513,0.2998253886358809,0.07191221123275642,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.0534579998548,3.6666250000507716,17.141917000117246,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017978052808189104
266,1000.0,4,4,0,4,0,0,6.7887601810273805,6.7887601810273805,6.7887601810273805,0.0038951449414065405,0.0,0.07165365415831068,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.148292000143556,3.393082999991748,15.955082999880688,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01791341353957767
267,1000.0,4,4,0,4,0,0,6.764811452306765,6.764811452306765,6.764811452306765,0.011028417774498424,0.0,0.07137667448234968,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.092749999988882,3.542625000136468,16.079125000032946,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01784416862058742
268,1000.0,4,4,0,4,0,0,6.740982019713644,6.740982019713644,6.740982019713644,0.0121499369067634,0.0,0.07108211253176379,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.028165999960038,3.29933400007576,15.729625000176384,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017770528132940947
269,1000.0,4,4,0,4,0,0,6.717271288258328,6.717271288258328,6.717271288258328,-0.001744873693225292,0.0323779511666509,0.0707707823894084,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.132583000038721,3.74404199988021,17.475874999945518,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.0176926955973521
270,1000.0,4,4,0,4,0,0,6.693678665918652,6.693678665918652,6.693678665918652,-0.015134898267184843,0.2738030669344252,0.07044347260773451,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.020749999943291,3.688750000037544,16.13754200002404,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017610868151933627
271,1000.0,4,4,0,4,0,0,6.670203563625176,6.670203563625176,6.670203563625176,0.011433191703450021,-0.20914379731605895,0.07010094690437181,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.151666999921872,3.4990419999303413,16.38166599991564,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017525236726092953
272,1000.0,4,4,0,4,0,0,6.6468453952464515,6.6468453952464515,6.6468453952464515,0.15160325124205343,-0.9928506415097691,0.06974394484010055,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.794334000114759,3.752000000076805,17.1034579998377,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,277,4,4,0.017435986210025137
273,1000.0,4,4,0,4,0,0,6.623603577574377,6.623603577574377,6.623603577574377,0.009102648515629417,-0.16745631650819642,0.06937318247963838,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,68.54837499986388,3.079667000065456,73.21775000013986,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017343295619909594
274,1000.0,4,4,0,4,0,0,6.600477530309611,6.600477530309611,6.600477530309611,-0.02077046033473468,-0.0,0.06898935303565865,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.616457999934937,3.0915830000139977,16.11441700015348,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01724733825891466
275,1000.0,4,4,0,4,0,0,6.577466676047068,6.577466676047068,6.577466676047068,0.02134865840710889,0.0,0.06859312749644625,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.883625000109532,3.0590409999149415,16.35624999994434,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017148281874111562
276,1000.0,4,4,0,4,0,0,6.554570440261482,6.554570440261482,6.554570440261482,0.01702018853017855,0.0,0.06818515523758809,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.571709000008923,3.0602079998516274,16.031249999969077,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01704628880939702
277,1000.0,4,4,0,4,0,0,6.531788251293045,6.531788251293045,6.531788251293045,-0.0009336347624769603,-0.01734829843212414,0.06776606461808568,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.573667000220667,3.0970829998295812,16.06333299992002,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.01694151615452142
278,1000.0,4,4,0,4,0,0,6.509119540333111,6.509119540333111,6.509119540333111,-0.02784416561406194,-0.4758023179567664,0.06733646356126834,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.729750000085915,3.105083000036757,16.22837500008245,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016834115890317084
279,1000.0,4,4,0,4,0,0,6.486563741409983,6.486563741409983,6.486563741409983,-0.026832446191571477,-0.4612124056913719,0.06689694012087645,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.267999999949097,3.100832999962222,16.80558300017765,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016724235030219112
280,1000.0,4,4,0,4,0,0,6.464120291374756,6.464120291374756,6.464120291374756,0.06318736013658516,0.8258736040418079,0.06644806303267572,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.163417000034315,3.2580829999915295,15.82691699991301,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,4,4,0.01661201575816893
281,1000.0,4,4,0,4,0,0,6.4417886298872435,6.4417886298872435,6.4417886298872435,0.009514558441644273,0.17514998996645673,0.06639038225195468,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.680749999868567,3.1602910000856355,16.252458000053593,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01659759556298867
282,1000.0,4,4,0,4,0,0,6.419568199401968,6.419568199401968,6.419568199401968,-0.011454694506885023,-0.0,0.06630842947724941,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.550459000067349,3.257374999975582,17.207540999834237,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016577107369312352
283,1000.0,4,4,0,4,0,0,6.39745844515422,6.39745844515422,6.39745844515422,-0.005948107932200071,-0.0,0.06620319866063157,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.642166999990877,3.3864160000121046,16.444500000034168,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016550799665157892
284,1000.0,4,4,0,4,0,0,6.3754588151461915,6.3754588151461915,6.3754588151461915,-0.024383996477870484,-0.0,0.06607565370488754,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.61604100002478,3.3642089999830205,16.41354200000933,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016518913426221884
285,1000.0,4,4,0,4,0,0,6.353568760133175,6.353568760133175,6.353568760133175,0.017700095397175323,0.31817809261170976,0.06592672926790902,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.58454200003689,3.3941659999072726,16.393290999985766,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.016481682316977254
286,1000.0,4,4,0,4,0,0,6.331787733609832,6.331787733609832,6.331787733609832,-0.04048427703264361,-0.6376307644175665,0.06575733154692769,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.643667000020287,3.160458000138533,17.2343340000225,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01643933288673192
287,1000.0,4,4,0,4,0,0,6.31011519179653,6.31011519179653,6.31011519179653,-0.001015370805664616,-0.018919499392298512,0.06556833904307843,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.325790999990204,3.3507919999919977,16.093958000055864,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016392084760769608
288,1000.0,4,4,0,4,0,0,6.288550593625752,6.288550593625752,6.288550593625752,-0.14682762659073745,-0.9916494368438195,0.0653606033067644,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.525957999992897,3.5644590000174503,16.501415999982783,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,293,4,4,0.0163401508266911
289,1000.0,4,4,0,4,0,0,6.2670934007285615,6.2670934007285615,6.2670934007285615,0.007494619219833982,0.13886149402623965,0.06513494966428568,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.430041999778041,3.493000000162283,17.34920800004147,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01628373741607142
290,1000.0,4,4,0,4,0,0,6.245743077421152,6.245743077421152,6.245743077421152,0.012850651022431617,0.0,0.06489217792618342,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.48487499995099,3.3495830000447313,16.25024999998459,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016223044481545854
291,1000.0,4,4,0,4,0,0,6.224499090691451,6.224499090691451,6.224499090691451,0.010079085194429977,0.0,0.06463306307773953,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.380166000208192,3.2476249998580897,16.047290999949837,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016158265769434882
292,1000.0,4,4,0,4,0,0,6.203360910185791,6.203360910185791,6.203360910185791,-0.025366244290508606,-0.0,0.0643583559520629,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.458457999855455,3.5679170000548766,17.425125000045227,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016089588988015727
293,1000.0,4,4,0,4,0,0,6.182328008195658,6.182328008195658,6.182328008195658,-0.00853859826341539,0.15814224646735714,0.06406878388618227,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,14.258040999948207,3.5160420000011072,21.79829199985761,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.016017195971545568
294,1000.0,4,4,0,4,0,0,6.161399859644495,6.161399859644495,6.161399859644495,-0.015337382786821169,0.27899261151022325,0.06376505136055603,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.498041999833731,3.2411250001587177,17.199707999907332,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015941262840139008
295,1000.0,4,4,0,4,0,0,6.140575942074575,6.140575942074575,6.140575942074575,-0.02402797920304494,0.4212248104642853,0.06344784062240036,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.483208000048762,3.3124169999609876,17.230375000053755,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01586196015560009
296,1000.0,4,4,0,4,0,0,6.119855735633937,6.119855735633937,6.119855735633937,0.05843361941410555,-0.7979223705446399,0.0631178122932267,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.146250000114378,3.256082999996579,16.806541000050856,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,301,4,4,0.015779453073306676
297,1000.0,4,4,0,4,0,0,6.099238723063397,6.099238723063397,6.099238723063397,-0.03573361194318706,0.5840806279090627,0.06277560596097102,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.983707999865146,3.2182080001348368,17.59058300012839,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015693901490242756
298,1000.0,4,4,0,4,0,0,6.078724389683609,6.078724389683609,6.078724389683609,0.009667294837814953,0.0,0.06242184075708828,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.440375000096537,3.2232089999979507,17.07162499997139,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01560546018927207
299,1000.0,4,4,0,4,0,0,6.0583122233822,6.0583122233822,6.0583122233822,0.023709731581621096,0.0,0.06205711591897646,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.293041000020821,3.2338339999569143,16.87683300019671,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015514278979744115
300,1000.0,4,4,0,4,0,0,6.038001714600971,6.038001714600971,6.038001714600971,-0.011428315269544744,-0.0,0.061682011338086276,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.587124999981825,3.247707999889826,17.18645899995863,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015420502834521569
301,1000.0,4,4,0,4,0,0,6.017792356323153,6.017792356323153,6.017792356323153,0.015254913729200016,0.27848099643495183,0.06129708809406411,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.721000000079584,3.24258299997382,16.72854200000984,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.015324272023516028
302,1000.0,4,4,0,4,0,0,5.997683644060735,5.997683644060735,5.997683644060735,0.010624947337189737,0.1967339559617377,0.0609028889752676,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.78837499992369,3.275875000099404,16.92858400019759,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0152257222438169
303,1000.0,4,4,0,4,0,0,5.977675075841849,5.977675075841849,5.977675075841849,-0.01781276247762929,-0.3224463257774303,0.06049993898598532,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.953584000139017,3.24991599995883,16.873333000148705,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01512498474649633
304,1000.0,4,4,0,4,0,0,5.957766152198222,5.957766152198222,5.957766152198222,0.01337045382412025,0.24598474604968493,0.06008874584068422,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.37845900004686,3.794207999817445,18.057917000078305,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,1,False,309,4,4,0.015022186460171056
305,1000.0,4,4,0,4,0,0,5.937956376152693,5.937956376152693,5.937956376152693,-0.002232390527811192,-0.041931537879470765,0.06006980044560078,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.42258300001231,3.9287089998651936,17.010749999826658,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015017450111400195
306,1000.0,4,4,0,4,0,0,5.91824525320678,5.91824525320678,5.91824525320678,0.0008061730637873417,0.0,0.0600275773679844,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.084541999935027,3.7057080000977294,16.33237500004725,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0150068943419961
307,1000.0,4,4,0,4,0,0,5.898632291328324,5.898632291328324,5.898632291328324,0.01426575038888298,0.0,0.05996301529329443,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.465458000178842,4.0290839999670425,18.126749999964886,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014990753823323608
308,1000.0,4,4,0,4,0,0,5.879117000939189,5.879117000939189,5.879117000939189,0.0021065363339145557,0.0,0.059877024670644874,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.228665999851728,4.187125000044034,16.99941700007912,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014969256167661218
309,1000.0,4,4,0,4,0,0,5.859698894903017,5.859698894903017,5.859698894903017,-0.03328972803776745,0.5561866906249993,0.059770488466783976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.102666999931898,4.048958000112179,16.593333999935567,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.014942622116695994
310,1000.0,4,4,0,4,0,0,5.840377488513054,5.840377488513054,5.840377488513054,0.0347869792958703,-0.5756709121748882,0.059644262901209256,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.223292000067886,4.040041999815003,16.660958000102255,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014911065725302314
311,1000.0,4,4,0,4,0,0,5.821152299480031,5.821152299480031,5.821152299480031,0.007352279321698339,-0.13785397480648381,0.059499178162870814,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.957500000107757,4.018499999801861,17.38462499997695,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014874794540717703
312,1000.0,4,4,0,4,0,0,5.802022847920107,5.802022847920107,5.802022847920107,-0.02073444964786486,0.3726897582413625,0.05933603910890542,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,10.750416999826484,4.167041000073368,16.349750000017593,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,-1,False,317,4,4,0.014834009777226355
313,1000.0,4,4,0,4,0,0,5.78298865634287,5.78298865634287,5.78298865634287,-0.018591954921327855,0.33756854432433586,0.059555625945833496,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.465459000168266,4.052041000022655,18.038582999906794,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014888906486458374
314,1000.0,4,4,0,4,0,0,5.764049249639404,5.764049249639404,5.764049249639404,-0.02859485222464425,-0.0,0.05974269489364089,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.617374999967069,3.5437500000625732,18.708083999854352,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014935673723410222
315,1000.0,4,4,0,4,0,0,5.7452041550704065,5.7452041550704065,5.7452041550704065,-0.016122732861847597,-0.0,0.05989845883315765,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.12779199997749,3.596666000021287,18.12583400010226,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014974614708289412
316,1000.0,4,4,0,4,0,0,5.726452902254373,5.726452902254373,5.726452902254373,-0.0064506929815561845,-0.0,0.06002409513713628,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.602833000073588,3.569167000023299,17.625791999989815,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01500602378428407
317,1000.0,4,4,0,4,0,0,5.707795023155835,5.707795023155835,5.707795023155835,-0.01242900534761536,-0.23135099872937942,0.06012074660542251,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.866332999943552,3.4431670001140446,16.74225000010665,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.015030186651355628
318,1000.0,4,4,0,4,0,0,5.689230052073663,5.689230052073663,5.689230052073663,-0.008650415620070002,-0.1626629795491931,0.06018952237692243,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.583499999891501,3.52124999994885,17.56395799998245,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015047380594230608
319,1000.0,4,4,0,4,0,0,5.670757525629421,5.670757525629421,5.670757525629421,-0.01845260273976412,-0.3367196272378832,0.06023149881892019,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.760041999878013,3.4777500000018335,16.641083999957118,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015057874704730047
320,1000.0,4,4,0,4,0,0,5.65237698275578,5.65237698275578,5.65237698275578,-0.031886563590296055,-0.5413038069423343,0.06024772039428727,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.449375000211148,3.588666999803536,16.424624999899606,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,-1,False,325,4,4,0.015061930098571817
321,1000.0,4,4,0,4,0,0,5.634087964684997,5.634087964684997,5.634087964684997,0.009942968131723207,0.1869054944685338,0.060239200507112095,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.707249999972191,3.5084160001588316,16.60695800001122,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015059800126778024
322,1000.0,4,4,0,4,0,0,5.615890014937442,5.615890014937442,5.615890014937442,-0.01866142032620938,-0.0,0.06020692232726622,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.992167000016707,3.5346249999292922,17.820042000039393,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015051730581816554
323,1000.0,4,4,0,4,0,0,5.597782679310185,5.597782679310185,5.597782679310185,0.009538134241284768,0.0,0.06015183959441133,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.039040999979989,3.4952920000250742,16.936958000087543,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015037959898602833
324,1000.0,4,4,0,4,0,0,5.579765505865644,5.579765505865644,5.579765505865644,0.011947096740981574,0.0,0.06007487740193973,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.182041999949433,3.5393749999457214,17.121750000114844,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015018719350484933
325,1000.0,4,4,0,4,0,0,5.561838044920284,5.561838044920284,5.561838044920284,-0.026314538772411595,-0.4639766353273729,0.05997693296132923,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,69.45074999998724,3.8044590000936296,74.63491599992267,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.014994233240332307
326,1000.0,4,4,0,4,0,0,5.543999849033377,5.543999849033377,5.543999849033377,-0.008219684577955133,-0.1557911206447137,0.05985887634738237,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.393999999881999,3.8929160000407137,16.72237499997209,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014964719086845593
