step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
199,1000.0,16,16,0,16,0,0,8.642238280558175,8.642238280558175,8.642238280558175,0.002464411595528309,0.0,0.10551447193757674,1.0085349564608643,0.0,False,0,0,0,0,0,0.051372935560825894,0.0,39.13304199999601,2.926833000003626,49.06470799999596,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006594654496098546
200,1000.0,16,16,0,16,0,0,8.609235484883971,8.609235484883971,8.609235484883971,0.06943975700020526,0.0,0.10477303550712727,1.0085349564608643,0.0,False,0,0,0,0,0,0.046959743215251315,0.0,42.19262499999843,2.938292000003173,51.853708999999526,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0065483147191954545
201,1000.0,16,16,0,16,0,0,8.576127587188907,8.576127587188907,8.576127587188907,-0.05583122925849327,-0.7344037207606195,0.10401905074512076,1.0085349564608643,0.0,False,0,0,0,0,0,0.04796815566386581,0.0,113.54612499999917,3.6616249999994466,124.76816699999915,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.006501190671570047
202,1000.0,16,16,0,16,0,0,8.543466325942696,8.543466325942696,8.543466325942696,0.020450553673160506,0.33169576919230886,0.10325331615939165,1.0085349564608643,0.0,True,0,0,0,0,0,0.051890722199789074,0.0,46.58699999999527,3.495667000002811,55.471583999995744,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006453332259961978
203,1000.0,16,16,0,16,0,0,8.510980817129417,8.510980817129417,8.510980817129417,-0.24388281068930814,-0.9994765963418953,0.10247660333679368,1.0085349564608643,0.0,False,0,0,0,0,0,0.04775086064272216,0.0,43.51850000000468,3.2920419999982187,52.49358399999693,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.00856452936972663,0.0,0.01,1,True,-1,False,207,16,16,0.006404787708549605
204,1000.0,16,16,0,16,0,0,8.47836119718855,8.47836119718855,8.47836119718855,-0.0477363897872137,-0.6693210920452198,0.10168965770063586,1.0085349564608643,0.0,False,0,0,0,0,0,0.05179788520644557,0.0,38.81862499999755,3.002500000000907,49.87633400000391,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006355603606289741
205,1000.0,16,16,0,16,0,0,8.445903678536427,8.445903678536427,8.445903678536427,-0.013921990040788292,-0.23243778441986668,0.10089319924858962,1.0085349564608643,0.0,False,0,0,0,0,0,0.05634464190675015,0.0,37.50391700000222,2.9557499999981474,46.811040999998,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0063058249530368515
206,1000.0,16,16,0,16,0,0,8.41360745272488,8.41360745272488,8.41360745272488,0.032015147550840575,0.0,0.10008792327154499,1.0085349564608643,0.0,False,0,0,0,0,0,0.06592940863157004,0.0,46.05541599999441,2.982209000002456,54.831000000000074,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006255495204471562
207,1000.0,16,16,0,16,0,0,8.38168467625227,8.38168467625227,8.38168467625227,0.0018834045594970596,0.03220561887448959,0.09927450105388269,1.0085349564608643,0.0,True,0,0,0,0,0,0.062331648615441715,0.0,34.988208000001464,2.867708000003688,45.00262500000218,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.006204656315867668
208,1000.0,16,16,0,16,0,0,8.34970756473888,8.34970756473888,8.34970756473888,-0.03147014751553574,-0.49291613279532764,0.09845358055561827,1.0085349564608643,0.0,False,0,0,0,0,0,0.062157309122633286,0.0,36.51320800000235,2.982166999998981,44.60579100000217,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006153348784726142
209,1000.0,16,16,0,16,0,0,8.317889350131608,8.317889350131608,8.317889350131608,-0.02081533793946508,-0.3436042677207924,0.09762578707686288,1.0085349564608643,0.0,False,0,0,0,0,0,0.06272398205803142,0.0,35.66295900000682,2.815499999996973,43.60895800000009,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00610161169230393
210,1000.0,16,16,0,16,0,0,8.286229239964205,8.286229239964205,8.286229239964205,0.015066982933361815,0.2543329549681295,0.09679172390503546,1.0085349564608643,0.0,True,0,0,0,0,0,0.06887081717268906,0.0,34.91579199999961,2.8587909999941985,44.17366700000258,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,1,False,213,16,16,0.006049482744064716
211,1000.0,16,16,0,16,0,0,8.255476205871506,8.255476205871506,8.255476205871506,0.019640374944212134,0.3274784849013037,0.09635197294525039,1.0085349564608643,0.0,True,0,0,0,0,0,0.07177479254726205,0.0,103.68220800000216,3.2256249999988995,111.92104199999875,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006021998309078149
212,1000.0,16,16,0,16,0,0,8.224695201880234,8.224695201880234,8.224695201880234,-0.02103455899345354,-0.0,0.09589109533429471,1.0085349564608643,0.0,False,0,0,0,0,0,0.06910078595666302,0.0,36.49020900000011,2.8317499999985785,44.45066599999592,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0059931934583934195
213,1000.0,16,16,0,16,0,0,8.193873855501932,8.193873855501932,8.193873855501932,0.006212361521002679,-0.10778745551205164,0.09541011203859916,1.0085349564608643,0.0,False,0,0,0,0,0,0.06825539600602237,0.0,35.64133399999747,2.8819159999997623,44.30358300000137,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.005963132002412447
214,1000.0,16,16,0,16,0,0,8.163203100542345,8.163203100542345,8.163203100542345,0.001303354621249074,-0.022769027263093697,0.09491001163659771,1.0085349564608643,0.0,False,0,0,0,0,0,0.06892892558467878,0.0,36.184083999998506,3.083541000002299,44.305457999996634,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005931875727287357
215,1000.0,16,16,0,16,0,0,8.133015216729623,8.133015216729623,8.133015216729623,-0.018570609906765782,0.3144718666017846,0.09439175120586087,1.0085349564608643,0.0,True,0,0,0,0,0,0.06737498139182385,0.0,35.23479099999349,3.006334000005495,43.36554200000364,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005899484450366304
216,1000.0,16,16,0,16,0,0,8.102273633486858,8.102273633486858,8.102273633486858,0.06088801213683926,-0.7896969600386986,0.09385625718769888,1.0085349564608643,0.0,False,0,0,0,0,0,0.06897324962060392,0.0,35.69625000000087,2.862499999999102,44.50208300000469,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00586601607423118
217,1000.0,16,16,0,16,0,0,8.071685521455938,8.071685521455938,8.071685521455938,0.11165406354153724,-0.9618116959530227,0.09330442622978102,1.0085349564608643,0.0,False,0,0,0,0,0,0.06600541806359495,0.0,35.16654199999891,3.7705829999978846,43.98620899999628,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,16,16,0.005831526639361314
218,1000.0,16,16,0,16,0,0,8.041248642739893,8.041248642739893,8.041248642739893,0.017876516429367918,0.0,0.0927371260073048,1.0085349564608643,0.0,False,0,0,0,0,0,0.07054705523868865,0.0,34.01783300000005,2.891749999996307,41.98474999999746,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00579607037545655
219,1000.0,16,16,0,16,0,0,8.011045174958102,8.011045174958102,8.011045174958102,-0.05690650668507877,-0.0,0.09215519602323571,1.0085349564608643,0.0,False,0,0,0,0,0,0.06903989697779078,0.0,34.66745899999779,3.0502079999976672,43.29170900000179,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005759699751452232
220,1000.0,16,16,0,16,0,0,7.9811438855118535,7.9811438855118535,7.9811438855118535,0.005220720813543975,0.0,0.09155944838812646,1.0085349564608643,0.0,False,0,0,0,0,0,0.06496250924163594,0.0,91.63966700000259,2.944583000001444,99.64774999999548,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005722465524257904
221,1000.0,16,16,0,16,0,0,7.951158156328384,7.951158156328384,7.951158156328384,-0.018463842367038026,-0.31841631635528633,0.09095066858001229,1.0085349564608643,0.0,False,0,0,0,0,0,0.06365174448327426,0.0,34.339625000001206,3.020875000004253,42.36699999999871,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005684416786250768
222,1000.0,16,16,0,16,0,0,7.921902392345962,7.921902392345962,7.921902392345962,0.02369764670733503,0.4009449487382481,0.09032961618486743,1.0085349564608643,0.0,True,0,0,0,0,0,0.06427934958083625,0.0,34.06466699999555,2.9885000000007267,42.61541700000038,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005645601011554214
223,1000.0,16,16,0,16,0,0,7.8923239889983865,7.8923239889983865,7.8923239889983865,-0.02195282445458581,-0.37548501697921144,0.08969702561809635,1.0085349564608643,0.0,False,0,0,0,0,0,0.060488473479288984,0.0,35.288790999999264,3.344499999997197,43.66145800000254,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005606064101131022
224,1000.0,16,16,0,16,0,0,7.865301128682383,7.865301128682383,7.865301128682383,0.16615809308159074,0.995035453120421,0.08905360682752218,1.0085349564608643,0.0,True,0,0,0,0,0,0.05837751428029492,0.0,34.81591599999945,2.9943750000001046,43.11929200000009,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,16,16,0.0055658504267201364
225,1000.0,16,16,0,16,0,0,7.836478239470576,7.836478239470576,7.836478239470576,-0.0031552521403397232,-0.05705178413406125,0.08880004597832374,1.0085349564608643,0.0,False,0,0,0,0,0,0.05031174443559028,0.0,36.45749999999737,3.064208000004953,44.53270799999842,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0055500028736452335
226,1000.0,16,16,0,16,0,0,7.80764686925247,7.80764686925247,7.80764686925247,0.013836651444064528,0.0,0.08852100612036222,1.0085349564608643,0.0,False,0,0,0,0,0,0.0491772018029506,0.0,35.576333000001625,3.096082999995531,43.711125000001516,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005532562882522639
227,1000.0,16,16,0,16,0,0,7.778922099017621,7.778922099017621,7.778922099017621,0.02363511680084432,0.0,0.08821760783832784,1.0085349564608643,0.0,False,0,0,0,0,0,0.05367442575432246,0.0,35.33300000000139,2.9479170000001886,43.57945799999641,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00551360048989549
228,1000.0,16,16,0,16,0,0,7.749939493060864,7.749939493060864,7.749939493060864,-0.03264806227191711,-0.5347492213497269,0.0878909370851267,1.0085349564608643,0.0,False,0,0,0,0,0,0.05931179030321321,0.0,35.30858300000261,3.48174999999884,43.7997920000015,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005493183567820419
229,1000.0,16,16,0,16,0,0,7.721100849558574,7.721100849558574,7.721100849558574,-0.009064983491289702,-0.16473273316692846,0.08754204611891826,1.0085349564608643,0.0,False,0,0,0,0,0,0.057731588105482956,0.0,34.147832999998684,3.107417000002499,42.40016699999671,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005471377882432391
230,1000.0,16,16,0,16,0,0,7.692405450530346,7.692405450530346,7.692405450530346,-0.012823523401345818,-0.23167943296076987,0.0871719544165241,1.0085349564608643,0.0,False,0,0,0,0,0,0.0664007816611214,0.0,94.8782920000042,3.381374999996467,103.7425419999991,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005448247151032756
231,1000.0,16,16,0,16,0,0,7.6638525815767204,7.6638525815767204,7.6638525815767204,-0.18153269389674917,-0.9975490888889579,0.08678164956377815,1.0085349564608643,0.0,False,0,0,0,0,0,0.07240191525661821,0.0,33.370042000001376,3.0293330000006335,41.66508299999805,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.008536573944148067,0.0,-0.01,-1,True,-1,True,235,16,16,0.0054238530977361345
232,1000.0,16,16,0,16,0,0,7.635441531861312,7.635441531861312,7.635441531861312,-0.017509223432975483,-0.3134015216430044,0.08637208812337543,1.0085349564608643,0.0,False,0,0,0,0,0,0.07323637444374143,0.0,33.93525000000608,3.3567909999874246,42.342041000004826,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005398255507710965
233,1000.0,16,16,0,16,0,0,7.607171594093046,7.607171594093046,7.607171594093046,0.04713762821550529,0.0,0.0859441964807633,1.0085349564608643,0.0,False,0,0,0,0,0,0.07222451450321721,0.0,33.87112499999034,2.999834000007695,42.14729099999204,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0053715122800477065
234,1000.0,16,16,0,16,0,0,7.57922135728277,7.57922135728277,7.57922135728277,0.010772513511561417,0.0,0.08549887166860631,1.0085349564608643,0.0,False,0,0,0,0,0,0.0703765245641117,0.0,34.32537500000876,3.5312499999946567,42.88079100000175,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005343679479287895
235,1000.0,16,16,0,16,0,0,7.552111821005061,7.552111821005061,7.552111821005061,-0.0334134247898787,0.5545979552603443,0.08503698217034329,1.0085349564608643,0.0,True,0,0,0,0,0,0.0699059038204668,0.0,33.97212499999114,3.0630000000115842,42.57808399999874,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.005314811385646456
236,1000.0,16,16,0,16,0,0,7.524453265321121,7.524453265321121,7.524453265321121,0.024231555402246092,-0.42580087900606556,0.08455936870334337,1.0085349564608643,0.0,False,0,0,0,0,0,0.06776546568595876,0.0,35.87049999998726,3.4591250000062246,44.83145800000443,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00528496054395896
237,1000.0,16,16,0,16,0,0,7.496734529176944,7.496734529176944,7.496734529176944,0.055812707981432265,-0.7821753509433058,0.08406684498215529,1.0085349564608643,0.0,False,0,0,0,0,0,0.06756338753436175,0.0,34.74091600000406,3.5895839999966483,43.42641699999206,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005254177811384706
238,1000.0,16,16,0,16,0,0,7.469153452228174,7.469153452228174,7.469153452228174,0.11838839992770372,-0.9774421910564571,0.0835601984623334,1.0085349564608643,0.0,False,0,0,0,0,0,0.06527998281690905,0.0,34.18841699999575,3.1062500000018645,42.465082999996184,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,16,16,0.005222512403895837
239,1000.0,16,16,0,16,0,0,7.441709347932025,7.441709347932025,7.441709347932025,0.026947343300384934,-0.47057884713526443,0.08304019106531152,1.0085349564608643,0.0,False,0,0,0,0,0,0.06776024682675263,0.0,33.87458400000298,3.776625000000422,42.6795420000019,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00519001194158197
240,1000.0,16,16,0,16,0,0,7.414401533169853,7.414401533169853,7.414401533169853,-0.03950361911480435,-0.0,0.08250755988478559,1.0085349564608643,0.0,False,0,0,0,0,0,0.0758418315145084,0.0,93.92812500000502,3.2076250000017126,102.28108300000827,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005156722492799099
241,1000.0,16,16,0,16,0,0,7.387229328230083,7.387229328230083,7.387229328230083,-0.012541662487235912,-0.2348705791068476,0.08196301787505457,1.0085349564608643,0.0,False,0,0,0,0,0,0.07098823642732821,0.0,33.72229100000368,3.0848749999989877,41.86370799999395,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005122688617190911
242,1000.0,16,16,0,16,0,0,7.360957444155045,7.360957444155045,7.360957444155045,0.032686307649014874,0.5552114248490534,0.08140725452175887,1.0085349564608643,0.0,True,0,0,0,0,0,0.07399919069703387,0.0,37.09445799999855,3.4725830000041924,46.31845900000542,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005087953407609929
243,1000.0,16,16,0,16,0,0,7.334285407495979,7.334285407495979,7.334285407495979,-0.018187105266402666,-0.3358786897509542,0.08084093649544498,1.0085349564608643,0.0,False,0,0,0,0,0,0.07491941079066589,0.0,40.488207999999304,3.33299999999781,49.089582999997106,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005052558530965311
244,1000.0,16,16,0,16,0,0,7.3080724718314665,7.3080724718314665,7.3080724718314665,0.01136177736054345,0.21561429266473187,0.08026470828837494,1.0085349564608643,0.0,True,0,0,0,0,0,0.07194541272905752,0.0,36.75875000000417,3.374084000000721,45.537124999995626,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005016544268023434
245,1000.0,16,16,0,16,0,0,7.281428231762898,7.281428231762898,7.281428231762898,-0.15473120761677595,-0.9949904397016358,0.07967919283498952,1.0085349564608643,0.0,False,0,0,0,0,0,0.08351392430813487,0.0,36.823000000012485,3.2079159999938156,45.23174999999924,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,16,16,0.004979949552186845
246,1000.0,16,16,0,16,0,0,7.254916292100659,7.254916292100659,7.254916292100659,0.019675704957105158,0.0,0.07908499211642417,1.0085349564608643,0.0,False,0,0,0,0,0,0.08301502516530146,0.0,33.7752920000014,3.1069580000036012,42.49333399999955,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0049428120072765105
247,1000.0,16,16,0,16,0,0,7.228739398001501,7.228739398001501,7.228739398001501,-0.0234513409309255,-0.0,0.07848268774946743,1.0085349564608643,0.0,False,0,0,0,0,0,0.08194928205739505,0.0,34.46375000000046,3.808792000000949,43.34645800000203,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004905167984341714
248,1000.0,16,16,0,16,0,0,7.202894354538194,7.202894354538194,7.202894354538194,-0.001500038972757362,0.02930924167218385,0.0778728415603424,1.0085349564608643,0.0,True,0,0,0,0,0,0.08711914100591223,0.0,34.42529200000877,3.2839999999936254,42.856125000000134,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0048670525975214
249,1000.0,16,16,0,16,0,0,7.178343067292739,7.178343067292739,7.178343067292739,-0.08135581023573372,0.9209964513382308,0.07725599614368257,1.0085349564608643,0.0,True,0,0,0,0,0,0.08240575612908074,0.0,35.37770799999862,3.1771249999934525,43.998707999989506,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004828499758980161
250,1000.0,16,16,0,16,0,0,7.153815631940016,7.153815631940016,7.153815631940016,-0.025609691033357248,0.4652479879562771,0.07663267540706502,1.0085349564608643,0.0,True,0,0,0,0,0,0.07542509789800445,0.0,97.66154199999733,3.3276669999935393,106.06100000001106,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004789542212941564
251,1000.0,16,16,0,16,0,0,7.12895500479154,7.12895500479154,7.12895500479154,-0.006288946969689692,0.12355854212849697,0.07600338510145468,1.0085349564608643,0.0,True,0,0,0,0,0,0.06946757456351893,0.0,39.21987500000057,3.3320830000036494,48.6992919999949,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004750211568840918
252,1000.0,16,16,0,16,0,0,7.103589302051124,7.103589302051124,7.103589302051124,-0.13614232350323713,0.9909700061094242,0.07536861333790594,1.0085349564608643,0.0,True,0,0,0,0,0,0.06757891801101312,0.0,38.26141599999744,3.4597920000010163,47.17316600000743,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,16,16,0.004710538333619121
253,1000.0,16,16,0,16,0,0,7.0790258805572055,7.0790258805572055,7.0790258805572055,-0.03082024459453178,-0.0,0.07512883109085856,1.0085349564608643,0.0,False,0,0,0,0,0,0.06822377020876402,0.0,40.84779199999389,3.4720409999948743,49.61920899999939,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00469555194317866
254,1000.0,16,16,0,16,0,0,7.054279678699238,7.054279678699238,7.054279678699238,0.040157318076718226,0.0,0.07486849268835792,1.0085349564608643,0.0,False,0,0,0,0,0,0.07043323552219416,0.0,39.06070800000805,3.314457999991305,47.574417000006974,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00467928079302237
255,1000.0,16,16,0,16,0,0,7.029467777141436,7.029467777141436,7.029467777141436,-0.0350384637600355,-0.0,0.07458851628952096,1.0085349564608643,0.0,False,0,0,0,0,0,0.06802895083130966,0.0,37.04545799999437,4.184875000007082,46.39129199999559,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00466178226809506
256,1000.0,16,16,0,16,0,0,7.004476976095678,7.004476976095678,7.004476976095678,-0.010737085475406404,-0.2124505463474107,0.07428979154956213,1.0085349564608643,0.0,False,0,0,0,0,0,0.06722628881633241,0.0,37.16391599999724,3.3927919999996448,46.127832999999896,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004643111971847633
257,1000.0,16,16,0,16,0,0,6.979739282923149,6.979739282923149,6.979739282923149,0.00317699602805202,0.06397125415976386,0.07397318039268584,1.0085349564608643,0.0,True,0,0,0,0,0,0.06677811838773895,0.0,36.695916999988754,3.407375000008983,46.287500000005366,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004623323774542865
258,1000.0,16,16,0,16,0,0,6.955668483163652,6.955668483163652,6.955668483163652,0.034878813595399995,0.6080137362240131,0.07363951776546479,1.0085349564608643,0.0,True,0,0,0,0,0,0.062166804877910486,0.0,37.257959000001506,3.543500000006361,46.506209000000354,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004602469860341549
259,1000.0,16,16,0,16,0,0,6.930773632396773,6.930773632396773,6.930773632396773,0.02519571530014609,0.4712267829241926,0.0732896123711755,1.0085349564608643,0.0,True,0,0,0,0,0,0.06420049912220094,0.0,98.10654100000704,3.35908399999596,107.03995800000143,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,16,16,0.004580600773198469
260,1000.0,16,16,0,16,0,0,6.906183656958395,6.906183656958395,6.906183656958395,-0.03446069162830655,-0.6058252071450166,0.0733242473855516,1.0085349564608643,0.0,False,0,0,0,0,0,0.06640484686034931,0.0,36.30929200001276,3.2972079999922244,45.536499999997204,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004582765461596975
261,1000.0,16,16,0,16,0,0,6.881821208030701,6.881821208030701,6.881821208030701,0.027799613676503535,0.0,0.07332818115440418,1.0085349564608643,0.0,False,0,0,0,0,0,0.06554167051270454,0.0,35.907667000003585,3.5442909999972017,44.502999999991744,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004583011322150261
262,1000.0,16,16,0,16,0,0,6.857625625525667,6.857625625525667,6.857625625525667,0.00024354685226617178,0.0,0.07330262787354844,1.0085349564608643,0.0,False,0,0,0,0,0,0.06396607383605613,0.0,35.45879099999638,3.304958999990504,43.82445800000312,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004581414242096777
263,1000.0,16,16,0,16,0,0,6.833217414557141,6.833217414557141,6.833217414557141,-0.023261755029836437,-0.4456440041358785,0.07324876545146516,1.0085349564608643,0.0,False,0,0,0,0,0,0.06270002370134797,0.0,35.0872079999931,3.2672090000005483,44.197791000001985,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004578047840716573
264,1000.0,16,16,0,16,0,0,6.809273066226021,6.809273066226021,6.809273066226021,0.01090564199261319,0.22176422326467596,0.0731677364751158,1.0085349564608643,0.0,True,0,0,0,0,0,0.058915571442559767,0.0,34.71908299999882,3.902417000006153,43.68404100000589,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004572983529694738
265,1000.0,16,16,0,16,0,0,6.785562110268155,6.785562110268155,6.785562110268155,0.004677902845976546,0.09678584697942431,0.07306064915163983,1.0085349564608643,0.0,True,0,0,0,0,0,0.06197602911311417,0.0,35.425541000009275,3.4755840000002536,43.98508399999912,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0045662905719774894
266,1000.0,16,16,0,16,0,0,6.761772611564879,6.761772611564879,6.761772611564879,0.08992882027412623,0.9539044623275422,0.07292857822651286,1.0085349564608643,0.0,True,0,0,0,0,0,0.05932929056926284,0.0,35.14741600000093,3.3894999999972697,44.60945799999649,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,16,16,0.004558036139157054
