step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
221,1000.0,4,4,0,4,0,0,7.941193473282926,7.941193473282926,7.941193473282926,0.03339887207647125,0.0,0.10060797332480821,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.03820799994537,2.940249999937805,15.463250000038897,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.025151993331202053
222,1000.0,4,4,0,4,0,0,7.911503651335464,7.911503651335464,7.911503651335464,-0.04554442183896024,-0.5422722011661842,0.10010851082758725,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.070083999811686,2.459916000134399,15.099707999979728,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.02502712770689681
223,1000.0,4,4,0,4,0,0,7.881961759237046,7.881961759237046,7.881961759237046,0.03957469174843608,0.4841545020696955,0.09958878364092519,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,10.824875000025713,2.5043329999334674,15.084500000057233,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024897195910231297
224,1000.0,4,4,0,4,0,0,7.852567059186701,7.852567059186701,7.852567059186701,-0.1593835197073882,-0.972186436587822,0.09904980213739857,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.40154199990684,2.486542000042391,16.204000000016094,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.0089362013714271,0.0,-0.01,-1,True,-1,True,228,4,4,0.024762450534349643
225,1000.0,4,4,0,4,0,0,7.823318817063259,7.823318817063259,7.823318817063259,0.02113534281998956,0.27556516401640446,0.09849254438055666,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.403832999803853,2.579417000106332,15.316084000005503,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024623136095139164
226,1000.0,4,4,0,4,0,0,7.794216302406993,7.794216302406993,7.794216302406993,0.004729365960275762,0.06328935317060932,0.09791795701313347,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.521416999812573,2.5590420000298764,15.421957999933511,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024479489253283367
227,1000.0,4,4,0,4,0,0,7.7652587884013595,7.7652587884013595,7.7652587884013595,0.010437144281004526,0.0,0.09732695612265498,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.730999999826963,2.664374999994834,15.739332999828548,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024331739030663744
228,1000.0,4,4,0,4,0,0,7.736445551854827,7.736445551854827,7.736445551854827,-0.013824285048201643,0.18360009651611822,0.09672042808499037,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.51679199983846,2.6747910001176933,16.43216700017547,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.024180107021247593
229,1000.0,4,4,0,4,0,0,7.707775873182799,7.707775873182799,7.707775873182799,-0.02639097159878111,0.34077551206866274,0.0960992303863833,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.643709000054514,2.5850829999853886,15.595916999927795,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.024024807596595824
230,1000.0,4,4,0,4,0,0,7.679249036389619,7.679249036389619,7.679249036389619,0.04612514907624245,-0.5519680980037659,0.0954641924244865,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.462875000006534,2.6134580000416463,15.431415999955789,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.023866048106121626
231,1000.0,4,4,0,4,0,0,7.650864329050675,7.650864329050675,7.650864329050675,0.08346349975119216,-0.809491594806772,0.09481611628891103,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.113542000179223,2.609290999998848,16.10045799998261,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.009072153912470862,0.0,-0.01,-1,True,1,False,235,4,4,0.023704029072227756
232,1000.0,4,4,0,4,0,0,7.62262104229459,7.62262104229459,7.62262104229459,-0.0038256583432644408,0.0516131214325166,0.09415577752178877,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.108999999805746,2.637917000129164,15.123916999982612,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023538944380447194
233,1000.0,4,4,0,4,0,0,7.594518470785492,7.594518470785492,7.594518470785492,-0.03183589060932924,-0.0,0.09348392585883586,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.817958000141516,2.8152089998911833,17.009250000000975,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023370981464708965
234,1000.0,4,4,0,4,0,0,7.566555912705392,7.566555912705392,7.566555912705392,0.011183052797385712,0.0,0.09280128595139234,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.870082999825172,2.702375000126267,17.020000000002256,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.023200321487848084
235,1000.0,4,4,0,4,0,0,7.538732669736631,7.538732669736631,7.538732669736631,0.005579915247896288,-0.0755116140114688,0.09210855806990302,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,144.77116700004444,2.7374159999453695,148.92170799998894,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.023027139517475755
236,1000.0,4,4,0,4,0,0,7.511048047044422,7.511048047044422,7.511048047044422,0.020951432831611605,-0.27703865180575094,0.09140641878929272,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.515083000176674,2.7038749999519496,15.633084000000963,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02285160469732318
237,1000.0,4,4,0,4,0,0,7.4835013532594825,7.4835013532594825,7.4835013532594825,-0.013004605801290018,0.17500493282706497,0.09069552165667887,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.571209000067029,2.805999999964115,15.893500000174754,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022673880414169716
238,1000.0,4,4,0,4,0,0,7.456091900460748,7.456091900460748,7.456091900460748,-0.16291505434359266,0.9766092770618873,0.08997649784185385,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.161500000047454,2.8161249999811844,16.393124999922293,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.010225704164361873,0.0,-0.01,-1,True,-1,True,243,4,4,0.022494124460463463
239,1000.0,4,4,0,4,0,0,7.428819004158177,7.428819004158177,7.428819004158177,-0.024119595911976374,0.31752652462751946,0.08964995677095917,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.592249999921478,2.933833000042796,15.945250000186206,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022412489192739794
240,1000.0,4,4,0,4,0,0,7.401681983275632,7.401681983275632,7.401681983275632,-0.02925808334092236,-0.0,0.08930048674376354,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.41729200003283,2.8958749999219435,15.77450000013414,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022325121685940884
241,1000.0,4,4,0,4,0,0,7.3746801601338605,7.3746801601338605,7.3746801601338605,-0.02843775719719507,-0.0,0.08892913553494733,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.147874999982378,2.9584999999769934,16.605541999979323,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022232283883736832
242,1000.0,4,4,0,4,0,0,7.347812860433548,7.347812860433548,7.347812860433548,0.016982172897483695,0.0,0.08853691817978628,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.013542000000598,3.238125000052605,15.72287499993763,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02213422954494657
243,1000.0,4,4,0,4,0,0,7.321079413238461,7.321079413238461,7.321079413238461,0.011527279161419098,-0.15679782899875847,0.08812481786461768,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.990708000008453,3.3763750000161963,16.06650000007903,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.02203120446615442
244,1000.0,4,4,0,4,0,0,7.294479150958677,7.294479150958677,7.294479150958677,0.021412809686897766,-0.2859321499271377,0.08769378679478392,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.852375000013126,3.026166999916313,15.286042000070665,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02192344669869598
245,1000.0,4,4,0,4,0,0,7.268011409333887,7.268011409333887,7.268011409333887,-0.2885280847718218,0.9992869187463772,0.08724474704059765,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.955665999948906,3.157958999963739,16.722042000083093,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.011892707598515186,0.0,-0.01,-1,True,-1,True,250,4,4,0.021811186760149412
246,1000.0,4,4,0,4,0,0,7.241675527416801,7.241675527416801,7.241675527416801,0.011133366719081628,-0.15217376586264683,0.08717859136186093,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.453083000105835,3.1289999999444262,16.229333000183033,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021794647840465232
247,1000.0,4,4,0,4,0,0,7.215470847556611,7.215470847556611,7.215470847556611,-0.013900171928731445,0.18941790489245022,0.08708018401145744,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.393915999860837,2.7245840001342003,15.778583999917828,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02177004600286436
248,1000.0,4,4,0,4,0,0,7.1893967153825615,7.1893967153825615,7.1893967153825615,0.058652883575821164,0.0,0.08695084151852535,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.00808299995515,2.7005419999568403,16.535333000092578,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021737710379631337
249,1000.0,4,4,0,4,0,0,7.163452479787581,7.163452479787581,7.163452479787581,-0.0048977005596731625,-0.0,0.08679184065170595,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.413833999995404,3.2342909998988034,16.495999999960986,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021697960162926487
250,1000.0,4,4,0,4,0,0,7.137637492912008,7.137637492912008,7.137637492912008,-0.044207826651749695,0.5457391350094193,0.08660441948295192,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.22458299983009,2.7735830001347495,15.703999999914231,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.02165110487073798
251,1000.0,4,4,0,4,0,0,7.1119511101273964,7.1119511101273964,7.1119511101273964,0.02033662123177366,-0.27481518379849085,0.08638977842468737,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.866666000059922,2.7552919998470315,16.332458000078987,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021597444606171842
252,1000.0,4,4,0,4,0,0,7.086392690020397,7.086392690020397,7.086392690020397,0.2463769209628316,-0.9978709342460833,0.08614908124096023,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.649624999994558,2.7660409998588875,16.783416999942347,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.007417157430028154,0.0,-0.01,-1,True,1,False,257,4,4,0.021537270310240057
253,1000.0,4,4,0,4,0,0,7.060961594376723,7.060961594376723,7.060961594376723,-0.009764937121861222,0.1349743609661754,0.08588345603321228,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.050832999899285,2.774792000082016,15.46087500014437,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02147086400830307
254,1000.0,4,4,0,4,0,0,7.035657188165194,7.035657188165194,7.035657188165194,-0.0072949515298490085,0.1012354130190668,0.08559399620127787,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.383000000023458,2.890875000048254,16.10970900014763,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02139849905031947
255,1000.0,4,4,0,4,0,0,7.010478839521863,7.010478839521863,7.010478839521863,-0.005977371044154022,-0.0,0.08528176138020756,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.787000000116677,2.7884169999197184,16.929583000091952,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02132044034505189
256,1000.0,4,4,0,4,0,0,6.9854259197342135,6.9854259197342135,6.9854259197342135,0.008067544628721831,0.0,0.08494777835349954,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.194749999935084,2.8317920000517915,16.366833000120096,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021236944588374884
257,1000.0,4,4,0,4,0,0,6.96049780322545,6.96049780322545,6.96049780322545,-0.028912318807663345,0.38355667361443085,0.08459304194330776,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.095208000118873,2.885459000026458,16.364791999876616,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.02114826048582694
258,1000.0,4,4,0,4,0,0,6.935693867538852,6.935693867538852,6.935693867538852,-0.010700852217925631,0.14870379431273426,0.08421851587818224,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.808457999881284,2.997999999934109,17.15212499993868,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02105462896954556
259,1000.0,4,4,0,4,0,0,6.911013493322215,6.911013493322215,6.911013493322215,-0.08603562459311431,0.8355377374520586,0.08382513363888444,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.51699999986522,2.9168749999826105,17.86774999982299,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.012544898782803675,0.0,0.01,1,True,-1,False,262,4,4,0.02095628340972111
260,1000.0,4,4,0,4,0,0,6.886456064312368,6.886456064312368,6.886456064312368,-6.898449246876702e-05,0.0009685068034043331,0.08381379928280727,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,15.862582999943697,3.816292000010435,21.226791000117373,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.020953449820701818
261,1000.0,4,4,0,4,0,0,6.862020967319762,6.862020967319762,6.862020967319762,0.03096872839708271,-0.4098276424237835,0.08376938824751763,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.079083000116952,3.5622919999696023,17.16991600005713,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020942347061879408
262,1000.0,4,4,0,4,0,0,6.837707592213147,6.837707592213147,6.837707592213147,-0.020561958990619623,-0.281681186055769,0.08369322813392646,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.650499999992462,3.0861669999922015,20.346457999949052,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.020923307033481615
263,1000.0,4,4,0,4,0,0,6.813515331904314,6.813515331904314,6.813515331904314,-0.014267980025556229,-0.1985124305157023,0.08358660666957993,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.65195900011895,2.9799159999583935,16.12441699990086,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.020896651667394982
264,1000.0,4,4,0,4,0,0,6.789443582332917,6.789443582332917,6.789443582332917,0.027606707240610054,0.37122406574044226,0.08345077277255368,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.35108300011234,3.140208999866445,16.883708000023034,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02086269319313842
265,1000.0,4,4,0,4,0,0,6.7654917424513785,6.7654917424513785,6.7654917424513785,0.013920258430412443,0.19436294675907764,0.08328693758874066,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.044499999978143,3.0564579999463604,17.61450000003606,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020821734397185165
266,1000.0,4,4,0,4,0,0,6.741659214209854,6.741659214209854,6.741659214209854,-0.12809202435549127,-0.9482675113033936,0.08309627550317114,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.050708000037048,3.0221669999264122,17.493709000063973,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,4,4,0.020774068875792785
267,1000.0,4,4,0,4,0,0,6.717945402541285,6.717945402541285,6.717945402541285,0.003741205432378217,0.0,0.08287992512598889,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.855875000037486,2.9549159999078256,16.24408299994684,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020719981281497223
268,1000.0,4,4,0,4,0,0,6.694349715346526,6.694349715346526,6.694349715346526,-0.017340512509672067,-0.0,0.08263899025369267,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.926457999834383,2.9995419999977457,16.393290999985766,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02065974756342317
269,1000.0,4,4,0,4,0,0,6.670871563479534,6.670871563479534,6.670871563479534,0.024027757310103006,-0.3291620522866936,0.0823745408062379,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.5969580001547,3.030624999837528,16.01974999994127,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.020593635201559476
270,1000.0,4,4,0,4,0,0,6.647510360732647,6.647510360732647,6.647510360732647,-0.000995948315076931,0.014192436062346549,0.08208761374057985,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.488332999964769,3.008832999967126,16.90312499999891,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.020521903435144963
271,1000.0,4,4,0,4,0,0,6.624265523821924,6.624265523821924,6.624265523821924,0.00163340310474748,-0.023310508356396,0.08177921394122563,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.053500000092754,3.2210419999501028,16.675290999955905,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020444803485306407
272,1000.0,4,4,0,4,0,0,6.601136472372566,6.601136472372566,6.601136472372566,0.00176636459824962,-0.025247715931866227,0.08145031508834934,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.068333000092025,3.126667000060479,17.683124999848587,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020362578772087334
273,1000.0,4,4,0,4,0,0,6.5781226289044055,6.5781226289044055,6.5781226289044055,0.040976715952409655,-0.5275778800069932,0.08110186050401161,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.85837499990339,3.0900829999609414,19.50224999995953,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,4,4,0.020275465126002902
274,1000.0,4,4,0,4,0,0,6.555223418817468,6.555223418817468,6.555223418817468,0.002035903296108422,0.0,0.08073476397701204,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.959208999996918,3.0877909998707764,16.4587090000623,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02018369099425301
275,1000.0,4,4,0,4,0,0,6.532438270377608,6.532438270377608,6.532438270377608,0.018711567290856226,0.0,0.08034991056689086,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.141208999992159,3.0516659999193507,16.589291999935085,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020087477641722716
276,1000.0,4,4,0,4,0,0,6.50976661470222,6.50976661470222,6.50976661470222,-0.006915227327055036,-0.0991932855432417,0.07994815738758372,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.837667000008878,3.0620830000316346,16.267833000028986,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.01998703934689593
277,1000.0,4,4,0,4,0,0,6.487207885746007,6.487207885746007,6.487207885746007,-0.05204973384582616,-0.6353586708432211,0.0795303343712221,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.749457999916558,3.058000000009997,17.176374999962718,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.019882583592805526
278,1000.0,4,4,0,4,0,0,6.464761520286837,6.464761520286837,6.464761520286837,-0.008042302043708151,-0.11561826198113553,0.07909724501255992,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.719333999963055,3.064833000053113,16.17450000003373,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01977431125313998
279,1000.0,4,4,0,4,0,0,6.442426957911661,6.442426957911661,6.442426957911661,-0.00144929253080593,-0.020962365638500156,0.07864966709449575,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.72350000001643,3.0846249999285646,16.15324999988843,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.019662416773623938
280,1000.0,4,4,0,4,0,0,6.420203641002501,6.420203641002501,6.420203641002501,-0.11034207131316572,-0.9215206755825929,0.07818835339514911,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.331333000020095,3.1245420000232116,16.832791000069847,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,4,4,0.019547088348787277
281,1000.0,4,4,0,4,0,0,6.3980910147225085,6.3980910147225085,6.3980910147225085,0.0022499936712842192,0.0,0.07771403237693854,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.71199999998862,3.088666000166995,16.226040999981706,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.019428508094234635
282,1000.0,4,4,0,4,0,0,6.376088527002097,6.376088527002097,6.376088527002097,-0.01573275561945612,-0.0,0.07722740885809833,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.733625000033499,3.079707999859238,16.187124999987645,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01930685221452458
283,1000.0,4,4,0,4,0,0,6.354195628525139,6.354195628525139,6.354195628525139,-0.029477045679408332,-0.4048521189300611,0.07672916466706095,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.660207999966588,3.1309169999076403,16.144082999971943,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.019182291166765238
284,1000.0,4,4,0,4,0,0,6.332411772715232,6.332411772715232,6.332411772715232,0.011085120838502934,0.16038985527796054,0.07621995928012183,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.768082999855324,3.1112920000850863,17.260958999941067,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.019054989820030458
285,1000.0,4,4,0,4,0,0,6.310736415722033,6.310736415722033,6.310736415722033,0.015892763780896258,0.22828433078708515,0.07570043044279347,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.078417000111585,3.1508749998465646,16.62304100000256,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.018925107610698367
286,1000.0,4,4,0,4,0,0,6.289169016407667,6.289169016407667,6.289169016407667,-0.03605822378312855,-0.4840091817405514,0.07517119477524618,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.312958999928014,3.1722910000553384,16.874333000032493,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.018792798693811546
287,1000.0,4,4,0,4,0,0,6.2677090363331915,6.2677090363331915,6.2677090363331915,-0.1560920998665817,-0.9797313452430291,0.07463284836222367,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.477207999836537,3.1729590000395547,17.041625000047134,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.00829863927443895,0.0,0.01,1,True,-1,False,291,4,4,0.018658212090555917
288,1000.0,4,4,0,4,0,0,6.246355939745144,6.246355939745144,6.246355939745144,-0.00669614960502923,-0.0,0.07408596732781196,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,75.55291599987868,3.146334000120987,80.05662499999744,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01852149183195299
289,1000.0,4,4,0,4,0,0,6.225109193562141,6.225109193562141,6.225109193562141,-0.0168392468001176,-0.0,0.07353110839543182,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.407083999984025,3.191750000041793,15.99925000004987,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.018382777098857956
290,1000.0,4,4,0,4,0,0,6.203968267361553,6.203968267361553,6.203968267361553,0.00593766376956972,0.0,0.07296880943341577,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.285541999972338,3.1735420000131853,16.853167000135727,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.018242202358353943
