step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
145,1000.0,8,8,0,8,0,0,10.747972825777014,10.747972825777014,10.747972825777014,-0.09139159866499925,0.7274810467866513,0.15141535163031922,0.9995717734747072,0.0,True,0,0,0,0,0,0.0073292639027018325,0.0,20.163791999948444,2.1425830000225687,24.942833000068276,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.018926918953789902
146,1000.0,8,8,0,8,0,0,10.704616546468047,10.704616546468047,10.704616546468047,0.010782779323884264,0.0,0.150151621905174,0.9995717734747072,0.0,False,0,0,0,0,0,0.010412643863734417,0.0,19.88595899979373,2.120916000194484,24.6260839999195,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01876895273814675
147,1000.0,8,8,0,8,0,0,10.661488378634706,10.661488378634706,10.661488378634706,0.06680445662114812,0.0,0.1488778752283825,0.9995717734747072,0.0,False,0,0,0,0,0,0.015715496654020278,0.0,20.567625000012413,2.1768340000107855,25.37808299985045,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.018609734403547813
148,1000.0,8,8,0,8,0,0,10.618387973922484,10.618387973922484,10.618387973922484,0.03577196752028445,0.0,0.14759501776990058,0.9995717734747072,0.0,False,0,0,0,0,0,0.009587136890078618,0.0,18.897709000157192,2.180457999884311,23.708833000000595,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.018449377221237573
149,1000.0,8,8,0,8,0,0,10.575563134131754,10.575563134131754,10.575563134131754,-0.0015352739237887826,0.015414578156025134,0.14630392345966658,0.9995717734747072,0.0,True,0,0,0,0,0,0.01487507502578822,0.0,20.259249999980966,2.29833299999882,25.218457999926613,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.018287990432458323
150,1000.0,8,8,0,8,0,0,10.533123488430258,10.533123488430258,10.533123488430258,-0.04051516331512201,0.3852535475848006,0.145005434914734,0.9995717734747072,0.0,True,0,0,0,0,0,0.015564994661589893,0.0,18.758917000013753,2.1352500000375585,23.57945800008565,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01812567936434175
151,1000.0,8,8,0,8,0,0,10.490883824697876,10.490883824697876,10.490883824697876,-0.013808070397827783,0.1373677568723705,0.14370036434221484,0.9995717734747072,0.0,True,0,0,0,0,0,0.01673306823251597,0.0,87.73545799999738,2.157249999982014,92.61770900002375,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.017962545542776855
152,1000.0,8,8,0,8,0,0,10.448465178172807,10.448465178172807,10.448465178172807,0.25850175416774857,-0.9886803756636946,0.14238949441863055,0.9995717734747072,0.0,False,0,0,0,0,0,0.009878955145111945,0.0,18.571000000065396,2.0980419999432343,23.334582999950726,delayed_cue,fixed8,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,157,8,8,0.01779868680232882
153,1000.0,8,8,0,8,0,0,10.40626374596144,10.40626374596144,10.40626374596144,-0.023253225912723524,0.22803422583332808,0.14107357914625276,0.9995717734747072,0.0,True,0,0,0,0,0,0.000860633766133212,0.0,19.800957999905222,2.1967499999391293,24.632041999893772,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.017634197393281596
154,1000.0,8,8,0,8,0,0,10.364266549557408,10.364266549557408,10.364266549557408,0.01106458035519984,0.0,0.13975334468700262,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.813249999993786,2.0719589999771415,23.56362499995157,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.017469168085875328
155,1000.0,8,8,0,8,0,0,10.322478517916476,10.322478517916476,10.322478517916476,-0.010197527948091149,-0.0,0.138429490174464,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.530000000055225,2.1194169999034784,23.288583000066865,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.017303686271808
156,1000.0,8,8,0,8,0,0,10.280898607833947,10.280898607833947,10.280898607833947,0.014013531436125484,0.0,0.1371026885045521,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.02520800010643,2.1143750000192085,25.292833000094106,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.017137836063069012
157,1000.0,8,8,0,8,0,0,10.23952578130813,10.23952578130813,10.23952578130813,-0.01525625731060987,-0.1502508250902967,0.1357735871053669,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.588292000004003,2.10145799997008,23.330624999971405,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.016971698388170864
158,1000.0,8,8,0,8,0,0,10.198359005514392,10.198359005514392,10.198359005514392,-0.0475679935062733,-0.439318041698182,0.1344428086867473,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.481000000041604,2.1549159998812684,24.779832999911378,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.016805351085843412
159,1000.0,8,8,0,8,0,0,10.157397252779335,10.157397252779335,10.157397252779335,0.057138345415835,0.512006740017913,0.1331109519700303,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.18829200010441,2.1673749999990832,23.01187500006563,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01663886899625379
160,1000.0,8,8,0,8,0,0,10.116723010073581,10.116723010073581,10.116723010073581,0.1734839202588972,0.9371953002112742,0.1317785923985073,0.9995717734747072,0.0,True,0,0,0,0,0,0.010256448097665682,0.0,20.468166000000565,2.3603750000802393,25.487041999895155,delayed_cue,fixed8,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,165,8,8,0.016472324049813414
161,1000.0,8,8,0,8,0,0,10.076307230015237,10.076307230015237,10.076307230015237,-0.04680324578656691,-0.43162986633417133,0.13084628282905722,0.9995717734747072,0.0,False,0,0,0,0,0,0.009007664561051065,0.0,19.226790999937293,2.2607500000049185,24.138208999829658,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.016355785353632152
162,1000.0,8,8,0,8,0,0,10.035976452294108,10.035976452294108,10.035976452294108,-0.043154407098643,-0.0,0.12989855420542573,0.9995717734747072,0.0,False,0,0,0,0,0,0.001654500868909281,0.0,19.722917000080997,2.4295830000937713,25.647875000004206,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.016237319275678216
163,1000.0,8,8,0,8,0,0,9.9958241884942,9.9958241884942,9.9958241884942,-0.02615323755718584,-0.0,0.12893639621360786,0.9995717734747072,0.0,False,0,0,0,0,0,5.984780655676758e-05,0.0,19.608374999961597,2.2815410000021075,24.561457999880076,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.016117049526700983
164,1000.0,8,8,0,8,0,0,9.955871097046106,9.955871097046106,9.955871097046106,-0.01993366438893634,-0.0,0.12796076511978055,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.47320799990848,2.285167000081856,24.394249999886597,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01599509563997257
165,1000.0,8,8,0,8,0,0,9.916116975434237,9.916116975434237,9.916116975434237,0.02530750783266423,0.243443487524607,0.1269725847112209,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.324958999959563,2.269458000000668,24.30158299989671,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.01587157308890261
166,1000.0,8,8,0,8,0,0,9.876560831301305,9.876560831301305,9.876560831301305,0.012052072974059195,0.1176124148678428,0.1259727472129557,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.718374999911248,2.48112500003117,24.84654199997749,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015746593401619463
167,1000.0,8,8,0,8,0,0,9.837201677239426,9.837201677239426,9.837201677239426,-0.01642242548215848,-0.15943465740941734,0.12496211418073663,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.356166000055964,2.218792000121539,25.275749999991604,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01562026427259208
168,1000.0,8,8,0,8,0,0,9.79803853076543,9.79803853076543,9.79803853076543,0.25709366707029724,0.9869911070907766,0.12394151737092114,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.905208999967726,2.61533299999428,24.212084000055256,delayed_cue,fixed8,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,173,8,8,0.015492689671365143
169,1000.0,8,8,0,8,0,0,9.759070414296307,9.759070414296307,9.759070414296307,0.01575559347474619,0.15268259697868322,0.12331175958782598,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.927290999930847,2.197541999976238,24.752791000082652,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015413969948478247
170,1000.0,8,8,0,8,0,0,9.720296355124756,9.720296355124756,9.720296355124756,0.07273721572284139,0.0,0.12265761550910625,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.746207999787657,2.4407500000052096,24.8404589999609,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015332201938638282
171,1000.0,8,8,0,8,0,0,9.681715385394881,9.681715385394881,9.681715385394881,0.012063330550771965,0.0,0.12198031248970019,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.01029199984805,2.234000000044034,24.806082999930368,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015247539061212524
172,1000.0,8,8,0,8,0,0,9.643326542077983,9.643326542077983,9.643326542077983,0.007042556031620108,0.0,0.12128103854486673,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.121416999927533,2.457333000165818,25.218499999937194,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015160129818108341
173,1000.0,8,8,0,8,0,0,9.605128866948487,9.605128866948487,9.605128866948487,0.023097288773538907,0.22075893473549552,0.12056094343283072,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.75270900018222,2.2731659998953546,23.67658399998618,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.01507011792910384
174,1000.0,8,8,0,8,0,0,9.567121406559991,9.567121406559991,9.567121406559991,-0.029467147066270336,-0.27845797816947204,0.11982113970985822,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.078000000012253,2.9122500000084983,25.660417000153757,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014977642463732278
175,1000.0,8,8,0,8,0,0,9.529303212221427,9.529303212221427,9.529303212221427,0.0908527033850855,0.7068097543754065,0.11906270375843149,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.83216600003834,2.278417000070476,23.908500000061395,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014882837969803936
176,1000.0,8,8,0,8,0,0,9.491673339973339,9.491673339973339,9.491673339973339,0.33819080635367027,0.9971426084222,0.11828667678917787,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,87.06712499997593,2.8600410000763077,92.55533399982596,delayed_cue,fixed8,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,181,8,8,0.014785834598647234
177,1000.0,8,8,0,8,0,0,9.454271126681462,9.454271126681462,9.454271126681462,0.04899289573597186,0.44123623166189013,0.11789406581719102,0.9995717734747072,0.0,True,0,0,0,0,0,0.0008650651961810141,0.0,19.378708999965966,2.3347080000348797,24.402792000046247,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014736758227148877
178,1000.0,8,8,0,8,0,0,9.417014884666582,9.417014884666582,9.417014884666582,-0.01839847053093277,-0.0,0.11746984461336799,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.790416999943773,2.5223330001153954,26.01345800007948,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014683730576670998
179,1000.0,8,8,0,8,0,0,9.379944162019992,9.379944162019992,9.379944162019992,0.01795112344224601,0.0,0.11701543463137098,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.414624999853913,2.4119590000282187,24.47066700005962,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014626929328921373
180,1000.0,8,8,0,8,0,0,9.343058033468894,9.343058033468894,9.343058033468894,-0.06716068527510553,-0.0,0.11653221311080851,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.300082999961887,2.814708000187238,24.78020800003833,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014566526638851064
181,1000.0,8,8,0,8,0,0,9.306355578355303,9.306355578355303,9.306355578355303,0.010409083403214437,0.09979874073325555,0.11602151427721599,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.60095899994485,2.404208000143626,24.72875000012209,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.014502689284651999
182,1000.0,8,8,0,8,0,0,9.269835880613034,9.269835880613034,9.269835880613034,6.666178277853667e-05,0.0006404620393756302,0.11548463051172285,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.023249999918335,2.9932090001238976,24.657875000002605,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014435578813965356
183,1000.0,8,8,0,8,0,0,9.233498028744801,9.233498028744801,9.233498028744801,0.0121336623971655,0.11590934656773189,0.11492281349113855,0.9995717734747072,0.1,True,0,0,0,0,0,0.0,0.0,19.328042000097412,2.3223749999488064,24.286125000116954,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014365351686392318
184,1000.0,8,8,0,8,0,0,9.197343500925976,9.197343500925976,9.197343500925976,-0.4146625521958658,-0.9992938568804106,0.11433727529917292,0.9995717734747072,0.0,False,0,0,0,0,0,0.00011283116533622461,0.0,19.192624999959662,2.8794590000416065,24.723166000057972,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,189,8,8,0.014292159412396616
185,1000.0,8,8,0,8,0,0,9.161366612579862,9.161366612579862,9.161366612579862,-0.020535289515035065,-0.19403166753035078,0.11372918950948949,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.137000000000626,2.335000000130094,24.24958400001742,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014216148688686186
186,1000.0,8,8,0,8,0,0,9.125568862861344,9.125568862861344,9.125568862861344,0.03410708922106559,0.0,0.11309969224127371,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.43466700006502,2.335457999834034,23.420917000066765,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014137461530159214
187,1000.0,8,8,0,8,0,0,9.089949358321697,9.089949358321697,9.089949358321697,-0.029543241076994985,-0.0,0.11244988318798277,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.491166000103476,2.3735839999972086,24.017791999995097,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014056235398497846
188,1000.0,8,8,0,8,0,0,9.054507209968286,9.054507209968286,9.054507209968286,0.03731555610789644,0.0,0.11178082661992696,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.96833300020262,2.4094589998640004,24.000583000088227,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01397260332749087
189,1000.0,8,8,0,8,0,0,9.019241533242345,9.019241533242345,9.019241533242345,-0.01291912280318553,0.12231322084224779,0.11109355236131818,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.609959000035815,2.416915999901903,24.6850840001116,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.013886694045164773
190,1000.0,8,8,0,8,0,0,8.98415144799687,8.98415144799687,8.98415144799687,-0.05754895946121686,0.4981460604919829,0.11038905674240579,0.9995717734747072,-0.1,True,0,0,0,0,0,0.0,0.0,19.40100000001621,2.4169579999124835,24.419207999926584,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013798632092800724
191,1000.0,8,8,0,8,0,0,8.9492360784746,8.9492360784746,8.9492360784746,-0.01545907820816141,0.14565058531602504,0.10966830352730536,0.9995717734747072,-0.1598530029490611,True,0,0,0,0,0,0.0,0.0,19.67183299984754,2.4474169999848527,24.714749999930063,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01370853794091317
192,1000.0,8,8,0,8,0,0,8.914494553286135,8.914494553286135,8.914494553286135,-0.33713023193813196,0.9966477558827631,0.10893222481811199,0.9995717734747072,-0.2598530029490611,True,0,0,0,0,0,0.0,0.0,20.337833999974464,2.5245409999570256,25.48758300008558,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,197,8,8,0.013616528102263999
193,1000.0,8,8,0,8,0,0,8.879926005388144,8.879926005388144,8.879926005388144,0.05482162930082435,-0.4767208230336327,0.10858172193587544,0.9995717734747072,-0.1598530029490611,False,0,0,0,0,0,0.0,0.0,20.140166999908615,2.46054100011861,25.228625000181637,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01357271524198443
194,1000.0,8,8,0,8,0,0,8.8455295720617,8.8455295720617,8.8455295720617,-0.05010219181626274,-0.0,0.1082016662790011,0.9995717734747072,-0.059853002949061096,False,0,0,0,0,0,0.0,0.0,19.418832999917868,2.4819999998726416,24.524666999923284,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013525208284875138
195,1000.0,8,8,0,8,0,0,8.811304394890698,8.811304394890698,8.811304394890698,-0.032903679411149155,-0.0,0.10779338015962739,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.991791999927955,2.496750000091197,25.10462500003996,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013474172519953424
196,1000.0,8,8,0,8,0,0,8.7772496197404,8.7772496197404,8.7772496197404,0.009712304678158435,0.0,0.10735814481851702,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.72591599999396,2.4988750001284643,23.830792000126166,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.013419768102314628
197,1000.0,8,8,0,8,0,0,8.743364396736087,8.743364396736087,8.743364396736087,-0.03035403326552971,0.27802669349903153,0.10689720153898721,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.973875000005137,2.600290999907884,25.181917000054455,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.013362150192373402
198,1000.0,8,8,0,8,0,0,8.709647880241807,8.709647880241807,8.709647880241807,-0.013780082040215861,0.1287292834978154,0.1064117527327112,0.9995717734747072,-0.1,True,0,0,0,0,0,0.0,0.0,18.7667089999195,2.4995410001338314,23.930583000037586,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0133014690915889
199,1000.0,8,8,0,8,0,0,8.676099228839231,8.676099228839231,8.676099228839231,-0.024394348791166632,0.22492560107414306,0.10590296299807062,0.9995717734747072,-0.2,True,0,0,0,0,0,0.0,0.0,88.37254100012615,2.5201250000463915,93.52408299992021,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013237870374758827
200,1000.0,8,8,0,8,0,0,8.642717605306624,8.642717605306624,8.642717605306624,-0.41366052232609807,0.9991391632904092,0.10537196015172258,0.9995717734747072,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,18.898041000056764,2.5908340001024044,24.10650000001624,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,205,8,8,0.013171495018965322
201,1000.0,8,8,0,8,0,0,8.60950217659791,8.60950217659791,8.60950217659791,0.01895500667081923,-0.17545047538259506,0.10521983623402924,0.9995717734747072,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,20.584374999998545,2.5209170000835,25.778833000003942,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.013152479529253655
202,1000.0,8,8,0,8,0,0,8.57645211382185,8.57645211382185,8.57645211382185,-0.0077472704573088745,-0.0,0.10503164848898294,0.9995717734747072,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,19.35587499997382,2.5283750001108274,24.50625000005857,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013128956061122868
203,1000.0,8,8,0,8,0,0,8.543566592221314,8.543566592221314,8.543566592221314,0.03555363801688874,0.0,0.10480890031924488,0.9995717734747072,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,19.93608300017513,2.591374999838081,25.14300000007097,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01310111253990561
204,1000.0,8,8,0,8,0,0,8.510844791152667,8.510844791152667,8.510844791152667,-0.048493341238605145,-0.0,0.10455304941690075,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.54529099998581,2.5304169998889847,24.70045800009757,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013069131177112593
205,1000.0,8,8,0,8,0,0,8.478285894065253,8.478285894065253,8.478285894065253,0.04214633236746803,-0.372861498994166,0.10426550899052268,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.485415999952238,2.646833999961018,24.77616700002727,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.013033188623815336
206,1000.0,8,8,0,8,0,0,8.445889088480973,8.445889088480973,8.445889088480973,0.022595602869370658,-0.2066837902366382,0.10394764896143299,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.334832999902574,2.6051669999560545,24.575333000029786,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012993456120179124
207,1000.0,8,8,0,8,0,0,8.413653565973984,8.413653565973984,8.413653565973984,0.0050573146947474395,-0.04683150055217516,0.10360079712991067,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.516416000011304,2.6896249999026622,24.378291999937574,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012950099641238834
208,1000.0,8,8,0,8,0,0,8.38157852215048,8.38157852215048,8.38157852215048,0.48468058534588,-0.9997456421442351,0.10322624031206468,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.741291999958776,2.594000000044616,24.047124999924563,delayed_cue,fixed8,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,8,8,0.012903280039008085
209,1000.0,8,8,0,8,0,0,8.34966315662859,8.34966315662859,8.34966315662859,0.011125307640191637,-0.10240185826258565,0.10282522544808055,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.848291000040263,2.9620839998187876,24.439041000050565,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012853153181010069
210,1000.0,8,8,0,8,0,0,8.317906673018362,8.317906673018362,8.317906673018362,-0.014739127441097342,-0.0,0.10239896068253097,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.274917000098867,2.5452499999119027,23.47650000001522,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012799870085316372
211,1000.0,8,8,0,8,0,0,8.286308278901853,8.286308278901853,8.286308278901853,-0.02814387746143078,-0.0,0.10194861641742414,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.04924999985269,3.0432500000188156,24.76200000000972,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012743577052178018
212,1000.0,8,8,0,8,0,0,8.254867185813323,8.254867185813323,8.254867185813323,0.049200159014658615,0.0,0.10147532633864857,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.509834000042247,2.5732080000580027,23.865834000162067,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012684415792331072
213,1000.0,8,8,0,8,0,0,8.22358260921952,8.22358260921952,8.22358260921952,-0.004096880389988412,-0.037562032001437554,0.10098018841645705,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.190708999985873,2.5640829999247217,24.387916000023324,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.012622523552057131
214,1000.0,8,8,0,8,0,0,8.19245376850007,8.19245376850007,8.19245376850007,-0.034101365971041804,-0.30250502492189313,0.10046426588061773,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.632000000025073,2.5893749998431304,24.443374999918888,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012558033235077216
