step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
252,1000.0,64,20,0,20,0,0,5.637692045243237,0.3291736659315986,7.145198718711886,0.009921583892517197,0.0,0.08880280143286766,0.9998947968992421,0.0,False,8,0,8,0,0,0.04844207132124989,0.0,194.86187500024243,3.479125000012573,204.66145799991864,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004440140071643383
253,1000.0,64,20,0,20,0,0,5.6170402752149435,0.32714493100398656,7.1194318613734024,-0.038471910610430496,-0.31493509863731195,0.08850133040084061,0.9998947968992421,0.0,False,8,0,8,0,0,0.04831940503526955,0.0,116.01616600000852,4.163000000062311,127.02670799990301,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.00442506652004203
254,1000.0,64,20,0,20,0,0,5.596427830157475,0.32506459474864113,7.093728304720851,-0.03026803162279103,-0.2504616281688252,0.0881763970895215,0.9998947968992421,0.0,False,8,0,8,0,0,0.046980079112672435,0.0,115.26587500020469,3.596541999741021,125.2054589999716,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004408819854476075
255,1000.0,64,20,0,20,0,0,5.576165317225936,0.32324345917179476,7.068398639589037,0.029382862750014956,0.24290102920669884,0.08782906057849481,0.9998947968992421,0.0,True,8,0,8,0,0,0.04623345850912841,0.0,203.08999999997468,3.6228330000085407,213.64629100025923,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00439145302892474
256,1000.0,64,20,0,20,0,0,5.555896853277406,0.3213261946306246,7.043086830142026,0.48623070785308187,0.999442244260173,0.08746034696907339,0.9998947968992421,0.0,True,8,0,8,0,0,0.05309865289665705,0.0,115.47187499991196,3.9101669999581645,126.65087499999572,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,261,16,64,0.0043730173484536694
257,1000.0,64,20,0,20,0,0,5.5362207735159705,0.31991108134992957,7.018391289191314,0.019883198644566367,0.16539738671550708,0.08747125027979742,0.9998947968992421,0.0,True,8,0,8,0,0,0.04849864984424901,0.0,192.82687499980966,3.617374999976164,202.8325000001132,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004373562513989871
258,1000.0,64,20,0,20,0,0,5.5164367904439855,0.31829848523271453,6.9936115378077535,-0.006762422959576816,-0.0,0.08744673331930486,0.9998947968992421,0.0,False,8,0,8,0,0,0.0476432879299038,0.0,117.08937499997774,3.975749999881373,127.33316599997124,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004372336665965243
259,1000.0,64,20,0,20,0,0,5.496651739901337,0.3165957836240924,6.9688542626271905,0.01585653649956026,0.0,0.0873882085371201,0.9998947968992421,0.0,False,8,0,8,0,0,0.04725979227888022,0.0,195.06600000022445,3.6792910000258416,205.54216599975916,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004369410426856004
260,1000.0,64,20,0,20,0,0,5.476920105433864,0.3148579432494977,6.944173819849634,-0.014753767016690327,-0.0,0.08729704605289498,0.9998947968992421,0.0,False,8,0,8,0,0,0.04769923490760952,0.0,115.85145900016869,3.5303330000715505,125.64058400039357,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004364852302644749
261,1000.0,64,20,0,20,0,0,5.457374669509705,0.3132180925573569,6.919702916303415,0.02354571904326318,0.1933114342038173,0.08717457478462404,0.9998947968992421,0.0,True,8,0,8,0,0,0.04763978346080311,0.0,116.6157499997098,4.004666000128054,127.59366699992825,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.0043587287392312015
262,1000.0,64,20,0,20,0,0,5.437844487805656,0.31150580397013167,6.895270466960187,-0.00670269356985017,-0.05554072378683483,0.08702208354866277,0.9998947968992421,0.0,False,8,0,8,0,0,0.050800530556196044,0.0,203.2052500003374,3.6955000000489235,213.37345899974025,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004351104177433138
263,1000.0,64,20,0,20,0,0,5.418299225088328,0.3096912866050195,6.870845985174399,-0.018584052402318075,-0.15258624191098752,0.0868408221322261,0.9998947968992421,0.0,False,8,0,8,0,0,0.05076441910752294,0.0,116.03391600010582,3.7064170001031016,126.06595799979914,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004342041106611305
264,1000.0,64,20,0,20,0,0,5.398761474435898,0.30779765180965346,6.846451922266768,0.5511013743050736,0.9997765846745998,0.08663200233902744,0.9998947968992421,0.0,True,8,0,8,0,0,0.04776883046125846,0.0,189.37562500013883,3.6886670000058075,199.9872090000281,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,269,16,64,0.004331600116951372
265,1000.0,64,20,0,20,0,0,5.379762546512963,0.3063561880345934,6.822619651683425,0.0038811667944063763,0.03194842161342564,0.08679679900870384,0.9998947968992421,0.0,True,8,0,8,0,0,0.0476175602417257,0.0,117.41162499993152,3.6162910000712145,128.0573330000152,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004339839950435192
266,1000.0,64,20,0,20,0,0,5.360698341858443,0.3047633845228321,6.798744904679026,-0.005761166357600506,-0.0,0.08692035101065756,0.9998947968992421,0.0,False,8,0,8,0,0,0.04558086840521902,0.0,115.28679200000624,4.207208000025275,125.81845799968505,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004346017550532879
267,1000.0,64,20,0,20,0,0,5.34166073997604,0.3031116130800457,6.774919427811455,0.011634465571412398,0.0,0.08700424221292966,0.9998947968992421,0.0,False,8,0,8,0,0,0.04562254965573764,0.0,199.58037500009596,3.62245799988159,209.58275000020876,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004350212110646482
268,1000.0,64,20,0,20,0,0,5.322697836488769,0.3014494100469677,6.7511912030535655,-0.010210004586621552,-0.0,0.0870500096267066,0.9998947968992421,0.0,False,8,0,8,0,0,0.04813199298447923,0.0,116.67949999991833,3.8441250003415917,127.40108399975725,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00435250048133533
269,1000.0,64,20,0,20,0,0,5.303797076594427,0.29976467138561763,6.727547557865994,-0.0023264923070075248,-0.018960865820791227,0.0870591446470473,0.9998947968992421,0.0,False,8,0,8,0,0,0.04735951613057576,0.0,200.10983299971485,3.737417000138521,210.12595899992448,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.004352957232352365
270,1000.0,64,20,0,20,0,0,5.28522212486016,0.2983212430349596,6.704252140876445,0.05762671276552265,0.43701389408170577,0.08703309426272368,0.9998947968992421,0.0,True,8,0,8,0,0,0.045664884190056654,0.0,116.93045799984247,3.7637919999724545,127.72208299975318,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004351654713136184
271,1000.0,64,20,0,20,0,0,5.266711873158633,0.296858461119419,6.6810437279699375,0.021602023791368205,0.17342566831434247,0.0869732622359142,0.9998947968992421,0.0,True,8,0,8,0,0,0.045469319756194615,0.0,118.45620900021459,3.707458000008046,129.12258300002577,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00434866311179571
272,1000.0,64,20,0,20,0,0,5.248084728296851,0.295195357703921,6.657740541117269,0.6098314619206671,0.99989630129945,0.08688101025247201,0.9998947968992421,0.0,True,8,0,8,0,0,0.047565627367022856,0.0,208.45449999978882,3.7767910002912686,218.48929199995837,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,277,16,64,0.0043440505126236
273,1000.0,64,20,0,20,0,0,5.229848499888638,0.29383985036674437,6.634850400945523,-0.00670431819896003,-0.054036920260656145,0.08715765904347313,0.9998947968992421,0.0,False,8,0,8,0,0,0.045891480141998287,0.0,119.45491699998456,4.0039999998953135,130.27437500022643,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004357882952173656
274,1000.0,64,20,0,20,0,0,5.211579730997761,0.2923690176331973,6.611949699072652,0.003934189122294089,0.0,0.0873884894787332,0.9998947968992421,0.0,False,8,0,8,0,0,0.049377032293516976,0.0,195.6512499996279,3.820417000042653,205.75020899968877,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00436942447393666
275,1000.0,64,20,0,20,0,0,5.193317205269078,0.2908221362142107,6.589077083562319,-0.025516893655704944,-0.0,0.08757522363296551,0.9998947968992421,0.0,False,8,0,8,0,0,0.04875488874204059,0.0,116.93387500008612,3.79454199992324,127.82737499992436,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0043787611816482755
276,1000.0,64,20,0,20,0,0,5.17510417968185,0.2892429094695978,6.56627569327662,0.03335601875790821,0.0,0.08771953302523701,0.9998947968992421,0.0,False,8,0,8,0,0,0.04839969304189751,0.0,115.88316699999268,4.258165999999619,126.41525000026377,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004385976651261851
277,1000.0,64,20,0,20,0,0,5.156960472407053,0.28765157923100904,6.543565236624504,-0.003729877708875981,-0.02975893563016782,0.08782303995236447,0.9998947968992421,0.0,False,8,0,8,0,0,0.05159645815367764,0.0,201.6963329997452,3.894625000157248,212.01379200010706,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.0043911519976182235
278,1000.0,64,20,0,20,0,0,5.139046548632315,0.28620886949439484,6.52110613122608,0.023414792636922456,0.18424277231024971,0.08788731878919674,0.9998947968992421,0.0,True,8,0,8,0,0,0.055179234330010374,0.0,115.94058299988319,3.9900420001686143,126.87816700008625,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004394365939459837
279,1000.0,64,20,0,20,0,0,5.121286223473098,0.28483892960292534,6.4988221156818025,0.02171036614926684,0.17065836367813683,0.08791389725657478,0.9998947968992421,0.0,True,8,0,8,0,0,0.05670812001608727,0.0,195.5477910000809,3.8128340002003824,205.71925000012925,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004395694862828739
280,1000.0,64,20,0,20,0,0,5.103368602454196,0.28323151171321603,6.476402100317848,0.6624556510948214,0.9999443623990616,0.08790425765774201,0.9998947968992421,0.0,True,8,0,8,0,0,0.05186905446616841,0.0,114.93587499990099,4.446334000022034,126.3230829999884,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,285,16,64,0.004395212882887101
281,1000.0,64,20,0,20,0,0,5.086005768237546,0.28209862110246114,6.45455824680856,0.018652004761724992,0.14618801537365272,0.08825983808395993,0.9998947968992421,0.0,True,8,0,8,0,0,0.04992136323680452,0.0,200.79508299977533,3.762667000046349,210.89241699974082,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004412991904197997
282,1000.0,64,20,0,20,0,0,5.068526999693647,0.28077013788142585,6.432619655328971,0.01847554668239061,0.0,0.08856603359006603,0.9998947968992421,0.0,False,8,0,8,0,0,0.051325811713180514,0.0,116.00337499976376,3.7875420002819737,126.65795799966872,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004428301679503302
283,1000.0,64,20,0,20,0,0,5.051027928994015,0.27934219521261394,6.410681817207084,0.021476148276918308,0.0,0.08882467734069431,0.9998947968992421,0.0,False,8,0,8,0,0,0.051721781127310074,0.0,116.56416699997862,4.479082999750972,127.34579200014196,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004441233867034716
284,1000.0,64,20,0,20,0,0,5.03356905966564,0.2778757334491705,6.388805119241388,0.043416603486493364,0.0,0.08903754892786142,0.9998947968992421,0.0,False,8,0,8,0,0,0.05312857324371034,0.0,200.95208299972,3.870500000175525,211.14991700005703,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004451877446393071
285,1000.0,64,20,0,20,0,0,5.016217272372919,0.2764379998211177,6.367056351751821,0.009253774623290663,0.0720855065527759,0.08920637578060557,0.9998947968992421,0.0,True,8,0,8,0,0,0.05340094163879172,0.0,116.01437500030443,4.078417000073387,126.9393749998926,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.004460318789030278
286,1000.0,64,20,0,20,0,0,4.998975821143599,0.27503260940532726,6.345438680231017,0.010623256486370669,0.08247266406712428,0.08933283453966881,0.9998947968992421,0.0,True,8,0,8,0,0,0.05458955903722984,0.0,191.9764579997718,3.847375000077591,202.46229099984703,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004466641726983441
287,1000.0,64,20,0,20,0,0,4.981581678752276,0.27339715987307606,6.32368888866903,-0.04194571644385744,-0.31443031543879896,0.08941855239805728,0.9998947968992421,0.0,False,8,0,8,0,0,0.06274678388956989,0.0,115.82112499991126,4.3082920001324965,126.60212499986301,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004470927619902864
288,1000.0,64,20,0,20,0,0,4.964493002702919,0.27198996657016694,6.302265122641698,-0.7091791749404325,-0.9999657089513402,0.08946510840829434,0.9998947968992421,0.0,False,8,0,8,0,0,0.058193405450269964,0.0,115.12895899977593,3.9338330002465227,125.46391700016102,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,16,64,0.0044732554204147176
289,1000.0,64,20,0,20,0,0,4.947154151738467,0.2702561070179032,6.280611516021083,-0.012669759016362865,-0.09740815224958002,0.0894740347571627,0.9998947968992421,0.0,False,8,0,8,0,0,0.05467110273087972,0.0,200.88683299991317,3.863792000174726,211.63237500013565,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004473701737858135
290,1000.0,64,20,0,20,0,0,4.929945370727748,0.2685761560984585,6.259108236066312,-0.025304501625657328,-0.0,0.089446818008713,0.9998947968992421,0.0,False,8,0,8,0,0,0.049963761339272494,0.0,114.55841699989833,3.8591669999732403,124.70416699989073,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00447234090043565
291,1000.0,64,20,0,20,0,0,4.912910168956856,0.26699390708408544,6.237798731599303,0.006467032113195344,0.0,0.08938490031629844,0.9998947968992421,0.0,False,8,0,8,0,0,0.04542825795512151,0.0,189.60787500009246,3.8574999998672865,200.30862500016156,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004469245015814922
292,1000.0,64,20,0,20,0,0,4.895979948578692,0.2654411137332882,6.216614318367753,0.014971546379642046,0.0,0.08928968060437696,0.9998947968992421,0.0,False,8,0,8,0,0,0.038549160829610685,0.0,114.54920799997126,3.9477919999626465,125.36299999965195,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004464484030218848
293,1000.0,64,20,0,20,0,0,4.879109839650454,0.2638733009569162,6.195510023364724,0.011687841130306072,-0.08879592973558892,0.08916251572080583,0.9998947968992421,0.0,False,8,0,8,0,0,0.037762532241928604,0.0,116.46712500032663,4.970249999587395,127.70204199978252,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.004458125786040291
294,1000.0,64,20,0,20,0,0,4.86244112355479,0.2624319997174688,6.17462707970935,-0.027910044661208788,0.20882918823786853,0.08900472156033579,0.9998947968992421,0.0,True,8,0,8,0,0,0.03630188652533217,0.0,205.34070800022164,4.709832999651553,216.75108299996282,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004450236078016789
295,1000.0,64,20,0,20,0,0,4.845735859044728,0.2608797574440486,6.153727406965878,0.025344402696243298,-0.18955326913023984,0.08881757415999622,0.9998947968992421,0.0,False,8,0,8,0,0,0.035017653344914024,0.0,118.4058339999865,3.88908300010371,128.63429200024257,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004440878707999811
296,1000.0,64,20,0,20,0,0,4.830212765628456,0.2604345467474368,6.1340300534205,-0.6610464596612425,0.9999072361874604,0.08860231076704611,0.9998947968992421,0.0,True,8,0,8,0,0,0.039350293155618665,0.0,194.96674999982133,4.525042000295798,206.72545799970976,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,301,16,64,0.0044301155383523055
297,1000.0,64,20,0,20,0,0,4.813952947107607,0.2591786693409324,6.11361571380277,0.012557106428289746,-0.09418420840513585,0.08876013088015,0.9998947968992421,0.0,False,8,0,8,0,0,0.0428346754749489,0.0,119.2890840002292,4.661166000005323,130.31500000033702,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0044380065440075
298,1000.0,64,20,0,20,0,0,4.79765064978576,0.2578068604435345,6.093178494281058,-9.837469649675096e-05,-0.0,0.08887619726442292,0.9998947968992421,0.0,False,8,0,8,0,0,0.03913605271942888,0.0,117.2682920000625,3.9679579999756243,127.81779199985976,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0044438098632211456
299,1000.0,64,20,0,20,0,0,4.781397227512151,0.25641086753259223,6.072809644507928,-0.02288632418664786,-0.0,0.08895211694097287,0.9998947968992421,0.0,False,8,0,8,0,0,0.041158612959997676,0.0,208.74583300019367,4.459166999822628,220.44933300003322,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004447605847048643
300,1000.0,64,20,0,20,0,0,4.765204062104826,0.2550024521813998,6.052520447135106,0.0026567353587081902,0.0,0.08898944935155505,0.9998947968992421,0.0,False,8,0,8,0,0,0.04157908455636772,0.0,117.19700000003286,3.9904159998513933,127.84212499991554,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004449472467577752
301,1000.0,64,20,0,20,0,0,4.749049418145032,0.25356027842767853,6.032289059880285,0.009647049425432739,-0.07151003127926413,0.08898970761893756,0.9998947968992421,0.0,False,8,0,8,0,0,0.04285178152087976,0.0,195.88608300000487,4.383083999982773,207.2401670002364,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.004449485380946878
302,1000.0,64,20,0,20,0,0,4.732903726904635,0.25205520451635305,6.012085796508902,0.02209382585942932,-0.1620819409513779,0.08895435977588413,0.9998947968992421,0.0,False,8,0,8,0,0,0.04279247843488854,0.0,117.2109169997384,4.062458000134939,127.58079200011707,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004447717988794207
303,1000.0,64,20,0,20,0,0,4.716934567477784,0.25065506447340763,5.9920781835957575,-0.015492339405009267,0.11380034787706851,0.08888482996350527,0.9998947968992421,0.0,True,8,0,8,0,0,0.04034390260633014,0.0,115.8809159996963,4.022292000172456,126.77125000027445,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004444241498175264
304,1000.0,64,20,0,20,0,0,4.70083873046502,0.24905720892255448,5.971962843318691,0.7079327257054792,-0.9999398711991635,0.08878249959971123,0.9998947968992421,0.0,False,8,0,8,0,0,0.0404842988118137,0.0,203.18729099972188,4.479250000258617,213.96045899973615,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,309,16,64,0.0044391249799855615
305,1000.0,64,20,0,20,0,0,4.68482377043726,0.2474695392515149,5.951947242503342,-0.007160250543199054,0.05242685598538273,0.08864870851848353,0.9998947968992421,0.0,True,8,0,8,0,0,0.03916195624697316,0.0,114.85583300009239,4.000749999704567,125.18575000012788,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004432435425924176
306,1000.0,64,20,0,20,0,0,4.66897068232578,0.24597331318779297,5.932112319926246,-0.01498975245368298,-0.0,0.08848475608066506,0.9998947968992421,0.0,False,8,0,8,0,0,0.0373016842121654,0.0,193.711667000116,4.646917000172834,205.14866699977574,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0044242378040332524
307,1000.0,64,20,0,20,0,0,4.6532582317000175,0.24454757894145127,5.912436777186524,0.006686212561902665,0.0,0.08829190225695192,0.9998947968992421,0.0,False,8,0,8,0,0,0.04038537180624058,0.0,115.24700000018129,4.052166999827023,125.72529199997007,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004414595112847596
308,1000.0,64,20,0,20,0,0,4.637668645052,0.2431748618806675,5.892902770373843,-0.0026087127568460012,-0.0,0.08807136868375505,0.9998947968992421,0.0,False,8,0,8,0,0,0.04446617976494771,0.0,193.45337499999005,4.21112499998344,204.50079200008986,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004403568434187753
309,1000.0,64,20,0,20,0,0,4.62216328732997,0.24181686307751385,5.873471579654506,-0.0011144336383548678,-0.008056365264959469,0.08782433969258327,0.9998947968992421,0.0,False,8,0,8,0,0,0.04340040645341592,0.0,116.6233750000174,4.137749999699736,128.25708299988037,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.004391216984629164
310,1000.0,64,20,0,20,0,0,4.606697851452606,0.2404296543548652,5.854098796716859,-0.011909836792276265,-0.08559832636462307,0.08755196331358486,0.9998947968992421,0.0,False,8,0,8,0,0,0.042796842234417376,0.0,117.12454200005595,4.327374999775202,128.14045799996165,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004377598165679243
311,1000.0,64,20,0,20,0,0,4.591411613356247,0.239152747411977,5.834923650292277,0.017015551375945688,0.12157654233955577,0.08725535225386936,0.9998947968992421,0.0,True,8,0,8,0,0,0.04481697068639434,0.0,203.21254200007388,4.588624999996682,214.16620899981353,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004362767612693468
312,1000.0,64,20,0,20,0,0,4.576274532739035,0.23795636661505368,5.815916041620693,-0.6596375172536386,-0.9998412559506239,0.08693558485121705,0.9998947968992421,0.0,False,8,0,8,0,0,0.04249163691313118,0.0,117.15466600026048,4.145584000070812,127.6354579999861,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,317,16,64,0.004346779242560853
313,1000.0,64,20,0,20,0,0,4.560908714385889,0.23646326200501802,5.796697872550549,0.018220520282429802,0.12920456471405734,0.08659370600376927,0.9998947968992421,0.0,True,8,0,8,0,0,0.041855748402803705,0.0,191.8866250002793,4.466500000035012,203.25162500012084,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004329685300188463
314,1000.0,64,20,0,20,0,0,4.5457177934007555,0.23507730194662135,5.777672731324195,0.014436508959425273,0.0,0.08623072807627892,0.9998947968992421,0.0,False,8,0,8,0,0,0.04475403494006791,0.0,189.42291600023964,4.783416999998735,200.70466699962708,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004311536403813946
315,1000.0,64,20,0,20,0,0,4.530650880227819,0.23374788015435424,5.7587896622795105,-0.029718046011203987,-0.0,0.08584763178348669,0.9998947968992421,0.0,False,8,0,8,0,0,0.044671828579941675,0.0,115.38887500000783,4.309292000016285,126.0211660001005,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004292381589174334
316,1000.0,64,20,0,20,0,0,4.515705534141247,0.2324728399035758,5.740046158046771,0.006702801007175198,0.0,0.08544536705117563,0.9998947968992421,0.0,False,8,0,8,0,0,0.04987776626013929,0.0,204.53654199991433,4.152541999701498,215.63637500003097,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004272268352558782
317,1000.0,64,20,0,20,0,0,4.500800682604432,0.23117147291958018,5.721361048778394,0.012596363929344595,-0.0883344493357975,0.08502485385544362,0.9998947968992421,0.0,False,8,0,8,0,0,0.051510985776736185,0.0,115.73383399991144,4.839624999931402,127.23225000036109,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0042512426927721805
318,1000.0,64,20,0,20,0,0,4.486006708416567,0.22991445289179754,5.702804647560413,0.001008948486149646,-0.00706899856078694,0.08458698304072042,0.9998947968992421,0.0,False,8,0,8,0,0,0.05302652262461027,0.0,196.28716600027474,4.176666999683221,206.8162499999744,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004229349152036021
319,1000.0,64,20,0,20,0,0,4.471289840241495,0.22866833175557943,5.684343100826529,0.008446539905085494,-0.05890527110054784,0.08413261711704395,0.9998947968992421,0.0,False,8,0,8,0,0,0.05871166139747608,0.0,116.57995799987475,4.608624999946187,128.17479199975423,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0042066308558521975
320,1000.0,64,20,0,20,0,0,4.456427057117862,0.22721063544304893,5.665753220434123,0.6052686667898243,-0.9995603873670346,0.08366259103709826,0.9998947968992421,0.0,False,8,0,8,0,0,0.06219619224793771,0.0,116.77162500018312,4.986707999705686,128.03916599978038,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,325,16,64,0.004183129551854913
