step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
140,1000.0,4,4,0,4,0,0,10.89453618963559,10.89453618963559,10.89453618963559,-0.06810440845571808,0.7302150871176917,0.17465084478118614,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,14.281666999999665,2.2204170000001966,18.08158399999993,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.007695612791194139,0.0,0.01,1,True,-1,False,143,4,4,0.043662711195296536
141,1000.0,4,4,0,4,0,0,10.850128566063088,10.850128566063088,10.850128566063088,-0.03813670332276717,0.4788977462829247,0.17319123711032378,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,15.537042000000056,2.2291669999994213,19.53658299999983,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.043297809277580944
142,1000.0,4,4,0,4,0,0,10.805942277500623,10.805942277500623,10.805942277500623,0.0169546090167395,0.0,0.17172015340838345,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,13.71245799999965,2.0786250000002227,17.299875000000853,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04293003835209586
143,1000.0,4,4,0,4,0,0,10.761976220037461,10.761976220037461,10.761976220037461,-0.03282344516214678,-0.4227770641881238,0.1702386365596766,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,13.519249999999872,2.072709000000117,17.123291999999957,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.04255965913991915
144,1000.0,4,4,0,4,0,0,10.718229295268644,10.718229295268644,10.718229295268644,0.05517766481862442,0.6411648674098431,0.1687476923235547,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.704250000000528,2.054249999999591,16.225959000000678,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04218692308088867
145,1000.0,4,4,0,4,0,0,10.674700410267535,10.674700410267535,10.674700410267535,-0.027805491877936413,-0.3661917115212569,0.16724829040225375,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.332665999999826,2.0312090000000893,15.935084000000543,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04181207260056344
146,1000.0,4,4,0,4,0,0,10.631388477558488,10.631388477558488,10.631388477558488,-0.011400977673680916,-0.15655933878821215,0.16574136548087542,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.369957999999848,2.0634999999993298,15.886040999999906,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.041435341370218856
147,1000.0,4,4,0,4,0,0,10.588292415089668,10.588292415089668,10.588292415089668,-0.07172526602215791,-0.7597709263971174,0.16422781824019134,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.260500000000008,2.123499999999723,16.8373750000006,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.01031452675910593,0.0,0.01,1,True,-1,False,150,4,4,0.041056954560047834
148,1000.0,4,4,0,4,0,0,10.545411146205993,10.545411146205993,10.545411146205993,0.028635806051412378,0.0,0.16270851634294228,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.876457999999701,2.0666249999994335,15.452124999999484,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04067712908573557
149,1000.0,4,4,0,4,0,0,10.502743599622221,10.502743599622221,10.502743599622221,-0.04320333750683183,-0.0,0.1611842953942871,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,13.124957999999687,2.279750000000469,16.895125000000455,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04029607384857178
150,1000.0,4,4,0,4,0,0,10.460288709396169,10.460288709396169,10.460288709396169,0.007961097711144529,0.11093042912589447,0.15965595987704095,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,15.086375000000096,2.3112919999999093,18.9329159999998,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.03991398996926024
151,1000.0,4,4,0,4,0,0,10.418045414902062,10.418045414902062,10.418045414902062,0.04561928212445674,0.5649105369569624,0.15812428406232695,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,14.267583000000528,2.1103749999999977,18.082957999999927,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03953107101558174
152,1000.0,4,4,0,4,0,0,10.376012660804017,10.376012660804017,10.376012660804017,-0.055940416562730716,-0.6566834377809877,0.15659001289625066,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,16.394209000000437,2.2184159999998343,20.112874999999697,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.039147503224062664
153,1000.0,4,4,0,4,0,0,10.334189397029663,10.334189397029663,10.334189397029663,0.006406794891070956,0.09013274029037104,0.1550538628631925,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,21.33099999999999,2.520792000000327,25.46529100000061,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.038763465715798126
154,1000.0,4,4,0,4,0,0,10.292574578743885,10.292574578743885,10.292574578743885,0.23310730459085033,0.9972696000491522,0.15351652282629816,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,14.22499999999971,2.201708000000302,18.03870899999982,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.013282032643926137,0.0,0.01,1,True,1,True,159,4,4,0.03837913070657454
155,1000.0,4,4,0,4,0,0,10.251167166322704,10.251167166322704,10.251167166322704,0.008965956401570609,0.0,0.15237865484573432,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,13.73904200000009,2.1872080000004956,17.46079099999953,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03809466371143358
156,1000.0,4,4,0,4,0,0,10.209966125327288,10.209966125327288,10.209966125327288,0.026894706789139466,0.0,0.1512248949752625,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.505333000000007,2.107333000000544,16.07074999999991,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03780622374381563
157,1000.0,4,4,0,4,0,0,10.168970426478092,10.168970426478092,10.168970426478092,-0.04242740938311821,-0.0,0.15005633403767127,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,14.288249999999891,2.2225420000001606,17.96762499999982,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03751408350941782
158,1000.0,4,4,0,4,0,0,10.128179045629123,10.128179045629123,10.128179045629123,-0.04515961616748225,-0.0,0.1488740255795936,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.604084000000014,2.0885000000001597,15.123291000000094,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0372185063948984
159,1000.0,4,4,0,4,0,0,10.087590963742336,10.087590963742336,10.087590963742336,0.017798207387536208,0.24959922445588242,0.14767898692622394,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.477000000000182,2.6228750000001355,15.510542000000349,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.036919746731555986
160,1000.0,4,4,0,4,0,0,10.047205166862161,10.047205166862161,10.047205166862161,0.010097478889928325,0.14403416750690154,0.14647220020875726,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.697290999999943,2.1240840000000816,15.224665999999942,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.036618050052189315
161,1000.0,4,4,0,4,0,0,10.007020646090151,10.007020646090151,10.007020646090151,-0.25279696307107763,-0.9986252186218263,0.14525461336521875,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.110124999999528,2.3538749999998387,15.905292000000237,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.009630117237257122,0.0,-0.01,-1,True,-1,True,166,4,4,0.03631365334130469
162,1000.0,4,4,0,4,0,0,9.967036397559765,9.967036397559765,9.967036397559765,0.008466658341690629,0.12162295771286337,0.1440271411153383,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.60550000000049,2.6607499999995454,14.685417000000811,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03600678527883457
163,1000.0,4,4,0,4,0,0,9.92725142241126,9.92725142241126,9.92725142241126,0.011675304660048087,0.16736048500816614,0.14279066591010695,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.785667000000387,2.4978329999996163,15.175708000000121,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.035697666477526736
164,1000.0,4,4,0,4,0,0,9.887664726766731,9.887664726766731,9.887664726766731,-0.02284883064503729,-0.0,0.14154603885663872,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.89399999999985,2.8028750000004266,16.262750000000104,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03538650971415968
165,1000.0,4,4,0,4,0,0,9.848275321705263,9.848275321705263,9.848275321705263,0.007780498854893618,0.0,0.14029408061894516,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.950084000000082,1.9820829999996903,14.376541999999937,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03507352015473629
166,1000.0,4,4,0,4,0,0,9.8090822232382,9.8090822232382,9.8090822232382,0.009788620608175954,-0.14173094646819057,0.1390355822952167,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.347749999999657,2.153208000000184,15.335291999999612,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.034758895573804176
167,1000.0,4,4,0,4,0,0,9.770084452284548,9.770084452284548,9.770084452284548,-0.023787902220278045,0.334279014596384,0.1377713062721898,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.909333000000188,2.0246669999997025,15.279291999999778,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03444282656804745
168,1000.0,4,4,0,4,0,0,9.731281034646509,9.731281034646509,9.731281034646509,-0.0019430520523714967,0.028460830126884752,0.1365019870571659,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,56.477875000000566,2.1861249999997057,59.998874999999785,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.009717795477193007,0.0,0.01,1,True,-1,False,172,4,4,0.034125496764291476
169,1000.0,4,4,0,4,0,0,9.692671000985104,9.692671000985104,9.692671000985104,0.06175713631889144,-0.7197758512776942,0.13562833208823408,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.271666000000735,2.35154199999954,15.007542000000207,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03390708302205852
170,1000.0,4,4,0,4,0,0,9.654253386795965,9.654253386795965,9.654253386795965,0.015636486390088987,-0.2263039519000621,0.13473502252323666,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.498167000000613,2.590332999999667,14.531584000000208,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.033683755630809165
171,1000.0,4,4,0,4,0,0,9.616027232385198,9.616027232385198,9.616027232385198,-0.039193885057967136,-0.0,0.13382319400800383,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.104083000000209,2.5779589999999075,15.347250000000479,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03345579850200096
172,1000.0,4,4,0,4,0,0,9.57799158284541,9.57799158284541,9.57799158284541,0.021534958363189617,0.3084658691136591,0.13289394462437104,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.826957999999998,2.0262500000001182,14.415457999999326,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.03322348615609276
173,1000.0,4,4,0,4,0,0,9.540145488031827,9.540145488031827,9.540145488031827,-0.03187209061643341,-0.4407635428923552,0.13194833593848035,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.337750000000035,2.075000000000493,15.164084000000244,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03298708398462009
174,1000.0,4,4,0,4,0,0,9.50248800253854,9.50248800253854,9.50248800253854,0.02565895808200394,0.3644252911094712,0.13098739402217552,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.908917000000407,2.064041999999766,15.279332999999617,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03274684850554388
175,1000.0,4,4,0,4,0,0,9.465018185674872,9.465018185674872,9.465018185674872,-0.0024417021066076247,-0.0364335877093783,0.13001211044814753,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.694291999999606,2.170041000000289,15.202749999999376,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.008563468150788327,0.0,-0.01,-1,True,-1,True,180,4,4,0.03250302761203688
176,1000.0,4,4,0,4,0,0,9.42773510144186,9.42773510144186,9.42773510144186,0.0375384967598399,0.5094200597033862,0.12902344325947177,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.559832999999742,2.1129169999998254,15.067916000000459,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03225586081486794
177,1000.0,4,4,0,4,0,0,9.390637818508859,9.390637818508859,9.390637818508859,-0.02650803888276025,-0.0,0.12802231791416377,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.667249999999463,2.1623750000001607,15.240458000000068,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03200557947854094
178,1000.0,4,4,0,4,0,0,9.353725410190249,9.353725410190249,9.353725410190249,0.03102071136166716,0.0,0.1270096282053643,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.520624999999619,2.169291000000406,16.073500000000074,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.031752407051341074
179,1000.0,4,4,0,4,0,0,9.31699695442228,9.31699695442228,9.31699695442228,0.013250267754661597,0.0,0.12598623715775115,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.420667000000329,2.2269579999996125,15.055499999999888,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03149655928943779
180,1000.0,4,4,0,4,0,0,9.280451533740008,9.280451533740008,9.280451533740008,0.02630592511982368,-0.37853669771093357,0.12495297790076039,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.310749999999814,2.4607500000000115,15.153875000000205,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.031238244475190097
181,1000.0,4,4,0,4,0,0,9.244088235254369,9.244088235254369,9.244088235254369,0.06050769614666093,-0.7254135638629294,0.12391065451918615,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.071875000000176,2.528041999999786,15.980833000000416,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.030977663629796537
182,1000.0,4,4,0,4,0,0,9.20790615062935,9.20790615062935,9.20790615062935,-0.0075729299706582594,0.11484853093205083,0.12286004288171459,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.845209000000189,2.56650000000036,14.845166999999826,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.005351352334728283,0.0,-0.01,-1,True,-1,True,185,4,4,0.030715010720428648
183,1000.0,4,4,0,4,0,0,9.171904376059285,9.171904376059285,9.171904376059285,-0.023893436410132418,0.34966268741974493,0.12180189144793421,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.811499999999974,2.6857500000003753,15.018416000000201,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.030450472861983553
184,1000.0,4,4,0,4,0,0,9.136082012246252,9.136082012246252,9.136082012246252,-0.02810865597616654,0.40596200862094917,0.12073692205435237,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.045917000000571,2.830750000000215,15.64733300000043,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03018423051358809
185,1000.0,4,4,0,4,0,0,9.100438164377604,9.100438164377604,9.100438164377604,-0.025698023976411306,0.3756907900821622,0.11966583067993461,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.77291700000005,2.5222920000000926,15.76537499999997,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.029916457669983652
186,1000.0,4,4,0,4,0,0,9.064971942103584,9.064971942103584,9.064971942103584,-0.0024209936756028694,0.03731389471785237,0.11858928819167183,0.9975156552420871,-0.03980068161957099,True,0,0,0,0,0,0.0,0.0,11.111291999999828,2.149958000000396,14.822499999999295,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.029647322047917958
187,1000.0,4,4,0,4,0,0,9.029682459515078,9.029682459515078,9.029682459515078,0.010678056811760941,-0.16368428024503856,0.11750794107066759,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.50516700000015,2.270166999999823,15.486375000000052,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.029376985267666897
188,1000.0,4,4,0,4,0,0,8.994568835121457,8.994568835121457,8.994568835121457,0.008632752939096594,-0.13316093237670146,0.11642241211922684,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.280166000000037,2.237374999999986,15.855082999999937,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02910560302980671
189,1000.0,4,4,0,4,0,0,8.959630191828548,8.959630191828548,8.959630191828548,0.2090496143701429,-0.9970231402503589,0.11533330114941547,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.23004099999958,2.325459000000585,15.881249999999625,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.011173324368667314,0.0,0.01,1,True,1,True,194,4,4,0.028833325287353866
190,1000.0,4,4,0,4,0,0,8.924865656916703,8.924865656916703,8.924865656916703,0.025642680720116738,0.0,0.11424118565354886,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.580458000000071,2.2769169999996564,15.209458000000176,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.028560296413387216
191,1000.0,4,4,0,4,0,0,8.89027436201898,8.89027436201898,8.89027436201898,0.0004017584590273269,0.0,0.11314662145705714,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.340208000000018,2.2909580000005647,15.016165999999664,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.028286655364264286
192,1000.0,4,4,0,4,0,0,8.855855443099438,8.855855443099438,8.855855443099438,0.04476884957644536,0.0,0.11205014335416368,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.042709000000151,2.2989579999999066,15.732374999999799,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02801253583854092
193,1000.0,4,4,0,4,0,0,8.821608040431531,8.821608040431531,8.821608040431531,-0.008124964780405253,-0.0,0.11095226572680313,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.42266699999972,2.319332999999979,15.11441700000038,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02773806643170078
194,1000.0,4,4,0,4,0,0,8.787531298576617,8.787531298576617,8.787531298576617,0.08323717649764234,0.8656646108682822,0.10985348314719533,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.293916999999709,2.4842080000002653,15.15770800000027,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.027463370786798832
195,1000.0,4,4,0,4,0,0,8.753624366362574,8.753624366362574,8.753624366362574,0.01908285410683269,0.2936203786906686,0.10875427096448113,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.474291999999942,2.7133329999999845,15.615624999999689,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.027188567741120283
196,1000.0,4,4,0,4,0,0,8.719886396862517,8.719886396862517,8.719886396862517,0.08160492051346088,0.8611364656421875,0.10765508587581663,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.478500000000281,2.5936249999993777,16.47254099999973,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.005115691336281557,0.0,0.01,1,True,1,True,201,4,4,0.026913771468954156
197,1000.0,4,4,0,4,0,0,8.686316547373623,8.686316547373623,8.686316547373623,-0.02597187395941336,-0.3921197737088794,0.10695636648231291,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.404792000000441,2.6219579999997578,15.409000000000006,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.026739091620578227
198,1000.0,4,4,0,4,0,0,8.652913979396075,8.652913979396075,8.652913979396075,-0.032340953441445594,-0.4757843194291649,0.106242533830199,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.873167000000628,3.0601670000001135,15.468124999999944,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02656063345754975
199,1000.0,4,4,0,4,0,0,8.619677858612084,8.619677858612084,8.619677858612084,0.014522419698819879,0.0,0.10551447193757674,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.193707999999525,2.7482499999997856,15.51895800000036,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.026378617984394184
200,1000.0,4,4,0,4,0,0,8.586607354865041,8.586607354865041,8.586607354865041,-0.006703883559775525,-0.0,0.10477303550712727,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.8738749999997,2.2877910000005386,14.730708000000092,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.026193258876781818
201,1000.0,4,4,0,4,0,0,8.553701642138762,8.553701642138762,8.553701642138762,0.021348614773353546,0.3318530632996764,0.10401905074512076,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.080083000000407,2.3471250000000055,15.219916999999583,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.02600476268628019
202,1000.0,4,4,0,4,0,0,8.520959898536832,8.520959898536832,8.520959898536832,0.014102481212291636,0.2246835501995995,0.10325331615939165,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.124374999999965,2.3993750000004255,15.842958999999546,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.025813329039847913
203,1000.0,4,4,0,4,0,0,8.488381306262067,8.488381306262067,8.488381306262067,-0.20710231531208032,-0.9976276444379949,0.10247660333679368,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.992917000000048,2.4544579999998817,16.83670900000056,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.00856452936972663,0.0,0.01,1,True,-1,False,207,4,4,0.02561915083419842
204,1000.0,4,4,0,4,0,0,8.455965051596056,8.455965051596056,8.455965051596056,-0.0021557358146434345,-0.03515046413452583,0.10168965770063586,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.33074999999939,2.595417000000211,16.290541000000047,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.025422414425158964
205,1000.0,4,4,0,4,0,0,8.423710324878831,8.423710324878831,8.423710324878831,-0.02498041468301795,-0.38741758756261724,0.10089319924858962,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,13.37350000000015,2.6156249999997883,17.462292000000268,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.025223299812147406
206,1000.0,4,4,0,4,0,0,8.39161632048862,8.39161632048862,8.39161632048862,-0.04453650840576443,-0.0,0.10008792327154499,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.690500000000604,2.5160839999998075,16.611124999999838,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.025021980817886248
207,1000.0,4,4,0,4,0,0,8.359682236821701,8.359682236821701,8.359682236821701,-0.013082888095563721,-0.21215955689749413,0.09927450105388269,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.730291999999643,2.5235420000004893,16.667707999999948,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.024818625263470673
208,1000.0,4,4,0,4,0,0,8.327907276272375,8.327907276272375,8.327907276272375,0.025006844794245395,0.3910996445812434,0.09845358055561827,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.881333000000161,2.597707999999699,16.95379200000069,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024613395138904568
209,1000.0,4,4,0,4,0,0,8.296290645213013,8.296290645213013,8.296290645213013,0.006230127954188936,0.10288479638566854,0.09762578707686288,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.709499999999707,2.5805000000005407,16.92283399999983,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02440644676921572
