step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
236,1000.0,8,8,0,8,0,0,7.494127011985727,7.494127011985727,7.494127011985727,-0.028452462137333684,0.49041765437250445,0.07828333551364285,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.72070899999656,2.838958000001668,24.15337500000092,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009785416939205356
237,1000.0,8,8,0,8,0,0,7.466629526836594,7.466629526836594,7.466629526836594,-0.018812487553537167,0.3418088197530335,0.07767977428217544,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.97816700000092,3.0085829999997316,75.50133400000192,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00970997178527193
238,1000.0,8,8,0,8,0,0,7.439268889577915,7.439268889577915,7.439268889577915,0.07658625082923982,-0.8967478379769266,0.07706904216576128,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.31550000000115,2.819417000001323,24.771499999999946,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,8,8,0.00963363027072016
239,1000.0,8,8,0,8,0,0,7.412044417686878,7.412044417686878,7.412044417686878,0.01773750124719504,-0.32599730763772716,0.07645166742429081,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.135542000000783,2.8677080000001354,25.146792000001028,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009556458428036351
240,1000.0,8,8,0,8,0,0,7.384955432044771,7.384955432044771,7.384955432044771,-0.018989532424645555,-0.0,0.07582816005561287,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.788125000000377,2.8183330000004503,24.215249999997468,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009478520006951608
241,1000.0,8,8,0,8,0,0,7.35800125692,7.35800125692,7.35800125692,0.005606277470173149,0.10734646879491418,0.07519901231471232,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.894624999997944,2.8547920000008276,25.02504099999925,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.00939987653933904
242,1000.0,8,8,0,8,0,0,7.331181219951195,7.331181219951195,7.331181219951195,0.0011757534695183954,0.022683609949045665,0.07456469921942555,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.41916599999871,2.833834000000479,24.90579200000198,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009320587402428193
243,1000.0,8,8,0,8,0,0,7.304494652130403,7.304494652130403,7.304494652130403,-0.016746128933469495,-0.31347804358485654,0.07392567904302437,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.48308300000079,2.930917000000477,25.65270799999908,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009240709880378046
244,1000.0,8,8,0,8,0,0,7.277940887786362,7.277940887786362,7.277940887786362,0.05488496868672834,0.78847463395638,0.07328239379399147,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.194374999997876,2.8379170000008003,24.630999999999403,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009160299224248934
245,1000.0,8,8,0,8,0,0,7.2515192645678574,7.2515192645678574,7.2515192645678574,-0.0976909032742925,-0.956863085187469,0.07263526968330268,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.15079200000136,2.8944580000000997,25.364458000002088,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,8,8,0.009079408710412835
246,1000.0,8,8,0,8,0,0,7.225229123427167,7.225229123427167,7.225229123427167,0.016101543166877487,0.0,0.07198471757952384,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.02816699999832,2.8404580000014334,24.470334000000094,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00899808969744048
247,1000.0,8,8,0,8,0,0,7.19906980860358,7.19906980860358,7.19906980860358,-0.051236107442437465,-0.0,0.07133113345202281,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.761624999999782,2.9196250000005364,24.95758299999906,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008916391681502852
248,1000.0,8,8,0,8,0,0,7.173040667607008,7.173040667607008,7.173040667607008,0.004698648732189577,-0.09256231156286714,0.07067489880259002,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.80574999999851,2.9025000000011403,24.97362500000122,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.008834362350323753
249,1000.0,8,8,0,8,0,0,7.14714105120167,7.14714105120167,7.14714105120167,-0.01661084026568654,0.3180520893545718,0.07001638108575374,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.26274999999933,2.8998750000006623,25.44258300000024,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008752047635719217
250,1000.0,8,8,0,8,0,0,7.121370313389859,7.121370313389859,7.121370313389859,0.0213108333699056,-0.4006318162068261,0.06935593411806988,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.00529199999923,3.037458000001436,24.632416999999407,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008669491764758735
251,1000.0,8,8,0,8,0,0,7.095727811395798,7.095727811395798,7.095727811395798,-0.019733766386974248,0.3753042943475415,0.06869389847665908,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.244125000000167,2.9307090000010305,25.643207999998197,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008586737309582385
252,1000.0,8,8,0,8,0,0,7.070212905649565,7.070212905649565,7.070212905649565,-0.07779284633368025,0.9157148038776813,0.06803060188725747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.61029200000175,2.9564159999999617,24.185000000002788,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,8,8,0.008503825235907184
253,1000.0,8,8,0,8,0,0,7.044824959771107,7.044824959771107,7.044824959771107,-0.0028339901042324055,-0.0,0.06776635960204126,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.18662499999735,2.94550000000271,26.419959000001825,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008470794950255158
254,1000.0,8,8,0,8,0,0,7.01956334055433,7.01956334055433,7.01956334055433,0.012422687062919246,0.0,0.06748547476747879,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.5186249999999,3.726625000002315,25.882750000000954,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008435684345934849
255,1000.0,8,8,0,8,0,0,6.994427417951268,6.994427417951268,6.994427417951268,0.021211002257167978,0.0,0.06718871878245802,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.61579099999966,2.9518340000009857,25.39754200000033,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008398589847807253
256,1000.0,8,8,0,8,0,0,6.969416565056331,6.969416565056331,6.969416565056331,-0.02928723233216094,-0.5354110721845301,0.06687683884693109,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.233124999999518,3.722458999998679,25.560582999997195,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.008359604855866386
257,1000.0,8,8,0,8,0,0,6.944530158090635,6.944530158090635,6.944530158090635,-0.008128380030935045,-0.1650529910498272,0.06655055862131225,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,67.75350000000202,2.9916249999999422,74.08241699999962,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008318819827664031
258,1000.0,8,8,0,8,0,0,6.919767576386405,6.919767576386405,6.919767576386405,-0.01149367653009514,-0.23221576837171765,0.06621057886917939,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.17562499999903,3.883666000000119,25.65691699999917,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008276322358647423
259,1000.0,8,8,0,8,0,0,6.895128202371458,6.895128202371458,6.895128202371458,0.08552397557997032,0.9433280857350198,0.06585757808368331,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.132084000001214,3.0168330000002186,23.756957999999884,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,8,8,0.008232197260460414
260,1000.0,8,8,0,8,0,0,6.870611421553767,6.870611421553767,6.870611421553767,-0.015679901581769087,-0.31438509681593463,0.06589221309805941,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.4964590000003,3.262082999999194,26.361375000000464,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008236526637257427
261,1000.0,8,8,0,8,0,0,6.846216622506097,6.846216622506097,6.846216622506097,0.04219435634271822,0.0,0.06589911968062699,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.65287500000079,3.040124999998284,24.374499999996857,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008237389960078374
262,1000.0,8,8,0,8,0,0,6.821943196850716,6.821943196850716,6.821943196850716,0.009638564720870742,0.0,0.06587939311465264,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.30620900000102,3.1154999999998267,26.03429200000207,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00823492413933158
263,1000.0,8,8,0,8,0,0,6.797790539244191,6.797790539244191,6.797790539244191,-0.02988294971774057,-0.5567462968893124,0.06583409596344503,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.099625000002618,3.1298749999990605,24.887917000000925,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.008229261995430628
264,1000.0,8,8,0,8,0,0,6.773758047362248,6.773758047362248,6.773758047362248,0.021661541950492715,0.4278469230562728,0.06576425894103985,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.461916999999772,3.613375000000474,24.682457999997354,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008220532367629981
265,1000.0,8,8,0,8,0,0,6.749845121884722,6.749845121884722,6.749845121884722,0.04987067062979688,0.7846214599041444,0.0656708817611455,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.355958999998535,3.122250000000548,25.190957999999597,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008208860220143187
266,1000.0,8,8,0,8,0,0,6.726051166480568,6.726051166480568,6.726051166480568,0.15431500441721205,0.9972044647895213,0.0655549339648705,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.67300000000094,3.1432499999972663,25.429708000000772,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,8,8,0.008194366745608812
267,1000.0,8,8,0,8,0,0,6.702375587792952,6.702375587792952,6.702375587792952,0.024056440570841723,0.4733572763353697,0.06581735572774206,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.015457999999597,3.104749999998546,25.738582999998982,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008227169465967757
268,1000.0,8,8,0,8,0,0,6.678817795424423,6.678817795424423,6.678817795424423,-0.03524938321013311,-0.0,0.06604305864651279,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.922749999999212,3.138624999998285,25.65050000000113,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008255382330814099
269,1000.0,8,8,0,8,0,0,6.655377201922146,6.655377201922146,6.655377201922146,-0.011185807083210406,-0.0,0.0662334065062416,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.610999999997603,3.1233750000012606,25.322417000001707,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0082791758132802
270,1000.0,8,8,0,8,0,0,6.632053222763221,6.632053222763221,6.632053222763221,0.029138956431292322,-0.5588076705392966,0.06638972322812266,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.20229099999915,3.137542000001048,25.310334000000267,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.008298715403515332
271,1000.0,8,8,0,8,0,0,6.608845276340067,6.608845276340067,6.608845276340067,-0.01620563076267008,0.33859344141581066,0.06651329391852598,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.942750000000785,3.2187090000022067,24.747582999999906,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008314161739815747
272,1000.0,8,8,0,8,0,0,6.585752783945883,6.585752783945883,6.585752783945883,0.010119082961734008,-0.21753435170053825,0.0666053658920219,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.99699999999882,3.198708999999411,25.365250000000117,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008325670736502738
273,1000.0,8,8,0,8,0,0,6.5627751697601795,6.5627751697601795,6.5627751697601795,0.022814766053718807,-0.4625917933920035,0.06666714966901059,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.257750000000073,3.2352499999994677,24.08045800000025,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.01256736148025329,0.0,0.01,1,True,1,True,278,8,8,0.008333393708626324
274,1000.0,8,8,0,8,0,0,6.539911860834384,6.539911860834384,6.539911860834384,0.01750672960750301,-0.36775476187539263,0.06669981994856292,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.913500000000028,3.2253749999995307,25.306540999999072,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008337477493570365
275,1000.0,8,8,0,8,0,0,6.517162287077516,6.517162287077516,6.517162287077516,-0.020855935610506866,-0.0,0.06670451655706555,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.41262499999985,3.1963749999981417,24.211582999999592,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008338064569633194
276,1000.0,8,8,0,8,0,0,6.4945258812419375,6.4945258812419375,6.4945258812419375,-0.0013333679757843218,-0.0,0.06668234537324864,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,67.34858300000113,3.5366249999988497,74.11416700000117,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00833529317165608
277,1000.0,8,8,0,8,0,0,6.472002078909166,6.472002078909166,6.472002078909166,-0.07228026168354032,-0.0,0.0666343792301616,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.54850000000141,3.2384579999984453,24.40704199999999,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0083292974037702
278,1000.0,8,8,0,8,0,0,6.44959031847577,6.44959031847577,6.44959031847577,-0.022741405637621233,-0.47008478111885,0.06656165879464873,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,21.07762500000021,3.225041000000317,27.018124999997895,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.008320207349331091
279,1000.0,8,8,0,8,0,0,6.427290041139326,6.427290041139326,6.427290041139326,-0.005581756145788842,-0.12512435510216008,0.06646519342486432,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.947000000000713,3.282999999999703,24.835249999998865,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00830814917810804
280,1000.0,8,8,0,8,0,0,6.405100690884449,6.405100690884449,6.405100690884449,0.02419278874375029,0.49875170307123107,0.06634596200635341,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.739082999999823,3.254584000000449,25.230083000000292,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,8,8,0.008293245250794177
281,1000.0,8,8,0,8,0,0,6.383021714468893,6.383021714468893,6.383021714468893,-0.027326451685030204,-0.5520944094428013,0.066604913767213,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.958792000000614,3.82208299999931,26.39458400000194,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008325614220901625
282,1000.0,8,8,0,8,0,0,6.361052561409717,6.361052561409717,6.361052561409717,0.035586566425709655,0.6711944739912296,0.06682696907283567,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.69812499999668,3.2618750000033003,25.043791000001647,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008353371134104459
283,1000.0,8,8,0,8,0,0,6.339192683969526,6.339192683969526,6.339192683969526,-0.031034067901745736,-0.0,0.06701350020072655,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.023750000000007,3.802624999998727,26.41016700000165,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008376687525090819
284,1000.0,8,8,0,8,0,0,6.317441537142777,6.317441537142777,6.317441537142777,-0.00950496091265485,-0.0,0.06716583929587266,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.048999999998983,3.3011670000000493,25.130084000000608,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008395729911984083
285,1000.0,8,8,0,8,0,0,6.2957985786421515,6.2957985786421515,6.2957985786421515,0.0028109224116509646,-0.06501021995369347,0.06728527942713264,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.98004099999784,3.575167000001045,27.18699999999785,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.00841065992839158
286,1000.0,8,8,0,8,0,0,6.274263268885001,6.274263268885001,6.274263268885001,0.030843248386014877,-0.6154620831036559,0.06737307561742387,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.05066700000191,3.2878329999981304,24.956333999998748,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008421634452177983
287,1000.0,8,8,0,8,0,0,6.252835070979856,6.252835070979856,6.252835070979856,0.09102578990435478,-0.9720336974905542,0.06743044584833259,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.3614999999987,3.7080830000029152,25.675958000000776,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,8,8,0.008428805731041574
288,1000.0,8,8,0,8,0,0,6.231513450713006,6.231513450713006,6.231513450713006,-0.03044027760500412,0.6137502586732949,0.06745857203975798,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.064583999998774,3.2899159999999483,25.065582999999947,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008432321504969748
289,1000.0,8,8,0,8,0,0,6.21029787653514,6.21029787653514,6.21029787653514,0.02454275517046965,-0.5220133488521668,0.06745860100518704,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.14270800000162,3.370084000000162,26.138041999999473,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00843232512564838
290,1000.0,8,8,0,8,0,0,6.189187819548061,6.189187819548061,6.189187819548061,0.00021489428141132808,-0.005094361163000225,0.06743164538318303,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.227708000002508,3.3883330000001877,25.219124999999565,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.008428955672897878
291,1000.0,8,8,0,8,0,0,6.168182753491461,6.168182753491461,6.168182753491461,-0.020513530806902176,0.45310680651916135,0.0673787845456571,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.667415999999548,3.3801669999995454,25.444624999998666,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008422348068207137
292,1000.0,8,8,0,8,0,0,6.147282154729769,6.147282154729769,6.147282154729769,0.009611752264676032,-0.22605202802063384,0.06730106548347893,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.767832999999513,4.011124999998117,26.37762500000207,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008412633185434866
293,1000.0,8,8,0,8,0,0,6.1264855022390545,6.1264855022390545,6.1264855022390545,0.004120535698370831,-0.09875877494328753,0.06719950366996963,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.711333000002384,3.3506249999994964,24.825750000001534,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008399937958746204
294,1000.0,8,8,0,8,0,0,6.105792277594006,6.105792277594006,6.105792277594006,-0.17484889405675375,0.9995719127307413,0.06707508390280732,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.6576670000006,4.06037500000167,26.36262500000086,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.01044130791240479,0.0,0.01,1,True,-1,False,299,8,8,0.008384385487850915
295,1000.0,8,8,0,8,0,0,6.085201964954966,6.085201964954966,6.085201964954966,-0.012304445981755294,-0.0,0.06732876112486351,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.603874999997828,3.3246670000011136,25.73933300000064,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008416095140607939
296,1000.0,8,8,0,8,0,0,6.0647140510550415,6.0647140510550415,6.0647140510550415,0.0014239625337963849,0.0,0.06754546122447633,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,71.303750000002,4.220124999999797,78.11466600000117,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008443182653059541
297,1000.0,8,8,0,8,0,0,6.044328025187266,6.044328025187266,6.044328025187266,-0.007821866016293727,-0.0,0.06772656181565469,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.261333000002878,3.375499999997089,25.255999999998835,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008465820226956836
298,1000.0,8,8,0,8,0,0,6.024043379191833,6.024043379191833,6.024043379191833,0.0022930503740752096,0.0,0.06787340019869612,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.67595800000055,3.3959580000022527,26.04187500000066,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008484175024837014
299,1000.0,8,8,0,8,0,0,6.003859607443399,6.003859607443399,6.003859607443399,0.013308826557873034,0.3177948639858105,0.06798727442168963,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.016499999996995,3.4675830000026053,26.086750000001047,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.008498409302711203
300,1000.0,8,8,0,8,0,0,5.9837762068384315,5.9837762068384315,5.9837762068384315,0.03172033632290705,0.6574717800690288,0.06806944431568393,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.0143340000013,3.394415999999012,25.682082999999523,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008508680539460491
301,1000.0,8,8,0,8,0,0,5.9637926767826395,5.9637926767826395,5.9637926767826395,-0.019098200082643846,-0.4437778929487664,0.06812113250414978,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.444958999998875,4.227374999999256,27.268583000001456,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.010151063540969176,0.0,0.01,1,True,-1,False,305,8,8,0.008515141563018722
302,1000.0,8,8,0,8,0,0,5.943908519178456,5.943908519178456,5.943908519178456,-0.02450874687677161,-0.5476292169620438,0.06814352538735072,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.30745800000011,3.5368750000017712,25.512082999998853,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00851794067341884
303,1000.0,8,8,0,8,0,0,5.9241232384125855,5.9241232384125855,5.9241232384125855,0.042020757480728456,0.785478156011172,0.06813777410222197,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.501500000000505,3.657875000001809,25.77262500000188,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008517221762777746
304,1000.0,8,8,0,8,0,0,5.904436341343613,5.904436341343613,5.904436341343613,-0.03826092087064104,-0.0,0.06810499545834342,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.834082999999225,3.447708999999577,25.95729099999744,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008513124432292928
