step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
255,1000.0,8,8,0,8,0,0,7.128670287867272,7.128670287867272,7.128670287867272,-0.016006566198055943,0.4481099589003047,0.06640461200238153,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.628249999982472,3.0232919999662045,25.280666999947243,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008300576500297691
256,1000.0,8,8,0,8,0,0,7.102989895865394,7.102989895865394,7.102989895865394,0.0887779458349317,-0.9906927002651471,0.06593486828039069,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.48258300001271,3.0797499999835054,25.18620899996904,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,261,8,8,0.008241858535048836
257,1000.0,8,8,0,8,0,0,7.077437289132986,7.077437289132986,7.077437289132986,0.042900538038830656,-0.8617286638150895,0.06545735246247854,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,73.1618749999825,2.9267500000287328,78.93487499995899,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008182169057809817
258,1000.0,8,8,0,8,0,0,7.05201183034724,7.05201183034724,7.05201183034724,0.009800557405255124,0.0,0.06497256332997071,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.21716700004572,3.309040999965873,24.134000000003653,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00812157041624634
259,1000.0,8,8,0,8,0,0,7.026712885364016,7.026712885364016,7.026712885364016,-0.03038730329947459,-0.0,0.06448098282177822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.80366700004288,2.9982499999618994,24.647667000010642,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008060122852722278
260,1000.0,8,8,0,8,0,0,7.001539823201976,7.001539823201976,7.001539823201976,0.022028686729314625,0.0,0.06398307650858144,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.28837499999736,2.998124999976426,23.914499999989403,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00799788456357268
261,1000.0,8,8,0,8,0,0,6.976492016026817,6.976492016026817,6.976492016026817,0.05071953310860194,0.9145434313918095,0.06347929405478381,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.29291600004035,3.027166999970632,25.475874999983716,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.007934911756847976
262,1000.0,8,8,0,8,0,0,6.95156883913557,6.95156883913557,6.95156883913557,0.024572673201117296,0.6383416651175277,0.06297006966853465,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.271915999979683,3.0939170000010563,25.00299999996969,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007871258708566831
263,1000.0,8,8,0,8,0,0,6.9267696709409865,6.9267696709409865,6.9267696709409865,-0.036009068193110116,-0.8041219172483786,0.062455822540113545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.229915999972036,3.0124170000362938,25.281249999977717,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007806977817514193
264,1000.0,8,8,0,8,0,0,6.902093892955997,6.902093892955997,6.902093892955997,-0.011188859002066539,-0.33279854326459607,0.061936957268961874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.178957999997692,3.419333000010738,25.24129100004302,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,269,8,8,0.007742119658620234
265,1000.0,8,8,0,8,0,0,6.877540889778247,6.877540889778247,6.877540889778247,0.029772412005885634,0.7274700041950652,0.061813864279640224,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.326624999986052,3.0460420000508748,24.284374999979264,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007726733034955028
266,1000.0,8,8,0,8,0,0,6.853110049074718,6.853110049074718,6.853110049074718,-0.01655946549547947,-0.0,0.06167092022698385,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.964249999986805,4.256124999983513,26.851833999955943,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0077088650283729816
267,1000.0,8,8,0,8,0,0,6.828800761566409,6.828800761566409,6.828800761566409,0.010340992675807122,0.0,0.06150896839072188,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.62100000000555,3.3272499999839056,27.18666700002359,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007688621048840235
268,1000.0,8,8,0,8,0,0,6.804612421013116,6.804612421013116,6.804612421013116,0.01797151003956061,0.0,0.0613288262598196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.901541999966412,3.2259580000300048,28.01904199998262,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00766610328247745
269,1000.0,8,8,0,8,0,0,6.780544424198267,6.780544424198267,6.780544424198267,-0.021412093893453714,0.5863806349156775,0.061131286226797116,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.976708000025155,3.119999999967149,24.746624999977485,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.0076414107783496395
270,1000.0,8,8,0,8,0,0,6.756596170913845,6.756596170913845,6.756596170913845,-0.0013690831894214018,0.043081842733680466,0.060917116264591606,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.98566600002505,3.1397920000131307,26.40124999999216,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007614639533073951
271,1000.0,8,8,0,8,0,0,6.732767063945385,6.732767063945385,6.732767063945385,-0.07422502208758176,0.981772281863496,0.060687060586383595,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.56304199995884,3.761000000054082,26.001542000017253,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007585882573297949
272,1000.0,8,8,0,8,0,0,6.7090565090570395,6.7090565090570395,6.7090565090570395,0.010222426258258376,-0.313011640488475,0.06044184028879807,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.828875000030166,3.265875000010965,26.081042000043908,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,1,False,277,8,8,0.007555230036099759
273,1000.0,8,8,0,8,0,0,6.685463914976725,6.685463914976725,6.685463914976725,-0.023253599458288376,0.6285780838427198,0.060182153978881416,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.314084000006005,3.8257499999758693,26.80125000000544,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007522769247360177
274,1000.0,8,8,0,8,0,0,6.661988693381338,6.661988693381338,6.661988693381338,-0.005708040221485422,-0.0,0.05990867838524591,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.16137500001014,3.2327499999951215,25.14329100000623,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007488584798155739
275,1000.0,8,8,0,8,0,0,6.638630258882051,6.638630258882051,6.638630258882051,-0.028075121594209114,-0.0,0.05962206895376427,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.76366699998289,3.1634160000066913,26.557041999978992,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007452758619220534
276,1000.0,8,8,0,8,0,0,6.615388029009674,6.615388029009674,6.615388029009674,0.036566013208068626,0.0,0.05932296042818779,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.94154100000378,3.190958999994109,24.74766699998554,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007415370053523474
277,1000.0,8,8,0,8,0,0,6.592261424200093,6.592261424200093,6.592261424200093,-0.03189215272852211,0.7725480662212649,0.05901196741605287,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,74.45549999999912,3.2290409999973235,80.86074999999937,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.007376495927006609
278,1000.0,8,8,0,8,0,0,6.569249867779784,6.569249867779784,6.569249867779784,-0.009768987604673039,0.3054192430687297,0.05868968494023207,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.781084000020655,3.3685409999861804,26.784083999984887,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007336210617529009
279,1000.0,8,8,0,8,0,0,6.546352785951393,6.546352785951393,6.546352785951393,0.0028893667580226186,-0.0933430299557175,0.05835668897647768,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.629124999994474,3.238708000026236,25.480416999982936,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00729458612205971
280,1000.0,8,8,0,8,0,0,6.52356960777939,6.52356960777939,6.52356960777939,-0.195395278567275,0.9999939176121303,0.05801353697729737,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.77087500003927,3.236624999999549,27.121666000027744,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,285,8,8,0.0072516921221621716
281,1000.0,8,8,0,8,0,0,6.5008997651758,6.5008997651758,6.5008997651758,0.03156388503054793,-0.7736167517796899,0.05806076838249369,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.113291999985904,3.5792080000192072,25.315791999958037,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007257596047811711
282,1000.0,8,8,0,8,0,0,6.478342692885997,6.478342692885997,6.478342692885997,-0.03130179489571178,-0.0,0.05808290511669123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.398416999990786,3.1995829999686975,25.591958999996223,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007260363139586404
283,1000.0,8,8,0,8,0,0,6.455897828474575,6.455897828474575,6.455897828474575,0.025240653421762627,0.0,0.058080932074167875,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.05862499995692,3.987666000000445,25.682082999992417,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007260116509270984
284,1000.0,8,8,0,8,0,0,6.433564612311286,6.433564612311286,6.433564612311286,0.0002210341180230803,0.0,0.05805580479129878,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.8276250000049,3.2797920000007252,25.91083400000116,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007256975598912347
285,1000.0,8,8,0,8,0,0,6.4113424875570475,6.4113424875570475,6.4113424875570475,-0.02110243599753095,0.6024633193206239,0.05800845022691478,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.73595799998884,3.719083000021328,27.09287499999391,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.007251056278364348
286,1000.0,8,8,0,8,0,0,6.389230900150025,6.389230900150025,6.389230900150025,0.009889014349233996,-0.31644870505307876,0.05793976752318962,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.578334000016184,3.3426250000161417,25.56308399999807,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0072424709403987025
287,1000.0,8,8,0,8,0,0,6.367229298791778,6.367229298791778,6.367229298791778,0.004239971515714912,-0.140036568098831,0.0578506287475227,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.36541600000419,3.2941250000249056,26.647417000049245,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007231328593440337
288,1000.0,8,8,0,8,0,0,6.345337134933479,6.345337134933479,6.345337134933479,-0.2798457093017477,0.9999999844001283,0.05774187961587318,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.16179199997714,3.3324999999990723,25.11691699999119,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,293,8,8,0.007217734951984148
289,1000.0,8,8,0,8,0,0,6.323553862762198,6.323553862762198,6.323553862762198,-0.01266457610805057,0.4000596899634434,0.058014340197990635,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.16049999997449,3.3381670000380836,26.85408299998926,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007251792524748829
290,1000.0,8,8,0,8,0,0,6.301878939187258,6.301878939187258,6.301878939187258,0.0014658437847903964,0.0,0.05825280560497704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.874582999989343,3.8284590000330354,26.35875000004262,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00728160070062213
291,1000.0,8,8,0,8,0,0,6.280311823826658,6.280311823826658,6.280311823826658,-0.008053054174410783,-0.0,0.05845852665960479,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.962041000042063,3.342374999988351,25.95791599998165,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007307315832450599
292,1000.0,8,8,0,8,0,0,6.2588519789935635,6.2588519789935635,6.2588519789935635,0.0023611607812259582,0.0,0.05863271774980544,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.332208000013452,3.589083000008486,26.587250000034146,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00732908971872568
293,1000.0,8,8,0,8,0,0,6.237498869682864,6.237498869682864,6.237498869682864,0.01370610496258566,-0.43353901900704683,0.05877655778573422,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.88162499998225,3.404041999999663,25.92466699996976,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.007347069723216778
294,1000.0,8,8,0,8,0,0,6.216251963557799,6.216251963557799,6.216251963557799,0.03267194641259426,-0.8041049636547141,0.05889119113312593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.438208999986273,3.354916000034791,26.08445800001391,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007361398891640741
295,1000.0,8,8,0,8,0,0,6.195110730936645,6.195110730936645,6.195110730936645,-0.02537521772595041,0.6987806534898167,0.058977728523507675,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.524915999989844,3.42483400004312,24.57662500000879,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007372216065438459
296,1000.0,8,8,0,8,0,0,6.17407464477948,6.17407464477948,6.17407464477948,-0.360020907441783,0.9999999999594054,0.0590372479418209,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,76.96145900001738,3.371624999999767,83.70891699996719,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,8,8,0.0073796559927276125
297,1000.0,8,8,0,8,0,0,6.153143180675002,6.153143180675002,6.153143180675002,0.043300577505522214,-0.9023316855338213,0.0594707954919922,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.551417000002402,3.3915409999849544,26.291750000041247,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007433849436499025
298,1000.0,8,8,0,8,0,0,6.132315816827424,6.132315816827424,6.132315816827424,-0.03943217355035454,-0.0,0.059863386240979914,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.23425000001089,4.274000000009437,26.1842499999716,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007482923280122489
299,1000.0,8,8,0,8,0,0,6.111592034043423,6.111592034043423,6.111592034043423,-0.0030508804102152235,-0.0,0.06021648504181132,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.00904100000389,3.5476670000207378,25.606957999968927,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007527060630226415
300,1000.0,8,8,0,8,0,0,6.090971315719165,6.090971315719165,6.090971315719165,0.011766344129691526,0.0,0.06053151453611308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.794458000011673,3.641874999971151,27.09745900000371,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007566439317014135
301,1000.0,8,8,0,8,0,0,6.070453147827387,6.070453147827387,6.070453147827387,0.005591738167927151,-0.19146502415694136,0.06080985625662604,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.285999999965497,3.5677079999913985,25.507750000031137,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.007601232032078255
302,1000.0,8,8,0,8,0,0,6.05003701890455,6.05003701890455,6.05003701890455,-0.01232945049244776,0.4041939216625587,0.06105285170250404,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.078458000024057,3.483875000029002,25.94183299999031,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007631606462813005
303,1000.0,8,8,0,8,0,0,6.029722420038046,6.029722420038046,6.029722420038046,-0.004100008332038324,0.14198277229164005,0.061261803388044274,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.941625000001295,4.1739580000239584,26.770042000009653,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007657725423505534
304,1000.0,8,8,0,8,0,0,6.009508844853481,6.009508844853481,6.009508844853481,-0.435064276378307,0.9999999999998775,0.0614379758654819,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.14033399998516,3.515083000024788,25.322000000016942,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,309,8,8,0.0076797469831852375
305,1000.0,8,8,0,8,0,0,5.989395789502014,5.989395789502014,5.989395789502014,-0.009613518225847247,0.3247141900211378,0.061982596722466796,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.336791999999605,3.7888330000441783,27.91170900002271,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0077478245903083495
306,1000.0,8,8,0,8,0,0,5.9693827526477605,5.9693827526477605,5.9693827526477605,-0.011433676284717708,-0.0,0.0624808575548261,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.582958999990296,3.4793329999729394,25.7062919999953,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007810107194353263
307,1000.0,8,8,0,8,0,0,5.949469235455257,5.949469235455257,5.949469235455257,0.016397320472505784,0.0,0.06293439491520206,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.52562499998112,3.661000000022341,28.432041000030495,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007866799364400257
308,1000.0,8,8,0,8,0,0,5.929654741576993,5.929654741576993,5.929654741576993,0.00685469733052891,0.0,0.06334479843814105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.892417000050955,4.349582999964241,27.089208999996117,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00791809980476763
309,1000.0,8,8,0,8,0,0,5.909938777141001,5.909938777141001,5.909938777141001,-0.013234573269478496,0.4367046324730022,0.06371361206219639,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.775334000030398,3.61720799998011,26.09745799998109,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.007964201507774549
310,1000.0,8,8,0,8,0,0,5.890320850738511,5.890320850738511,5.890320850738511,0.017092397633231764,-0.5413447449631243,0.06404233522191426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.914499999946656,3.5744170000384656,27.13108400001829,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008005291902739282
311,1000.0,8,8,0,8,0,0,5.870800473411663,5.870800473411663,5.870800473411663,0.005807960944567916,-0.2035476287751389,0.06433242401041854,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.102292000013676,3.788750000012442,25.58929200000648,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008041553001302318
312,1000.0,8,8,0,8,0,0,5.851377158641285,5.851377158641285,5.851377158641285,0.5043810274931882,-0.9999999999999996,0.06458529231329388,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.612542000037593,3.5839170000144804,27.225665999992543,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,317,8,8,0.008073161539161735
313,1000.0,8,8,0,8,0,0,5.83205042233473,5.83205042233473,5.83205042233473,0.015200521622288556,-0.49487855224219474,0.06480231291445004,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.441791000043395,3.5540839999725904,24.63175000002593,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008100289114306256
314,1000.0,8,8,0,8,0,0,5.81281978281377,5.81281978281377,5.81281978281377,0.01171109645977919,0.0,0.06498481857463465,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.545250000021497,3.5360420000074555,26.81458400002157,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00812310232182933
315,1000.0,8,8,0,8,0,0,5.79368476080256,5.79368476080256,5.79368476080256,-0.01533640770205834,-0.0,0.06513410308324608,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.772708000028615,4.575291999969977,25.977667000006477,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00814176288540576
316,1000.0,8,8,0,8,0,0,5.774644879415652,5.774644879415652,5.774644879415652,-0.010307331139624242,-0.0,0.06525142228408319,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,77.28966699994544,4.4022910000194315,84.50879100001885,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008156427785510399
317,1000.0,8,8,0,8,0,0,5.755699664146071,5.755699664146071,5.755699664146071,0.013675472973755692,0.4554107932665671,0.06533799507565352,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.966000000034455,3.597249999984342,25.244957999973394,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.00816724938445669
318,1000.0,8,8,0,8,0,0,5.73684864285346,5.73684864285346,5.73684864285346,0.01110873883088906,0.37992684606011207,0.0653950043866474,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.229958000015813,3.6060419999444093,26.92729200003896,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008174375548330925
319,1000.0,8,8,0,8,0,0,5.71809134575227,5.71809134575227,5.71809134575227,-0.00037831885075108123,-0.013645417543149716,0.06542359812717127,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.932208999989598,4.394332999993367,26.99454200001128,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008177949765896409
320,1000.0,8,8,0,8,0,0,5.699427305400014,5.699427305400014,5.699427305400014,-0.43383364360315874,-0.9999999999999517,0.06542489011631954,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.142833999978848,3.6437910000017837,25.658458000009432,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,325,8,8,0.008178111264539942
321,1000.0,8,8,0,8,0,0,5.680856056685587,5.680856056685587,5.680856056685587,0.0021001601612271976,0.0758540006993702,0.065399960986651,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.246124999995118,4.3098749999899155,26.200291999998626,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008174995123331375
322,1000.0,8,8,0,8,0,0,5.662377136817635,5.662377136817635,5.662377136817635,0.022742435145033962,0.0,0.06534985906612267,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.646499999988464,3.640582999992148,25.033166000014262,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008168732383265334
323,1000.0,8,8,0,8,0,0,5.643990085312983,5.643990085312983,5.643990085312983,-0.01047081358239419,-0.0,0.06527560123802081,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.850040999983776,4.282375000002503,26.859625000042797,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008159450154752602
324,1000.0,8,8,0,8,0,0,5.625694443985127,5.625694443985127,5.625694443985127,0.009628913908592664,0.0,0.06517817377941659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.179291000000376,3.6873750000268046,25.609791000022142,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008147271722427074
325,1000.0,8,8,0,8,0,0,5.607489756932778,5.607489756932778,5.607489756932778,-0.0035383714175931443,0.12808003815224228,0.06505853317866134,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.384333000004972,3.828875000010612,26.458667000042624,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.008132316647332667
