step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
162,1000.0,16,8,0,8,0,0,5.122259625247616,0.8944993752037366,10.470087003712752,-0.043154407098643,-0.0,0.13680708402475372,0.9973226415144071,0.0,False,8,0,8,0,0,0.2255100065601674,0.0,32.47691699993993,2.294583000093553,37.42483299993182,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017100885503094215
163,1000.0,16,8,0,8,0,0,5.101837903993802,0.8914288954531197,10.430406763617844,-0.02615323755718584,-0.0,0.135726675643661,0.9973226415144071,0.0,False,8,0,8,0,0,0.2205775203636593,0.0,33.38312500000029,2.381667000008747,38.40912500004379,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016965834455457626
164,1000.0,16,8,0,8,0,0,5.081492240615779,0.8883423723020781,10.390888689105715,-0.01993366438893634,-0.0,0.13463476076420205,0.9973226415144071,0.0,False,8,0,8,0,0,0.22450237221953095,0.0,32.941375000064,3.0942920000143204,38.70441699996263,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016829345095525257
165,1000.0,16,8,0,8,0,0,5.062755321739596,0.8867728753668722,10.3530670420198,0.02530750783266423,0.24965817034629684,0.13353223180966403,0.9973226415144071,0.0,True,8,0,8,0,0,0.22309178831389342,0.0,32.54979200005437,2.5821659999110125,38.105834000134564,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.016691528976208004
166,1000.0,16,8,0,8,0,0,5.043964523948697,0.8850582897391693,10.315278613655076,0.012052072974059195,0.12071914726238216,0.13241995010900184,0.9973226415144071,0.0,True,8,0,8,0,0,0.2162636473303019,0.0,32.63604100015982,2.311041999973895,37.6408330000686,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01655249376362523
167,1000.0,16,8,0,8,0,0,5.023498439026643,0.8815778399111508,10.275899316793861,-0.01642242548215848,-0.16361745773478054,0.13129874678364228,0.9973226415144071,0.0,False,8,0,8,0,0,0.21206254115823686,0.0,33.19670899986704,2.2875829999975394,38.14229099998556,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016412343347955285
168,1000.0,16,8,0,8,0,0,5.001999231814541,0.8769742724270664,10.235569484502983,0.26578702828102263,0.9904333791956462,0.1301694236112535,0.9973226415144071,0.0,True,8,0,8,0,0,0.20779274663500047,0.0,31.590833000109342,2.9622499998822605,37.84999999993488,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,173,4,16,0.016271177951406687
169,1000.0,16,8,0,8,0,0,4.985670547455907,0.87745132742802,10.200498965730722,0.01575559347474619,0.15670365110320705,0.1294327538670468,0.9973226415144071,0.0,True,8,0,8,0,0,0.20684561028265858,0.0,33.488832999864826,2.314792000106536,38.57491700000537,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01617909423338085
170,1000.0,16,8,0,8,0,0,4.967441529658511,0.8759387881571336,10.163613923185675,0.07273721572284139,0.0,0.12867348314316387,0.9973226415144071,0.0,False,8,0,8,0,0,0.20006835251160027,0.0,34.09962499995345,2.4742909999986296,39.20558400000118,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016084185392895484
171,1000.0,16,8,0,8,0,0,4.948348845609676,0.8734738798163658,10.125949402451052,0.012063330550771965,0.0,0.12789281014668943,0.9973226415144071,0.0,False,8,0,8,0,0,0.19599517442370118,0.0,120.00458299985439,2.499667000165573,125.202249999802,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01598660126833618
172,1000.0,16,8,0,8,0,0,4.928946025039319,0.870610645231191,10.088058037636541,0.007042556031620108,0.0,0.12709189467681672,0.9973226415144071,0.0,False,8,0,8,0,0,0.19841279886261542,0.0,33.28591700005745,2.4126660000547417,38.32816699991781,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01588648683460209
173,1000.0,16,8,0,8,0,0,4.910681217703685,0.868797631742814,10.05138896150067,0.023097288773538907,0.22648906322560164,0.12627185870168026,0.9973226415144071,0.0,True,8,0,8,0,0,0.1978598434481782,0.0,34.06500000005508,2.3699169998963043,39.1434590001154,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.015783982337710032
174,1000.0,16,8,0,8,0,0,4.890262402299222,0.8647434692353281,10.012646871346574,-0.029467147066270336,-0.2855394614883725,0.1254337874076785,0.9973226415144071,0.0,False,8,0,8,0,0,0.21095062681027077,0.0,33.0898749998596,2.3416670001097373,39.23987500002113,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01567922342595981
175,1000.0,16,8,0,8,0,0,4.874512593584632,0.8652712898835144,9.978660346306892,0.0908527033850855,0.7184792506456951,0.12457873022195615,0.9973226415144071,0.0,True,8,0,8,0,0,0.20576436940528975,0.0,32.239166999943336,2.367875000118147,37.279458000057275,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015572341277744518
176,1000.0,16,8,0,8,0,0,4.855990353394285,0.862940347117899,9.9419838524391,0.3463691939687546,0.9979636614493359,0.12370770180869962,0.9973226415144071,0.0,True,8,0,8,0,0,0.2185013898081678,0.0,33.612167000001136,2.484541000058016,38.7535410000055,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,181,4,16,0.015463462726087453
177,1000.0,16,8,0,8,0,0,4.843685904068408,0.8667408523721714,9.911615170390117,0.04899289573597186,0.4514651093545771,0.12322168303988457,0.9973226415144071,0.0,True,8,0,8,0,0,0.22039486163092104,0.0,33.281750000014654,2.429790999940451,38.998125000034634,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01540271037998557
178,1000.0,16,8,0,8,0,0,4.827959344733211,0.8670336383140338,9.877909441346947,-0.01839847053093277,-0.0,0.12270562194109863,0.9973226415144071,0.0,False,8,0,8,0,0,0.21739023060187979,0.0,33.03666700003305,2.40829099993789,38.055041000006895,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015338202742637329
179,1000.0,16,8,0,8,0,0,4.810581298533549,0.8655899245879172,9.842634651606414,0.01795112344224601,0.0,0.12216091461304819,0.9973226415144071,0.0,False,8,0,8,0,0,0.2144724991248914,0.0,33.3839170000374,2.4216669999077567,38.43762499991499,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015270114326631024
180,1000.0,16,8,0,8,0,0,4.792460082140414,0.863318552726848,9.806697672222786,-0.06716068527510553,-0.0,0.12158891332934332,0.9973226415144071,0.0,False,8,0,8,0,0,0.2141477999929462,0.0,114.47250000014719,3.0122499999833963,120.44870799991259,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015198614166167915
181,1000.0,16,8,0,8,0,0,4.774591263981673,0.8612155365226452,9.771093922661683,0.010409083403214437,0.10247602539797793,0.12099092773114142,0.9973226415144071,0.0,True,8,0,8,0,0,0.21109586037025618,0.0,32.53412499998376,2.5518749998809653,38.06875000009313,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.015123865966392678
182,1000.0,16,8,0,8,0,0,4.756347617544979,0.8586541411305195,9.735195216965852,6.666178277853667e-05,0.00065777164014624,0.12036822599153588,0.9973226415144071,0.0,True,8,0,8,0,0,0.21374126703724006,0.0,32.53212499998881,2.503166999986206,37.67070899993996,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015046028248941985
183,1000.0,16,8,0,8,0,0,4.738676678057229,0.8565823173060875,9.699949362408118,0.0121336623971655,0.11901420556765274,0.11972203595042209,0.9973226415144071,0.1,True,8,0,8,0,0,0.2152253466780607,0.0,32.785708000119484,2.4252499999875,37.89045799999258,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014965254493802762
184,1000.0,16,8,0,8,0,0,4.721888741770312,0.8553107494734221,9.665667326840103,-0.4222286397625188,-0.9995092455424333,0.11905354622055624,0.9973226415144071,0.0,False,8,0,8,0,0,0.21931093898941523,0.0,32.72037500005354,2.6624160000210395,38.62337500004287,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,189,4,16,0.01488169327756953
185,1000.0,16,8,0,8,0,0,4.701022609508508,0.8498790112306782,9.627382161195667,-0.020535289515035065,-0.19914289278132882,0.11836390726550484,0.9973226415144071,0.0,False,8,0,8,0,0,0.21051707035910283,0.0,31.829333000132465,2.422166999849651,36.990041999843015,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014795488408188106
186,1000.0,16,8,0,8,0,0,4.680676745976498,0.8448859825827703,9.589692564058783,0.03410708922106559,0.0,0.11765423245016729,0.9973226415144071,0.0,False,8,0,8,0,0,0.20304180391432158,0.0,32.36762500000623,2.459374999943975,37.4678750001749,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014706779056270911
187,1000.0,16,8,0,8,0,0,4.661369898155479,0.8408507821965876,9.553118185703587,-0.029543241076994985,-0.0,0.11692559906453705,0.9973226415144071,0.0,False,8,0,8,0,0,0.2008732035799934,0.0,32.083167000109825,3.1806249999135616,37.91958300007536,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014615699883067131
188,1000.0,16,8,0,8,0,0,4.642581879478354,0.8372536322724995,9.517139064258751,0.03731555610789644,0.0,0.11617904932135194,0.9973226415144071,0.0,False,8,0,8,0,0,0.1943783686323961,0.0,32.05591699997967,2.554207999992286,37.28637499989418,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014522381165168992
189,1000.0,16,8,0,8,0,0,4.624740458379729,0.8345226735695466,9.482183744650175,-0.01291912280318553,0.12558843674864778,0.11541559132826841,0.9973226415144071,0.0,True,8,0,8,0,0,0.18864239164474217,0.0,32.109084000012444,2.4843329999839625,37.20712500012269,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.014426948916033551
190,1000.0,16,8,0,8,0,0,4.609367481280121,0.8341800023649371,9.44977681330716,-0.05754895946121686,0.5091893952153838,0.1146362000351797,0.9973226415144071,-0.1,True,8,0,8,0,0,0.1836731532719238,0.0,113.09216700010438,2.518666000014491,118.22362500015515,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014329525004397463
191,1000.0,16,8,0,8,0,0,4.5934275843222885,0.8331907369346796,9.416881703008606,-0.01545907820816141,0.1495338754535711,0.11384181815728321,0.9973226415144071,-0.15904937212427445,True,8,0,8,0,0,0.18407700646546488,0.0,32.60925000017778,2.5242919998618163,37.754916000039884,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014230227269660401
192,1000.0,16,8,0,8,0,0,4.58790271549049,0.8425364468389451,9.394493370664334,-0.3452960246029854,0.9975933684668846,0.11303335707448851,0.9973226415144071,-0.2590493721242745,True,8,0,8,0,0,0.1836067555891736,0.0,32.1548750000602,3.195624999989377,38.4179170000607,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,197,4,16,0.014129169634311064
193,1000.0,16,8,0,8,0,0,4.570515946733423,0.8399415539184067,9.360319001212671,0.05482162930082435,-0.48749312747283535,0.1126116977077427,0.9973226415144071,-0.15904937212427447,False,8,0,8,0,0,0.18808238109738262,0.0,32.75329200005217,2.5108330000875867,37.95420799997373,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014076462213467837
194,1000.0,16,8,0,8,0,0,4.552903210810505,0.8370424419760656,9.325993790233596,-0.05010219181626274,-0.0,0.11216169137283691,0.9973226415144071,-0.05904937212427447,False,8,0,8,0,0,0.1874372798573125,0.0,32.34033300009287,2.519291999988127,37.96045800004322,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014020211421604614
195,1000.0,16,8,0,8,0,0,4.535216870359303,0.8339919107269133,9.291669564754942,-0.032903679411149155,-0.0,0.11168464061224426,0.9973226415144071,0.0,False,8,0,8,0,0,0.18619169356753407,0.0,32.53987500011135,2.7878749999672436,37.97370799998134,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013960580076530532
196,1000.0,16,8,0,8,0,0,4.5175386552178445,0.8308721184809527,9.257427627955044,0.009712304678158435,0.0,0.11118180720552617,0.9973226415144071,0.0,False,8,0,8,0,0,0.1851557647016655,0.0,32.167500000014115,2.5678329998299887,37.62187500001346,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013897725900690772
197,1000.0,16,8,0,8,0,0,4.50151138957782,0.8293261871220202,9.224912504874167,-0.03035403326552971,0.28513189049479665,0.11065441327883192,0.9973226415144071,0.0,True,8,0,8,0,0,0.19054949554010925,0.0,31.902540999908524,2.590000000054715,37.16899999994894,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01383180165985399
198,1000.0,16,8,0,8,0,0,4.485440551577217,0.8276600208855681,9.192429171957201,-0.013780082040215861,0.1321672812375467,0.11010364238632322,0.9973226415144071,-0.1,True,8,0,8,0,0,0.1874395390635195,0.0,32.28658400007589,2.6857079999444977,37.602124999921216,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013762955298290403
199,1000.0,16,8,0,8,0,0,4.4698810105471285,0.8264288696211447,9.160532717578365,-0.024394348791166632,0.2307859161190667,0.10953064056420335,0.9973226415144071,-0.2,True,8,0,8,0,0,0.18433571143551752,0.0,32.95429200011313,2.731499999981679,38.3270000002085,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013691330070525419
200,1000.0,16,8,0,8,0,0,4.464936124938092,0.8357356793219726,9.13933978621156,-0.42121942594941286,0.9993961687118228,0.10893651735801375,0.9973226415144071,-0.30000000000000004,True,8,0,8,0,0,0.18433871718374384,0.0,114.14145900016592,2.607832999956372,119.4737079999868,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,205,4,16,0.01361706466975172
201,1000.0,16,8,0,8,0,0,4.449653045644352,0.8346288130563824,9.107883629775342,0.01895500667081923,-0.180083920810075,0.10872234682384604,0.9973226415144071,-0.20000000000000004,False,8,0,8,0,0,0.18221075275113385,0.0,33.11608300009539,2.577416999884008,38.30229100003635,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013590293352980756
202,1000.0,16,8,0,8,0,0,4.433416789970872,0.8324937758906674,9.075547592523613,-0.0077472704573088745,-0.0,0.10847316850410184,0.9973226415144071,-0.10000000000000003,False,8,0,8,0,0,0.18416373484918402,0.0,33.14054199995553,2.5935830001344584,38.34916700020585,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01355914606301273
203,1000.0,16,8,0,8,0,0,4.416728656349306,0.8298323137023614,9.042831958590087,0.03555363801688874,0.0,0.10819046837841786,0.9973226415144071,-2.7755575615628914e-17,False,8,0,8,0,0,0.18401896564881604,0.0,32.16962500005138,3.2092500000544533,38.492249999990236,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013523808547302233
204,1000.0,16,8,0,8,0,0,4.399837404828885,0.8268936128533245,9.009984801715401,-0.048493341238605145,-0.0,0.10787568699035961,0.9973226415144071,0.0,False,8,0,8,0,0,0.18185374577293345,0.0,32.20320800005538,2.6372499999069987,37.49995900011527,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013484460873794952
205,1000.0,16,8,0,8,0,0,4.380935344716274,0.8218705483878979,8.975195410870512,0.04214633236746803,-0.3819070520687123,0.10753022067047233,0.9973226415144071,0.0,False,8,0,8,0,0,0.18344425153195054,0.0,32.18820799997957,2.7523329999894486,37.570583999922746,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01344127758380904
206,1000.0,16,8,0,8,0,0,4.36196166426345,0.8167027227093075,8.940402481003892,0.022595602869370658,-0.21207947224202922,0.10715542272858439,0.9973226415144071,0.0,False,8,0,8,0,0,0.18465660131551953,0.0,31.886125000028187,2.6292079999166162,37.17600000004495,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013394427841073048
207,1000.0,16,8,0,8,0,0,4.343855732887755,0.8123298437966091,8.906546106250623,0.0050573146947474395,-0.048089061110043387,0.10675260461610377,0.9973226415144071,0.0,False,8,0,8,0,0,0.18281953825317565,0.0,31.733750000057626,2.835415999925317,37.83583299991733,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01334407557701297
208,1000.0,16,8,0,8,0,0,4.325036240051114,0.8071710601837658,8.872043650773751,0.49159267231523796,-0.9998247286018522,0.10632303705903094,0.9973226415144071,0.0,False,8,0,8,0,0,0.17454761837328103,0.0,31.649333000132174,2.7002090000678436,37.0585419998406,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,4,16,0.013290379632378868
209,1000.0,16,8,0,8,0,0,4.306321458125916,0.8020450379529737,8.837713128224545,0.011125307640191637,-0.10513169867523411,0.10586795116239459,0.9973226415144071,0.0,False,8,0,8,0,0,0.16673298692980598,0.0,32.74729200006732,2.8135000000020227,38.20133299996087,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013233493895299323
210,1000.0,16,8,0,8,0,0,4.28803171339229,0.7972724697573248,8.80387502200312,-0.014739127441097342,-0.0,0.10538853948680008,0.9973226415144071,0.0,False,8,0,8,0,0,0.1673028280878368,0.0,116.25866700001097,3.1137919997945573,122.106790999851,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01317356743585001
211,1000.0,16,8,0,8,0,0,4.270629158459423,0.7933158358042516,8.770992238534708,-0.02814387746143078,-0.0,0.10488595709776438,0.9973226415144071,0.0,False,8,0,8,0,0,0.16556614478334009,0.0,32.226915999899575,2.680584000017916,37.67391599990333,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013110744637220548
212,1000.0,16,8,0,8,0,0,4.253713973956128,0.7897756724622825,8.73866519029844,0.049200159014658615,0.0,0.1043613225884954,0.9973226415144071,0.0,False,8,0,8,0,0,0.1652062225643558,0.0,31.948749999855863,2.656500000057349,37.216917000023386,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013045165323561925
213,1000.0,16,8,0,8,0,0,4.2368985518165845,0.7862647550671005,8.706505998166419,-0.004096880389988412,-0.03856610549611587,0.10381571907675807,0.9973226415144071,0.0,False,8,0,8,0,0,0.1642977154319798,0.0,32.581500000105734,2.6864589999604505,37.918833000048835,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.012976964884594759
214,1000.0,16,8,0,8,0,0,4.218902421995316,0.7815030949209636,8.673232266361934,-0.034101365971041804,-0.310069859246574,0.10325019517645484,0.9973226415144071,0.0,False,8,0,8,0,0,0.16210425835262843,0.0,32.55800000010822,3.467709000005925,39.00962499983507,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012906274397056855
215,1000.0,16,8,0,8,0,0,4.202497354461096,0.7782627258078808,8.641617436251938,0.011981842282913263,0.11199092797081166,0.10266576594453304,0.9973226415144071,0.0,True,8,0,8,0,0,0.17992091512298192,0.0,31.827499999963038,2.7675829999225243,37.279791999935696,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01283322074306663
216,1000.0,16,8,0,8,0,0,4.185312176318589,0.7741729202280575,8.609288928751825,0.42001132640487365,0.999237215344356,0.10206341380381752,0.9973226415144071,0.0,True,8,0,8,0,0,0.1788199366707488,0.0,31.63120799990793,2.738833999956114,37.02029200007928,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,221,4,16,0.01275792672547719
217,1000.0,16,8,0,8,0,0,4.172082712837675,0.7739695772861771,8.580987297289555,0.00595892835907415,0.05567427996085504,0.1018440894423528,0.9973226415144071,0.0,True,8,0,8,0,0,0.17620572167456672,0.0,33.298833000117156,2.757916999826193,38.78779100000429,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0127305111802941
218,1000.0,16,8,0,8,0,0,4.157493218183861,0.7723374342456092,8.551394618797993,0.022379939615585123,0.0,0.10159271268982516,0.9973226415144071,0.0,False,8,0,8,0,0,0.17180906490895165,0.0,32.42470800000774,2.8254589999505697,38.33699999995588,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012699089086228145
219,1000.0,16,8,0,8,0,0,4.142288943779889,0.7700221668983609,8.521254944919932,-0.013894654867538003,-0.0,0.10131065337162166,0.9973226415144071,0.0,False,8,0,8,0,0,0.16950000131011933,0.0,110.79116700011582,2.8055829998265835,116.19816699999319,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012663831671452708
220,1000.0,16,8,0,8,0,0,4.126785381801238,0.767339665821125,8.490882983519812,-0.025875428564572357,-0.0,0.1009992393410704,0.9973226415144071,0.0,False,8,0,8,0,0,0.16498542357870427,0.0,32.53225000003113,2.7463750000151776,37.92950000001838,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0126249049176338
221,1000.0,16,8,0,8,0,0,4.1098516481653675,0.7631595321300962,8.459145608227095,-0.03139617404660515,-0.28349941924636235,0.10065975761039252,0.9973226415144071,0.0,False,8,0,8,0,0,0.16081740555834667,0.0,32.56754199992429,2.8008750000481086,38.048290999995515,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.012582469701299065
222,1000.0,16,8,0,8,0,0,4.092318566806935,0.7583130096018366,8.426872489229405,-0.03052392471359162,-0.2755652022652596,0.10029345545320534,0.9973226415144071,0.0,False,8,0,8,0,0,0.16101168837405044,0.0,31.952083000078346,3.2435840000744065,38.314249999984895,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012536681931650667
223,1000.0,16,8,0,8,0,0,4.076616653265083,0.7552308422013334,8.39649613922867,0.018232798033344898,0.1670880753332837,0.09990154147926147,0.9973226415144071,0.0,True,8,0,8,0,0,0.16508742718066305,0.0,32.14275000004818,2.8537910000068223,37.65800000019226,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012487692684907684
224,1000.0,16,8,0,8,0,0,4.060133780308215,0.7513013313679711,8.365403036869782,0.49047746532319114,0.9997672866434416,0.09948518668209409,0.9973226415144071,0.0,True,8,0,8,0,0,0.16528878287028714,0.0,31.881124999927124,2.897165999911522,37.44229199992333,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,229,4,16,0.012435648335261762
225,1000.0,16,8,0,8,0,0,4.047560280995792,0.7512148709231548,8.338288196520319,0.012334637234981526,0.11318763205968396,0.0994455254602217,0.9973226415144071,0.0,True,8,0,8,0,0,0.1626972965591298,0.0,33.280083000136074,3.295624999964275,39.264666999997644,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012430690682527713
226,1000.0,16,8,0,8,0,0,4.033562008931265,0.7496377860786354,8.309815224195363,0.022918397868007766,0.0,0.09936765661255137,0.9973226415144071,0.0,False,8,0,8,0,0,0.1583215988245552,0.0,32.266166999988855,2.867333000040162,37.96208300013859,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012420957076568921
227,1000.0,16,8,0,8,0,0,4.01891721150038,0.747348734682697,8.280761140265973,0.011966177615390886,0.0,0.09925312430860377,0.9973226415144071,0.0,False,8,0,8,0,0,0.1559605578128167,0.0,32.02741599989167,2.795291999973415,37.43499999995947,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01240664053857547
228,1000.0,16,8,0,8,0,0,4.003959840257872,0.7446820514656443,8.251459108790225,-0.01494405835816187,-0.0,0.09910342623416905,0.9973226415144071,0.0,False,8,0,8,0,0,0.1517605036622589,0.0,32.487292000041634,2.8017920001275343,37.89108299997679,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012387928279271132
229,1000.0,16,8,0,8,0,0,3.9910581700315695,0.7440062076628849,8.22427968522232,0.06307512479780768,0.5202614946627737,0.09892001483298828,0.9973226415144071,0.0,True,8,0,8,0,0,0.1464718512585339,0.0,111.87916699987,2.846083000122235,117.81891699979496,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.012365001854123535
