step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
266,1000.0,32,12,0,12,0,0,4.5664075797503205,0.4638897720266564,7.00433142095147,-0.01029704098870942,-0.0,0.0643488581632693,1.0013226415144072,0.0,False,8,0,8,0,0,0.13389079509820068,0.0,58.77599999996619,3.858333000039238,66.57491600003596,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005362404846939108
267,1000.0,32,12,0,12,0,0,4.5503268375156685,0.461878694210249,6.980303813941928,0.0030462554507659284,0.0,0.06388962617439894,1.0013226415144072,0.0,False,8,0,8,0,0,0.1394580984504996,0.0,59.35104200000296,4.034958000033839,67.30033400003776,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005324135514533246
268,1000.0,32,12,0,12,0,0,4.534338851922888,0.459890712007061,6.95640565803005,0.03343754030633388,0.0,0.06342302392181809,1.0013226415144072,0.0,False,8,0,8,0,0,0.13778799485854876,0.0,59.59400000006099,3.9849169999115475,67.6052090000212,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005285251993484841
269,1000.0,32,12,0,12,0,0,4.520182649017921,0.45966388387151536,6.934377277387949,-0.033168415692245046,0.6203531906294761,0.0629495299088707,1.0013226415144072,0.0,True,8,0,8,0,0,0.1424238539948952,0.0,124.43962500003636,3.8399169999365768,132.34079100004692,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.005245794159072559
270,1000.0,32,12,0,12,0,0,4.503791406541244,0.45713347613952127,6.910149739249697,0.02675276629956407,-0.5270568770512037,0.062469606446872494,1.0013226415144072,0.0,False,8,0,8,0,0,0.13923371720341748,0.0,59.61675000003197,3.9497909999681724,67.46849999990445,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0052058005372393745
271,1000.0,32,12,0,12,0,0,4.48773379402089,0.4548683090142257,6.886291764138625,0.00023433709734854341,-0.00514083878859611,0.06198370011139066,1.0013226415144072,0.0,False,8,0,8,0,0,0.13303471345652262,0.0,58.56158299991421,3.8900420000800295,66.43054099993151,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005165308342615888
272,1000.0,32,12,0,12,0,0,4.472455073031456,0.45331345946548407,6.863249036484236,0.10550520513698468,-0.9807911633545938,0.06149224218674936,1.0013226415144072,0.0,False,8,0,8,0,0,0.13132745359937914,0.0,60.13625000002776,3.6121250000178406,67.66212499996982,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,1,False,277,8,32,0.005124353515562447
273,1000.0,32,12,0,12,0,0,4.456661796792341,0.45117626726878324,6.839727448153886,-0.022280246378788483,0.454377024786263,0.06099564909904915,1.0013226415144072,0.0,True,8,0,8,0,0,0.1287965115912506,0.0,58.44570800002202,3.699167000036141,66.03295799993703,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005082970758254096
274,1000.0,32,12,0,12,0,0,4.4410469267522314,0.4491499562871205,6.816419882945478,0.010443538518349919,0.0,0.06049432283798224,1.0013226415144072,0.0,False,8,0,8,0,0,0.13118851196954484,0.0,123.58775000006972,4.055666999988716,131.57079199993404,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005041193569831854
275,1000.0,32,12,0,12,0,0,4.425546907338513,0.4471712794250942,6.7932626549780935,0.004478843150403075,0.0,0.059988651367718394,1.0013226415144072,0.0,False,8,0,8,0,0,0.13021229876563556,0.0,59.14070900007573,3.9237080000020796,67.0214169999781,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0049990542806432
276,1000.0,32,12,0,12,0,0,4.410172287594713,0.445251084439143,6.7702661926339305,-0.013444858048357001,-0.0,0.05947900902712991,1.0013226415144072,0.0,False,8,0,8,0,0,0.1337386853228466,0.0,59.33779199995115,3.9934170000606173,67.32262499997432,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004956584085594159
277,1000.0,32,12,0,12,0,0,4.394797805585427,0.4432645003140528,6.747305009359259,0.0015565864952774206,-0.03443919413107339,0.058965756919617876,1.0013226415144072,0.0,False,8,0,8,0,0,0.13370202982128188,0.0,59.51225000001159,3.7436669999806327,67.19291600006727,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.004913813076634823
278,1000.0,32,12,0,12,0,0,4.380056927683476,0.44184490670932003,6.725012877952849,-0.00855396185033107,0.1873821681954987,0.05844924329279547,1.0013226415144072,0.0,True,8,0,8,0,0,0.13552768401640147,0.0,59.71045800004049,3.6365839999916716,67.29783299999781,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004870770274399623
279,1000.0,32,12,0,12,0,0,4.364988549300892,0.4400318336231696,6.702428194666992,0.0025087333300525803,-0.0556428198844155,0.057929803908278114,1.0013226415144072,0.0,False,8,0,8,0,0,0.13085014823650276,0.0,122.54362499993476,4.1027920000260565,130.56666700003916,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.004827483659023176
280,1000.0,32,12,0,12,0,0,4.355428381364738,0.44365724361297065,6.685391053290831,-0.23410837413208485,0.9999398710373723,0.05740776240182434,1.0013226415144072,0.0,True,8,0,8,0,0,0.12828803672648537,0.0,60.80562500005726,4.03524999990168,68.93279200005509,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,285,8,32,0.004783980200152028
281,1000.0,32,12,0,12,0,0,4.340872408461655,0.4422212731140486,6.66339301045432,0.014500661772010915,-0.3121583814355973,0.0572834306340654,1.0013226415144072,0.0,False,8,0,8,0,0,0.12774206784316533,0.0,61.271415999954115,3.451667000035741,68.71337500001573,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00477361921950545
282,1000.0,32,12,0,12,0,0,4.326128072589755,0.44053188827764933,6.641241128834039,0.03457516659196868,0.0,0.05714110903205609,1.0013226415144072,0.0,False,8,0,8,0,0,0.12543214189499885,0.0,60.623417000101654,3.4312909999698604,67.91049999992538,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.004761759086004674
283,1000.0,32,12,0,12,0,0,4.311352322904229,0.43874644178404865,6.619092111968286,-0.02686059632454263,-0.0,0.056981566921873526,1.0013226415144072,0.0,False,8,0,8,0,0,0.12686603937266927,0.0,60.711042000093585,3.473957999972299,68.0229589999044,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004748463910156127
284,1000.0,32,12,0,12,0,0,4.2966258156808905,0.43694593062796633,6.597026439545176,0.04607352089257537,0.0,0.056805550052485436,1.0013226415144072,0.0,False,8,0,8,0,0,0.13117924971061612,0.0,127.55704199992124,3.57512499999757,135.02708299995447,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00473379583770712
285,1000.0,32,12,0,12,0,0,4.2838457635243765,0.43702648233040975,6.5769427348135965,-0.0419698876897338,0.7353747315544568,0.056613781231104124,1.0013226415144072,0.0,True,8,0,8,0,0,0.1325788691391745,0.0,61.72524999999496,3.617665999968267,69.21983300003376,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.004717815102592011
286,1000.0,32,12,0,12,0,0,4.270307156936158,0.43628403706370666,6.556135128029343,-0.0032482010337614815,0.07275947264977829,0.056406960942557066,1.0013226415144072,0.0,True,8,0,8,0,0,0.1293968772548535,0.0,60.849374999975225,3.5196249999671636,68.91554200001337,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004700580078546422
287,1000.0,32,12,0,12,0,0,4.255568755783704,0.43427863069060973,6.534161155640894,0.012531156498121475,-0.27441732347833797,0.05618576795305945,1.0013226415144072,0.0,False,8,0,8,0,0,0.12662220269059254,0.0,60.449500000004264,4.216832999986764,69.45987500000683,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00468214732942162
288,1000.0,32,12,0,12,0,0,4.24663661644171,0.4380123313188984,6.518031515890523,-0.3167432783746693,0.9999987177610475,0.05595085989876472,1.0013226415144072,0.0,True,8,0,8,0,0,0.13191171687101022,0.0,60.644666999905894,4.01258300007612,68.8452499999812,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,293,8,32,0.004662571658230394
289,1000.0,32,12,0,12,0,0,4.233123724471488,0.43710194979141603,6.497355121472414,0.005928928409209192,-0.1328526691871978,0.056102873859460556,1.0013226415144072,0.0,False,8,0,8,0,0,0.13451956762270179,0.0,61.61787500002447,3.9567080000324495,134.03587499999503,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00467523948828838
290,1000.0,32,12,0,12,0,0,4.219180694672014,0.43569879297364156,6.476282011465808,-0.013076689916232474,-0.0,0.05622642691776905,1.0013226415144072,0.0,False,8,0,8,0,0,0.13096283745454151,0.0,60.798667000085516,3.5338330000058704,68.17420799995944,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004685535576480754
291,1000.0,32,12,0,12,0,0,4.205139945909898,0.4341357187152154,6.45514431073084,-0.0043497550324670545,-0.0,0.05632259670420142,1.0013226415144072,0.0,False,8,0,8,0,0,0.13728808899560008,0.0,61.19783400004053,3.565458000025501,68.63249999992149,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0046935497253501185
292,1000.0,32,12,0,12,0,0,4.191080017039295,0.43249164348637953,6.4340203316985916,-0.01025441944090373,-0.0,0.05639242912840939,1.0013226415144072,0.0,False,8,0,8,0,0,0.14057948729926117,0.0,61.29545800001779,3.6392920000025697,68.78566700004285,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004699369094034116
293,1000.0,32,12,0,12,0,0,4.177822360435994,0.4315877786576696,6.4137319885385855,-0.012199850468745185,0.2696944842789529,0.05643693921696736,1.0013226415144072,0.0,True,8,0,8,0,0,0.14521290078633875,0.0,120.5949170000622,3.769832999978462,128.22316700010106,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.0047030782680806136
294,1000.0,32,12,0,12,0,0,4.163174532501661,0.4292330857738993,6.392085463409136,0.017501803198633117,-0.3776255737884927,0.05645711193033165,1.0013226415144072,0.0,False,8,0,8,0,0,0.14780567634003194,0.0,60.60266600002251,3.6064589999114105,68.09383300003446,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.004704759327527637
295,1000.0,32,12,0,12,0,0,4.148450656257871,0.42674209983584255,6.37039461285509,0.007318817462283472,-0.1648605296206186,0.056453902959474576,1.0013226415144072,0.0,False,8,0,8,0,0,0.14200705889047605,0.0,59.898332999978265,3.607291999969675,67.38562500004264,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.004704491913289548
296,1000.0,32,12,0,12,0,0,4.139989078310928,0.430448820322374,6.355002817683136,-0.3946848731759661,0.9999999686560658,0.05642823950267965,1.0013226415144072,0.0,True,8,0,8,0,0,0.13679014007777468,0.0,61.027791000014986,3.6615839999285527,68.57104100004108,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,8,32,0.004702353291889971
297,1000.0,32,12,0,12,0,0,4.128125476442773,0.43069185076154,6.3362426766992614,-0.014066064783791282,0.3100497457831445,0.056781021022972736,1.0013226415144072,0.0,True,8,0,8,0,0,0.139356994622589,0.0,61.58941599994705,3.656250000062755,69.15366700002323,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004731751751914395
298,1000.0,32,12,0,12,0,0,4.115385100837826,0.429997457899221,6.316638492793363,0.018171917483751666,0.0,0.057097119986653025,1.0013226415144072,0.0,False,8,0,8,0,0,0.14370460673069108,0.0,124.42579100002149,3.6435839999739983,132.39995900005397,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.004758093332221085
299,1000.0,32,12,0,12,0,0,4.1022729054326685,0.4288712281662179,6.296694701047341,0.006176720369619849,0.0,0.05737786258337692,1.0013226415144072,0.0,False,8,0,8,0,0,0.1509818328089647,0.0,60.868292000009205,3.665667000063877,68.40524999995523,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0047814885486147434
300,1000.0,32,12,0,12,0,0,4.0889618836587065,0.4274866543464852,6.276583924090621,0.016257242376779207,0.0,0.05762453662823719,1.0013226415144072,0.0,False,8,0,8,0,0,0.15126690171735646,0.0,60.572750000005726,3.6171670000157974,68.62070800002584,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.004802044719019766
301,1000.0,32,12,0,12,0,0,4.074782993557725,0.42517569324776344,6.2556361922737596,0.012529613954279884,-0.27930248750584,0.0578383925662697,1.0013226415144072,0.0,False,8,0,8,0,0,0.15476348458219835,0.0,59.603166999977475,4.264708000050632,68.4619159999329,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.004819866047189141
302,1000.0,32,12,0,12,0,0,4.062015730401382,0.4242171231620342,6.236131985023333,-0.016414101216257037,0.35952279114627966,0.058020644452129615,1.0013226415144072,0.0,True,8,0,8,0,0,0.14816431217128123,0.0,59.52029100001255,4.2989169999145815,68.10370900007001,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004835053704344135
303,1000.0,32,12,0,12,0,0,4.049671203045999,0.42362208111143745,6.217082562008099,-0.011035566491880304,0.24804963644575195,0.05817247090552862,1.0013226415144072,0.0,True,8,0,8,0,0,0.14791247189893664,0.0,125.353458999939,8.318457999962448,137.5480830000697,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004847705908794052
304,1000.0,32,12,0,12,0,0,4.043095885749994,0.42873305661143357,6.20383901697224,-0.46719260467192975,0.9999999990585869,0.05829501604301082,1.0013226415144072,0.0,True,8,0,8,0,0,0.1472588634352059,0.0,62.47275000009722,3.783749999911379,70.14554199997747,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,309,8,32,0.0048579180035842355
305,1000.0,32,12,0,12,0,0,4.030573087419735,0.42783818528948425,6.184679452099457,0.014572225299903608,-0.32319509938268864,0.05878939038663152,1.0013226415144072,0.0,False,8,0,8,0,0,0.14920162007631355,0.0,60.74866700009807,3.7483329999759007,68.3872079999901,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.004899115865552627
306,1000.0,32,12,0,12,0,0,4.017734391051926,0.4265696275565372,6.16523498649907,0.011841183149409218,0.0,0.05924067175009019,1.0013226415144072,0.0,False,8,0,8,0,0,0.14988862174652162,0.0,59.81416600002376,3.737291999982517,67.46999999995751,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00493672264584085
307,1000.0,32,12,0,12,0,0,4.0047996437104745,0.42514763985525245,6.145725190203614,-0.00040340076350805896,-0.0,0.05965038610285586,1.0013226415144072,0.0,False,8,0,8,0,0,0.15375416340804016,0.0,59.526874999960455,3.6855420000847516,67.46354100005192,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.004970865508571322
308,1000.0,32,12,0,12,0,0,3.9918383741354657,0.4236421058667127,6.126219374860849,0.0022526857595286144,0.0,0.06002001561281087,1.0013226415144072,0.0,False,8,0,8,0,0,0.15458222755661577,0.0,121.81087500005106,3.794250000055399,129.98554099999637,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005001667967734239
309,1000.0,32,12,0,12,0,0,3.977657295366273,0.42086098710917547,6.105523040226371,0.02440339950955892,-0.5103950939486782,0.06035099978792653,1.0013226415144072,0.0,False,8,0,8,0,0,0.15102701152725828,0.0,60.89383300002282,3.7350420000166196,68.47462500002166,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005029249982327211
310,1000.0,32,12,0,12,0,0,3.964692118623846,0.4192394091441644,6.086072728590988,-0.01123985638788077,0.2539790971065135,0.06064473658979244,1.0013226415144072,0.0,True,8,0,8,0,0,0.14551548640392298,0.0,58.98583400005464,3.784624999980224,67.01037499999529,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00505372804914937
311,1000.0,32,12,0,12,0,0,3.9511173235937105,0.4169526384150554,6.066042218958153,0.010340140504113712,-0.2346388286908936,0.06090258351966855,1.0013226415144072,0.0,False,8,0,8,0,0,0.1428363652819602,0.0,59.45712499999445,3.767624999909458,67.50608300001204,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005075215293305712
312,1000.0,32,12,0,12,0,0,3.937147047884652,0.41421543456387455,6.045645131919406,0.5337901013278711,-0.9999999999628133,0.061125858677713696,1.0013226415144072,0.0,False,8,0,8,0,0,0.1372399952028065,0.0,58.921875000010004,3.7585410000247066,67.13158299999122,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,317,8,32,0.005093821556476141
313,1000.0,32,12,0,12,0,0,3.923249426311368,0.4114961998637018,6.02534948005393,-0.003781002600513818,0.0873181650564688,0.06131584179602917,1.0013226415144072,0.0,True,8,0,8,0,0,0.13219758828472639,0.0,120.14075000001867,3.707792000000154,128.30399999995734,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005109653483002431
314,1000.0,32,12,0,12,0,0,3.9098389785095944,0.40920940873032347,6.005570008082296,-0.004048870380026299,-0.0,0.061473775246140935,1.0013226415144072,0.0,False,8,0,8,0,0,0.12961750793373383,0.0,59.562625000012304,3.7444580000283167,67.19550000002528,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005122814603845078
315,1000.0,32,12,0,12,0,0,3.89680886808458,0.4072482596039112,5.986200013834009,0.02032737176176302,0.0,0.06160086502152982,1.0013226415144072,0.0,False,8,0,8,0,0,0.1324878582805411,0.0,59.589041999970505,3.8241250000510263,67.39162500002749,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005133405418460818
316,1000.0,32,12,0,12,0,0,3.883959428238473,0.4054132698727406,5.967039796875291,0.01518766082137975,0.0,0.061698281695804685,1.0013226415144072,0.0,False,8,0,8,0,0,0.12640537923410822,0.0,62.42029099996671,3.8039590000380485,70.08045800000673,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0051415234746503904
317,1000.0,32,12,0,12,0,0,3.872024734052879,0.4044381467038424,5.948824012533839,0.014887226338811685,0.3321650895365917,0.06176716135709995,1.0013226415144072,0.0,True,8,0,8,0,0,0.1232308576951553,0.0,59.789040999930876,4.200792000006004,69.17345800002295,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.005147263446424996
318,1000.0,32,12,0,12,0,0,3.860973302450549,0.4042910641279284,5.931521727742423,0.02375971429020879,0.5014792782525797,0.061808606519265084,1.0013226415144072,0.0,True,8,0,8,0,0,0.12227381646947677,0.0,124.04858299998978,3.7976670000716695,131.9511250000005,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005150717209938757
319,1000.0,32,12,0,12,0,0,3.8492360817450932,0.4034038063938691,5.913563125364998,0.00038016953355293884,0.00882476272610439,0.06182368701040077,1.0013226415144072,0.0,True,8,0,8,0,0,0.12341895486102583,0.0,60.04404100008287,4.521749999980784,68.99379200001476,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005151973917533398
320,1000.0,32,12,0,12,0,0,3.837671995316965,0.402635483982465,5.895807086481751,-0.4659112512969902,-0.9999999992013773,0.06181344083928333,1.0013226415144072,0.0,False,8,0,8,0,0,0.1259372646426593,0.0,60.48079200002121,4.436207999901853,68.8719580000452,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,325,8,32,0.005151120069940277
321,1000.0,32,12,0,12,0,0,3.8249207493019806,0.4006270098114774,5.8768921379509464,0.012206958186179853,0.27618060635967856,0.06177887504020642,1.0013226415144072,0.0,True,8,0,8,0,0,0.12551766121945906,0.0,58.78712499998073,4.17274999995243,66.94062500002929,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005148239586683868
322,1000.0,32,12,0,12,0,0,3.812399782476412,0.3987959597138613,5.858235732111334,-0.005522748267363518,-0.0,0.061720966496756874,1.0013226415144072,0.0,False,8,0,8,0,0,0.12441215543427919,0.0,59.771667000063644,3.8817079999944326,67.51729199993406,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0051434138747297395
323,1000.0,32,12,0,12,0,0,3.800014014192865,0.39704746049430173,5.839742722260516,0.005737744439045425,0.0,0.06164066274502923,1.0013226415144072,0.0,False,8,0,8,0,0,0.12228355161455617,0.0,125.71512499994242,3.9403330000595815,133.5689159999447,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005136721895419103
324,1000.0,32,12,0,12,0,0,3.787736323117534,0.3953546173371847,5.821385898739407,-0.002290517756871249,-0.0,0.06153888275677199,1.0013226415144072,0.0,False,8,0,8,0,0,0.12263861682439092,0.0,60.59287499999755,3.937457999995786,68.3880000000272,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005128240229730999
325,1000.0,32,12,0,12,0,0,3.775461442201637,0.39361246733766503,5.803059818721882,0.0016974293873725681,-0.039435645414849056,0.061416517702947024,1.0013226415144072,0.0,False,8,0,8,0,0,0.12464014949448554,0.0,60.02933300010227,3.851624999924752,67.80950000006669,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005118043141912252
326,1000.0,32,12,0,12,0,0,3.762753405424713,0.39138567406696445,5.784327977074109,0.010355732242602297,-0.23622078194925056,0.06127443169817235,1.0013226415144072,0.0,False,8,0,8,0,0,0.13187611267450539,0.0,60.64787500008606,3.853583000022809,68.40545800002928,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005106202641514362
327,1000.0,32,12,0,12,0,0,3.751221986169833,0.39028342913640324,5.766800957421686,-0.014155217819939074,0.3177852887896151,0.061113462526507484,1.0013226415144072,0.0,True,8,0,8,0,0,0.12855219979571864,0.0,59.16675000003124,4.060208000055354,67.07862500002193,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005092788543875623
328,1000.0,32,12,0,12,0,0,3.7382813935376595,0.38772130287346585,5.747891611901833,0.3921433142228004,-0.9999999761171615,0.060934422349029946,1.0013226415144072,0.0,False,8,0,8,0,0,0.1287299586542643,0.0,125.82125000005817,3.914249999979802,133.6937080000098,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,333,8,32,0.005077868529085829
329,1000.0,32,12,0,12,0,0,3.7254080821667075,0.385175996415053,5.729076281555387,0.03577982241422137,-0.681701279418013,0.0607380983936409,1.0013226415144072,0.0,False,8,0,8,0,0,0.1283330618377141,0.0,60.80154099993251,3.9405840000199532,68.61500000002252,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005061508199470075
330,1000.0,32,12,0,12,0,0,3.71260169633729,0.3826473993427874,5.71035449748858,-0.017102295485494932,-0.0,0.06052525362752781,1.0013226415144072,0.0,False,8,0,8,0,0,0.13214053048036067,0.0,59.19116699999449,3.841707999981736,67.67275000004247,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005043771135627317
331,1000.0,32,12,0,12,0,0,3.7001528074891765,0.3804261088725202,5.692016961606801,-0.02051978755611267,-0.0,0.06029662741270178,1.0013226415144072,0.0,False,8,0,8,0,0,0.12871280755919567,0.0,59.55241599997407,3.945166999983485,68.03270799991878,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005024718951058482
332,1000.0,32,12,0,12,0,0,3.68811978122004,0.3785704721480226,5.6741222178581365,0.019456262674801137,0.0,0.060052936145017784,1.0013226415144072,0.0,False,8,0,8,0,0,0.12796914041546525,0.0,59.81487500002913,4.609374999972715,69.22083300003123,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005004411345418148
333,1000.0,32,12,0,12,0,0,3.6770919363139423,0.3776693470087644,5.657260254825935,0.013220766989181029,0.29824696795047145,0.05979487387707607,1.0013226415144072,0.0,True,8,0,8,0,0,0.13012017855543334,0.0,60.220041999969,4.729540999960591,135.58950000003733,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.004982906156423006
334,1000.0,32,12,0,12,0,0,3.6663807053706523,0.37703422372304024,5.640742594745758,0.010360388963065775,0.23650212386214414,0.059523112925394014,1.0013226415144072,0.0,True,8,0,8,0,0,0.12645083046172179,0.0,61.03866700004801,3.95883299995603,68.98179199993137,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0049602594104495015
