step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
164,1000.0,64,20,0,20,0,0,7.814060312667417,0.430741845851858,9.883631790536691,0.06850701866190521,0.0,0.14701241775500434,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,184.9459580000712,3.4474589999717864,194.7190829999954,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0073506208877502175
165,1000.0,64,20,0,20,0,0,7.782366877514443,0.4277417358120315,9.844189072960559,0.012891161504487037,0.0,0.14605603466867564,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.63029099997857,2.71604199997455,125.71508400003495,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.007302801733433782
166,1000.0,64,20,0,20,0,0,7.750833444412082,0.4247625214904589,9.804942485632935,-0.02339762033983458,0.41712928409479766,0.14507910193869808,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,116.72166699997888,3.0460000000402943,126.57766699999229,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.007253955096934904
167,1000.0,64,20,0,20,0,0,7.719459200328734,0.42180405734879806,9.765891050385596,-0.04985525173894738,0.7392887324720413,0.14408282410405215,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,193.82841699996334,2.7448330000652277,202.85829199997352,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.007204141205202607
168,1000.0,64,20,0,20,0,0,7.688243336382942,0.4188661988623791,9.727033793928943,-0.41483951690587517,0.9999997336899724,0.1430683657420166,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,117.26391699994565,3.4236249999821666,126.96754099999907,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.011526023849396827,0.0,0.01,1,True,-1,False,172,16,64,0.007153418287100829
169,1000.0,64,20,0,20,0,0,7.657185047822071,0.41594880251314403,9.68836974782768,-0.003241970090922042,0.0618870348807942,0.14243685258482083,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,185.3471660000423,2.8641669999842634,194.69449999996868,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.007121842629241042
170,1000.0,64,20,0,20,0,0,7.62628353400113,0.41305172578263605,9.649897948476603,-0.024738436583628003,0.4411463409322225,0.1417733726076161,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,116.73241599999074,2.8207090000478274,126.35158299997329,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.007088668630380805
171,1000.0,64,20,0,20,0,0,7.595537998361694,0.41017482714503695,9.611617437076504,-0.013938765646910519,-0.0,0.14107945708846564,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.23991700002989,2.7236249999305073,125.26424999998653,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0070539728544232825
172,1000.0,64,20,0,20,0,0,7.564964323547083,0.4073346155387199,9.57354394224332,0.0113374006513497,0.2144540810897396,0.14035658884103816,1.0019860727540904,0.0,True,8,0,8,0,0,0.0016266935417084127,0.0,192.1300420000307,3.3669580000150745,202.50337499999205,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.007017829442051908
173,1000.0,64,20,0,20,0,0,7.534717777985297,0.40468674266160076,9.53583264919873,0.007685082143990897,0.14685788846663123,0.13960620354067238,1.0019860727540904,0.0,True,8,0,8,0,0,0.02027422861140149,0.0,116.19354200001908,2.806749999990643,125.49320899995564,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006980310177033619
174,1000.0,64,20,0,20,0,0,7.50473471309512,0.4021680385600889,9.49841979804706,0.006321156878682121,0.12129794096554815,0.1388296910167848,1.0019860727540904,0.0,True,8,0,8,0,0,0.03507554776869881,0.0,182.21500000004198,3.453790999969897,192.06399999995938,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00694148455083924
175,1000.0,64,20,0,20,0,0,7.474602459857993,0.3993669446292327,9.460892423633505,-0.43377084313912184,-0.999999894870194,0.13802839651243645,1.0019860727540904,0.0,False,8,0,8,0,0,0.026019298725751483,0.0,115.10683300002711,2.822250000008353,124.25141699998221,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,16,64,0.006901419825621822
176,1000.0,64,20,0,20,0,0,7.444744701716585,0.3967075956326109,9.423674105780421,0.04510930659696117,0.7026377072961442,0.13720362191185534,1.0019860727540904,0.0,True,8,0,8,0,0,0.01463297840091382,0.0,181.34987499990984,3.1520410000211996,190.78912499992384,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006860181095592767
177,1000.0,64,20,0,20,0,0,7.41500222437668,0.3940314705709938,9.38660545564708,0.013176968886388566,0.0,0.1363566269366925,1.0019860727540904,0.0,False,8,0,8,0,0,0.013080377243541719,0.0,115.78716600001826,2.828084000043418,125.04679100004523,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006817831346834625
178,1000.0,64,20,0,20,0,0,7.385536866466795,0.39150084781286476,9.349848211239072,0.08737406423333728,0.9346331558600371,0.13548863031177144,1.0019860727540904,0.0,True,8,0,8,0,0,0.012342709440238409,0.0,115.9720840000773,3.423582999971586,125.6503329999532,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.006774431515588572
179,1000.0,64,20,0,20,0,0,7.356235572373754,0.38900328251046334,9.313289166125701,0.0051788510938325615,0.10017596861494243,0.13460081090107254,1.0019860727540904,0.0,True,8,0,8,0,0,0.018597961533109775,0.0,192.42941700008487,3.073749999998654,201.81337500002883,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006730040545053627
180,1000.0,64,20,0,20,0,0,7.326968598306912,0.3864098372598763,9.276798368361257,-0.01302067808978896,-0.24774646520622695,0.13369430881467687,1.0019860727540904,0.0,False,8,0,8,0,0,0.020820062366523118,0.0,116.83533299992632,3.0249999999796273,126.31204199999502,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0066847154407338434
181,1000.0,64,20,0,20,0,0,7.297733125680385,0.38371849894804266,9.240372791342152,-0.047757281409483446,-0.7301850966640382,0.1327702264873766,1.0019860727540904,0.0,False,8,0,8,0,0,0.021256325158037548,0.0,181.8540839999514,2.949166000007608,191.62887499999215,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00663851132436883
182,1000.0,64,20,0,20,0,0,7.268645170967562,0.3810459057643354,9.204128297087474,-0.15299576680226024,-0.9948560114078625,0.1318296297296425,1.0019860727540904,0.0,False,8,0,8,0,0,0.01762045523365874,0.0,114.7013339999603,2.9255000000603104,123.88095799997245,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,16,64,0.006591481486482124
183,1000.0,64,20,0,20,0,0,7.239703984820492,0.37839192714923814,9.168063982478603,-0.041665578041870106,-0.0,0.1308735487516228,1.0019860727540904,0.0,False,8,0,8,0,0,0.01493744254561058,0.0,113.6983330000021,3.529708999963077,124.4408329999942,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00654367743758114
184,1000.0,64,20,0,20,0,0,7.210915387658373,0.37576298929327395,9.132185517796794,0.02865535850307821,0.0,0.12990297916083202,1.0019860727540904,0.0,False,8,0,8,0,0,0.008372111725988063,0.0,201.18729199998597,2.9904579999993075,210.5185000000347,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006495148958041601
185,1000.0,64,20,0,20,0,0,7.182266404003043,0.37314673847648644,9.096479772582564,0.020441368351943014,0.0,0.1289188829341722,1.0019860727540904,0.0,False,8,0,8,0,0,0.0003242697497043423,0.0,124.5014580000543,2.954666999926303,134.58062500001233,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00644594414670861
186,1000.0,64,20,0,20,0,0,7.153761025052079,0.3705477774347101,9.060950585871804,-0.0028165399942877254,-0.055077984548439304,0.12792218936491448,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,195.79429199995957,3.2381249999389183,206.47904199995537,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.006396109468245724
187,1000.0,64,20,0,20,0,0,7.125399455542535,0.3679669181148576,9.025598011337307,-0.007023056884932077,-0.13679176609752952,0.12691379598525337,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,117.22087500004363,2.9692079999676935,126.55737500006126,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006345689799262669
188,1000.0,64,20,0,20,0,0,7.097180965047782,0.3654040344387263,8.990421168157589,-0.02769327123271571,-0.4956475423949555,0.12589456946503275,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.39708299992435,2.938042000096175,126.52858399997058,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006294728473251637
189,1000.0,64,20,0,20,0,0,7.069104826867663,0.3628590012062464,8.955419179904283,-0.08027682587261667,-0.9182391053175784,0.12486534648722686,1.0019860727540904,0.0,False,8,0,8,0,0,0.007707711792622973,0.0,194.47358299998996,3.003124999963802,203.83908299993436,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,-1,True,194,16,64,0.006243267324361343
190,1000.0,64,20,0,20,0,0,7.041170318009405,0.3603316940893645,8.920591174520224,-0.005157394978744387,-0.10114947562396188,0.12382693460074719,1.0019860727540904,0.0,False,8,0,8,0,0,0.0008273893702108737,0.0,114.76870900003178,3.3257499999308493,125.14550000003055,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006191346730037359
191,1000.0,64,20,0,20,0,0,7.013379026199989,0.35782429310757924,8.885938592366257,0.0038158092999009143,0.0,0.12278011305113182,1.0019860727540904,0.0,False,8,0,8,0,0,0.004131519173757425,0.0,186.0305420000259,3.290540999955738,195.91075000005276,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006139005652556591
192,1000.0,64,20,0,20,0,0,6.985739148780448,0.3553455713931701,8.85146948807529,-0.06214472574680944,-0.0,0.12172563358966076,1.0019860727540904,0.0,False,8,0,8,0,0,0.0049066845544007975,0.0,115.25916599998709,2.9533749999473002,124.78254200004812,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006086281679483038
193,1000.0,64,20,0,20,0,0,6.958276546967904,0.35292192237930475,8.817209592722762,0.02226342838909718,0.0,0.12066422126142809,1.0019860727540904,0.0,False,8,0,8,0,0,0.013374000609859493,0.0,115.41991700005383,3.295499999921958,124.98612500007766,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006033211063071404
194,1000.0,64,20,0,20,0,0,6.9310860910236896,0.35064859906182677,8.78325368993071,-0.062033662130847676,0.8419438987850203,0.11959657517288887,1.0019860727540904,0.0,True,8,0,8,0,0,0.012507609711319922,0.0,193.04137500000706,3.3018750000337604,202.98341600005188,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.005979828758644444
195,1000.0,64,20,0,20,0,0,6.903927634126303,0.34828620430371937,8.749361438809968,0.010277839109194428,-0.2009554482270954,0.11852336923938664,1.0019860727540904,0.0,False,8,0,8,0,0,0.010820905240563228,0.0,116.56441700006326,3.067666999982066,125.9492079999518,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005926168461969332
196,1000.0,64,20,0,20,0,0,6.8768261282444545,0.34586039648326444,8.71555760978802,0.10330512736316547,-0.9674474618912126,0.11744525291315534,1.0019860727540904,0.0,False,8,0,8,0,0,0.01605712218535782,0.0,183.93220900009055,3.0297909999035255,194.5164170000453,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.012233217155476464,0.0,0.01,1,True,1,True,200,16,64,0.005872262645657767
197,1000.0,64,20,0,20,0,0,6.849861303029227,0.34345148437532713,8.681921788039093,-0.0013543592078950441,0.026920535101779563,0.11638285189227754,1.0019860727540904,0.0,True,8,0,8,0,0,0.013725519450829005,0.0,114.31754099999125,2.9804590000139797,123.62320899990209,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005819142594613877
198,1000.0,64,20,0,20,0,0,6.823035875533636,0.34106275617511983,8.648456548314625,0.008820636967782037,-0.173853294225606,0.11531596881106958,1.0019860727540904,0.0,False,8,0,8,0,0,0.012284065564396762,0.0,185.7897500000263,3.014499999949294,195.7068750000417,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005765798440553479
199,1000.0,64,20,0,20,0,0,6.79636802939897,0.33871293493759974,8.615179941067947,-0.01951981677649012,-0.0,0.11424520791235304,1.0019860727540904,0.0,False,8,0,8,0,0,0.0098402832838973,0.0,114.08562500002972,3.5547079999105335,124.45737499990628,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005712260395617652
200,1000.0,64,20,0,20,0,0,6.769962322242111,0.336506953264325,8.582196438609321,0.05080434743458435,0.7677386302902317,0.11317115106206074,1.0019860727540904,0.0,True,8,0,8,0,0,0.011561174258855722,0.0,114.26529200002733,3.0448329999899215,123.62949999999273,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.005658557553103037
201,1000.0,64,20,0,20,0,0,6.743647612813442,0.3342743057156516,8.549334737970463,0.021470965159128663,0.4049535329438451,0.11209435840261518,1.0019860727540904,0.0,True,8,0,8,0,0,0.007872123141946297,0.0,192.76474999992388,3.140540999993391,202.22291699997186,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005604717920130759
202,1000.0,64,20,0,20,0,0,6.717460899008424,0.3320525649120551,8.51663169304048,0.018935401909618333,0.3622281017446368,0.11101536898912262,1.0019860727540904,0.0,True,8,0,8,0,0,0.007599285947461176,0.0,116.41870900007234,3.2815409999784606,126.52649999995447,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005550768449456131
203,1000.0,64,20,0,20,0,0,6.691557172236342,0.32999705473583457,8.484242221856519,0.03544703325417302,0.6116166986995716,0.1099347014088087,1.0019860727540904,0.0,True,8,0,8,0,0,0.00769289828205455,0.0,184.08775000000333,3.1451670000706144,193.59862499993596,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,16,64,0.005496735070440436
204,1000.0,64,20,0,20,0,0,6.665619438288576,0.3277915989689907,8.451849114767539,-0.00529649390939026,-0.10608973408288173,0.10923285438411172,1.0019860727540904,0.0,False,8,0,8,0,0,0.00961160387712301,0.0,116.66679200004637,3.0547909999540934,126.61870900001304,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005461642719205586
205,1000.0,64,20,0,20,0,0,6.639762352402504,0.325551489113286,8.419566864580263,-0.002220003465156378,-0.0,0.10851510735983907,1.0019860727540904,0.0,False,8,0,8,0,0,0.005867442492623276,0.0,115.22995799998625,3.04508400006398,124.58045799996853,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005425755367991954
206,1000.0,64,20,0,20,0,0,6.613995334338805,0.32328676254227556,8.38740473394447,0.026039523772517354,0.0,0.10778237707478369,1.0019860727540904,0.0,False,8,0,8,0,0,0.0004444403808809838,0.0,191.82775000001584,3.6843330000237984,202.34079099998326,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005389118853739184
207,1000.0,64,20,0,20,0,0,6.588355483784339,0.32103507543226667,8.355399683162611,0.03815711801306009,0.0,0.1070355499581866,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.32354200003192,3.1653329999699054,125.82733400006418,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0053517774979093295
208,1000.0,64,20,0,20,0,0,6.562844894626369,0.31879907128682305,8.323553668599176,0.04088511366615083,-0.6792811805604902,0.10627548297542347,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,185.5097499999374,3.130833000113853,195.67112499987616,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.005313774148771174
209,1000.0,64,20,0,20,0,0,6.537462910614406,0.3165786408743484,8.291865897093093,-0.0013498703825326663,0.02737243861971184,0.10550300445198758,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,115.99429100010639,3.068499999926644,125.3921249999621,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005275150222599379
210,1000.0,64,20,0,20,0,0,6.5122088788442865,0.31437367572404257,8.260335579439197,0.0675374383478673,-0.8792288501033834,0.10471891487629896,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.99750000002496,3.127624999933687,127.3228330001075,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,16,64,0.005235945743814948
211,1000.0,64,20,0,20,0,0,6.4870821497410045,0.31218406812060295,8.228961930368499,0.0016386689685607106,-0.03334653191544512,0.1039239876818571,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,195.62816600000588,3.078250000044136,204.97237500012488,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005196199384092855
212,1000.0,64,20,0,20,0,0,6.4620820770416385,0.3100097110989622,8.197744168528551,0.00953511026923705,-0.19205625269504056,0.10311897000924239,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.6480829999964,3.1738340001083998,126.04929099984474,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005155948500462119
213,1000.0,64,20,0,20,0,0,6.437208017778387,0.307850498439063,8.16668151646392,-0.007513111644548165,-0.0,0.10230458344845952,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,188.40270800001235,3.3466249999491993,198.04520899992895,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005115229172422976
214,1000.0,64,20,0,20,0,0,6.412459332261664,0.30570632466066894,8.135773200596736,-0.020284976697929426,-0.0,0.10148152476210429,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.07529200000499,3.097167000078116,125.51645799999278,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005074076238105215
215,1000.0,64,20,0,20,0,0,6.387835384063301,0.30357708501821185,8.105018451207371,0.00474408678761053,-0.0970094218313305,0.10065046658982386,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.41195799986781,3.185292000125628,125.62258399998427,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0050325233294911936
216,1000.0,64,20,0,20,0,0,6.363335539999836,0.30146267549567474,8.074416502415186,0.013442363295955162,-0.2694659153993689,0.09981205813452983,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,192.7506669999275,3.1789170000138256,202.24666600006458,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004990602906726491
217,1000.0,64,20,0,20,0,0,6.338959170115873,0.29936299280151046,8.043966592159386,0.16294567360846032,-0.9975695773618569,0.09896692583081163,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,120.26904100002866,3.225666999924215,129.911624999977,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,1,True,221,16,64,0.004948346291540581
218,1000.0,64,20,0,20,0,0,6.314705647667542,0.2972779343635959,8.013667962179962,0.014768457791841723,-0.29564043747476415,0.09811567399598833,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,183.1586249998054,3.1499579999945126,192.645500000026,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004905783699799417
219,1000.0,64,20,0,20,0,0,6.290574349106038,0.2952073983242211,7.983519857998749,-0.0021225519818021954,0.04385437318964863,0.09725888546422565,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,115.00620799984063,3.1987500001378066,125.42670800007727,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004862944273211283
220,1000.0,64,20,0,20,0,0,6.266564654061245,0.29315128353511344,7.953521528900549,-0.018425093542659813,-0.0,0.09639712220413507,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,114.8364580001271,3.152042000010624,124.28895800007922,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004819856110206753
221,1000.0,64,20,0,20,0,0,6.24267594532545,0.2911094895524963,7.923672227914373,0.013929521769705485,0.2813347204980679,0.09553092592026242,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,190.1239170001645,3.169665999848803,200.13166700005058,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.004776546296013122
222,1000.0,64,20,0,20,0,0,6.218907608837131,0.2890819166321826,7.893971211794762,0.011147736948656294,0.22779199841285383,0.09466081863886303,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,114.77737499990326,3.2313750000412256,124.79987500000789,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004733040931943151
223,1000.0,64,20,0,20,0,0,6.195259033664841,0.2870684657247015,7.864417741003206,-0.025457599613811974,-0.48582026084081303,0.09378730327835151,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,183.2649999998921,3.484000000071319,193.01225000003797,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004689365163917576
224,1000.0,64,20,0,20,0,0,6.171729611991159,0.28506903847046056,7.835011079689658,-0.1528721508406928,-0.996633749786561,0.0929108642048049,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,114.5627500000046,3.2849159999841504,124.47725000015453,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.010510428065889879,0.0,0.01,1,True,-1,False,228,16,64,0.004645543210240246
225,1000.0,64,20,0,20,0,0,6.148318739096746,0.2830835371949401,7.805750495674138,0.026092804719799762,0.49754875942484406,0.09203196777288881,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,183.3635000000413,3.922042000112924,193.60516699998698,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0046015983886444406
226,1000.0,64,20,0,20,0,0,6.12502581334446,0.281111864903922,7.776635260428423,0.020819337755664837,0.0,0.09115106285256745,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.31283299996176,3.2132500000443542,124.85766700001477,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004557553142628372
227,1000.0,64,20,0,20,0,0,6.101850236163567,0.2791539252787511,7.74766464905784,-0.0011429699110143954,-0.0,0.09026858134194979,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.38799999993898,3.6797079999359994,125.76979100003882,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004513429067097489
228,1000.0,64,20,0,20,0,0,6.078791412034029,0.2772096226716304,7.71883794028314,-0.03411537408569752,-0.6158958557604692,0.0893849386666158,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,191.1331670000891,3.4742909999749827,200.89212499988207,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.00446924693333079
229,1000.0,64,20,0,20,0,0,6.055848748470878,0.27527886210094815,7.690154416422469,-0.03290313537518494,-0.6007403142028557,0.0885005342657584,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,114.6687909999855,3.4170419999099977,124.41050000006726,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0044250267132879195
230,1000.0,64,20,0,20,0,0,6.033021656008659,0.27336154924663797,7.66161336337342,0.01173027753079431,0.2430897770777271,0.08761575206546864,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,179.55358300014268,3.7959169999339792,190.18008400007602,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004380787603273432
231,1000.0,64,20,0,20,0,0,6.010309548185968,0.2714575904455713,7.63321407059519,0.1372055203180632,0.9940552140203496,0.08673096093948417,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,115.55795900017074,3.3272910000050615,125.21187499987718,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,16,64,0.004336548046974208
