step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
242,1000.0,8,8,0,8,0,0,7.4310989896959425,7.4310989896959425,7.4310989896959425,0.043691738793742545,0.0,0.0809242846456806,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.170834000055038,2.8702500000008513,26.123541999936606,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010115535580710076
243,1000.0,8,8,0,8,0,0,7.403914079919528,7.403914079919528,7.403914079919528,0.018454976742127312,0.41903404736281885,0.08067110217446265,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.933875000016087,2.888708000000406,24.440791999950306,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.010083887771807831
244,1000.0,8,8,0,8,0,0,7.376864459110736,7.376864459110736,7.376864459110736,0.016266653989470782,0.37526266916518974,0.08039567728823514,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.276916999932837,2.8630000000475775,26.272915999925317,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010049459661029393
245,1000.0,8,8,0,8,0,0,7.349949452521917,7.349949452521917,7.349949452521917,0.3593874757391995,0.9999999485759214,0.08009900095658695,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.585499999948297,3.134292000027017,25.387333000026047,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,8,8,0.010012375119573369
246,1000.0,8,8,0,8,0,0,7.323168388770737,7.323168388770737,7.323168388770737,-0.004544964368192994,-0.11027842059369271,0.0801820334072894,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.548374999999396,2.9073329999391717,25.35858300007021,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010022754175911175
247,1000.0,8,8,0,8,0,0,7.296520599823396,7.296520599823396,7.296520599823396,-0.0019039351752019105,-0.046446528475348046,0.08022970495958111,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.194749999973283,4.113041999971756,26.94983300000331,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010028713119947638
248,1000.0,8,8,0,8,0,0,7.270005420977926,7.270005420977926,7.270005420977926,0.02231959180501487,0.49751782647997816,0.08024339683641823,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.916582999963794,2.994124999986525,24.74300000005769,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.01003042460455228
249,1000.0,8,8,0,8,0,0,7.2436221908475735,7.2436221908475735,7.2436221908475735,0.032687497000949084,0.6647616994663605,0.08022444915619804,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,21.04920800002219,3.3083330000636124,27.00383299998066,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010028056144524755
250,1000.0,8,8,0,8,0,0,7.217370251344264,7.217370251344264,7.217370251344264,0.035004378138827764,0.6962062894329754,0.0801741620244521,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.76791599997796,2.97566699998697,25.40704199998345,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010021770253056513
251,1000.0,8,8,0,8,0,0,7.191248947662154,7.191248947662154,7.191248947662154,-0.0011550437293836216,-0.02842689709838945,0.0800937965983135,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,78.61862499999006,2.895250000051419,84.60083299996768,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010011724574789188
252,1000.0,8,8,0,8,0,0,7.165257628261254,7.165257628261254,7.165257628261254,-0.3806060226417405,-0.9999999860314923,0.07998457612441068,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.99204200001259,2.9429999999592837,26.16845900001863,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,8,8,0.009998072015551335
253,1000.0,8,8,0,8,0,0,7.139395644851144,7.139395644851144,7.139395644851144,0.0014005233053096728,0.0,0.07984768695082463,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.373584000073606,2.935540999942532,23.93254200001138,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009980960868853079
254,1000.0,8,8,0,8,0,0,7.113662352374768,7.113662352374768,7.113662352374768,0.008144573354973313,0.0,0.07968427951373226,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.96620800002802,2.940749999993386,26.171417000000474,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009960534939216533
255,1000.0,8,8,0,8,0,0,7.088057108992303,7.088057108992303,7.088057108992303,-0.006413631891687458,-0.0,0.07949546929934326,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.701833000022816,2.9460839999728705,24.264582999990125,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009936933662417907
256,1000.0,8,8,0,8,0,0,7.062579276065116,7.062579276065116,7.062579276065116,-0.017306064035995734,-0.0,0.07928233778172432,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.900042000017493,2.973249999968175,26.16395800009741,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00991029222271554
257,1000.0,8,8,0,8,0,0,7.037228218139798,7.037228218139798,7.037228218139798,0.004044958208383715,0.10031832857880853,0.07904593333709041,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.947041000046738,3.294708999987961,24.850291999996443,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.009880741667136301
258,1000.0,8,8,0,8,0,0,7.012003302932274,7.012003302932274,7.012003302932274,0.011454408160637846,0.27803344830298665,0.07878727213512916,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.86233299999185,2.9705839999678574,26.1534590000565,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009848409016891145
259,1000.0,8,8,0,8,0,0,6.986903901312002,6.986903901312002,6.986903901312002,0.17476922208457746,0.9996765874324586,0.07850733900791153,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.726999999988948,3.5585420000643353,25.983083000028273,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,8,8,0.009813417375988941
260,1000.0,8,8,0,8,0,0,6.961929387286239,6.961929387286239,6.961929387286239,0.012568900248375934,0.3044807637510307,0.07860708829692854,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.68654199993125,3.027625000072476,25.706499999955668,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009825886037116068
261,1000.0,8,8,0,8,0,0,6.937079137984396,6.937079137984396,6.937079137984396,-0.0018053022193975966,-0.045214379824136015,0.07867144467878172,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,21.168457999920065,3.2068750000462387,27.019584000072427,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009833930584847715
262,1000.0,8,8,0,8,0,0,6.912352533642462,6.912352533642462,6.912352533642462,-0.015661329511260837,0.37412744331562875,0.078701783970042,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.180291999987276,3.0144170000312442,24.80583299995942,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.00983772299625525
263,1000.0,8,8,0,8,0,0,6.887748957587512,6.887748957587512,6.887748957587512,0.011832604514050894,-0.28913610486017294,0.07869944111178036,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.78666699992482,3.079291000062767,26.48820899992188,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009837430138972545
264,1000.0,8,8,0,8,0,0,6.8632677962222886,6.8632677962222886,6.8632677962222886,0.009463546474398865,-0.23405159171606368,0.07866571125426115,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.903582999996615,3.0775830000493443,24.598666999963825,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009833213906782644
265,1000.0,8,8,0,8,0,0,6.838908439009866,6.838908439009866,6.838908439009866,-0.0215976025604542,0.4969502531879588,0.07860185081459801,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.70137499995417,3.0881659999977273,25.93491700008599,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009825231351824752
266,1000.0,8,8,0,8,0,0,6.814670278458381,6.814670278458381,6.814670278458381,0.005714327471279632,-0.14353540027968203,0.07850907850801969,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.913917000077163,3.1018749999702777,24.642666999966423,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,1,False,270,8,8,0.009813634813502461
267,1000.0,8,8,0,8,0,0,6.7905527101058505,6.7905527101058505,6.7905527101058505,0.022107721817139433,0.0,0.07838857635337866,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.959416999995483,3.12233300007847,26.35379200000898,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009798572044172333
268,1000.0,8,8,0,8,0,0,6.766555194918854,6.766555194918854,6.766555194918854,0.017628052406256353,0.0,0.07824149065352007,0.998520761874506,0.0,False,0,0,0,0,0,4.877725256591248e-06,0.0,19.256417000065085,3.669916999911038,25.552000000061525,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009780186331690009
269,1000.0,8,8,0,8,0,0,6.742964444850106,6.742964444850106,6.742964444850106,-0.0009671283862429498,-0.0,0.07806893295111446,0.998520761874506,0.0,False,0,0,0,0,0,0.023045705140326334,0.0,18.824708000011015,3.1245839999201053,24.713792000056856,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009758616618889307
270,1000.0,8,8,0,8,0,0,6.720065803436863,6.720065803436863,6.720065803436863,-0.028847558969523637,0.6262986486487693,0.07787198096054367,0.998520761874506,0.0,True,0,0,0,0,0,0.02731157547678542,0.0,81.28266599999279,3.3116670000481463,87.18437500010623,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.009733997620067958
271,1000.0,8,8,0,8,0,0,6.697539077682266,6.697539077682266,6.697539077682266,-0.02780375646094963,0.6107414146825104,0.07765167947641527,0.998520761874506,0.0,True,0,0,0,0,0,0.027558639118802297,0.0,20.38300000003801,3.1498329999521957,26.174167000021953,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009706459934551909
272,1000.0,8,8,0,8,0,0,6.6745676446098665,6.6745676446098665,6.6745676446098665,0.009905567692670751,-0.24819962606886997,0.07740904125926779,0.998520761874506,0.0,False,0,0,0,0,0,0.02993235751161194,0.0,20.015125000099943,3.1632499999432184,25.834583000005296,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009676130157408473
273,1000.0,8,8,0,8,0,0,6.6519775702864665,6.6519775702864665,6.6519775702864665,-0.11898014953670871,0.9955331171553482,0.07714504789901563,0.998520761874506,0.0,True,0,0,0,0,0,0.03690183514734713,0.0,19.15916699999798,3.249124999911146,25.756915999977537,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.006379441797011278,0.0,0.01,1,True,-1,False,276,8,8,0.009643130987376954
274,1000.0,8,8,0,8,0,0,6.6301541944727465,6.6301541944727465,6.6301541944727465,-0.011875050268605572,0.29599050901103213,0.07726065065666986,0.998520761874506,0.0,True,0,0,0,0,0,0.03903471130895131,0.0,20.5839579999747,3.849792000096386,27.065708999998606,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009657581332083732
275,1000.0,8,8,0,8,0,0,6.608017525200717,6.608017525200717,6.608017525200717,-0.006167393017258136,-0.0,0.0773407712848583,0.998520761874506,0.0,False,0,0,0,0,0,0.04238975162785774,0.0,19.87445800000387,3.1970000000001164,25.941083000020626,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009667596410607288
276,1000.0,8,8,0,8,0,0,6.5849763167289845,6.5849763167289845,6.5849763167289845,-0.025287107458532347,-0.5732674476193873,0.07738678282765656,0.998520761874506,0.0,False,0,0,0,0,0,0.041134995334075164,0.0,20.53000000000793,3.3857910000278935,26.543333000063285,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.00967334785345707
277,1000.0,8,8,0,8,0,0,6.562783399270607,6.562783399270607,6.562783399270607,0.01835870359800045,0.4419162690545298,0.07740001760022894,0.998520761874506,0.0,True,0,0,0,0,0,0.03877846567946985,0.0,19.380500000011125,3.241375000015978,25.326125000106003,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009675002200028617
278,1000.0,8,8,0,8,0,0,6.539918865112993,6.539918865112993,6.539918865112993,-0.04199770794975177,-0.7961431915479921,0.07738176826876735,0.998520761874506,0.0,False,0,0,0,0,0,0.03391168207104567,0.0,19.94462499999372,3.3395000000382424,25.90124999994714,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009672721033595918
279,1000.0,8,8,0,8,0,0,6.517205115258296,6.517205115258296,6.517205115258296,-0.001053506798365634,-0.027342594209964995,0.07733328890352414,0.998520761874506,0.0,False,0,0,0,0,0,0.03032252467935237,0.0,19.039833000078943,3.21933399993668,24.923499999999876,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009666661112940518
280,1000.0,8,8,0,8,0,0,6.49456731170036,6.49456731170036,6.49456731170036,-0.03300102971340735,-0.6955031560438927,0.07725579600558316,0.998520761874506,0.0,False,0,0,0,0,0,0.024818551939674194,0.0,18.959792000032394,3.273708000051556,25.3031249999367,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.008957605405439682,0.0,0.01,1,True,-1,False,285,8,8,0.009656974500697895
281,1000.0,8,8,0,8,0,0,6.472042118651924,6.472042118651924,6.472042118651924,0.007778775398785032,0.0,0.07715046950799839,0.998520761874506,0.0,False,0,0,0,0,0,0.022417290703957704,0.0,19.191916999943714,3.261415999986639,25.094416999991154,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009643808688499799
282,1000.0,8,8,0,8,0,0,6.449747227984787,6.449747227984787,6.449747227984787,0.013340199632809963,0.0,0.0770184537519148,0.998520761874506,0.0,False,0,0,0,0,0,0.02122233257571171,0.0,18.83154199992987,3.3335829999714406,25.336334000030547,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00962730671898935
283,1000.0,8,8,0,8,0,0,6.427619796886344,6.427619796886344,6.427619796886344,0.010464887498522991,0.0,0.07686085843827134,0.998520761874506,0.0,False,0,0,0,0,0,0.01953899839618689,0.0,19.330584000044837,3.254791000017576,25.205541999980596,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009607607304783918
284,1000.0,8,8,0,8,0,0,6.405625695597196,6.405625695597196,6.405625695597196,-0.026341869070912786,-0.0,0.07667875955567285,0.998520761874506,0.0,False,0,0,0,0,0,0.01862198447175345,0.0,19.957207999937054,3.2859590000953176,26.365333999933682,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009584844944459107
285,1000.0,8,8,0,8,0,0,6.383629978189111,6.383629978189111,6.383629978189111,-0.00886859239919956,-0.22910989130068507,0.076473200285003,0.998520761874506,0.0,False,0,0,0,0,0,0.01970057171548678,0.0,18.65987500002575,3.4465420000060476,24.767249999968044,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.009559150035625375
286,1000.0,8,8,0,8,0,0,6.361656607499184,6.361656607499184,6.361656607499184,-0.015933009302814223,-0.3969215483079564,0.07624519188133767,0.998520761874506,0.0,False,0,0,0,0,0,0.022365601902567533,0.0,19.51841700008572,3.2857499999181528,25.707249999982196,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00953064898516721
287,1000.0,8,8,0,8,0,0,6.33979253349928,6.33979253349928,6.33979253349928,-0.10264446789310439,-0.9912164123118391,0.07599571453370496,0.998520761874506,0.0,False,0,0,0,0,0,0.021229791094835804,0.0,18.602791000034813,3.788583999948969,25.020042000051035,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.005006388016732583,0.0,-0.01,-1,True,-1,True,290,8,8,0.00949946431671312
288,1000.0,8,8,0,8,0,0,6.318037211078763,6.318037211078763,6.318037211078763,-0.024848446785587938,-0.5770045833014471,0.07572571820322502,0.998520761874506,0.0,False,0,0,0,0,0,0.018690164613887283,0.0,19.06533400006083,3.285083000037048,25.379166999982772,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009465714775403127
289,1000.0,8,8,0,8,0,0,6.296390097845745,6.296390097845745,6.296390097845745,-0.03714183310350971,-0.7555274779862924,0.0754361234401508,0.998520761874506,0.0,False,0,0,0,0,0,0.017063301291482702,0.0,18.386584000040784,3.917333000003964,24.952750000011292,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00942951543001885
290,1000.0,8,8,0,8,0,0,6.274850654113531,6.274850654113531,6.274850654113531,0.010050157999708615,-0.261141094145919,0.07512782218031826,0.998520761874506,0.0,False,0,0,0,0,0,0.023818418774038008,0.0,77.61037500006296,4.032208000012361,84.48545800001739,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.009390977772539782
291,1000.0,8,8,0,8,0,0,6.253418342887122,6.253418342887122,6.253418342887122,0.02465340249034233,-0.576557939657533,0.07480167852150295,0.998520761874506,0.0,False,0,0,0,0,0,0.027086712213064246,0.0,18.903292000004512,3.3567499999662687,24.927958000034778,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009350209815187869
292,1000.0,8,8,0,8,0,0,6.23228859541864,6.23228859541864,6.23228859541864,-0.011885447880326533,0.3073526657257022,0.07445852948016812,0.998520761874506,0.0,True,0,0,0,0,0,0.03483218192910886,0.0,18.720375000043532,4.087832999971397,25.431667000020752,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009307316185021015
293,1000.0,8,8,0,8,0,0,6.211067971536234,6.211067971536234,6.211067971536234,0.015868176592685447,-0.4011742209881691,0.07409918572907809,0.998520761874506,0.0,False,0,0,0,0,0,0.039587609076881414,0.0,19.07016699999531,3.3555830000295828,25.12983400004032,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009262398216134761
294,1000.0,8,8,0,8,0,0,6.192531808872242,6.192531808872242,6.192531808872242,-0.15497526455604127,0.9995139303771715,0.07372443231623958,0.998520761874506,0.0,True,0,0,0,0,0,0.038271536597092926,0.0,19.826125000008687,3.7373750000142536,26.21608300000844,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.008865855157150203,0.0,-0.01,-1,True,-1,True,297,8,8,0.009215554039529948
295,1000.0,8,8,0,8,0,0,6.172335139030758,6.172335139030758,6.172335139030758,0.011000576788504527,0.0,0.073735029365623,0.998520761874506,0.0,False,0,0,0,0,0,0.03500507560033217,0.0,20.245790999979363,3.3600000000433283,26.249541999959547,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009216878670702875
296,1000.0,8,8,0,8,0,0,6.151976733898533,6.151976733898533,6.151976733898533,-0.018445703276326775,-0.0,0.07371571276010458,0.998520761874506,0.0,False,0,0,0,0,0,0.03143414264992295,0.0,19.41266699998323,3.412375000038992,25.962416999959714,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009214464095013072
297,1000.0,8,8,0,8,0,0,6.131622280557289,6.131622280557289,6.131622280557289,-0.0023239757802342147,0.06275335653324662,0.07366767480706066,0.998520761874506,0.0,True,0,0,0,0,0,0.027378262584507596,0.0,19.85312499994052,3.701624999962405,26.191958000026716,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.009208459350882582
298,1000.0,8,8,0,8,0,0,6.111212379239409,6.111212379239409,6.111212379239409,0.000839417313840428,-0.022746246867476626,0.07359207208703444,0.998520761874506,0.0,False,0,0,0,0,0,0.022154898316873783,0.0,19.326540999941244,3.393917000039437,25.729417000093235,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009199009010879305
299,1000.0,8,8,0,8,0,0,6.090620923680358,6.090620923680358,6.090620923680358,0.014857076829872948,-0.3830474788247356,0.07349002640588645,0.998520761874506,0.0,False,0,0,0,0,0,0.019738758900535558,0.0,19.213540999999168,3.989749999959713,25.838792000058675,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009186253300735806
300,1000.0,8,8,0,8,0,0,6.070194252710283,6.070194252710283,6.070194252710283,0.0021943086811609955,-0.05968639071222401,0.07336262572314957,0.998520761874506,0.0,False,0,0,0,0,0,0.01785265903006028,0.0,19.24337499997364,3.5198340000306416,25.45641599999726,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009170328215393696
301,1000.0,8,8,0,8,0,0,6.050654663183342,6.050654663183342,6.050654663183342,-0.23736400827371318,0.9999952935948713,0.0732109250571598,0.998520761874506,0.0,True,0,0,0,0,0,0.011925493797176223,0.0,19.07862500002011,4.150083000013183,25.851208999938535,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.009102999663963293,0.0,-0.01,-1,True,-1,True,304,8,8,0.009151365632144975
302,1000.0,8,8,0,8,0,0,6.03065535168241,6.03065535168241,6.03065535168241,-0.03450977042658616,-0.0,0.07343594736752036,0.998520761874506,0.0,False,0,0,0,0,0,0.012243073325818088,0.0,20.186708000096587,3.510291999987203,26.42049999997198,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009179493420940045
303,1000.0,8,8,0,8,0,0,6.0105992243850235,6.0105992243850235,6.0105992243850235,0.03606860484887605,0.0,0.07362268441544363,0.998520761874506,0.0,False,0,0,0,0,0,0.008424115118192077,0.0,19.69162500006405,3.5478749999811043,25.84383299995352,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009202835551930454
304,1000.0,8,8,0,8,0,0,5.990560462581124,5.990560462581124,5.990560462581124,0.007624585963242722,-0.20656814375816657,0.07377257760250297,0.998520761874506,0.0,False,0,0,0,0,0,0.008450473478998966,0.0,19.746124999983294,3.4583330000259593,25.80870799999957,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.009221572200312871
305,1000.0,8,8,0,8,0,0,5.970796618527472,5.970796618527472,5.970796618527472,-0.0193873326719729,0.4885553970402005,0.07388702598831376,0.998520761874506,0.0,True,0,0,0,0,0,0.009795452554661743,0.0,19.403957999998056,3.519541999935427,26.08145900001091,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00923587824853922
306,1000.0,8,8,0,8,0,0,5.9512038771840325,5.9512038771840325,5.9512038771840325,-0.02982473834183325,0.6770608890390141,0.07396738740765112,0.998520761874506,0.0,True,0,0,0,0,0,0.00815313860419753,0.0,19.653500000003987,4.03895800002374,26.30508300001111,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00924592342595639
307,1000.0,8,8,0,8,0,0,5.931713417665772,5.931713417665772,5.931713417665772,-0.016819932120738307,0.4346503529420097,0.07401497955981966,0.998520761874506,0.0,True,0,0,0,0,0,0.008365023258109616,0.0,19.791083000086473,3.5943749999205465,26.284625000016604,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009251872444977457
308,1000.0,8,8,0,8,0,0,5.911987481298184,5.911987481298184,5.911987481298184,0.2389023662613372,-0.999996508765391,0.07403108107093839,0.998520761874506,0.0,False,0,0,0,0,0,0.007346998073207267,0.0,24.58591599997817,4.625250000003689,31.82754199997362,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.006857190363361396,0.0,0.01,1,True,1,True,313,8,8,0.009253885133867299
309,1000.0,8,8,0,8,0,0,5.892376229685002,5.892376229685002,5.892376229685002,-0.006696099779767563,-0.0,0.07401693252978846,0.998520761874506,0.0,False,0,0,0,0,0,0.004427687836085603,0.0,107.29620799997974,3.586167000094065,113.70820800004822,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009252116566223557
310,1000.0,8,8,0,8,0,0,5.872865595056232,5.872865595056232,5.872865595056232,-0.012904431781677153,-0.0,0.07397373749785613,0.998520761874506,0.0,False,0,0,0,0,0,0.002435679147592573,0.0,19.567624999922373,3.5940000000209693,25.934500000062144,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009246717187232016
