step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
212,1000.0,32,12,0,12,0,0,5.358530732373687,0.3952396324983137,8.271843023734178,-0.0068203758741122575,-0.0,0.09805422402580805,1.0007588192563275,0.0,False,8,0,8,0,0,0.07819631298910412,0.0,60.238958000013554,2.8538340000068274,67.00724999998897,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008171185335484004
213,1000.0,32,12,0,12,0,0,5.338192777486463,0.3933923888239224,8.241222385453108,-0.013929933822695272,0.18847945930541432,0.09717410502655831,1.0007588192563275,0.0,True,8,0,8,0,0,0.08437299044831192,0.0,59.853375000017195,2.904333999993014,67.2450830000173,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008097842085546526
214,1000.0,32,12,0,12,0,0,5.317875347320483,0.39147346604119454,8.210670232719524,0.0023416003864488253,-0.03211557770180053,0.09628996909766822,1.0007588192563275,0.0,False,8,0,8,0,0,0.08555209120370755,0.0,60.093249999994214,2.8298750000033124,67.29387500001849,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008024164091472353
215,1000.0,32,12,0,12,0,0,5.296998146540029,0.38890352744347684,8.17960549615308,0.065967769150195,-0.7195911979280089,0.09540232896392312,1.0007588192563275,0.0,False,8,0,8,0,0,0.08788447914101827,0.0,119.38858300001698,2.8737499999920146,126.69566600001758,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007950194080326926
216,1000.0,32,12,0,12,0,0,5.277354868304865,0.38747587365478126,8.149822599543468,-0.05303033146960566,0.6232810733484406,0.09451167844788874,1.0007588192563275,0.0,True,8,0,8,0,0,0.0858124747337774,0.0,60.58866700001886,2.864875000000211,67.30295799999908,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007875973203990728
217,1000.0,32,12,0,12,0,0,5.25799260607275,0.38623792202800106,8.120368565405668,0.06111395105000694,-0.6875571890050736,0.09361849302091019,1.0007588192563275,0.0,False,8,0,8,0,0,0.09080537482638906,0.0,61.244666999982655,2.8807909999954973,67.98945799999956,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,8,32,0.007801541085075849
218,1000.0,32,12,0,12,0,0,5.237651534895112,0.3839311149316284,8.089982445045665,0.019352537368561285,0.0,0.0927232303396316,1.0007588192563275,0.0,False,8,0,8,0,0,0.095351986158839,0.0,60.16887499998802,2.8246660000093016,66.85070899999346,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007726935861635967
219,1000.0,32,12,0,12,0,0,5.217660734480315,0.38188479547630355,8.059993313016014,-0.04531731598042922,-0.0,0.09182633076839582,1.0007588192563275,0.0,False,8,0,8,0,0,0.09194697140455244,0.0,60.586624999984906,2.9234170000052018,67.34412499997688,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007652194230699651
220,1000.0,32,12,0,12,0,0,5.197875479398,0.3799546084792426,8.030256317724632,-0.01321409224210414,-0.0,0.0909282178878736,1.0007588192563275,0.0,False,8,0,8,0,0,0.08812676286605292,0.0,118.48912499999642,3.5904580000192254,125.93737500000657,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007577351490656133
221,1000.0,32,12,0,12,0,0,5.178914961538818,0.3787596491219012,8.00139104334805,0.030381721655389524,0.3990880510375626,0.09002929899026492,1.0007588192563275,0.0,True,8,0,8,0,0,0.08571541108668246,0.0,60.495624999987285,3.2120829999939815,67.66241700000819,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007502441582522077
222,1000.0,32,12,0,12,0,0,5.159751185837101,0.3772725970444042,7.972369025020827,0.0017869845308538653,0.02489976673242276,0.08912996556140543,1.0007588192563275,0.0,True,8,0,8,0,0,0.08289136992594326,0.0,60.95991600000161,2.965249999988373,67.81891600002155,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007427497130117119
223,1000.0,32,12,0,12,0,0,5.139860655298943,0.3749710191525777,7.942665861391954,-0.029853530348641782,-0.3943353021570773,0.08823059375010421,1.0007588192563275,0.0,False,8,0,8,0,0,0.08067024028087477,0.0,60.58116700000937,2.9930409999963103,67.4228340000127,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007352549479175351
224,1000.0,32,12,0,12,0,0,5.124417730416002,0.37702645107534866,7.917459340423025,0.1081420384355238,0.9075453432928595,0.08733154482503049,1.0007588192563275,0.0,True,8,0,8,0,0,0.08218539401455693,0.0,61.04558299998075,2.981750000003558,67.87091600000394,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,8,32,0.007277628735419207
225,1000.0,32,12,0,12,0,0,5.105322081793772,0.375341830400343,7.88864576526109,-0.019670852004649127,-0.26906874629278543,0.08683316561945967,1.0007588192563275,0.0,False,8,0,8,0,0,0.07752581663008673,0.0,123.32812500000045,3.15383299999894,130.3651670000079,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007236097134954972
226,1000.0,32,12,0,12,0,0,5.086228316805794,0.3735722729764206,7.859879453578739,0.01862097832081012,0.0,0.08631978896418166,1.0007588192563275,0.0,False,8,0,8,0,0,0.07643436421140315,0.0,60.53720799999951,2.947250000005397,67.32500000001096,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007193315747015139
227,1000.0,32,12,0,12,0,0,5.06720989105537,0.37179168486048136,7.831233634577105,-0.019939009045877833,-0.0,0.085792214108867,1.0007588192563275,0.0,False,8,0,8,0,0,0.078874016471703,0.0,60.07820799999308,2.9363330000080623,66.89841700000443,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007149351175738917
228,1000.0,32,12,0,12,0,0,5.048437825301025,0.37017140629586204,7.80287924705403,0.005887673636629716,0.08290311089062986,0.08525121433217925,1.0007588192563275,0.0,True,8,0,8,0,0,0.08314048108696781,0.0,60.72529099998292,2.975417000016023,67.55354200001307,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007104267861014937
229,1000.0,32,12,0,12,0,0,5.029770017827699,0.36856975969159667,7.774673989035798,0.0012349968613933533,0.01746583024503345,0.08469753766091546,1.0007588192563275,0.0,True,8,0,8,0,0,0.08982940493461644,0.0,60.97625000001017,2.9956669999933183,67.8150409999887,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007058128138409622
230,1000.0,32,12,0,12,0,0,5.0107637425338085,0.36654477283599346,7.746174565329163,-0.017593209385357057,-0.2443384992916449,0.08413190757076937,1.0007588192563275,0.0,False,8,0,8,0,0,0.10656087180762075,0.0,120.1373330000024,3.57962500001463,127.60641700000974,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007010992297564114
231,1000.0,32,12,0,12,0,0,4.991460320558878,0.3641384857151091,7.7174217662833025,-0.13947522741150625,-0.9626935218210244,0.08355502366916473,1.0007588192563275,0.0,False,8,0,8,0,0,0.10317877065705083,0.0,59.06870900000172,3.750875000008591,66.68412499999476,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.008536573944148067,0.0,-0.01,-1,True,-1,True,235,8,32,0.006962918639097061
232,1000.0,32,12,0,12,0,0,4.973322610563076,0.3628133741195346,7.689879146236312,0.057457701593918734,0.674005939754553,0.08296756236059598,1.0007588192563275,0.0,True,8,0,8,0,0,0.1002170286280668,0.0,58.787707999982786,3.475042000019357,66.24116699998694,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006913963530049665
233,1000.0,32,12,0,12,0,0,4.955173950832836,0.36139327781815345,7.662369750752608,0.0169256378958909,0.0,0.08237017749490232,1.0007588192563275,0.0,False,8,0,8,0,0,0.10412153546748115,0.0,58.905041999992136,3.56320800000276,66.32954099998756,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006864181457908527
234,1000.0,32,12,0,12,0,0,4.937070923114198,0.35993523473326,7.634949918069417,-0.05386879280509235,-0.0,0.08176350099889215,1.0007588192563275,0.0,False,8,0,8,0,0,0.10711734328365985,0.0,58.745540999979085,3.536917000019457,66.22054099997854,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006813625083241012
235,1000.0,32,12,0,12,0,0,4.91890002520499,0.35832628139172085,7.6075058091677485,0.0049410393413898334,-0.07069683712852141,0.08114814349172443,1.0007588192563275,0.0,False,8,0,8,0,0,0.11098486458115886,0.0,116.45866599999977,2.9947919999813166,123.41358300000138,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006762345290977036
236,1000.0,32,12,0,12,0,0,4.901366233419791,0.3572714007529462,7.5807426551192725,-0.017471162669885444,0.24582201669583983,0.08052469488444387,1.0007588192563275,0.0,True,8,0,8,0,0,0.10673979282940582,0.0,60.1697920000106,3.0556250000017826,67.06354199999964,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006710391240370323
237,1000.0,32,12,0,12,0,0,4.883026807590381,0.3553289415227343,7.553216762615542,0.022418996705140692,-0.31200719997421694,0.07989372496405785,1.0007588192563275,0.0,False,8,0,8,0,0,0.10372859032311066,0.0,60.79595799999993,3.006542000008494,67.68699999997807,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006657810413671487
238,1000.0,32,12,0,12,0,0,4.86482052595603,0.35343806069801725,7.525866747909899,0.08869787758272404,-0.8564661693265084,0.07925578396253348,1.0007588192563275,0.0,False,8,0,8,0,0,0.10496123604446161,0.0,59.910708000018076,3.1041249999930187,66.86920800001417,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,8,32,0.006604648663544457
239,1000.0,32,12,0,12,0,0,4.8466937127085625,0.351545499252457,7.498638729370791,-0.02068479127309349,0.29055462646444663,0.07861140311108447,1.0007588192563275,0.0,True,8,0,8,0,0,0.1026997323067782,0.0,58.957415999998375,3.0465840000033495,65.87224999998398,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006550950259257039
240,1000.0,32,12,0,12,0,0,4.8288125334641565,0.3498177124460211,7.471698807036852,-0.0029831474781393747,-0.0,0.0779610951801084,1.0007588192563275,0.0,False,8,0,8,0,0,0.09610195767653718,0.0,117.69787500000461,3.6907500000040727,125.28050000000235,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0064967579316757
241,1000.0,32,12,0,12,0,0,4.811467005262867,0.3485447874737473,7.445337175220732,0.013079170525593842,0.18779773985231207,0.07730535500512695,1.0007588192563275,0.0,True,8,0,8,0,0,0.09591677214689653,0.0,59.35487500002523,3.634167000001298,66.86916700002143,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006442112917093912
242,1000.0,32,12,0,12,0,0,4.794698923119717,0.34776855733315243,7.4195958399209525,0.02233648400958914,0.3143287923137651,0.0766446599990727,1.0007588192563275,0.0,True,8,0,8,0,0,0.09771665959945874,0.0,59.060375000001386,3.585125000000744,66.62241699999072,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006387054999922725
243,1000.0,32,12,0,12,0,0,4.7768190030534585,0.3458010431504776,7.392784314422124,-0.03084761766133345,-0.42221710648736155,0.07597947065125858,1.0007588192563275,0.0,False,8,0,8,0,0,0.09387784716290248,0.0,59.313958000018374,3.667124999992666,66.9155410000144,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006331622554271548
244,1000.0,32,12,0,12,0,0,4.758995433137037,0.343810854825601,7.366070568675543,-0.00856323163752828,-0.12467673023165715,0.07531023101335739,1.0007588192563275,0.0,False,8,0,8,0,0,0.0880956240746924,0.0,58.82175000002121,3.617999999988797,66.31445799999369,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006275852584446449
245,1000.0,32,12,0,12,0,0,4.740983428881899,0.3415538109573005,7.339209396839862,-0.12037604734653187,-0.9431795228421599,0.07463736917271174,1.0007588192563275,0.0,False,8,0,8,0,0,0.09199397330152781,0.0,59.31737500000622,3.090417000009893,124.32558399999039,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,8,32,0.006219780764392645
246,1000.0,32,12,0,12,0,0,4.723064274138884,0.3393115840936173,7.312481899339868,-0.012063610903488288,-0.0,0.07396129771328659,1.0007588192563275,0.0,False,8,0,8,0,0,0.1031540650509708,0.0,58.97729199998025,3.035291000003326,65.83649999998897,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006163441476107216
247,1000.0,32,12,0,12,0,0,4.70549796018191,0.3373443567998522,7.2861481025592045,-0.016529229584114912,-0.0,0.07328241416456935,1.0007588192563275,0.0,False,8,0,8,0,0,0.09835554171954541,0.0,59.1157500000179,3.095250000001215,66.05600000000322,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006106867847047445
248,1000.0,32,12,0,12,0,0,4.68776153963405,0.33512976409187295,7.259684656759664,0.044489446855083645,-0.5767040445430273,0.07260110143871548,1.0007588192563275,0.0,False,8,0,8,0,0,0.09407482299844894,0.0,59.61908300000118,3.0884580000076767,66.54208300000164,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0060500917865596235
249,1000.0,32,12,0,12,0,0,4.670116533292946,0.3329297097058291,7.233352901655597,0.010165040945119984,-0.14947338019181228,0.07191772825622994,1.0007588192563275,0.0,False,8,0,8,0,0,0.0939405149993302,0.0,116.04320800000778,3.074125000011918,122.95875000000933,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005993144021352495
250,1000.0,32,12,0,12,0,0,4.653672981895208,0.331853781998841,7.208263626072884,-0.03152209885837613,0.43673563306057367,0.07123264956046833,1.0007588192563275,0.0,True,8,0,8,0,0,0.09619667958709321,0.0,58.44220800000244,3.181791999992356,66.0270000000196,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005936054130039028
251,1000.0,32,12,0,12,0,0,4.636512391925334,0.32998447652840557,7.182497475656174,0.022854762481663925,-0.32775711414455033,0.07054620692123471,1.0007588192563275,0.0,False,8,0,8,0,0,0.0951971349348204,0.0,59.58179200001723,3.1354580000027,67.10499999999797,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00587885057676956
252,1000.0,32,12,0,12,0,0,4.619130558022829,0.32781819984188093,7.156549804403999,-0.10502291813135677,0.9166756431297456,0.06985872892774624,1.0007588192563275,0.0,True,8,0,8,0,0,0.09669829172729738,0.0,59.01249999999436,3.1534590000035223,66.58754099998987,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,8,32,0.005821560743978853
253,1000.0,32,12,0,12,0,0,4.603309545264456,0.3271362882008061,7.132203729480654,0.052417258066212044,0.0,0.0695705315712288,1.0007588192563275,0.0,False,8,0,8,0,0,0.09304767182315654,0.0,59.50554200001079,3.1399169999986043,67.13395799999944,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0057975442976024
254,1000.0,32,12,0,12,0,0,4.587149531450232,0.3260396193306819,7.107558885422974,0.02539864540955821,0.0,0.06926591861740097,1.0007588192563275,0.0,False,8,0,8,0,0,0.08846568068009741,0.0,118.38716700000873,3.1532499999968877,125.81041600000731,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005772159884783415
255,1000.0,32,12,0,12,0,0,4.570891877347683,0.32477006906889766,7.0828562951029,-0.03722456416587333,-0.0,0.06894566196909777,1.0007588192563275,0.0,False,8,0,8,0,0,0.08792909025128193,0.0,60.17712499999561,3.1828330000109872,67.21458300000904,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005745471830758147
256,1000.0,32,12,0,12,0,0,4.55431393039684,0.32310566416875797,7.057872784138736,-0.011815311377936535,-0.1763298755722022,0.06861050921927973,1.0007588192563275,0.0,False,8,0,8,0,0,0.0861931513845473,0.0,60.31412499999078,3.2104590000017197,67.36362500001292,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005717542434939978
257,1000.0,32,12,0,12,0,0,4.538623861553236,0.322254344568817,7.033817015153598,0.030785940925234935,0.4345636284508708,0.06826118431466677,1.0007588192563275,0.0,True,8,0,8,0,0,0.08287989264628592,0.0,59.667834000009634,3.2442499999945085,66.76449999997658,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00568843202622223
258,1000.0,32,12,0,12,0,0,4.522262617188638,0.32065799630529723,7.009129119468727,-0.017125601067974495,-0.253953760351973,0.06789838820255062,1.0007588192563275,0.0,False,8,0,8,0,0,0.07863219054955195,0.0,60.9545419999904,3.2986660000062784,68.09316700000068,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0056581990168792185
259,1000.0,32,12,0,12,0,0,4.505479610569586,0.31856678029648094,6.9840579092159905,0.10496061653572161,0.9209870365371206,0.06752279946119324,1.0007588192563275,0.0,True,8,0,8,0,0,0.07903894740215467,0.0,120.48783399998797,3.4393330000170863,127.80487499998117,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,8,32,0.005626899955099437
260,1000.0,32,12,0,12,0,0,4.490277455503232,0.3179825511418119,6.960607075251291,0.010651666275509482,0.16092979971244536,0.06753507491420914,1.0007588192563275,0.0,True,8,0,8,0,0,0.07526539571744717,0.0,62.03474999998093,3.230583000004117,69.09954199997514,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005627922909517428
261,1000.0,32,12,0,12,0,0,4.474720455865509,0.31697030933093556,6.936840372991457,0.01851375387696115,0.0,0.06751985022931993,1.0007588192563275,0.0,False,8,0,8,0,0,0.07686820793561733,0.0,61.35508399998457,3.236458000003495,68.46549999997364,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005626654185776661
262,1000.0,32,12,0,12,0,0,4.458998456494328,0.3157204501528706,6.91294726115038,-0.022060945223558375,-0.0,0.0674782205018606,1.0007588192563275,0.0,False,8,0,8,0,0,0.07564755816571367,0.0,61.07049999999958,3.3171670000058384,68.22462499999915,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005623185041821716
263,1000.0,32,12,0,12,0,0,4.443220356990967,0.3143423389297203,6.889036346783975,-0.0014107509386646617,-0.021671159729396226,0.06741124802340792,1.0007588192563275,0.0,False,8,0,8,0,0,0.07681177174723519,0.0,60.554917000018804,3.294999999980064,67.6908749999825,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.00561760400195066
264,1000.0,32,12,0,12,0,0,4.4268280492206475,0.31227874949189277,6.864548764538347,-0.07649390922563011,-0.8269611805322421,0.0673199631558926,1.0007588192563275,0.0,False,8,0,8,0,0,0.07318021485029202,0.0,118.73662500002524,3.308790999994926,126.5171669999745,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005609996929657717
265,1000.0,32,12,0,12,0,0,4.41052020534335,0.31022870707220607,6.840183018469794,-0.024073109571355812,-0.3556324285291182,0.06720536518386852,1.0007588192563275,0.0,False,8,0,8,0,0,0.07532862210610958,0.0,60.40558300000498,3.2731249999926604,67.51404199999911,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00560044709865571
266,1000.0,32,12,0,12,0,0,4.394296385099868,0.3081921227374174,6.815938500926733,0.17022317827274644,0.9898022909089658,0.06706842314546306,1.0007588192563275,0.0,True,8,0,8,0,0,0.0727768641255091,0.0,59.659582999984195,3.3677499999953397,66.91720800000667,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,8,32,0.005589035262121921
267,1000.0,32,12,0,12,0,0,4.379106439702883,0.3071184841135576,6.792765690891826,-0.005884837927460636,-0.09114717328806245,0.06731007664252027,1.0007588192563275,0.0,False,8,0,8,0,0,0.07755305601031104,0.0,61.709624999991775,3.299292000008336,68.85829200001581,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005609173053543356
268,1000.0,32,12,0,12,0,0,4.363861258799835,0.305919135899633,6.769575191033927,-0.028948569821584506,-0.0,0.067515236630437,1.0007588192563275,0.0,False,8,0,8,0,0,0.08096960093518835,0.0,60.748665999994955,3.344499999997197,67.94445799999949,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005626269719203083
269,1000.0,32,12,0,12,0,0,4.3486128859905575,0.3046465351451745,6.746418803358611,0.037708701120820774,0.0,0.06768526618818005,1.0007588192563275,0.0,False,8,0,8,0,0,0.08158578367142688,0.0,124.0157500000123,3.3272500000123273,131.30329099999472,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005640438849015004
270,1000.0,32,12,0,12,0,0,4.33413795142479,0.30407714025523097,6.724073567265862,-0.03289325169309455,0.47386554470473424,0.06782148846896122,1.0007588192563275,0.0,True,8,0,8,0,0,0.07984262964523037,0.0,61.58366600001841,3.436042000004136,68.87504200000194,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.005651790705746768
271,1000.0,32,12,0,12,0,0,4.319674265129266,0.3034491619139069,6.701777062055048,-0.010077018745360928,0.15691221677181633,0.06792518775203586,1.0007588192563275,0.0,True,8,0,8,0,0,0.08543955456011254,0.0,61.143708000003016,3.4520419999921614,68.48379100000557,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005660432312669655
272,1000.0,32,12,0,12,0,0,4.304871209884779,0.3024126444097673,6.679178148159392,0.002980885162122883,-0.04689804402187708,0.06799761046839993,1.0007588192563275,0.0,False,8,0,8,0,0,0.08657088202628493,0.0,60.7050830000162,3.3882090000076914,68.5790420000103,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005666467539033327
273,1000.0,32,12,0,12,0,0,4.289187504554743,0.3004273708351216,6.655734573025742,0.04472981635953148,-0.6082969501452373,0.06803996620100862,1.0007588192563275,0.0,False,8,0,8,0,0,0.08358542234496902,0.0,59.10266699999056,3.40470800000503,67.29208399997333,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.01256736148025329,0.0,0.01,1,True,1,True,278,8,32,0.005669997183417385
274,1000.0,32,12,0,12,0,0,4.273584600808561,0.29845513015192093,6.632407627141924,0.03257277633289421,-0.4743873804757657,0.06812009532679228,1.0007588192563275,0.0,False,8,0,8,0,0,0.08061385367442142,0.0,122.05316700001845,3.3808329999942544,130.1922090000005,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0056766746105660236
275,1000.0,32,12,0,12,0,0,4.258111188683915,0.2965449111649626,6.609245881103579,-0.03230689840153739,-0.0,0.06816980330106419,1.0007588192563275,0.0,False,8,0,8,0,0,0.08141879200477398,0.0,59.43016599999851,3.4413749999941956,67.37316699999951,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005680816941755349
276,1000.0,32,12,0,12,0,0,4.243008577639428,0.2949381391996692,6.58649072742032,0.026054868048271094,0.0,0.0681902749182345,1.0007588192563275,0.0,False,8,0,8,0,0,0.07941856988970919,0.0,59.94020800000044,3.4013750000099208,68.09699999999452,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005682522909852875
277,1000.0,32,12,0,12,0,0,4.228091240064154,0.29344954080315183,6.563956565831119,0.0002281972607367912,0.0,0.06818265974939756,1.0007588192563275,0.0,False,8,0,8,0,0,0.0729078267640979,0.0,60.32312499999648,4.672458000015922,69.8063330000025,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005681888312449797
278,1000.0,32,12,0,12,0,0,4.212827447673875,0.29154803931374884,6.541111151313357,-0.021789492053264508,-0.33544173509683994,0.06814807307734683,1.0007588192563275,0.0,False,8,0,8,0,0,0.06790468088017043,0.0,64.23854199999823,3.684416999988116,72.30320900001175,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0056790060897789025
