step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
201,1000.0,16,9,0,9,0,0,4.074046262059865,0.5846891463579598,9.054627757476892,0.0609630910116359,0.8155059819423707,0.12813259365841814,1.0008513633352032,0.0,True,10,0,10,0,0,0.29096233670071125,0.0,33.11949999999797,2.600415999950201,38.68183300005512,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01423695485093535
202,1000.0,16,9,0,9,0,0,4.063948900504865,0.5876399480156363,9.026571954658829,0.011467361577125783,0.21205510378782305,0.1269158358271989,1.0008513633352032,0.0,True,10,0,10,0,0,0.2864923273279443,0.0,33.55533299998115,2.9251249999333595,39.894957999990766,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014101759536355432
203,1000.0,16,9,0,9,0,0,4.061536696689603,0.5981992304153408,9.006302801631357,0.005778522761588953,0.1082183081630154,0.12569649527176505,1.0008513633352032,0.0,True,10,0,10,0,0,0.2862082042380498,0.0,100.16908299996885,2.6117090000070675,105.75116699999398,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,4,16,0.013966277252418339
204,1000.0,16,9,0,9,0,0,4.045956595535505,0.5955285541810219,8.972951311521891,-0.02073561563051209,-0.3716815269519208,0.12483071755977324,1.0008513633352032,0.0,False,10,0,10,0,0,0.28112320655477063,0.0,33.41591699995661,2.6107920000413287,39.04604100000597,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013870079728863692
205,1000.0,16,9,0,9,0,0,4.030966538468611,0.5933855989112754,8.940275610708788,-0.04416606385282126,-0.0,0.12394929235815239,1.0008513633352032,0.0,False,10,0,10,0,0,0.277979948681927,0.0,33.23075000002973,2.675667000062276,39.34054199999082,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013772143595350264
206,1000.0,16,9,0,9,0,0,4.0163343206008655,0.591538148826916,8.908043407383744,-0.0028795746426920864,-0.0,0.12305319187757247,1.0008513633352032,0.0,False,10,0,10,0,0,0.28035098884370147,0.0,33.00441700002921,2.680499999996755,38.6548749999065,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013672576875285829
207,1000.0,16,9,0,9,0,0,4.001882541978451,0.5898089837903371,8.876077008467718,-0.021964733087887902,-0.0,0.12214335569927247,1.0008513633352032,0.0,False,10,0,10,0,0,0.27693636085168905,0.0,33.82974999999533,3.0312500000491127,39.874958999917,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01357148396658583
208,1000.0,16,9,0,9,0,0,3.989136332883623,0.5897217716875107,8.845903027017613,-0.012371184099993533,0.23000705529969448,0.12122069169135345,1.0008513633352032,0.0,True,10,0,10,0,0,0.27923640583848375,0.0,32.6641249999966,2.6603329999943526,38.5263750000604,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.013468965743483717
209,1000.0,16,9,0,9,0,0,3.974419391042867,0.5876027107649341,8.8138423558453,0.010058486553484035,-0.1884139298714763,0.12028607690147149,1.0008513633352032,0.0,False,10,0,10,0,0,0.2752591654412262,0.0,33.191332999990664,2.6467919999504375,38.77533299998959,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013365119655719054
210,1000.0,16,9,0,9,0,0,3.968044293124191,0.5937557688360144,8.790216783191033,0.02162607902254779,-0.3889830387929191,0.11934035842650827,1.0008513633352032,0.0,False,10,0,10,0,0,0.2803892663722225,0.0,33.080707999943115,3.0080840000437092,39.17924999996103,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,4,16,0.013260039825167585
211,1000.0,16,9,0,9,0,0,3.951673744810428,0.5898548171727902,8.75667682841999,0.006792014494230488,-0.12843663970229924,0.11842879870422743,1.0008513633352032,0.0,False,10,0,10,0,0,0.27556701749671664,0.0,32.22920799998974,2.6862500000106593,38.296124999988024,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013158755411580826
212,1000.0,16,9,0,9,0,0,3.935811550497464,0.5864034670807104,8.723726414359495,0.005584334911228377,-0.10594952503087034,0.11750596522746722,1.0008513633352032,0.0,False,10,0,10,0,0,0.27079562286285697,0.0,32.022041999994144,2.695833000075254,37.62533300005089,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013056218358607468
213,1000.0,16,9,0,9,0,0,3.920928588197846,0.5838718975297117,8.691837083993285,0.039957935164592145,0.0,0.11657267357029573,1.0008513633352032,0.0,False,10,0,10,0,0,0.26864109589388274,0.0,99.62233400005971,2.6738330000171118,105.26174999995419,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012952519285588415
214,1000.0,16,9,0,9,0,0,3.9065784331242464,0.5818134683271642,8.66056255306299,0.011667532822003498,0.0,0.11562971119332012,1.0008513633352032,0.0,False,10,0,10,0,0,0.26930853009382716,0.0,32.67337500005851,3.0550000000175714,39.24462500003756,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01284774568814668
215,1000.0,16,9,0,9,0,0,3.890147069843128,0.5776167622261232,8.627285904214267,0.0773341872872706,-0.9014234054069469,0.11467783824199541,1.0008513633352032,0.0,False,10,0,10,0,0,0.26636080863798917,0.0,32.83508399999846,2.7375409999876865,38.57041699995989,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01274198202688838
216,1000.0,16,9,0,9,0,0,3.873802794964934,0.5734503275833026,8.59417507457277,0.004581911871178965,-0.08758951805041762,0.11371778832424635,1.0008513633352032,0.0,False,10,0,10,0,0,0.26192904490396707,0.0,32.63174999995044,2.684790999978759,38.379749999990054,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01263530981380515
217,1000.0,16,9,0,9,0,0,3.8575451394003917,0.5693139460462229,8.56122923711398,0.14259452207033924,-0.9916523613119104,0.11275026926791047,1.0008513633352032,0.0,False,10,0,10,0,0,0.25249759283224815,0.0,31.676666999942427,3.007375000038337,38.54312500004653,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,1,True,221,4,16,0.012527807696434497
218,1000.0,16,9,0,9,0,0,3.8413736366414364,0.5652074008374132,8.528447568938189,-0.011474472566626523,0.21711335490856845,0.11177596385849832,1.0008513633352032,0.0,True,10,0,10,0,0,0.24638731249819745,0.0,31.948666000062076,2.721999999948821,37.6549159999513,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012419551539833146
219,1000.0,16,9,0,9,0,0,3.8304439638345524,0.5662810696998422,8.500991390788732,-0.04206832625725657,0.6696864164886305,0.11079553055775548,1.0008513633352032,0.0,True,10,0,10,0,0,0.2445607056669239,0.0,32.15904199998931,2.8273330000274655,37.9577920000429,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012310614506417275
220,1000.0,16,9,0,9,0,0,3.818128047654782,0.565908738285623,8.472230522114533,-0.03680240331774016,-0.0,0.10980960420349896,1.0008513633352032,0.0,False,10,0,10,0,0,0.24019593397021488,0.0,33.60825000004297,3.0243339999742602,39.59920800002692,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012201067133722106
221,1000.0,16,9,0,9,0,0,3.8078385822025718,0.5675012779785564,8.445579534357755,0.025300142475819052,0.45330455202442654,0.1088187966911896,1.0008513633352032,0.0,True,10,0,10,0,0,0.23883389381518683,0.0,32.65699999997196,2.7545000000372966,38.354583000000275,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.012090977410132177
222,1000.0,16,9,0,9,0,0,3.7978807915227204,0.5693639226827978,8.419343543705851,0.018040318736000503,0.33563357372686337,0.10782369763769122,1.0008513633352032,0.0,True,10,0,10,0,0,0.23795883489577907,0.0,32.7265419999776,2.8727910000725387,38.53195799990772,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011980410848632357
223,1000.0,16,9,0,9,0,0,3.7858811949112567,0.5691257552296061,8.391146200746327,-0.002484654708336624,-0.048134512930065904,0.1068248750276563,1.0008513633352032,0.0,False,10,0,10,0,0,0.23822283573614822,0.0,102.80099999999948,2.8664159999607364,108.59070799995152,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011869430558628477
224,1000.0,16,9,0,9,0,0,3.7748878237917998,0.5698340777323089,8.364036233873849,-0.12256498710654112,-0.9830269506059337,0.10582287584296769,1.0008513633352032,0.0,False,10,0,10,0,0,0.2429886237768626,0.0,33.49279100007152,2.92362499999399,39.36062499997206,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.010510428065889879,0.0,0.01,1,True,-1,False,228,4,16,0.0117580973158853
225,1000.0,16,9,0,9,0,0,3.7591300852676173,0.5657237807371636,8.332237028599353,-0.006170417390914765,-0.1194691379634268,0.10481822667565557,1.0008513633352032,0.0,False,10,0,10,0,0,0.2458919059138207,0.0,32.87716700003784,2.8037910000193733,38.67329100000916,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011646469630628396
226,1000.0,16,9,0,9,0,0,3.744215843347884,0.5624021497110812,8.3013569931298,-0.02432037281334649,-0.0,0.10381143432469875,1.0008513633352032,0.0,False,10,0,10,0,0,0.24375068969088787,0.0,32.141416999934336,3.0292080000435817,38.49812500004646,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011534603813855416
227,1000.0,16,9,0,9,0,0,3.7301955544929015,0.5599190109468396,8.271447182598747,-0.004541834932894251,-0.0,0.10280298637710994,1.0008513633352032,0.0,False,10,0,10,0,0,0.2439172843374955,0.0,32.195750000028056,2.8069579999510097,37.96229099998527,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011422554041901104
228,1000.0,16,9,0,9,0,0,3.7170278020528382,0.5582323651265138,8.242466726246244,0.0033589000957056593,0.0655967661961221,0.10179335177369479,1.0008513633352032,0.0,True,10,0,10,0,0,0.241590157187634,0.0,32.8906670000606,2.8196249999155043,38.730417000010675,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01131037241929942
229,1000.0,16,9,0,9,0,0,3.7015733288174095,0.5542057529903924,8.211273256437995,-0.05467928791358883,-0.7899564275500299,0.10078298135986541,1.0008513633352032,0.0,False,10,0,10,0,0,0.23777899521937051,0.0,32.59174999993775,3.0062079999879643,39.294416999950954,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011198109039985046
230,1000.0,16,9,0,9,0,0,3.6883555864622064,0.5523605425253498,8.182392398242028,0.019580213892691333,0.36646170824175245,0.09977230842187973,1.0008513633352032,0.0,True,10,0,10,0,0,0.2363113220528792,0.0,32.06937499999185,2.8447920000189697,37.90329200000997,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011085812046875525
231,1000.0,16,9,0,9,0,0,3.687175287387908,0.5624848268845833,8.165638423574846,0.18786273330332431,0.9987641900996129,0.09876174920886953,1.0008513633352032,0.0,True,10,0,10,0,0,0.23182448146646806,0.0,33.60249999991538,3.490917000021909,40.021416999934445,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,4,16,0.010973527689874392
232,1000.0,16,9,0,9,0,0,3.6724481143351997,0.5590092621616837,8.135410715456738,-0.054330135461003855,-0.7895583790859495,0.09815170344101098,1.0008513633352032,0.0,False,10,0,10,0,0,0.23033322178901194,0.0,96.9224169999734,3.486667000061061,103.6191250000229,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010905744826778998
233,1000.0,16,9,0,9,0,0,3.658603013659758,0.5563621667249885,8.106138820513603,0.008997321449688237,0.0,0.09752655480418324,1.0008513633352032,0.0,False,10,0,10,0,0,0.22301117412778293,0.0,32.159833000037,2.843750000010914,37.958916999969006,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010836283867131471
234,1000.0,16,9,0,9,0,0,3.645239378286813,0.5541427394990471,8.077422261287092,-0.0011889754102312928,-0.0,0.0968871514314522,1.0008513633352032,0.0,False,10,0,10,0,0,0.22281943907300494,0.0,32.40000000005239,2.967291999993904,38.31120899997131,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010765239047939133
235,1000.0,16,9,0,9,0,0,3.6321106514615047,0.5521044957774709,8.049014322505275,0.007739962902192848,0.0,0.09623431357170872,1.0008513633352032,0.0,False,10,0,10,0,0,0.21788047228556096,0.0,32.57450000000972,3.534625000042979,39.063041999952475,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010692701507967636
236,1000.0,16,9,0,9,0,0,3.617378649213208,0.5484113009819678,8.019074523933932,-0.017120370860443164,-0.327203529276676,0.09556883436578241,1.0008513633352032,0.0,False,10,0,10,0,0,0.21502413382821572,0.0,32.82112500005496,2.9138749999901847,38.86208300002636,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.010618759373975823
237,1000.0,16,9,0,9,0,0,3.6074178713907443,0.5494328347078328,7.9939825007128436,0.04453847791765229,0.7090919045899745,0.09489148060266446,1.0008513633352032,0.0,True,10,0,10,0,0,0.214166064558178,0.0,31.943167000008543,2.9267500000287328,37.81495900000209,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010543497844740495
238,1000.0,16,9,0,9,0,0,3.611363171189463,0.5642893245910264,7.98288883206472,0.43003053418894627,0.9999999272090367,0.09420299345632492,1.0008513633352032,0.0,True,10,0,10,0,0,0.2151625466491991,0.0,33.92016700001932,3.1872079999857306,40.64058300002671,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,4,16,0.010466999272924991
239,1000.0,16,9,0,9,0,0,3.603968776336312,0.5677476112367309,7.960533991190161,0.018742213734222683,0.35726945033089447,0.0939040892035979,1.0008513633352032,0.0,True,10,0,10,0,0,0.2184242685985538,0.0,33.1429579999849,2.912667000032343,38.998291999973844,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010433787689288656
240,1000.0,16,9,0,9,0,0,3.5956857589525484,0.5702600705086388,7.937367550157432,0.016520820458056265,0.31842204765184934,0.09357945992359741,1.0008513633352032,0.0,True,10,0,10,0,0,0.21984354907319403,0.0,33.095542000069145,2.9045410000207994,38.93941699993775,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0103977177692886
241,1000.0,16,9,0,9,0,0,3.5853203595541467,0.5706355244440857,7.912192870813667,-0.004634432170716477,-0.0,0.09323025417911551,1.0008513633352032,0.0,False,10,0,10,0,0,0.22525789245293293,0.0,32.68891699997312,3.0836249999310894,39.27550000003066,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010358917131012835
242,1000.0,16,9,0,9,0,0,3.573846409422647,0.5698493248092482,7.885982058507974,-0.0019415623525774425,-0.0,0.09285758488044345,1.0008513633352032,0.0,False,10,0,10,0,0,0.22323164287078523,0.0,98.26895800006241,2.926833999936207,104.11808399999245,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010317509431160382
243,1000.0,16,9,0,9,0,0,3.5641521243781367,0.570788092268668,7.861624974895932,0.022762440848765168,0.42714172474839013,0.09246253025204662,1.0008513633352032,0.0,True,10,0,10,0,0,0.2195309865538171,0.0,32.77333300002283,2.9779170000665545,38.6814170000207,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.010273614472449625
244,1000.0,16,9,0,9,0,0,3.556228507622069,0.5734412523628394,7.839114246638771,0.033338642359533724,0.5845842568414009,0.09204613477483349,1.0008513633352032,0.0,True,10,0,10,0,0,0.21884547664583653,0.0,32.57458299992777,3.0328330000202186,39.06416699999227,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010227348308314833
245,1000.0,16,9,0,9,0,0,3.55978765751429,0.5875088830809853,7.8281748824831245,0.4180605884848141,0.9999999001157847,0.09160941010460807,1.0008513633352032,0.0,True,10,0,10,0,0,0.23035806835348716,0.0,32.89041699997597,2.993083000092156,38.836374999959844,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,4,16,0.010178823344956452
246,1000.0,16,9,0,9,0,0,3.5550748397183893,0.593245546572515,7.809041985736739,0.03556444818904901,0.6143045175429014,0.09155333596728174,1.0008513633352032,0.0,True,10,0,10,0,0,0.23507069430684968,0.0,33.7998749999997,3.3263749999150605,40.06541700005073,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010172592885253526
247,1000.0,16,9,0,9,0,0,3.546614292430817,0.5951798624757979,7.786234966492029,-0.0011735986487311496,-0.023639853492583143,0.09146286103140662,1.0008513633352032,0.0,False,10,0,10,0,0,0.24426434776401607,0.0,33.125083000072664,3.405250000014348,39.71608300003027,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010162540114600736
248,1000.0,16,9,0,9,0,0,3.5364134803463183,0.5953214946479577,7.761758830250663,0.0014288739795062248,0.02880822691140535,0.09133938375857958,1.0008513633352032,0.0,True,10,0,10,0,0,0.24182616105980514,0.0,33.818582999970204,3.136750000066968,39.90970799998195,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.010148820417619954
249,1000.0,16,9,0,9,0,0,3.526155456848723,0.5953538733766361,7.737296146086852,0.008310113463814234,0.1662066147180894,0.09118426043225307,1.0008513633352032,0.0,True,10,0,10,0,0,0.2380787798088564,0.0,34.30858399997305,3.24258299997382,40.641625000034765,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010131584492472563
250,1000.0,16,9,0,9,0,0,3.5142105096772194,0.5936494148140018,7.711214824522635,-0.00654452233845659,-0.1314925196534822,0.09099880628547619,1.0008513633352032,0.0,False,10,0,10,0,0,0.24085081213438997,0.0,32.681499999966945,3.077083999983188,38.72783300005267,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010110978476164021
251,1000.0,16,9,0,9,0,0,3.5001814605806385,0.5898134855830572,7.68311486433503,-0.017660696495749747,-0.3428229356203081,0.09078429660039747,1.0008513633352032,0.0,False,10,0,10,0,0,0.23738220742859184,0.0,32.103166000069905,3.0552089999673626,38.10741699999198,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01008714406671083
252,1000.0,16,9,0,9,0,0,3.485780608678187,0.58555907418117,7.654707753119534,-0.42861843960818835,-0.9999999423167018,0.0905419677802077,1.0008513633352032,0.0,False,10,0,10,0,0,0.23015141614904167,0.0,97.07729100000506,3.025041999990208,103.02124999998341,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,4,16,0.010060218642245301
253,1000.0,16,9,0,9,0,0,3.4714569212609208,0.5813353504743236,7.626442174273541,0.004111541882595792,0.0,0.09027301839418539,1.0008513633352032,0.0,False,10,0,10,0,0,0.22424687321009174,0.0,31.62691700003961,3.246957999976985,38.35770799992133,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01003033537713171
254,1000.0,16,9,0,9,0,0,3.457799520982858,0.5777310045241516,7.598907653539774,0.011643737221144259,0.0,0.08997861019649188,1.0008513633352032,0.0,False,10,0,10,0,0,0.21678452436917794,0.0,32.19162499999584,3.0136249999941356,38.35483299997122,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009997623355165764
255,1000.0,16,9,0,9,0,0,3.4449773661974343,0.5749143822278235,7.572273745725782,0.012830752336883765,0.0,0.08965986911934842,1.0008513633352032,0.0,False,10,0,10,0,0,0.2134723142338144,0.0,32.169500000009066,3.025542000045789,38.15533299996332,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009962207679927603
256,1000.0,16,9,0,9,0,0,3.432589377452117,0.5724842260979327,7.546139496687382,-0.001843070048255287,-0.0,0.08931788624121212,1.0008513633352032,0.0,False,10,0,10,0,0,0.2109048830829714,0.0,31.660125000030348,3.5702090000313547,38.64850000002207,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009924209582356902
257,1000.0,16,9,0,9,0,0,3.41880256068869,0.568609337059122,7.518669904003562,-0.015990349038808336,-0.31398139763405186,0.08895371873055352,1.0008513633352032,0.0,False,10,0,10,0,0,0.20536173434150928,0.0,32.31066600005761,3.1003339998960655,38.3908750000046,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009883746525617057
258,1000.0,16,9,0,9,0,0,3.4071989810279795,0.5668697115778031,7.493449205388422,0.01208223752067644,0.2408895444756827,0.08856839076582479,1.0008513633352032,0.0,True,10,0,10,0,0,0.20320005699498633,0.0,31.783625000002758,3.1400829999483904,37.88362500006315,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009840932307313865
259,1000.0,16,9,0,9,0,0,3.4079657929248435,0.577439484008708,7.480678563631374,0.2468218969077401,0.9999133716915979,0.08816289443219298,1.0008513633352032,0.0,True,10,0,10,0,0,0.20277501079443105,0.0,32.11799999996856,3.709875000026841,39.29058299991084,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,4,16,0.009795877159132554
260,1000.0,16,9,0,9,0,0,3.3997892357426616,0.5790148730202918,7.459033332285075,0.009623945567185288,0.19352763506122495,0.08813819059560012,1.0008513633352032,0.0,True,10,0,10,0,0,0.2076958238862403,0.0,32.76387500000055,3.12104099998578,38.84279199996854,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009793132288400013
261,1000.0,16,9,0,9,0,0,3.3876097903564477,0.57654097240438,7.433448929985445,-0.021965221327440658,-0.4199545270405568,0.08807920975469809,1.0008513633352032,0.0,False,10,0,10,0,0,0.20370134548915253,0.0,32.90245899995625,3.1672080000362257,38.984625000011874,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009786578861633121
262,1000.0,16,9,0,9,0,0,3.373789924743408,0.5723822975917354,7.406285546025152,0.022582136448408518,-0.4305109164747684,0.0879873328711939,1.0008513633352032,0.0,False,10,0,10,0,0,0.19987324347647473,0.0,98.3713750000561,3.2964170000013837,105.12558300001729,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.009776370319021545
263,1000.0,16,9,0,9,0,0,3.360044218226365,0.5682536199120356,7.379257491341099,0.018007967328804983,-0.35180265691062884,0.08786389937912799,1.0008513633352032,0.0,False,10,0,10,0,0,0.19532881856710738,0.0,32.16825000004064,3.129957999931321,38.2492920000459,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009762655486569776
264,1000.0,16,9,0,9,0,0,3.347028303272304,0.5648100571656609,7.353020894278003,-0.0009880619010966933,0.020175817167462546,0.08771020829359626,1.0008513633352032,0.0,True,10,0,10,0,0,0.20444091609494563,0.0,31.581375000087064,3.206999999974869,37.71837499994035,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009745578699288472
265,1000.0,16,9,0,9,0,0,3.33748507052233,0.564791036270228,7.330322328495786,-0.029474679816687194,0.538747948520271,0.08752751929173413,1.0008513633352032,0.0,True,10,0,10,0,0,0.20225533795421935,0.0,32.49487499999759,3.5640830000147616,39.04520900005082,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009725279921303794
266,1000.0,16,9,0,9,0,0,3.3252028004913026,0.5619880751775934,7.304946504889838,-0.07027777727885443,0.8931726630302306,0.08731705376662906,1.0008513633352032,-0.1,True,10,0,10,0,0,0.20098867699083822,0.0,32.54333399991083,3.2151660000181437,38.85524999998324,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,-1,True,270,4,16,0.009701894862958783
267,1000.0,16,9,0,9,0,0,3.3165156169150722,0.562731702911048,7.283231371136067,-0.02828941159563871,-0.0,0.08743555141036705,1.0008513633352032,-0.2,False,10,0,10,0,0,0.20288615936137777,0.0,32.92266699997981,3.1990420000056474,39.07533299991428,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009715061267818561
