step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
134,1000.0,8,8,0,8,0,0,11.268215478545253,11.268215478545253,11.268215478545253,0.012223122393601496,-0.2359206335218679,0.1833741299098078,0.9984701403060141,0.0,False,0,0,0,0,0,0.004227467916964045,0.0,19.000416999915615,1.9468749999305146,23.660500000005413,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.022921766238725976
135,1000.0,8,8,0,8,0,0,11.222065838703312,11.222065838703312,11.222065838703312,-0.018513911615311622,0.3493626234079218,0.18181333187803167,0.9984701403060141,0.0,True,0,0,0,0,0,0.0057518519463828355,0.0,19.9371250000695,2.6269580000644055,25.235207999912745,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.02272666648475396
136,1000.0,8,8,0,8,0,0,11.177143658746942,11.177143658746942,11.177143658746942,-0.4090075050478963,0.9999998039661798,0.18024161611556266,0.9984701403060141,0.0,True,0,0,0,0,0,0.013186210514650298,0.0,19.48245800008408,1.975791999939247,24.10179200001039,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,141,8,8,0.022530202014445333
137,1000.0,8,8,0,8,0,0,11.13154951369128,11.13154951369128,11.13154951369128,0.03594245121195106,-0.6103962781835258,0.1790600436508412,0.9984701403060141,0.0,False,0,0,0,0,0,0.020374134066014626,0.0,19.555207999928825,2.322792000086338,24.487000000135595,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.02238250545635515
138,1000.0,8,8,0,8,0,0,11.086082034469587,11.086082034469587,11.086082034469587,0.045537571673172406,0.0,0.17785363743826235,0.9984701403060141,0.0,False,0,0,0,0,0,0.01169939183187374,0.0,19.360583999969094,1.9983330000741262,24.093583000194485,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.022231704679782794
139,1000.0,8,8,0,8,0,0,11.040876285867766,11.040876285867766,11.040876285867766,0.006412259565595938,0.0,0.17662386345672634,0.9984701403060141,0.0,False,0,0,0,0,0,0.014499329570555552,0.0,19.01770899985422,1.9760000000133005,23.601291999966634,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.022077982932090793
140,1000.0,8,8,0,8,0,0,10.995997521620401,10.995997521620401,10.995997521620401,-0.0005352269924600764,-0.0,0.17537213897947648,0.9984701403060141,0.0,False,0,0,0,0,0,0.02281413468152138,0.0,19.612290999930337,2.033792000020185,24.66833299990867,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.02192151737243456
141,1000.0,8,8,0,8,0,0,10.951452327748155,10.951452327748155,10.951452327748155,0.0014516565043428584,-0.02873493673557159,0.17409983393593392,0.9984701403060141,0.0,False,0,0,0,0,0,0.034393441512182044,0.0,18.625999999812848,2.0537920001970633,23.324958999864975,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.02176247924199174
142,1000.0,8,8,0,8,0,0,10.907509793557791,10.907509793557791,10.907509793557791,-0.0007677227532531964,0.015212481345868225,0.17280827223854126,0.9984701403060141,0.0,True,0,0,0,0,0,0.06385519351961833,0.0,79.6116249998704,2.0137500000600994,84.23587500010399,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.021601034029817657
143,1000.0,8,8,0,8,0,0,10.863015891056161,10.863015891056161,10.863015891056161,0.042542140012972074,-0.6878050769820794,0.17149873307546995,0.9984701403060141,0.0,False,0,0,0,0,0,0.07422567244521705,0.0,18.851750000067113,1.980457999934515,23.998125000161963,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.021437341634433744
144,1000.0,8,8,0,8,0,0,10.818743605593168,10.818743605593168,10.818743605593168,0.4804124559283037,-0.9999999895957905,0.17017245217002605,0.9984701403060141,0.0,False,0,0,0,0,0,0.06544031410389106,0.0,18.791999999848485,2.0444580000003043,23.462999999992462,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,149,8,8,0.021271556521253256
145,1000.0,8,8,0,8,0,0,10.774691831858142,10.774691831858142,10.774691831858142,0.08892269632823686,-0.943097371355697,0.1688306230075697,0.9984701403060141,0.0,False,0,0,0,0,0,0.05834768858335515,0.0,19.33620900013011,2.1490829999493144,24.161250000133805,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.021103827875946213
146,1000.0,8,8,0,8,0,0,10.730859470053165,10.730859470053165,10.730859470053165,-0.047204523887833194,-0.0,0.16747439803074363,0.9984701403060141,0.0,False,0,0,0,0,0,0.059670165399202446,0.0,17.952542000102767,2.0257909998235846,22.64775000003283,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.020934299753842953
147,1000.0,8,8,0,8,0,0,10.687245425865587,10.687245425865587,10.687245425865587,-0.03629802467516676,-0.0,0.16610488980378757,0.9984701403060141,0.0,False,0,0,0,0,0,0.06739059167387662,0.0,19.11383299989211,2.6330840000809985,24.393707999934122,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.020763111225473446
148,1000.0,8,8,0,8,0,0,10.64419886319761,10.64419886319761,10.64419886319761,0.04798357217584925,0.0,0.16472317214669746,0.9984701403060141,0.0,False,0,0,0,0,0,0.058534302134461313,0.0,18.456249999871943,2.0989170000120794,23.200458000019353,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.020590396518337183
149,1000.0,8,8,0,8,0,0,10.601016446218374,10.601016446218374,10.601016446218374,-0.04009383823159538,-0.6619308962596364,0.16333028123996943,0.9984701403060141,0.0,False,0,0,0,0,0,0.05716342304374855,0.0,19.214666999914698,2.1032500001183507,23.938292000138972,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.02041628515499618
150,1000.0,8,8,0,8,0,0,10.558049105269939,10.558049105269939,10.558049105269939,-0.0480208912719372,-0.7415062007680777,0.16192721670065185,0.9984701403060141,0.0,False,0,0,0,0,0,0.05196905066003321,0.0,19.00791600019147,2.149624999901789,23.84383399999024,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.020240902087581482
151,1000.0,8,8,0,8,0,0,10.516620041791867,10.516620041791867,10.516620041791867,0.07382646309952569,0.8989351568349284,0.16051494263041097,0.9984701403060141,0.0,True,0,0,0,0,0,0.059485480253909984,0.0,18.790416999991066,2.1503330001451104,23.615874999904918,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.02006436782880137
152,1000.0,8,8,0,8,0,0,10.475424321446182,10.475424321446182,10.475424321446182,-0.4078227587640433,-0.9999998169878305,0.15909438863629946,0.9984701403060141,0.0,False,0,0,0,0,0,0.05819269934277749,0.0,20.24529100003747,2.459209000107876,25.343207999867445,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,157,8,8,0.019886798579537433
153,1000.0,8,8,0,8,0,0,10.433082482369606,10.433082482369606,10.433082482369606,-0.009517338527025531,-0.18682840632436365,0.15766645082490027,0.9984701403060141,0.0,False,0,0,0,0,0,0.07303237475374225,0.0,18.19054100019457,2.0772499999566207,23.307041000180106,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.019708306353112534
154,1000.0,8,8,0,8,0,0,10.3912060512516,10.3912060512516,10.3912060512516,-0.008655031647606403,-0.0,0.1562319927705025,0.9984701403060141,0.0,False,0,0,0,0,0,0.08651287487861303,0.0,19.249707999961174,2.6837499999601278,24.631042000009984,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.019528999096312814
155,1000.0,8,8,0,8,0,0,10.34988607682241,10.34988607682241,10.34988607682241,-0.017554648797661686,-0.0,0.1547918464579507,0.9984701403060141,0.0,False,0,0,0,0,0,0.08087101980019362,0.0,18.3548330001031,2.122916999951485,23.11933400005728,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.019348980807243836
156,1000.0,8,8,0,8,0,0,10.30889268837292,10.30889268837292,10.30889268837292,0.019998121091649536,0.0,0.15334681320079274,0.9984701403060141,0.0,False,0,0,0,0,0,0.07432908562439611,0.0,19.03704200003631,2.132374999973763,23.792041999968205,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.019168351650099093
157,1000.0,8,8,0,8,0,0,10.269410329399427,10.269410329399427,10.269410329399427,-0.0388653327649591,0.6476607561312938,0.15189766453533796,0.9984701403060141,0.0,True,0,0,0,0,0,0.06682551030696793,0.0,19.06591700003446,2.2138330000416317,24.485417000050802,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.018987208066917245
158,1000.0,8,8,0,8,0,0,10.228094503800268,10.228094503800268,10.228094503800268,0.060684111480886226,-0.8348809806661752,0.15044514309122103,0.9984701403060141,0.0,False,0,0,0,0,0,0.06080315337661801,0.0,19.71254099998987,2.1315419999154983,24.463749999995343,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01880564288640263
159,1000.0,8,8,0,8,0,0,10.186984444648793,10.186984444648793,10.186984444648793,0.025678879648490062,-0.4694923819795162,0.14898996343905466,0.9984701403060141,0.0,False,0,0,0,0,0,0.06688340217803823,0.0,18.4830000000602,2.2605839999414457,23.81637500002398,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.018623745429881832
160,1000.0,8,8,0,8,0,0,10.146079125689475,10.146079125689475,10.146079125689475,0.329764369767259,-0.9999958360931883,0.14753281291573844,0.9984701403060141,0.0,False,0,0,0,0,0,0.06890541394951466,0.0,18.80995799979246,2.2009580000030837,23.62625000000662,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,165,8,8,0.018441601614467305
161,1000.0,8,8,0,8,0,0,10.105377525785258,10.105377525785258,10.105377525785258,-0.00175602785693184,0.034804117143712836,0.14607435242797925,0.9984701403060141,0.0,True,0,0,0,0,0,0.08288850749664523,0.0,78.2542500001,2.11133399989194,83.00762499993652,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.018259294053497407
162,1000.0,8,8,0,8,0,0,10.065063859242649,10.065063859242649,10.065063859242649,-0.01864764926178474,-0.0,0.14461521723456414,0.9984701403060141,0.0,False,0,0,0,0,0,0.08207617114969246,0.0,18.534041999828332,2.5889170001391903,23.74554099992565,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.018076902154320517
163,1000.0,8,8,0,8,0,0,10.025359685601494,10.025359685601494,10.025359685601494,0.003648258880010974,0.0,0.14315601770791445,0.9984701403060141,0.0,False,0,0,0,0,0,0.08373758222626204,0.0,18.921249999948486,2.1807499999795255,23.773249999976542,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.017894502213489306
164,1000.0,8,8,0,8,0,0,9.9860823352207,9.9860823352207,9.9860823352207,0.03507738028785969,0.0,0.1416973400754369,0.9984701403060141,0.0,False,0,0,0,0,0,0.08665099862687686,0.0,18.422249999957785,2.178125000000364,23.217708999936804,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.017712167509429614
165,1000.0,8,8,0,8,0,0,9.94926491611813,9.94926491611813,9.94926491611813,0.08768432805931295,0.9398000306708081,0.1402397471411753,0.9984701403060141,0.0,True,0,0,0,0,0,0.07950014983846465,0.0,19.32216599993808,2.2140840001156903,24.6159160001298,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.01752996839264691
166,1000.0,8,8,0,8,0,0,9.913461989845597,9.913461989845597,9.913461989845597,0.050392863703590376,0.7605901874386666,0.13878377898825398,0.9984701403060141,0.0,True,0,0,0,0,0,0.08149647310011776,0.0,19.467542000029425,2.2112500000730506,24.296041000070545,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.017347972373531747
167,1000.0,8,8,0,8,0,0,9.877712676658032,9.877712676658032,9.877712676658032,0.03372965281951981,0.5833800354275223,0.13732995366259304,0.9984701403060141,0.0,True,0,0,0,0,0,0.07992101017710063,0.0,19.26891700009037,2.2722500000327273,24.59133299998939,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01716624420782413
168,1000.0,8,8,0,8,0,0,9.841107559621493,9.841107559621493,9.841107559621493,-0.2470059186294743,-0.9998863227790861,0.13587876783836325,0.9984701403060141,0.0,False,0,0,0,0,0,0.07722721442728275,0.0,19.969875000015236,2.241416000060781,24.82325000005403,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,173,8,8,0.016984845979795406
169,1000.0,8,8,0,8,0,0,9.802475717094543,9.802475717094543,9.802475717094543,0.0014248140121186296,0.028175697935776102,0.13443069746563763,0.9984701403060141,0.0,True,0,0,0,0,0,0.08190989430039863,0.0,18.53370799994991,2.283834000081697,23.976917000027242,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.016803837183204703
170,1000.0,8,8,0,8,0,0,9.764303739691822,9.764303739691822,9.764303739691822,0.040672652151074504,0.0,0.13298619840068568,0.9984701403060141,0.0,False,0,0,0,0,0,0.08795032420301307,0.0,19.218375000036758,2.286874999981592,24.12991700020939,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01662327480008571
171,1000.0,8,8,0,8,0,0,9.726386098230265,9.726386098230265,9.726386098230265,-0.011396916666866715,-0.0,0.13154570701934554,0.9984701403060141,0.0,False,0,0,0,0,0,0.08302974603280866,0.0,19.17333299979873,2.305250000063097,24.092916999961744,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.016443213377418192
172,1000.0,8,8,0,8,0,0,9.688713605254543,9.688713605254543,9.688713605254543,0.0108857749768206,0.0,0.13010964081389872,0.9984701403060141,0.0,False,0,0,0,0,0,0.08323727910375656,0.0,19.20779100009895,2.2669170000426675,24.162749999959487,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01626370510173734
173,1000.0,8,8,0,8,0,0,9.65028956120307,9.65028956120307,9.65028956120307,0.038281756858202794,-0.6389067591267105,0.12867839897386207,0.9984701403060141,0.0,False,0,0,0,0,0,0.08164902532023799,0.0,19.0524170000117,2.6804579999861744,24.386374999949112,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.01608479987173276
174,1000.0,8,8,0,8,0,0,9.612056860912308,9.612056860912308,9.612056860912308,0.019780822350023736,-0.3719768392388523,0.12725236295110132,0.9984701403060141,0.0,False,0,0,0,0,0,0.07943177896050813,0.0,19.052124999916487,2.269332999958351,23.989625000012893,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015906545368887665
175,1000.0,8,8,0,8,0,0,9.575000200790337,9.575000200790337,9.575000200790337,-0.02160252226486192,0.4024857570752084,0.12583189700966144,0.9984701403060141,0.0,True,0,0,0,0,0,0.072371772211552,0.0,19.06304099998124,2.9295839999576856,24.746875000118962,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01572898712620768
176,1000.0,8,8,0,8,0,0,9.537142413860929,9.537142413860929,9.537142413860929,0.16057774023755272,-0.9964816026273956,0.12441734876069871,0.9984701403060141,0.0,False,0,0,0,0,0,0.07222456139151223,0.0,18.665583000029073,2.2931670000616577,23.621749999847452,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,8,8,0.015552168595087339
177,1000.0,8,8,0,8,0,0,9.500840965466784,9.500840965466784,9.500840965466784,-0.049508596117314944,0.7519062264966421,0.12300904968289063,0.9984701403060141,0.0,True,0,0,0,0,0,0.06820823028567968,0.0,19.333415999881254,2.2930420000193408,24.25825000000259,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.015376131210361329
178,1000.0,8,8,0,8,0,0,9.464276537586542,9.464276537586542,9.464276537586542,0.016148190830812183,0.0,0.1216073156286906,0.9984701403060141,0.0,False,0,0,0,0,0,0.05730740691687508,0.0,18.980208999892056,2.3183749999589054,24.66291599989745,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015200914453586324
179,1000.0,8,8,0,8,0,0,9.427657786456479,9.427657786456479,9.427657786456479,0.004321829711959777,0.0,0.1202124473167854,0.9984701403060141,0.0,False,0,0,0,0,0,0.04853849282660505,0.0,19.626624999773412,2.33133300002919,24.58675000002586,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015026555914598175
180,1000.0,8,8,0,8,0,0,9.391210638006664,9.391210638006664,9.391210638006664,0.029759672593932925,0.0,0.11882473081110494,0.9984701403060141,0.0,False,0,0,0,0,0,0.051539176551708366,0.0,19.127749999825028,2.378042000145797,24.681665999878533,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014853091351388117
181,1000.0,8,8,0,8,0,0,9.355035147131597,9.355035147131597,9.355035147131597,0.0018466738302456657,0.03641594823986407,0.11744443798672499,0.9984701403060141,0.0,True,0,0,0,0,0,0.05598619873869559,0.0,19.916666999961308,2.342166000062207,24.88154200000281,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.014680554748340624
182,1000.0,8,8,0,8,0,0,9.318637885047258,9.318637885047258,9.318637885047258,-0.012070759546336803,-0.2337167092600038,0.11607182698299578,0.9984701403060141,0.0,False,0,0,0,0,0,0.0628434033854477,0.0,18.99504099992555,2.379458999939743,24.543792000031317,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014508978372874473
183,1000.0,8,8,0,8,0,0,9.283570158462263,9.283570158462263,9.283570158462263,0.033410313390381946,0.5777238071219882,0.11470714264422106,0.9984701403060141,0.0,True,0,0,0,0,0,0.05729414943715838,0.0,80.57187500003238,2.4612499998966086,85.64004200002273,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014338392830527633
184,1000.0,8,8,0,8,0,0,9.247751841465561,9.247751841465561,9.247751841465561,0.07200949360978517,0.8896791299820401,0.11335061694820413,0.9984701403060141,0.0,True,0,0,0,0,0,0.0596506493919744,0.0,23.33708299988757,3.0498749999878783,29.13024999998015,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,8,8,0.014168827118525516
185,1000.0,8,8,0,8,0,0,9.214203477001972,9.214203477001972,9.214203477001972,0.03138387062216561,0.5504552282433695,0.11240246942297019,0.9984701403060141,0.0,True,0,0,0,0,0,0.05861858162651856,0.0,79.23620799988385,10.48337499992158,92.59854199990514,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014050308677871274
186,1000.0,8,8,0,8,0,0,9.180066941544414,9.180066941544414,9.180066941544414,-0.06622867332635449,-0.0,0.11144690755196633,0.9984701403060141,0.0,False,0,0,0,0,0,0.06687449079561336,0.0,143.10604199999943,38.31170800003747,195.25658399993517,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013930863443995791
187,1000.0,8,8,0,8,0,0,9.145394006704825,9.145394006704825,9.145394006704825,-0.047548318431531206,-0.0,0.11048460716803343,0.9984701403060141,0.0,False,0,0,0,0,0,0.05948880264678014,0.0,203.93062499988446,23.142624999991313,288.21291700000984,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013810575896004179
188,1000.0,8,8,0,8,0,0,9.11056395713651,9.11056395713651,9.11056395713651,0.00405084031801726,0.0,0.10951622003643706,0.9984701403060141,0.0,False,0,0,0,0,0,0.05445534701765986,0.0,62.54974999978913,21.880542000189962,88.91700000003766,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.013689527504554632
189,1000.0,8,8,0,8,0,0,9.07585938221743,9.07585938221743,9.07585938221743,-0.002028897687310525,-0.04000309870418062,0.10854237454723732,0.9984701403060141,0.0,False,0,0,0,0,0,0.06500066578219865,0.0,44.895083000028535,2.7250419998381403,52.758290999918245,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.013567796818404665
190,1000.0,8,8,0,8,0,0,9.04100463405415,9.04100463405415,9.04100463405415,-0.005796536544098838,-0.11386403458547606,0.10756367638959101,0.9984701403060141,0.0,False,0,0,0,0,0,0.05691601441816374,0.0,20.40325000007215,2.4356249998618296,25.78375000007327,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013445459548698876
191,1000.0,8,8,0,8,0,0,9.007058776798674,9.007058776798674,9.007058776798674,0.025459514195670815,0.4639640592384986,0.10658070920843166,0.9984701403060141,0.0,True,0,0,0,0,0,0.050747308571672534,0.0,20.484291000002486,2.425083999924027,26.944833000015933,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.013322588651053957
192,1000.0,8,8,0,8,0,0,8.972736175021243,8.972736175021243,8.972736175021243,0.15733594135332707,0.9959887903843555,0.10559403524396284,0.9984701403060141,0.0,True,0,0,0,0,0,0.05807057562914686,0.0,19.969292000041605,3.767333000041617,26.39016599982824,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,197,8,8,0.013199254405495355
193,1000.0,8,8,0,8,0,0,8.941453637633735,8.941453637633735,8.941453637633735,0.061875801339302657,0.8400085215669709,0.1050041959543894,0.9984701403060141,0.0,True,0,0,0,0,0,0.06449258122560053,0.0,20.939790999818797,2.4873750001006556,26.133708000088518,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.013125524494298674
194,1000.0,8,8,0,8,0,0,8.908936643306797,8.908936643306797,8.908936643306797,-0.031562312878799376,-0.0,0.10439571262230131,0.9984701403060141,0.0,False,0,0,0,0,0,0.06478810695763837,0.0,21.551415999965684,2.476500000057058,26.658750000024156,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013049464077787664
195,1000.0,8,8,0,8,0,0,8.87579686375353,8.87579686375353,8.87579686375353,-0.0020592921764109587,-0.0,0.10376956694511498,0.9984701403060141,0.0,False,0,0,0,0,0,0.06111068223811689,0.0,20.50374999998894,2.4948749999111897,25.645208000014463,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012971195868139372
196,1000.0,8,8,0,8,0,0,8.84251954613259,8.84251954613259,8.84251954613259,-0.0007715993752677635,-0.0,0.10312670880996719,0.9984701403060141,0.0,False,0,0,0,0,0,0.06285847548836898,0.0,20.16883299984329,2.4737090000144235,25.877541999989262,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012890838601245899
197,1000.0,8,8,0,8,0,0,8.809539923745966,8.809539923745966,8.809539923745966,0.006220383803408228,0.12223316912275331,0.10246805717344726,0.9984701403060141,0.0,True,0,0,0,0,0,0.06684571847753862,0.0,20.3836670000328,2.5589580000087153,25.579999999990832,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.012808507146680907
198,1000.0,8,8,0,8,0,0,8.775493355433788,8.775493355433788,8.775493355433788,-0.03695391987728005,-0.6230498427055509,0.10179450091886415,0.9984701403060141,0.0,False,0,0,0,0,0,0.07246673311788054,0.0,19.476666999935333,2.4496250000538566,25.28400000005604,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012724312614858018
199,1000.0,8,8,0,8,0,0,8.742434267053502,8.742434267053502,8.742434267053502,0.014069639338033383,0.2710487889353451,0.10110689969159499,0.9984701403060141,0.0,True,0,0,0,0,0,0.06587917199224691,0.0,18.519125000011627,2.4948340001174074,23.626542000101836,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012638362461449374
200,1000.0,8,8,0,8,0,0,8.709101721451987,8.709101721451987,8.709101721451987,0.2432131611536093,0.9998663938132253,0.10040608471304904,0.9984701403060141,0.0,True,0,0,0,0,0,0.061093183150530805,0.0,19.783583000162253,2.5294579997989786,25.462290999939796,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,8,8,0.01255076058913113
201,1000.0,8,8,0,8,0,0,8.67734379352524,8.67734379352524,8.67734379352524,0.0010973603695485013,0.02168797820630853,0.1000928595737683,0.9984701403060141,0.0,True,0,0,0,0,0,0.06421970741535432,0.0,19.293874999902982,2.5189580001097056,24.42525000014939,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012511607446721038
202,1000.0,8,8,0,8,0,0,8.64523007825991,8.64523007825991,8.64523007825991,0.060759201075142134,0.0,0.09975200100617357,0.9984701403060141,0.0,False,0,0,0,0,0,0.06388814803636222,0.0,90.06962500006921,2.6050419999137375,95.77137500014032,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012469000125771696
