step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
246,1000.0,16,16,0,16,0,0,7.227317767994101,7.227317767994101,7.227317767994101,-0.013346295434627503,-0.3132274480104661,0.0801820334072894,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.95229200004724,3.663749999986976,44.72091699994962,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005011377087955587
247,1000.0,16,16,0,16,0,0,7.2010751171356935,7.2010751171356935,7.2010751171356935,-0.006934890814961372,-0.16718266492349046,0.08022970495958111,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.25870800001485,3.1367079999427006,43.52583299998969,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005014356559973819
248,1000.0,16,16,0,16,0,0,7.174962763819668,7.174962763819668,7.174962763819668,-0.02844799589084889,-0.6003953591004842,0.08024339683641823,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.71083300007649,3.136833999974442,43.35562500000378,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.00501521230227614
249,1000.0,16,16,0,16,0,0,7.148980058219615,7.148980058219615,7.148980058219615,0.020663832300888398,0.46604275775607557,0.08022444915619804,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,99.6469579999939,3.128333999939059,108.18487500000629,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005014028072262378
250,1000.0,16,16,0,16,0,0,7.123126353750143,7.123126353750143,7.123126353750143,-0.04729471615963038,-0.820491330462518,0.0801741620244521,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.82654199994795,3.4893749999582724,46.9494169999507,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005010885126528256
251,1000.0,16,16,0,16,0,0,7.09740100705072,7.09740100705072,7.09740100705072,-0.0011869827728191989,-0.02912570663140881,0.0800937965983135,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,144.24045800001295,27.51712499991754,178.05679200000668,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005005862287394594
252,1000.0,16,16,0,16,0,0,7.071803377969583,7.071803377969583,7.071803377969583,-0.3806677196527351,-0.9999999852849522,0.07998457612441068,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,373.59220799999093,3.916707999906066,424.23570799996924,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,16,16,0.004999036007775667
253,1000.0,16,16,0,16,0,0,7.046332829547739,7.046332829547739,7.046332829547739,0.008773322025113712,0.0,0.07984768695082463,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,92.4005000000534,4.132958000013787,137.1295830000463,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004990480434426539
254,1000.0,16,16,0,16,0,0,7.02098872800304,7.02098872800304,7.02098872800304,0.015053619769134175,0.0,0.07968427951373226,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.68208299998332,3.229459000067436,44.25041699994381,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004980267469608266
255,1000.0,16,16,0,16,0,0,6.995770442714334,6.995770442714334,6.995770442714334,0.011815195562848536,0.0,0.07949546929934326,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.46475000005012,3.217040999970777,45.55383299998539,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004968466831208954
256,1000.0,16,16,0,16,0,0,6.970677346205705,6.970677346205705,6.970677346205705,-0.0297565558023274,-0.0,0.07928233778172432,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.67983400007324,3.380290999984936,46.11933399996815,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00495514611135777
257,1000.0,16,16,0,16,0,0,6.945708814130785,6.945708814130785,6.945708814130785,-0.010023571874444153,-0.24374100299703966,0.07904593333709041,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.79795900006866,3.2640409999658004,45.19141700006912,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004940370833568151
258,1000.0,16,16,0,16,0,0,6.920864225257143,6.920864225257143,6.920864225257143,-0.01801770210878991,-0.42021348161485506,0.07878727213512916,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.56816700008858,3.1934999999521096,43.72058300009485,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004924204508445573
259,1000.0,16,16,0,16,0,0,6.896142961450755,6.896142961450755,6.896142961450755,0.17485748495125514,0.9996704093674107,0.07850733900791153,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,128.24958300006983,3.34175000000414,136.71579200001815,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,16,16,0.0049067086879944705
260,1000.0,16,16,0,16,0,0,6.871544407660553,6.871544407660553,6.871544407660553,-0.028130317115759924,-0.6055798471047187,0.07860708829692854,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.92212500002279,3.6306669999248697,47.09445900004994,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004912943018558034
261,1000.0,16,16,0,16,0,0,6.847067951903048,6.847067951903048,6.847067951903048,-0.04207060716463895,-0.7824434412752392,0.07867144467878172,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,39.02383299998746,3.830625000091459,48.29470900006072,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004916965292423857
262,1000.0,16,16,0,16,0,0,6.8227129852470245,6.8227129852470245,6.8227129852470245,0.01139017906633643,-0.2777459961258933,0.078701783970042,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,38.82816600003025,4.029000000059568,48.40887499995006,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004918861498127625
263,1000.0,16,16,0,16,0,0,6.798478901798327,6.798478901798327,6.798478901798327,0.02795625067086666,-0.6052431482846631,0.07869944111178036,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,39.28050000001804,3.505416999928457,47.98612500007948,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004918715069486272
264,1000.0,16,16,0,16,0,0,6.7743650986847035,6.7743650986847035,6.7743650986847035,-0.013485412018062795,0.32654642222937713,0.07866571125426115,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.71066599999995,4.151834000026611,45.146082999963255,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004916606953391322
265,1000.0,16,16,0,16,0,0,6.750370976040741,6.750370976040741,6.750370976040741,0.018014596614884443,-0.42489530418006766,0.07860185081459801,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.916542000019035,3.3616250000250147,43.48720900009084,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004912615675912376
266,1000.0,16,16,0,16,0,0,6.726495936992864,6.726495936992864,6.726495936992864,0.0056374284817648935,-0.14128254721452804,0.07850907850801969,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.335665999947196,3.833417000009831,43.292124999993575,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,1,False,270,16,16,0.004906817406751231
267,1000.0,16,16,0,16,0,0,6.702739387644415,6.702739387644415,6.702739387644415,0.01250309459376368,0.0,0.07838857635337866,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.30508299993562,3.306082999984028,42.724207999981445,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004899286022086166
268,1000.0,16,16,0,16,0,0,6.679100737060805,6.679100737060805,6.679100737060805,-0.020977466471116722,-0.0,0.07824149065352007,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.51274999997622,3.3967080000820715,43.729165999934594,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004890093165845004
269,1000.0,16,16,0,16,0,0,6.655579397254744,6.655579397254744,6.655579397254744,-0.0026445241637147957,-0.0,0.07806893295111446,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,103.9266249999855,3.777958000000581,112.74504200002866,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004879308309444654
270,1000.0,16,16,0,16,0,0,6.632174783171536,6.632174783171536,6.632174783171536,0.0009557721890262298,-0.024298947174592963,0.07787198096054367,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.43870800001514,3.3590829999639027,43.9030410000214,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004866998810033979
271,1000.0,16,16,0,16,0,0,6.608886312674455,6.608886312674455,6.608886312674455,0.016926719373337836,-0.40639452255274894,0.07765167947641527,1.0084894221121872,0.0,False,0,0,0,0,0,0.004986539456783845,0.0,35.80295799997657,3.391250000049695,44.91999999993368,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004853229967275954
272,1000.0,16,16,0,16,0,0,6.585720028198023,6.585720028198023,6.585720028198023,0.0025015118965235348,-0.06378023751730691,0.07740904125926779,1.0084894221121872,0.0,False,0,0,0,0,0,0.003531958390929013,0.0,34.45816600003582,4.114999999956126,43.69004099999074,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004838065078704237
273,1000.0,16,16,0,16,0,0,6.562691244371503,6.562691244371503,6.562691244371503,-0.11889941176258229,0.9954513689654864,0.07714504789901563,1.0084894221121872,0.0,True,0,0,0,0,0,0.003833556340643973,0.0,34.423542000013185,3.520999999977903,43.15704199996162,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.006379441797011278,0.0,0.01,1,True,-1,False,276,16,16,0.004821565493688477
274,1000.0,16,16,0,16,0,0,6.539754688146309,6.539754688146309,6.539754688146309,-0.03938993998186096,0.7656762532492758,0.07726065065666986,1.0084894221121872,0.0,True,0,0,0,0,0,0.00028764834579408927,0.0,36.22245799999746,3.3947499999840147,45.30345799992119,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004828790666041866
275,1000.0,16,16,0,16,0,0,6.516924815494215,6.516924815494215,6.516924815494215,0.04119510706089903,0.0,0.0773407712848583,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.442040999962956,3.4725420000540907,46.008000000028915,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004833798205303644
276,1000.0,16,16,0,16,0,0,6.494208220069605,6.494208220069605,6.494208220069605,0.008713812529420254,0.22061819487079343,0.07738678282765656,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.28895899998952,3.7403750000066793,45.09762500003944,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004836673926728535
277,1000.0,16,16,0,16,0,0,6.471604336935185,6.471604336935185,6.471604336935185,-0.022171154799230545,-0.5167593148210241,0.07740001760022894,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.41312499999094,3.488375000074484,44.515041999943605,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004837501100014309
278,1000.0,16,16,0,16,0,0,6.449112603971295,6.449112603971295,6.449112603971295,-0.034129339751994746,-0.7075333054295618,0.07738176826876735,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.99362499997005,3.6701249999850916,44.102167000005466,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004836360516797959
279,1000.0,16,16,0,16,0,0,6.426732461861855,6.426732461861855,6.426732461861855,-0.01926012952685578,-0.46127028513271867,0.07733328890352414,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,102.82458400001815,3.791707999994287,111.63162500008639,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004833330556470259
280,1000.0,16,16,0,16,0,0,6.404463354080385,6.404463354080385,6.404463354080385,-0.032884198292211404,-0.6929855186995484,0.07725579600558316,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.247916000026635,3.5056670000130907,43.0095839999467,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.008957605405439682,0.0,0.01,1,True,-1,False,285,16,16,0.0048284872503489475
281,1000.0,16,16,0,16,0,0,6.38230472687609,6.38230472687609,6.38230472687609,-0.0076777269726130675,-0.0,0.07715046950799839,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.785667000051035,3.640166999957728,43.513374999974985,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0048219043442498995
282,1000.0,16,16,0,16,0,0,6.360256029260017,6.360256029260017,6.360256029260017,-0.014806137517924312,-0.0,0.0770184537519148,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.144374999982574,3.5810830000855276,42.867666000006466,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004813653359494675
283,1000.0,16,16,0,16,0,0,6.338316712991277,6.338316712991277,6.338316712991277,-0.01031395708546808,-0.0,0.07686085843827134,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.71291599998949,3.5075419999657242,43.89674999993076,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004803803652391959
284,1000.0,16,16,0,16,0,0,6.316486232563345,6.316486232563345,6.316486232563345,-0.022020785589994755,-0.0,0.07667875955567285,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.88100000004124,4.228000000011889,44.29245900007572,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004792422472229553
285,1000.0,16,16,0,16,0,0,6.2947640451904165,6.2947640451904165,6.2947640451904165,0.011942671219667543,0.3035909395120502,0.076473200285003,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.770874999935586,3.5554580000507485,43.4335419998888,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004779575017812687
286,1000.0,16,16,0,16,0,0,6.273149610793843,6.273149610793843,6.273149610793843,-0.022435640167465215,-0.5300582071222971,0.07624519188133767,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.2493749999212,3.524292000065543,44.43875000004027,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004765324492583605
287,1000.0,16,16,0,16,0,0,6.251642391988625,6.251642391988625,6.251642391988625,-0.10259688643934935,-0.9911009971395228,0.07599571453370496,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.94612499991945,3.9962500000001455,43.99712500003261,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.005006388016732583,0.0,-0.01,-1,True,-1,True,290,16,16,0.00474973215835656
288,1000.0,16,16,0,16,0,0,6.230241854069981,6.230241854069981,6.230241854069981,0.011424205983911702,0.2930662407969456,0.07572571820322502,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,95.767292000005,3.87508300002537,104.85420900010922,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004732857387701564
289,1000.0,16,16,0,16,0,0,6.208947464999979,6.208947464999979,6.208947464999979,0.01432293984288132,0.36218199708055404,0.0754361234401508,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.53433300001052,3.525834000015493,43.117166000001816,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004714757715009425
290,1000.0,16,16,0,16,0,0,6.187758695394234,6.187758695394234,6.187758695394234,-0.031577446526893926,0.6849521055080866,0.07512782218031826,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.400750000007974,3.5408749999987776,44.56070800006273,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004695488886269891
291,1000.0,16,16,0,16,0,0,6.166675018508675,6.166675018508675,6.166675018508675,-0.009873069406854156,0.25686008913799424,0.07480167852150295,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.96870900000704,3.602125000043088,45.689625000022716,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004675104907593934
292,1000.0,16,16,0,16,0,0,6.145695910226376,6.145695910226376,6.145695910226376,0.018912924950287447,-0.4656499376924141,0.07445852948016812,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.37670800003434,4.235084000015377,45.672040999988894,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004653658092510508
293,1000.0,16,16,0,16,0,0,6.124820849044453,6.124820849044453,6.124820849044453,0.0032670444538158276,-0.08713408865898538,0.07409918572907809,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.81895800007351,3.5903749999306456,43.55666599997221,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0046311991080673805
294,1000.0,16,16,0,16,0,0,6.104049316061026,6.104049316061026,6.104049316061026,-0.1549012950329409,0.9995048336678386,0.07372443231623958,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.052707999966515,3.6381670000764643,44.38241599996218,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.008865855157150203,0.0,-0.01,-1,True,-1,True,297,16,16,0.004607777019764974
295,1000.0,16,16,0,16,0,0,6.083380794962248,6.083380794962248,6.083380794962248,0.01775953275238153,0.0,0.073735029365623,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.64133300003414,3.8772079999489506,45.55887500009703,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004608439335351437
296,1000.0,16,16,0,16,0,0,6.062814772009394,6.062814772009394,6.062814772009394,0.022107625889644343,0.0,0.07371571276010458,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.05020800002967,3.6140419999810547,43.8197080000009,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004607232047506536
297,1000.0,16,16,0,16,0,0,6.0423507360260205,6.0423507360260205,6.0423507360260205,-0.022876504477920948,0.5493925542043994,0.07366767480706066,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.04270899998119,3.6821659999759504,44.30212500005837,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004604229675441291
298,1000.0,16,16,0,16,0,0,6.021988178385185,6.021988178385185,6.021988178385185,-0.00881176786984886,0.2340121937807159,0.07359207208703444,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,104.8412920000601,3.6301669999829755,113.50833299991336,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004599504505439653
299,1000.0,16,16,0,16,0,0,6.001726592996731,6.001726592996731,6.001726592996731,0.005815264176883418,-0.15643647428044044,0.07349002640588645,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.33033299993349,3.680625000015425,44.03858300008778,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004593126650367903
300,1000.0,16,16,0,16,0,0,5.981565476294634,5.981565476294634,5.981565476294634,-0.005673134122298411,0.15304095537811627,0.07336262572314957,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.82874999997421,3.6011670000561935,43.98849999995491,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004585164107696848
301,1000.0,16,16,0,16,0,0,5.9615043272244135,5.9615043272244135,5.9615043272244135,-0.2372904876945923,0.9999951791568363,0.0732109250571598,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.41837499992562,3.9226660001077107,45.41437499995027,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.009102999663963293,0.0,-0.01,-1,True,-1,True,304,16,16,0.0045756828160724876
302,1000.0,16,16,0,16,0,0,5.941542647230607,5.941542647230607,5.941542647230607,0.006537598168902969,0.0,0.07343594736752036,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.72033299994837,4.255749999970249,46.05262500001572,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004589746710470023
303,1000.0,16,16,0,16,0,0,5.921679940244306,5.921679940244306,5.921679940244306,0.028804906918371308,0.0,0.07362268441544363,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.512667000034526,3.6172079999232665,44.23250000002099,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004601417775965227
304,1000.0,16,16,0,16,0,0,5.901915712670752,5.901915712670752,5.901915712670752,-0.004021002269911861,0.10992319413885505,0.07377257760250297,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.56349999996655,3.710500000011052,44.65483299998141,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004610786100156436
305,1000.0,16,16,0,16,0,0,5.882249473377003,5.882249473377003,5.882249473377003,0.004151694561191507,-0.11373226523162924,0.07388702598831376,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.72537499996997,4.1886249999834035,45.01062500003172,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00461793912426961
306,1000.0,16,16,0,16,0,0,5.862680733679645,5.862680733679645,5.862680733679645,-0.0025876242967221358,0.07124312251111674,0.07396738740765112,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.72754100005204,3.746333999970375,43.54050000006282,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004622961712978195
307,1000.0,16,16,0,16,0,0,5.843209007332584,5.843209007332584,5.843209007332584,-0.039835080156088325,0.8009506473663534,0.07401497955981966,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.06795800001328,3.7630419999459264,44.411458000013226,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004625936222488729
308,1000.0,16,16,0,16,0,0,5.823833810514886,5.823833810514886,5.823833810514886,0.23884713566442806,-0.9999964372073581,0.07403108107093839,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,102.70537499991406,4.207500000006803,111.96141699997497,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.006857190363361396,0.0,0.01,1,True,1,True,313,16,16,0.0046269425669336495
309,1000.0,16,16,0,16,0,0,5.80455466181868,5.80455466181868,5.80455466181868,-0.016160434969582426,-0.0,0.07401693252978846,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.06012499999633,3.776709000021583,42.90175000005547,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0046260582831117785
310,1000.0,16,16,0,16,0,0,5.785371082237127,5.785371082237127,5.785371082237127,-0.00423020501820109,-0.0,0.07397373749785613,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.513124999989486,3.8574999999809734,44.00175000000672,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004623358593616008
311,1000.0,16,16,0,16,0,0,5.7662825951524415,5.7662825951524415,5.7662825951524415,-0.008884107038401052,-0.0,0.0739026634941892,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.94541600002776,4.332041999987268,44.349000000011074,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004618916468386825
312,1000.0,16,16,0,16,0,0,5.747288726323977,5.747288726323977,5.747288726323977,0.014732741093758467,0.0,0.07380484295566979,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.89100000001599,3.7210000000413856,43.75320899998769,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004612802684729362
313,1000.0,16,16,0,16,0,0,5.72838900387637,5.72838900387637,5.72838900387637,0.019998876617425575,0.5084542430972621,0.07368137417329347,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.41949999998906,3.988624999919921,44.56520899998395,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004605085885830842
314,1000.0,16,16,0,16,0,0,5.709582958287744,5.709582958287744,5.709582958287744,-0.013126042836747233,-0.3529782739304311,0.07353332220502995,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.792791999938345,3.8000410000904594,44.64933300005214,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004595832637814372
