step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
259,1000.0,8,8,0,8,0,0,7.007654189002926,7.007654189002926,7.007654189002926,-0.08576908367336533,0.8291794004134135,0.08382513363888444,1.00280527565481,0.0,True,0,0,0,0,0,0.0032919851971380254,0.0,19.282834000023286,3.0585409999730473,25.027415999829827,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.012544898782803675,0.0,0.01,1,True,-1,False,262,8,8,0.010478141704860555
260,1000.0,8,8,0,8,0,0,6.982656724508559,6.982656724508559,6.982656724508559,0.002162021199407174,-0.029916327018091084,0.08381379928280727,1.00280527565481,0.0,False,0,0,0,0,0,0.0033522646438965964,0.0,19.7880839998561,3.1185000000277796,25.578958000096463,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010476724910350909
261,1000.0,8,8,0,8,0,0,6.957715832358459,6.957715832358459,6.957715832358459,0.01987584258895395,-0.268733316834039,0.08376938824751763,1.00280527565481,0.0,False,0,0,0,0,0,0.0012877277021408062,0.0,19.614333999925293,3.113457999916136,25.37874999984524,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010471173530939704
262,1000.0,8,8,0,8,0,0,6.932919851002174,6.932919851002174,6.932919851002174,-0.0073474290349959765,-0.10163659674209136,0.08369322813392646,1.00280527565481,0.0,False,0,0,0,0,0,0.004198996439562563,0.0,19.495833000064522,3.114291999963825,25.2572079998572,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.010461653516740808
263,1000.0,8,8,0,8,0,0,6.908213695023941,6.908213695023941,6.908213695023941,-0.05531743014107982,-0.6463330552033666,0.08358660666957993,1.00280527565481,0.0,False,0,0,0,0,0,0.0021174147460927273,0.0,19.24250000001848,3.027499999916472,24.90975000000617,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010448325833697491
264,1000.0,8,8,0,8,0,0,6.883630465354937,6.883630465354937,6.883630465354937,-0.00854947424466272,-0.11846362636458486,0.08345077277255368,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.749416999980895,3.1023330000152782,24.79645900007199,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01043134659656921
265,1000.0,8,8,0,8,0,0,6.8591695489065225,6.8591695489065225,6.8591695489065225,-0.0015411029173728217,-0.021483413471194073,0.08328693758874066,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.21962500000518,3.1494580000526184,25.00945900010265,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010410867198592582
266,1000.0,8,8,0,8,0,0,6.834830335647849,6.834830335647849,6.834830335647849,-0.1286850016163637,-0.9464843588738243,0.08309627550317114,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.50270799991449,3.1332080000083806,24.43600000015067,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,8,8,0.010387034437896393
267,1000.0,8,8,0,8,0,0,6.8106122185906095,6.8106122185906095,6.8106122185906095,0.002393828883147137,0.0,0.08287992512598889,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.92791600016608,3.123249999816835,24.670709000019997,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010359990640748612
268,1000.0,8,8,0,8,0,0,6.7865145937738625,6.7865145937738625,6.7865145937738625,-0.01674311607208174,-0.0,0.08263899025369267,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.388083999956507,3.1738750001295557,25.202999999919484,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010329873781711584
269,1000.0,8,8,0,8,0,0,6.762536860248936,6.762536860248936,6.762536860248936,-0.031378790561950795,0.4137722230760191,0.0823745408062379,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.307290999928227,3.1190419999802543,24.05495800007884,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.010296817600779738
270,1000.0,8,8,0,8,0,0,6.738678420064401,6.738678420064401,6.738678420064401,0.011803600892850345,-0.16432454635502441,0.08208761374057985,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.033749999811334,3.230667000025278,25.887958999874172,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010260951717572481
271,1000.0,8,8,0,8,0,0,6.714938678251124,6.714938678251124,6.714938678251124,0.016927641422442987,-0.23378552468312852,0.08177921394122563,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.76375000006192,3.2138750000285654,24.616917000003014,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.010222401742653204
272,1000.0,8,8,0,8,0,0,6.691317042807389,6.691317042807389,6.691317042807389,-0.038417173002585556,0.49407250704447714,0.08145031508834934,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.979958000021725,3.2112500000494038,25.80658300007599,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010181289386043667
273,1000.0,8,8,0,8,0,0,6.667812924684105,6.667812924684105,6.667812924684105,0.041355489224081,-0.5254115159259256,0.08110186050401161,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.020499999896856,3.1799999999293505,24.822749999884763,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,8,8,0.010137732563001451
274,1000.0,8,8,0,8,0,0,6.644425737770073,6.644425737770073,6.644425737770073,-0.007138348163851913,-0.0,0.08073476397701204,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.474790999993274,3.161124999905951,25.648541999998997,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010091845497126505
275,1000.0,8,8,0,8,0,0,6.621154898877335,6.621154898877335,6.621154898877335,-0.01795654279633393,-0.0,0.08034991056689086,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.2780410000305,3.195458999925904,24.09179200003564,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.010043738820861358
276,1000.0,8,8,0,8,0,0,6.597999827726597,6.597999827726597,6.597999827726597,0.006333508020874366,0.08960800938826521,0.07994815738758372,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.671833000074912,3.242000000000189,25.771250000161672,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.009993519673447965
277,1000.0,8,8,0,8,0,0,6.574959946932718,6.574959946932718,6.574959946932718,-0.008706229224324485,-0.12309076858047495,0.0795303343712221,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,83.75500000011016,3.196041999899535,89.5717920000152,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009941291796402763
278,1000.0,8,8,0,8,0,0,6.5520346819902775,6.5520346819902775,6.5520346819902775,-0.03385196062087404,-0.44774061088596256,0.07909724501255992,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.27008300003763,3.3240829998248955,25.21062499999971,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00988715562656999
279,1000.0,8,8,0,8,0,0,6.529223461259213,6.529223461259213,6.529223461259213,0.02523809099011773,0.34510616067524763,0.07864966709449575,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.00975000012295,3.24454099995819,24.881583000023966,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009831208386811969
280,1000.0,8,8,0,8,0,0,6.506525715950527,6.506525715950527,6.506525715950527,-0.11147185020327298,-0.920500181131672,0.07818835339514911,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.912457999931576,3.326667000010275,24.869583000054263,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,8,8,0.009773544174393639
281,1000.0,8,8,0,8,0,0,6.483940880112071,6.483940880112071,6.483940880112071,0.009171223131720986,0.0,0.07771403237693854,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.783750000011423,3.2516250000753644,24.64487499992174,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009714254047117317
282,1000.0,8,8,0,8,0,0,6.461468390614392,6.461468390614392,6.461468390614392,-0.00970798330696068,-0.0,0.07722740885809833,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.284583999933602,3.629499999988184,25.657207999984166,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00965342610726229
283,1000.0,8,8,0,8,0,0,6.4391076871366595,6.4391076871366595,6.4391076871366595,-0.022590534085760464,-0.3134748575474581,0.07672916466706095,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.575416999965455,3.2755830000041897,24.478667000039422,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.009591145583382619
284,1000.0,8,8,0,8,0,0,6.4168582121526505,6.4168582121526505,6.4168582121526505,-0.025852043244826556,-0.3556494887951975,0.07621995928012183,1.00280527565481,0.0,False,0,0,0,0,0,0.0003147621405821255,0.0,19.545958999970026,3.293833000043378,25.488125000038053,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009527494910015229
285,1000.0,8,8,0,8,0,0,6.394725593586257,6.394725593586257,6.394725593586257,-0.005672426020509331,-0.08156787056960861,0.07570043044279347,1.00280527565481,0.0,False,0,0,0,0,0,0.0057007620618749755,0.0,18.16424999992705,3.3193750000464206,24.155082999868682,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009462553805349183
286,1000.0,8,8,0,8,0,0,6.372696883283667,6.372696883283667,6.372696883283667,-0.04127981226913206,-0.5342027003001047,0.07517119477524618,1.00280527565481,0.0,False,0,0,0,0,0,0.008945215531535489,0.0,19.64604199997666,3.335291999974288,25.630125000134285,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009396399346905773
287,1000.0,8,8,0,8,0,0,6.3508013526191345,6.3508013526191345,6.3508013526191345,-0.15540578166608976,-0.9779368211876458,0.07463284836222367,1.00280527565481,0.0,False,0,0,0,0,0,0.012832542127462432,0.0,18.607916000064506,3.3747919999314036,24.598083999990195,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.00829863927443895,0.0,0.01,1,True,-1,False,291,8,8,0.009329106045277959
288,1000.0,8,8,0,8,0,0,6.328991123484193,6.328991123484193,6.328991123484193,0.03616986234516202,0.0,0.07408596732781196,1.00280527565481,0.0,False,0,0,0,0,0,0.012836768812842791,0.0,19.583790999831763,3.303209000023344,25.56604200003676,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009260745915976495
289,1000.0,8,8,0,8,0,0,6.307321874515554,6.307321874515554,6.307321874515554,-0.015100851999291818,-0.0,0.07353110839543182,1.00280527565481,0.0,False,0,0,0,0,0,0.015979788247903137,0.0,18.199041000116267,3.367750000052183,24.18900000020585,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009191388549428978
290,1000.0,8,8,0,8,0,0,6.2858491098122995,6.2858491098122995,6.2858491098122995,-0.0014643880500367528,-0.0,0.07296880943341577,1.00280527565481,0.0,False,0,0,0,0,0,0.016873327578379005,0.0,19.790958999919894,3.3262080000895367,25.765583999827868,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009121101179176971
291,1000.0,8,8,0,8,0,0,6.264463700744558,6.264463700744558,6.264463700744558,-0.008905739862568398,-0.12904766502642753,0.07239958998652218,1.00280527565481,0.0,False,0,0,0,0,0,0.017613975984385633,0.0,18.848749999961,3.3540829999765265,24.875291999933324,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.009049948748315273
292,1000.0,8,8,0,8,0,0,6.243289007513283,6.243289007513283,6.243289007513283,0.0042109048917841636,0.061398279163166855,0.07182395179373098,1.00280527565481,0.0,True,0,0,0,0,0,0.01884228949491007,0.0,18.801208000013503,3.4263749998899584,25.25700000001052,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008977993974216373
293,1000.0,8,8,0,8,0,0,6.222295110726572,6.222295110726572,6.222295110726572,0.018709407564147313,0.26702934240980947,0.07124237929265681,1.00280527565481,0.0,True,0,0,0,0,0,0.01414910159947702,0.0,19.279042000107438,3.3317079999051202,25.221040999895195,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008905297411582101
294,1000.0,8,8,0,8,0,0,6.20112403366565,6.20112403366565,6.20112403366565,-0.05188243488149974,-0.6412805514875535,0.07065534011090811,1.00280527565481,0.0,False,0,0,0,0,0,0.010596857289735695,0.0,18.711542000119152,3.345625000065411,25.33466599993517,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,8,8,0.008831917513863514
295,1000.0,8,8,0,8,0,0,6.180058251909605,6.180058251909605,6.180058251909605,-0.05452833973570029,-0.6644124330231531,0.0700632855447123,1.00280527565481,0.0,False,0,0,0,0,0,0.013029631657082597,0.0,19.05237500000112,3.381792000027417,25.04208400000607,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008757910693089038
296,1000.0,8,8,0,8,0,0,6.159097240304789,6.159097240304789,6.159097240304789,0.014173878218716558,0.0,0.06946665102511997,1.00280527565481,0.0,False,0,0,0,0,0,0.01266168482679575,0.0,18.20262499995806,3.3780419998947764,24.74137499984863,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008683331378139996
297,1000.0,8,8,0,8,0,0,6.138314997470533,6.138314997470533,6.138314997470533,-0.002632326997335079,-0.0,0.06886585657209343,1.00280527565481,0.0,False,0,0,0,0,0,0.014280757481806461,0.0,18.83862499994393,3.3768749999580905,24.8511669999516,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008608232071511679
298,1000.0,8,8,0,8,0,0,6.117884271126439,6.117884271126439,6.117884271126439,0.021836478880128515,0.3118012565369858,0.06826130723677791,1.00280527565481,0.0,True,0,0,0,0,0,0.01755610181290823,0.0,18.510500000047614,3.439542000023721,25.012500000002547,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.008532663404597239
299,1000.0,8,8,0,8,0,0,6.097444336320224,6.097444336320224,6.097444336320224,0.008041283719338535,0.11845521143145533,0.06765339353224618,1.00280527565481,0.0,True,0,0,0,0,0,0.011111956803470768,0.0,19.336791999876368,3.43191700017087,25.35762499996963,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008456674191530773
300,1000.0,8,8,0,8,0,0,6.076910920565412,6.076910920565412,6.076910920565412,-0.031151344623830367,-0.4317026891466762,0.067042491853001,1.00280527565481,0.0,False,0,0,0,0,0,0.0070530543553735114,0.0,19.309000000021115,3.4749579999697744,25.88441700004296,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008380311481625125
301,1000.0,8,8,0,8,0,0,6.056567559773285,6.056567559773285,6.056567559773285,-0.17667454222725465,-0.9895706413895856,0.06642896488351273,1.00280527565481,0.0,False,0,0,0,0,0,0.0056066625138990744,0.0,85.52104199998212,3.4955829999034904,91.61725000012666,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.011278438917326465,0.0,0.01,1,True,-1,False,306,8,8,0.008303620610439091
302,1000.0,8,8,0,8,0,0,6.0362206855097895,6.0362206855097895,6.0362206855097895,-0.024362074232978148,-0.3476409204932109,0.06581316199606278,1.00280527565481,0.0,False,0,0,0,0,0,0.007828667336615247,0.0,18.536417000177607,3.4493329999349953,25.105584000129966,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008226645249507848
303,1000.0,8,8,0,8,0,0,6.015974995893573,6.015974995893573,6.015974995893573,0.023626220252052844,0.0,0.06519541963815743,1.00280527565481,0.0,False,0,0,0,0,0,0.007769947360426244,0.0,18.10212500004127,3.406667000035668,24.122082999838312,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00814942745476968
304,1000.0,8,8,0,8,0,0,5.9958678430621495,5.9958678430621495,5.9958678430621495,0.016037477096028842,0.0,0.06457606170976989,1.00280527565481,0.0,False,0,0,0,0,0,0.007222385458361735,0.0,19.07204200006163,3.4567909999623225,25.710041999900568,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008072007713721236
305,1000.0,8,8,0,8,0,0,5.97591409541064,5.97591409541064,5.97591409541064,-0.005449059822799501,-0.0,0.06395539993066257,1.00280527565481,0.0,False,0,0,0,0,0,0.010367936143239831,0.0,18.75524999991285,3.636791999952038,25.00983400000223,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007994424991332821
306,1000.0,8,8,0,8,0,0,5.956095436895894,5.956095436895894,5.956095436895894,0.012764182908359711,0.18929865659065437,0.06333373419803565,1.00280527565481,0.0,True,0,0,0,0,0,0.007721341620053224,0.0,18.96229199996924,3.5139169999638398,25.55883300010464,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.007916716774754456
307,1000.0,8,8,0,8,0,0,5.936303175635411,5.936303175635411,5.936303175635411,-0.011864487642588472,-0.1766026101572306,0.06271135293474152,1.00280527565481,0.0,False,0,0,0,0,0,0.006133500165804051,0.0,19.876999999951295,4.177957999900173,26.726999999937107,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00783891911684269
308,1000.0,8,8,0,8,0,0,5.916853106111533,5.916853106111533,5.916853106111533,0.15323531029668994,0.9804828974258453,0.06208853342829995,1.00280527565481,0.0,True,0,0,0,0,0,0.0032130863676806953,0.0,19.091832999947655,3.5384170000725135,25.390625,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,8,8,0.007761066678537494
309,1000.0,8,8,0,8,0,0,5.897200990098792,5.897200990098792,5.897200990098792,0.01881687170403041,0.27681508435285607,0.06186554216094215,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,21.177957999952923,3.7213329999303824,27.543832999981532,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007733192770117769
310,1000.0,8,8,0,8,0,0,5.877646593674214,5.877646593674214,5.877646593674214,-0.0053508898246703036,-0.08081546056299109,0.06162663513090733,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.30554199998369,3.46879199992145,25.41208299999198,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007703329391363417
311,1000.0,8,8,0,8,0,0,5.858189429468192,5.858189429468192,5.858189429468192,-0.01482019368792454,-0.0,0.06137253816520954,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.128915999976016,3.520041999991008,26.83862499998213,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007671567270651192
312,1000.0,8,8,0,8,0,0,5.8388290125418845,5.8388290125418845,5.8388290125418845,0.003104933435525101,0.04715866256806374,0.061103954424087295,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.782541000064157,3.6560839998855954,25.053416999980982,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.007637994303010912
313,1000.0,8,8,0,8,0,0,5.819564860375093,5.819564860375093,5.819564860375093,-0.00460400901227049,-0.07001263434463716,0.06082156501734386,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.78166699996109,3.5773330000665737,26.413499999989654,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007602695627167982
314,1000.0,8,8,0,8,0,0,5.800396492854198,5.800396492854198,5.800396492854198,0.009287599125676851,0.1408274001211446,0.06052602960510052,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.508791999896857,4.176832999974067,26.33354199997484,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007565753700637565
315,1000.0,8,8,0,8,0,0,5.781323432260156,5.781323432260156,5.781323432260156,0.19724713307799838,0.9952230882569594,0.06021798698333997,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.071624999924097,3.601791999926718,25.331124999866006,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,8,8,0.007527248372917497
316,1000.0,8,8,0,8,0,0,5.762345203256558,5.762345203256558,5.762345203256558,-0.008097589844561921,-0.12349367764360505,0.06029805565460781,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,21.291374999918844,3.7705409999944095,27.754292000054193,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007537256956825976
317,1000.0,8,8,0,8,0,0,5.743461332877745,5.743461332877745,5.743461332877745,-0.0018430653341228445,-0.0,0.0603508343842316,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.182125000043015,3.5244590001184406,25.32937499995569,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00754385429802895
318,1000.0,8,8,0,8,0,0,5.7246713505169815,5.7246713505169815,5.7246713505169815,0.04560026836228314,0.0,0.06037738274240859,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.74591699990924,3.5672080000495043,26.552541999990353,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007547172842801074
319,1000.0,8,8,0,8,0,0,5.705974787914696,5.705974787914696,5.705974787914696,0.017074088673526836,-0.2574534197114462,0.060378728832504815,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.88574999998127,4.538750000165237,26.084000000082597,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.007547341104063102
320,1000.0,8,8,0,8,0,0,5.687371179146767,5.687371179146767,5.687371179146767,-0.005316199452919848,0.08199620693612311,0.06035587012590023,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.309249999878375,3.745917000060217,25.97333400012758,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007544483765737528
321,1000.0,8,8,0,8,0,0,5.668860060612885,5.668860060612885,5.668860060612885,0.003116017048188681,-0.048235233144234724,0.060309774276026816,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.055499999922176,4.30166699993606,26.013666999915586,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007538721784503352
322,1000.0,8,8,0,8,0,0,5.65044097102495,5.65044097102495,5.65044097102495,0.051554294978833404,-0.664261065532741,0.06024137991209798,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,86.45675000002484,3.6651659997914976,92.8532919999725,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,8,8,0.007530172489012247
323,1000.0,8,8,0,8,0,0,5.632113451395548,5.632113451395548,5.632113451395548,-0.020073289675821223,0.3025510801062973,0.060151597413015886,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.852208999964205,3.827791000048819,26.310499999908643,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007518949676626986
324,1000.0,8,8,0,8,0,0,5.613877045026476,5.613877045026476,5.613877045026476,0.026208300452642164,0.0,0.06004130966193224,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.907874999968044,3.6304170000676095,25.17083299994738,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00750516370774153
325,1000.0,8,8,0,8,0,0,5.595731297497322,5.595731297497322,5.595731297497322,-0.002927034076472182,0.045711767733958554,0.059911372781926736,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.74049999989802,3.6977080001179274,26.639208000005965,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.007488921597740842
326,1000.0,8,8,0,8,0,0,5.577675756654101,5.577675756654101,5.577675756654101,0.018352134769479764,-0.27978376489034396,0.05976261685325668,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.821749999915482,3.969500000039261,25.42249999987689,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007470327106657085
327,1000.0,8,8,0,8,0,0,5.559709972597961,5.559709972597961,5.559709972597961,0.016994992505987166,-0.2606352694040607,0.05959584661262065,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.455959000197254,3.7151659998926334,26.199916999985362,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007449480826577581
