step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
130,1000.0,4,4,0,4,0,0,11.651658614503411,11.651658614503411,11.651658614503411,-0.005847074814152197,-0.0,0.19066486908059382,1.00609835380795,0.0,False,0,0,0,0,0,0.08080669047018052,0.0,11.409500000013395,1.6918750000058935,14.500666000003548,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.047666217270148456
131,1000.0,4,4,0,4,0,0,11.606874367486176,11.606874367486176,11.606874367486176,-0.02155753822586397,0.35505832689208094,0.1889150663995491,1.00609835380795,0.0,True,0,0,0,0,0,0.08224178505353752,0.0,11.03045899992594,1.742083000067396,14.554166999914742,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.04722876659988728
132,1000.0,4,4,0,4,0,0,11.561796224689273,11.561796224689273,11.561796224689273,-0.0025872791158923197,0.04464381696468978,0.18715898987811394,1.00609835380795,-0.04299480774998231,True,0,0,0,0,0,0.08167331719430138,0.0,11.977750000028209,1.7916250000098444,15.10283300001447,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.046789747469528485
133,1000.0,4,4,0,4,0,0,11.51550061218085,11.51550061218085,11.51550061218085,-0.09441348429666256,0.9267271076612393,0.18539759039097634,1.00609835380795,-0.1429948077499823,True,0,0,0,0,0,0.08173239311912539,0.0,11.576209000054405,1.8532499999537322,14.770084000019779,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.009393965041074134,0.0,-0.01,-1,True,-1,True,138,4,4,0.046349397597744084
134,1000.0,4,4,0,4,0,0,11.4684813133091,11.4684813133091,11.4684813133091,0.06489843301895436,-0.8098983455746154,0.18403178328737302,1.00609835380795,-0.042994807749982294,False,0,0,0,0,0,0.08013577615568757,0.0,12.89008300000205,1.8976249999695938,16.16375000003245,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.046007945821843255
135,1000.0,4,4,0,4,0,0,11.423962148387849,11.423962148387849,11.423962148387849,-0.01630196917943966,0.27642253556465907,0.18264644943175742,1.00609835380795,-0.1429948077499823,True,0,0,0,0,0,0.0876463777760863,0.0,11.184374999970714,1.7997090000108074,14.425834000007853,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.045661612357939356
136,1000.0,4,4,0,4,0,0,11.379143319593085,11.379143319593085,11.379143319593085,0.05421323466137356,0.0,0.18124291621705152,1.00609835380795,-0.042994807749982294,False,0,0,0,0,0,0.08046908294801192,0.0,11.363832999904844,1.830417000064699,14.567915999919023,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04531072905426288
137,1000.0,4,4,0,4,0,0,11.334191743667347,11.334191743667347,11.334191743667347,0.03994120658583017,0.0,0.17982246575116112,1.00609835380795,0.05700519225001771,False,0,0,0,0,0,0.07228895644780842,0.0,13.311457999975573,2.218416999994588,16.909459000089555,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04495561643779028
138,1000.0,4,4,0,4,0,0,11.289315587198763,11.289315587198763,11.289315587198763,0.0010822467099399502,-0.018998819530064704,0.17838633613741953,1.0055283018854497,0.018294246597875728,False,0,0,0,0,0,0.07240266357382996,0.0,12.378624999996646,1.9129590000375174,15.730709000081333,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.04459658403435488
139,1000.0,4,4,0,4,0,0,11.244519143989184,11.244519143989184,11.244519143989184,0.0031445197740902256,-0.05531240491664941,0.17693572272192715,1.0055283018854497,0.0,False,0,0,0,0,0,0.07692224473700371,0.0,11.327250000022104,2.0060000000512446,14.724958999977389,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04423393068048179
140,1000.0,4,4,0,4,0,0,11.199811637277698,11.199811637277698,11.199811637277698,0.14047926307518316,-0.9860957442771383,0.1754717793085995,1.0055283018854497,0.0,False,0,0,0,0,0,0.08467235056741984,0.0,10.760792000041874,2.4208329999737543,14.615417000072739,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.007506985863538268,0.0,-0.01,-1,True,1,False,143,4,4,0.043867944827149875
141,1000.0,4,4,0,4,0,0,11.153881446058119,11.153881446058119,11.153881446058119,0.006506334424678895,-0.11472233247394291,0.17399561934271615,1.0055283018854497,0.0,False,0,0,0,0,0,0.07741521808194918,0.0,11.400499999922431,2.4350420000018858,15.488583999967886,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04349890483567904
142,1000.0,4,4,0,4,0,0,11.110718636085055,11.110718636085055,11.110718636085055,-0.029541150339302713,0.48132007038454105,0.17250831706374473,1.0055283018854497,0.0,True,0,0,0,0,0,0.07426146053800409,0.0,10.592957999961072,1.8157499999915672,14.08870799991746,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04312707926593618
143,1000.0,4,4,0,4,0,0,11.065733881953415,11.065733881953415,11.065733881953415,0.02237814397840289,-0.3787849734807009,0.17101090862819507,1.0055283018854497,0.0,False,0,0,0,0,0,0.07881538305771496,0.0,11.386917000095309,1.8385419999731312,15.089624999973239,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.04275272715704877
144,1000.0,4,4,0,4,0,0,11.023417373230153,11.023417373230153,11.023417373230153,-0.021812043356702712,0.37111269503804667,0.1695043932032419,1.0055283018854497,0.0,True,0,0,0,0,0,0.07889746197488101,0.0,12.386750000018765,1.8929589999743257,15.626709000002847,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.042376098300810475
145,1000.0,4,4,0,4,0,0,10.980596910481838,10.980596910481838,10.980596910481838,0.0012688529108559655,-0.022734926865453507,0.1679897340318356,1.0055283018854497,0.0,False,0,0,0,0,0,0.07611122098397693,0.0,11.65941700003259,1.9011660000387565,14.912666999975954,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0419974335079589
146,1000.0,4,4,0,4,0,0,10.941775701769346,10.941775701769346,10.941775701769346,-0.07773707644685682,0.8847833251655527,0.16646785947000423,1.0055283018854497,0.0,True,0,0,0,0,0,0.07555173671571591,0.0,11.220583999943301,1.894500000048538,14.472915999931502,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.041616964867501056
147,1000.0,4,4,0,4,0,0,10.89713157656145,10.89713157656145,10.89713157656145,0.08786660159682301,-0.9192693906764487,0.1649396639970334,1.0055283018854497,0.0,False,0,0,0,0,0,0.06838693157020259,0.0,11.619874999951207,1.9095000000106666,14.902417000030255,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.010921715027747832,0.0,-0.01,-1,True,1,False,151,4,4,0.04123491599925835
148,1000.0,4,4,0,4,0,0,10.853411694569576,10.853411694569576,10.853411694569576,-0.030387550664359237,-0.0,0.16340600919919337,1.0055283018854497,0.0,False,0,0,0,0,0,0.06755528450597659,0.0,12.263250000046355,1.97608299993135,15.61487499998293,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.040851502299798344
149,1000.0,4,4,0,4,0,0,10.81036691857427,10.81036691857427,10.81036691857427,0.01878198764268356,0.0,0.16186772472766814,1.0055283018854497,0.0,False,0,0,0,0,0,0.06729029522224028,0.0,11.193832999992992,2.2219170000425947,14.815833999932693,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.040466931181917035
150,1000.0,4,4,0,4,0,0,10.76772888146527,10.76772888146527,10.76772888146527,-0.03932121533239578,-0.0,0.16032560923132425,1.0055283018854497,0.0,False,0,0,0,0,0,0.06540115774460808,0.0,11.137582999936058,2.147667000031106,14.75912499995502,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04008140230783106
151,1000.0,4,4,0,4,0,0,10.724582786338846,10.724582786338846,10.724582786338846,0.011655381735975197,-0.20962090937017588,0.15878043126494304,1.0055283018854497,0.0,False,0,0,0,0,0,0.06464639554957241,0.0,11.305750000019543,2.5448750000123255,15.283999999951448,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.03969510781623576
152,1000.0,4,4,0,4,0,0,10.68325791101104,10.68325791101104,10.68325791101104,-0.017651619841447794,0.3124606681791326,0.15723293017352455,1.0055283018854497,0.0,True,0,0,0,0,0,0.06252176818808497,0.0,10.667874999967353,1.8898750000744258,14.123832999985098,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03930823254338114
153,1000.0,4,4,0,4,0,0,10.63990225515833,10.63990225515833,10.63990225515833,0.03435821093814606,-0.558926888166041,0.1556838169532568,1.0055283018854497,0.0,False,0,0,0,0,0,0.061171698553590836,0.0,11.1591249999492,1.8979580000859642,14.967124999998305,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0389209542383142
154,1000.0,4,4,0,4,0,0,10.59676268763157,10.59676268763157,10.59676268763157,-0.19860247904268757,0.9986789842878676,0.15413377508973036,1.0055283018854497,0.0,True,0,0,0,0,0,0.05639707684004236,0.0,11.517167000079098,1.9600829999717462,14.809249999984786,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.011049871347311708,0.0,-0.01,-1,True,-1,True,157,4,4,0.03853344377243259
155,1000.0,4,4,0,4,0,0,10.554196904819186,10.554196904819186,10.554196904819186,0.04339906692608972,-0.665380382774135,0.15298346137396368,1.0055283018854497,0.0,False,0,0,0,0,0,0.04994961471276671,0.0,12.847833000023456,2.025000000003274,16.228291999937028,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03824586534349092
156,1000.0,4,4,0,4,0,0,10.512397839081244,10.512397839081244,10.512397839081244,0.006110297203781171,0.0,0.15181750669679178,1.0055283018854497,0.0,False,0,0,0,0,0,0.05832942903033267,0.0,11.413667000056194,2.005208000014136,14.812709000011637,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.037954376674197945
157,1000.0,4,4,0,4,0,0,10.471243720832032,10.471243720832032,10.471243720832032,-0.0005099523844827951,0.009486212085068205,0.15063699682215717,1.0055283018854497,0.0,True,0,0,0,0,0,0.06615889683826115,0.0,11.236790999987534,1.9982919999392834,14.632792000043082,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.03765924920553929
158,1000.0,4,4,0,4,0,0,10.430323680627676,10.430323680627676,10.430323680627676,0.00138291510998679,-0.025800816083731543,0.14944298033982922,1.0055283018854497,0.0,False,0,0,0,0,0,0.06668068617390954,0.0,11.501667000061389,2.063958000007915,14.945958999987852,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.037360745084957306
159,1000.0,4,4,0,4,0,0,10.389845101769575,10.389845101769575,10.389845101769575,-0.0007312666448584916,0.013688602494995728,0.14823646971806553,1.0055283018854497,0.0,True,0,0,0,0,0,0.06979605332143635,0.0,61.65245900001537,2.2273750000749715,66.1371669999653,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03705911742951638
160,1000.0,4,4,0,4,0,0,10.347951806086892,10.347951806086892,10.347951806086892,0.040516323821878156,-0.6416140642404958,0.14701844232903646,1.0055283018854497,0.0,False,0,0,0,0,0,0.0752118942856308,0.0,11.54600000006667,2.2884579999526977,15.245166999989124,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.036754610582259116
161,1000.0,4,4,0,4,0,0,10.306428119575706,10.306428119575706,10.306428119575706,-0.23115367349725632,0.9996703620221215,0.14578984144768134,1.0055283018854497,0.0,True,0,0,0,0,0,0.07537250434477905,0.0,11.413374999960979,2.6506670000117083,15.475916000013967,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.008663629655078994,0.0,-0.01,-1,True,-1,True,166,4,4,0.036447460361920335
162,1000.0,4,4,0,4,0,0,10.267870430275519,10.267870430275519,10.267870430275519,0.0846644263632227,0.0,0.1449515772246488,1.0055283018854497,0.0,False,0,0,0,0,0,0.06576883392418953,0.0,10.915333999946597,2.6779580000493297,15.110458000094695,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0362378943061622
163,1000.0,4,4,0,4,0,0,10.228866318261355,10.228866318261355,10.228866318261355,-0.044937639972315785,-0.0,0.1440885276339585,1.0055283018854497,0.0,False,0,0,0,0,0,0.06666467025781131,0.0,10.904582999955892,2.54866700004186,15.09870800009594,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03602213190848962
164,1000.0,4,4,0,4,0,0,10.189396292965116,10.189396292965116,10.189396292965116,-0.03454996116389811,-0.0,0.1432020193960059,1.0055283018854497,0.0,False,0,0,0,0,0,0.05531139296145149,0.0,11.308083000017177,2.017207999983839,14.949417000025278,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03580050484900148
165,1000.0,4,4,0,4,0,0,10.149981697625506,10.149981697625506,10.149981697625506,0.04566618374690197,0.0,0.14229333607651787,1.0055283018854497,0.0,False,0,0,0,0,0,0.05530936541321907,0.0,11.783665999928417,2.020084000037059,15.795292000007066,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03557333401912947
166,1000.0,4,4,0,4,0,0,10.112488664006598,10.112488664006598,10.112488664006598,-0.03815197142265771,0.6227301927317314,0.14136371928205094,1.0055283018854497,0.0,True,0,0,0,0,0,0.05063071544029096,0.0,11.566083000047911,2.0408330000236674,15.100332999963939,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.035340929820512734
167,1000.0,4,4,0,4,0,0,10.076066124923846,10.076066124923846,10.076066124923846,-0.04568844798158596,0.7045006154684453,0.1404143698249321,1.0055283018854497,0.0,True,0,0,0,0,0,0.047185954245652084,0.0,11.97449999995115,2.0682089999581876,15.42474999996557,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.035103592456233026
168,1000.0,4,4,0,4,0,0,10.037512679220773,10.037512679220773,10.037512679220773,-0.3937640414227832,0.9999994726489624,0.1394464488583852,1.0055283018854497,0.0,True,0,0,0,0,0,0.055382792501341704,0.0,11.91020800001752,2.0865829999365815,15.36666700008027,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.011526023849396827,0.0,0.01,1,True,-1,False,172,4,4,0.0348616122145963
169,1000.0,4,4,0,4,0,0,9.998341920734962,9.998341920734962,9.998341920734962,0.07001879451559599,-0.8739950129006709,0.1388610789825702,1.0055283018854497,0.0,False,0,0,0,0,0,0.05656969731807848,0.0,13.200000000097134,2.1360829999821362,16.724500000009357,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03471526974564255
170,1000.0,4,4,0,4,0,0,9.960060736728408,9.960060736728408,9.960060736728408,-0.00905107122166693,0.1730946535395939,0.13824334532224442,1.0055283018854497,0.0,True,0,0,0,0,0,0.053318717413038286,0.0,11.46062499992695,2.0941669999956503,14.970458999982839,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.034560836330561104
171,1000.0,4,4,0,4,0,0,9.92184778740548,9.92184778740548,9.92184778740548,-0.00822978442792632,-0.0,0.13759477657673863,1.0055283018854497,0.0,False,0,0,0,0,0,0.055626971950773374,0.0,11.465832999988379,2.115750000029948,14.98516699996344,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03439869414418466
172,1000.0,4,4,0,4,0,0,9.882692408187063,9.882692408187063,9.882692408187063,-0.01668963711777691,-0.3129874169094948,0.1369168532429242,1.0055283018854497,0.0,False,0,0,0,0,0,0.05806114717164235,0.0,12.477958999966177,2.116290999992998,15.993583000067702,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.03422921331073105
173,1000.0,4,4,0,4,0,0,9.84521218071903,9.84521218071903,9.84521218071903,0.01900984185165523,0.35374095773593617,0.13621100893183166,1.0055283018854497,0.0,True,0,0,0,0,0,0.0508509791283247,0.0,11.374749999959022,2.178749999984575,14.951750000022912,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.034052752232957915
174,1000.0,4,4,0,4,0,0,9.806033168748344,9.806033168748344,9.806033168748344,-0.036939062627920315,-0.6169493157961591,0.13547863165188564,1.0055283018854497,0.0,False,0,0,0,0,0,0.048078489402320734,0.0,11.381708000044455,2.217374999986532,15.002458999902046,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03386965791297141
175,1000.0,4,4,0,4,0,0,9.767049414052245,9.767049414052245,9.767049414052245,-0.4137922151751863,-0.9999998101106492,0.13472106505956472,1.0055283018854497,0.0,False,0,0,0,0,0,0.048683051447014236,0.0,10.278416999994988,2.6418749999947977,14.427249999926062,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,4,4,0.03368026626489118
176,1000.0,4,4,0,4,0,0,9.730220189985126,9.730220189985126,9.730220189985126,0.05749021087662906,0.8093080247489032,0.1339396096782759,1.0055283018854497,0.0,True,0,0,0,0,0,0.05572978339872492,0.0,11.348042000008718,2.758707999987564,15.77416700001777,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.033484902419568974
177,1000.0,4,4,0,4,0,0,9.69318613282145,9.69318613282145,9.69318613282145,0.02432339626528531,0.0,0.1331355240862148,1.0055283018854497,0.0,False,0,0,0,0,0,0.05287799652874359,0.0,10.874291000050107,2.8287499999350985,15.424000000052729,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0332838810215537
178,1000.0,4,4,0,4,0,0,9.65606140572793,9.65606140572793,9.65606140572793,-0.0016679674629264084,-0.032731426172032826,0.1323100260739648,1.0055283018854497,0.0,False,0,0,0,0,0,0.05184952855944758,0.0,10.95641599999908,2.164291999974921,14.740374999973938,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.0330775065184912
179,1000.0,4,4,0,4,0,0,9.618040924903593,9.618040924903593,9.618040924903593,-0.017709749742700894,-0.33479233894472676,0.13146429377257035,1.0055283018854497,0.0,False,0,0,0,0,0,0.0497473549259535,0.0,12.583458000108294,2.1294999999099673,16.099791999977242,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.03286607344314259
180,1000.0,4,4,0,4,0,0,9.58079185448783,9.58079185448783,9.58079185448783,0.0034642220819095302,0.06812179159889901,0.1305994667528021,1.0055283018854497,0.0,True,0,0,0,0,0,0.043133297352972555,0.0,11.427000000026055,2.1900000000414366,14.964041999974143,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.032649866688200524
181,1000.0,4,4,0,4,0,0,9.544826827735307,9.544826827735307,9.544826827735307,0.03330263188043823,0.5763614660221457,0.12971664709631553,1.0055283018854497,0.0,True,0,0,0,0,0,0.033398177551308805,0.0,11.49887500002933,2.2262090000140233,15.076291000013953,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03242916177407888
182,1000.0,4,4,0,4,0,0,9.507144803122726,9.507144803122726,9.507144803122726,-0.12512198736960783,-0.9858668135399052,0.12881690043938732,1.0055283018854497,0.0,False,0,0,0,0,0,0.035364340376042414,0.0,12.278832999982114,2.4851670000316517,16.139082999984566,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,4,4,0.03220422510984683
183,1000.0,4,4,0,4,0,0,9.46972334702847,9.46972334702847,9.46972334702847,0.08297293132776778,0.0,0.12790125698989768,1.0055283018854497,0.0,False,0,0,0,0,0,0.03035359768901369,0.0,12.395666999964305,2.327792000073714,16.21437500000411,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03197531424747442
184,1000.0,4,4,0,4,0,0,9.432687864044123,9.432687864044123,9.432687864044123,0.04767708062974419,0.0,0.1269707125182119,1.0055283018854497,0.0,False,0,0,0,0,0,0.020140216085267504,0.0,14.349666999919464,2.396875000044929,18.81216599997515,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.031742678129552976
185,1000.0,4,4,0,4,0,0,9.396087336082761,9.396087336082761,9.396087336082761,0.03190642834278901,0.0,0.12602622932259758,1.0055283018854497,0.0,False,0,0,0,0,0,0.02750413007708996,0.0,13.38124999995216,2.374916000007943,17.218541000033838,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.031506557330649394
186,1000.0,4,4,0,4,0,0,9.359784769998386,9.359784769998386,9.359784769998386,0.0013516362531880658,0.02688595366493828,0.12506873716980055,1.0055283018854497,0.0,True,0,0,0,0,0,0.02724887498002726,0.0,12.83079099994211,2.183709000064482,16.494874999921194,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.03126718429245014
187,1000.0,4,4,0,4,0,0,9.324644015168541,9.324644015168541,9.324644015168541,0.03857739431298885,0.6462849349469201,0.12409913421138637,1.0055283018854497,0.0,True,0,0,0,0,0,0.025422932244462793,0.0,12.450374999957603,2.302417000009882,16.098666000061712,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03102478355284659
188,1000.0,4,4,0,4,0,0,9.288736562530033,9.288736562530033,9.288736562530033,-0.01080801823727178,-0.21251141522641612,0.12311828787644083,1.0055283018854497,0.0,False,0,0,0,0,0,0.021755634032481375,0.0,12.365165999995043,2.3120420000850572,16.04204199998094,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.030779571969110207
189,1000.0,4,4,0,4,0,0,9.252466137108105,9.252466137108105,9.252466137108105,-0.07133941400020763,-0.8910484436389879,0.12212703574120855,1.0055283018854497,0.0,False,0,0,0,0,0,0.01586586400253065,0.0,12.102333999905568,2.273457999990569,15.745584000001145,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,-1,True,194,4,4,0.030531758935302137
190,1000.0,4,4,0,4,0,0,9.216434318457448,9.216434318457448,9.216434318457448,0.010288384886629224,0.20329977557227305,0.12112618637623498,1.0055283018854497,0.0,True,0,0,0,0,0,0.017004625354436698,0.0,12.560667000002468,2.2992919999751393,16.215916000078323,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.030281546594058746
191,1000.0,4,4,0,4,0,0,9.18067133718416,9.18067133718416,9.18067133718416,0.03617450418710907,0.0,0.12011652017156389,1.0055283018854497,0.0,False,0,0,0,0,0,0.01567238718830044,0.0,11.760791000028803,2.2884589999421223,15.443083000036495,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.030029130042890973
192,1000.0,4,4,0,4,0,0,9.145082400079621,9.145082400079621,9.145082400079621,0.0186886297049304,0.0,0.11909879014052914,1.0055283018854497,0.0,False,0,0,0,0,0,0.013017468722257952,0.0,11.595499999998538,2.3008329999356647,15.377416999967863,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.029774697535132285
193,1000.0,4,4,0,4,0,0,9.109907576533391,9.109907576533391,9.109907576533391,-0.020406074877884955,-0.0,0.11807372270266715,1.0055283018854497,0.0,False,0,0,0,0,0,0.022454426919040316,0.0,12.358250000033877,2.2832079999943744,16.032624999979816,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.029518430675666788
194,1000.0,4,4,0,4,0,0,9.07638512312164,9.07638512312164,9.07638512312164,-0.04690288053219311,0.7384409275540081,0.11704201844626344,1.0055283018854497,0.0,True,0,0,0,0,0,0.028889714709936065,0.0,11.472292000007656,2.3992910000742995,15.25887499997225,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.02926050461156586
195,1000.0,4,4,0,4,0,0,9.041708794416387,9.041708794416387,9.041708794416387,0.015295646594402844,-0.29993467537599766,0.1160043528710348,1.0055283018854497,0.0,False,0,0,0,0,0,0.023612980083773216,0.0,11.567791000061334,2.3557089999712844,15.321917000051144,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0290010882177587
196,1000.0,4,4,0,4,0,0,9.006533997837145,9.006533997837145,9.006533997837145,0.08354336880604735,-0.9345959864151129,0.11496137711143682,1.0055283018854497,0.0,False,0,0,0,0,0,0.021416732007030426,0.0,11.217624999972031,2.597790999971039,15.20149999998921,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.012233217155476464,0.0,0.01,1,True,1,True,200,4,4,0.028740344277859205
197,1000.0,4,4,0,4,0,0,8.971534487474024,8.971534487474024,8.971534487474024,0.004079484120634929,-0.08267170615154242,0.11391371864107434,1.0055283018854497,0.0,False,0,0,0,0,0,0.02252137518610997,0.0,11.845207999954255,2.5898339999912423,15.871416999971188,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.028478429660268586
