step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
140,1000.0,64,20,0,20,0,0,8.725730773082715,0.6286044963223884,10.990300937750133,0.1524606140144067,-0.9391203428004252,0.17891957809462197,1.00080527565481,0.0,False,8,0,8,0,0,0.0379469392310261,0.0,116.13437500000146,2.6825409997854877,125.21270799993545,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.010543062225145405,0.0,0.01,1,True,1,True,143,16,64,0.0089459789047311
141,1000.0,64,20,0,20,0,0,8.689449202647221,0.6245973194243267,10.94535288244761,0.02007617855378915,0.0,0.17719515026841978,1.00080527565481,0.0,False,8,0,8,0,0,0.04486858352508971,0.0,116.45083300004444,2.5887089998377633,126.12237500002266,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.008859757513420989
142,1000.0,64,20,0,20,0,0,8.653429346890082,0.6206941153054669,10.900706952174874,-0.07513601665152432,-0.0,0.17546813172402784,1.00080527565481,0.0,False,8,0,8,0,0,0.04718659900357647,0.0,206.22229200012043,2.837957999872742,215.40824999988217,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.008773406586201392
143,1000.0,64,20,0,20,0,0,8.617703245123923,0.6169275789184615,10.856395044433134,0.011649036912061296,0.1311422008556826,0.17373931586130417,1.00080527565481,0.0,True,8,0,8,0,0,0.039074629420807305,0.0,116.72475000000304,2.659875000063039,125.73879199999283,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.008686965793065209
144,1000.0,64,20,0,20,0,0,8.58212195362503,0.613149568800109,10.812268017465087,7.462765619232407e-05,0.0008443638732581046,0.17200946538039985,1.00080527565481,0.0,True,8,0,8,0,0,0.031586351998104334,0.0,197.17595800011622,2.94591700003366,207.39245799995842,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.008600473269019993
145,1000.0,64,20,0,20,0,0,8.546830152856643,0.6095054164997826,10.768470410412034,0.01358817082332414,0.15243190473574136,0.17027931319238718,1.00080527565481,0.0,True,8,0,8,0,0,0.039288205011317245,0.0,117.47445899982267,2.656750000141983,126.4904579998074,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00851396565961936
146,1000.0,64,20,0,20,0,0,8.511569264101194,0.6057374519272535,10.724743404995202,-0.023077753931182263,-0.25498483815985157,0.16854956330574286,1.00080527565481,0.0,False,8,0,8,0,0,0.043654943289547,0.0,116.88854199996968,2.5913750000654545,126.65358300000662,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.008427478165287144
147,1000.0,64,20,0,20,0,0,8.476368784909432,0.6018760460069104,10.681116272077823,-0.12011194648571144,-0.875495482929328,0.16682089168928735,1.00080527565481,0.0,False,8,0,8,0,0,0.043524212393421635,0.0,204.56316700006028,2.793999999994412,213.64749999997912,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.009936769103645597,0.0,-0.01,-1,True,-1,True,152,16,64,0.008341044584464368
148,1000.0,64,20,0,20,0,0,8.441346022505947,0.5980392554634673,10.637706138628756,0.03823469874463403,0.0,0.16509394711216777,1.00080527565481,0.0,False,8,0,8,0,0,0.04914347974544153,0.0,114.72966599990286,2.6668340001378965,123.68908300004477,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.008254697355608388
149,1000.0,64,20,0,20,0,0,8.406589611324332,0.5943163700431705,10.594601493932776,-0.03312996044097521,-0.0,0.16336935196145727,1.00080527565481,0.0,False,8,0,8,0,0,0.04641065481617801,0.0,193.96341699984987,2.576500000031956,203.5619170001155,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.008168467598072864
150,1000.0,64,20,0,20,0,0,8.372056034856076,0.5906645685492747,10.551758660541408,0.04186039948001202,0.0,0.1616477030379303,1.00080527565481,0.0,False,8,0,8,0,0,0.04021840724760839,0.0,115.65162500005499,2.607417000035639,125.83783299987772,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.008082385151896515
151,1000.0,64,20,0,20,0,0,8.337720392518033,0.5870596666619723,10.50915256839001,-0.014497665139266076,-0.0,0.15992957233055985,1.00080527565481,0.0,False,8,0,8,0,0,0.03876291627942052,0.0,192.01558300005672,2.5819999998475396,201.35091599991028,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.007996478616527993
152,1000.0,64,20,0,20,0,0,8.303941091438762,0.5838604209112562,10.467141593540589,-0.06460334804033376,0.6213316581259184,0.15821550777026905,1.00080527565481,0.0,True,8,0,8,0,0,0.04511800670102506,0.0,116.33316599977661,3.346084000213523,126.04041600002347,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.007910775388513452
153,1000.0,64,20,0,20,0,0,8.270200018838569,0.5805495896456208,10.425207393651348,-0.01736019462211006,0.19285461400370046,0.15650603396345764,1.00080527565481,0.0,True,8,0,8,0,0,0.03796803974886931,0.0,117.45966700004828,2.6665409998258838,126.4641660000052,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.007825301698172882
154,1000.0,64,20,0,20,0,0,8.236318058778124,0.5769491040257344,10.383170556080879,-0.10450375944559823,0.8258880511670632,0.15480165290581058,1.00080527565481,0.0,True,8,0,8,0,0,0.033145411517804035,0.0,201.97962499992173,2.6970829999299895,211.53087499988033,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.010185646696473288,0.0,0.01,1,True,-1,False,158,16,64,0.007740082645290529
155,1000.0,64,20,0,20,0,0,8.202618666906428,0.5733831334733059,10.341354365723243,0.061607368432522465,-0.5995083089653738,0.15350284467688402,1.00080527565481,0.0,False,8,0,8,0,0,0.027221400980624644,0.0,117.43666699999267,3.1240420000813174,126.83300000003328,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.007675142233844201
156,1000.0,64,20,0,20,0,0,8.169411874360375,0.5701621049879116,10.30006880284839,-0.056324032630047,0.5599058539192139,0.1521940681159522,1.00080527565481,0.0,True,8,0,8,0,0,0.038406088383805326,0.0,190.3439170000638,3.2030830000167043,199.8788749999676,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.007609703405797611
157,1000.0,64,20,0,20,0,0,8.136158372531003,0.5667476487403575,10.258774301508685,-0.03700315422303003,-0.0,0.15087624147958692,1.00080527565481,0.0,False,8,0,8,0,0,0.02706574830910302,0.0,116.78762500014273,2.6375840000127937,125.73533299996598,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.007543812073979346
158,1000.0,64,20,0,20,0,0,8.103030684725054,0.5633130467548334,10.217643195494176,0.01092634276292824,0.12201701736441298,0.14955025028142985,1.00080527565481,0.0,True,8,0,8,0,0,0.022191307290379214,0.0,116.04324999984783,3.1923750000260043,126.02737500014882,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.007477512514071492
159,1000.0,64,20,0,20,0,0,8.069922420547044,0.5597527703949602,10.176568865335389,-0.034160809714672044,-0.3655162853161004,0.14821694823460724,1.00080527565481,0.0,False,8,0,8,0,0,0.015420795442258495,0.0,201.2680000000273,2.990374999853884,210.63745800006473,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0074108474117303615
160,1000.0,64,20,0,20,0,0,8.036970608233155,0.5562045659234368,10.135688164209721,-0.015513999647925138,-0.1722467899096319,0.14687715816954494,1.00080527565481,0.0,False,8,0,8,0,0,0.01500199786710077,0.0,115.5213750000712,2.7877089999037707,125.48570900003142,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.007343857908477247
161,1000.0,64,20,0,20,0,0,8.004533351685131,0.5530268887209274,10.095359159305557,0.1292455836463143,0.8954798382427731,0.1455316729277913,1.00080527565481,0.0,True,8,0,8,0,0,0.012540447746005157,0.0,197.81854200005,2.818749999960346,206.98191699989366,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.010230001870057556,0.0,-0.01,-1,True,1,False,164,16,64,0.007276583646389565
162,1000.0,64,20,0,20,0,0,7.971932279141538,0.5495424023328012,10.05490318228422,-0.027392989672472823,-0.2976872859015584,0.14458125623243998,1.00080527565481,0.0,False,8,0,8,0,0,0.006925741306740285,0.0,117.70195799999783,2.707332999989376,127.41066700004922,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.007229062811621998
163,1000.0,64,20,0,20,0,0,7.9394957532387425,0.5460801664920811,10.014648427037024,0.02136400417413405,0.0,0.1436106435357316,1.00080527565481,0.0,False,8,0,8,0,0,0.007544375636911127,0.0,115.57504100005644,2.725333999933355,124.646083000016,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00718053217678658
164,1000.0,64,20,0,20,0,0,7.907241126616872,0.5426582091650386,9.974612085175742,-0.008735177428375106,0.0975167195956345,0.1426210228443986,1.00080527565481,0.0,True,8,0,8,0,0,0.009257662438556302,0.0,198.49920799993015,2.7824589999454474,208.16145799994956,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.00713105114221993
165,1000.0,64,20,0,20,0,0,7.8751005531848985,0.5392094241132246,9.934726124591887,0.040102588335547903,-0.4210715895694879,0.14161354272330462,1.00080527565481,0.0,False,8,0,8,0,0,0.022923286485587724,0.0,116.12820899995313,2.7355830000033166,125.13650000005327,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.007080677136165231
166,1000.0,64,20,0,20,0,0,7.843245588171146,0.535905928445496,9.895161981434377,-0.05471883774896661,0.5458716591577015,0.1405893133979166,1.00080527565481,0.0,True,8,0,8,0,0,0.014192006748558583,0.0,193.68024999994304,3.540417000067464,204.2183749999822,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00702946566989583
167,1000.0,64,20,0,20,0,0,7.811430700927792,0.532502998270772,9.855673912590028,0.04757535145209102,-0.4872122626974338,0.13954940782845482,1.00080527565481,0.0,False,8,0,8,0,0,0.011345676342523703,0.0,121.07058299989149,3.231833999961964,130.62999999988278,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006977470391422741
168,1000.0,64,20,0,20,0,0,7.779763005665272,0.5291084413986799,9.81636886223999,0.04947059772981792,-0.5031308069616,0.13849486275641235,1.00080527565481,0.0,False,8,0,8,0,0,0.004095721903967231,0.0,116.22829099997034,2.7886670000043523,125.94287500019163,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.006543235002897314,0.0,0.01,1,True,1,True,172,16,64,0.0069247431378206175
169,1000.0,64,20,0,20,0,0,7.7482563829886875,0.5257368138033635,9.777260547358853,0.025439267176060158,0.0,0.13744667972412017,1.00080527565481,0.0,False,8,0,8,0,0,0.0014395155827582329,0.0,206.67487499986237,2.7676660001816344,216.3629579999906,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006872333986206009
170,1000.0,64,20,0,20,0,0,7.716907432147179,0.522385389454574,9.738345403295536,0.005695951703981755,0.0,0.1363850260680171,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,116.54441599989696,3.2140000000708824,126.89433399987138,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006819251303400856
171,1000.0,64,20,0,20,0,0,7.685716644140795,0.5190553294935748,9.699623758374173,0.012578096954031092,0.0,0.13531085988626854,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,197.14495899984286,2.750833000163766,206.33258399993792,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006765542994313427
172,1000.0,64,20,0,20,0,0,7.654683215879757,0.5157464977284013,9.661094647549223,-0.016670461381654924,-0.18427028259346614,0.1342251063413627,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,116.9987079999828,2.987000000075568,127.62445799990019,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.006711255317068135
173,1000.0,64,20,0,20,0,0,7.623806348370316,0.5124587588352747,9.622757110588331,-0.0318444565048023,-0.3417186348616281,0.1331286585942986,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,116.12270800014812,2.8524580000066635,125.40175000003728,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0066564329297149295
174,1000.0,64,20,0,20,0,0,7.593085246693756,0.509191978353067,9.584610192048318,0.05569184666242606,0.5529555844312934,0.1320223787145805,1.00080527565481,0.0,True,8,0,8,0,0,0.0,0.0,115.02408299998024,2.776042000050438,211.59387500006233,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006601118935729025
175,1000.0,64,20,0,20,0,0,7.562519119985477,0.5059460226778021,9.54665294125129,0.10513870228307343,0.8259938630129452,0.13090709856661342,1.00080527565481,0.0,True,8,0,8,0,0,0.0,0.0,117.57312499980799,3.3222920001207967,127.25854199993591,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.0087355566600101,0.0,-0.01,-1,True,1,False,178,16,64,0.006545354928330671
176,1000.0,64,20,0,20,0,0,7.532107181414216,0.5027207590571918,9.508884412260883,-0.004625049638871936,-0.05165724608294905,0.13018362067307918,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,195.17550000000483,2.8679590000137978,204.3800410001495,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006509181033653959
177,1000.0,64,20,0,20,0,0,7.501848648161347,0.49951605558520645,9.471303663858606,-0.03851308114911365,-0.0,0.12943671905585966,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,118.06437499990352,3.3586669999294827,127.70833400008996,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006471835952792983
178,1000.0,64,20,0,20,0,0,7.471742741400304,0.4963317811966801,9.433909759520313,0.013537379702098491,-0.15018800622410045,0.1286676200550597,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,196.26324999990175,2.8261669999665173,205.72220899998683,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.006433381002752985
179,1000.0,64,20,0,20,0,0,7.441788686276115,0.49316780566195045,9.396701767392788,0.006759067149338523,-0.0754180640326423,0.12787751032666936,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,115.8882080001149,2.8194169999551377,124.9932919999992,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0063938755163334676
180,1000.0,64,20,0,20,0,0,7.411986339484526,0.4900246265462371,9.359679388110461,0.02539567615952921,-0.2765325743624275,0.12706753793939263,1.00080527565481,0.0,False,8,0,8,0,0,0.000665420331438682,0.0,115.3178750000734,2.9792499999530264,125.13250000006337,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006353376896969631
181,1000.0,64,20,0,20,0,0,7.382349020653848,0.486916186996741,9.322855791330444,-0.015773647340728197,0.17455890473672053,0.12623881344347632,1.00080527565481,0.0,True,8,0,8,0,0,0.0029965695912270718,0.0,203.04845900000146,3.176208000013503,212.4946250000903,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006311940672173816
182,1000.0,64,20,0,20,0,0,7.35285893039291,0.4838253253635804,9.286213021811221,-0.07726467081038059,0.6983110071708903,0.1253924109122209,1.00080527565481,0.0,True,8,0,8,0,0,0.005423623855211446,0.0,115.99804200000108,3.0589159998726245,125.45695800008616,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.007580688598311139,0.0,-0.01,-1,True,-1,True,187,16,64,0.006269620545611044
183,1000.0,64,20,0,20,0,0,7.323543507253132,0.48078008632888947,9.249778373754467,-0.029294681624890843,-0.0,0.1249093689568383,1.00080527565481,0.0,False,8,0,8,0,0,0.0041839513507389015,0.0,192.20912499986298,2.8749580001203867,202.16833300014514,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006245468447841915
184,1000.0,64,20,0,20,0,0,7.294336860722934,0.47771524847574576,9.213485787950358,-0.03555982436819795,-0.0,0.12439549171530612,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,116.48329199988439,2.903625000044485,126.21041700003843,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006219774585765306
185,1000.0,64,20,0,20,0,0,7.265277500984048,0.4746699481020717,9.17737362172052,-0.03458646145604805,-0.0,0.12385220581585249,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,115.33499999995911,2.8537499999856664,124.50412499993035,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.006192610290792625
186,1000.0,64,20,0,20,0,0,7.236364680406572,0.4716440606619297,9.141440975254001,0.02066822592949566,0.0,0.12328089315569088,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,200.2214169999661,2.8385410000737465,210.30999999993583,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006164044657784544
187,1000.0,64,20,0,20,0,0,7.207597655172249,0.4686374624033275,9.105686953227671,0.014039059834724426,-0.1558511677162585,0.1226828921196094,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,115.89558299988312,3.5470420000365266,125.70745900006841,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.00613414460598047
188,1000.0,64,20,0,20,0,0,7.178975685254905,0.4656500303631569,9.07011066478384,0.026096861805906653,-0.2841253039652479,0.12205949876770888,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,191.13758299999972,3.3968749999075953,201.01950000002944,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006102974938385445
189,1000.0,64,20,0,20,0,0,7.150498034401018,0.462681642362165,9.034711223507987,0.2652452635142037,-0.9947535212293432,0.12141196799303655,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,115.49370800003089,3.0254999999215215,124.84891700000844,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.013726965978209597,0.0,0.01,1,True,1,True,194,16,64,0.006070598399651827
190,1000.0,64,20,0,20,0,0,7.122163970110385,0.4597321769999574,8.9994877474066,0.013587967255572065,-0.15101709029982496,0.12074151464984403,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,113.45029199992496,3.475041000001511,123.73229200011338,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.006037075732492202
191,1000.0,64,20,0,20,0,0,7.093972763616863,0.45680151365003285,8.96443935888513,-0.016976889826000065,0.18790108094038244,0.120049314653182,1.00080527565481,0.0,True,8,0,8,0,0,0.0,0.0,202.21854100009296,2.9754590000266035,211.55499999986205,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0060024657326591
192,1000.0,64,20,0,20,0,0,7.06592368986924,0.45388953245485036,8.92956518472604,0.07168685770378143,0.0,0.11933650605052652,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,116.31504100000711,3.042416999960551,126.82529200014869,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005966825302526326
193,1000.0,64,20,0,20,0,0,7.038016027512192,0.45099611432092684,8.894864356066986,-0.005990414628763589,-0.0,0.11860419006611597,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,197.08049999985633,2.939749999995911,206.3271250001435,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005930209503305799
194,1000.0,64,20,0,20,0,0,7.010249058867342,0.4481211409139668,8.86033600837909,-0.054110379821741626,-0.5415943434367592,0.11785343211866164,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,117.66841700000441,2.99191600015547,128.02979200000664,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.005892671605933082
195,1000.0,64,20,0,20,0,0,6.9826220699144015,0.4452644946540226,8.825979281445328,0.024910319179481787,0.27218885293954836,0.11708526281307903,1.00080527565481,0.0,True,8,0,8,0,0,0.0,0.0,115.89862499999981,3.789625000081287,126.0144999998829,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005854263140653951
196,1000.0,64,20,0,20,0,0,6.955134350272435,0.44242605871068574,8.791793319339023,-0.1135642191744286,-0.8546817392766385,0.11630067890687228,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,213.63483300001462,3.007916999877125,224.22004200006995,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.009440811545279782,0.0,0.01,1,True,-1,False,201,16,64,0.005815033945343614
197,1000.0,64,20,0,20,0,0,6.927785193181201,0.4396057169983085,8.75777727040245,-0.011978849991594941,-0.13353426604556723,0.11550064425178856,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,115.67304100003639,3.2924590000220633,125.27449999993223,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005775032212589428
198,1000.0,64,20,0,20,0,0,6.9005738954826015,0.4368033541712568,8.723930287225539,-0.008955590902497564,-0.10012139705187542,0.11468609071134545,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,193.0374579999352,3.351916999918103,203.46524999990834,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005734304535567272
199,1000.0,64,20,0,20,0,0,6.873499757602216,0.4340188556191924,8.690251526624696,-0.007343627282817799,-0.0,0.11385791905481933,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,115.86558399994829,2.9991249998602143,125.26658299998417,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005692895952740967
200,1000.0,64,20,0,20,0,0,6.846562083530939,0.43125210746238574,8.656740149621722,0.00991911224842848,0.0,0.11301699982826972,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,197.13195799999994,3.467624999984764,207.84262500001205,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005650849991413486
201,1000.0,64,20,0,20,0,0,6.819760180806708,0.42850299654705853,8.623395321422834,-0.035575240014367654,-0.3794593391736274,0.11216417420316017,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,116.01679199998216,3.1045830000948627,125.45029200009594,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.005608208710158009
202,1000.0,64,20,0,20,0,0,6.793093360496336,0.425771410440756,8.590216211397799,-0.013177082483230736,-0.14692970040777145,0.1113002548031237,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,114.89387500000703,3.3629170000040176,125.15312499999709,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005565012740156185
203,1000.0,64,20,0,20,0,0,6.766560937177419,0.4230572374277487,8.557201993059168,0.2299352431527396,0.9886624271449005,0.1104260265094074,1.00080527565481,0.0,True,8,0,8,0,0,0.0,0.0,207.62820800018744,3.145332999793027,217.11529200001678,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.012631133596522725,0.0,0.01,1,True,1,True,208,16,64,0.00552130132547037
204,1000.0,64,20,0,20,0,0,6.74016222892036,0.42036036650446346,8.524351844041613,-8.508087404481267e-05,-0.0009562124357710884,0.10994224724551853,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,117.57337499989262,3.049750000172935,126.90079200001492,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0054971123622759265
205,1000.0,64,20,0,20,0,0,6.713896557270457,0.4176806873749437,8.491664946081368,0.03822499948593892,0.4050931319318677,0.10943364874158143,1.00080527565481,0.0,True,8,0,8,0,0,0.0,0.0,192.54049999995004,3.743250000070475,203.17566700009593,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.005471682437079071
206,1000.0,64,20,0,20,0,0,6.687763247230114,0.4150180904463386,8.459140484995773,-0.025400066988412476,-0.0,0.10890141727890361,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,117.77708299996448,3.120916999932888,127.27416600000652,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005445070863945181
207,1000.0,64,20,0,20,0,0,6.6617616272411215,0.41237246682442086,8.426777650662919,-0.017639317078008337,-0.0,0.10834670161523627,1.00080527565481,0.0,False,8,0,8,0,0,0.0,0.0,115.48520899987125,3.1737500000872387,125.73637500008772,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.005417335080761814
