step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
187,1000.0,16,8,0,8,0,0,4.721337045229701,0.7574266730256894,9.445659432989759,-0.047548318431531206,-0.0,0.11597165914448715,1.0013226415144072,0.0,False,8,0,8,0,0,0.224663644734016,0.0,39.03620799997043,2.6590420000047743,44.55999999981941,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014496457393060894
188,1000.0,16,8,0,8,0,0,4.704622985686053,0.755809980621662,9.411763108701818,0.00405084031801726,0.0,0.1149243045255311,1.0013226415144072,0.0,False,8,0,8,0,0,0.22169567931485457,0.0,37.231957999892984,2.738083000167535,42.85433399991234,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014365538065691387
189,1000.0,16,8,0,8,0,0,4.687475870474748,0.753685102581866,9.37751626558386,-0.002028897687310525,-0.032011828862578674,0.11387245542767548,1.0013226415144072,0.0,False,8,0,8,0,0,0.2298582636099189,0.0,98.53162500007784,23.564000000078522,125.29795899990859,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.014234056928459434
190,1000.0,16,8,0,8,0,0,4.6697270385156955,0.7508841582347435,9.34274922492465,-0.005796536544098838,-0.09107264039123102,0.11281671057192387,1.0013226415144072,0.0,False,8,0,8,0,0,0.22984502237438154,0.0,50.254125000037675,4.221374999815453,58.7417080000705,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014102088821490484
191,1000.0,16,8,0,8,0,0,4.654747183193926,0.7507766240101245,9.310834716215547,0.025459514195670815,0.38030334787652237,0.11175764652823127,1.0013226415144072,0.0,True,8,0,8,0,0,0.23065734763278467,0.0,37.53308299997116,2.620582999952603,44.036042000016096,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013969705816028908
192,1000.0,16,8,0,8,0,0,4.637442492145675,0.7482704873940097,9.276676344017915,0.270045359356446,0.9995847216516814,0.1106958183620576,1.0013226415144072,0.0,True,8,0,8,0,0,0.22850658209726493,0.0,33.757082999954946,3.203375000111919,39.64804199995342,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,197,4,16,0.0138369772952572
193,1000.0,16,8,0,8,0,0,4.62912864041423,0.7546765227324588,9.251597447220055,0.061875801339302657,0.748569248417241,0.11003176026391959,1.0013226415144072,0.0,True,8,0,8,0,0,0.23439662004786133,0.0,111.09704199998305,3.15208300003178,116.96608399984143,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013753970032989948
194,1000.0,16,8,0,8,0,0,4.616546738220818,0.7567387997583367,9.222334761064644,-0.031562312878799376,-0.0,0.10934998616236227,1.0013226415144072,0.0,False,8,0,8,0,0,0.23536941679097367,0.0,33.461167000041314,2.5225829999726557,38.71766699990076,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013668748270295284
195,1000.0,16,8,0,8,0,0,4.601807134734631,0.7565693671553687,9.19099619682646,-0.0020592921764109587,-0.0,0.10865147032076168,1.0013226415144072,0.0,False,8,0,8,0,0,0.2327886968201458,0.0,32.481500000130836,2.585124999995969,37.717417000067144,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01358143379009521
196,1000.0,16,8,0,8,0,0,4.586060730765064,0.755320137459841,9.158731274006891,-0.0007715993752677635,-0.0,0.10793715511836016,1.0013226415144072,0.0,False,8,0,8,0,0,0.23239116417238215,0.0,32.547083000054045,2.974875000063548,38.188374999890584,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01349214438979502
197,1000.0,16,8,0,8,0,0,4.570476225672928,0.7541601260152833,9.126708376181423,0.006220383803408228,0.09649349372790693,0.1072079519359264,1.0013226415144072,0.0,True,8,0,8,0,0,0.23216333653952326,0.0,32.99195899990082,2.646665999918696,38.55499999986023,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0134009939919908
198,1000.0,16,8,0,8,0,0,4.5512392232940835,0.7492775069546275,9.091109344794322,-0.03695391987728005,-0.5183253671825687,0.10646474201874265,1.0013226415144072,0.0,False,8,0,8,0,0,0.2337211498209255,0.0,32.54391700011183,2.5833750000856526,37.78070899988961,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013308092752342831
199,1000.0,16,8,0,8,0,0,4.534586301305002,0.746907729054964,9.058172658334515,0.014069639338033383,0.21479032411351123,0.10570837731747187,1.0013226415144072,0.0,True,8,0,8,0,0,0.22251096458170316,0.0,32.00937499991596,2.5715000001582666,37.26920799999789,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013213547164683984
200,1000.0,16,8,0,8,0,0,4.516738965387474,0.7432734075862644,9.024118294139702,0.34892035020793094,0.9999593540285923,0.10493968130744444,1.0013226415144072,0.0,True,8,0,8,0,0,0.2147018901292963,0.0,31.467916999872614,3.106542000068657,38.06470800009265,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,4,16,0.013117460163430555
201,1000.0,16,8,0,8,0,0,4.503425324789362,0.744100368426932,8.994678021521738,0.0010973603695485013,0.01695637916386477,0.10455944978689112,1.0013226415144072,0.0,True,8,0,8,0,0,0.2207065788748359,0.0,32.774208000091676,2.5854999998955464,38.014167000028465,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01306993122336139
202,1000.0,16,8,0,8,0,0,4.488564903271726,0.7433094564061314,8.963769502164178,0.060759201075142134,0.0,0.10415245165463695,1.0013226415144072,0.0,False,8,0,8,0,0,0.21931965174319767,0.0,32.463709000012386,2.595958000028986,37.696207999943,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013019056456829619
203,1000.0,16,8,0,8,0,0,4.4730309545120335,0.7417747241425723,8.932264929361155,0.011428880498007912,0.0,0.10371990966775818,1.0013226415144072,0.0,False,8,0,8,0,0,0.2224673259026435,0.0,108.1326660000741,2.601833999960945,113.42429100000118,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012964988708469773
204,1000.0,16,8,0,8,0,0,4.457195762103542,0.7398690303155934,8.900535869691998,-0.02073561563051209,-0.0,0.10326300837969271,1.0013226415144072,0.0,False,8,0,8,0,0,0.2241463405152313,0.0,32.39779199998338,2.6562079999621346,37.67412499996681,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012907876047461589
205,1000.0,16,8,0,8,0,0,4.43854382629813,0.7350789353408099,8.866063836769195,-0.04416606385282126,-0.5900127162148403,0.10278289517928275,1.0013226415144072,0.0,False,8,0,8,0,0,0.21797418339066432,0.0,32.52724999993006,3.246917000069516,38.40658399985841,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.012847861897410344
206,1000.0,16,8,0,8,0,0,4.420443794174512,0.7307731455487578,8.832217556272255,-0.0028795746426920864,-0.04407927436833746,0.10228068130353733,1.0013226415144072,0.0,False,8,0,8,0,0,0.2100160340011188,0.0,31.677124999987427,2.630499999895619,36.95604099993943,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012785085162942167
207,1000.0,16,8,0,8,0,0,4.4019853475706165,0.7260419395801735,8.798085964774137,-0.021964733087887902,-0.3237846873764342,0.10175744282475001,1.0013226415144072,0.0,False,8,0,8,0,0,0.2072239986532569,0.0,32.17424999979812,2.5977920001878374,37.411915999882694,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012719680353093751
208,1000.0,16,8,0,8,0,0,4.383624209317599,0.7213413646084362,8.764124456509643,0.42362718053884185,0.9999951695195645,0.10121422161259276,1.0013226415144072,0.0,True,8,0,8,0,0,0.19697383626002196,0.0,31.575666999970053,2.729708000060782,36.94683399999121,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,213,4,16,0.012651777701574095
209,1000.0,16,8,0,8,0,0,4.368670424052241,0.7199798298739516,8.733645741788767,-0.012328817031157938,-0.18566854422774628,0.1010520262717919,1.0013226415144072,0.0,False,8,0,8,0,0,0.19808558777028384,0.0,33.073374999958105,3.140875000099186,38.84241700006896,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012631503283973987
210,1000.0,16,8,0,8,0,0,4.353330702846866,0.7181646602269635,8.70285574966551,0.010023921307595773,0.0,0.10085583305597803,1.0013226415144072,0.0,False,8,0,8,0,0,0.2041137206093513,0.0,32.20487499993396,2.6780000000599102,37.59049999985109,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012606979131997254
211,1000.0,16,8,0,8,0,0,4.337758588406528,0.7160499183924699,8.671907384571886,0.006792014494230488,0.0,0.10062706675828802,1.0013226415144072,0.0,False,8,0,8,0,0,0.20105926736991986,0.0,32.3037089999616,2.7685830000336864,37.691500000164524,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012578383344786002
212,1000.0,16,8,0,8,0,0,4.3220947720979,0.7137767299526113,8.640940830756435,0.005584334911228377,0.0,0.1003671087792832,1.0013226415144072,0.0,False,8,0,8,0,0,0.1977497818026377,0.0,33.119875000011234,3.1142499999532447,38.850333000027604,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0125458885974104
213,1000.0,16,8,0,8,0,0,4.3095412409543075,0.7145456199502304,8.613160465935458,0.039957935164592145,0.5401163066330953,0.10007729829273526,1.0013226415144072,0.0,True,8,0,8,0,0,0.20128981149851288,0.0,110.33299999985502,2.716082999995706,116.0867920000328,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.012509662286591908
214,1000.0,16,8,0,8,0,0,4.296558985991402,0.7148182155583174,8.585026455867647,0.011667532822003498,0.17434087865712478,0.09975893338213752,1.0013226415144072,0.0,True,8,0,8,0,0,0.20521881548133436,0.0,32.70191599995087,2.945541999906709,39.272084000003815,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01246986667276719
215,1000.0,16,8,0,8,0,0,4.287147928703053,0.718592705519249,8.560541518117596,0.0773341872872706,0.82279172886192,0.0994132721486466,1.0013226415144072,0.0,True,8,0,8,0,0,0.206898098900556,0.0,34.38741599984496,2.729792000081943,39.80370900012531,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012426659018580826
216,1000.0,16,8,0,8,0,0,4.275953755450498,0.7205162163645599,8.534349275333884,-0.4931460209755161,-0.9999992796979273,0.09904153379114246,1.0013226415144072,0.0,False,8,0,8,0,0,0.20878743474775874,0.0,33.917792000011104,3.4186249999947904,39.99795799995809,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,221,4,16,0.012380191723892807
217,1000.0,16,8,0,8,0,0,4.259625506000616,0.7172412040990621,8.503093687800625,0.004565778378674813,0.06843397207358388,0.09864489965907904,1.0013226415144072,0.0,True,8,0,8,0,0,0.2159860729992289,0.0,32.34941699997762,2.7463750000151776,38.042582999878505,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01233061245738488
218,1000.0,16,8,0,8,0,0,4.2438315647486915,0.7144361031420419,8.472443218916549,-0.011474472566626523,-0.0,0.09822451427878169,1.0013226415144072,0.0,False,8,0,8,0,0,0.20807620327014842,0.0,32.487790999994104,2.776042000050438,37.904834000073606,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012278064284847711
219,1000.0,16,8,0,8,0,0,4.228344759965624,0.7118739253461519,8.44217056970086,-0.04206832625725657,-0.0,0.0977814863538326,1.0013226415144072,0.0,False,8,0,8,0,0,0.20558614767694117,0.0,33.421957999962615,3.347166999901674,39.44216700006109,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012222685794229075
220,1000.0,16,8,0,8,0,0,4.213037130057653,0.7094269670799722,8.412147536141413,-0.03680240331774016,-0.0,0.09731688974016997,1.0013226415144072,0.0,False,8,0,8,0,0,0.20311850858552116,0.0,32.89999999992688,2.789541000083773,38.778750000119544,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012164611217521246
221,1000.0,16,8,0,8,0,0,4.19581671568489,0.705004762756191,8.380280026562769,0.025300142475819052,-0.3598775006827363,0.09683176439651231,1.0013226415144072,0.0,False,8,0,8,0,0,0.2061965414125808,0.0,32.65441700000338,2.7789999999185966,38.06504199997107,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.012103970549564039
222,1000.0,16,8,0,8,0,0,4.178516188613392,0.7004403876669453,8.348400251294612,0.018040318736000503,-0.2618631535647057,0.0963271173107049,1.0013226415144072,0.0,False,8,0,8,0,0,0.2009277960071154,0.0,32.63195799991081,2.754749999894557,38.021749999870735,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012040889663838112
223,1000.0,16,8,0,8,0,0,4.162508792119537,0.6971066742199656,8.317882236422582,-0.002484654708336624,0.03683686865491514,0.09580392340257116,1.0013226415144072,0.0,True,8,0,8,0,0,0.20013588369487945,0.0,108.16399999998794,2.7795000000878645,114.19945800003006,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011975490425321395
224,1000.0,16,8,0,8,0,0,4.145383320836148,0.6925934333080643,8.286313373921939,0.42242314188504615,-0.9999925973786875,0.0952631264038385,1.0013226415144072,0.0,False,8,0,8,0,0,0.1964797564976486,0.0,33.100792000141155,3.2837909998306714,39.50441699998919,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,229,4,16,0.011907890800479812
225,1000.0,16,8,0,8,0,0,4.12834822501456,0.6881094122333589,8.254901813028656,-0.006170417390914765,0.09089976163887412,0.09470563971569411,1.0013226415144072,0.0,True,8,0,8,0,0,0.1919036187393104,0.0,31.717583000045124,2.7979169999525766,37.239917000079004,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011838204964461764
226,1000.0,16,8,0,8,0,0,4.112326429823373,0.6845772855875696,8.224571013954838,-0.02432037281334649,-0.0,0.09413234724451397,1.0013226415144072,0.0,False,8,0,8,0,0,0.1895896183322563,0.0,32.285084000022835,2.823625000019092,37.785708999990675,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011766543405564246
227,1000.0,16,8,0,8,0,0,4.097019033332444,0.6816980779943596,8.195022335635135,-0.004541834932894251,-0.0,0.09354410421629475,1.0013226415144072,0.0,False,8,0,8,0,0,0.19219078089516106,0.0,32.743916000072204,3.1981669999368023,38.60374999999294,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011693013027036844
228,1000.0,16,8,0,8,0,0,4.082111535771005,0.6791574019376136,8.165941252742998,0.0033589000957056593,0.0,0.09294173797030648,1.0013226415144072,0.0,False,8,0,8,0,0,0.19339854028869574,0.0,32.65279100014595,2.8990839998641604,38.61800000004223,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01161771724628831
229,1000.0,16,8,0,8,0,0,4.065407638442685,0.6747603690509679,8.135129455326137,-0.05467928791358883,-0.6646272028675508,0.09232604873247124,1.0013226415144072,0.0,False,8,0,8,0,0,0.19890414587495897,0.0,32.88820900002065,2.9122910000296542,38.5685830001421,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.011540756091558906
230,1000.0,16,8,0,8,0,0,4.050707644676195,0.6723064392698583,8.106388684366305,0.019580213892691333,0.27869621748795076,0.0916978103689613,1.0013226415144072,0.0,True,8,0,8,0,0,0.20538671519839724,0.0,32.654500000035114,2.870000000029904,38.16699999993034,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011462226296120162
231,1000.0,16,8,0,8,0,0,4.034168270644408,0.6679537612088677,8.075873609145447,-0.054532859847052376,-0.6616120356249077,0.09105777112049876,1.0013226415144072,0.0,False,8,0,8,0,0,0.2094594769095739,0.0,33.13091700010773,2.8014160000111588,39.344333000144616,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011382221390062345
232,1000.0,16,8,0,8,0,0,4.017716158047513,0.66362926346149,8.045510579761585,0.34657419498209907,0.9999172890653876,0.09040665431782713,1.0013226415144072,0.0,True,8,0,8,0,0,0.2036198288772768,0.0,105.01145900002484,3.1039159998726973,110.75929200001156,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,237,4,16,0.011300831789728391
233,1000.0,16,8,0,8,0,0,4.006222543356017,0.6642015864384994,8.020174946519477,0.008997321449688237,0.12999781997256643,0.09014515907881415,1.0013226415144072,0.0,True,8,0,8,0,0,0.20234015585099918,0.0,32.79583299990918,2.8396669999892765,39.06633399992643,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011268144884851769
234,1000.0,16,8,0,8,0,0,3.993454183785907,0.6634385873596442,7.993631917198179,-0.0011889754102312928,-0.0,0.08985796098763457,1.0013226415144072,0.0,False,8,0,8,0,0,0.20016470369971895,0.0,32.71687500000553,2.942958999938128,38.30316600010519,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011232245123454321
235,1000.0,16,8,0,8,0,0,3.980043984849683,0.6619738927023125,7.9665134302163905,0.007739962902192848,0.0,0.08954619275647065,1.0013226415144072,0.0,False,8,0,8,0,0,0.19524210089939942,0.0,33.06750000001557,3.1396660001519194,38.89816600008089,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01119327409455883
236,1000.0,16,8,0,8,0,0,3.9662498654703544,0.6600659865333489,7.9390766768008,-0.017120370860443164,-0.0,0.08921095207015824,1.0013226415144072,0.0,False,8,0,8,0,0,0.18342433347668763,0.0,32.29875000010907,3.078959000049508,38.47687499978747,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01115136900876978
237,1000.0,16,8,0,8,0,0,3.955268263966114,0.6609099789729993,7.914520261888744,0.04453847791765229,0.566148008811622,0.08885330253419574,1.0013226415144072,0.0,True,8,0,8,0,0,0.1811751655793552,0.0,32.48354099991957,2.912666999918656,38.02191699992363,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.011106662816774467
238,1000.0,16,8,0,8,0,0,3.944241837246594,0.661648893251529,7.889986410875583,0.018814022982246523,0.2641598640805823,0.08847427459884366,1.0013226415144072,0.0,True,8,0,8,0,0,0.18403105496183958,0.0,33.40354200008733,2.916707999929713,38.96933300006822,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011059284324855458
239,1000.0,16,8,0,8,0,0,3.932992750708148,0.6621053643594903,7.86529669948461,0.016584362075202634,0.23363323254610124,0.08807486645989199,1.0013226415144072,0.0,True,8,0,8,0,0,0.18268539232449044,0.0,32.83287499994003,3.2539169999381556,39.33449999999539,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011009358307486498
240,1000.0,16,8,0,8,0,0,3.9214822784268395,0.6622411565731554,7.8404117807914595,-0.42143896904748185,-0.9999885808592449,0.08765604493665885,1.0013226415144072,0.0,False,8,0,8,0,0,0.1817242962602954,0.0,33.035333000043465,2.947208000023238,38.62658299999566,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,245,4,16,0.010957005617082356
241,1000.0,16,8,0,8,0,0,3.9056048779410584,0.6579536436401667,7.811221783655787,-0.004634432170716477,-0.06614260761766766,0.08721874632777107,1.0013226415144072,0.0,False,8,0,8,0,0,0.18123096386010662,0.0,32.29487500016148,2.9059169999072765,37.87200000010671,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010902343290971384
242,1000.0,16,8,0,8,0,0,3.8907378290797814,0.6546198295043432,7.783104549494222,-0.0019415623525774425,-0.0,0.08676387724526416,1.0013226415144072,0.0,False,8,0,8,0,0,0.17979805932451942,0.0,108.07287500006169,2.9593329998078843,114.19154199984405,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01084548465565802
243,1000.0,16,8,0,8,0,0,3.8764860716057736,0.6518446121906499,7.755665218391296,0.022762440848765168,0.0,0.08629231542752641,1.0013226415144072,0.0,False,8,0,8,0,0,0.17690165630139987,0.0,32.40579200019056,3.7238749998778076,38.81033299990122,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010786539428440801
244,1000.0,16,8,0,8,0,0,3.862550994450971,0.6493295151217445,7.72860510797727,0.033338642359533724,0.0,0.08580491053160005,1.0013226415144072,0.0,False,8,0,8,0,0,0.17321567460143683,0.0,32.35033299984025,2.995416999965528,38.33445899999788,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010725613816450007
245,1000.0,16,8,0,8,0,0,3.8469823676852766,0.6451255953468669,7.6999721541088535,0.03570446570160432,-0.4668085484885818,0.08530248490533976,1.0013226415144072,0.0,False,8,0,8,0,0,0.17279242703569508,0.0,32.655750000003536,2.9402910001863347,38.24737499985531,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01066281061316747
246,1000.0,16,8,0,8,0,0,3.832325219147801,0.6417776569501653,7.67231186332646,-0.0011782373785680317,0.01666077988494674,0.08478583433991722,1.0013226415144072,0.0,True,8,0,8,0,0,0.17126896094022825,0.0,33.37770799998907,3.6426669998945727,39.68645899999501,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010598229292489653
247,1000.0,16,8,0,8,0,0,3.818173330557434,0.6388794984585117,7.6452181252639235,0.0014345441143455355,-0.020242054427269694,0.08425572880314947,1.0013226415144072,0.0,False,8,0,8,0,0,0.16608046991245118,0.0,31.926999999996042,2.9865419999168807,37.7877079999962,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010531966100393683
248,1000.0,16,8,0,8,0,0,3.802837801547547,0.6347432346744296,7.617000619600421,0.3455204451991485,-0.9998813158483001,0.08371291315411644,1.0013226415144072,0.0,False,8,0,8,0,0,0.16790785179553946,0.0,31.85608300009335,2.9956249998122075,37.5069159999839,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,253,4,16,0.010464114144264555
249,1000.0,16,8,0,8,0,0,3.7875832537962952,0.630633750084441,7.588923700635863,0.008310113463814234,-0.11625338509320651,0.08315810783952347,1.0013226415144072,0.0,False,8,0,8,0,0,0.16805589611089555,0.0,32.18666700013273,3.0151669998303987,37.94716600009451,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010394763479940434
250,1000.0,16,8,0,8,0,0,3.77277441288705,0.6269158158189372,7.561352157807164,-0.00654452233845659,-0.0,0.08259200957225259,1.0013226415144072,0.0,False,8,0,8,0,0,0.17053157400178964,0.0,32.66570899995713,3.482833000134633,39.30779100005566,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010324001196531573
251,1000.0,16,8,0,8,0,0,3.7588438636591572,0.6240218056838805,7.534719030145945,-0.017660696495749747,-0.0,0.08201529199253672,1.0013226415144072,0.0,False,8,0,8,0,0,0.1719435493813748,0.0,32.56887499992445,3.0185000000528817,38.27770800012331,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01025191149906709
252,1000.0,16,8,0,8,0,0,3.7453678144827194,0.6215279679425535,7.50860059371507,0.004128187801148812,0.0,0.08142860631218059,1.0013226415144072,0.0,False,8,0,8,0,0,0.16989281259437572,0.0,119.94129100003192,3.9079589998891606,126.50450000001001,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010178575789022573
253,1000.0,16,8,0,8,0,0,3.732895870402956,0.6199836217716199,7.483547017361325,0.01169106948627086,0.16148044207699713,0.08083258194224169,1.0013226415144072,0.0,True,8,0,8,0,0,0.16644739793544705,0.0,34.89925000008043,3.167000000075859,40.83787500007929,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.010104072742780211
254,1000.0,16,8,0,8,0,0,3.7209755663638484,0.6189362844277824,7.459105986672039,0.01288312275458533,0.17725148048891473,0.08022782710457547,1.0013226415144072,0.0,True,8,0,8,0,0,0.16233052806527493,0.0,34.33449999988625,4.296917000147005,41.47408299991184,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010028478388071934
255,1000.0,16,8,0,8,0,0,3.7084128998081596,0.6171926414612348,7.434082568995412,-0.001850623614026825,-0.025674721163020824,0.07961492942763901,1.0013226415144072,0.0,False,8,0,8,0,0,0.15996847674601433,0.0,34.88341699994635,3.2073330000912392,41.14520899997842,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009951866178454876
