step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
166,1000.0,4,4,0,4,0,0,9.902912514151074,9.902912514151074,9.902912514151074,-0.022382067593226675,-0.21650960249869458,0.1259727472129557,0.9993226415144071,0.0,False,0,0,0,0,0,0.04421078338353013,0.0,12.61983299991698,2.0513750000645814,16.00866700005099,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.031493186803238926
167,1000.0,4,4,0,4,0,0,9.864529894260933,9.864529894260933,9.864529894260933,0.010648859127981348,0.10415876944786814,0.12496211418073663,0.9993226415144071,0.0,True,0,0,0,0,0,0.047143150972550174,0.0,11.837875000082931,2.155082999934166,15.331666000065525,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.03124052854518416
168,1000.0,4,4,0,4,0,0,9.825756204882602,9.825756204882602,9.825756204882602,0.25701559499537924,0.9871367971177206,0.12394151737092114,0.9993226415144071,0.0,True,0,0,0,0,0,0.046765223069636264,0.0,11.772166000127982,2.140874999895459,15.276790999905643,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,173,4,4,0.030985379342730286
169,1000.0,4,4,0,4,0,0,9.789479667845178,9.789479667845178,9.789479667845178,-0.009783715219762812,-0.09551180064073822,0.12331175958782598,0.9993226415144071,0.0,False,0,0,0,0,0,0.05858343172437941,0.0,12.861500000099113,2.1292080000421265,16.400958999838622,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.030827939896956494
170,1000.0,4,4,0,4,0,0,9.752555270874671,9.752555270874671,9.752555270874671,0.013443213296283165,0.0,0.12265761550910625,0.9993226415144071,0.0,False,0,0,0,0,0,0.054759179508304,0.0,11.930874999961816,2.10824999999204,15.432625000130429,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.030664403877276564
171,1000.0,4,4,0,4,0,0,9.715503605749602,9.715503605749602,9.715503605749602,-0.014633552930584978,-0.0,0.12198031248970019,0.9993226415144071,0.0,False,0,0,0,0,0,0.05523602129922267,0.0,11.572999999998501,2.1205830000781134,15.136541999936526,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.030495078122425048
172,1000.0,4,4,0,4,0,0,9.67833271016167,9.67833271016167,9.67833271016167,-0.04562076570192293,-0.0,0.12128103854486673,0.9993226415144071,0.0,False,0,0,0,0,0,0.04995723102635985,0.0,11.687959000028059,2.130957999952443,15.218750000030923,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.030320259636216682
173,1000.0,4,4,0,4,0,0,9.642608596235982,9.642608596235982,9.642608596235982,0.054792489592310985,0.4883322290028957,0.12056094343283072,0.9993226415144071,0.0,True,0,0,0,0,0,0.04729512943961911,0.0,12.78633400011131,2.1589999998923304,16.34554199995364,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.03014023585820768
174,1000.0,4,4,0,4,0,0,9.60507824678188,9.60507824678188,9.60507824678188,-0.04500843105138883,-0.4119976791123837,0.11982113970985822,0.9993226415144071,0.0,False,0,0,0,0,0,0.04288858181044919,0.0,11.636917000032554,2.18324999991637,15.202374999944368,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.029955284927464555
175,1000.0,4,4,0,4,0,0,9.56709675894042,9.56709675894042,9.56709675894042,-0.041494622210233666,-0.38280875217600513,0.11906270375843149,0.9993226415144071,0.0,False,0,0,0,0,0,0.03910673819230759,0.0,11.384333000023616,2.2881669999605947,15.074291000019002,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.029765675939607873
176,1000.0,4,4,0,4,0,0,9.529304555699264,9.529304555699264,9.529304555699264,0.3381207846815075,0.9971886363941458,0.11828667678917787,0.9993226415144071,0.0,True,0,0,0,0,0,0.04377185545244533,0.0,10.532541999964451,2.7382499999930587,14.694917000042551,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,181,4,4,0.029571669197294467
177,1000.0,4,4,0,4,0,0,9.49307429035732,9.49307429035732,9.49307429035732,-0.02506675291089325,-0.238378455290252,0.11789406581719102,0.9993226415144071,0.0,False,0,0,0,0,0,0.041366772067013,0.0,11.038042000109272,2.75637499998993,16.375709000158167,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.029473516454297754
178,1000.0,4,4,0,4,0,0,9.45686611172201,9.45686611172201,9.45686611172201,-0.019103095039397326,-0.0,0.11746984461336799,0.9993226415144071,0.0,False,0,0,0,0,0,0.0422299074957424,0.0,10.881125000196334,2.0413329998518748,14.30758300011803,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.029367461153341996
179,1000.0,4,4,0,4,0,0,9.421022638439707,9.421022638439707,9.421022638439707,0.02424988063965737,0.0,0.11701543463137098,0.9993226415144071,0.0,False,0,0,0,0,0,0.052957734555032054,0.0,11.214500000050975,2.1370829999796115,15.26737500012132,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.029253858657842746
180,1000.0,4,4,0,4,0,0,9.385303605254757,9.385303605254757,9.385303605254757,0.011546896262571684,0.0,0.11653221311080851,0.9993226415144071,0.0,False,0,0,0,0,0,0.053119343105220374,0.0,75.09395900001437,2.174875000036991,78.62066600000617,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.029133053277702128
181,1000.0,4,4,0,4,0,0,9.349379610809134,9.349379610809134,9.349379610809134,-0.015731993179605275,-0.1506067678601968,0.11602151427721599,0.9993226415144071,0.0,False,0,0,0,0,0,0.06173410112987732,0.0,11.419375000059517,2.2273750000749715,15.080000000125438,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.029005378569303998
182,1000.0,4,4,0,4,0,0,9.314250048370296,9.314250048370296,9.314250048370296,0.01513679373102504,0.14481580710934888,0.11548463051172285,0.9993226415144071,0.0,True,0,0,0,0,0,0.055001514880764546,0.0,11.469332999922699,2.236708000054932,15.096291000190831,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.028871157627930712
183,1000.0,4,4,0,4,0,0,9.281309278955817,9.281309278955817,9.281309278955817,0.0698718102549719,0.5865559295905687,0.11492281349113855,0.9993226415144071,0.0,True,0,0,0,0,0,0.05807420409833597,0.0,12.143708000166953,2.263166999910027,15.795540999988589,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.028730703372784636
184,1000.0,4,4,0,4,0,0,9.24842296542695,9.24842296542695,9.24842296542695,-0.4145983552518065,-0.9993090148769068,0.11433727529917292,0.9993226415144071,0.0,False,0,0,0,0,0,0.06331951084881293,0.0,11.624792000020534,2.2446660000241536,15.263541999956942,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,189,4,4,0.02858431882479323
185,1000.0,4,4,0,4,0,0,9.212751581705563,9.212751581705563,9.212751581705563,0.0115499973358455,0.11040325551571781,0.11372918950948949,0.9993226415144071,0.0,True,0,0,0,0,0,0.05277772054003904,0.0,11.016208000000915,2.4708750001991575,14.904874999956519,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02843229737737237
186,1000.0,4,4,0,4,0,0,9.17768621607239,9.17768621607239,9.17768621607239,0.006741959127831446,0.0,0.11309969224127371,0.9993226415144071,0.0,False,0,0,0,0,0,0.05608766049551761,0.0,10.755457999948703,2.8562079999119305,15.078083999924274,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.028274923060318428
187,1000.0,4,4,0,4,0,0,9.142951156100274,9.142951156100274,9.142951156100274,0.022108414024824705,0.0,0.11244988318798277,0.9993226415144071,0.0,False,0,0,0,0,0,0.05398318586666573,0.0,11.796291000109704,2.833042000020214,16.097666999939975,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.028112470796995692
188,1000.0,4,4,0,4,0,0,9.10843175043115,9.10843175043115,9.10843175043115,-0.028201686762810874,-0.0,0.11178082661992696,0.9993226415144071,0.0,False,0,0,0,0,0,0.05157100787246183,0.0,10.896125000044776,2.712707999990016,15.078707999919061,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02794520665498174
189,1000.0,4,4,0,4,0,0,9.072925213478952,9.072925213478952,9.072925213478952,0.08693904847003567,-0.6803320510422899,0.11109355236131818,0.9993226415144071,0.0,False,0,0,0,0,0,0.04665870898773594,0.0,10.972583000011582,2.187084000070172,14.677542000072208,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.027773388090329545
190,1000.0,4,4,0,4,0,0,9.03759561728926,9.03759561728926,9.03759561728926,0.047021045443192806,-0.4203752945976165,0.11038905674240579,0.9993226415144071,0.0,False,0,0,0,0,0,0.0400169475233243,0.0,12.32687500009888,2.20020899996598,15.86025000005975,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.027597264185601447
191,1000.0,4,4,0,4,0,0,9.002825476312566,9.002825476312566,9.002825476312566,-0.01765567513682679,0.16648163643424646,0.10966830352730536,0.9993226415144071,0.0,True,0,0,0,0,0,0.03435273746862588,0.0,11.517041000161043,2.291624999998021,15.148208000027807,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02741707588182634
192,1000.0,4,4,0,4,0,0,8.973451651166581,8.973451651166581,8.973451651166581,-0.3370603759585442,0.9967079435499254,0.10893222481811199,0.9993226415144071,0.0,True,0,0,0,0,0,0.036907967586896184,0.0,11.598374999948646,2.2995419999460864,15.278542000032758,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,197,4,4,0.027233056204527997
193,1000.0,4,4,0,4,0,0,8.940028137797714,8.940028137797714,8.940028137797714,0.01716820840115117,-0.16151923292277195,0.10858172193587544,0.9993226415144071,0.0,False,0,0,0,0,0,0.03379600190293264,0.0,12.003958999912356,2.4293330000091373,15.853041999889683,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02714543048396886
194,1000.0,4,4,0,4,0,0,8.906212210426238,8.906212210426238,8.906212210426238,-0.06422240529431968,-0.0,0.1082016662790011,0.9993226415144071,0.0,False,0,0,0,0,0,0.02562168050587399,0.0,12.456917000008616,2.3526249999576976,16.21158300008574,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.027050416569750275
195,1000.0,4,4,0,4,0,0,8.872377796280128,8.872377796280128,8.872377796280128,0.009952258426270854,0.0,0.10779338015962739,0.9993226415144071,0.0,False,0,0,0,0,0,0.022964444373224424,0.0,11.551790999874356,2.330125000071348,15.322749999995722,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.026948345039906847
196,1000.0,4,4,0,4,0,0,8.838557270036636,8.838557270036636,8.838557270036636,6.372698731029921e-05,0.0,0.10735814481851702,0.9993226415144071,0.0,False,0,0,0,0,0,0.019008741170964072,0.0,11.463457999980164,2.3358749999715656,15.208334000135437,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.026839536204629255
197,1000.0,4,4,0,4,0,0,8.804637484902992,8.804637484902992,8.804637484902992,0.011597790871738635,-0.1090083881078605,0.10689720153898721,0.9993226415144071,0.0,False,0,0,0,0,0,0.012684857828652696,0.0,12.24054099998284,2.3717920000763115,16.003167000008034,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.026724300384746803
198,1000.0,4,4,0,4,0,0,8.77118094664352,8.77118094664352,8.77118094664352,-0.019687801376319335,0.1834274771558325,0.1064117527327112,0.9993226415144071,0.0,True,0,0,0,0,0,0.016162483391569005,0.0,11.547874999905616,2.375875000097949,15.307667000115543,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0266029381831778
199,1000.0,4,4,0,4,0,0,8.737525161833064,8.737525161833064,8.737525161833064,0.032695012278792165,-0.2983240626241895,0.10590296299807062,0.9993226415144071,0.0,False,0,0,0,0,0,0.01617674489360077,0.0,11.444582999956765,2.4715419999665755,15.32212500001151,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.026475740749517654
200,1000.0,4,4,0,4,0,0,8.707053138248622,8.707053138248622,8.707053138248622,-0.41359682030178524,0.9991591990311085,0.10537196015172258,0.9993226415144071,0.0,True,0,0,0,0,0,0.020838202537320605,0.0,11.338000000023385,2.635415999975521,15.429499999982,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,205,4,4,0.026342990037930645
201,1000.0,4,4,0,4,0,0,8.67481561600289,8.67481561600289,8.67481561600289,-0.028221818153423322,0.25878358449064576,0.10521983623402924,0.9993226415144071,0.0,True,0,0,0,0,0,0.01870649664187063,0.0,12.615750000122716,2.5466669999332225,16.761084000108895,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02630495905850731
202,1000.0,4,4,0,4,0,0,8.642133424753935,8.642133424753935,8.642133424753935,0.03564114012869596,0.0,0.10503164848898294,0.9993226415144071,0.0,False,0,0,0,0,0,0.014320556142582319,0.0,11.073042000134592,2.9196670000146696,15.485707999914666,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.026257912122245736
203,1000.0,4,4,0,4,0,0,8.609274156394443,8.609274156394443,8.609274156394443,-0.012337554574103222,-0.0,0.10480890031924488,0.9993226415144071,0.0,False,0,0,0,0,0,0.009089120894166136,0.0,11.052749999862499,2.8690829999504786,15.421249999917563,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02620222507981122
204,1000.0,4,4,0,4,0,0,8.576676895547891,8.576676895547891,8.576676895547891,-0.054949974195226424,-0.0,0.10455304941690075,0.9993226415144071,0.0,False,0,0,0,0,0,0.014012154833212165,0.0,11.798415999919598,2.8372500000841683,16.165000000000873,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.026138262354225186
205,1000.0,4,4,0,4,0,0,8.544754364127789,8.544754364127789,8.544754364127789,-0.014758666897759277,0.13676609225437095,0.10426550899052268,0.9993226415144071,0.0,True,0,0,0,0,0,0.02621639724433411,0.0,11.136792000115747,2.3551249998945423,15.122833000077662,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.02606637724763067
206,1000.0,4,4,0,4,0,0,8.51212261388269,8.51212261388269,8.51212261388269,0.05250019222945394,-0.45330136736603405,0.10394764896143299,0.9993226415144071,0.0,False,0,0,0,0,0,0.029096429159175763,0.0,11.189291999926354,2.369457999975566,15.410040999995545,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.025986912240358248
207,1000.0,4,4,0,4,0,0,8.480714890455122,8.480714890455122,8.480714890455122,-0.04797366732733655,0.4186385232379487,0.10360079712991067,0.9993226415144071,0.0,True,0,0,0,0,0,0.028866104152834637,0.0,11.55916600009732,2.3969169999418227,15.32325000016499,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02590019928247767
208,1000.0,4,4,0,4,0,0,8.448336277027435,8.448336277027435,8.448336277027435,0.48462236320882,-0.9997528418939656,0.10322624031206468,0.9993226415144071,0.0,False,0,0,0,0,0,0.028944032565898503,0.0,12.837332999879436,2.3722920000182057,16.555375000052663,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,4,4,0.02580656007801617
209,1000.0,4,4,0,4,0,0,8.416533211737605,8.416533211737605,8.416533211737605,-0.031393346585719364,0.2829995967355482,0.10282522544808055,0.9993226415144071,0.0,True,0,0,0,0,0,0.027861334205603328,0.0,11.67645900000025,2.4767499999143183,15.505917000155023,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.025706306362020138
210,1000.0,4,4,0,4,0,0,8.385002366174756,8.385002366174756,8.385002366174756,0.009265027489032721,0.0,0.10239896068253097,0.9993226415144071,0.0,False,0,0,0,0,0,0.02678641717939456,0.0,11.536083000009967,2.4415000000317377,15.341250000119544,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.025599740170632743
211,1000.0,4,4,0,4,0,0,8.353645213191506,8.353645213191506,8.353645213191506,-0.028951536679003586,-0.0,0.10194861641742414,0.9993226415144071,0.0,False,0,0,0,0,0,0.024582129735626346,0.0,12.550541999871712,2.5045830000181013,16.4097080000829,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.025487154104356036
212,1000.0,4,4,0,4,0,0,8.322527034387646,8.322527034387646,8.322527034387646,-0.01314127029000718,-0.0,0.10147532633864857,0.9993226415144071,0.0,False,0,0,0,0,0,0.026880709997040952,0.0,11.538541999925656,2.464250000002721,15.38499999992382,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.025368831584662143
213,1000.0,4,4,0,4,0,0,8.291217574094503,8.291217574094503,8.291217574094503,-0.02325972791715888,-0.21086410279229004,0.10098018841645705,0.9993226415144071,0.0,False,0,0,0,0,0,0.02551966981841325,0.0,11.676665999857505,2.4856249999629654,15.611667000030138,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.025245047104114262
214,1000.0,4,4,0,4,0,0,8.260344093523736,8.260344093523736,8.260344093523736,0.018130875946001004,0.16506661373102363,0.10046426588061773,0.9993226415144071,0.0,True,0,0,0,0,0,0.020034974258656746,0.0,11.477291000119294,2.4875419999261794,15.370999999959167,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.025116066470154432
215,1000.0,4,4,0,4,0,0,8.229425279262289,8.229425279262289,8.229425279262289,-0.007409302282996744,-0.06786091794958805,0.0999285881708454,0.9993226415144071,0.0,False,0,0,0,0,0,0.016312851930241123,0.0,12.797707999880004,2.505124999970576,16.702291999990848,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02498214704271135
216,1000.0,4,4,0,4,0,0,8.198442312382978,8.198442312382978,8.198442312382978,0.41240127130086446,0.9989519834861235,0.09937415186311173,0.9993226415144071,0.0,True,0,0,0,0,0,0.012999166035309706,0.0,11.29537499991784,2.5164169999243313,15.213207999977385,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,221,4,4,0.024843537965777932
217,1000.0,4,4,0,4,0,0,8.168262433789355,8.168262433789355,8.168262433789355,0.033877708952119584,0.3001434358818877,0.09920192157241906,0.9993226415144071,0.0,True,0,0,0,0,0,0.010767598225696062,0.0,11.672125000131928,2.5327500000003056,15.600415999870165,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024800480393104764
218,1000.0,4,4,0,4,0,0,8.137900958457426,8.137900958457426,8.137900958457426,-0.04619973726110355,-0.0,0.09899683083260884,0.9993226415144071,0.0,False,0,0,0,0,0,0.009356183985233635,0.0,11.686084000075425,2.6491659998555406,15.763707999894905,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02474920770815221
219,1000.0,4,4,0,4,0,0,8.107230500115147,8.107230500115147,8.107230500115147,0.0401461674415543,0.0,0.09876026295376207,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.592042000051151,2.632333000065046,16.614458000049126,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024690065738440518
220,1000.0,4,4,0,4,0,0,8.076712862559642,8.076712862559642,8.076712862559642,0.021519621780353007,0.0,0.09849355905773613,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.438999999882071,2.706375000116168,15.60270799996033,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024623389764434032
221,1000.0,4,4,0,4,0,0,8.046347283596287,8.046347283596287,8.046347283596287,0.00481566825882094,0.04367592848836177,0.09819801921236972,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,10.998125000014625,3.010874999972657,15.425291999918045,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.02454950480309243
222,1000.0,4,4,0,4,0,0,8.01613300483192,8.01613300483192,8.01613300483192,0.010628300769667613,0.09598927507825455,0.09787490353719487,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.72770799985301,3.0869170000187296,16.214750000017375,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024468725884298718
223,1000.0,4,4,0,4,0,0,7.986069271655881,7.986069271655881,7.986069271655881,-0.014078407935117115,-0.12663622530482424,0.09752543328134207,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.056374999952823,3.043082999965918,15.602875000013228,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.024381358320335517
224,1000.0,4,4,0,4,0,0,7.95615533322115,7.95615533322115,7.95615533322115,0.4835161620911548,0.9996768646899673,0.0971507918743085,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,10.934541999858993,2.5208750000729196,14.994875000184038,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,229,4,4,0.024287697968577125
225,1000.0,4,4,0,4,0,0,7.926390442425567,7.926390442425567,7.926390442425567,-0.02678050623492548,-0.23672005997321638,0.09715212595024374,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.51141699983782,2.4957500002074084,15.830207999897539,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.024288031487560934
226,1000.0,4,4,0,4,0,0,7.896773855893162,7.896773855893162,7.896773855893162,0.046808484618112704,0.0,0.09711454634639184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.221000000181448,2.48274999989917,16.41191700014133,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02427863658659796
227,1000.0,4,4,0,4,0,0,7.8673048339555685,7.8673048339555685,7.8673048339555685,-0.0038970325660865387,-0.0,0.09703960907631393,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.373084000069866,2.516165999850273,15.5817909999314,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02425990226907848
228,1000.0,4,4,0,4,0,0,7.83798264063353,7.83798264063353,7.83798264063353,-0.0324320683360957,-0.0,0.09692882347850057,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.900749999995242,2.523707999898761,15.793167000083486,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.024232205869625142
229,1000.0,4,4,0,4,0,0,7.808806543618503,7.808806543618503,7.808806543618503,0.011393260556735067,0.10150941939922205,0.09678365346096922,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.590290999924036,2.589000000170927,16.51874999993197,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.024195913365242305
230,1000.0,4,4,0,4,0,0,7.779810113976688,7.779810113976688,7.779810113976688,0.005685196667667917,0.05068791810110001,0.09660551871474772,0.9993226415144071,0.0,True,0,0,0,0,0,0.0010836807431848783,0.0,12.035040999990088,2.640041999939058,16.0297919999266,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02415137967868693
231,1000.0,4,4,0,4,0,0,7.751239715593298,7.751239715593298,7.751239715593298,0.021348240271604247,0.18788220069546815,0.0963957958969907,0.9993226415144071,0.0,True,0,0,0,0,0,0.007936618901449144,0.0,11.873833999970884,2.6328750000175205,15.853417000016634,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.024098948974247674
232,1000.0,4,4,0,4,0,0,7.722854659232396,7.722854659232396,7.722854659232396,-0.5486646786648921,-0.9998840331331992,0.09615581978445806,0.9993226415144071,0.0,False,0,0,0,0,0,0.00803152130261875,0.0,11.83325000010882,2.6247499999954016,15.814708000107203,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,237,4,4,0.024038954946114514
233,1000.0,4,4,0,4,0,0,7.694252170473228,7.694252170473228,7.694252170473228,-0.013202394482678457,-0.1165815009146075,0.09588688439806792,0.9993226415144071,0.0,False,0,0,0,0,0,0.007758655881335841,0.0,12.438834000022325,2.6041250000616856,16.38658399997439,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02397172109951698
234,1000.0,4,4,0,4,0,0,7.665830406630529,7.665830406630529,7.665830406630529,-0.024581657136343738,-0.0,0.09559024409921961,0.9993226415144071,0.0,False,0,0,0,0,0,0.005047972600335626,0.0,11.197125000080632,2.62770799986356,15.178458000036699,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023897561024804902
235,1000.0,4,4,0,4,0,0,7.637562991786939,7.637562991786939,7.637562991786939,-0.029820738789786253,-0.0,0.09526711465856601,0.9993226415144071,0.0,False,0,0,0,0,0,0.0031443846954788413,0.0,11.246792000065398,2.6532909998877585,15.291041999944355,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023816778664641502
