step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
233,1000.0,16,16,0,16,0,0,7.681057828472299,7.681057828472299,7.681057828472299,-0.024538552696345837,-0.4604990729437523,0.08740845231620281,1.005645283028814,0.0,False,0,0,0,0,0,0.07354334588026301,0.0,36.790707999898586,3.133832999992592,45.78087499999128,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005463028269762676
234,1000.0,16,16,0,16,0,0,7.653051348874475,7.653051348874475,7.653051348874475,0.025238858383515403,0.0,0.08716383833696083,1.005645283028814,0.0,False,0,0,0,0,0,0.07259290835972454,0.0,35.59437499984597,3.0837080000765127,44.23737499996605,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005447739896060052
235,1000.0,16,16,0,16,0,0,7.625166199395517,7.625166199395517,7.625166199395517,0.020135490895077306,0.0,0.08689404553596206,1.005645283028814,0.0,False,0,0,0,0,0,0.07426620834659658,0.0,35.712375000002794,3.3898750000389555,44.17250000005879,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0054308778459976285
236,1000.0,16,16,0,16,0,0,7.5974152047250305,7.5974152047250305,7.5974152047250305,-0.001105289584277657,-0.0,0.08660017891166844,1.005645283028814,0.0,False,0,0,0,0,0,0.07594645139091938,0.0,35.35983300002954,3.1952500000898,43.85250000018459,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005412511181979277
237,1000.0,16,16,0,16,0,0,7.5693325693899345,7.5693325693899345,7.5693325693899345,-0.03298655656080312,-0.5844396734659758,0.08628330933413218,1.005645283028814,0.0,False,0,0,0,0,0,0.07512295288274284,0.0,36.04175000009491,3.204916999948182,44.37812500009386,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005392706833383261
238,1000.0,16,16,0,16,0,0,7.541389408205032,7.541389408205032,7.541389408205032,-0.03181041132213452,-0.5685001577552993,0.08594447446813272,1.005645283028814,0.0,False,0,0,0,0,0,0.07426161506077644,0.0,34.852457999932085,3.069874999937383,42.97366700006933,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005371529654258295
239,1000.0,16,16,0,16,0,0,7.5138022507154,7.5138022507154,7.5138022507154,0.011339268279767833,0.22605332080175208,0.08558467967303957,1.005645283028814,0.0,True,0,0,0,0,0,0.07344744827392091,0.0,34.14945899999111,3.1132909998632385,43.09050000006209,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005349042479564973
240,1000.0,16,16,0,16,0,0,7.48673140662798,7.48673140662798,7.48673140662798,-0.3234052665174417,-0.999995995657412,0.0852048988799629,1.005645283028814,0.0,False,0,0,0,0,0,0.08006765918277914,0.0,110.68908300012481,3.2296249999035354,119.30283400010921,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,245,16,16,0.005325306179997681
241,1000.0,16,16,0,16,0,0,7.459198454939346,7.459198454939346,7.459198454939346,-0.013609017785702848,-0.26922037320302844,0.08480607544674008,1.005645283028814,0.0,False,0,0,0,0,0,0.0770733675007218,0.0,34.57145900006253,3.083207999907245,42.794666999952824,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005300379715421255
242,1000.0,16,16,0,16,0,0,7.431802235983529,7.431802235983529,7.431802235983529,-0.007071943993122664,-0.0,0.08438912299129418,1.005645283028814,0.0,False,0,0,0,0,0,0.08148123224069082,0.0,34.33570800007146,3.1376249999084393,42.58049999998548,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005274320186955886
243,1000.0,16,16,0,16,0,0,7.404784529172843,7.404784529172843,7.404784529172843,-0.029012440253762563,-0.0,0.08395492620388743,1.005645283028814,0.0,False,0,0,0,0,0,0.08334345563126178,0.0,34.30020800010425,3.2028329999320704,43.51129200017567,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005247182887742965
244,1000.0,16,16,0,16,0,0,7.378023386714084,7.378023386714084,7.378023386714084,0.021075462426404103,0.0,0.08350434163878044,1.005645283028814,0.0,False,0,0,0,0,0,0.08216641150484705,0.0,35.10658400000466,3.6074160000225675,43.80333399990377,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0052190213524237776
245,1000.0,16,16,0,16,0,0,7.3523077882391705,7.3523077882391705,7.3523077882391705,-0.04824061048282299,0.7521555490988,0.08303819848579616,1.005645283028814,0.0,True,0,0,0,0,0,0.07757166817561334,0.0,35.05858299990905,3.274959000009403,43.631833000063125,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.00518988740536226
246,1000.0,16,16,0,16,0,0,7.326295837924412,7.326295837924412,7.326295837924412,-0.0012108177682573355,0.024537657535193463,0.08255729932227573,1.005645283028814,0.0,True,0,0,0,0,0,0.07347073185204511,0.0,36.356624999825726,3.162166000038269,44.88108300006388,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005159831207642233
247,1000.0,16,16,0,16,0,0,7.299967796547357,7.299967796547357,7.299967796547357,0.008986439159327002,-0.18014906053440147,0.08206242084590182,1.005645283028814,0.0,False,0,0,0,0,0,0.0666373296864684,0.0,36.115458000040235,3.783166999937748,44.97620799998003,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005128901302868864
248,1000.0,16,16,0,16,0,0,7.273362213935074,7.273362213935074,7.273362213935074,0.24031689084809246,-0.9998823578847361,0.08155431458885394,1.005645283028814,0.0,False,0,0,0,0,0,0.06730395498409081,0.0,34.568125000078,3.261167000118803,42.977957999937644,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,253,16,16,0.005097144661803371
249,1000.0,16,16,0,16,0,0,7.246888739030141,7.246888739030141,7.246888739030141,0.015359587650620643,-0.30157130981145247,0.08103370761374962,1.005645283028814,0.0,False,0,0,0,0,0,0.07097103884771183,0.0,105.58770800003003,3.1170830000064598,114.52075000011064,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005064606725859351
250,1000.0,16,16,0,16,0,0,7.2205469042946655,7.2205469042946655,7.2205469042946655,0.01205632200290667,0.0,0.08050130319181392,1.005645283028814,0.0,False,0,0,0,0,0,0.07888153397981856,0.0,35.51337499993679,3.4708329999375565,44.01995800003533,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00503133144948837
251,1000.0,16,16,0,16,0,0,7.194578126672373,7.194578126672373,7.194578126672373,-0.030366321290080014,-0.0,0.07995778146371016,1.005645283028814,0.0,False,0,0,0,0,0,0.08114849587318052,0.0,34.12979099994118,3.1757090000610333,42.45395800012375,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004997361341481885
252,1000.0,16,16,0,16,0,0,7.168851641835931,7.168851641835931,7.168851641835931,-0.010229818209309259,-0.0,0.07940380008345382,1.005645283028814,0.0,False,0,0,0,0,0,0.07934393988825228,0.0,34.42429200003971,3.2366670000101294,43.35524999987683,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004962737505215864
253,1000.0,16,16,0,16,0,0,7.14289706317874,7.14289706317874,7.14289706317874,-0.018389968681285573,-0.35619082914080735,0.07883999484582226,1.005645283028814,0.0,False,0,0,0,0,0,0.07533615166152341,0.0,35.21454199994878,3.8498750000144355,44.128415999921344,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004927499677863891
254,1000.0,16,16,0,16,0,0,7.117071345509563,7.117071345509563,7.117071345509563,-0.02883357504365392,-0.5255957447217078,0.07826698029766258,1.005645283028814,0.0,False,0,0,0,0,0,0.08159414136520393,0.0,34.5356670000001,3.1716249998225976,42.843707999963954,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004891686268603911
255,1000.0,16,16,0,16,0,0,7.091373846166822,7.091373846166822,7.091373846166822,-0.04312677303488093,-0.7031639910482105,0.07768535033349094,1.005645283028814,0.0,False,0,0,0,0,0,0.08387764932393527,0.0,34.714334000000235,3.2556659998590476,43.09799999987263,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004855334395843184
256,1000.0,16,16,0,16,0,0,7.065889812747403,7.065889812747403,7.065889812747403,-0.1536493314871452,-0.996046167838418,0.07709567877576712,1.005645283028814,0.0,False,0,0,0,0,0,0.08196120752680613,0.0,34.3859170000087,3.520458000139115,42.95229199988171,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,261,16,16,0.004818479923485445
257,1000.0,16,16,0,16,0,0,7.04044640651449,7.04044640651449,7.04044640651449,0.011629468542519967,0.2312796757531203,0.07649851994021885,1.005645283028814,0.0,True,0,0,0,0,0,0.07860241392469103,0.0,33.678125000051296,3.2753749999301363,42.7970410000853,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004781157496263678
258,1000.0,16,16,0,16,0,0,7.01529922540028,7.01529922540028,7.01529922540028,0.028546044988817434,0.0,0.07589440918658219,1.005645283028814,0.0,False,0,0,0,0,0,0.08561818028518786,0.0,34.51691700001902,3.867207999974198,43.451917000083995,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004743400574161387
259,1000.0,16,16,0,16,0,0,6.990453181153608,6.990453181153608,6.990453181153608,-0.013771119899801414,-0.0,0.07528386345511492,1.005645283028814,0.0,False,0,0,0,0,0,0.08722678905732018,0.0,105.67629199999828,3.362124999966909,114.4899579999219,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004705241465944683
260,1000.0,16,16,0,16,0,0,6.965833959072634,6.965833959072634,6.965833959072634,0.018397885904562834,0.0,0.07466738178923173,1.005645283028814,0.0,False,0,0,0,0,0,0.09078464429156163,0.0,34.37287499991726,3.366874999983338,43.30766699990818,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004666711361826983
261,1000.0,16,16,0,16,0,0,6.941033201105818,6.941033201105818,6.941033201105818,0.012825062694890641,-0.25407133367846774,0.07404544584460179,1.005645283028814,0.0,False,0,0,0,0,0,0.08708291528959844,0.0,35.27370799997698,3.9760419999765872,44.33170800007247,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004627840365287612
262,1000.0,16,16,0,16,0,0,6.917100280773847,6.917100280773847,6.917100280773847,-0.02151998715571457,0.41023237636960774,0.07341852038504137,1.005645283028814,0.0,True,0,0,0,0,0,0.08987500528653047,0.0,34.550792000118236,3.4002079999027046,43.10270800010585,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004588657524065086
263,1000.0,16,16,0,16,0,0,6.893131026534943,6.893131026534943,6.893131026534943,-0.0027132131030320633,0.05490505903747902,0.07278705376552552,1.005645283028814,0.0,True,0,0,0,0,0,0.08386286086841821,0.0,36.0718330000509,3.330000000005384,44.55450000000383,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004549190860345345
264,1000.0,16,16,0,16,0,0,6.8716505010509525,6.8716505010509525,6.8716505010509525,-0.06498513424154169,0.8659084775406268,0.07215147840263629,1.005645283028814,0.0,True,0,0,0,0,0,0.08123536395479025,0.0,35.958582999910504,3.821583999979339,44.85583299992868,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,269,16,16,0.004509467400164768
265,1000.0,16,16,0,16,0,0,6.848152152014423,6.848152152014423,6.848152152014423,0.0009765498453094088,-0.019782623451722204,0.07191221123275642,1.005645283028814,0.0,False,0,0,0,0,0,0.07618087454052169,0.0,36.183707999953185,3.3584170000722224,44.86375000010412,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004494513202047276
266,1000.0,16,16,0,16,0,0,6.82451127412888,6.82451127412888,6.82451127412888,0.017296298398956564,0.0,0.07165365415831068,1.005645283028814,0.0,False,0,0,0,0,0,0.07654155867708123,0.0,35.573290999991514,3.410166999856301,44.79108299983636,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004478353384894418
267,1000.0,16,16,0,16,0,0,6.800837297294587,6.800837297294587,6.800837297294587,0.0025563696135525596,0.0,0.07137667448234968,1.005645283028814,0.0,False,0,0,0,0,0,0.07403492540603374,0.0,35.57829100009258,3.6061670000435697,44.27254099982747,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004461042155146855
268,1000.0,16,16,0,16,0,0,6.7771842619768385,6.7771842619768385,6.7771842619768385,-0.040435690600848416,-0.0,0.07108211253176379,1.005645283028814,0.0,False,0,0,0,0,0,0.06909340372043715,0.0,34.987499999942884,3.3937499999865395,43.46499999996922,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004442632033235237
269,1000.0,16,16,0,16,0,0,6.753173728549403,6.753173728549403,6.753173728549403,0.042293643249189675,-0.6949036502843148,0.0707707823894084,1.005645283028814,0.0,False,0,0,0,0,0,0.06423072246135764,0.0,108.21195800008354,3.4576670000205922,117.15974999992795,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004423173899338025
270,1000.0,16,16,0,16,0,0,6.729282360708186,6.729282360708186,6.729282360708186,0.00894721822217258,-0.17944747351363893,0.07044347260773451,1.005645283028814,0.0,False,0,0,0,0,0,0.06220093538557325,0.0,34.78187500013519,3.3789579999847774,43.9589170000545,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004402717037983407
271,1000.0,16,16,0,16,0,0,6.706052043459481,6.706052043459481,6.706052043459481,-0.022767688112214326,0.43149059739737045,0.07010094690437181,1.005645283028814,0.0,True,0,0,0,0,0,0.06257619469559028,0.0,34.52370899981361,3.4302080000543356,43.00875000012638,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004381309181523238
272,1000.0,16,16,0,16,0,0,6.682394521211173,6.682394521211173,6.682394521211173,0.14976304356109046,-0.9954145268800608,0.06974394484010055,1.005645283028814,0.0,False,0,0,0,0,0,0.061230864587073164,0.0,34.549540999933015,3.4275000000434375,43.641291999847454,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,277,16,16,0.004358996552506284
273,1000.0,16,16,0,16,0,0,6.659364804705219,6.659364804705219,6.659364804705219,-0.034898018575237874,0.6094384137723561,0.06937318247963838,1.005645283028814,0.0,True,0,0,0,0,0,0.060912716969208525,0.0,34.3009579999034,3.9998330000798887,43.43149999999696,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0043358239049773985
274,1000.0,16,16,0,16,0,0,6.636346067214119,6.636346067214119,6.636346067214119,-0.01969587906366247,-0.0,0.06898935303565865,1.005645283028814,0.0,False,0,0,0,0,0,0.05636671055312714,0.0,34.991416000139,3.473041999995985,43.574958000135666,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004311834564728665
275,1000.0,16,16,0,16,0,0,6.613419304167067,6.613419304167067,6.613419304167067,-0.007888075656794247,-0.0,0.06859312749644625,1.005645283028814,0.0,False,0,0,0,0,0,0.058056491379682384,0.0,35.052833999998256,3.437541000039346,44.1856249999546,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0042870704685278906
276,1000.0,16,16,0,16,0,0,6.59062589065933,6.59062589065933,6.59062589065933,-0.015213645889977272,-0.0,0.06818515523758809,1.005645283028814,0.0,False,0,0,0,0,0,0.06402854143733805,0.0,35.32362500004638,3.961500000059459,44.33404199994584,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004261572202349255
277,1000.0,16,16,0,16,0,0,6.567734756065554,6.567734756065554,6.567734756065554,-0.010599135622393464,-0.211984718888752,0.06776606461808568,1.005645283028814,0.0,False,0,0,0,0,0,0.0650572919974195,0.0,34.87404199995581,3.487499999891952,43.43112499987001,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004235379038630355
278,1000.0,16,16,0,16,0,0,6.544763570636035,6.544763570636035,6.544763570636035,-0.022632474078605712,-0.4298845240673611,0.06733646356126834,1.005645283028814,0.0,False,0,0,0,0,0,0.06482714068090711,0.0,34.78341699997145,3.5003329999199195,43.976124999971944,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004208528972579271
279,1000.0,16,16,0,16,0,0,6.522265881106094,6.522265881106094,6.522265881106094,0.01227595506765826,0.24440069129212144,0.06689694012087645,1.005645283028814,0.0,True,0,0,0,0,0,0.06297287720624833,0.0,109.46074999992561,3.4745000000384607,117.9830830001265,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004181058757554778
280,1000.0,16,16,0,16,0,0,6.499554407413265,6.499554407413265,6.499554407413265,0.061083685921571644,0.8459195987007213,0.06644806303267572,1.005645283028814,0.0,True,0,0,0,0,0,0.0640425421946631,0.0,35.41395799993552,4.159042000082991,44.61520800009566,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,16,16,0.004153003939542233
281,1000.0,16,16,0,16,0,0,6.4772710018009745,6.4772710018009745,6.4772710018009745,-0.02295983736763963,-0.4356537043515866,0.06639038225195468,1.005645283028814,0.0,False,0,0,0,0,0,0.06064459632574071,0.0,36.21212500002002,3.499667000141926,44.77458399992429,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004149398890747167
282,1000.0,16,16,0,16,0,0,6.455080380208313,6.455080380208313,6.455080380208313,0.011747532568362033,0.0,0.06630842947724941,1.005645283028814,0.0,False,0,0,0,0,0,0.05611265929898046,0.0,35.430375000032654,3.530457999886494,45.041707999871505,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004144276842328088
283,1000.0,16,16,0,16,0,0,6.433011409631664,6.433011409631664,6.433011409631664,0.01473022723177842,0.0,0.06620319866063157,1.005645283028814,0.0,False,0,0,0,0,0,0.05744673163622416,0.0,36.009999999805586,3.979166000135592,45.08166699997673,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004137699916289473
284,1000.0,16,16,0,16,0,0,6.411106552344406,6.411106552344406,6.411106552344406,-0.03247965928480518,-0.0,0.06607565370488754,1.005645283028814,0.0,False,0,0,0,0,0,0.0665104675057071,0.0,36.02595799998198,3.5772090000136814,44.735208000020066,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004129728356555471
285,1000.0,16,16,0,16,0,0,6.389138185264116,6.389138185264116,6.389138185264116,-0.01015650680609399,-0.2039304061182124,0.06592672926790902,1.005645283028814,0.0,False,0,0,0,0,0,0.07740086426565007,0.0,35.633708999966984,3.7183330000516435,45.25645900002928,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004120420579244314
286,1000.0,16,16,0,16,0,0,6.367795967909002,6.367795967909002,6.367795967909002,0.0194584900930842,0.3768863818564832,0.06575733154692769,1.005645283028814,0.0,True,0,0,0,0,0,0.07349497032060981,0.0,35.71004099990205,3.6211250001088047,44.90308300000834,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00410983322168298
287,1000.0,16,16,0,16,0,0,6.346485438261746,6.346485438261746,6.346485438261746,0.0033617413945061414,0.06841144451198518,0.06556833904307843,1.005645283028814,0.0,True,0,0,0,0,0,0.07367658693164092,0.0,36.3067079999837,4.34708300008424,45.76529199994184,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004098021190192402
288,1000.0,16,16,0,16,0,0,6.325364563150058,6.325364563150058,6.325364563150058,-0.14535295778489987,-0.9946856624273362,0.0653606033067644,1.005645283028814,0.0,False,0,0,0,0,0,0.07082019653282146,0.0,111.2001250000958,3.8384160000077827,120.59141700001419,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,293,16,16,0.004085037706672775
289,1000.0,16,16,0,16,0,0,6.303917013965357,6.303917013965357,6.303917013965357,0.018279323954890257,0.3565236737370044,0.06513494966428568,1.005645283028814,0.0,True,0,0,0,0,0,0.06885098250619315,0.0,35.3344999998626,4.175916000122015,44.571791999942434,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004070934354017855
290,1000.0,16,16,0,16,0,0,6.2826037520954525,6.2826037520954525,6.2826037520954525,0.02275785018051624,0.0,0.06489217792618342,1.005645283028814,0.0,False,0,0,0,0,0,0.06529937902303296,0.0,35.172291999970184,3.604208000069775,44.423750000078144,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0040557611203864636
291,1000.0,16,16,0,16,0,0,6.261426643124247,6.261426643124247,6.261426643124247,-0.023552657319632898,-0.0,0.06463306307773953,1.005645283028814,0.0,False,0,0,0,0,0,0.06684033910925802,0.0,35.60308300006909,3.7111249998815765,44.977166000080615,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0040395664423587205
292,1000.0,16,16,0,16,0,0,6.2403747653573625,6.2403747653573625,6.2403747653573625,-0.0090735035491513,-0.0,0.0643583559520629,1.005645283028814,0.0,False,0,0,0,0,0,0.06842639601539524,0.0,35.938374999886946,4.284959000187882,45.32737499994255,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004022397247003932
293,1000.0,16,16,0,16,0,0,6.219331357586161,6.219331357586161,6.219331357586161,0.005988854152312774,-0.12179708039536435,0.06406878388618227,1.005645283028814,0.0,False,0,0,0,0,0,0.0743943387199737,0.0,35.907208000026,3.7020839999968302,44.694334000041636,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004004298992886392
294,1000.0,16,16,0,16,0,0,6.198572809754535,6.198572809754535,6.198572809754535,-0.005843328145967363,0.11892687080975704,0.06376505136055603,1.005645283028814,0.0,True,0,0,0,0,0,0.07089020706036298,0.0,35.66229100010787,3.6380419999204605,45.00541700008398,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003985315710034752
295,1000.0,16,16,0,16,0,0,6.177734886092179,6.177734886092179,6.177734886092179,0.006768725376894489,-0.1376117685797682,0.06344784062240036,1.005645283028814,0.0,False,0,0,0,0,0,0.06933827637072287,0.0,35.89479199990819,4.074166999998852,45.05033300006289,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003965490038900022
296,1000.0,16,16,0,16,0,0,6.156698270146559,6.156698270146559,6.156698270146559,0.05666092812431517,-0.8210218598531634,0.0631178122932267,1.005645283028814,0.0,False,0,0,0,0,0,0.06621907097142543,0.0,36.46699999990233,4.652332999967257,46.22829200002343,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,301,16,16,0.003944863268326669
297,1000.0,16,16,0,16,0,0,6.135765988262762,6.135765988262762,6.135765988262762,0.029682213728067893,-0.5427102191170475,0.06277560596097102,1.005645283028814,0.0,False,0,0,0,0,0,0.06548428273270801,0.0,34.694249999802196,3.7925410001662385,43.953832999932274,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003923475372560689
298,1000.0,16,16,0,16,0,0,6.114937520107675,6.114937520107675,6.114937520107675,-0.004144094176133653,-0.0,0.06242184075708828,1.005645283028814,0.0,False,0,0,0,0,0,0.06638031103069597,0.0,109.8580000000311,3.661041999976078,119.02954200013482,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0039013650473180175
299,1000.0,16,16,0,16,0,0,6.094356483267822,6.094356483267822,6.094356483267822,0.004279439009228169,0.0,0.06205711591897646,1.005645283028814,0.0,False,0,0,0,0,0,0.061749646872549135,0.0,34.622375000026295,3.6540829999012203,44.461958000056256,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0038785697449360288
300,1000.0,16,16,0,16,0,0,6.073980218806006,6.073980218806006,6.073980218806006,-0.002667653914146532,-0.0,0.061682011338086276,1.005645283028814,0.0,False,0,0,0,0,0,0.058937290470072234,0.0,35.37129100004677,4.336500000135857,44.74174999995739,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0038551257086303923
301,1000.0,16,16,0,16,0,0,6.053458149284607,6.053458149284607,6.053458149284607,-0.04107347643037086,-0.687592157388717,0.06129708809406411,1.005645283028814,0.0,False,0,0,0,0,0,0.059539004019393715,0.0,35.355958999844006,3.924332999986291,44.41866700017272,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.003831068005879007
