step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
345,50.0,8,8,0,8,0,0,5.231983582717156,5.231983582717156,5.231983582717156,0.020889076398786018,-0.5637793158800348,0.0764091868430644,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.84304200000264,3.7514999999999077,24.44975000000227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,918
346,50.0,8,8,0,8,0,0,5.215736330883363,5.215736330883363,5.215736330883363,0.013824489233224395,0.0,0.07577313795480904,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.185166999998614,3.6877080000010665,24.49529199999745,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,913
347,50.0,8,8,0,8,0,0,5.199569817134899,5.199569817134899,5.199569817134899,-0.004865856153261587,-0.0,0.07513196734734667,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.86729199999826,3.7217920000003346,24.382541000001368,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,987
348,50.0,8,8,0,8,0,0,5.183483638797745,5.183483638797745,5.183483638797745,0.010535309491444341,0.0,0.07448613430900088,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.364875000003167,3.89208299999666,24.857750000002454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1025
349,50.0,8,8,0,8,0,0,5.1674773952062285,5.1674773952062285,5.1674773952062285,-0.029597363556752604,-0.7143866302813499,0.07383608180524998,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.33516599999996,3.720042000004753,24.676792000001058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1080
350,50.0,8,8,0,8,0,0,5.151550687693004,5.151550687693004,5.151550687693004,0.015344872736119728,0.4329411145318895,0.0731822369479255,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.67341600000094,3.792750000002343,24.05420799999547,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,943
351,50.0,8,8,0,8,0,0,5.135703119579088,5.135703119579088,5.135703119579088,0.027565522777555758,0.680875265147262,0.07252501145217191,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.797584000004974,3.786540999996646,25.30041700000396,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1164
352,50.0,8,8,0,8,0,0,5.119934296163943,5.119934296163943,5.119934296163943,0.424172890362402,0.9999999999832939,0.0718648020814693,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.25745800000078,3.799166999996828,24.639958999998157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,357,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,1286
353,50.0,8,8,0,8,0,0,5.104243824715605,5.104243824715605,5.104243824715605,0.009757044122334413,0.28460013278345664,0.07160199108101392,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,62.99445799999859,4.256749999996146,70.02766699999796,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,1584
354,50.0,8,8,0,8,0,0,5.08863131446087,5.08863131446087,5.08863131446087,-0.007460265977903421,-0.0,0.07132094659974417,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.804417000005458,3.8297909999940316,25.26254200000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,1471
355,50.0,8,8,0,8,0,0,5.073096376575525,5.073096376575525,5.073096376575525,0.012072269260541245,0.0,0.0710225031012928,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.154167000003497,3.9487499999992792,25.768541999994454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,1338
356,50.0,8,8,0,8,0,0,5.057638624174623,5.057638624174623,5.057638624174623,0.0007846533677736204,0.0,0.07070746896413958,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.644916999996042,3.871750000001839,25.128999999999735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,1242
357,50.0,8,8,0,8,0,0,5.0422576723028145,5.0422576723028145,5.0422576723028145,-0.014920053082483736,-0.41642393612429496,0.07037662719123199,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.615790999994886,3.85299999999944,25.06187499999868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8061147751260669,-1.8061147751260669,-1.8061147751260669,1.8061147751260669,40,200,1192
358,50.0,8,8,0,8,0,0,5.026953137924723,5.026953137924723,5.026953137924723,-0.019323115500196927,-0.5174579445255264,0.07003073610165503,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.495958000002588,3.8657499999956713,24.956832999997403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8061147751260669,-1.8061147751260669,-1.8061147751260669,1.8061147751260669,40,200,1004
359,50.0,8,8,0,8,0,0,5.011724639915368,5.011724639915368,5.011724639915368,-0.003294153691224487,-0.0971266697190603,0.06967053000478465,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.955791999995085,3.9938330000026667,24.60199999999446,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8061147751260669,-1.8061147751260669,-1.8061147751260669,1.8061147751260669,40,200,965
360,50.0,8,8,0,8,0,0,4.9965717990506375,4.9965717990506375,4.9965717990506375,-0.494375307781753,-0.9999999999995741,0.06929671985734843,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.616708000003257,3.869125000001361,25.0997919999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,365,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1114
361,50.0,8,8,0,8,0,0,4.981494237997809,4.981494237997809,4.981494237997809,0.0002931087145362888,0.008628129301876128,0.06890999390380775,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.837874999997894,4.049750000000074,24.531207999999083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,888
362,50.0,8,8,0,8,0,0,4.966491581306111,4.966491581306111,4.966491581306111,-0.035616836454837784,-0.0,0.06851101830046577,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.39704100000006,3.891666999997767,24.9141669999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,972
363,50.0,8,8,0,8,0,0,4.951563455397345,4.951563455397345,4.951563455397345,0.03986060593557394,0.0,0.06810043772369594,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.745000000002676,4.278167000002497,25.635458000003553,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1020
364,50.0,8,8,0,8,0,0,4.936709488556537,4.936709488556537,4.936709488556537,-0.0060579106004770315,-0.0,0.0676788759626767,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.18724999999688,3.9107500000028494,24.70454200000205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1071
365,50.0,8,8,0,8,0,0,4.921929310922651,4.921929310922651,4.921929310922651,0.017491926506478638,-0.46989917497481953,0.06724693649700876,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.96312499999908,3.927541999999562,25.525709000000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1116
366,50.0,8,8,0,8,0,0,4.90722255447934,4.90722255447934,4.90722255447934,0.00032903966027033254,-0.009569167075525938,0.06680520305958246,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.748791999999014,3.9590409999945564,24.28741699999648,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,979
367,50.0,8,8,0,8,0,0,4.892588853045746,4.892588853045746,4.892588853045746,0.016851585880340494,-0.4533620116670512,0.06635424018505441,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.609375000004036,3.995790999994142,25.206666999999072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1029
368,50.0,8,8,0,8,0,0,4.878027842267345,4.878027842267345,4.878027842267345,0.4229609427670067,-0.9999999999535044,0.06589459374428366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.393249999997806,4.051583000006076,24.055916999998317,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,373,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,799
369,50.0,8,8,0,8,0,0,4.86353915960684,4.86353915960684,4.86353915960684,0.029027972837568236,-0.6848149115400743,0.06542679146506972,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.413041000002295,4.090083999997773,25.112207999995917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,874
370,50.0,8,8,0,8,0,0,4.8491224443350935,4.8491224443350935,4.8491224443350935,-0.007128297987178654,-0.0,0.06495134343952662,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.592249999999865,4.007958000002532,24.20587499999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,867
371,50.0,8,8,0,8,0,0,4.834777337522114,4.834777337522114,4.834777337522114,-0.004448297584499143,-0.0,0.06446874261841921,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.55520800000221,4.188167000002352,25.36258300000327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,966
372,50.0,8,8,0,8,0,0,4.820503482028078,4.820503482028078,4.820503482028078,0.007595767919007685,0.0,0.0639794652927803,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.208000000001334,3.955249999997079,24.753000000004022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1013
373,50.0,8,8,0,8,0,0,4.806300522494407,4.806300522494407,4.806300522494407,0.012422572785592775,0.3409631350896849,0.06348397156311958,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,61.30866600000218,3.9750420000004283,67.89349999999672,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1053
374,50.0,8,8,0,8,0,0,4.79216810533488,4.79216810533488,4.79216810533488,0.0027163086242551473,0.07732118884052307,0.06298270579652816,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.896833999995977,3.9693330000005744,25.439458000001025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1269
375,50.0,8,8,0,8,0,0,4.778105878726792,4.778105878726792,4.778105878726792,-0.0020606562866400738,-0.05856627931828372,0.062476097071975156,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.28404100000114,3.9997499999984143,24.86220800000183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1237
376,50.0,8,8,0,8,0,0,4.7641134926021635,4.7641134926021635,4.7641134926021635,-0.3459548636386526,-0.9999999940924228,0.06196455961408566,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.13945800000505,4.023166999999717,25.769832999998243,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,381,5,0.1,0.2,-0.9016015491252347,-0.9016015491252347,-0.9016015491252347,0.9016015491252347,40,200,1262
377,50.0,8,8,0,8,0,0,4.7501905986389845,4.7501905986389845,4.7501905986389845,-0.017234457480685025,-0.45263070854404147,0.06144849321568295,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.615749999997377,4.009000000003482,24.193083000000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9016015491252347,-0.9016015491252347,-0.9016015491252347,0.9016015491252347,40,200,922
378,50.0,8,8,0,8,0,0,4.736336850252508,4.736336850252508,4.736336850252508,0.0010672350134718807,0.0,0.06092828364937072,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.670458999999084,4.053208000001973,25.298290999998585,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9016015491252347,-0.9016015491252347,-0.9016015491252347,0.9016015491252347,40,200,927
379,50.0,8,8,0,8,0,0,4.722551902586588,4.722551902586588,4.722551902586588,-0.012463513264807087,-0.0,0.0604043030684247,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.064125000002207,4.0244579999964,24.65866600000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9016015491252347,-0.9016015491252347,-0.9016015491252347,0.9016015491252347,40,200,985
380,50.0,8,8,0,8,0,0,4.708835412505051,4.708835412505051,4.708835412505051,2.1999861064662938e-05,0.0,0.059876910397256775,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.259290999999678,4.050874999997234,24.95404100000087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9016015491252347,-0.9016015491252347,-0.9016015491252347,0.9016015491252347,40,200,1038
381,50.0,8,8,0,8,0,0,4.695187038583125,4.695187038583125,4.695187038583125,0.014421008422331572,-0.3836850305427979,0.059346451711708194,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.8693750000013,4.072207999996635,25.513457999998934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9016015491252347,-0.9016015491252347,-0.9016015491252347,0.9016015491252347,40,200,1093
382,50.0,8,8,0,8,0,0,4.6816064410989,4.6816064410989,4.6816064410989,0.004528716418094546,-0.12600826159583073,0.05881326060942266,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.84504199999759,4.064458000001991,24.82404199999877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9016015491252347,-0.9016015491252347,-0.9016015491252347,0.9016015491252347,40,200,989
383,50.0,8,8,0,8,0,0,4.668093282024837,4.668093282024837,4.668093282024837,0.004076895633756039,-0.11328057948789065,0.05827765857054386,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.334959000000595,4.041499999999587,24.94766599999565,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9016015491252347,-0.9016015491252347,-0.9016015491252347,0.9016015491252347,40,200,1006
384,50.0,8,8,0,8,0,0,4.654647225019314,4.654647225019314,4.654647225019314,-0.26407185219093116,0.9999991766234508,0.057739955308976444,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.082917000000975,4.123082999996086,25.006834000002698,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,389,5,0.1,0.2,-1.0006998652384547,-1.0006998652384547,-1.0006998652384547,1.0006998652384547,40,200,1143
385,50.0,8,8,0,8,0,0,4.641267935418222,4.641267935418222,4.641267935418222,-0.01784446845765793,0.45862470086422313,0.05760044911444351,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.23720799999984,4.071374999995214,25.890666000002227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0006998652384547,-1.0006998652384547,-1.0006998652384547,1.0006998652384547,40,200,1455
386,50.0,8,8,0,8,0,0,4.627955080226594,4.627955080226594,4.627955080226594,0.005463503694874424,0.0,0.0574434271855683,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.61608299999773,4.1084579999974835,25.498875000003807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0006998652384547,-1.0006998652384547,-1.0006998652384547,1.0006998652384547,40,200,1461
387,50.0,8,8,0,8,0,0,4.614708328110282,4.614708328110282,4.614708328110282,-0.006063639507982547,-0.0,0.05726964595420232,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.170208000000798,4.211458000000334,25.630917000000863,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0006998652384547,-1.0006998652384547,-1.0006998652384547,1.0006998652384547,40,200,1317
388,50.0,8,8,0,8,0,0,4.601527349387676,4.601527349387676,4.601527349387676,-0.021796954592743552,-0.0,0.05707983860121676,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.936750000001723,4.065624999995521,25.611042000001305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0006998652384547,-1.0006998652384547,-1.0006998652384547,1.0006998652384547,40,200,1239
389,50.0,8,8,0,8,0,0,4.588411816021457,4.588411816021457,4.588411816021457,0.014681479610347083,-0.3832192221168061,0.056874715683968936,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.24695799999887,4.248916999998187,25.073792000000594,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1996991653732163,-1.1996991653732163,-1.1996991653732163,1.1996991653732163,40,200,1192
390,50.0,8,8,0,8,0,0,4.5753614016104,4.5753614016104,4.5753614016104,-0.0028072970872354665,0.07688183439498567,0.05665496574797054,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.587333999995792,4.29491600000631,25.494375000000957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1996991653732163,-1.1996991653732163,-1.1996991653732163,1.1996991653732163,40,200,1014
391,50.0,8,8,0,8,0,0,4.562375781381213,4.562375781381213,4.562375781381213,0.00043086081645932114,-0.011794551462393816,0.05642125592313849,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.47587500000003,4.565000000006592,25.652875000005793,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1996991653732163,-1.1996991653732163,-1.1996991653732163,1.1996991653732163,40,200,1104
392,50.0,8,8,0,8,0,0,4.549454632180416,4.549454632180416,4.549454632180416,-0.34513453665597027,0.9999999870076108,0.05617423250500054,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,60.90791699999443,4.2980830000018955,67.8585420000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,397,5,0.1,0.2,-1.2984994649086041,-1.2984994649086041,-1.2984994649086041,1.2984994649086041,40,200,1238
393,50.0,8,8,0,8,0,0,4.536597632466265,4.536597632466265,4.536597632466265,0.005049367044234428,-0.13670962034768805,0.056314521521218845,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.672041999998612,4.129083000002254,25.38995800000521,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2984994649086041,-1.2984994649086041,-1.2984994649086041,1.2984994649086041,40,200,1481
394,50.0,8,8,0,8,0,0,4.523804462300709,4.523804462300709,4.523804462300709,0.013339893619156797,0.0,0.05642672928378642,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.227084000000616,4.190332999996826,25.97283299999731,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2984994649086041,-1.2984994649086041,-1.2984994649086041,1.2984994649086041,40,200,1286
395,50.0,8,8,0,8,0,0,4.511074803341398,4.511074803341398,4.511074803341398,-0.007926683216640149,-0.0,0.0565119229272428,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.58691700000037,4.235874999999112,25.41000000000082,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2984994649086041,-1.2984994649086041,-1.2984994649086041,1.2984994649086041,40,200,1219
396,50.0,8,8,0,8,0,0,4.498408338833719,4.498408338833719,4.498408338833719,0.015164094038303304,0.0,0.05657113813324741,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.163917000002527,4.188291999994931,25.148457999996765,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2984994649086041,-1.2984994649086041,-1.2984994649086041,1.2984994649086041,40,200,1186
397,50.0,8,8,0,8,0,0,4.485804753602879,4.485804753602879,4.485804753602879,-0.00046325647282624696,0.012500563336448056,0.056605379961840945,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.858584000000178,4.262625000002629,25.711999999998625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4972009654436955,-1.4972009654436955,-1.4972009654436955,1.4972009654436955,40,200,1167
398,50.0,8,8,0,8,0,0,4.473263734046026,4.473263734046026,4.473263734046026,-0.00820794684830621,0.2174436388046846,0.056615623662037436,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.260333999997158,4.213624999998444,25.2504170000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4972009654436955,-1.4972009654436955,-1.4972009654436955,1.4972009654436955,40,200,1162
