step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
203,50.0,8,8,0,8,0,0,8.68569228457332,8.68569228457332,8.68569228457332,0.016655300433136563,0.0,0.10276516868872448,1.0002330255685186,0.0,False,0,0,0,0,0,0.10387887566649301,0.0,18.234125000000212,2.4307089999995313,23.21637500000051,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8980736409970239,-0.8980736409970239,-0.8980736409970239,0.8980736409970239,40,200,1234
204,50.0,8,8,0,8,0,0,8.653641226412574,8.653641226412574,8.653641226412574,0.03205831679798821,0.0,0.10204175044413978,1.0002330255685186,0.0,False,0,0,0,0,0,0.10274092511941202,0.0,18.87662499999987,2.4205840000002254,23.849375000000173,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8980736409970239,-0.8980736409970239,-0.8980736409970239,0.8980736409970239,40,200,1191
205,50.0,8,8,0,8,0,0,8.624287354184904,8.624287354184904,8.624287354184904,0.03108716053502964,0.910215756167378,0.10130616286186298,1.0002330255685186,0.0,True,0,0,0,0,0,0.09893214048408616,0.0,18.144332999999513,2.4497090000004107,23.340457999999842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8980736409970239,-0.8980736409970239,-0.8980736409970239,0.8980736409970239,40,200,1176
206,50.0,8,8,0,8,0,0,8.591162363280377,8.591162363280377,8.591162363280377,-0.040503479417938484,-0.9638079202577456,0.1005591820826996,1.0002330255685186,0.0,False,0,0,0,0,0,0.09590611943360905,0.0,19.153250000000455,2.49491699999993,24.20983299999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8980736409970239,-0.8980736409970239,-0.8980736409970239,0.8980736409970239,40,200,1476
207,50.0,8,8,0,8,0,0,8.558202287292579,8.558202287292579,8.558202287292579,-0.027478273669513102,-0.8759741735647247,0.099801558069558,1.0002330255685186,0.0,False,0,0,0,0,0,0.09211233923209772,0.0,17.950041999999833,2.468458000000062,23.011000000000337,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8980736409970239,-0.8980736409970239,-0.8980736409970239,0.8980736409970239,40,200,994
208,50.0,8,8,0,8,0,0,8.525511247788158,8.525511247788158,8.525511247788158,-0.2630870093534658,-0.9999999999905196,0.099034015344109,1.0002330255685186,0.0,False,0,0,0,0,0,0.09240335492145313,0.0,18.467041999999267,2.504542000000498,23.53762499999945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,-0.597175567358871,-0.597175567358871,-0.597175567358871,0.597175567358871,40,200,1045
209,50.0,8,8,0,8,0,0,8.493579668160825,8.493579668160825,8.493579668160825,0.014987526275772002,0.6318070685798857,0.09825725370445011,1.0002330255685186,0.0,True,0,0,0,0,0,0.09423219901442792,0.0,17.996750000000006,2.500541999999939,23.113000000000383,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.597175567358871,-0.597175567358871,-0.597175567358871,0.597175567358871,40,200,834
210,50.0,8,8,0,8,0,0,8.462045905553483,8.462045905553483,8.462045905553483,0.014899792576454058,0.0,0.09747194892423995,1.0002330255685186,0.0,False,0,0,0,0,0,0.09754177492721183,0.0,18.254917000000148,2.516124999999647,23.491665999999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.597175567358871,-0.597175567358871,-0.597175567358871,0.597175567358871,40,200,1065
211,50.0,8,8,0,8,0,0,8.430775807639717,8.430775807639717,8.430775807639717,0.014884878134244784,0.0,0.09667875343375641,1.0002330255685186,0.0,False,0,0,0,0,0,0.09744301882403406,0.0,59.41587500000001,2.514082999999445,64.50612500000031,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.597175567358871,-0.597175567358871,-0.597175567358871,0.597175567358871,40,200,1116
212,50.0,8,8,0,8,0,0,8.399678428174486,8.399678428174486,8.399678428174486,0.11095866693085599,0.0,0.09587829698332252,1.0002330255685186,0.0,False,0,0,0,0,0,0.0940333288497115,0.0,18.110958999999482,2.592374999999869,23.33712500000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.597175567358871,-0.597175567358871,-0.597175567358871,0.597175567358871,40,200,1129
213,50.0,8,8,0,8,0,0,8.367671602496273,8.367671602496273,8.367671602496273,0.016384557656893894,-0.6758725661366933,0.09507118728953248,1.0002330255685186,0.0,False,0,0,0,0,0,0.09112309313594835,0.0,18.64287500000028,2.5959169999998366,23.82229200000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.597175567358871,-0.597175567358871,-0.597175567358871,0.597175567358871,40,200,1153
214,50.0,8,8,0,8,0,0,8.33582411492475,8.33582411492475,8.33582411492475,0.032477177309165134,-0.9263726355003552,0.09425801066470071,1.0002330255685186,0.0,False,0,0,0,0,0,0.09289187007430755,0.0,17.724209000000712,2.490915999999288,22.761250000000288,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.597175567358871,-0.597175567358871,-0.597175567358871,0.597175567358871,40,200,955
215,50.0,8,8,0,8,0,0,8.30413517076669,8.30413517076669,8.30413517076669,0.02718905025955627,-0.8786260924960734,0.0934393326299464,1.0002330255685186,0.0,False,0,0,0,0,0,0.09372248684025575,0.0,18.18412499999944,2.5374999999998593,23.302000000000156,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.597175567358871,-0.597175567358871,-0.597175567358871,0.597175567358871,40,200,883
216,50.0,8,8,0,8,0,0,8.272603979292418,8.272603979292418,8.272603979292418,0.17726028589757908,-0.999999966442966,0.09261569851231638,1.0002330255685186,0.0,False,0,0,0,0,0,0.09311633706269529,0.0,17.47162499999977,2.516374999999904,22.67970900000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,221,5,0.1,0.2,-0.2965784018586224,-0.2965784018586224,-0.2965784018586224,0.2965784018586224,40,200,598
217,50.0,8,8,0,8,0,0,8.24122975371604,8.24122975371604,8.24122975371604,0.018434372411954086,-0.7320323950684381,0.09178763402633958,1.0002330255685186,0.0,False,0,0,0,0,0,0.09375789166018755,0.0,17.368457999999976,2.4919170000003987,22.46049999999933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2965784018586224,-0.2965784018586224,-0.2965784018586224,0.2965784018586224,40,200,791
218,50.0,8,8,0,8,0,0,8.21001171117577,8.21001171117577,8.21001171117577,-0.008890592698857745,-0.0,0.09095564584039692,1.0002330255685186,0.0,False,0,0,0,0,0,0.10111779695319001,0.0,18.09737499999997,2.6586660000003093,23.363209000000218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2965784018586224,-0.2965784018586224,-0.2965784018586224,0.2965784018586224,40,200,826
219,50.0,8,8,0,8,0,0,8.178949072714364,8.178949072714364,8.178949072714364,0.02132703509586081,0.0,0.09012022212828144,1.0002330255685186,0.0,False,0,0,0,0,0,0.10354654985377465,0.0,17.975916999999342,2.5639580000005324,23.292917000000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2965784018586224,-0.2965784018586224,-0.2965784018586224,0.2965784018586224,40,200,946
220,50.0,8,8,0,8,0,0,8.148646410866595,8.148646410866595,8.148646410866595,-0.021639106007052013,-0.0,0.08928183310631442,1.0002330255685186,0.0,False,0,0,0,0,0,0.10311016904897485,0.0,18.506207999999802,2.5742079999995227,23.663625000000188,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2965784018586224,-0.2965784018586224,-0.2965784018586224,0.2965784018586224,40,200,993
221,50.0,8,8,0,8,0,0,8.11788924002828,8.11788924002828,8.11788924002828,-0.006607239128046249,-0.32537716728312965,0.08844093155637477,1.0002330255685186,0.0,False,0,0,0,0,0,0.10373953481587073,0.0,17.82154200000008,2.555250000000342,23.3619169999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2965784018586224,-0.2965784018586224,-0.2965784018586224,0.2965784018586224,40,200,1047
222,50.0,8,8,0,8,0,0,8.087285174688313,8.087285174688313,8.087285174688313,-0.013493106629649079,-0.5987734613011064,0.08759795333519017,1.0002330255685186,0.0,False,0,0,0,0,0,0.10286214204014943,0.0,18.349374999999668,2.6337920000001347,23.548833000000435,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2965784018586224,-0.2965784018586224,-0.2965784018586224,0.2965784018586224,40,200,993
223,50.0,8,8,0,8,0,0,8.057170980820002,8.057170980820002,8.057170980820002,0.0022679136610011348,0.115947052068522,0.08675331787023041,1.0002330255685186,0.0,True,0,0,0,0,0,0.10384316045657105,0.0,17.735333000000075,2.7180830000004264,23.031957999999797,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2965784018586224,-0.2965784018586224,-0.2965784018586224,0.2965784018586224,40,200,944
224,50.0,8,8,0,8,0,0,8.028175652404977,8.028175652404977,8.028175652404977,-0.08873948163201495,-0.9997849150484283,0.08590742864253496,1.0002330255685186,0.0,False,0,0,0,0,0,0.09683786492683755,0.0,18.02516599999926,2.6042500000000857,23.849459000000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,0.003653651057764773,0.003653651057764773,0.003653651057764773,0.003653651057764773,40,200,1144
225,50.0,8,8,0,8,0,0,8.000471195127346,8.000471195127346,8.000471195127346,0.0636531105835215,0.9972025491825413,0.08506067365679924,1.0002330255685186,0.0,True,0,0,0,0,0,0.10053432993763867,0.0,18.243499999999635,2.737042000000578,23.536999999999253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.003653651057764773,0.003653651057764773,0.003653651057764773,0.003653651057764773,40,200,898
226,50.0,8,8,0,8,0,0,7.972139380705021,7.972139380705021,7.972139380705021,-0.05116306627701391,-0.0,0.08421342589903595,1.0002330255685186,0.0,False,0,0,0,0,0,0.09281105193725647,0.0,18.46054200000058,2.648874999999329,23.779874999999784,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.003653651057764773,0.003653651057764773,0.003653651057764773,0.003653651057764773,40,200,1308
227,50.0,8,8,0,8,0,0,7.943572918295768,7.943572918295768,7.943572918295768,0.018734903197224224,0.0,0.08336604378212047,1.0002330255685186,0.0,False,0,0,0,0,0,0.08704499821927225,0.0,19.013499999999794,2.664875000000677,24.27804099999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.003653651057764773,0.003653651057764773,0.003653651057764773,0.003653651057764773,40,200,1241
228,50.0,8,8,0,8,0,0,7.914943456275153,7.914943456275153,7.914943456275153,-0.043865871696358534,-0.0,0.082518871579522,1.0002330255685186,0.0,False,0,0,0,0,0,0.081829646071375,0.0,18.254208000000105,2.637792000000694,23.59941699999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.003653651057764773,0.003653651057764773,0.003653651057764773,0.003653651057764773,40,200,1189
229,50.0,8,8,0,8,0,0,7.887673070905312,7.887673070905312,7.887673070905312,-0.01278935356289365,0.5829110714141394,0.08167223984751461,1.0002330255685186,0.0,True,0,0,0,0,0,0.07690924740597893,0.0,19.213125000000275,2.6857500000003753,24.51154199999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.003653651057764773,0.003653651057764773,0.003653651057764773,0.003653651057764773,40,200,1164
230,50.0,8,8,0,8,0,0,7.858214841569813,7.858214841569813,7.858214841569813,0.029401666118118893,-0.9116233030462442,0.0808264658361557,1.0002330255685186,0.0,False,0,0,0,0,0,0.074451525101348,0.0,19.20420900000064,2.6727499999994464,24.54008299999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.003653651057764773,0.003653651057764773,0.003653651057764773,0.003653651057764773,40,200,1375
231,50.0,8,8,0,8,0,0,7.828917648767516,7.828917648767516,7.828917648767516,0.0017291325136679489,-0.09038521411090382,0.07998185388931214,1.0002330255685186,0.0,False,0,0,0,0,0,0.07809398361102193,0.0,58.307540999999574,2.8332090000002808,63.70845800000069,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.003653651057764773,0.003653651057764773,0.003653651057764773,0.003653651057764773,40,200,974
232,50.0,8,8,0,8,0,0,7.7997518704291116,7.7997518704291116,7.7997518704291116,-0.001096094878370891,0.057540809287284236,0.07913869583400786,1.0002330255685186,0.0,True,0,0,0,0,0,0.08485647860470102,0.0,17.864916999999814,2.64691699999986,23.088125000000126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,-1,False,237,5,0.1,0.2,0.009404078335435433,0.009404078335435433,0.009404078335435433,0.009404078335435433,40,200,831
233,50.0,8,8,0,8,0,0,7.7737418915443985,7.7737418915443985,7.7737418915443985,-0.028775785570712475,0.9080589863220738,0.07869727135936003,1.0002330255685186,0.0,True,0,0,0,0,0,0.08141161600105651,0.0,17.775208999999847,2.7073749999999563,23.054708999999285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.009404078335435433,0.009404078335435433,0.009404078335435433,0.009404078335435433,40,200,1062
234,50.0,8,8,0,8,0,0,7.746735806980656,7.746735806980656,7.746735806980656,-0.019027078666315155,-0.0,0.07824184838536452,1.0002330255685186,0.0,False,0,0,0,0,0,0.07688856742421368,0.0,19.270249999999933,2.6479169999999996,24.695834000000083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.009404078335435433,0.009404078335435433,0.009404078335435433,0.009404078335435433,40,200,1451
235,50.0,8,8,0,8,0,0,7.719328644362721,7.719328644362721,7.719328644362721,0.01800934034676891,0.0,0.07777316342178509,1.0002330255685186,0.0,False,0,0,0,0,0,0.07386423135782838,0.0,18.274167000000396,2.784292000000299,23.623332999999747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.009404078335435433,0.009404078335435433,0.009404078335435433,0.009404078335435433,40,200,1313
236,50.0,8,8,0,8,0,0,7.691731448365709,7.691731448365709,7.691731448365709,-0.01928167907733241,-0.0,0.07729192911739469,1.0002330255685186,0.0,False,0,0,0,0,0,0.06740888202138784,0.0,19.041333999999743,2.6658330000000063,24.277290999999757,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.009404078335435433,0.009404078335435433,0.009404078335435433,0.009404078335435433,40,200,1232
237,50.0,8,8,0,8,0,0,7.664736871846346,7.664736871846346,7.664736871846346,0.00569286090600594,0.29432374978163334,0.07679883491981117,1.0002330255685186,0.0,True,0,0,0,0,0,0.06625343980214993,0.0,18.21733399999914,2.7468750000005926,23.53495799999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.009404078335435433,0.009404078335435433,0.009404078335435433,0.009404078335435433,40,200,1189
238,50.0,8,8,0,8,0,0,7.637699916921638,7.637699916921638,7.637699916921638,0.0011939822054799207,0.06370308091826508,0.07629454771848404,1.0002330255685186,0.0,True,0,0,0,0,0,0.06851428233248402,0.0,18.98270899999943,2.801458000000423,24.380499999999472,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.009404078335435433,0.009404078335435433,0.009404078335435433,0.009404078335435433,40,200,1286
239,50.0,8,8,0,8,0,0,7.609485766152907,7.609485766152907,7.609485766152907,-0.01700676907251182,-0.7216970446542955,0.07577971247124207,1.0002330255685186,0.0,False,0,0,0,0,0,0.06868043209068908,0.0,18.569542000000716,2.6880409999998633,23.86749999999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.009404078335435433,0.009404078335435433,0.009404078335435433,0.009404078335435433,40,200,1240
240,50.0,8,8,0,8,0,0,7.581412037677101,7.581412037677101,7.581412037677101,-0.002821216015664471,-0.15043540978091186,0.07525495281480239,1.0002330255685186,0.0,False,0,0,0,0,0,0.07533503306722622,0.0,17.48291699999971,2.7545419999999154,22.827625000000573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,5,0.1,0.2,-0.03573594867717356,-0.03573594867717356,-0.03573594867717356,0.03573594867717356,40,200,796
241,50.0,8,8,0,8,0,0,7.55607609363023,7.55607609363023,7.55607609363023,0.05552815191352594,0.9949770491578857,0.0747208716596318,1.0002330255685186,0.0,True,0,0,0,0,0,0.07416049425624482,0.0,18.294000000000032,2.7813329999997194,23.714875000000468,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03573594867717356,-0.03573594867717356,-0.03573594867717356,0.03573594867717356,40,200,995
242,50.0,8,8,0,8,0,0,7.529921452277569,7.529921452277569,7.529921452277569,0.01635511077580469,0.0,0.07417805176954212,1.0002330255685186,0.0,False,0,0,0,0,0,0.07018424872448392,0.0,18.43745899999938,2.8051659999999146,23.812582999999776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03573594867717356,-0.03573594867717356,-0.03573594867717356,0.03573594867717356,40,200,1418
243,50.0,8,8,0,8,0,0,7.503557805369741,7.503557805369741,7.503557805369741,-0.052046164477100504,-0.0,0.07362705632639217,1.0002330255685186,0.0,False,0,0,0,0,0,0.0740358399101666,0.0,19.15699999999987,2.75908299999994,24.501083000000534,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03573594867717356,-0.03573594867717356,-0.03573594867717356,0.03573594867717356,40,200,1294
244,50.0,8,8,0,8,0,0,7.477127028276225,7.477127028276225,7.477127028276225,0.004773230458097348,0.0,0.07306842948026039,1.0002330255685186,0.0,False,0,0,0,0,0,0.07508084063784803,0.0,18.187667000000296,2.8578330000001984,23.623707999999688,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03573594867717356,-0.03573594867717356,-0.03573594867717356,0.03573594867717356,40,200,1232
245,50.0,8,8,0,8,0,0,7.449711960037498,7.449711960037498,7.449711960037498,-0.016875554851593894,-0.7259351557254808,0.07250269688544334,1.0002330255685186,0.0,False,0,0,0,0,0,0.07094423796627414,0.0,18.955667000000176,2.77499999999975,24.338208000000527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6357002127284965,-0.6357002127284965,-0.6357002127284965,0.6357002127284965,40,200,1184
246,50.0,8,8,0,8,0,0,7.4242081673477776,7.4242081673477776,7.4242081673477776,0.021651806703824092,0.8287156738852036,0.07193036622262686,1.0002330255685186,0.0,True,0,0,0,0,0,0.0663003609537931,0.0,17.731708000000346,2.8250830000002836,23.125582999999672,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6357002127284965,-0.6357002127284965,-0.6357002127284965,0.6357002127284965,40,200,963
247,50.0,8,8,0,8,0,0,7.397056440402417,7.397056440402417,7.397056440402417,-0.02005077468234733,-0.8004199632866608,0.07135192770756886,1.0002330255685186,0.0,False,0,0,0,0,0,0.0717588459747649,0.0,19.090417000000137,2.9708749999999284,24.73700000000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6357002127284965,-0.6357002127284965,-0.6357002127284965,0.6357002127284965,40,200,1324
248,50.0,8,8,0,8,0,0,7.370039836960178,7.370039836960178,7.370039836960178,0.18843114947829542,0.9999999980207597,0.07076785458662413,1.0002330255685186,0.0,True,0,0,0,0,0,0.07650415905886465,0.0,17.973792000000266,2.8328329999993684,23.358416999999854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,-0.735064512317844,-0.735064512317844,-0.735064512317844,0.735064512317844,40,200,805
249,50.0,8,8,0,8,0,0,7.3445112872436455,7.3445112872436455,7.3445112872436455,-0.0028798846808191655,-0.15757947588176044,0.07057860361943416,1.0002330255685186,0.0,False,0,0,0,0,0,0.07486233555665667,0.0,18.70862499999948,2.866791000000646,24.167374999999325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.735064512317844,-0.735064512317844,-0.735064512317844,0.735064512317844,40,200,1409
250,50.0,8,8,0,8,0,0,7.318965268871042,7.318965268871042,7.318965268871042,0.012624681974511429,0.0,0.07036861554909715,1.0002330255685186,0.0,False,0,0,0,0,0,0.0806642175857073,0.0,59.00083400000078,2.889040999999537,64.78574999999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.735064512317844,-0.735064512317844,-0.735064512317844,0.735064512317844,40,200,1224
251,50.0,8,8,0,8,0,0,7.293401343084381,7.293401343084381,7.293401343084381,0.021557304334836026,0.0,0.07013879556012585,1.0002330255685186,0.0,False,0,0,0,0,0,0.07893324763982346,0.0,18.417417000000214,2.7978749999988395,23.92908299999874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.735064512317844,-0.735064512317844,-0.735064512317844,0.735064512317844,40,200,1192
252,50.0,8,8,0,8,0,0,7.267882667915039,7.267882667915039,7.267882667915039,-0.029767350894983252,-0.0,0.06989002092449374,1.0002330255685186,0.0,False,0,0,0,0,0,0.07714256576890577,0.0,18.62258300000086,2.890250000000094,24.096833999999845,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.735064512317844,-0.735064512317844,-0.735064512317844,0.735064512317844,40,200,1173
253,50.0,8,8,0,8,0,0,7.241508839984305,7.241508839984305,7.241508839984305,-0.008262180525271424,-0.4311740144376144,0.06962314175606288,1.0002330255685186,0.0,False,0,0,0,0,0,0.07721935901622778,0.0,18.555874999998778,2.881375000001185,24.042041999999597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9343294478055262,-0.9343294478055262,-0.9343294478055262,0.9343294478055262,40,200,1160
254,50.0,8,8,0,8,0,0,7.215266255822501,7.215266255822501,7.215266255822501,-0.011683654654559523,-0.5746016180689467,0.06933898174599945,1.0002330255685186,0.0,False,0,0,0,0,0,0.07351093505606698,0.0,17.72279200000071,2.8040829999991246,23.10658300000057,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9343294478055262,-0.9343294478055262,-0.9343294478055262,0.9343294478055262,40,200,997
255,50.0,8,8,0,8,0,0,7.189154260857485,7.189154260857485,7.189154260857485,-0.016006566198055943,-0.7159200935501169,0.06903833887963613,1.0002330255685186,0.0,False,0,0,0,0,0,0.07363033429512278,0.0,18.277874999999,2.9662919999999815,23.858041999998747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9343294478055262,-0.9343294478055262,-0.9343294478055262,0.9343294478055262,40,200,947
