step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
231,50.0,8,8,0,8,0,0,7.755371355887014,7.755371355887014,7.755371355887014,-0.047567621477282676,0.9576003496615996,0.09112890806337666,0.9995717734747072,0.0,True,0,0,0,0,0,0.04247616864035031,0.0,18.7579579999948,2.7093750000091177,24.40345799999477,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.229021714782128,-1.229021714782128,-1.229021714782128,1.229021714782128,40,200,1029
232,50.0,8,8,0,8,0,0,7.726572391214653,7.726572391214653,7.726572391214653,0.35285979610508444,-0.9999999999990985,0.09049816371106888,0.9995717734747072,0.0,False,0,0,0,0,0,0.03940501896681603,0.0,18.39883299999201,2.7096250000084865,23.742041000005543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1315
233,50.0,8,8,0,8,0,0,7.697916765544484,7.697916765544484,7.697916765544484,0.021806738429251273,-0.7055142012427922,0.08985619756962805,0.9995717734747072,0.0,False,0,0,0,0,0,0.039713369222902806,0.0,18.436374999993177,2.6367079999971565,23.850541000001613,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,980
234,50.0,8,8,0,8,0,0,7.669403763979145,7.669403763979145,7.669403763979145,-0.010516086131235163,-0.0,0.08920371080836043,0.9995717734747072,0.0,False,0,0,0,0,0,0.03961577867494892,0.0,17.985375000009185,2.6718329999937396,23.238292000002048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,923
235,50.0,8,8,0,8,0,0,7.641207283602149,7.641207283602149,7.641207283602149,-0.007858382745569055,-0.0,0.08854138103851567,0.9995717734747072,0.0,False,0,0,0,0,0,0.038277563866011555,0.0,17.887625000000185,2.8890829999994594,23.414459000008492,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,984
236,50.0,8,8,0,8,0,0,7.61328924516616,7.61328924516616,7.61328924516616,-0.006440922267986375,-0.0,0.08786986297514135,0.9995717734747072,0.0,False,0,0,0,0,0,0.037289170054426,0.0,18.527457999994112,2.68495900000687,23.799792000005482,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1030
237,50.0,8,8,0,8,0,0,7.585871430570972,7.585871430570972,7.585871430570972,0.008695755071122302,0.33628937891001837,0.0871897890818866,0.9995717734747072,0.0,True,0,0,0,0,0,0.03270483331176699,0.0,17.91116600000464,2.7637499999997317,23.230249999997454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1081
238,50.0,8,8,0,8,0,0,7.5579160718363125,7.5579160718363125,7.5579160718363125,-0.03117295278850945,-0.8494440973717827,0.08650177019917198,0.9995717734747072,0.0,False,0,0,0,0,0,0.02911433628944149,0.0,19.064083000003507,2.698417000004838,24.594667000002346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1263
239,50.0,8,8,0,8,0,0,7.530099844655032,7.530099844655032,7.530099844655032,-0.011541001772225579,-0.4335458291636617,0.0858063961561332,0.9995717734747072,0.0,False,0,0,0,0,0,0.031264536978301116,0.0,17.787459000004446,2.71733299999255,23.09120900000039,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,956
240,50.0,8,8,0,8,0,0,7.502587043234424,7.502587043234424,7.502587043234424,-0.27136598711997073,-0.9999999993385338,0.0851042363667363,0.9995717734747072,0.0,False,0,0,0,0,0,0.0262144824292454,0.0,18.68562500000337,2.7532919999941896,24.033249999988016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1088
241,50.0,8,8,0,8,0,0,7.4750461780012465,7.4750461780012465,7.4750461780012465,-7.44457647892111e-05,-0.002993619672014074,0.08439584041045281,0.9995717734747072,0.0,False,0,0,0,0,0,0.02602814737635839,0.0,17.478958999987526,2.7412499999996953,22.82158299999537,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,857
242,50.0,8,8,0,8,0,0,7.447680421159458,7.447680421159458,7.447680421159458,0.03343067751651607,0.0,0.08368173859787398,0.9995717734747072,0.0,False,0,0,0,0,0,0.0248895861425531,0.0,60.25962500000048,2.762082999993254,65.63891700000113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,969
243,50.0,8,8,0,8,0,0,7.420638011033155,7.420638011033155,7.420638011033155,-0.022203459918442196,-0.0,0.08296244252163411,0.9995717734747072,0.0,False,0,0,0,0,0,0.032735292823169004,0.0,18.706541999989668,3.2260830000012675,24.55404200000544,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,998
244,50.0,8,8,0,8,0,0,7.393830864065124,7.393830864065124,7.393830864065124,-0.015411826525495338,-0.0,0.08223844559300468,0.9995717734747072,0.0,False,0,0,0,0,0,0.03411949987291685,0.0,18.332208000003902,2.8022500000020045,23.904958000002807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1058
245,50.0,8,8,0,8,0,0,7.36683123717857,7.36683123717857,7.36683123717857,0.029829281128625273,-0.8332203672148284,0.08151022356451178,0.9995717734747072,0.0,False,0,0,0,0,0,0.03373586271136464,0.0,19.022374999991598,2.8144580000031283,24.464374999993765,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1107
246,50.0,8,8,0,8,0,0,7.33996597517515,7.33996597517515,7.33996597517515,0.015045726133296855,-0.5402215591597339,0.08077823503892138,0.9995717734747072,0.0,False,0,0,0,0,0,0.03670889314826287,0.0,18.10829100000433,2.788541999990457,23.77174999999454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,944
247,50.0,8,8,0,8,0,0,7.313234407916104,7.313234407916104,7.313234407916104,0.004062338945887077,-0.16175242681652963,0.0800429219649288,0.9995717734747072,0.0,False,0,0,0,0,0,0.03701300481692105,0.0,18.920667000003277,2.813458000005653,24.31733400000269,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,912
248,50.0,8,8,0,8,0,0,7.289247464121823,7.289247464121823,7.289247464121823,-0.18587339710904388,0.9999993449041691,0.07930471011988036,0.9995717734747072,0.0,True,0,0,0,0,0,0.037626798406720674,0.0,19.25887500000556,2.8467919999997093,24.97925000000123,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,1101
249,50.0,8,8,0,8,0,0,7.264125014714726,7.264125014714726,7.264125014714726,-0.018760640689343487,0.6371895837302624,0.07896400957984788,0.9995717734747072,0.0,True,0,0,0,0,0,0.03226202976566661,0.0,18.789541999993276,2.8582919999990963,24.224083000007113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,1392
250,50.0,8,8,0,8,0,0,7.238636017883438,7.238636017883438,7.238636017883438,0.026004066352925334,0.0,0.07860521517736875,0.9995717734747072,0.0,False,0,0,0,0,0,0.031865096799132075,0.0,19.822708000006628,2.8473750000017617,25.492166999995902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,1481
251,50.0,8,8,0,8,0,0,7.213014223514115,7.213014223514115,7.213014223514115,-0.0010782223063224169,-0.0,0.07822918694715686,0.9995717734747072,0.0,False,0,0,0,0,0,0.030727354156521614,0.0,18.905000000003724,2.8694579999921643,24.350957999999423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,1331
252,50.0,8,8,0,8,0,0,7.187327377575304,7.187327377575304,7.187327377575304,0.0017689256330889742,0.0,0.07783675776008249,0.9995717734747072,0.0,False,0,0,0,0,0,0.025785958603627535,0.0,19.686165999999616,2.9021670000020094,25.581999999999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,1245
253,50.0,8,8,0,8,0,0,7.161627359856872,7.161627359856872,7.161627359856872,0.001913561648103755,-0.0766659917844057,0.07742873406571223,0.9995717734747072,0.0,False,0,0,0,0,0,0.02303286726901721,0.0,18.487833999998315,2.882041000006552,23.955041999997206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9255117321926696,-0.9255117321926696,-0.9255117321926696,0.9255117321926696,40,200,1202
254,50.0,8,8,0,8,0,0,7.135993894318668,7.135993894318668,7.135993894318668,0.0022160717293923534,-0.08872168585909104,0.07700589661601273,0.9995717734747072,0.0,False,0,0,0,0,0,0.022588588174135005,0.0,19.466375000007474,2.9088339999958635,25.1911249999921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9255117321926696,-0.9255117321926696,-0.9255117321926696,0.9255117321926696,40,200,1136
255,50.0,8,8,0,8,0,0,7.1102772719060985,7.1102772719060985,7.1102772719060985,0.020374817716710115,-0.6738918379510507,0.07656900117067494,0.9995717734747072,0.0,False,0,0,0,0,0,0.026057159676107666,0.0,18.465167000002225,2.9382909999924323,23.979917000005457,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9255117321926696,-0.9255117321926696,-0.9255117321926696,0.9255117321926696,40,200,1100
256,50.0,8,8,0,8,0,0,7.086660680425523,7.086660680425523,7.086660680425523,-0.2707319718693285,0.999999999271969,0.07611877918450426,0.9995717734747072,0.0,True,0,0,0,0,0,0.028736407997511648,0.0,19.640750000007756,2.9932919999993146,25.366542000000436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,1098
257,50.0,8,8,0,8,0,0,7.062054035536049,7.062054035536049,7.062054035536049,-0.007501786787832026,0.2922946769903739,0.07605593847731212,0.9995717734747072,0.0,True,0,0,0,0,0,0.02786515640994658,0.0,19.36400000001015,2.9239579999966736,24.897124999995413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,1377
258,50.0,8,8,0,8,0,0,7.037359277879603,7.037359277879603,7.037359277879603,-0.05648446453224184,-0.0,0.07596516388673388,0.9995717734747072,0.0,False,0,0,0,0,0,0.030248865453347484,0.0,19.341208000000165,2.985834000000409,25.278249999999503,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,1374
259,50.0,8,8,0,8,0,0,7.012635708940332,7.012635708940332,7.012635708940332,-0.008730607173575067,-0.0,0.07584759790438785,0.9995717734747072,0.0,False,0,0,0,0,0,0.029650263476579397,0.0,19.37904199999707,2.9319579999906864,24.895040999993512,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,1264
260,50.0,8,8,0,8,0,0,6.987985336277939,6.987985336277939,6.987985336277939,-0.0015738923411467117,-0.0,0.07570434849578095,0.9995717734747072,0.0,False,0,0,0,0,0,0.031017306646061726,0.0,18.709874999998988,2.972458999991545,24.637624999996888,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,1211
261,50.0,8,8,0,8,0,0,6.963300628254159,6.963300628254159,6.963300628254159,0.0024554725453741024,-0.09819333278025913,0.07553649002435658,0.9995717734747072,0.0,False,0,0,0,0,0,0.02834538828445865,0.0,64.54449999999667,2.9812500000048203,70.10358299999098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2235616341672861,-1.2235616341672861,-1.2235616341672861,1.2235616341672861,40,200,1183
262,50.0,8,8,0,8,0,0,6.939350218708045,6.939350218708045,6.939350218708045,-0.017176127694635578,0.5973748946596049,0.07534506415239087,0.9995717734747072,0.0,True,0,0,0,0,0,0.030615683324749732,0.0,18.693167000009225,3.519249999996532,24.83816600000921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2235616341672861,-1.2235616341672861,-1.2235616341672861,1.2235616341672861,40,200,1117
263,50.0,8,8,0,8,0,0,6.916542251814695,6.916542251814695,6.916542251814695,-0.03219382408304043,0.859515429739544,0.07513108071929406,0.9995717734747072,0.0,True,0,0,0,0,0,0.04105788957958367,0.0,19.73862499998802,3.0514580000016167,25.642292000000566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2235616341672861,-1.2235616341672861,-1.2235616341672861,1.2235616341672861,40,200,1362
264,50.0,8,8,0,8,0,0,6.8956765355197085,6.8956765355197085,6.8956765355197085,-0.35142489429063484,0.9999999999988624,0.07489551859786014,0.9995717734747072,0.0,True,0,0,0,0,0,0.038862620974749795,0.0,19.823582999990208,3.4776670000127297,25.93245799999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,1609
265,50.0,8,8,0,8,0,0,6.872018258219815,6.872018258219815,6.872018258219815,0.012060200912260136,-0.4492015990114995,0.07503932652899588,0.9995717734747072,0.0,False,0,0,0,0,0,0.03839447928367612,0.0,19.398832999996785,3.0587920000044733,25.048583000000235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,1640
266,50.0,8,8,0,8,0,0,6.848302622695094,6.848302622695094,6.848302622695094,0.01729724058013825,0.0,0.07514742393544704,0.9995717734747072,0.0,False,0,0,0,0,0,0.03969246891634626,0.0,20.214667000004738,3.1629579999901125,26.000542000005566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,1287
267,50.0,8,8,0,8,0,0,6.824704651162475,6.824704651162475,6.824704651162475,-0.039259654866677346,-0.0,0.07522118171502856,0.9995717734747072,0.0,False,0,0,0,0,0,0.04673264579012493,0.0,18.654666000003317,3.0269169999996848,24.294416999993018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,1210
268,50.0,8,8,0,8,0,0,6.801253239286518,6.801253239286518,6.801253239286518,-0.0073278618319187775,-0.0,0.07526193021385263,0.9995717734747072,0.0,False,0,0,0,0,0,0.053532003405117656,0.0,19.769667000005597,3.127915999996844,25.485457999991468,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,1185
269,50.0,8,8,0,8,0,0,6.778982663912421,6.778982663912421,6.778982663912421,-0.0184353839375695,0.6284752784175454,0.07527096030003774,0.9995717734747072,0.0,True,0,0,0,0,0,0.05611045061121622,0.0,18.5628339999937,3.164707999999905,24.351625000008426,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.521015734460472,-1.521015734460472,-1.521015734460472,1.521015734460472,40,200,1173
270,50.0,8,8,0,8,0,0,6.755910589644832,6.755910589644832,6.755910589644832,0.006503155557147786,-0.254870499689106,0.0752495244106899,0.9995717734747072,0.0,False,0,0,0,0,0,0.061274723865977876,0.0,20.33500000000288,3.104082999996649,26.035457999995515,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.521015734460472,-1.521015734460472,-1.521015734460472,1.521015734460472,40,200,1382
271,50.0,8,8,0,8,0,0,6.733582665431328,6.733582665431328,6.733582665431328,-0.008940477544261468,0.34367421504018975,0.07519883757279595,0.9995717734747072,0.0,True,0,0,0,0,0,0.06386075855776241,0.0,18.504749999991077,3.139125000004128,24.251874999990264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.521015734460472,-1.521015734460472,-1.521015734460472,1.521015734460472,40,200,1178
272,50.0,8,8,0,8,0,0,6.71573708413548,6.71573708413548,6.71573708413548,-0.42706767620156727,0.9999999999999972,0.07512007839865349,0.9995717734747072,0.0,True,0,0,0,0,0,0.07006776185233488,0.0,19.493834000002153,3.212333000007561,26.00820800000747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,1398
273,50.0,8,8,0,8,0,0,6.695925117055149,6.695925117055149,6.695925117055149,-0.03461439216638922,0.8823736605038155,0.07541439005644761,0.9995717734747072,0.0,True,0,0,0,0,0,0.06757988564863826,0.0,19.61816600000077,3.1515419999976757,25.36008299999537,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,1534
274,50.0,8,8,0,8,0,0,6.674718202323695,6.674718202323695,6.674718202323695,0.0258090885238308,0.0,0.0756668812165705,0.9995717734747072,0.0,False,0,0,0,0,0,0.0677953252435124,0.0,19.46200000000431,3.083916999997882,25.370749999993336,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,1619
275,50.0,8,8,0,8,0,0,6.652916390629971,6.652916390629971,6.652916390629971,0.009422489518891424,0.0,0.0758791069742659,0.9995717734747072,0.0,False,0,0,0,0,0,0.07013511994095278,0.0,19.512167000002023,3.096499999998059,25.234249999996905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,1414
276,50.0,8,8,0,8,0,0,6.630893655352907,6.630893655352907,6.630893655352907,-0.00997517550806969,-0.0,0.07605257694916687,0.9995717734747072,0.0,False,0,0,0,0,0,0.07365080580532712,0.0,18.92741599999681,3.111084000011033,25.092290999992883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,1290
277,50.0,8,8,0,8,0,0,6.610479634239713,6.610479634239713,6.610479634239713,-0.023215157148039553,0.7299316418809451,0.07618875648228207,0.9995717734747072,0.0,True,0,0,0,0,0,0.07624393980210797,0.0,19.11120900000185,3.144625000004453,24.86108300000467,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.817875224007285,-1.817875224007285,-1.817875224007285,1.817875224007285,40,200,1225
278,50.0,8,8,0,8,0,0,6.591096793802153,6.591096793802153,6.591096793802153,-0.026570155557182843,0.7866066583451753,0.076289067803293,0.9995717734747072,0.0,True,0,0,0,0,0,0.07782179396292488,0.0,19.109833000001686,3.1397080000061806,25.28304199999809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.817875224007285,-1.817875224007285,-1.817875224007285,1.817875224007285,40,200,1440
279,50.0,8,8,0,8,0,0,6.571281408010494,6.571281408010494,6.571281408010494,-0.0058307262815467985,0.22895932388271983,0.07635489116887058,0.9995717734747072,0.0,True,0,0,0,0,0,0.08727277255151034,0.0,19.575584000008917,3.292250000001218,25.469874999998865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.817875224007285,-1.817875224007285,-1.817875224007285,1.817875224007285,40,200,1539
280,50.0,8,8,0,8,0,0,6.5565532667200275,6.5565532667200275,6.5565532667200275,-0.49703648909681164,1.0,0.07638756597270374,0.9995717734747072,0.0,True,0,0,0,0,0,0.0913252310790611,0.0,19.132999999996514,3.175124999998502,25.358083999989844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,1534
281,50.0,8,8,0,8,0,0,6.539616214567743,6.539616214567743,6.539616214567743,-0.04224429386420523,0.9338023008989267,0.07678839182791602,0.9995717734747072,0.0,True,0,0,0,0,0,0.09754201105564775,0.0,61.78608300000121,3.181416999993303,68.35308400000883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,1598
282,50.0,8,8,0,8,0,0,6.520729472673093,6.520729472673093,6.520729472673093,0.0371935376945534,0.0,0.07714262962253074,0.9995717734747072,0.0,False,0,0,0,0,0,0.10737605797098215,0.0,19.37591699999075,3.2170830000097794,25.20724999999402,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,1654
283,50.0,8,8,0,8,0,0,6.500704087494053,6.500704087494053,6.500704087494053,-0.015530260113015755,-0.0,0.0774519825486297,0.9995717734747072,0.0,False,0,0,0,0,0,0.11029791174941828,0.0,18.68199999999831,3.0906249999986812,24.37462499999299,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,1437
