step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,-0.07485969068749909,-0.7100475954074619,0.3128770409889493,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.541917000000296,1.082708000005539,20.162624999997547,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.07485969068749909,-0.7114708854091808,0.3093091449074964,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.10041700000653,1.1117499999997449,19.64162499999844,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,-0.07485969068749909,-0.7128929510771184,0.305758813852906,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.49870800000275,1.0345829999991452,19.95820799999848,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,0.07485969068749909,-0.7143152581910954,0.30222677238253626,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,17.914207999993437,1.1025000000017826,19.436124999998583,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.07485969068749909,-0.7157362789592047,0.29871370904544015,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.006582999999466,1.3916670000000408,20.822666999997352,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,0.07485969068749909,-0.7171573907383325,0.29522027753287483,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.162541000002363,1.0703749999976253,19.660791999996263,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,-0.07485969068749909,-0.7185771538477737,0.29174709779719393,1.0047260939004814,0.0,False,0,0,0,0,0,0.004487325531207453,0.0,18.362666999998112,1.0855419999984406,19.97970899999757,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.556621618793294,14.556621618793294,14.556621618793294,0.07485969068749909,-0.7199968645612516,0.28829475713992714,1.0047260939004814,0.0,False,0,0,0,0,0,0.0010686673225652754,0.0,18.365125000002536,1.128874999999141,19.912958999995567,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.49396760420116,14.49396760420116,14.49396760420116,-0.07485969068749909,-0.7214151639936291,0.2848638112698321,1.0047260939004814,0.0,False,0,0,0,0,0,0.014879355907828185,0.0,71.6375840000012,1.4245830000021442,73.50208299999395,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
73,1000.0,8,1,0,1,0,0,14.432088635563838,14.432088635563838,14.432088635563838,0.07485969068749909,-0.7228332738832758,0.28145478533168494,1.0047260939004814,0.0,False,0,0,0,0,0,0.011902622873714463,0.0,18.77095900000114,1.1471660000026418,20.354750000002753,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,73
74,1000.0,8,1,0,1,0,0,14.370055657211108,14.370055657211108,14.370055657211108,-0.07485969068749909,-0.7242499096168743,0.2780681749065557,1.0047260939004814,0.0,False,0,0,0,0,0,0.022039080681254042,0.0,18.513916000003405,1.1772920000012732,20.23687500000193,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,74
75,1000.0,8,1,0,1,0,0,14.309314475448813,14.309314475448813,14.309314475448813,0.07485969068749909,-0.7256662242576054,0.27470444698429897,1.0047260939004814,0.0,False,0,0,0,0,0,0.02641466708076834,0.0,19.829999999998904,1.2122500000018022,21.484166999997,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,75
76,1000.0,8,1,0,1,0,0,14.247893761169168,14.247893761169168,14.247893761169168,-0.07485969068749909,-0.7270810016278338,0.2713640409089699,1.0047260939004814,0.0,False,0,0,0,0,0,0.04169848458369163,0.0,19.466833999999267,1.2307909999975664,21.146375000000717,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,76
77,1000.0,8,1,0,1,0,0,14.188120784532893,14.188120784532893,14.188120784532893,0.07485969068749909,-0.7284953313763252,0.26804736929786027,1.0047260939004814,0.0,False,0,0,0,0,0,0.03767754529704259,0.0,19.036917000001097,1.2022909999984677,20.66495799999757,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,77
78,1000.0,8,1,0,1,0,0,14.127304451703875,14.127304451703875,14.127304451703875,-0.07485969068749909,-0.729908060524385,0.26475481893483144,1.0047260939004814,0.0,False,0,0,0,0,0,0.050085314027347394,0.0,18.952083000002062,1.1291249999985098,20.611082999998587,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,78
79,1000.0,8,1,0,1,0,0,14.068382832963245,14.068382832963245,14.068382832963245,0.07485969068749909,-0.7313202200427406,0.26148675163860463,1.0047260939004814,0.0,False,0,0,0,0,0,0.04671096031976152,0.0,18.413167000005615,1.2068749999940565,20.042332999999246,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,79
80,1000.0,8,1,0,1,0,0,14.008163621055134,14.008163621055134,14.008163621055134,-0.07485969068749909,-0.73273071543933,0.25824350510665295,1.0047260939004814,0.0,False,0,0,0,0,0,0.058777292209791554,0.0,19.564457999997842,1.297875000005888,21.30312499999576,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,80
81,1000.0,8,1,0,1,0,0,13.95003006162202,13.95003006162202,13.95003006162202,0.07485969068749909,-0.7341405232828344,0.2550253937353239,1.0047260939004814,0.0,False,0,0,0,0,0,0.05482144510557152,0.0,18.364207999994164,1.2477080000010687,20.03183300000444,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,81
82,1000.0,8,1,0,1,0,0,13.890401062020166,13.890401062020166,13.890401062020166,-0.07485969068749909,-0.7355486033159627,0.25183270941680536,1.0047260939004814,0.0,False,0,0,0,0,0,0.07164238928930011,0.0,18.944875000002526,1.1477919999975938,20.6241659999975,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,82
83,1000.0,8,1,0,1,0,0,13.83318383254443,13.83318383254443,13.83318383254443,0.07485969068749909,-0.736955881575812,0.24866572231353343,1.0047260939004814,0.0,False,0,0,0,0,0,0.0682148347843583,0.0,18.378874999996242,1.2244170000030863,20.027249999998276,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,83
84,1000.0,8,1,0,1,0,0,13.774137531338505,13.774137531338505,13.774137531338505,-0.07485969068749909,-0.738361368193616,0.24552468161062563,1.0047260939004814,0.0,False,0,0,0,0,0,0.079643791183174,0.0,19.288541999998188,1.7520000000033065,21.513292000001627,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,84
85,1000.0,8,1,0,1,0,0,13.717656335342772,13.717656335342772,13.717656335342772,0.07485969068749909,-0.739765942187014,0.24240981624690872,1.0047260939004814,0.0,False,0,0,0,0,0,0.07692858435698291,0.0,18.523082999998053,1.3409170000002746,20.380207999998845,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,85
86,1000.0,8,1,0,1,0,0,13.659186155330664,13.659186155330664,13.659186155330664,-0.07485969068749909,-0.7411686605879562,0.23932133562509625,1.0047260939004814,0.0,False,0,0,0,0,0,0.15799364634519453,0.0,18.270458000003487,1.3709589999990612,20.801625000004265,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,86
87,1000.0,8,1,0,1,0,0,13.60525786786347,13.60525786786347,13.60525786786347,0.07485969068749909,-0.7425703585891679,0.23625943030165752,1.0047260939004814,0.0,False,0,0,0,0,0,0.15690231533912335,0.0,25.735333000000082,1.4189580000021351,27.70124999999979,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,87
88,1000.0,8,1,0,1,0,0,13.547348202944894,13.547348202944894,13.547348202944894,-0.07485969068749909,-0.7439701369532069,0.2332242726569063,1.0047260939004814,0.0,False,0,0,0,0,0,0.1545511287107244,0.0,18.489375000001473,1.296750000001623,20.21616700000095,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,88
89,1000.0,8,1,0,1,0,0,13.493784045186109,13.493784045186109,13.493784045186109,0.07485969068749909,-0.7453687899601594,0.23021601754582444,1.0047260939004814,0.0,False,0,0,0,0,0,0.15727143247853625,0.0,19.20549999999821,1.227708000001826,20.874124999998855,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,89
90,1000.0,8,1,0,1,0,0,13.436430283676435,13.436430283676435,13.436430283676435,-0.07485969068749909,-0.7467654592154804,0.22723480293012313,1.0047260939004814,0.0,False,0,0,0,0,0,0.14980478876137582,0.0,18.86658299999766,1.2382500000001073,20.511875000003954,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,90
91,1000.0,8,1,0,1,0,0,13.3830339899781,13.3830339899781,13.3830339899781,0.07485969068749909,-0.7481609007473252,0.22428075049203153,1.0047260939004814,0.0,False,0,0,0,0,0,0.14922252377903789,0.0,70.97237500000375,1.3411249999961683,72.7483750000033,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,91
92,1000.0,8,1,0,1,0,0,13.326232522072575,13.326232522072575,13.326232522072575,-0.07485969068749909,-0.7495542943680388,0.22135396623029155,1.0047260939004814,0.0,False,0,0,0,0,0,0.14605616141291744,0.0,18.830583000003287,1.2720829999963712,20.677124999998853,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,92
93,1000.0,8,1,0,1,0,0,13.273314078292652,13.273314078292652,13.273314078292652,0.07485969068749909,-0.7509463602897682,0.21845454103882433,1.0047260939004814,0.0,False,0,0,0,0,0,0.15481843657041683,0.0,19.586500000002616,1.315374999997232,21.328625000002432,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,93
94,1000.0,8,1,0,1,0,0,13.217059766129578,13.217059766129578,13.217059766129578,-0.07485969068749909,-0.7523363141206711,0.21558255126852371,1.0047260939004814,0.0,False,0,0,0,0,0,0.15402328375830088,0.0,19.91591699999873,1.382665999997812,21.727082999994707,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.164588675478223,13.164588675478223,13.164588675478223,0.07485969068749909,-0.7537248424914532,0.21273805927261957,1.0047260939004814,0.0,False,0,0,0,0,0,0.1598247423432495,0.0,18.68845799999974,1.3619169999969927,20.559292000001506,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
96,1000.0,8,1,0,1,0,0,13.108876558924475,13.108876558924475,13.108876558924475,-0.07485969068749909,-0.7551111945965086,0.20992111393604418,1.0047260939004814,0.0,False,0,0,0,0,0,0.16039172106443544,0.0,19.219083000002968,1.2758749999974839,20.92616600000241,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,96
97,1000.0,8,1,0,1,0,0,13.056861497938444,13.056861497938444,13.056861497938444,0.07485969068749909,-0.7564960255388717,0.20713175118922278,1.0047260939004814,0.0,False,0,0,0,0,0,0.16617252075732303,0.0,19.03512500000204,1.309958000000222,20.76787500000421,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,97
98,1000.0,8,1,0,1,0,0,13.001686598325254,13.001686598325254,13.001686598325254,-0.07485969068749909,-0.7578786160705446,0.20436999450669982,1.0047260939004814,0.0,False,0,0,0,0,0,0.1684741789166999,0.0,19.902167000005022,1.507040999996434,21.81145800000195,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,98
99,1000.0,8,1,0,1,0,0,12.950174526373875,12.950174526373875,12.950174526373875,0.07485969068749909,-0.7592595916579523,0.20163585539100207,1.0047260939004814,0.0,False,0,0,0,0,0,0.17632265439452333,0.0,18.929417000002502,1.351790999997604,20.70070799999968,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,99
100,1000.0,8,1,0,1,0,0,12.895531655652857,12.895531655652857,12.895531655652857,-0.07485969068749909,-0.7606382627449317,0.19892933384212955,1.0047260939004814,0.0,False,0,0,0,0,0,0.1762603376990386,0.0,19.43062499999826,1.3752500000023815,21.23174999999833,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,100
101,1000.0,8,1,0,1,0,0,12.844321142015838,12.844321142015838,12.844321142015838,0.07485969068749909,-0.7620152269056117,0.19625041881305555,1.0047260939004814,0.0,False,0,0,0,0,0,0.1759643132916615,0.0,19.56158400000163,2.0138329999994653,22.00874999999769,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,101
102,1000.0,8,1,0,1,0,0,12.790206142654013,12.790206142654013,12.790206142654013,-0.07485969068749909,-0.763389822556787,0.19359908865160766,1.0047260939004814,0.0,False,0,0,0,0,0,0.18275747218170402,0.0,18.90054200000435,1.39837500000084,20.73058399999894,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,102
103,1000.0,8,1,0,1,0,0,12.73944561665727,12.73944561665727,12.73944561665727,0.07485969068749909,-0.7647626209919716,0.19097531152909245,1.0047260939004814,0.0,False,0,0,0,0,0,0.18554279900158832,0.0,19.748667000001774,1.3488749999979177,21.60037499999845,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,103
104,1000.0,8,1,0,1,0,0,12.685853611563093,12.685853611563093,12.685853611563093,-0.07485969068749909,-0.7661329870148161,0.1883790458560172,1.0047260939004814,0.0,False,0,0,0,0,0,0.18880747119687769,0.0,18.955249999997648,1.3664999999960514,20.729291999998622,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,104
105,1000.0,8,1,0,1,0,0,12.635470867182176,12.635470867182176,12.635470867182176,0.07485969068749909,-0.7675014671297852,0.18581024068525331,1.0047260939004814,0.0,False,0,0,0,0,0,0.1918861039962234,0.0,20.721708000003503,1.4399169999990136,22.56600000000475,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,105
106,1000.0,8,1,0,1,0,0,12.582397363717744,12.582397363717744,12.582397363717744,-0.07485969068749909,-0.7688674510615378,0.1832688361029776,1.0047260939004814,0.0,False,0,0,0,0,0,0.1914884761741753,0.0,19.254332999999235,1.3936670000020968,21.06524999999948,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,106
107,1000.0,8,1,0,1,0,0,12.531701539495032,12.531701539495032,12.531701539495032,0.07485969068749909,-0.7702314619080629,0.1807547636077188,1.0047260939004814,0.0,False,0,0,0,0,0,0.1466618234082384,0.0,19.756792000002577,1.4601660000010952,21.635666000001663,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,107
108,1000.0,8,1,0,1,0,0,12.479145513115464,12.479145513115464,12.479145513115464,-0.07485969068749909,-0.7715929129583042,0.17826794647782918,1.0047260939004814,0.0,False,0,0,0,0,0,0.1503850234615518,0.0,19.77987499999756,1.4540000000025088,21.657500000003438,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,108
109,1000.0,8,1,0,1,0,0,12.428852699586198,12.428852699586198,12.428852699586198,0.07485969068749909,-0.7729523051872679,0.17580830012769202,1.0047260939004814,0.0,False,0,0,0,0,0,0.1526669684459474,0.0,20.09675000000044,1.500540999998634,22.11066699999975,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,109
110,1000.0,8,1,0,1,0,0,12.376809559340103,12.376809559340103,12.376809559340103,-0.07485969068749909,-0.7743090741906639,0.17337573245296925,1.0047260939004814,0.0,False,0,0,0,0,0,0.15818978891171653,0.0,20.326041000004125,1.5092499999980191,22.276375000004123,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,110
111,1000.0,8,1,0,1,0,0,12.326898528669483,12.326898528669483,12.326898528669483,0.07485969068749909,-0.7756637000137729,0.1709701441651843,1.0047260939004814,0.0,False,0,0,0,0,0,0.1584042509639092,0.0,20.227750000003653,1.5027500000002192,73.7923330000001,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,111
112,1000.0,8,1,0,1,0,0,12.275363812377211,12.275363812377211,12.275363812377211,-0.07485969068749909,-0.7770156393919058,0.16859142911592956,1.0047260939004814,0.0,False,0,0,0,0,0,0.16400751720990137,0.0,19.713415999994766,1.437292000005641,21.596959000000027,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,112
113,1000.0,8,1,0,1,0,0,12.22581925248014,12.22581925248014,12.22581925248014,0.07485969068749909,-0.7783653525515536,0.16623947461097893,1.0047260939004814,0.0,False,0,0,0,0,0,0.16434744989458316,0.0,20.312541999999212,1.5719579999995403,22.31162500000039,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,113
114,1000.0,8,1,0,1,0,0,12.174788596586591,12.174788596586591,12.174788596586591,-0.07485969068749909,-0.779712316282888,0.16391416171457995,1.0047260939004814,0.0,False,0,0,0,0,0,0.16799712287695545,0.0,21.110833000001605,1.5064999999978568,23.09783400000498,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,114
115,1000.0,8,1,0,1,0,0,12.126500062044109,12.126500062044109,12.126500062044109,0.07485969068749909,-0.7810569720293219,0.16161536554419254,1.0047260939004814,0.0,False,0,0,0,0,0,0.2829418944181876,0.0,20.085541000000262,1.4802090000003432,22.086625000000026,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,115
116,1000.0,8,1,0,1,0,0,12.075964688085524,12.075964688085524,12.075964688085524,-0.07485969068749909,-0.7823988156264708,0.15934295555593478,1.0047260939004814,0.0,False,0,0,0,0,0,0.28893942267067363,0.0,19.738374999995756,1.47658300000586,21.650167000004217,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,116
117,1000.0,8,1,0,1,0,0,12.027907754698013,12.027907754698013,12.027907754698013,0.07485969068749909,-0.7837382707015241,0.15709679582098965,1.0047260939004814,0.0,False,0,0,0,0,0,0.29332260954963996,0.0,20.965832999998213,1.5698750000012751,22.96162500000065,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,117
118,1000.0,8,1,0,1,0,0,11.977864037330418,11.977864037330418,11.977864037330418,-0.07485969068749909,-0.7850748511950632,0.15487674529322,1.0047260939004814,0.0,False,0,0,0,0,0,0.29485808240400324,0.0,19.624958000001413,1.5155000000035557,21.653333000003272,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,118
119,1000.0,8,1,0,1,0,0,11.93000001594257,11.93000001594257,11.93000001594257,0.07485969068749909,-0.7864089638217877,0.1526826580682327,1.0047260939004814,0.0,False,0,0,0,0,0,0.300961976090532,0.0,23.22354200000376,1.7998749999961206,25.470332999994127,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,119
120,1000.0,8,1,0,1,0,0,11.880444540866433,11.880444540866433,11.880444540866433,-0.07485969068749909,-0.7877401397499604,0.1505143836341276,1.0047260939004814,0.0,False,0,0,0,0,0,0.3054999182154088,0.0,22.656458999996687,1.622708000006412,24.939417000005903,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,120
121,1000.0,8,1,0,1,0,0,11.832765692419342,11.832765692419342,11.832765692419342,0.07485969068749909,-0.7890687696275734,0.14837176711415945,1.0047260939004814,0.0,False,0,0,0,0,0,0.31074921509438536,0.0,23.39824999999962,1.7628750000042714,25.603042000000187,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,121
122,1000.0,8,1,0,1,0,0,11.78369510096274,11.78369510096274,11.78369510096274,-0.07485969068749909,-0.7903944010312954,0.14625464950153635,1.0047260939004814,0.0,False,0,0,0,0,0,0.3115658311101308,0.0,20.83754200000243,1.6020830000016417,22.987540999999112,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,122
123,1000.0,8,1,0,1,0,0,11.736174571392402,11.736174571392402,11.736174571392402,0.07485969068749909,-0.7917174093349073,0.1441628678865725,1.0047260939004814,0.0,False,0,0,0,0,0,0.31893349002006044,0.0,24.75691700000482,2.346332999998424,27.55124999999481,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,123
124,1000.0,8,1,0,1,0,0,11.687585655570064,11.687585655570064,11.687585655570064,-0.07485969068749909,-0.7930373577575399,0.1420962556764066,1.0047260939004814,0.0,False,0,0,0,0,0,0.3342548930133926,0.0,20.715207999998597,1.6294999999999504,22.97633300000257,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,124
125,1000.0,8,1,0,1,0,0,11.640229163586016,11.640229163586016,11.640229163586016,0.07485969068749909,-0.7943546071421954,0.14005464280749272,1.0047260939004814,0.0,False,0,0,0,0,0,0.33648163458831526,0.0,20.32050000000396,1.9061249999978713,22.65658299999984,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,125
126,1000.0,8,1,0,1,0,0,11.592118702890374,11.592118702890374,11.592118702890374,-0.07485969068749909,-0.7956687356336154,0.13803785595106483,1.0047260939004814,0.0,False,0,0,0,0,0,0.33694190107374045,0.0,21.284874999999204,1.657624999999996,23.49045900000135,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,126
127,1000.0,8,1,0,1,0,0,11.544864897270894,11.544864897270894,11.544864897270894,0.07485969068749909,-0.7969800902422175,0.13604571871177104,1.0047260939004814,0.0,False,0,0,0,0,0,0.33690542237409105,0.0,19.853082999993887,1.6503750000040895,22.00399999999547,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,127
