step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,-0.07485969068749909,-0.711211817592956,0.3128770409889493,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.161416000002873,1.276375000003327,20.854708000001665,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.07485969068749909,-0.7126391194719911,0.3093091449074964,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,18.06425000000189,1.2019579999957841,19.701041999994118,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,-0.07485969068749909,-0.7140678689175353,0.305758813852906,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,18.447999999999354,1.0381660000007287,19.980291999999622,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,0.07485969068749909,-0.7154939719620428,0.30222677238253626,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,18.0413750000028,1.1230830000030778,19.583875000002138,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.07485969068749909,-0.7169212990291083,0.29871370904544015,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,19.0362499999992,1.061417000002507,20.575708999999165,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,0.07485969068749909,-0.7183459982622178,0.29522027753287483,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,18.71929100000358,1.262208999996517,20.843958999996914,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,-0.07485969068749909,-0.7197717111701187,0.29174709779719393,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,18.78516599999358,1.169792000005998,20.377542000005633,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.557635955035053,14.557635955035053,14.557635955035053,0.07485969068749909,-0.7211948076790412,0.28829475713992714,1.0033109528054582,0.0,False,0,0,0,0,0,0.026853905136035472,0.0,18.108915999995645,1.1071250000043165,19.64774999999719,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.494976881419808,14.494976881419808,14.494976881419808,-0.07485969068749909,-0.7226187192648343,0.2848638112698321,1.0033109528054582,0.0,False,0,0,0,0,0,0.034509375849993695,0.0,18.914999999999793,1.131041000000721,20.50404100000236,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
73,1000.0,8,1,0,1,0,0,14.433886103596532,14.433886103596532,14.433886103596532,0.07485969068749909,-0.7240400195304785,0.28145478533168494,1.0033109528054582,0.0,False,0,0,0,0,0,0.03316395084368384,0.0,19.92633400000443,1.1930000000006658,21.562791000000914,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,73
74,1000.0,8,1,0,1,0,0,14.371844160334586,14.371844160334586,14.371844160334586,-0.07485969068749909,-0.7254619467737976,0.2780681749065557,1.0033109528054582,0.0,False,0,0,0,0,0,0.02937559452441363,0.0,27.17666600000257,5.723916999997414,33.46133400000184,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,74
75,1000.0,8,1,0,1,0,0,14.311014201355883,14.311014201355883,14.311014201355883,0.07485969068749909,-0.7268812620950235,0.27470444698429897,1.0033109528054582,0.0,False,0,0,0,0,0,0.024640119336588384,0.0,142.22845799999817,1.437709000001064,145.36962500000072,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,75
76,1000.0,8,1,0,1,0,0,14.24958500965791,14.24958500965791,14.24958500965791,-0.07485969068749909,-0.728301025707267,0.2713640409089699,1.0033109528054582,0.0,False,0,0,0,0,0,0.035748620279230536,0.0,39.732499999999504,1.242832999999166,42.295332999998436,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,76
77,1000.0,8,1,0,1,0,0,14.189650632966847,14.189650632966847,14.189650632966847,0.07485969068749909,-0.7297181717052523,0.26804736929786027,1.0033109528054582,0.0,False,0,0,0,0,0,0.03388484541822567,0.0,19.759249999999895,1.2287090000029366,21.426042000001644,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,77
78,1000.0,8,1,0,1,0,0,14.128826669986934,14.128826669986934,14.128826669986934,-0.07485969068749909,-0.7311355957739517,0.26475481893483144,1.0033109528054582,0.0,False,0,0,0,0,0,0.044316507885928225,0.0,18.86329100000239,2.3560839999987593,21.678500000000156,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,78
79,1000.0,8,1,0,1,0,0,14.069765021628276,14.069765021628276,14.069765021628276,0.07485969068749909,-0.7325503919646962,0.26148675163860463,1.0033109528054582,0.0,False,0,0,0,0,0,0.043517550908320324,0.0,19.749583999995934,1.2287500000027762,21.446083000000726,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,79
80,1000.0,8,1,0,1,0,0,14.00953891602544,14.00953891602544,14.00953891602544,-0.07485969068749909,-0.7339653036453833,0.25824350510665295,1.0033109528054582,0.0,False,0,0,0,0,0,0.04806102484037034,0.0,18.7454169999981,1.1839160000022275,20.40158300000172,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,80
81,1000.0,8,1,0,1,0,0,13.951045563051915,13.951045563051915,13.951045563051915,0.07485969068749909,-0.735377573070423,0.2550253937353239,1.0033109528054582,0.0,False,0,0,0,0,0,0.04457896381946469,0.0,96.02045799999814,2.452542000000335,98.90775000000218,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,81
82,1000.0,8,1,0,1,0,0,13.891411498615549,13.891411498615549,13.891411498615549,-0.07485969068749909,-0.7367898023195428,0.25183270941680536,1.0033109528054582,0.0,False,0,0,0,0,0,0.053154148655556455,0.0,47.90041700000103,4.12008300000366,52.79062500000009,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,82
83,1000.0,8,1,0,1,0,0,13.833587269499393,13.833587269499393,13.833587269499393,0.07485969068749909,-0.738199371226609,0.24866572231353343,1.0033109528054582,0.0,False,0,0,0,0,0,0.049287977181037945,0.0,69.37762500000133,3.0236249999973097,74.39762499999603,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,83
84,1000.0,8,1,0,1,0,0,13.77453895614326,13.77453895614326,13.77453895614326,-0.07485969068749909,-0.7396087505700283,0.24552468161062563,1.0033109528054582,0.0,False,0,0,0,0,0,0.05479540006078487,0.0,21.543334000000414,1.2817080000004921,23.822291999998413,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,84
85,1000.0,8,1,0,1,0,0,13.71745414987575,13.71745414987575,13.71745414987575,0.07485969068749909,-0.7410154481367294,0.24240981624690872,1.0033109528054582,0.0,False,0,0,0,0,0,0.0571521115048208,0.0,29.74720899999994,1.7924579999970547,32.03345900000443,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,85
86,1000.0,8,1,0,1,0,0,13.658984978267865,13.658984978267865,13.658984978267865,-0.07485969068749909,-0.7424218124692217,0.23932133562509625,1.0033109528054582,0.0,False,0,0,0,0,0,0.062073692215323106,0.0,33.9169169999991,1.447667000000763,36.36875000000117,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,86
87,1000.0,8,1,0,1,0,0,13.602479267595493,13.602479267595493,13.602479267595493,0.07485969068749909,-0.7438254705639297,0.23625943030165752,1.0033109528054582,0.0,False,0,0,0,0,0,0.06013503153853428,0.0,20.679792000002806,1.4158330000029196,22.558583000005683,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,87
88,1000.0,8,1,0,1,0,0,13.544583461003569,13.544583461003569,13.544583461003569,-0.07485969068749909,-0.7452286569757077,0.2332242726569063,1.0033109528054582,0.0,False,0,0,0,0,0,0.06050812200628286,0.0,20.246041999996578,1.322999999999297,22.075415999999848,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,88
89,1000.0,8,1,0,1,0,0,13.489760682895712,13.489760682895712,13.489760682895712,0.07485969068749909,-0.7466291099507383,0.23021601754582444,1.0033109528054582,0.0,False,0,0,0,0,0,0.10778151562827532,0.0,20.33179200000035,1.4794159999951262,22.27258399999954,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,89
90,1000.0,8,1,0,1,0,0,13.432426987989176,13.432426987989176,13.432426987989176,-0.07485969068749909,-0.7480289575776773,0.22723480293012313,1.0033109528054582,0.0,False,0,0,0,0,0,0.10795756701037629,0.0,20.714334000004442,1.3830830000003402,22.591542000000686,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,90
91,1000.0,8,1,0,1,0,0,13.378043933048898,13.378043933048898,13.378043933048898,0.07485969068749909,-0.7494260420905939,0.22428075049203153,1.0033109528054582,0.0,False,0,0,0,0,0,0.10876241427579725,0.0,20.60395799999526,1.361875000000623,22.52770799999837,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,91
92,1000.0,8,1,0,1,0,0,13.321267353156136,13.321267353156136,13.321267353156136,-0.07485969068749909,-0.7508223919852693,0.22135396623029155,1.0033109528054582,0.0,False,0,0,0,0,0,0.11185464073445495,0.0,19.348084000000654,1.3996659999975236,21.206792000000974,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,92
93,1000.0,8,1,0,1,0,0,13.267475985936443,13.267475985936443,13.267475985936443,0.07485969068749909,-0.7522159468447676,0.21845454103882433,1.0033109528054582,0.0,False,0,0,0,0,0,0.1170245290010925,0.0,21.34358300000372,1.5256249999993088,23.36120799999719,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,93
94,1000.0,8,1,0,1,0,0,13.21125079138047,13.21125079138047,13.21125079138047,-0.07485969068749909,-0.7536086418658333,0.21558255126852371,1.0033109528054582,0.0,False,0,0,0,0,0,0.11883763175694995,0.0,19.375957999997695,1.382542000001763,21.22074999999768,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.157939712198788,13.157939712198788,13.157939712198788,0.07485969068749909,-0.7549985078991707,0.21273805927261957,1.0033109528054582,0.0,False,0,0,0,0,0,0.12115997338175255,0.0,20.406041000001096,1.4210000000005607,22.26962499999985,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
96,1000.0,8,1,0,1,0,0,13.102260757487743,13.102260757487743,13.102260757487743,-0.07485969068749909,-0.7563873926169418,0.20992111393604418,1.0033109528054582,0.0,False,0,0,0,0,0,0.12267020225812608,0.0,20.526249999996082,1.3758750000008035,22.365499999999372,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,96
97,1000.0,8,1,0,1,0,0,13.049374057880202,13.049374057880202,13.049374057880202,0.07485969068749909,-0.757773412556315,0.20713175118922278,1.0033109528054582,0.0,False,0,0,0,0,0,0.12317046985198665,0.0,19.53666699999701,1.4135830000014948,22.188167000003034,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,97
98,1000.0,8,1,0,1,0,0,12.994236502030097,12.994236502030097,12.994236502030097,-0.07485969068749909,-0.7591583331727061,0.20436999450669982,1.0033109528054582,0.0,False,0,0,0,0,0,0.12749505319305232,0.0,20.725042000002247,1.415958000002604,22.59624999999943,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,98
99,1000.0,8,1,0,1,0,0,12.94182644102581,12.94182644102581,12.94182644102581,0.07485969068749909,-0.7605403515583327,0.20163585539100207,1.0033109528054582,0.0,False,0,0,0,0,0,0.1286232189053953,0.0,20.54087500000179,1.4460420000048657,22.42887500000279,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,99
100,1000.0,8,1,0,1,0,0,12.887225206554167,12.887225206554167,12.887225206554167,-0.07485969068749909,-0.7619211558395431,0.19892933384212955,1.0033109528054582,0.0,False,0,0,0,0,0,0.13204523417500447,0.0,71.30170800000002,1.2990419999994174,73.04470800000473,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,100
101,1000.0,8,1,0,1,0,0,12.835302330638307,12.835302330638307,12.835302330638307,0.07485969068749909,-0.7632990189375143,0.19625041881305555,1.0033109528054582,0.0,False,0,0,0,0,0,0.13581828474271695,0.0,19.956083000003844,1.3744999999971697,21.759832999997286,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,101
102,1000.0,8,1,0,1,0,0,12.781232312785885,12.781232312785885,12.781232312785885,-0.07485969068749909,-0.7646755561580628,0.19359908865160766,1.0033109528054582,0.0,False,0,0,0,0,0,0.1391263294633731,0.0,20.161917000002916,1.6132909999981848,22.420499999995513,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,102
103,1000.0,8,1,0,1,0,0,12.72970165077463,12.72970165077463,12.72970165077463,0.07485969068749909,-0.7660491118912894,0.19097531152909245,1.0033109528054582,0.0,False,0,0,0,0,0,0.1382766482833544,0.0,19.272707999995475,1.365124999999523,21.094417000000476,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,103
104,1000.0,8,1,0,1,0,0,12.676158243913038,12.676158243913038,12.676158243913038,-0.07485969068749909,-0.7674212327881704,0.1883790458560172,1.0033109528054582,0.0,False,0,0,0,0,0,0.14069337186024278,0.0,19.02929199999903,1.4919999999989386,20.940167000006227,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,104
105,1000.0,8,1,0,1,0,0,12.624976515061448,12.624976515061448,12.624976515061448,0.07485969068749909,-0.7687903306789609,0.18581024068525331,1.0033109528054582,0.0,False,0,0,0,0,0,0.13837241185936922,0.0,21.110290999999393,1.5042919999999071,23.088084000001174,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,105
106,1000.0,8,1,0,1,0,0,12.571955352396577,12.571955352396577,12.571955352396577,-0.07485969068749909,-0.7701578874148477,0.1832688361029776,1.0033109528054582,0.0,False,0,0,0,0,0,0.142637930410344,0.0,18.909457999995993,1.3662920000001577,20.80054099999984,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,106
107,1000.0,8,1,0,1,0,0,12.521183877782104,12.521183877782104,12.521183877782104,0.07485969068749909,-0.7715223785378439,0.1807547636077188,1.0033109528054582,0.0,False,0,0,0,0,0,0.14353311426809867,0.0,19.93512499999639,1.4634170000036306,21.823666000003072,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,107
108,1000.0,8,1,0,1,0,0,12.468680308459174,12.468680308459174,12.468680308459174,-0.07485969068749909,-0.772885224672397,0.17826794647782918,1.0033109528054582,0.0,False,0,0,0,0,0,0.14784622568853134,0.0,20.111499999998728,1.565333999998586,22.12033300000371,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,108
109,1000.0,8,1,0,1,0,0,12.41831135444967,12.41831135444967,12.41831135444967,0.07485969068749909,-0.7742449616167532,0.17580830012769202,1.0033109528054582,0.0,False,0,0,0,0,0,0.1494483416508725,0.0,19.700915999997903,1.5189590000019848,21.68449999999922,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,109
110,1000.0,8,1,0,1,0,0,12.366320789381781,12.366320789381781,12.366320789381781,-0.07485969068749909,-0.7756029520851937,0.17337573245296925,1.0033109528054582,0.0,False,0,0,0,0,0,0.12452480412735767,0.0,19.050374999999065,1.5375409999975886,21.002791000000798,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,110
111,1000.0,8,1,0,1,0,0,12.316072733031248,12.316072733031248,12.316072733031248,0.07485969068749909,-0.7769577889250155,0.1709701441651843,1.0033109528054582,0.0,False,0,0,0,0,0,0.13032290672851143,0.0,20.434459000000516,1.730541000000585,22.595833000004006,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,111
112,1000.0,8,1,0,1,0,0,12.264592010619978,12.264592010619978,12.264592010619978,-0.07485969068749909,-0.7783107800232303,0.16859142911592956,1.0033109528054582,0.0,False,0,0,0,0,0,0.13590541872805595,0.0,19.432249999994156,1.490416999999411,21.470167000003926,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,112
113,1000.0,8,1,0,1,0,0,12.214749871412407,12.214749871412407,12.214749871412407,0.07485969068749909,-0.7796605722954107,0.16623947461097893,1.0033109528054582,0.0,False,0,0,0,0,0,0.1370188650127382,0.0,19.036250000006305,1.4743749999936995,20.935666000006847,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,113
114,1000.0,8,1,0,1,0,0,12.163774424287258,12.163774424287258,12.163774424287258,-0.07485969068749909,-0.7810084216709284,0.16391416171457995,1.0033109528054582,0.0,False,0,0,0,0,0,0.14376381102854996,0.0,19.879207999998982,1.7011670000002255,21.99808400000336,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,114
115,1000.0,8,1,0,1,0,0,12.114368973270784,12.114368973270784,12.114368973270784,0.07485969068749909,-0.7823530263596171,0.16161536554419254,1.0033109528054582,0.0,False,0,0,0,0,0,0.14993953871541166,0.0,19.30658300000232,1.5287079999950492,21.37329199999982,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,115
116,1000.0,8,1,0,1,0,0,12.063894103369872,12.063894103369872,12.063894103369872,-0.07485969068749909,-0.7836955930078733,0.15934295555593478,1.0033109528054582,0.0,False,0,0,0,0,0,0.15217929152979348,0.0,19.90870800000266,1.4606669999963628,21.788958999998442,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,116
117,1000.0,8,1,0,1,0,0,12.015533204969788,12.015533204969788,12.015533204969788,0.07485969068749909,-0.7850348685349,0.15709679582098965,1.0033109528054582,0.0,False,0,0,0,0,0,0.2607698958136382,0.0,19.662916999998004,1.6896249999973634,21.766042000002983,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,117
118,1000.0,8,1,0,1,0,0,11.965551205926444,11.965551205926444,11.965551205926444,-0.07485969068749909,-0.7863720128002677,0.15487674529322,1.0033109528054582,0.0,False,0,0,0,0,0,0.2605374614705367,0.0,21.7066250000002,1.6011660000003758,23.77487500000086,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,118
119,1000.0,8,1,0,1,0,0,11.917411184847083,11.917411184847083,11.917411184847083,0.07485969068749909,-0.7877058190209179,0.1526826580682327,1.0033109528054582,0.0,False,0,0,0,0,0,0.26770331022466554,0.0,19.519667000004404,1.5206249999977217,21.52529199999975,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,119
120,1000.0,8,1,0,1,0,0,11.867918496827976,11.867918496827976,11.867918496827976,-0.07485969068749909,-0.789037402602036,0.1505143836341276,1.0033109528054582,0.0,False,0,0,0,0,0,0.2690858978617694,0.0,78.28054099999804,1.646749999999031,80.34891699999491,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,120
121,1000.0,8,1,0,1,0,0,11.819938280495787,11.819938280495787,11.819938280495787,0.07485969068749909,-0.7903656008056378,0.14837176711415945,1.0033109528054582,0.0,False,0,0,0,0,0,0.2639657107140714,0.0,20.143416999999886,1.622208000000569,22.19408300000225,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,121
122,1000.0,8,1,0,1,0,0,11.77093166602306,11.77093166602306,11.77093166602306,-0.07485969068749909,-0.7916914867646151,0.14625464950153635,1.0033109528054582,0.0,False,0,0,0,0,0,0.2647626935780183,0.0,20.997624999999687,1.5112909999999147,22.95674999999875,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,122
123,1000.0,8,1,0,1,0,0,11.723156685877127,11.723156685877127,11.723156685877127,0.07485969068749909,-0.7930139396794594,0.1441628678865725,1.0033109528054582,0.0,False,0,0,0,0,0,0.27279573403802804,0.0,20.277749999998207,1.5470410000020252,22.34658300000092,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,123
124,1000.0,8,1,0,1,0,0,11.674632697029663,11.674632697029663,11.674632697029663,-0.07485969068749909,-0.7943339924545761,0.1420962556764066,1.0033109528054582,0.0,False,0,0,0,0,0,0.2749339899733414,0.0,19.488875000000405,1.5764159999989147,21.496042000002547,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,124
125,1000.0,8,1,0,1,0,0,11.627037061681204,11.627037061681204,11.627037061681204,0.07485969068749909,-0.7956505642567329,0.14005464280749272,1.0033109528054582,0.0,False,0,0,0,0,0,0.27886762166605106,0.0,21.018083000001297,1.554458999997621,23.01191600000152,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,125
126,1000.0,8,1,0,1,0,0,11.578992396868307,11.578992396868307,11.578992396868307,-0.07485969068749909,-0.7969646496782942,0.13803785595106483,1.0033109528054582,0.0,False,0,0,0,0,0,0.2865635084133693,0.0,19.899707999996963,1.5407089999968093,21.859125000005974,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,126
127,1000.0,8,1,0,1,0,0,11.53156775783419,11.53156775783419,11.53156775783419,0.07485969068749909,-0.7982752060039366,0.13604571871177104,1.0033109528054582,0.0,False,0,0,0,0,0,0.2899069744107754,0.0,19.597582999999474,1.6241670000027852,21.64837500000516,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,127
