step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.005252767032136,15.005252767032136,15.005252767032136,-0.07485969068749909,-0.7157192662768842,0.3128770409889493,1.004242005822211,0.0,False,0,0,0,0,0,0.025270267078869146,0.0,19.934708000000967,1.4059589999959599,21.81791699999991,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
65,1000.0,8,1,0,1,0,0,14.941171219440616,14.941171219440616,14.941171219440616,0.07485969068749909,-0.7171826341244228,0.3093091449074964,1.004242005822211,0.0,False,0,0,0,0,0,0.019500773663316373,0.0,18.254750000004094,1.2334169999945743,20.014042000006782,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.876599479534113,14.876599479534113,14.876599479534113,-0.07485969068749909,-0.7186448477616195,0.305758813852906,1.004242005822211,0.0,False,0,0,0,0,0,0.031671965042766814,0.0,18.67220900000177,1.0527499999994916,20.18925000000138,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.813511166692457,14.813511166692457,14.813511166692457,0.07485969068749909,-0.720105485062563,0.30222677238253626,1.004242005822211,0.0,False,0,0,0,0,0,0.029113985141483667,0.0,18.005750000000376,1.1101250000038476,19.572124999996277,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.749576059347971,14.749576059347971,14.749576059347971,-0.07485969068749909,-0.7215648856951489,0.29871370904544015,1.004242005822211,0.0,False,0,0,0,0,0,0.10750188771756086,0.0,19.26941700000384,1.3773330000006467,21.12520800000084,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.689803227343543,14.689803227343543,14.689803227343543,0.07485969068749909,-0.723022650953766,0.29522027753287483,1.004242005822211,0.0,False,0,0,0,0,0,0.10368669405844866,0.0,17.981540999997492,1.0936250000028735,19.588458000001197,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.62648504131382,14.62648504131382,14.62648504131382,-0.07485969068749909,-0.7244790983328555,0.29174709779719393,1.004242005822211,0.0,False,0,0,0,0,0,0.10937012856189021,0.0,18.516583000000253,1.206416999998794,20.282042000005163,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.5672096938366,14.5672096938366,14.5672096938366,0.07485969068749909,-0.7259338505638298,0.28829475713992714,1.004242005822211,0.0,False,0,0,0,0,0,0.10446742568952949,0.0,19.58554200000151,1.1081250000017917,21.214749999998617,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.504502870999879,14.504502870999879,14.504502870999879,-0.07485969068749909,-0.7273872048158515,0.2848638112698321,1.004242005822211,0.0,False,0,0,0,0,0,0.1106921633311142,0.0,18.28274999999735,1.135417000000416,19.8448329999934,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
73,1000.0,8,1,0,1,0,0,14.445880946012775,14.445880946012775,14.445880946012775,0.07485969068749909,-0.7288388034940785,0.28145478533168494,1.004242005822211,0.0,False,0,0,0,0,0,0.1102804478722037,0.0,19.411042000001544,1.1811250000022255,21.004125000004592,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,73
74,1000.0,8,1,0,1,0,0,14.383779178224698,14.383779178224698,14.383779178224698,-0.07485969068749909,-0.7302889250918472,0.2780681749065557,1.004242005822211,0.0,False,0,0,0,0,0,0.11297116032315468,0.0,18.090125000000512,1.21704200000039,19.717624999998407,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,74
75,1000.0,8,1,0,1,0,0,14.325615345017328,14.325615345017328,14.325615345017328,0.07485969068749909,-0.7317372301152646,0.27470444698429897,1.004242005822211,0.0,False,0,0,0,0,0,0.11049907161915229,0.0,18.682791000003363,1.1443749999955344,20.282832999996003,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,75
76,1000.0,8,1,0,1,0,0,14.264113329811531,14.264113329811531,14.264113329811531,-0.07485969068749909,-0.7331839798588025,0.2713640409089699,1.004242005822211,0.0,False,0,0,0,0,0,0.11246449862580477,0.0,18.00354199999532,1.2494170000039162,19.69079100000215,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,76
77,1000.0,8,1,0,1,0,0,14.206339970225315,14.206339970225315,14.206339970225315,0.07485969068749909,-0.7346288515223195,0.26804736929786027,1.004242005822211,0.0,False,0,0,0,0,0,0.1086322761412939,0.0,74.28987499999806,1.3497079999993389,76.07837500000159,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,77
78,1000.0,8,1,0,1,0,0,14.145432768828563,14.145432768828563,14.145432768828563,-0.07485969068749909,-0.7360720905280813,0.26475481893483144,1.004242005822211,0.0,False,0,0,0,0,0,0.11322461222587155,0.0,19.207917000002794,1.1635420000004615,20.930665999998155,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,78
79,1000.0,8,1,0,1,0,0,14.08811064914538,14.08811064914538,14.08811064914538,0.07485969068749909,-0.7375133895070192,0.26148675163860463,1.004242005822211,0.0,False,0,0,0,0,0,0.10888811950688648,0.0,18.889166999997542,1.165124999999989,20.47824999999648,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,79
80,1000.0,8,1,0,1,0,0,14.027793044343577,14.027793044343577,14.027793044343577,-0.07485969068749909,-0.7389529792043963,0.25824350510665295,1.004242005822211,0.0,False,0,0,0,0,0,0.11573328707970987,0.0,19.06220799999403,1.4145840000026055,20.911458000000493,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,80
81,1000.0,8,1,0,1,0,0,13.970995388713042,13.970995388713042,13.970995388713042,0.07485969068749909,-0.7403905665461175,0.2550253937353239,1.004242005822211,0.0,False,0,0,0,0,0,0.11203834042550032,0.0,18.32174999999836,1.1873750000006567,19.934209000005865,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,81
82,1000.0,8,1,0,1,0,0,13.91126182410609,13.91126182410609,13.91126182410609,-0.07485969068749909,-0.741826368680274,0.25183270941680536,1.004242005822211,0.0,False,0,0,0,0,0,0.1165834774216572,0.0,19.078000000000372,1.1794580000028532,20.7068750000019,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,82
83,1000.0,8,1,0,1,0,0,13.854956061580472,13.854956061580472,13.854956061580472,0.07485969068749909,-0.7432601058028985,0.24866572231353343,1.004242005822211,0.0,False,0,0,0,0,0,0.11444811816739175,0.0,18.359250000003158,1.2375829999982102,20.024208000002375,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,83
84,1000.0,8,1,0,1,0,0,13.795801170929208,13.795801170929208,13.795801170929208,-0.07485969068749909,-0.7446919824431457,0.24552468161062563,1.004242005822211,0.0,False,0,0,0,0,0,0.11277827125646578,0.0,19.123542000002658,1.7647909999993772,21.32470799999453,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,84
85,1000.0,8,1,0,1,0,0,13.741418824790525,13.741418824790525,13.741418824790525,0.07485969068749909,-0.7461217311404306,0.24240981624690872,1.004242005822211,0.0,False,0,0,0,0,0,0.17759522439877973,0.0,18.381083000001297,1.310582999998644,20.186166000002004,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,85
86,1000.0,8,1,0,1,0,0,13.682830128867863,13.682830128867863,13.682830128867863,-0.07485969068749909,-0.7475495446934606,0.23932133562509625,1.004242005822211,0.0,False,0,0,0,0,0,0.17686452710713052,0.0,18.99050000000102,1.2001659999967274,20.69958300000252,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,86
87,1000.0,8,1,0,1,0,0,13.628743854211805,13.628743854211805,13.628743854211805,0.07485969068749909,-0.7489751671450607,0.23625943030165752,1.004242005822211,0.0,False,0,0,0,0,0,0.17595007509160698,0.0,18.786249999998006,1.2225420000007148,20.439749999994206,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,87
88,1000.0,8,1,0,1,0,0,13.570717052447636,13.570717052447636,13.570717052447636,-0.07485969068749909,-0.7503987803724637,0.2332242726569063,1.004242005822211,0.0,False,0,0,0,0,0,0.1781241085971521,0.0,18.78308300000242,1.5542499999980919,20.841332999999906,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,88
89,1000.0,8,1,0,1,0,0,13.517086806140044,13.517086806140044,13.517086806140044,0.07485969068749909,-0.7518201391589134,0.23021601754582444,1.004242005822211,0.0,False,0,0,0,0,0,0.18203884409764193,0.0,19.746374999996874,1.336874999999793,21.65158400000422,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,89
90,1000.0,8,1,0,1,0,0,13.459616821625245,13.459616821625245,13.459616821625245,-0.07485969068749909,-0.753239415198484,0.22723480293012313,1.004242005822211,0.0,False,0,0,0,0,0,0.17976114041461777,0.0,18.477707999998927,1.2279999999975644,20.23779099999956,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,90
91,1000.0,8,1,0,1,0,0,13.4062372707695,13.4062372707695,13.4062372707695,0.07485969068749909,-0.7546563733203331,0.22428075049203153,1.004242005822211,0.0,False,0,0,0,0,0,0.1785311087928081,0.0,19.097541999997247,1.3661670000004733,20.88849999999809,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,91
92,1000.0,8,1,0,1,0,0,13.349320076018229,13.349320076018229,13.349320076018229,-0.07485969068749909,-0.756071175710739,0.22135396623029155,1.004242005822211,0.0,False,0,0,0,0,0,0.18195133967365695,0.0,19.13833400000442,1.9092499999970869,21.477374999996357,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,92
93,1000.0,8,1,0,1,0,0,13.296339369958238,13.296339369958238,13.296339369958238,0.07485969068749909,-0.7574835966113601,0.21845454103882433,1.004242005822211,0.0,False,0,0,0,0,0,0.18286985228307895,0.0,19.214916999999332,1.3359579999985272,21.014041999997346,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,93
94,1000.0,8,1,0,1,0,0,13.239970218673887,13.239970218673887,13.239970218673887,-0.07485969068749909,-0.7588937893198037,0.21558255126852371,1.004242005822211,0.0,False,0,0,0,0,0,0.18445923700995426,0.0,18.433459000000596,1.3046250000030568,20.260499999999126,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.187329639319113,13.187329639319113,13.187329639319113,0.07485969068749909,-0.7603015369114526,0.21273805927261957,1.004242005822211,0.0,False,0,0,0,0,0,0.18460303884136575,0.0,18.521333999999,1.3255409999999301,20.877957999999808,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
96,1000.0,8,1,0,1,0,0,13.13150410173503,13.13150410173503,13.13150410173503,-0.07485969068749909,-0.7617069843640035,0.20992111393604418,1.004242005822211,0.0,False,0,0,0,0,0,0.18861456813764477,0.0,71.69645800000524,1.3162089999951831,73.43895900000064,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,96
97,1000.0,8,1,0,1,0,0,13.079309384181904,13.079309384181904,13.079309384181904,0.07485969068749909,-0.7631099230567704,0.20713175118922278,1.004242005822211,0.0,False,0,0,0,0,0,0.19353609488357737,0.0,18.86249999999734,1.373417000003485,20.652375000004497,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,97
98,1000.0,8,1,0,1,0,0,13.024022525268995,13.024022525268995,13.024022525268995,-0.07485969068749909,-0.7645104901710874,0.20436999450669982,1.004242005822211,0.0,False,0,0,0,0,0,0.19691199362206468,0.0,19.03087499999856,1.3340420000034214,20.778915999997594,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,98
99,1000.0,8,1,0,1,0,0,12.972152551952533,12.972152551952533,12.972152551952533,0.07485969068749909,-0.7659084849044224,0.20163585539100207,1.004242005822211,0.0,False,0,0,0,0,0,0.1958871340218291,0.0,19.07129200000668,1.8643329999932234,21.384666999999524,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,99
100,1000.0,8,1,0,1,0,0,12.917400065371638,12.917400065371638,12.917400065371638,-0.07485969068749909,-0.7673040371246153,0.19892933384212955,1.004242005822211,0.0,False,0,0,0,0,0,0.20003015684388004,0.0,19.668459000001803,1.373957999994957,21.621624999994538,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,100
101,1000.0,8,1,0,1,0,0,12.865919762269787,12.865919762269787,12.865919762269787,0.07485969068749909,-0.7686969534011535,0.19625041881305555,1.004242005822211,0.0,False,0,0,0,0,0,0.20378414808745493,0.0,19.02354100000281,1.3459169999947562,20.92599999999578,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,101
102,1000.0,8,1,0,1,0,0,12.811697039340036,12.811697039340036,12.811697039340036,-0.07485969068749909,-0.7700873567345654,0.19359908865160766,1.004242005822211,0.0,False,0,0,0,0,0,0.2030407487697472,0.0,18.81766599999679,1.364334000001577,20.61029200000064,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,102
103,1000.0,8,1,0,1,0,0,12.760541310891908,12.760541310891908,12.760541310891908,0.07485969068749909,-0.7714750606560039,0.19097531152909245,1.004242005822211,0.0,False,0,0,0,0,0,0.20813790785257602,0.0,20.226291000000174,1.5200839999991445,22.160374999998567,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,103
104,1000.0,8,1,0,1,0,0,12.706844090583791,12.706844090583791,12.706844090583791,-0.07485969068749909,-0.7728601817117186,0.1883790458560172,1.004242005822211,0.0,False,0,0,0,0,0,0.214057947034056,0.0,18.64079199999935,1.4252909999967756,20.487417000005337,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,104
105,1000.0,8,1,0,1,0,0,12.656056422715903,12.656056422715903,12.656056422715903,0.07485969068749909,-0.7742425400165313,0.18581024068525331,1.004242005822211,0.0,False,0,0,0,0,0,0.21770252342256047,0.0,19.37733300000133,1.3897919999976693,21.17966700000551,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,105
106,1000.0,8,1,0,1,0,0,12.602880248364915,12.602880248364915,12.602880248364915,-0.07485969068749909,-0.7756222460454272,0.1832688361029776,1.004242005822211,0.0,False,0,0,0,0,0,0.21789613561316656,0.0,19.039292000002206,1.3903749999997217,20.93500000000148,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,106
107,1000.0,8,1,0,1,0,0,12.55222933687701,12.55222933687701,12.55222933687701,0.07485969068749909,-0.7769991261482225,0.1807547636077188,1.004242005822211,0.0,False,0,0,0,0,0,0.20620063198035243,0.0,20.220250000001272,1.4289590000018393,22.32504199999852,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,107
108,1000.0,8,1,0,1,0,0,12.499570927680871,12.499570927680871,12.499570927680871,-0.07485969068749909,-0.7783732850844169,0.17826794647782918,1.004242005822211,0.0,False,0,0,0,0,0,0.20873038200721528,0.0,19.04787499999827,1.4050420000017994,20.996416000002682,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,108
109,1000.0,8,1,0,1,0,0,12.44920951422287,12.44920951422287,12.44920951422287,0.07485969068749909,-0.7797445551167668,0.17580830012769202,1.004242005822211,0.0,False,0,0,0,0,0,0.20955624730905864,0.0,19.514084000000764,1.4697909999981107,21.402708000003656,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,109
110,1000.0,8,1,0,1,0,0,12.397064843940205,12.397064843940205,12.397064843940205,-0.07485969068749909,-0.7811130356203048,0.17337573245296925,1.004242005822211,0.0,False,0,0,0,0,0,0.21170394062052544,0.0,19.89499999999822,1.5617080000041028,21.898833000001616,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,110
111,1000.0,8,1,0,1,0,0,12.347022044601735,12.347022044601735,12.347022044601735,0.07485969068749909,-0.7824785644728847,0.1709701441651843,1.004242005822211,0.0,False,0,0,0,0,0,0.21813803359425066,0.0,18.981832999998005,1.4986250000035284,20.90254099999811,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,111
112,1000.0,8,1,0,1,0,0,12.295386961855034,12.295386961855034,12.295386961855034,-0.07485969068749909,-0.7838412359735426,0.16859142911592956,1.004242005822211,0.0,False,0,0,0,0,0,0.21867964169429488,0.0,19.668499999994538,1.46349999999984,21.541916999993305,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,112
113,1000.0,8,1,0,1,0,0,12.245622357421148,12.245622357421148,12.245622357421148,0.07485969068749909,-0.7852008933394431,0.16623947461097893,1.004242005822211,0.0,False,0,0,0,0,0,0.22390168493503904,0.0,19.53262499999653,1.6597080000053666,21.612791999999104,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,113
114,1000.0,8,1,0,1,0,0,12.194492933129656,12.194492933129656,12.194492933129656,-0.07485969068749909,-0.7865576260815247,0.16391416171457995,1.004242005822211,0.0,False,0,0,0,0,0,0.33700517475097413,0.0,19.704000000004385,1.6027080000000637,21.71916700000054,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,114
115,1000.0,8,1,0,1,0,0,12.145568651603796,12.145568651603796,12.145568651603796,0.07485969068749909,-0.7879112825006036,0.16161536554419254,1.004242005822211,0.0,False,0,0,0,0,0,0.3446645063982343,0.0,18.9305829999995,1.4724589999985938,20.824083999997356,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,115
116,1000.0,8,1,0,1,0,0,12.094938172658017,12.094938172658017,12.094938172658017,-0.07485969068749909,-0.789261947588617,0.15934295555593478,1.004242005822211,0.0,False,0,0,0,0,0,0.3497861380651024,0.0,70.5392089999961,1.8638750000050663,72.81704100000042,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,116
117,1000.0,8,1,0,1,0,0,12.046131471805628,12.046131471805628,12.046131471805628,0.07485969068749909,-0.7906094744927709,0.15709679582098965,1.004242005822211,0.0,False,0,0,0,0,0,0.3481997186519665,0.0,19.854166999998313,1.519291000001033,21.927083000001346,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,117
118,1000.0,8,1,0,1,0,0,11.995996863269772,11.995996863269772,11.995996863269772,-0.07485969068749909,-0.7919539439378844,0.15487674529322,1.004242005822211,0.0,False,0,0,0,0,0,0.35521866892508935,0.0,19.137708000002362,1.4775419999963901,21.08770799999604,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,118
119,1000.0,8,1,0,1,0,0,11.947325499634978,11.947325499634978,11.947325499634978,0.07485969068749909,-0.7932952136971299,0.1526826580682327,1.004242005822211,0.0,False,0,0,0,0,0,0.3609214891225765,0.0,19.937333000001445,1.4745000000004893,21.83045899999314,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,119
120,1000.0,8,1,0,1,0,0,11.897683613348429,11.897683613348429,11.897683613348429,-0.07485969068749909,-0.794633360464308,0.1505143836341276,1.004242005822211,0.0,False,0,0,0,0,0,0.3672416291922973,0.0,19.92887499999796,1.627165999998681,21.95616599999539,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,120
121,1000.0,8,1,0,1,0,0,11.84910929797733,11.84910929797733,11.84910929797733,0.07485969068749909,-0.7959682464335698,0.14837176711415945,1.004242005822211,0.0,False,0,0,0,0,0,0.36664960435732485,0.0,20.22912500000018,1.5708749999987504,22.22445800000372,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,121
122,1000.0,8,1,0,1,0,0,11.799957192447943,11.799957192447943,11.799957192447943,-0.07485969068749909,-0.797299944489299,0.14625464950153635,1.004242005822211,0.0,False,0,0,0,0,0,0.37513812425371373,0.0,19.476416000003383,1.5315419999950564,21.445874999997727,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,122
123,1000.0,8,1,0,1,0,0,11.751470178795444,11.751470178795444,11.751470178795444,0.07485969068749909,-0.7986283210558062,0.1441628678865725,1.004242005822211,0.0,False,0,0,0,0,0,0.37436500226116287,0.0,20.814457999996705,1.560541999999998,22.789875000000848,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,123
124,1000.0,8,1,0,1,0,0,11.702804975812922,11.702804975812922,11.702804975812922,-0.07485969068749909,-0.7999534454163253,0.1420962556764066,1.004242005822211,0.0,False,0,0,0,0,0,0.38366568462119766,0.0,19.75841700000558,1.5306249999937904,21.715083000003688,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,124
125,1000.0,8,1,0,1,0,0,11.654390364229807,11.654390364229807,11.654390364229807,0.07485969068749909,-0.801275188047528,0.14005464280749272,1.004242005822211,0.0,False,0,0,0,0,0,0.38389618913072443,0.0,19.550500000001136,1.5634999999960542,21.53533299999566,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,125
126,1000.0,8,1,0,1,0,0,11.606209274251299,11.606209274251299,11.606209274251299,-0.07485969068749909,-0.8025936148274792,0.13803785595106483,1.004242005822211,0.0,False,0,0,0,0,0,0.3946344658537253,0.0,20.67266699999948,1.5573330000009378,22.669833000001915,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,126
127,1000.0,8,1,0,1,0,0,11.558268451166237,11.558268451166237,11.558268451166237,0.07485969068749909,-0.8039086001193975,0.13604571871177104,1.004242005822211,0.0,False,0,0,0,0,0,0.39832761379055803,0.0,19.53987499999954,1.5821660000057136,21.549041999996632,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,127
