step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,-0.6587131530381575,0.99998843778797,0.5400837118663089,0.9882420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7264999999998523,0.5927090000001911,1.3474159999997681,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7324871446752326,-2.7324871446752326,-2.7324871446752326,2.7324871446752326,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,0.6749316819218943,0.9999905906164084,0.5431810782601378,0.9868564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7034580000002677,0.5899999999998684,1.31516700000045,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.829753716592198,-2.829753716592198,-2.829753716592198,2.829753716592198,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,-0.6905080311667567,0.999992216846549,0.5463385165134671,0.9872420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6850830000004748,0.5635000000001611,1.2699590000000427,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9269231845602612,-2.9269231845602612,-2.9269231845602612,2.9269231845602612,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.7054546200416545,0.9999934599944669,0.5495523848053592,0.9858564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6728330000003169,0.5828750000000937,1.2762500000000898,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0239956073751477,-3.0239956073751477,-3.0239956073751477,3.0239956073751477,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.7197849923114644,0.999994420649977,0.5528191629589702,0.9862420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6888329999998888,0.5850419999999801,1.2948339999994118,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1209710538327706,-3.1209710538327706,-3.1209710538327706,3.1209710538327706,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,0.7335136536366847,0.9999951703231487,0.5561354490325146,0.9848564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6884170000001077,0.5973329999999777,1.306999999999725,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2178495998112524,-3.2178495998112524,-3.2178495998112524,3.2178495998112524,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.7466559174988753,0.9999957603430886,0.5594979559979336,0.9852420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6804589999998001,0.5882079999999235,1.2890420000006841,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.31463132624575,-3.31463132624575,-3.31463132624575,3.31463132624575,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,0.7592277602390136,0.9999962280494892,0.5629035085051228,0.9838564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6751249999998876,0.6123750000002204,1.307750000000496,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.411316317724453,-3.411316317724453,-3.411316317724453,3.411316317724453,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,-0.7712456856343339,0.99999660082573,0.5663490397296254,0.9842420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6859170000002024,0.6064999999999543,1.3132080000000101,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.507904661489302,-3.507904661489302,-3.507904661489302,3.507904661489302,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.782726599267314,0.9999968990046748,0.5698315883017457,0.9828564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6754159999999843,0.619417000000233,1.3151249999996395,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.60439644672828,-3.60439644672828,-3.60439644672828,3.60439644672828,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,-0.7936876927929447,0.9999971377757393,0.5733482953150895,0.9832420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6770830000002448,1.1206249999995421,1.8187919999999025,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.7007917640591255,-3.7007917640591255,-3.7007917640591255,3.7007917640591255,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,0.8041463380702726,0.9999973286133116,0.5768964014125787,0.9818564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7272909999995747,0.7535839999999183,1.5068330000005403,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7970907051563976,-3.7970907051563976,-3.7970907051563976,3.7970907051563976,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,-0.8141199910089297,0.9999974802134236,0.5804732439480423,0.9822420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7211670000000225,0.6939169999995443,1.4411660000002158,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8932933624725834,-3.8932933624725834,-3.8932933624725834,3.8932933624725834,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,0.823626104879193,0.9999975992277294,0.5840762542215224,0.9808564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6907919999994405,0.6621659999996865,1.3772499999999965,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.989399829032884,-3.989399829032884,-3.989399829032884,3.989399829032884,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,-0.8326820527541096,0.9999976907386121,0.5877029547864842,0.9812420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6874579999998076,0.6584580000001949,1.3670000000001181,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.085410198277712,-4.085410198277712,-4.085410198277712,4.085410198277712,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,0.8413050586857864,0.9999977586525717,0.5913509568271588,0.9798564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.687334000000206,0.6605000000003969,1.3681249999999423,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.181324563944691,-4.181324563944691,-4.181324563944691,4.181324563944691,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,-0.8495121371698382,0.9999978059470614,0.5950179576042918,0.9802420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6967499999994686,0.6677919999997783,1.38495900000013,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.277143019975453,-4.277143019975453,-4.277143019975453,4.277143019975453,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,0.8573200404156512,0.9999978348898643,0.5987017379676085,0.9788564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6785420000001707,0.6805829999994017,1.3798750000004745,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.372865660444464,-4.372865660444464,-4.372865660444464,4.372865660444464,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.8647452129180851,0.9999978471687427,0.6024001599333509,0.9792420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6932080000003893,0.6936250000002531,1.4076249999996904,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.468492579500893,-4.468492579500893,-4.468492579500893,4.468492579500893,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.8718037528133802,0.9999978440182978,0.6061111643252766,0.9778564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7034590000003504,0.7039999999998159,1.4283329999997818,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.564023871323222,-4.564023871323222,-4.564023871323222,4.564023871323222,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,-0.8785113794997229,0.9999978262872016,0.6098327684775519,0.9782420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6892919999996749,0.7324579999998804,1.4421660000003556,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.65945963008062,-4.65945963008062,-4.65945963008062,4.65945963008062,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,0.8848834070071386,0.9999977945138665,0.6135630639980061,0.9768564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0523750000004384,0.9583749999997337,2.034999999999343,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.754799949901925,-4.754799949901925,-4.754799949901925,4.754799949901925,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.890934722612903,0.9999977489591273,0.6173002145902511,0.9772420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6974999999993514,0.7412910000006434,1.463582999999602,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.8500449248479365,-4.8500449248479365,-4.8500449248479365,4.8500449248479365,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.8966797702143481,0.9999976896523884,0.6210424539332071,0.9758564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6898749999999509,0.7784580000000929,1.4898329999999405,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.945194648888327,-4.945194648888327,-4.945194648888327,4.945194648888327,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.9021325379913071,0.9999976164043218,0.6247880836166088,0.9762420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7007919999999501,0.7594580000001017,1.4819169999995552,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.040249215879871,-5.040249215879871,-5.040249215879871,5.040249215879871,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.9073065499130355,0.9999975288351973,0.628535471131101,0.9748564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6902919999998147,0.7500409999998681,1.4607920000004881,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.13520871954751,-5.13520871954751,-5.13520871954751,5.13520871954751,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.9122148606697021,0.9999974263753765,0.6322830479115669,0.9752420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6859170000002024,0.7579169999996083,1.464666000000392,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.2300732534655,-5.2300732534655,-5.2300732534655,5.2300732534655,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.9168700536345474,0.9999973082823109,0.6360293074323617,0.9738564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6861659999994885,0.7791250000002137,1.4855830000000125,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.324842911040266,-5.324842911040266,-5.324842911040266,5.324842911040266,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.9212842414899931,0.9999971736330381,0.6397728033531602,0.9742420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6892499999997526,0.7766250000003083,1.4863329999998953,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.419517785492529,-5.419517785492529,-5.419517785492529,5.419517785492529,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,0.9254690691778618,0.9999970213335152,0.6435121477141538,0.9728564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7008330000006779,0.7852499999998486,1.5070420000000695,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.514097969840388,-5.514097969840388,-5.514097969840388,5.514097969840388,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.9294357188609034,0.999996850105382,0.6472460091793664,0.9732420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6968750000000412,1.137124999999628,1.8544159999995813,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.6085835568810865,-5.6085835568810865,-5.6085835568810865,5.6085835568810865,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.9331949166088455,0.9999966584897267,0.6509731113268847,0.9718564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8068330000003954,1.0055419999996928,1.8407919999994249,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.702974639173179,-5.702974639173179,-5.702974639173179,5.702974639173179,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,-0.9367569405477083,0.9999964448292997,0.6546922309848306,0.9722420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7302920000000768,0.9044579999999414,1.6597499999999599,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.797271309016935,-5.797271309016935,-5.797271309016935,5.797271309016935,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.9401316302352155,0.9999962072679057,0.658402196611928,0.9708564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7095839999999853,0.8495829999999316,1.5814589999996187,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.891473658434708,-5.891473658434708,-5.891473658434708,5.891473658434708,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.9433283970483308,0.9999959437286281,0.6621018867215475,0.9712420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7025000000000503,0.833042000000006,1.5572499999993994,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.985581779149136,-5.985581779149136,-5.985581779149136,5.985581779149136,1,67
