step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.07485969068749909,-0.0,0.41911342752536623,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6960409999998696,0.5880420000003994,1.3067919999998345,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.07485969068749909,-0.0,0.4155632902569161,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6826659999998874,0.5771669999998785,1.2827089999998265,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.07485969068749909,-0.0,0.4119875131081938,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6987080000002699,0.5877920000001424,1.3080419999997872,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.07485969068749909,-0.0,0.4083885417293176,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6865419999999567,0.5937499999997264,1.3021250000000428,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.07485969068749909,-0.0,0.4047687342003532,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6870409999999438,0.5962919999999983,1.3048339999999214,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.07485969068749909,-0.0,0.40113036355585563,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.681624999999908,0.6123329999998539,1.3153340000000568,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.07485969068749909,-0.0,0.3974756202434578,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6833750000003747,0.6103749999999408,1.316958999999951,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.07485969068749909,-0.0,0.39380661451813354,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6905829999999114,0.6257080000002802,1.3387499999999442,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.07485969068749909,-0.0,0.3901253787737249,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6888329999998888,0.673958000000141,1.3851670000000205,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.07485969068749909,-0.0,0.3864338698132853,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8031249999995715,0.8282080000001635,1.6942079999999748,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.07485969068749909,-0.0,0.3827339710597539,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6926250000001133,0.6481250000001104,1.3642090000001161,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.07485969068749909,-0.0,0.3790274947084384,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6918330000003081,0.6532500000000496,1.366666999999655,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.07485969068749909,-0.0,0.37531618382275156,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6993330000000242,0.6536669999999134,1.375250000000161,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.07485969068749909,-0.0,0.37160171437460887,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6848749999996961,0.6656250000003361,1.3717499999996718,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.07485969068749909,-0.0,0.3678856972308628,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7038330000002091,0.6654999999997635,1.3904170000000882,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.07485969068749909,-0.0,0.3641696800871167,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6846249999998832,0.673625000000122,1.3797090000000622,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.07485969068749909,-0.0,0.3604551493502281,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6962500000002869,0.6816669999998304,1.3996670000002709,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.07485969068749909,-0.0,0.35674353197078024,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6805000000000838,0.6912090000001925,1.3931669999998064,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.07485969068749909,-0.0,0.3530361972267702,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6820419999997718,0.6957910000000567,1.3990829999999121,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.07485969068749909,-0.0,0.34933445845973227,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9078750000002245,1.021209000000134,1.9502500000001532,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,0.07485969068749909,-0.0,0.3456395747644851,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7177080000002611,0.749957999999662,1.4997499999997999,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,-0.07485969068749909,-0.0,0.34195275263366387,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6834580000001367,0.7345829999998443,1.4396670000000888,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,0.07485969068749909,-0.0,0.33827514755816973,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6977090000002129,0.7689160000001749,1.4892909999999482,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,-0.07485969068749909,-0.0,0.3346078655846419,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6915830000000511,0.7500419999999508,1.464083000000116,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,0.07485969068749909,-0.0,0.3309519648310319,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6954160000001153,0.7560839999998237,1.4728750000001511,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,-0.07485969068749909,-0.0,0.32730845696133243,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7029170000003582,0.7642500000000219,1.4893329999998706,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,0.07485969068749909,-0.0,0.3236783086204885,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7193750000000776,0.7955829999999331,1.5365420000001961,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,-0.07485969068749909,-0.0,0.32006244283049384,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.69983299999965,0.790125000000419,1.511915999999669,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,0.07485969068749909,-0.0,0.3164617403486508,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6983749999998068,0.7907920000000956,1.5098340000001542,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,-0.07485969068749909,-0.0,0.3128770409889493,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0179159999998966,1.0456670000000834,2.0843750000003602,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.07485969068749909,-0.0,0.3093091449074964,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7137910000003522,0.8243749999996552,1.5656659999998546,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,-0.07485969068749909,-0.0,0.305758813852906,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7084579999996343,0.867167000000002,1.5965420000001451,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,0.07485969068749909,-0.0,0.30222677238253626,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7066249999998497,0.8292079999998592,1.5570829999997926,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.07485969068749909,-0.0,0.29871370904544015,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7008750000001562,0.8354590000001494,1.5577500000003575,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,0.07485969068749909,-0.0,0.29522027753287483,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6988750000003208,0.8472079999997106,1.567582999999928,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,-0.07485969068749909,-0.0,0.29174709779719393,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6982089999998387,0.8533330000002337,1.5729170000002846,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,0.07485969068749909,-0.0,0.28829475713992714,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7001660000001131,0.8504999999998653,1.5718750000002224,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,-0.07485969068749909,-0.0,0.2848638112698321,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6982079999997559,0.857209000000303,1.5763750000004073,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
