run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,all_accuracy_ci_low,all_accuracy_ci_high,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_ci_low,tail_accuracy_ci_high,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,mean_recovery_steps,max_recovery_steps,steps_to_threshold_mean,reward_events_to_threshold_mean,area_under_learning_curve_mean,tail_evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
960,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,5,0.9949999999999999,0.005229125165837954,0.99125,0.99875,1.0,0.0,1.0,1.0,1.0,0.9893283434752227,0.9961503497683164,0.024044983600012414,160.0,,,42.0,8.0,0.975497290556398,40.0,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,5,0.9949999999999999,0.005229125165837954,0.99125,0.99875,1.0,0.0,1.0,1.0,1.0,0.991829430351385,0.9987903410903678,0.036180949800001375,160.0,,,42.0,8.0,0.975497290556398,40.0,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,5,0.9974999999999999,0.0034232659844072757,0.9949999999999999,1.0,1.0,0.0,1.0,1.0,1.0,0.9929397735095288,0.9986976447833458,0.04573647500000675,160.0,,,42.0,8.0,0.9858612219376507,40.0,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,5,0.9962500000000001,0.0034232659844072757,0.99375,0.99875,1.0,0.0,1.0,1.0,1.0,0.9911848275353368,0.9973410988455542,0.041612591600011226,160.0,,,42.0,8.0,0.9787918329064761,40.0,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9375709200393183,0.9998084464306937,0.006942999799989025,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9689247565883043,0.9999929449264682,0.005798783200006596,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9822025192484322,0.999999535496743,0.005796950000009815,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9892819361434075,0.9999999690395569,0.007580766800012384,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9915349373024338,0.9999999847385954,0.006707716799991203,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9931302763836924,0.9995943173283566,0.004658199999991552,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9931302763836923,0.9995943173283566,0.00491376680000144,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9931302763836924,0.9995943173283566,0.00458709159998989,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9931302763836924,0.9995943173283564,0.005477732999995055,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,5,0.9875,0.0,0.9875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9931302763836924,0.9995943173283564,0.004654041600002756,160.0,,,42.0,8.0,0.9424832381153816,40.0,,,,
960,sensor_control,random_sign__default,chance,5,0.5025000000000001,0.037655925828480166,0.47874999999999995,0.5337500000000001,0.475,0.07705517503711219,0.375,0.42000000000000004,0.5399999999999999,0.003807258704430663,-0.023398218302190743,0.00862636679999298,160.0,,,100.8,17.8,0.5149074338733806,40.0,,,,
960,sensor_control,sign_persistence__default,rule,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.9999999999999998,0.004062841800006822,160.0,,,,,0.0,40.0,,,,
960,sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,5,0.90625,0.04697905118241535,0.8699999999999999,0.9424999999999999,1.0,0.0,1.0,1.0,1.0,0.8301740351772203,0.9840961998051589,0.029228366600000298,160.0,,,54.0,10.0,0.8171030955909494,40.0,,,,
960,sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,5,0.9400000000000001,0.0357945526581909,0.9087500000000001,0.9637499999999999,1.0,0.0,1.0,1.0,1.0,0.8859255772779312,0.9941931087327859,0.020344233200003715,160.0,,,49.2,9.2,0.853648553755933,40.0,,,,
960,sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,5,0.9637499999999999,0.016177723881930967,0.95,0.9737500000000001,1.0,0.0,1.0,1.0,1.0,0.9278860043081275,0.9992628814011724,0.019860400000004573,160.0,,,52.8,9.8,0.8865641982210765,40.0,,,,
960,sensor_control,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,5,0.975,0.004419417382415906,0.9712500000000001,0.97875,1.0,0.0,1.0,1.0,1.0,0.957124310983056,0.9998616889281837,0.020367499999991878,160.0,,,46.8,8.8,0.9087121412646825,40.0,,,,
960,sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,5,0.8462500000000001,0.08587782018658836,0.77375,0.9087500000000001,0.9400000000000001,0.09778803607803972,0.775,0.85,1.0,0.7255252552262681,0.9550290276026032,0.019248266800005354,160.0,,,70.8,12.8,0.7553719417190898,40.0,,,,
960,sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,5,0.505,0.11620630899396125,0.41746875,0.58375,0.56,0.23690715480964267,0.325,0.3948750000000001,0.75,0.06493247325074039,-0.2785384771099887,0.008598316799992744,160.0,,,195.6,33.6,0.4500241545080471,40.0,,,,
960,sensor_control,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,5,0.49874999999999997,0.11654197205299044,0.40374999999999994,0.5875,0.6100000000000001,0.21330729007701543,0.325,0.43499999999999994,0.7949999999999999,0.11736628108935632,-0.00783511971916824,0.008908308200003035,160.0,,,172.8,29.8,0.4563877153003684,40.0,,,,
960,sensor_control,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,5,0.5025,0.11461552578075976,0.4025,0.5862499999999999,0.52,0.2452039967047846,0.325,0.36,0.7352499999999998,0.026968892400003264,-0.14636073589386742,0.010068666800006554,160.0,,,166.8,28.8,0.46945315542214294,40.0,,,,
960,sensor_control,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,5,0.5037499999999999,0.11453029075314532,0.40375000000000005,0.5875,0.56,0.23690715480964267,0.325,0.39499999999999996,0.75,0.07409074204731456,-0.19016501271111882,0.008439749800010077,160.0,,,195.6,33.6,0.4429547654768725,40.0,,,,
960,sensor_control,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,5,0.50125,0.11459848384686423,0.41500000000000004,0.59625,0.39,0.21330729007701543,0.075,0.20500000000000002,0.5650000000000001,-0.09242723948071689,0.16076332302415458,0.008892150000008314,160.0,,,157.2,27.2,0.5436122846996316,40.0,,,,
1500,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,5,0.972192513368984,0.013841902786678895,0.9604278074866311,0.9828877005347593,1.0,0.0,1.0,1.0,1.0,0.9179265102985547,0.9961065930399219,49.58045520880002,187.0,,,65.6,9.2,0.9106935899026425,46.0,8.0,0.0,0.0,0.9999999999866954
1500,delayed_cue,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,5,0.9122994652406418,0.031996310805671856,0.8898395721925134,0.93903743315508,1.0,0.0,1.0,1.0,1.0,0.8403161631247409,0.9684683956561579,0.015133083600051122,187.0,,,129.6,17.2,0.7692061032138701,46.0,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,5,0.9647058823529411,0.015863526175605706,0.9518716577540107,0.9764705882352942,1.0,0.0,1.0,1.0,1.0,0.9457817419140205,0.9995498029661289,0.015314683199983392,187.0,,,78.4,10.8,0.8703375909551996,46.0,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,5,0.9657754010695188,0.006097194786626392,0.9604278074866311,0.9700534759358289,1.0,0.0,1.0,1.0,1.0,0.9572029485530333,0.9997749636631161,0.015087167000069712,187.0,,,96.0,13.0,0.8645347498801366,46.0,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,5,0.986096256684492,0.0029289976337174167,0.983957219251337,0.9882352941176471,1.0,0.0,1.0,1.0,1.0,0.9817193213624806,0.9999866349141637,0.015351275000011811,187.0,,,60.8,8.6,0.9321389444935513,46.0,,,,
1500,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,5,0.983957219251337,0.003781319685489535,0.9818181818181818,0.9871657754010694,1.0,0.0,1.0,1.0,1.0,0.9848127200834271,0.9999965671065496,0.01627447480000228,187.0,,,64.0,9.0,0.9230856305536156,46.0,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,5,0.9935828877005347,0.005857995267434956,0.9893048128342246,0.9978609625668449,1.0,0.0,1.0,1.0,1.0,0.9916468200324836,0.9990570757752005,0.025319300000023758,187.0,,,56.0,8.0,0.9669882629166334,46.0,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,5,0.9967914438502674,0.004783033106951441,0.9925133689839573,1.0,1.0,0.0,1.0,1.0,1.0,0.9926030265076238,0.9980305242319014,0.03198884980004095,187.0,,,56.0,8.0,0.9845636501748942,46.0,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9944663537410428,0.9988416189628737,0.04585679179995168,187.0,,,56.0,8.0,1.0,46.0,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,5,0.9978609625668449,0.002928997633717478,0.9957219251336898,1.0,1.0,0.0,1.0,1.0,1.0,0.9942992938042465,0.9990361906052552,0.05680734159997201,187.0,,,56.0,8.0,0.9907786188331738,46.0,,,,
1500,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,5,0.9957219251336898,0.005857995267434955,0.9914438502673797,1.0,1.0,0.0,1.0,1.0,1.0,0.9937668489472575,0.9985781869288628,0.03800030020000804,187.0,,,56.0,8.0,0.9783486815166148,46.0,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9470187319505452,0.999952651147548,0.008382350199940446,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9742842620662298,0.9999986774958038,0.0092152252000119,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9854126772722509,0.9999999261473909,0.008529750200000307,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9912427354908301,0.9999999958270424,0.01196359159999929,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9930857593586996,0.9999999985451791,0.008404525000037211,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9946378773090278,1.0,0.007640074999983426,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9946378773090278,1.0,0.007040333399936571,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9946378773090278,1.0,0.007594408199986446,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9946378773090278,1.0,0.00944662499999822,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,5,0.9893048128342246,0.0,0.9893048128342246,0.9893048128342246,1.0,0.0,1.0,1.0,1.0,0.9946378773090274,1.0,0.0126934586000516,187.0,,,56.0,8.0,0.9448021850749594,46.0,,,,
1500,delayed_cue,random_sign__default,chance,5,0.4770053475935828,0.03150091224603879,0.453475935828877,0.5005614973262033,0.42608695652173917,0.08220726261386536,0.30434782608695654,0.36086956521739133,0.4826086956521739,-0.046497328621657424,-0.15134572256492582,0.013051716800009671,187.0,,,320.0,41.0,0.486056068350051,46.0,,,,
1500,delayed_cue,sign_persistence__default,rule,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.005850508200035165,187.0,,,,,0.0,46.0,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,5,0.9379679144385026,0.02409386166004021,0.9176470588235294,0.9540106951871656,1.0,0.0,1.0,1.0,1.0,0.8886340919324173,0.9963219632129956,0.0296942001999696,187.0,,,96.0,13.0,0.8196553314420912,46.0,,,,
1500,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,5,0.9518716577540106,0.010695187165775416,0.9422459893048127,0.9593582887700535,1.0,0.0,1.0,1.0,1.0,0.9188759865431747,0.9986704189661314,0.04299678339998536,187.0,,,91.2,12.4,0.8435866601966877,46.0,,,,
1500,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,5,0.9764705882352942,0.004783033106951441,0.9732620320855615,0.9796791443850268,1.0,0.0,1.0,1.0,1.0,0.9438927574141417,0.999744042760186,0.03382084999998369,187.0,,,67.2,9.4,0.905650105375124,46.0,,,,
1500,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,5,0.9828877005347593,0.004474117788952254,0.9796791443850268,0.9871657754010694,1.0,0.0,1.0,1.0,1.0,0.9662433300512747,0.9999621707695319,0.03078215820002015,187.0,,,64.0,9.0,0.9231163116703979,46.0,,,,
1500,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,5,0.897326203208556,0.056009501487812495,0.8609625668449198,0.9433155080213904,1.0,0.0,1.0,1.0,1.0,0.8282069596149441,0.9809102229298384,0.030786975000035,187.0,,,104.0,14.0,0.7644752192686357,46.0,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,5,0.49946524064171116,0.002928997633717478,0.4973262032085561,0.5016042780748663,0.5086956521739131,0.047628048478710085,0.43478260869565216,0.4695652173913043,0.5434782608695652,-0.02772092118503037,-0.35910788788444525,0.012800174800042896,187.0,,,150.4,19.8,0.497638046469297,46.0,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,5,0.5016042780748663,0.0023915165534757203,0.49946524064171116,0.5026737967914439,0.508695652173913,0.047628048478710085,0.43478260869565216,0.4695652173913043,0.5391304347826087,-0.020739956488585738,0.0714932976320217,0.013642683199952899,187.0,,,192.0,25.0,0.5183880824582713,46.0,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,5,0.5005347593582888,0.002928997633717478,0.4983957219251337,0.5026737967914439,0.4739130434782609,0.03888813873912678,0.43478260869565216,0.4434782608695652,0.5043478260869565,-0.0019417914526813685,-0.04825799603317106,0.012563474999979007,187.0,,,145.6,19.2,0.49959610981842895,46.0,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,5,0.49946524064171116,0.002928997633717478,0.4973262032085561,0.5016042780748663,0.4739130434782609,0.03888813873912678,0.43478260869565216,0.4434782608695652,0.5043478260869565,-5.42023157867888e-05,-0.02148665245618858,0.012605483199979516,187.0,,,152.0,20.0,0.49338114116014953,46.0,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,5,0.5005347593582888,0.002928997633717478,0.4983957219251337,0.5026737967914439,0.5,0.048610173423908457,0.43478260869565216,0.4608695652173913,0.5391304347826086,0.01418156761087915,-0.07995975925786125,0.0127665582000418,187.0,,,129.6,17.2,0.49566654958415607,46.0,,,,
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,5,0.5364485981308411,0.028500842396218518,0.5130841121495328,0.5579439252336449,0.5018867924528302,0.0575394365357619,0.4339622641509434,0.4602830188679246,0.5509433962264151,0.06388328236961542,0.052198340808751895,49.778503683400025,214.0,29.79891304347826,214,98.0,15.0,0.5442394189130184,53.0,8.0,0.0,0.0,1.0
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,5,0.494392523364486,0.03227345168192897,0.4654205607476635,0.5140186915887851,0.47924528301886793,0.07499851665793127,0.37735849056603776,0.41886792452830185,0.5358490566037736,-0.03940011802056083,-0.09769102251494174,0.015407283399986227,214.0,35.119565217391305,197,219.8,32.4,0.47405693954783545,53.0,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,5,0.505607476635514,0.029811472724741276,0.4822429906542056,0.5271028037383177,0.4981132075471698,0.08289012315656148,0.37735849056603776,0.42641509433962266,0.5584905660377358,-0.017331041911455076,-0.06059439297190572,0.014838241599977663,214.0,28.516304347826086,147,201.6,29.8,0.49859645321807927,53.0,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,5,0.505607476635514,0.027920316348204945,0.4869158878504673,0.5289719626168224,0.4830188679245283,0.07617595938938243,0.37735849056603776,0.42632075471698117,0.5358490566037736,-0.0008112620430726809,-0.028051039820345104,0.01542709179996109,214.0,31.092391304347824,145,180.6,26.8,0.5011369916784669,53.0,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,5,0.516822429906542,0.030030409370204895,0.49065420560747663,0.5383177570093457,0.4981132075471698,0.059065946575466134,0.4339622641509434,0.45283018867924535,0.5547169811320755,0.013465489950035029,-0.013158936598597456,0.015730650199952834,214.0,27.994565217391305,171,161.0,24.0,0.5047395686125306,53.0,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,5,0.5186915887850467,0.02289242750264651,0.4999999999999999,0.5364485981308411,0.5132075471698113,0.024600763793217538,0.4716981132075472,0.4905660377358491,0.5283018867924528,0.051675934822311975,0.02942347932791085,0.016888099800007696,214.0,32.28260869565217,179,165.2,24.6,0.5057510748729972,53.0,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,5,0.5149532710280373,0.02047560962636133,0.4990654205607476,0.5299065420560748,0.4830188679245283,0.0575394365357619,0.39622641509433965,0.4339622641509434,0.5245283018867923,0.036513993625578736,-0.0044541679244793474,0.027237883199973112,214.0,25.86413043478261,115,105.0,16.0,0.5425312221047214,53.0,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,5,0.5084112149532711,0.04300588921436835,0.4691588785046729,0.539252336448598,0.46037735849056605,0.054357963361841254,0.37735849056603776,0.41886792452830185,0.49811320754716987,-0.0017753405645276373,-0.07088029965024611,0.03402237499999501,214.0,31.722826086956523,275,165.2,24.6,0.5398108199542359,53.0,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,5,0.505607476635514,0.032943096695354314,0.47476635514018695,0.5289719626168223,0.5094339622641508,0.037735849056603765,0.4528301886792453,0.47547169811320755,0.5358490566037736,0.00790625037829442,-0.007738775745581031,0.051179391799996664,214.0,31.47826086956522,191,161.0,24.0,0.5024850584249878,53.0,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,5,0.5009345794392523,0.020740505627263674,0.4859813084112149,0.5158878504672897,0.5056603773584907,0.054029513446325846,0.4339622641509434,0.4641509433962264,0.5471698113207547,-0.03195294059073844,-0.01272047480790921,0.0630292747999647,214.0,34.766304347826086,207,133.0,20.0,0.49335610999658835,53.0,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,5,0.5158878504672897,0.023504254841045392,0.4971962616822429,0.5355140186915887,0.5207547169811321,0.028614624317175655,0.49056603773584906,0.5018867924528302,0.5471698113207546,0.03797881004864144,0.06857576647997435,0.04115700840004592,214.0,27.73913043478261,214,107.8,16.4,0.5184142741013967,53.0,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,5,0.4897196261682243,0.032273451681928966,0.4700934579439252,0.5186915887850467,0.44528301886792454,0.03912536104401455,0.37735849056603776,0.4075471698113208,0.46792452830188686,-0.08370409395697745,-0.12524384345547945,0.008593383599986737,214.0,32.83695652173913,186,250.6,36.8,0.4815584721322511,53.0,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,5,0.4850467289719626,0.012095494491163351,0.4757009345794393,0.494392523364486,0.45660377358490567,0.0556523819009533,0.37735849056603776,0.4075471698113208,0.49811320754716987,-0.06461905613020599,-0.1251311354756364,0.008738483199977054,214.0,33.51086956521739,189,224.0,33.0,0.47815905317451823,53.0,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,5,0.4934579439252336,0.028539124270284984,0.47196261682242985,0.5149532710280373,0.47547169811320755,0.04090468563901659,0.41509433962264153,0.4415094339622641,0.5056603773584906,-0.036009877278971245,-0.05896344193595933,0.0091171498000449,214.0,31.342391304347824,193,296.8,43.4,0.48123087145189974,53.0,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,5,0.5046728971962616,0.023596974155051565,0.48691588785046724,0.522429906542056,0.49056603773584906,0.0442492052813531,0.4339622641509434,0.45660377358490567,0.5245283018867923,-0.00021859553544700122,-0.02517790512227666,0.008652708200065718,214.0,27.625,119,238.0,35.0,0.48300702451909255,53.0,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,5,0.5158878504672897,0.019153179001793613,0.5009345794392523,0.530841121495327,0.4830188679245283,0.0509783248532313,0.39622641509433965,0.44150943396226416,0.5169811320754716,0.026108906782244652,-0.012880655020273265,0.011294125000040367,214.0,25.875,134,217.0,32.0,0.492454289669646,53.0,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,5,0.5616822429906542,0.0207405056272637,0.5457943925233645,0.5766355140186916,0.5509433962264152,0.054029513446325846,0.49056603773584906,0.5094339622641509,0.5924528301886792,0.12792532939184714,0.09738919776872186,0.0072187249999615235,214.0,21.17391304347826,123,154.0,23.0,0.5376124051352084,53.0,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,5,0.5616822429906542,0.0207405056272637,0.5457943925233645,0.5766355140186916,0.5509433962264152,0.054029513446325846,0.49056603773584906,0.5094339622641509,0.5924528301886792,0.1279253293918472,0.09738919776872185,0.031232092200002625,214.0,21.17391304347826,123,154.0,23.0,0.5376124051352084,53.0,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,5,0.5607476635514018,0.018397214658906095,0.5476635514018691,0.5757009345794393,0.5547169811320755,0.03912536104401455,0.5094339622641509,0.5245283018867924,0.5849056603773585,0.10964338342468252,0.06948666367756846,0.008560608399989178,214.0,20.869565217391305,123,211.4,31.2,0.5324757425914596,53.0,,,,
1500,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,5,0.5523364485981308,0.028308656506282174,0.5317757009345794,0.5757009345794393,0.5094339622641509,0.0231083937998413,0.4716981132075472,0.49056603773584906,0.5245283018867924,0.12648464538490853,0.0706291137222186,0.0075976416000685274,214.0,21.13586956521739,123,154.0,23.0,0.5377641412511519,53.0,,,,
