run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,45,0.5255474452554745,0.4117647058823529,0.02903821410113281,-0.014810156360304118,0.005818958000020302,137,413,60,0.5313416220414034,34,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,46,0.5328467153284672,0.5588235294117647,-0.005423893394932065,0.166952767059747,0.0056590410000012525,137,112,17,0.4722759751064334,34,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,42,0.48175182481751827,0.4411764705882353,-0.016406579198333007,-0.2683155626454485,0.049677250000002005,137,217,32,0.4424382076033134,34,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,43,0.5036496350364964,0.5588235294117647,0.03250773185921626,-0.07895282002356921,0.005464791000008518,137,56,9,0.5318814308324427,34,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,44,0.5036496350364964,0.4411764705882353,-0.0059406505779653574,-0.1027564215813899,0.00560616599997843,137,497,72,0.4783529539718656,34,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,45,0.5109489051094891,0.4411764705882353,0.045848680405078696,0.03227574855708312,0.005594832999975097,137,238,35,0.5207577189969068,34,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,46,0.5109489051094891,0.6470588235294118,0.02498298187043588,0.2069368251601138,0.0054264159999775075,137,112,17,0.42409835378695504,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.583941605839416,0.5294117647058824,0.131156084336185,0.0033274062984353543,0.00449479200000269,137,63,10,0.5726096978678057,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,43,0.5693430656934306,0.5588235294117647,0.1452915847665892,0.028195692853946675,0.004563667000013538,137,56,9,0.6219972319111997,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,44,0.5547445255474452,0.5,0.1110730033718333,0.012892160074167712,0.004589583000011999,137,168,25,0.5245602394316151,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,45,0.5109489051094891,0.5588235294117647,0.06208084566753572,0.18290868382618916,0.004588082999987364,137,154,23,0.5048442695070288,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,46,0.5912408759124088,0.6176470588235294,0.14992149792414505,0.18193847396249924,0.004744209000023147,137,273,40,0.49874310421815365,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.583941605839416,0.5294117647058824,0.13115608433618495,0.0033274062984353712,0.004759499999998695,137,63,10,0.5726096978678057,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,43,0.5693430656934306,0.5588235294117647,0.1452915847665892,0.028195692853946634,0.005121624999986807,137,56,9,0.6219972319111997,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,44,0.5547445255474452,0.5,0.1110730033718333,0.012892160074167673,0.004776292000002513,137,168,25,0.5245602394316151,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,45,0.5109489051094891,0.5588235294117647,0.062080845667535696,0.18290868382618922,0.004812749999985044,137,154,23,0.5048442695070288,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,46,0.5912408759124088,0.6176470588235294,0.13092211968085166,0.1856273277552917,0.004663042000004225,137,203,30,0.5008736826221634,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,42,0.5912408759124088,0.5588235294117647,0.10782162450267643,-0.07645484001507913,0.004633124999998017,137,63,10,0.546619619976241,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,43,0.5620437956204379,0.5588235294117647,0.14760619076734957,0.030153331449153983,0.0049067500000035125,137,56,9,0.6065219560526923,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,44,0.5401459854014599,0.5,0.06702866885068849,-0.09383861950867597,0.004740709000003562,137,294,43,0.5018125948318808,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,45,0.5328467153284672,0.6176470588235294,0.033749064951515625,0.16219964774204917,0.004805000000033033,137,154,23,0.5105139641081335,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,46,0.5474452554744526,0.6176470588235294,0.10598570663733844,0.1922220930162042,0.004614666999998462,137,357,52,0.45351013658199174,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,42,0.5766423357664233,0.5588235294117647,0.12396696489112803,0.05512681825811412,0.005144541999996477,137,63,10,0.5322673620519262,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,43,0.5693430656934306,0.5588235294117647,0.1452915847665892,0.02819569285394668,0.005386041999997815,137,56,9,0.6219972319111997,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,44,0.5620437956204379,0.5,0.10338436398047161,-0.08829596873275718,0.006227375000008806,137,168,25,0.5305098159000157,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,45,0.5401459854014599,0.5588235294117647,0.061274211206589664,0.18106802774236924,0.00514508300000216,137,154,23,0.5432841926282848,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,46,0.5620437956204379,0.6176470588235294,0.0658396470827709,0.17608045771911798,0.004698625000003176,137,245,36,0.46628431943233234,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,42,0.5766423357664233,0.5588235294117647,0.11478875062923559,0.055716614472820856,0.0048626250000012305,137,63,10,0.5322673620519262,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,43,0.5693430656934306,0.5588235294117647,0.14529158476658924,0.02819569285394664,0.005450457999984337,137,56,9,0.6219972319111997,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,44,0.5547445255474452,0.5,0.13401760861598688,-0.046675866200785524,0.004984207999996215,137,238,35,0.5239222189247938,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,45,0.5401459854014599,0.5588235294117647,0.061274211206589664,0.18106802774236921,0.004678209000019251,137,154,23,0.5432841926282848,34,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,46,0.5474452554744526,0.6176470588235294,0.08800243279965121,0.17953566596755838,0.004635249999978441,137,357,52,0.44415033845993446,34,,,,
960,hard_noisy_switching,random_sign__default,chance,42,0.5255474452554745,0.5294117647058824,0.054673136348002714,0.07042952122737639,0.008394082999998886,137,84,13,0.5398397537889302,34,,,,
960,hard_noisy_switching,random_sign__default,chance,43,0.5109489051094891,0.6764705882352942,0.008426978882418279,0.3354002900991855,0.008471958000001223,137,462,67,0.4132794843742808,34,,,,
960,hard_noisy_switching,random_sign__default,chance,44,0.5401459854014599,0.5588235294117647,0.0808102345415778,0.10372931904402359,0.008303082999987055,137,49,8,0.5802339673010436,34,,,,
960,hard_noisy_switching,random_sign__default,chance,45,0.45255474452554745,0.5,-0.10099465580271207,-0.006980898471528249,0.00834904200002029,137,147,22,0.5027340390792839,34,,,,
960,hard_noisy_switching,random_sign__default,chance,46,0.46715328467153283,0.5882352941176471,-0.06649595883899372,0.16491228070175443,0.0086894579999921,137,385,56,0.35916328387685387,34,,,,
960,hard_noisy_switching,sign_persistence__default,rule,42,0.5328467153284672,0.5294117647058824,0.06415768704559388,0.028571428571428536,0.004614834000001622,137,49,8,0.5789277271233838,34,,,,
960,hard_noisy_switching,sign_persistence__default,rule,43,0.48175182481751827,0.38235294117647056,-0.03752211700007188,-0.1787960625070697,0.004152833999995664,137,49,8,0.6035463760627354,34,,,,
960,hard_noisy_switching,sign_persistence__default,rule,44,0.46715328467153283,0.4117647058823529,-0.06369396931324446,-0.17361111111111102,0.003981041999992385,137,147,22,0.4611960095199521,34,,,,
960,hard_noisy_switching,sign_persistence__default,rule,45,0.5036496350364964,0.5882352941176471,-0.012168622338113852,0.17361111111111108,0.0039917920000220874,137,49,8,0.5382853748531394,34,,,,
960,hard_noisy_switching,sign_persistence__default,rule,46,0.5255474452554745,0.5588235294117647,0.053037021291024285,0.1604088343952626,0.005437625000013213,137,84,13,0.5423662517461291,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,42,0.46715328467153283,0.4117647058823529,-0.02802333319185301,-0.14721299384892322,0.018685917000006214,137,140,21,0.4821654678820453,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,43,0.5036496350364964,0.6176470588235294,-0.0933277295856081,-0.2902251644096985,0.01885908299999528,137,371,54,0.48312220865884925,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,44,0.5255474452554745,0.4117647058823529,-0.015446577048111245,-0.20317345320424304,0.018617999999975154,137,301,44,0.526342542132376,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,45,0.5328467153284672,0.47058823529411764,-0.04327892929752114,-0.1391084700074856,0.019506250000006276,137,224,33,0.47157108609169995,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,46,0.5328467153284672,0.6176470588235294,-0.035629801298888986,0.19680580922734792,0.03290191700000378,137,105,16,0.4712271156805587,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,42,0.46715328467153283,0.35294117647058826,-0.01703705258281982,-0.23562340159825412,0.02148237500000505,137,168,25,0.47620669900588125,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,43,0.49635036496350365,0.6176470588235294,-0.07466616852844636,-0.378798399325847,0.019429416999997784,137,105,16,0.4808718776698062,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,44,0.5109489051094891,0.4117647058823529,0.01592520061281147,-0.19641083090988745,0.01882020899998338,137,301,44,0.47755144332924837,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,45,0.5036496350364964,0.4411764705882353,-0.02103927257592466,0.0051388724202497465,0.021337208999966606,137,224,33,0.43630171869385903,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,46,0.5255474452554745,0.6764705882352942,-0.0085086650895922,0.22735091351524614,0.038249124999993,137,112,17,0.44658812139379284,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,42,0.48175182481751827,0.35294117647058826,-0.022244102675057564,-0.21625759887009233,0.06405162499999761,137,168,25,0.4861817648479041,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,43,0.5036496350364964,0.6176470588235294,-0.07041353159526696,-0.2654141952544451,0.019802166999994597,137,105,16,0.4933826371265737,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,44,0.5036496350364964,0.4411764705882353,-0.006734662534953047,-0.12147806405134787,0.019469915999991372,137,315,46,0.4727611074063049,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,45,0.49635036496350365,0.47058823529411764,-0.006933718176212795,0.05386408250996729,0.020074833000023773,137,224,33,0.4491617580134726,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,46,0.5255474452554745,0.6764705882352942,-0.002894518892215745,0.2288225288845395,0.01990333300000202,137,112,17,0.44658812139379284,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,42,0.5182481751824818,0.47058823529411764,-0.004672616333104801,-0.262345126156178,0.019982374999997887,137,217,32,0.4859673764804,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,43,0.49635036496350365,0.5294117647058824,-0.03231782389419063,-0.3409873453524798,0.019537374999998747,137,77,12,0.5197240435656095,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,44,0.49635036496350365,0.4117647058823529,-0.010416839013199335,-0.16047285228003033,0.01988266600000088,137,252,37,0.46515531380504016,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,45,0.5109489051094891,0.5588235294117647,0.00843381756222038,0.13995095423558035,0.02000950000001467,137,413,60,0.4381681752663411,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,46,0.5182481751824818,0.7058823529411765,0.020791134871593606,0.27045036694098906,0.01979195799998479,137,196,29,0.41181911739992044,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,42,0.48175182481751827,0.47058823529411764,-0.028138294848217737,-0.0812898846740746,0.01825145800000172,137,140,21,0.4752030074016467,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,43,0.49635036496350365,0.6176470588235294,-0.09889296215171306,-0.2964996698009531,0.018853583000009166,137,259,38,0.4689228316050255,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,44,0.48905109489051096,0.4117647058823529,-0.0444735848980083,-0.21346650745062934,0.01900145799999109,137,301,44,0.4890137473989682,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,45,0.5474452554744526,0.47058823529411764,-0.0400945522356681,-0.20438732351696637,0.019128584000043247,137,203,30,0.5141801138139006,34,,,,
960,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,46,0.5109489051094891,0.6176470588235294,-0.0498310123129717,0.21644195222162987,0.018722458000013376,137,112,17,0.43857936323936664,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,42,0.48905109489051096,0.4117647058823529,0.05794676389662628,-0.12106158317442485,0.008645083999994085,137,308,45,0.45943225573873875,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,43,0.44525547445255476,0.35294117647058826,-0.07207017734667606,-0.23237401155453224,0.007832875000019612,137,70,11,0.4543612170211253,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,44,0.48175182481751827,0.47058823529411764,-0.0037353944221673978,0.022250406680118837,0.007954167000008283,137,217,32,0.44164586142392137,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,45,0.4306569343065693,0.5294117647058824,0.04253111005922925,-0.3666246764986563,0.008457374999977674,137,791,114,0.4169066082206597,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,46,0.45985401459854014,0.5588235294117647,0.11997664717895384,0.4703222335926746,0.00804954200003749,137,252,37,0.42400543062116147,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,42,0.48905109489051096,0.4117647058823529,0.05587065308903826,-0.09645364537120753,0.008350416999995502,137,308,45,0.45943225573873875,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,43,0.44525547445255476,0.35294117647058826,-0.0660120353592525,-0.14629887448357276,0.008088082999989865,137,70,11,0.4543612170211253,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,44,0.48905109489051096,0.47058823529411764,-0.003813763330708461,0.03830777846112076,0.008288333999985298,137,217,32,0.48179799124760386,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,45,0.4306569343065693,0.5294117647058824,0.03965691499238941,-0.43845495154430764,0.010581375000015214,137,791,114,0.4169066082206597,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,46,0.5401459854014599,0.4411764705882353,-0.12035887035592498,-0.517107577818048,0.008304500000008375,137,70,11,0.5759945693788385,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,42,0.5109489051094891,0.5882352941176471,-0.055388370286013344,0.13770307321959233,0.008051250000001176,137,77,12,0.5405677442612612,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,43,0.5547445255474452,0.6470588235294118,0.0625302742872513,0.027072276911948735,0.008250041999986024,137,154,23,0.5456387829788746,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,44,0.5109489051094891,0.5294117647058824,0.005959131407833223,-0.008433967193027714,0.008156916999979558,137,49,8,0.5182020087523961,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,45,0.4306569343065693,0.5294117647058824,0.03953056578416662,-0.3046175232814898,0.008113416000014695,137,791,114,0.4169066082206597,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,46,0.45985401459854014,0.5588235294117647,0.11919217174665019,0.43677693851817617,0.00816670800003294,137,252,37,0.42400543062116147,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,42,0.48905109489051096,0.4117647058823529,0.05422859771526504,-0.1450063485853232,0.00818179200000202,137,308,45,0.45943225573873875,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,43,0.5547445255474452,0.6470588235294118,0.0625032479740657,0.036109178522505954,0.008159832999979244,137,154,23,0.5456387829788746,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,44,0.5109489051094891,0.5294117647058824,0.004491800951001156,0.012607101086820196,0.008281833000012284,137,49,8,0.5182020087523961,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,45,0.4306569343065693,0.5294117647058824,0.03986441138109873,-0.32658685583018376,0.008788500000036947,137,791,114,0.4169066082206597,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,46,0.45985401459854014,0.5588235294117647,0.11961241716000952,0.46675273337448403,0.011323750000030941,137,252,37,0.42400543062116147,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,42,0.5109489051094891,0.5882352941176471,-0.05606211817894427,0.13970578482810664,0.008059375000001978,137,77,12,0.5405677442612612,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,43,0.5547445255474452,0.6470588235294118,0.062452859119247736,0.016944794927681146,0.008295416000009936,137,154,23,0.5456387829788746,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,44,0.48905109489051096,0.47058823529411764,-0.008356192572492885,0.05015341120550225,0.008345291999972915,137,217,32,0.48179799124760386,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,45,0.4306569343065693,0.5294117647058824,0.03985015360209946,-0.2711818825136912,0.008075916999985111,137,791,114,0.4169066082206597,34,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,46,0.5401459854014599,0.4411764705882353,-0.12178996707203492,-0.430266912738252,0.007924875000014708,137,70,11,0.5759945693788385,34,,,,
960,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,42,0.99375,1.0,0.9796505949262962,0.9999999999593728,28.040646874999993,160,42,8,0.9646530548441266,40,8,0,0,0.0
960,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,43,0.99375,1.0,0.9774305171296722,0.9999999999661427,28.710096666,160,42,8,0.9646530548441266,40,8,0,0,0.0
960,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,44,0.99375,1.0,0.9814661837795068,0.9999999998915162,28.62727829100001,160,42,8,0.9646530548441266,40,8,0,0,0.0
960,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,45,0.99375,1.0,0.9807551703706622,0.999999999955663,28.81014129099998,160,42,8,0.9646530548441266,40,8,0,0,0.0
960,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,46,0.99375,1.0,0.9811315709856255,0.9999999999592304,28.797894499999984,160,42,8,0.9646530548441266,40,8,0,0,0.0
960,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,42,0.8125,0.9,0.7224961265572932,0.8406832531551129,0.00938141700000017,160,126,22,0.6996596923165771,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,43,0.925,1.0,0.8801791435075457,0.970978653621142,0.009711041999992176,160,66,12,0.8141853594516626,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,44,0.86875,0.925,0.7839319234104888,0.9283094055880966,0.009464292000018304,160,42,8,0.826490422582727,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,45,0.89375,0.975,0.804735758550357,0.9357564702296453,0.009679041999959281,160,42,8,0.8086354148891326,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,46,0.8625,1.0,0.8051855131103461,0.940529985366963,0.009981458999959614,160,42,8,0.7704406354622548,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,42,0.93125,1.0,0.8984744975803927,0.9971437547502713,0.009711499999994544,160,114,20,0.7985590876499797,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,43,0.975,1.0,0.9485523299042352,0.9994624994945621,0.010371875000004138,160,54,10,0.8925259098526969,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,44,0.9625,1.0,0.9147828602496864,0.9950012103509883,0.010304833000020608,160,42,8,0.9034292851690658,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,45,0.96875,1.0,0.9428274201471049,0.9984564518706204,0.00989137499999515,160,42,8,0.8999133043649383,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,46,0.975,1.0,0.9373884247325118,0.9945573275428393,0.010151583999970626,160,42,8,0.918011075728488,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,42,0.975,1.0,0.9542863425661097,0.9995846633603608,0.012542999999993754,160,54,10,0.8948696598526968,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,43,0.95,1.0,0.9403382524830218,0.9996130227377675,0.0101857500000051,160,96,17,0.827526049417675,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,44,0.96875,1.0,0.9332256183713679,0.997494196852816,0.009983500000032564,160,42,8,0.9142314113313995,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,45,0.96875,1.0,0.9502200284327362,0.999067775873912,0.01034416599998167,160,42,8,0.9008405021671362,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,46,0.9625,1.0,0.9515967761314919,0.9991791759109794,0.010172749999981079,160,42,8,0.8972293499016522,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,42,0.98125,1.0,0.9767061681011372,0.9999521776648546,0.010079042000000982,160,48,9,0.9132299978657132,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,43,0.98125,1.0,0.9772464176618607,0.9999633351827755,0.009625042000010353,160,48,9,0.9116674978657132,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,44,0.98125,1.0,0.9746261607801381,0.9999713539534564,0.009730750000016997,160,42,8,0.9350487080244484,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,45,0.98125,1.0,0.9787461053222273,0.9999187100733609,0.009576250000009168,160,42,8,0.9290387550807203,40,,,,
