step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
252,1000.0,8,8,0,8,0,0,7.221541442506935,7.221541442506935,7.221541442506935,-0.11359698314546184,0.9522842115844707,0.09177114418183219,0.9987507284178936,0.0,True,0,0,0,0,0,0.0337152532711924,0.0,18.192124999998782,2.905624999996803,23.805249999995226,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.007925387569083661,0.0,0.01,1,True,-1,False,256,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
253,1000.0,8,8,0,8,0,0,7.196203778734781,7.196203778734781,7.196203778734781,0.0014005233053096728,0.0,0.0918584150881427,0.9987507284178936,0.0,False,0,0,0,0,0,0.03412528842691476,0.0,19.863540999992324,3.43079200000318,25.86820899999509,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
254,1000.0,8,8,0,8,0,0,7.170799131317453,7.170799131317453,7.170799131317453,0.008144573354973313,0.0,0.09190548670052806,0.9987507284178936,0.0,False,0,0,0,0,0,0.03417183922897582,0.0,19.154958000001443,2.9302079999951047,24.785667000003286,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
255,1000.0,8,8,0,8,0,0,7.145357040209383,7.145357040209383,7.145357040209383,-0.006413631891687458,-0.0,0.09191393208238274,0.9987507284178936,0.0,False,0,0,0,0,0,0.02967324405079541,0.0,19.2978330000102,3.3525829999945245,25.295583000001898,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
256,1000.0,8,8,0,8,0,0,7.1197349112886545,7.1197349112886545,7.1197349112886545,-0.017306064035995734,-0.2777461900963956,0.09188527745428304,0.9987507284178936,0.0,False,0,0,0,0,0,0.027340632443797475,0.0,19.436666000004266,3.0444589999945038,25.11149999999418,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
257,1000.0,8,8,0,8,0,0,7.094437873246184,7.094437873246184,7.094437873246184,0.004044958208383715,0.06672179722357478,0.09182100343847437,0.9987507284178936,0.0,True,0,0,0,0,0,0.03155422156616883,0.0,18.63674999999887,3.576999999992836,24.809916999998904,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
258,1000.0,8,8,0,8,0,0,7.0693700688688565,7.0693700688688565,7.0693700688688565,0.011454408160637846,0.1874167510254716,0.09172254627231632,0.9987507284178936,0.0,True,0,0,0,0,0,0.025600775798517716,0.0,19.180541999986644,3.0795000000125583,24.874292000006903,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
259,1000.0,8,8,0,8,0,0,7.043984549309827,7.043984549309827,7.043984549309827,-0.007837364022481285,-0.1293422763687466,0.0915912989914292,0.9987507284178936,0.0,False,0,0,0,0,0,0.032382029256599054,0.0,18.691625000002432,3.525999999993701,24.833250000000362,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.010056591276906364,0.0,-0.01,-1,True,-1,True,263,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
260,1000.0,8,8,0,8,0,0,7.019268042840475,7.019268042840475,7.019268042840475,0.012568900248375934,0.20609287707617335,0.09142861258326865,0.9987507284178936,0.0,True,0,0,0,0,0,0.03043897077459068,0.0,19.30120800000168,2.9895830000015167,24.893749999989723,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
261,1000.0,8,8,0,8,0,0,6.994575099079669,6.994575099079669,6.994575099079669,-0.0018053022193975966,-0.0,0.09123579711183795,0.9987507284178936,0.0,False,0,0,0,0,0,0.0294599207271391,0.0,19.232457999990515,3.5854169999964824,25.420374999995943,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
262,1000.0,8,8,0,8,0,0,6.969949381901895,6.969949381901895,6.969949381901895,-0.015661329511260837,-0.0,0.09101412281423116,0.9987507284178936,0.0,False,0,0,0,0,0,0.02838062209449621,0.0,18.63695800000187,3.011624999999185,24.92187500000398,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
263,1000.0,8,8,0,8,0,0,6.945272947308905,6.945272947308905,6.945272947308905,0.011832604514050894,-0.19570176184492116,0.09076482116968392,0.9987507284178936,0.0,False,0,0,0,0,0,0.03083775850603665,0.0,19.614208999996663,3.315041000007568,25.53716600000655,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
264,1000.0,8,8,0,8,0,0,6.9206657430409075,6.9206657430409075,6.9206657430409075,0.009463546474398865,-0.15762732123745815,0.09048908594179288,0.9987507284178936,0.0,False,0,0,0,0,0,0.03374497759440054,0.0,18.463457999999378,3.0635419999924807,24.12149999999258,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
265,1000.0,8,8,0,8,0,0,6.896688634434733,6.896688634434733,6.896688634434733,-0.0215976025604542,0.3484297752786641,0.09018807419454959,0.9987507284178936,0.0,True,0,0,0,0,0,0.03492683902050242,0.0,19.797457999999324,3.370416999999293,25.82233299999359,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
266,1000.0,8,8,0,8,0,0,6.873645093342376,6.873645093342376,6.873645093342376,0.08350140478920837,-0.8873835676547659,0.08986290728281932,0.9987507284178936,0.0,False,0,0,0,0,0,0.03429341126101182,0.0,18.766290999991497,3.0814590000005637,24.442708999998786,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.014906191089242998,0.0,0.01,1,True,1,True,269,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
267,1000.0,8,8,0,8,0,0,6.849233386873504,6.849233386873504,6.849233386873504,0.022107721817139433,-0.35757269132991204,0.08951467181788045,0.9987507284178936,0.0,False,0,0,0,0,0,0.039064966538194135,0.0,19.412958000003755,3.280500000002462,25.27741699999808,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
268,1000.0,8,8,0,8,0,0,6.824976512099912,6.824976512099912,6.824976512099912,0.017628052406256353,0.0,0.089144420608626,0.9987507284178936,0.0,False,0,0,0,0,0,0.0395686774978552,0.0,18.152709000005984,3.202541000007386,23.99683300001243,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
269,1000.0,8,8,0,8,0,0,6.801041667617132,6.801041667617132,6.801041667617132,-0.0009671283862429498,-0.016446509410674492,0.08875317357901458,0.9987507284178936,0.0,False,0,0,0,0,0,0.038993464453409565,0.0,19.51508300000171,3.2370419999949718,25.341917000005765,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
270,1000.0,8,8,0,8,0,0,6.776991183904666,6.776991183904666,6.776991183904666,-0.028847558969523637,-0.45569478276458375,0.08834191866234416,0.9987507284178936,0.0,False,0,0,0,0,0,0.04021174234130065,0.0,18.266832999998428,3.0788339999929804,23.929959000000167,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
271,1000.0,8,8,0,8,0,0,6.753060356384549,6.753060356384549,6.753060356384549,-0.02780375646094963,-0.44246130359638336,0.08791161267290895,0.9987507284178936,0.0,False,0,0,0,0,0,0.041397081981837225,0.0,64.57029099999545,3.1047499999914407,71.02579200000037,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
272,1000.0,8,8,0,8,0,0,6.729498254073349,6.729498254073349,6.729498254073349,0.009905567692670751,0.16815623877232047,0.08746318215558621,0.9987507284178936,0.0,True,0,0,0,0,0,0.039430287515330065,0.0,18.873124999998936,3.1269579999957386,24.838708000004317,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
273,1000.0,8,8,0,8,0,0,6.705803706364427,6.705803706364427,6.705803706364427,-0.04682859808514573,-0.6666464283297793,0.08699752421388722,0.9987507284178936,0.0,False,0,0,0,0,0,0.03689384135429208,0.0,18.1614159999981,3.150666999999885,23.890624999992838,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.012927054636453104,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
274,1000.0,8,8,0,8,0,0,6.682249275182187,6.682249275182187,6.682249275182187,-0.011875050268605572,-0.0,0.08651550731699395,0.9987507284178936,0.0,False,0,0,0,0,0,0.039214527798386634,0.0,19.048458000000323,3.1148749999942993,25.05949999999757,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
275,1000.0,8,8,0,8,0,0,6.659027201930074,6.659027201930074,6.659027201930074,-0.006167393017258136,-0.0,0.08601797208629086,0.9987507284178936,0.0,False,0,0,0,0,0,0.03716233016420656,0.0,18.258208000005993,3.1948749999912707,24.012208000002033,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
276,1000.0,8,8,0,8,0,0,6.636038113341331,6.636038113341331,6.636038113341331,-0.025287107458532347,-0.0,0.0855057320618891,0.9987507284178936,0.0,False,0,0,0,0,0,0.03818190860804638,0.0,19.669750000005592,3.4375420000003487,25.694165999993857,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
277,1000.0,8,8,0,8,0,0,6.613204975996654,6.613204975996654,6.613204975996654,0.01835870359800045,0.0,0.08497957444962889,0.9987507284178936,0.0,False,0,0,0,0,0,0.03686020636255183,0.0,19.00341600000388,3.268125000005284,24.8003749999981,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
278,1000.0,8,8,0,8,0,0,6.5900889631759805,6.5900889631759805,6.5900889631759805,-0.04199770794975177,-0.6239135736934465,0.08444026084903433,0.9987507284178936,0.0,False,0,0,0,0,0,0.03356397027622737,0.0,18.632582999998704,3.225125000000162,24.77249999999742,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
279,1000.0,8,8,0,8,0,0,6.567175114953761,6.567175114953761,6.567175114953761,-0.001053506798365634,-0.018394945398872882,0.08388852796268371,0.9987507284178936,0.0,False,0,0,0,0,0,0.049779602782656696,0.0,18.624583999994115,3.2620829999956413,24.460707999992337,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
280,1000.0,8,8,0,8,0,0,6.544288084982601,6.544288084982601,6.544288084982601,0.2635512272648668,0.9998039190308978,0.0833250882874475,0.9987507284178936,0.0,True,0,0,0,0,0,0.04932851116497172,0.0,17.614667000003692,3.1542079999979933,23.40499999999679,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01324707475750131,0.0,0.01,1,True,1,True,284,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
281,1000.0,8,8,0,8,0,0,6.522817798998756,6.522817798998756,6.522817798998756,0.007778775398785032,0.13571506338884523,0.08315063078803567,0.9987507284178936,0.0,True,0,0,0,0,0,0.04510671097813823,0.0,19.19704200000183,3.153374999996572,24.91454099998691,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
282,1000.0,8,8,0,8,0,0,6.5012610948811105,6.5012610948811105,6.5012610948811105,0.013340199632809963,0.23056536136597283,0.08294982155328533,0.9987507284178936,0.0,True,0,0,0,0,0,0.04020599610922826,0.0,18.940208000003622,3.222167000004106,24.77812500001164,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
283,1000.0,8,8,0,8,0,0,6.479471680597005,6.479471680597005,6.479471680597005,0.010464887498522991,0.0,0.08272378443560978,0.9987507284178936,0.0,False,0,0,0,0,0,0.03866034418175701,0.0,19.08000000000243,3.180125000000089,24.774000000007845,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
284,1000.0,8,8,0,8,0,0,6.457117878206575,6.457117878206575,6.457117878206575,-0.026341869070912786,-0.4349717641870869,0.08247360887401994,0.9987507284178936,0.0,False,0,0,0,0,0,0.03471288819158769,0.0,19.209708999994746,3.455415999994216,25.283290999993824,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
285,1000.0,8,8,0,8,0,0,6.434874874774344,6.434874874774344,6.434874874774344,-0.00886859239919956,-0.15601898973685183,0.08220035082111946,0.9987507284178936,0.0,False,0,0,0,0,0,0.03524837856761742,0.0,19.015749999994114,3.364958000005913,24.962459000008153,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
286,1000.0,8,8,0,8,0,0,6.41264591909643,6.41264591909643,6.41264591909643,-0.015933009302814223,-0.27600393770274073,0.08190503364678538,0.9987507284178936,0.0,False,0,0,0,0,0,0.03644489359140479,0.0,19.560124999998152,3.485541999992847,25.64595799999836,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
287,1000.0,8,8,0,8,0,0,6.390527534843984,6.390527534843984,6.390527534843984,0.33554410067929913,0.9999872902940172,0.08158864901909621,0.9987507284178936,0.0,True,0,0,0,0,0,0.044457302570787505,0.0,17.819458000005284,3.229666999999381,23.650832999990712,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.011900583537498946,0.0,0.01,1,True,1,True,292,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
288,1000.0,8,8,0,8,0,0,6.36901805329298,6.36901805329298,6.36901805329298,-0.024848446785587938,-0.41703117699470943,0.0816521577630559,0.9987507284178936,0.0,False,0,0,0,0,0,0.04370632028146115,0.0,20.360832999998024,3.585709000006432,26.547958000008975,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
289,1000.0,8,8,0,8,0,0,6.347602878232077,6.347602878232077,6.347602878232077,-0.03714183310350971,-0.0,0.08168049069764956,0.9987507284178936,0.0,False,0,0,0,0,0,0.04117983147974602,0.0,18.573540999994975,3.3789590000026237,24.568125000001828,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
290,1000.0,8,8,0,8,0,0,6.326258100754611,6.326258100754611,6.326258100754611,0.010050157999708615,0.0,0.08167502945175426,0.9987507284178936,0.0,False,0,0,0,0,0,0.03745074469541887,0.0,70.1653330000056,3.515082999996366,76.28558400000429,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
291,1000.0,8,8,0,8,0,0,6.305034849315372,6.305034849315372,6.305034849315372,0.02465340249034233,0.0,0.08163711445941571,0.9987507284178936,0.0,False,0,0,0,0,0,0.03844534235922037,0.0,18.912082999989366,3.376792000011619,24.838125000002265,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
292,1000.0,8,8,0,8,0,0,6.283723936132491,6.283723936132491,6.283723936132491,-0.011885447880326533,-0.21118678606584387,0.08156804605499,0.9987507284178936,0.0,False,0,0,0,0,0,0.04788264216212301,0.0,19.270292000001632,3.3937909999934845,25.737583999998037,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
293,1000.0,8,8,0,8,0,0,6.263043710325623,6.263043710325623,6.263043710325623,0.015868176592685447,0.2793214023931529,0.08146908554095755,0.9987507284178936,0.0,True,0,0,0,0,0,0.04576405308492859,0.0,18.881583999998952,3.3369160000091824,24.797833999997465,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
294,1000.0,8,8,0,8,0,0,6.242860537797211,6.242860537797211,6.242860537797211,-0.4202719798678263,-0.999999516948266,0.08134145622906441,0.9987507284178936,0.0,False,0,0,0,0,0,0.04393002307922078,0.0,19.7669589999947,3.3851660000010497,26.139083000003893,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.011706911981037498,0.0,-0.01,-1,True,-1,True,299,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
295,1000.0,8,8,0,8,0,0,6.221764917791668,6.221764917791668,6.221764917791668,0.011000576788504527,0.19716626636390214,0.08118634445543062,0.9987507284178936,0.0,True,0,0,0,0,0,0.04170354967831269,0.0,18.97408300000336,3.7670419999926708,25.321207999994044,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
296,1000.0,8,8,0,8,0,0,6.200595893322961,6.200595893322961,6.200595893322961,-0.018445703276326775,-0.32357607304776304,0.08100490057025055,0.9987507284178936,0.0,False,0,0,0,0,0,0.042086155070352405,0.0,18.441583000011974,3.393625000001066,24.54391700000258,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
297,1000.0,8,8,0,8,0,0,6.1797351851078615,6.1797351851078615,6.1797351851078615,-0.0023239757802342147,-0.0,0.0807982399026955,0.9987507284178936,0.0,False,0,0,0,0,0,0.03840300335940672,0.0,19.072624999992627,3.3798750000073596,25.029416999998944,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
298,1000.0,8,8,0,8,0,0,6.159148982076501,6.159148982076501,6.159148982076501,0.000839417313840428,0.0,0.08056744370161455,0.9987507284178936,0.0,False,0,0,0,0,0,0.04284060501850995,0.0,18.499082999994698,3.4346250000112377,24.906000000001427,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
299,1000.0,8,8,0,8,0,0,6.138385509299026,6.138385509299026,6.138385509299026,0.014857076829872948,-0.26541774641033594,0.08031356005261577,0.9987507284178936,0.0,False,0,0,0,0,0,0.03963531083635008,0.0,19.204500000000735,3.6873340000056487,25.50762500000303,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
300,1000.0,8,8,0,8,0,0,6.117871075042535,6.117871075042535,6.117871075042535,0.0021943086811609955,-0.040220688927130446,0.08003760477209629,0.9987507284178936,0.0,False,0,0,0,0,0,0.039598573246725444,0.0,19.076249999997685,3.3924580000075366,25.372875000002182,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
301,1000.0,8,8,0,8,0,0,6.100254263912468,6.100254263912468,6.100254263912468,-0.11882848264149987,0.9749464723957671,0.07974056227877654,0.9987507284178936,0.0,True,0,0,0,0,0,0.038985213608856206,0.0,18.791500000006067,3.8961249999971415,25.287375000004886,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.010657767780044927,0.0,-0.01,-1,True,-1,True,305,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
302,1000.0,8,8,0,8,0,0,6.081289133538371,6.081289133538371,6.081289133538371,-0.03450977042658616,0.5617813365907784,0.07982338644328074,0.9987507284178936,0.0,True,0,0,0,0,0,0.037467404111170666,0.0,19.6214169999962,3.372957999999926,25.98079099999495,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
303,1000.0,8,8,0,8,0,0,6.061167313495782,6.061167313495782,6.061167313495782,0.03606860484887605,-0.5819940081960023,0.07987100141629327,0.9987507284178936,0.0,False,0,0,0,0,0,0.0359571531366365,0.0,19.502875000000586,4.1315829999888365,26.210083000009377,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
304,1000.0,8,8,0,8,0,0,6.041169756860935,6.041169756860935,6.041169756860935,0.007624585963242722,0.0,0.07988478243580799,0.9987507284178936,0.0,False,0,0,0,0,0,0.03399702514748881,0.0,19.370999999992478,3.5281250000025466,25.504333000000656,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
