step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
162,1000.0,8,8,0,8,0,0,9.961731962886375,9.961731962886375,9.961731962886375,0.039160530570450255,-0.7732769288074178,0.12595492695864774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.242041000000597,2.153958999997485,22.92833299999586,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
163,1000.0,8,8,0,8,0,0,9.92194920417047,9.92194920417047,9.92194920417047,-0.02765699412845264,0.6231887115872558,0.12529918170897716,0.998,0.0,True,0,0,0,0,0,0.0,0.0,59.93520900000249,2.116374999999948,64.64195899999936,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
164,1000.0,8,8,0,8,0,0,9.882364565743831,9.882364565743831,9.882364565743831,0.032369437942609214,0.6958557360042377,0.12461928429850994,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.380957999994507,2.22791700000613,23.121750000001384,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
165,1000.0,8,8,0,8,0,0,9.842977059486305,9.842977059486305,9.842977059486305,0.013828161052372692,0.35315454331208485,0.12391646311177781,0.998,0.0,True,0,0,0,0,0,0.0,0.0,20.237500000000352,2.4079169999993155,25.20816700000239,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
166,1000.0,8,8,0,8,0,0,9.803785702206008,9.803785702206008,9.803785702206008,0.027456809343815964,0.6271815223768993,0.12319190705879557,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.010833000002947,2.1967499999959728,23.76429200000274,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
167,1000.0,8,8,0,8,0,0,9.764789515614746,9.764789515614746,9.764789515614746,0.06316320632237644,0.9359283393578038,0.1224467666626879,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.194333999998037,2.534416000003148,24.44370799999973,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
168,1000.0,8,8,0,8,0,0,9.725987526303555,9.725987526303555,9.725987526303555,0.0063988817382592674,0.17186643181697128,0.12168215511960102,0.998,0.0,True,0,0,0,0,0,0.0,0.0,20.116958000002683,2.1537089999981163,24.84687500000149,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.010886648312092434,0.0,0.01,1,True,1,True,171,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
169,1000.0,8,8,0,8,0,0,9.687378765718373,9.687378765718373,9.687378765718373,-0.008122346639695013,-0.0,0.12129914933157254,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.982833999999116,2.653082999998446,24.197000000000912,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
170,1000.0,8,8,0,8,0,0,9.648962270135815,9.648962270135815,9.648962270135815,-0.02487329342379715,-0.0,0.12088279091301736,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.413249999999493,2.2097080000023084,24.48858300000012,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
171,1000.0,8,8,0,8,0,0,9.610737080639094,9.610737080639094,9.610737080639094,-0.029265024734679717,-0.6680548547393229,0.12043456717147176,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.480750000001933,2.1760420000020986,23.247625000003325,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
172,1000.0,8,8,0,8,0,0,9.572702243094032,9.572702243094032,9.572702243094032,-0.026758577346866378,-0.6305046841757269,0.11995591926322277,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.969834000003516,2.1677499999981364,24.073665999999605,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
173,1000.0,8,8,0,8,0,0,9.53485680812522,9.53485680812522,9.53485680812522,-0.002521225897841205,-0.07021807809266697,0.11944824344443516,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.052041000004238,2.2173340000009034,22.823625000000902,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
174,1000.0,8,8,0,8,0,0,9.497199831092278,9.497199831092278,9.497199831092278,0.01112155437902258,0.302285610269061,0.11891289229069377,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.63304100000107,2.4455000000003224,23.61649999999571,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
175,1000.0,8,8,0,8,0,0,9.45973037206624,9.45973037206624,9.45973037206624,0.06265153386190864,0.9433831723158747,0.11835117588572426,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.963458000001765,2.2342500000007703,23.82433300000031,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.008833629772368526,0.0,0.01,1,True,1,True,179,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
176,1000.0,8,8,0,8,0,0,9.422447495806049,9.422447495806049,9.422447495806049,0.008964781898292619,0.0,0.11816436298003724,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.16141700000651,2.6499159999957556,24.434999999996876,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
177,1000.0,8,8,0,8,0,0,9.38535027173519,9.38535027173519,9.38535027173519,0.02671801894386357,0.0,0.11793768212022342,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.301124999998365,2.2255410000013853,24.235874999995133,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
178,1000.0,8,8,0,8,0,0,9.34843777391841,9.34843777391841,9.34843777391841,0.00041866091846860603,0.0,0.11767280274961013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.614374999998518,2.2708750000006717,23.41462500000091,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
179,1000.0,8,8,0,8,0,0,9.311709081038584,9.311709081038584,9.311709081038584,0.046658443876749875,0.8734759205245827,0.11737134348097328,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.34045800000206,2.2737500000005184,24.633834000006516,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
180,1000.0,8,8,0,8,0,0,9.27516327637367,9.27516327637367,9.27516327637367,-0.008469018663614594,-0.24119032124673076,0.11703487346198206,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.924499999997124,2.3050420000032545,23.813292000006925,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
181,1000.0,8,8,0,8,0,0,9.238799447773799,9.238799447773799,9.238799447773799,0.08677339641420885,0.9875348679671241,0.1166649137063581,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.386790999995185,2.318584000001067,24.684041999996964,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
182,1000.0,8,8,0,8,0,0,9.202616687638466,9.202616687638466,9.202616687638466,-0.11079640633582771,-0.9970389802138072,0.11626293839157432,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.022250000006125,2.4169999999941183,23.963041999998325,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.006990540641125946,0.0,0.01,1,True,-1,False,187,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
183,1000.0,8,8,0,8,0,0,9.166614092893845,9.166614092893845,9.166614092893845,0.019833654924150696,0.5273091999163005,0.11583037612389935,0.998,0.0,True,0,0,0,0,0,0.0,0.0,63.67754200000064,2.2845410000016386,68.86266600000113,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
184,1000.0,8,8,0,8,0,0,9.130878966511943,9.130878966511943,9.130878966511943,-0.02708617878275453,-0.0,0.11536861117157474,0.998,0.0,False,0,0,0,0,0,0.005152571712978116,0.0,20.18462500000595,2.4682499999997276,25.684499999997,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
185,1000.0,8,8,0,8,0,0,9.095360013720612,9.095360013720612,9.095360013720612,-0.03373311368892504,-0.0,0.11487898466689354,0.998,0.0,False,0,0,0,0,0,0.008580173122614276,0.0,18.82912499999634,2.3497920000039585,23.90125000000154,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
186,1000.0,8,8,0,8,0,0,9.059997692678351,9.059997692678351,9.059997692678351,0.015149633838636021,0.0,0.11436279577793099,0.998,0.0,False,0,0,0,0,0,0.007830061194511906,0.0,18.99724999999819,2.310500000000104,24.436915999999087,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
187,1000.0,8,8,0,8,0,0,9.024707844377154,9.024707844377154,9.024707844377154,-0.0069943851806991315,-0.20861373443909256,0.11382130285066017,0.998,0.0,False,0,0,0,0,0,0.00040039259422464113,0.0,18.61904100000089,2.366209000001618,23.558999999998775,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
188,1000.0,8,8,0,8,0,0,8.989591089432043,8.989591089432043,8.989591089432043,0.02227681541567327,0.5904572970859296,0.113255724522169,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.487374999999417,2.5109170000021663,23.74987500000003,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
189,1000.0,8,8,0,8,0,0,8.954649183208009,8.954649183208009,8.954649183208009,-0.090900070508602,-0.992404280776737,0.11266724080567722,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.399249999999313,2.3965829999994526,24.40566700000346,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.008225663164419196,0.0,-0.01,-1,True,-1,True,193,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
190,1000.0,8,8,0,8,0,0,8.919881253652322,8.919881253652322,8.919881253652322,0.01467036636177989,0.4236459014312583,0.11205699414803624,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.62116699999916,2.7240410000004545,23.92199999999889,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
191,1000.0,8,8,0,8,0,0,8.885286433061635,8.885286433061635,8.885286433061635,-0.0022504134010973686,-0.069661105036507,0.11142609046037864,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.270749999996895,2.373916999999892,24.204000000004555,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
192,1000.0,8,8,0,8,0,0,8.850863858060288,8.850863858060288,8.850863858060288,-0.026081246516506874,-0.0,0.11077560012256812,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.5660409999997,2.84129200000649,24.023374999998737,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
193,1000.0,8,8,0,8,0,0,8.81661266957872,8.81661266957872,8.81661266957872,-0.04650580979785605,0.897563767394067,0.11010655896208588,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.84591599999652,2.359667000000343,23.98491699999994,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
194,1000.0,8,8,0,8,0,0,8.782532012832007,8.782532012832007,8.782532012832007,-0.013663357533250845,0.40652803578861196,0.1094199692079739,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.472332999998287,2.3513749999963807,23.35516699999829,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
195,1000.0,8,8,0,8,0,0,8.748621037298472,8.748621037298472,8.748621037298472,0.026120163226865906,-0.6804161170088396,0.10871680042044156,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.639165999997488,2.3640000000000327,25.064125000000104,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
196,1000.0,8,8,0,8,0,0,8.714878896698439,8.714878896698439,8.714878896698439,0.02189021184812874,-0.6042494145285302,0.10799799039672732,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.333458000000746,2.4472079999995344,23.35812500000145,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.010237124557209541,0.0,0.01,1,True,1,True,199,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
197,1000.0,8,8,0,8,0,0,8.681304748973066,8.681304748973066,8.681304748973066,0.00648704044714518,-0.20570290058420052,0.10726444605379348,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.20895899999897,2.619916000000444,23.666042000002108,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
198,1000.0,8,8,0,8,0,0,8.647897756263298,8.647897756263298,8.647897756263298,-0.03762131111710204,-0.0,0.1065170442884183,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.519207999993625,2.4709580000035203,23.69924999999995,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
199,1000.0,8,8,0,8,0,0,8.614657084888918,8.614657084888918,8.614657084888918,0.005212745868120578,0.1681925965406284,0.1057566328152366,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.576459000001933,3.0211660000034612,24.13199999999449,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
200,1000.0,8,8,0,8,0,0,8.58158190532771,8.58158190532771,8.58158190532771,0.011559521391865103,0.361790930510999,0.10498403098326681,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.945333999994318,2.439666000000784,24.038541999999552,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
201,1000.0,8,8,0,8,0,0,8.548671392194711,8.548671392194711,8.548671392194711,-0.026427337342413877,-0.7023267497750636,0.1042000305714497,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.78399999999658,2.9583330000022556,24.349125000000527,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
202,1000.0,8,8,0,8,0,0,8.515924724221588,8.515924724221588,8.515924724221588,0.004581008157176732,0.15094315742485187,0.10340539656371199,0.998,0.0,True,0,0,0,0,0,0.0,0.0,63.11820799999879,2.7260000000026707,68.74824999999873,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
203,1000.0,8,8,0,8,0,0,8.483341084236097,8.483341084236097,8.483341084236097,0.026421626212358995,0.7078998633700411,0.1026008679040552,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.679375000000164,2.4514999999993847,22.706417000001977,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.009782354037542778,0.0,-0.01,-1,True,1,False,208,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
204,1000.0,8,8,0,8,0,0,8.450919659141658,8.450919659141658,8.450919659141658,0.0017229780660015972,0.0,0.1021871582321592,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.92854200000471,2.5318329999990397,23.987040999998044,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
205,1000.0,8,8,0,8,0,0,8.41865963989703,8.41865963989703,8.41865963989703,-0.03371762378600339,-0.0,0.1017489565999774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.539125000003764,2.3825419999994324,23.490916999996614,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
206,1000.0,8,8,0,8,0,0,8.386560221496074,8.386560221496074,8.386560221496074,0.01051894839423953,0.0,0.10128740816979002,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.04062499999759,2.4967080000024566,23.060166999997023,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
207,1000.0,8,8,0,8,0,0,8.354620602947646,8.354620602947646,8.354620602947646,0.01643098662258927,0.0,0.10080362209417015,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.911583999994264,2.452166000004752,24.176291000003403,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
208,1000.0,8,8,0,8,0,0,8.322839987255554,8.322839987255554,8.322839987255554,0.031625096300718095,-0.797608450335915,0.10029867249830716,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.13287499999916,2.492707999998345,23.17570900000021,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
209,1000.0,8,8,0,8,0,0,8.291217581398643,8.291217581398643,8.291217581398643,0.03066563971421568,-0.7879211701599155,0.09977359943744103,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.33445799999822,2.649916999999391,23.552583999993715,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
210,1000.0,8,8,0,8,0,0,8.25975259631097,8.25975259631097,8.25975259631097,0.11765378438949692,-0.999469121706075,0.09922940983001022,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.801291999994362,2.512500000001694,22.851875000000632,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.008966695805377446,0.0,0.01,1,True,1,True,214,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
211,1000.0,8,8,0,8,0,0,8.228444246862068,8.228444246862068,8.228444246862068,-0.03981464473395994,0.8858521097829287,0.09866707836710166,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.037917000000903,2.5076249999997913,23.073457999998936,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
212,1000.0,8,8,0,8,0,0,8.197381268342248,8.197381268342248,8.197381268342248,-0.02700936114955554,0.7431876990082498,0.09808754839877744,0.998,0.0,True,0,0,0,0,0,0.0024238270166865306,0.0,18.46187499999985,2.663832999999727,23.809542000002182,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
213,1000.0,8,8,0,8,0,0,8.1664690275661,8.1664690275661,8.1664690275661,0.014781512168888537,0.0,0.09749173279783935,0.998,0.0,False,0,0,0,0,0,0.0034715572062467004,0.0,18.35125000000204,2.4934590000000867,23.40683399999932,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
214,1000.0,8,8,0,8,0,0,8.135625042023527,8.135625042023527,8.135625042023527,0.014694278196089174,0.48376614286508235,0.09688051480157926,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.130583999995565,2.542416000004266,24.213334000002362,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
215,1000.0,8,8,0,8,0,0,8.104934594907169,8.104934594907169,8.104934594907169,0.014678859059722365,0.48603827524753296,0.09625474883205046,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.48383300000478,2.5756669999950077,23.58816600000324,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
216,1000.0,8,8,0,8,0,0,8.074521312146947,8.074521312146947,8.074521312146947,0.10941757433459409,0.9993070310854701,0.09561526129538217,0.998,0.0,True,0,0,0,0,0,0.0022094925836029233,0.0,19.528667000002997,3.0573330000009946,25.15929100000136,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
