step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
111,1000.0,8,8,0,8,0,0,12.345259552978765,12.345259552978765,12.345259552978765,0.03230886573304661,-0.5855377099945913,0.22428040209564448,0.9986388231876383,0.0,False,0,0,0,0,0,0.04061919256450697,0.0,18.316708000043036,1.8849169999839432,22.852041000021472,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
112,1000.0,8,8,0,8,0,0,12.29360406206297,12.29360406206297,12.29360406206297,0.2968730535894575,-0.9999919039271109,0.22207226925114582,0.9986388231876383,0.0,False,0,0,0,0,0,0.04476105781064188,0.0,18.188084000030358,1.7412909999734438,22.71158300004572,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.013345348388498459,0.0,-0.01,-1,True,1,False,117,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
113,1000.0,8,8,0,8,0,0,12.24220590648049,12.24220590648049,12.24220590648049,0.04966304730469548,-0.7796228081644694,0.21986274955958884,0.9986388231876383,0.0,False,0,0,0,0,0,0.04605183399178703,0.0,17.93191699999852,1.7555000000015752,22.307250000039858,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
114,1000.0,8,8,0,8,0,0,12.19106380277492,12.19106380277492,12.19106380277492,0.07863920783666113,-0.9306246203166963,0.21765278174799368,0.9986388231876383,0.0,False,0,0,0,0,0,0.05354034172755462,0.0,17.710749999992004,1.7861249999668871,22.09658300000683,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
115,1000.0,8,8,0,8,0,0,12.140176473891122,12.140176473891122,12.140176473891122,-0.07522741101336822,-0.0,0.2154432675490385,0.9986388231876383,0.0,False,0,0,0,0,0,0.07262375410738198,0.0,18.08299999999008,1.7004580000161695,22.37204200002907,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
116,1000.0,8,8,0,8,0,0,12.089542649143295,12.089542649143295,12.089542649143295,0.015552922021487937,0.0,0.21323507280534235,0.9986388231876383,0.0,False,0,0,0,0,0,0.06394656288,0.0,17.61204199999611,1.7618329999891102,21.965749999992568,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
117,1000.0,8,8,0,8,0,0,12.039161064183212,12.039161064183212,12.039161064183212,0.0171747504256636,-0.3533888648256291,0.21102902854437441,0.9986388231876383,0.0,False,0,0,0,0,0,0.056151479206004495,0.0,18.558417000008376,1.775540999972236,23.07670799996231,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
118,1000.0,8,8,0,8,0,0,11.989030460968605,11.989030460968605,11.989030460968605,0.042241803145060576,-0.7227982820395333,0.20882593202472305,0.9986388231876383,0.0,False,0,0,0,0,0,0.046610466895727676,0.0,17.624083999976392,1.7617500000142172,21.944083999983377,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
119,1000.0,8,8,0,8,0,0,11.939725632421762,11.939725632421762,11.939725632421762,0.04327655907470754,-0.7357730653331586,0.20662654775444,0.9986388231876383,0.0,False,0,0,0,0,0,0.044024677891231434,0.0,18.37999999997919,1.8041250000351283,22.776958000008563,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.010559473422474465,0.0,-0.01,-1,True,1,False,123,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
120,1000.0,8,8,0,8,0,0,11.890322295488167,11.890322295488167,11.890322295488167,-0.017031767608056466,0.35621585513815446,0.20443160848215838,0.9986388231876383,0.0,True,0,0,0,0,0,0.055682758286589085,0.0,17.823375000034503,1.8042909999849144,22.226999999986674,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
121,1000.0,8,8,0,8,0,0,11.841671315001996,11.841671315001996,11.841671315001996,-0.013057482317764794,0.27962249581076143,0.20224181616166625,0.9986388231876383,0.0,True,0,0,0,0,0,0.04424811482082802,0.0,67.49737499995945,1.8024160000322809,71.88250000001517,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
122,1000.0,8,8,0,8,0,0,11.793137943155168,11.793137943155168,11.793137943155168,0.0023464993293828467,0.0,0.20005784289060094,0.9986388231876383,0.0,False,0,0,0,0,0,0.042490018634605775,0.0,18.75262499999053,1.9161669999903097,23.23870899999747,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
123,1000.0,8,8,0,8,0,0,11.744232898220538,11.744232898220538,11.744232898220538,0.025282607283718395,-0.5100659908630308,0.19788033182391357,0.9986388231876383,0.0,False,0,0,0,0,0,0.03077375260616666,0.0,18.165917000033005,1.7659170000001723,22.552916999984518,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
124,1000.0,8,8,0,8,0,0,11.695571470810826,11.695571470810826,11.695571470810826,0.028221163299543012,-0.559427423348725,0.19570989806273748,0.9986388231876383,0.0,False,0,0,0,0,0,0.048120469454718595,0.0,18.40999999996029,1.9150830000285168,22.90437499999598,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
125,1000.0,8,8,0,8,0,0,11.648651794188321,11.648651794188321,11.648651794188321,-0.06845873039091435,0.9125180507621371,0.19354712951927885,0.9986388231876383,0.0,True,0,0,0,0,0,0.054164742525529164,0.0,17.771790999972836,1.8742500000143991,22.2381670000118,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
126,1000.0,8,8,0,8,0,0,11.60435881376197,11.60435881376197,11.60435881376197,-0.19294009990416505,0.9996819395777237,0.19139258775833345,0.9986388231876383,0.0,True,0,0,0,0,0,0.04574614255864162,0.0,19.939916999987872,1.893166000002111,24.551083000005747,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.009520678586889344,0.0,0.01,1,True,-1,False,130,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
127,1000.0,8,8,0,8,0,0,11.558654799353823,11.558654799353823,11.558654799353823,-0.018700093928762703,0.4021246553693175,0.18964680881601817,0.9986388231876383,0.0,True,0,0,0,0,0,0.05215749148983573,0.0,19.276499999989483,1.8593330000271635,23.736167000038222,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
128,1000.0,8,8,0,8,0,0,11.512443855905412,11.512443855905412,11.512443855905412,0.003526899511379393,0.0,0.18789430399629217,0.9986388231876383,0.0,False,0,0,0,0,0,0.05511267076861426,0.0,18.86758299997382,1.877625000020089,23.65020799999229,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
129,1000.0,8,8,0,8,0,0,11.465952166980255,11.465952166980255,11.465952166980255,-0.014596737575247432,-0.0,0.18613604064582878,0.9986388231876383,0.0,False,0,0,0,0,0,0.050918451732807846,0.0,19.173165999973207,1.8929590000311691,23.64833400002908,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
130,1000.0,8,8,0,8,0,0,11.420608360488192,11.420608360488192,11.420608360488192,0.048950600940856556,0.8125484864346763,0.18437295010778543,0.9986388231876383,0.0,True,0,0,0,0,0,0.047414993439899966,0.0,18.632000000025073,1.9306249999999636,23.251291999997648,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
131,1000.0,8,8,0,8,0,0,11.375615975217311,11.375615975217311,11.375615975217311,0.021072667296819666,0.45514018048151944,0.18260592877500548,0.9986388231876383,0.0,True,0,0,0,0,0,0.051185203222384956,0.0,19.323708000001716,1.9417089999933523,23.843833000000814,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
132,1000.0,8,8,0,8,0,0,11.32962747276763,11.32962747276763,11.32962747276763,-0.018450889769541772,-0.4074326791540953,0.18083583911549364,0.9986388231876383,0.0,False,0,0,0,0,0,0.060903284692333415,0.0,18.68545899998253,1.8932909999875847,23.170207999953618,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
133,1000.0,8,8,0,8,0,0,11.284106108345087,11.284106108345087,11.284106108345087,-0.04209788365351661,-0.7584665959595496,0.17906351067085224,0.9986388231876383,0.0,False,0,0,0,0,0,0.06016020391083732,0.0,19.21516699997028,1.9483750000404143,23.85716600002752,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.007689963390327727,0.0,0.01,1,True,-1,False,136,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
134,1000.0,8,8,0,8,0,0,11.237736599321773,11.237736599321773,11.237736599321773,-0.015598677287746618,-0.35393598704683865,0.1772897410283503,0.9986388231876383,0.0,False,0,0,0,0,0,0.05111524188511929,0.0,17.80341699998189,2.0387910000181364,22.415291000015714,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
135,1000.0,8,8,0,8,0,0,11.191652811873894,11.191652811873894,11.191652811873894,0.02864509419175077,0.0,0.1755152967672801,0.9986388231876383,0.0,False,0,0,0,0,0,0.04461792571680956,0.0,18.79412499999944,1.9338750000201799,23.322749999977077,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
136,1000.0,8,8,0,8,0,0,11.147328931574446,11.147328931574446,11.147328931574446,0.05198076056862096,0.8475523438410181,0.17374091438024136,0.9986388231876383,0.0,True,0,0,0,0,0,0.04892157509918427,0.0,18.171499999994012,1.927792000003592,22.660000000030323,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
137,1000.0,8,8,0,8,0,0,11.1027815158328,11.1027815158328,11.1027815158328,0.00162025119461634,0.03909346232852151,0.17196730116997727,0.9986388231876383,0.0,True,0,0,0,0,0,0.0486289257106538,0.0,18.650041000000783,2.017541999975947,23.2344169999692,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
138,1000.0,8,8,0,8,0,0,11.057315177816436,11.057315177816436,11.057315177816436,-0.030896567462344215,-0.6353532023718311,0.17019513612237167,0.9986388231876383,0.0,False,0,0,0,0,0,0.0414135806377276,0.0,19.079749999946216,1.9404170000143495,23.736874999997326,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
139,1000.0,8,8,0,8,0,0,11.012970187474235,11.012970187474235,11.012970187474235,0.027594867097282715,0.5877493818183472,0.16842507075620228,0.9986388231876383,0.0,True,0,0,0,0,0,0.03843291193683651,0.0,17.85129200004576,1.9927919999531696,22.414042000036716,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
140,1000.0,8,8,0,8,0,0,10.972948653406855,10.972948653406855,10.972948653406855,0.2621958404021523,0.999994956958466,0.16665772995023073,0.9986388231876383,0.0,True,0,0,0,0,0,0.05077608147479129,0.0,68.04529100003265,2.3824169999784317,73.04370800000015,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.013872224662853103,0.0,-0.01,-1,True,1,False,145,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
141,1000.0,8,8,0,8,0,0,10.92979083306063,10.92979083306063,10.92979083306063,-0.06991534207673479,-0.0,0.16529371274819554,0.9986388231876383,0.0,False,0,0,0,0,0,0.05545049033990335,0.0,18.990082999948754,1.9649170000093363,23.680208999962815,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
142,1000.0,8,8,0,8,0,0,10.886519908173558,10.886519908173558,10.886519908173558,-0.027466234875373616,-0.0,0.16391759314226167,0.9986388231876383,0.0,False,0,0,0,0,0,0.06366841446775773,0.0,19.184791999975914,2.017667000018264,23.767374999977164,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
143,1000.0,8,8,0,8,0,0,10.84322662618755,10.84322662618755,10.84322662618755,0.03842630870082892,0.0,0.1625304008354659,0.9986388231876383,0.0,False,0,0,0,0,0,0.06651524795430319,0.0,18.830167000032816,1.9772079999711423,23.560540999994828,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
144,1000.0,8,8,0,8,0,0,10.799989914299603,10.799989914299603,10.799989914299603,-0.027231019926891108,-0.0,0.16113312918368505,0.9986388231876383,0.0,False,0,0,0,0,0,0.06569718920266698,0.0,18.338749999998072,2.127083000004859,23.036541000010402,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
145,1000.0,8,8,0,8,0,0,10.756031674990117,10.756031674990117,10.756031674990117,0.029983992879470473,-0.639138093061521,0.15972673623764125,0.9986388231876383,0.0,False,0,0,0,0,0,0.05704839355347602,0.0,19.854542000018682,2.0787499999528336,24.534291000009034,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
146,1000.0,8,8,0,8,0,0,10.712292381105787,10.712292381105787,10.712292381105787,0.048733460834969065,-0.8444629722866857,0.1583121457577657,0.9986388231876383,0.0,False,0,0,0,0,0,0.05505577706159581,0.0,17.914500000017597,2.009125000029144,22.51079200004824,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
147,1000.0,8,8,0,8,0,0,10.668979390813117,10.668979390813117,10.668979390813117,0.037613980068478624,-0.7440809053673464,0.15689024820259012,0.9986388231876383,0.0,False,0,0,0,0,0,0.05267672997806905,0.0,18.763167000031444,2.157624999995278,23.531833999982155,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.008729253378926648,0.0,0.01,1,True,1,True,152,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
148,1000.0,8,8,0,8,0,0,10.625673677618087,10.625673677618087,10.625673677618087,0.06497058901891348,-0.9310858859958914,0.15546190169131846,0.9986388231876383,0.0,False,0,0,0,0,0,0.046109740454191694,0.0,17.58887500000128,2.0136250000177824,22.201208000012684,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
149,1000.0,8,8,0,8,0,0,10.582583655387387,10.582583655387387,10.582583655387387,0.02075108459719589,-0.48932230236810265,0.15402793294121664,0.9986388231876383,0.0,False,0,0,0,0,0,0.04619785465495063,0.0,18.5524160000341,2.1237499999529064,23.26554199999009,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
150,1000.0,8,8,0,8,0,0,10.53970824836676,10.53970824836676,10.53970824836676,0.049036822318471465,0.0,0.15258913818044237,0.9986388231876383,0.0,False,0,0,0,0,0,0.047987689234651576,0.0,18.152790999977242,2.324625000028391,23.103459000026305,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
151,1000.0,8,8,0,8,0,0,10.497141847075728,10.497141847075728,10.497141847075728,0.03662103098518141,0.0,0.15114628403692257,0.9986388231876383,0.0,False,0,0,0,0,0,0.03964723220537003,0.0,18.989292000014757,2.089167000008274,23.808000000030916,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
152,1000.0,8,8,0,8,0,0,10.454691988533837,10.454691988533837,10.454691988533837,-0.04375700115139005,-0.8168726981136323,0.1497001084038714,0.9986388231876383,0.0,False,0,0,0,0,0,0.04403802746081098,0.0,18.711999999993623,2.0851669999615297,23.387000000013813,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
153,1000.0,8,8,0,8,0,0,10.413484200240003,10.413484200240003,10.413484200240003,0.04131784977681296,0.7966777906697212,0.1482513212825275,0.9986388231876383,0.0,True,0,0,0,0,0,0.04794874028984708,0.0,18.019625000022188,2.1083749999775137,23.33899999996447,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
154,1000.0,8,8,0,8,0,0,10.371785560712384,10.371785560712384,10.371785560712384,0.21531072568196413,0.9999780167997178,0.1468006056026758,0.9986388231876383,0.0,True,0,0,0,0,0,0.041208678675523025,0.0,19.019291999995858,2.129040999989229,23.705500000005486,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.010728727523572243,0.0,-0.01,-1,True,1,False,158,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
155,1000.0,8,8,0,8,0,0,10.330901448520324,10.330901448520324,10.330901448520324,-0.009002025893107697,-0.23542826345322032,0.14574861802150516,0.9986388231876383,0.0,False,0,0,0,0,0,0.04168509633972928,0.0,19.69741700003169,2.2010829999885573,24.4673329999614,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
156,1000.0,8,8,0,8,0,0,10.28939109830148,10.28939109830148,10.28939109830148,-0.018778197347403165,-0.46454684668657376,0.14467998970134027,0.9986388231876383,0.0,False,0,0,0,0,0,0.03435988830603698,0.0,19.652208000024984,2.1878329999935886,24.45908300001065,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
157,1000.0,8,8,0,8,0,0,10.248198718588867,10.248198718588867,10.248198718588867,-0.05475539796161171,-0.0,0.14359580706677338,0.9986388231876383,0.0,False,0,0,0,0,0,0.02871736397828606,0.0,18.431916999986697,2.480416000025798,23.51337500005002,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
158,1000.0,8,8,0,8,0,0,10.208003632170893,10.208003632170893,10.208003632170893,-0.036019604057108086,0.750967889420511,0.14249711974170864,0.9986388231876383,0.0,True,0,0,0,0,0,0.03076090744396698,0.0,19.022249999977703,2.1530420000317463,23.76391699999658,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
159,1000.0,8,8,0,8,0,0,10.167485106105373,10.167485106105373,10.167485106105373,0.0049362757385824525,-0.133544842549367,0.14138494158681977,0.9986388231876383,0.0,False,0,0,0,0,0,0.026455404321329645,0.0,19.352458000014394,2.6950419999707265,24.756499999966763,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
160,1000.0,8,8,0,8,0,0,10.12667704050277,10.12667704050277,10.12667704050277,0.05769088938491532,-0.9183678447477933,0.1402602517102298,0.9986388231876383,0.0,False,0,0,0,0,0,0.020706271586519165,0.0,73.48899999999503,2.147166999975525,78.27354199997671,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
161,1000.0,8,8,0,8,0,0,10.086072208902127,10.086072208902127,10.086072208902127,0.25981331639418187,-0.9999987602276704,0.1391239954520687,0.9986388231876383,0.0,False,0,0,0,0,0,0.02642356236807153,0.0,18.913291999979265,2.1532080000383758,23.6361249999959,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011379546953724926,0.0,-0.01,-1,True,1,False,166,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
162,1000.0,8,8,0,8,0,0,10.045669597678545,10.045669597678545,10.045669597678545,0.05126965016793878,-0.88896225252132,0.1379770853435499,0.9986388231876383,0.0,False,0,0,0,0,0,0.03307681595399803,0.0,17.80354200002421,2.160207999963859,22.538042000007863,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
163,1000.0,8,8,0,8,0,0,10.005468198262598,10.005468198262598,10.005468198262598,0.013328695159063868,0.0,0.13682040204119106,0.9986388231876383,0.0,False,0,0,0,0,0,0.04791014709993302,0.0,18.97508300004347,2.4500829999851703,24.037292000002708,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
