step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
324,50.0,8,8,0,8,0,0,5.85862984706954,5.85862984706954,5.85862984706954,-0.010411656443510607,-0.0,0.059036045549346425,1.0002330255685186,0.0,False,0,0,0,0,0,0.1414979791983848,0.0,127.92870799999889,3.9986669999976243,132.76654199999882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.42377711545982694,-0.42377711545982694,-0.42377711545982694,0.42377711545982694,40,200,2088
325,50.0,8,8,0,8,0,0,5.839263389847546,5.839263389847546,5.839263389847546,0.009574204170475659,-0.5644544238468399,0.058940542210051926,1.0002330255685186,0.0,False,0,0,0,0,0,0.14504875781776505,0.0,130.61508399999866,3.622458000002382,135.0750000000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6233533383443671,-0.6233533383443671,-0.6233533383443671,0.6233533383443671,40,200,2073
326,50.0,8,8,0,8,0,0,5.821521897511341,5.821521897511341,5.821521897511341,-0.003518152152349755,0.23121990138274728,0.05882524458610947,1.0002330255685186,0.0,True,0,0,0,0,0,0.1473225530403326,0.0,128.0322909999967,3.715583999998273,132.58379199999837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6233533383443671,-0.6233533383443671,-0.6233533383443671,0.6233533383443671,40,200,1647
327,50.0,8,8,0,8,0,0,5.805037470261796,5.805037470261796,5.805037470261796,-0.003765884815830912,0.2474044395549101,0.05869098265024069,1.0002330255685186,0.0,True,0,0,0,0,0,0.14896045441489392,0.0,128.6575840000026,3.6572910000032266,133.16008400000356,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6233533383443671,-0.6233533383443671,-0.6233533383443671,0.6233533383443671,40,200,2040
328,50.0,8,8,0,8,0,0,5.797229351607876,5.797229351607876,5.797229351607876,-0.18485612582755095,0.9999999999680987,0.058538561093972215,1.0002330255685186,0.0,True,0,0,0,0,0,0.14368062217176192,0.0,129.8740419999973,3.6948750000007635,134.41120799999595,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,333,5,0.1,0.2,-0.7227299850028326,-0.7227299850028326,-0.7227299850028326,0.7227299850028326,40,200,2143
329,50.0,8,8,0,8,0,0,5.778591897933207,5.778591897933207,5.778591897933207,0.018789084168980955,-0.8528052254782892,0.058768760006894384,1.0002330255685186,0.0,False,0,0,0,0,0,0.1406616094075872,0.0,130.69820900000195,3.661540999999602,135.2128329999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7227299850028326,-0.7227299850028326,-0.7227299850028326,0.7227299850028326,40,200,2466
330,50.0,8,8,0,8,0,0,5.760642522436729,5.760642522436729,5.760642522436729,0.014032077932796505,0.0,0.058966335538862075,1.0002330255685186,0.0,False,0,0,0,0,0,0.1393958628349905,0.0,164.4833749999961,3.808958000000473,169.13204099999746,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7227299850028326,-0.7227299850028326,-0.7227299850028326,0.7227299850028326,40,200,1856
331,50.0,8,8,0,8,0,0,5.743062627204183,5.743062627204183,5.743062627204183,0.01374831284841079,0.0,0.0591325005455483,1.0002330255685186,0.0,False,0,0,0,0,0,0.1372167807855904,0.0,132.59529200000486,3.6876249999977517,137.13854200000242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7227299850028326,-0.7227299850028326,-0.7227299850028326,0.7227299850028326,40,200,1932
332,50.0,8,8,0,8,0,0,5.725706147454425,5.725706147454425,5.725706147454425,0.021932043960192726,0.0,0.05926843241775153,1.0002330255685186,0.0,False,0,0,0,0,0,0.1360458015251389,0.0,134.1339579999996,4.331500000006372,139.29512499999674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7227299850028326,-0.7227299850028326,-0.7227299850028326,0.7227299850028326,40,200,1985
333,50.0,8,8,0,8,0,0,5.708402102017259,5.708402102017259,5.708402102017259,0.0003507641552670761,-0.023855849721009386,0.05937527401484842,1.0002330255685186,0.0,False,0,0,0,0,0,0.1347406569462848,0.0,135.20150000000086,3.8090830000001574,139.83974999999305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9220072550178298,-0.9220072550178298,-0.9220072550178298,0.9220072550178298,40,200,1994
334,50.0,8,8,0,8,0,0,5.689782248651902,5.689782248651902,5.689782248651902,0.011320419323496402,-0.6480191002729552,0.05945413457509433,1.0002330255685186,0.0,False,0,0,0,0,0,0.13482551370440987,0.0,135.57450000000415,4.229457999997521,140.67358300000166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9220072550178298,-0.9220072550178298,-0.9220072550178298,0.9220072550178298,40,200,1983
335,50.0,8,8,0,8,0,0,5.672811933590325,5.672811933590325,5.672811933590325,-0.005119401483792024,0.3362806407708825,0.05950609060332447,1.0002330255685186,0.0,True,0,0,0,0,0,0.13314052586944047,0.0,128.1018750000058,4.284291999994139,133.32079199999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9220072550178298,-0.9220072550178298,-0.9220072550178298,0.9220072550178298,40,200,1590
336,50.0,8,8,0,8,0,0,5.66431570094628,5.66431570094628,5.66431570094628,-0.26975741072251286,0.9999999999999998,0.05953218673659536,1.0002330255685186,0.0,True,0,0,0,0,0,0.13124243737175512,0.0,137.75150000000025,3.838374999993732,142.5676249999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,341,5,0.1,0.2,-1.0210852477628118,-1.0210852477628118,-1.0210852477628118,1.0210852477628118,40,200,2051
337,50.0,8,8,0,8,0,0,5.6479857754648295,5.6479857754648295,5.6479857754648295,0.005283911545561606,-0.34767999683278134,0.05993343658829409,1.0002330255685186,0.0,False,0,0,0,0,0,0.12839519644055386,0.0,136.5861250000009,3.770249999995201,141.20966699999826,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0210852477628118,-1.0210852477628118,-1.0210852477628118,1.0210852477628118,40,200,2439
338,50.0,8,8,0,8,0,0,5.631421273684223,5.631421273684223,5.631421273684223,-0.0021083174807564904,-0.0,0.06029482357123022,1.0002330255685186,0.0,False,0,0,0,0,0,0.126126160961487,0.0,131.3164589999971,3.7094580000029964,135.87366699999848,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0210852477628118,-1.0210852477628118,-1.0210852477628118,1.0210852477628118,40,200,2122
339,50.0,8,8,0,8,0,0,5.6148025804941595,5.6148025804941595,5.6148025804941595,0.001561635036382763,0.0,0.0606177817002136,1.0002330255685186,0.0,False,0,0,0,0,0,0.12647447682695745,0.0,131.2067920000004,3.787500000001387,135.82583400000203,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0210852477628118,-1.0210852477628118,-1.0210852477628118,1.0210852477628118,40,200,2092
340,50.0,8,8,0,8,0,0,5.598205593281857,5.598205593281857,5.598205593281857,0.009522512406990617,0.0,0.06090370357460915,1.0002330255685186,0.0,False,0,0,0,0,0,0.12731474199511617,0.0,132.78100000000137,3.8187090000008084,137.43929199999627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0210852477628118,-1.0210852477628118,-1.0210852477628118,1.0210852477628118,40,200,2079
341,50.0,8,8,0,8,0,0,5.584271882685441,5.584271882685441,5.584271882685441,-0.013009708863412212,0.716959687348569,0.06115394146134879,1.0002330255685186,0.0,True,0,0,0,0,0,0.12573580365247228,0.0,130.7310410000042,3.8286249999970323,135.40745899999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.220064162515049,-1.220064162515049,-1.220064162515049,1.220064162515049,40,200,2075
342,50.0,8,8,0,8,0,0,5.566268767399032,5.566268767399032,5.566268767399032,0.03305971895583027,-0.9799290272770189,0.061369808351189,1.0002330255685186,0.0,False,0,0,0,0,0,0.12338381677886812,0.0,132.63141699999892,4.05608300000182,137.51712500000224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.220064162515049,-1.220064162515049,-1.220064162515049,1.220064162515049,40,200,2313
343,50.0,8,8,0,8,0,0,5.551540265341967,5.551540265341967,5.551540265341967,-0.01579447288954532,0.8002685283475421,0.06155257898885106,1.0002330255685186,0.0,True,0,0,0,0,0,0.12199365475932744,0.0,125.90833299999815,3.8830829999980665,130.73470800000564,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.220064162515049,-1.220064162515049,-1.220064162515049,1.220064162515049,40,200,1610
344,50.0,8,8,0,8,0,0,5.533699808773564,5.533699808773564,5.533699808773564,0.35050489465576606,-1.0,0.06170349087766616,1.0002330255685186,0.0,False,0,0,0,0,0,0.12128818992124035,0.0,131.73095799999857,3.9509590000008643,136.58208400000404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,349,5,0.1,0.2,-0.9188440983525339,-0.9188440983525339,-0.9188440983525339,0.9188440983525339,40,200,1905
345,50.0,8,8,0,8,0,0,5.519131192338193,5.519131192338193,5.519131192338193,-0.018819923498209854,0.8657011867733734,0.061823745259333124,1.0002330255685186,0.0,True,0,0,0,0,0,0.1223875370420755,0.0,126.04166700000263,3.9456250000000637,130.82529100000073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9188440983525339,-0.9188440983525339,-0.9188440983525339,0.9188440983525339,40,200,1538
346,50.0,8,8,0,8,0,0,5.503708396201471,5.503708396201471,5.503708396201471,0.01783490745190105,0.0,0.06191450806938234,1.0002330255685186,0.0,False,0,0,0,0,0,0.11949545952690777,0.0,132.73487500000414,3.804416999997784,137.38120800000075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9188440983525339,-0.9188440983525339,-0.9188440983525339,0.9188440983525339,40,200,2223
347,50.0,8,8,0,8,0,0,5.487888672560892,5.487888672560892,5.487888672560892,0.012112439217632921,0.0,0.06197691086892585,1.0002330255685186,0.0,False,0,0,0,0,0,0.11632945162339858,0.0,132.25033300000177,3.8078339999998434,136.89674999999824,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9188440983525339,-0.9188440983525339,-0.9188440983525339,0.9188440983525339,40,200,2152
348,50.0,8,8,0,8,0,0,5.4719419167999,5.4719419167999,5.4719419167999,0.00948662121919276,0.0,0.06201205175325987,1.0002330255685186,0.0,False,0,0,0,0,0,0.11656067155804983,0.0,133.26020899999946,3.8421660000054203,137.9311250000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9188440983525339,-0.9188440983525339,-0.9188440983525339,0.9188440983525339,40,200,2124
349,50.0,8,8,0,8,0,0,5.4581186834690305,5.4581186834690305,5.4581186834690305,0.009488017189890627,0.5841882469314118,0.06202099623787296,1.0002330255685186,0.0,True,0,0,0,0,0,0.12192415657348477,0.0,133.24437499999675,4.028458000000512,138.19737499999718,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9188440983525339,-0.9188440983525339,-0.9188440983525339,0.9188440983525339,40,200,2093
350,50.0,8,8,0,8,0,0,5.443221218262057,5.443221218262057,5.443221218262057,-0.0001837015927037194,-0.01297550566287026,0.062004778122400225,1.0002330255685186,0.0,False,0,0,0,0,0,0.12194806623758936,0.0,133.4106669999997,3.8434580000057394,138.086291999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9188440983525339,-0.9188440983525339,-0.9188440983525339,0.9188440983525339,40,200,2280
351,50.0,8,8,0,8,0,0,5.4259189373080465,5.4259189373080465,5.4259189373080465,-0.013369090135138893,-0.7381360383025679,0.06196440033305124,1.0002330255685186,0.0,False,0,0,0,0,0,0.12057068136612692,0.0,133.400666,3.922375000001921,138.16845800000266,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9188440983525339,-0.9188440983525339,-0.9188440983525339,0.9188440983525339,40,200,2168
352,50.0,8,8,0,8,0,0,5.409779292525299,5.409779292525299,5.409779292525299,-0.2688772926714167,-1.0,0.061900835744027265,1.0002330255685186,0.0,False,0,0,0,0,0,0.12069995390413091,0.0,128.2864169999982,3.9582910000035554,133.10233300000363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,357,5,0.1,0.2,-0.6179252542541813,-0.6179252542541813,-0.6179252542541813,0.6179252542541813,40,200,1925
353,50.0,8,8,0,8,0,0,5.3926432131267115,5.3926432131267115,5.3926432131267115,0.0011143270054477772,0.07904196110426605,0.061815027978431025,1.0002330255685186,0.0,True,0,0,0,0,0,0.1155095381668172,0.0,129.36370799999963,3.9065830000026835,134.13220799999692,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6179252542541813,-0.6179252542541813,-0.6179252542541813,0.6179252542541813,40,200,1286
354,50.0,8,8,0,8,0,0,5.375988941922571,5.375988941922571,5.375988941922571,-0.009886560988076831,-0.0,0.06170789218916102,1.0002330255685186,0.0,False,0,0,0,0,0,0.11686551305421045,0.0,136.3937919999998,4.644165999998506,141.89895799999874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6179252542541813,-0.6179252542541813,-0.6179252542541813,0.6179252542541813,40,200,1637
355,50.0,8,8,0,8,0,0,5.359902868959688,5.359902868959688,5.359902868959688,0.014139236134557394,0.0,0.061580315820270445,1.0002330255685186,0.0,False,0,0,0,0,0,0.11656299791666314,0.0,140.6112499999992,3.990041999998084,145.45570800000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6179252542541813,-0.6179252542541813,-0.6179252542541813,0.6179252542541813,40,200,1902
356,50.0,8,8,0,8,0,0,5.344121753506143,5.344121753506143,5.344121753506143,-0.002117626293630797,-0.0,0.06143315934925983,1.0002330255685186,0.0,False,0,0,0,0,0,0.11456808657690765,0.0,131.51849999999854,4.150000000002763,136.58108399999946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6179252542541813,-0.6179252542541813,-0.6179252542541813,0.6179252542541813,40,200,1967
357,50.0,8,8,0,8,0,0,5.330790724395789,5.330790724395789,5.330790724395789,-0.011804609914132918,0.6889212672939381,0.06126725701076153,1.0002330255685186,0.0,True,0,0,0,0,0,0.11228352996691271,0.0,134.13583300000198,3.947541999998805,138.91195800000133,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6179252542541813,-0.6179252542541813,-0.6179252542541813,0.6179252542541813,40,200,2017
358,50.0,8,8,0,8,0,0,5.317436382586882,5.317436382586882,5.317436382586882,-0.004563678951472507,0.3164544626619834,0.06108341750206346,1.0002330255685186,0.0,True,0,0,0,0,0,0.11036382978798365,0.0,135.65079199999985,3.9500000000032287,140.4527080000051,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6179252542541813,-0.6179252542541813,-0.6179252542541813,0.6179252542541813,40,200,2314
359,50.0,8,8,0,8,0,0,5.301838789903782,5.301838789903782,5.301838789903782,0.005822333505286306,-0.3960480577538785,0.060882424670909006,1.0002330255685186,0.0,False,0,0,0,0,0,0.1127987619297457,0.0,141.0008340000033,3.9729579999985276,145.90233300000222,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6179252542541813,-0.6179252542541813,-0.6179252542541813,0.6179252542541813,40,200,2307
360,50.0,8,8,0,8,0,0,5.293628038763954,5.293628038763954,5.293628038763954,-0.18328287460457712,0.9999999999933669,0.0606650381859999,1.0002330255685186,0.0,True,0,0,0,0,0,0.11123893102774396,0.0,142.68137500000222,3.9715829999948937,147.5339579999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,365,5,0.1,0.2,-0.7173073289992639,-0.7173073289992639,-0.7173073289992639,0.7173073289992639,40,200,2033
361,50.0,8,8,0,8,0,0,5.281511105861535,5.281511105861535,5.281511105861535,-0.007835771283975253,0.5125390305515116,0.0608319941906188,1.0002330255685186,0.0,True,0,0,0,0,0,0.10813113773613292,0.0,143.35991600000142,3.94529199999738,148.21229200000374,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7173073289992639,-0.7173073289992639,-0.7173073289992639,0.7173073289992639,40,200,2451
362,50.0,8,8,0,8,0,0,5.267820194962413,5.267820194962413,5.267820194962413,-0.011346641458816755,-0.0,0.060968005939778545,1.0002330255685186,0.0,False,0,0,0,0,0,0.10612038095311149,0.0,143.4476250000003,4.042583000000377,148.32383299999918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7173073289992639,-0.7173073289992639,-0.7173073289992639,0.7173073289992639,40,200,2451
363,50.0,8,8,0,8,0,0,5.253456675797242,5.253456675797242,5.253456675797242,0.003338514797439199,0.0,0.06107424442129565,1.0002330255685186,0.0,False,0,0,0,0,0,0.10818011614851564,0.0,141.3592500000007,4.500541999995278,146.68704199999638,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7173073289992639,-0.7173073289992639,-0.7173073289992639,0.7173073289992639,40,200,2237
364,50.0,8,8,0,8,0,0,5.238777901569859,5.238777901569859,5.238777901569859,0.00333154536707863,0.0,0.061151846161176165,1.0002330255685186,0.0,False,0,0,0,0,0,0.10883003745850761,0.0,143.66150000000033,4.418334000000357,148.92887499999574,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7173073289992639,-0.7173073289992639,-0.7173073289992639,0.7173073289992639,40,200,2166
365,50.0,8,8,0,8,0,0,5.225418910242635,5.225418910242635,5.225418910242635,-0.006843732867510253,0.46102361268091957,0.06120191413369294,1.0002330255685186,0.0,True,0,0,0,0,0,0.1075818909323294,0.0,142.17299999999966,4.256417000000567,147.34991600000313,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9165900216702647,-0.9165900216702647,-0.9165900216702647,0.9165900216702647,40,200,2129
366,50.0,8,8,0,8,0,0,5.212706799094762,5.212706799094762,5.212706799094762,-0.006311913295285526,0.430767185103838,0.061225518648844575,1.0002330255685186,0.0,True,0,0,0,0,0,0.10902361843978436,0.0,138.9314999999982,4.104083000001424,144.15920799999782,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9165900216702647,-0.9165900216702647,-0.9165900216702647,0.9165900216702647,40,200,2249
367,50.0,8,8,0,8,0,0,5.198279888485462,5.198279888485462,5.198279888485462,0.003086264166856563,-0.222050565919229,0.06122369821773666,1.0002330255685186,0.0,False,0,0,0,0,0,0.11224959548856006,0.0,138.7541249999984,4.036292000002106,143.64924999999573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9165900216702647,-0.9165900216702647,-0.9165900216702647,0.9165900216702647,40,200,2324
368,50.0,8,8,0,8,0,0,5.182194237307195,5.182194237307195,5.182194237307195,0.26824984322000067,-1.0,0.06119746039641353,1.0002330255685186,0.0,False,0,0,0,0,0,0.11143918834319333,0.0,134.62599999999725,4.032082999998465,139.49037499999406,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,373,5,0.1,0.2,-0.6156734316485944,-0.6156734316485944,-0.6156734316485944,0.6156734316485944,40,200,1546
369,50.0,8,8,0,8,0,0,5.168781228111879,5.168781228111879,5.168781228111879,-0.018969904873614947,0.8839885933491118,0.06114778260865623,1.0002330255685186,0.0,True,0,0,0,0,0,0.1079278268923618,0.0,131.58612499999833,4.1170000000008145,136.5769169999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6156734316485944,-0.6156734316485944,-0.6156734316485944,0.6156734316485944,40,200,1410
370,50.0,8,8,0,8,0,0,5.154767057092498,5.154767057092498,5.154767057092498,-0.018297029066895218,-0.0,0.06107561294825065,1.0002330255685186,0.0,False,0,0,0,0,0,0.10747721659191001,0.0,135.45129200000616,4.076540999996325,140.37279099999722,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6156734316485944,-0.6156734316485944,-0.6156734316485944,0.6156734316485944,40,200,2184
371,50.0,8,8,0,8,0,0,5.140452109970723,5.140452109970723,5.140452109970723,-0.009267930454156427,-0.0,0.060981870961217835,1.0002330255685186,0.0,False,0,0,0,0,0,0.10452291335562425,0.0,139.24791699999872,4.165499999999156,144.23920900000553,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6156734316485944,-0.6156734316485944,-0.6156734316485944,0.6156734316485944,40,200,2127
372,50.0,8,8,0,8,0,0,5.126012098872496,5.126012098872496,5.126012098872496,-0.002732123541911645,-0.0,0.060867448408487033,1.0002330255685186,0.0,False,0,0,0,0,0,0.10167672430647823,0.0,134.63650000000627,4.038250000000687,139.53637500000582,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6156734316485944,-0.6156734316485944,-0.6156734316485944,0.6156734316485944,40,200,2091
373,50.0,8,8,0,8,0,0,5.112369822945404,5.112369822945404,5.112369822945404,0.003948526083094659,0.2844050897195479,0.06073321000948098,1.0002330255685186,0.0,True,0,0,0,0,0,0.0991251556149324,0.0,135.6849579999988,4.075208999999802,140.59516700000074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6156734316485944,-0.6156734316485944,-0.6156734316485944,0.6156734316485944,40,200,2079
374,50.0,8,8,0,8,0,0,5.100955447819694,5.100955447819694,5.100955447819694,0.018589488333564354,0.8809030926985786,0.06057999416707177,1.0002330255685186,0.0,True,0,0,0,0,0,0.09988183053142574,0.0,139.21179199999756,4.092833000001406,144.15049999999496,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6156734316485944,-0.6156734316485944,-0.6156734316485944,0.6156734316485944,40,200,2161
375,50.0,8,8,0,8,0,0,5.090023717242904,5.090023717242904,5.090023717242904,0.010720745290025244,0.6625801419375746,0.060408613674355134,1.0002330255685186,0.0,True,0,0,0,0,0,0.09985461047065591,0.0,137.9181250000059,4.311500000000024,143.06004100000536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6156734316485944,-0.6156734316485944,-0.6156734316485944,0.6156734316485944,40,200,2444
