step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
205,50.0,8,8,0,8,0,0,8.53512849108697,8.53512849108697,8.53512849108697,0.04214633236746803,-0.9332312271681285,0.10192542699303946,0.9995717734747072,0.0,False,0,0,0,0,0,0.11183350092855271,0.0,114.96254200000067,2.544000000000324,118.36945899995044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5355542245958447,-1.5355542245958447,-1.5355542245958447,1.5355542245958447,40,200,2079
206,50.0,8,8,0,8,0,0,8.502448181867301,8.502448181867301,8.502448181867301,0.022595602869370658,-0.7178283672849043,0.10147721631506082,0.9995717734747072,0.0,False,0,0,0,0,0,0.10923249033274907,0.0,110.1196669999922,2.5024999999914144,113.4645829999954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5355542245958447,-1.5355542245958447,-1.5355542245958447,1.5355542245958447,40,200,1433
207,50.0,8,8,0,8,0,0,8.469930569705204,8.469930569705204,8.469930569705204,0.0050573146947474395,-0.19963840258736829,0.10100616389340411,0.9995717734747072,0.0,False,0,0,0,0,0,0.10481203065088085,0.0,106.83266600000252,2.501875000007203,110.1647920000346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5355542245958447,-1.5355542245958447,-1.5355542245958447,1.5355542245958447,40,200,1346
208,50.0,8,8,0,8,0,0,8.444223541678493,8.444223541678493,8.444223541678493,-0.4306270820448917,0.9999999999999979,0.10051336268208765,0.9995717734747072,0.0,True,0,0,0,0,0,0.10198574995103549,0.0,107.68675000002759,2.5447909999911644,111.26641700002438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,-1.6340186703712487,-1.6340186703712487,-1.6340186703712487,1.6340186703712487,40,200,1895
209,50.0,8,8,0,8,0,0,8.412809058574727,8.412809058574727,8.412809058574727,0.011125307640191637,-0.41850638850142213,0.10039987105366648,0.9995717734747072,0.0,False,0,0,0,0,0,0.09656380485184535,0.0,113.16520799999807,2.5044169999546284,116.50766599996132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6340186703712487,-1.6340186703712487,-1.6340186703712487,1.6340186703712487,40,200,2242
210,50.0,8,8,0,8,0,0,8.381650745817183,8.381650745817183,8.381650745817183,-0.014739127441097342,-0.0,0.10025071374530932,0.9995717734747072,0.0,False,0,0,0,0,0,0.08975501814651832,0.0,111.6779160000192,2.553459000012026,115.0748750000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6340186703712487,-1.6340186703712487,-1.6340186703712487,1.6340186703712487,40,200,1947
211,50.0,8,8,0,8,0,0,8.35065788945889,8.35065788945889,8.35065788945889,-0.02814387746143078,-0.0,0.10006736278086498,0.9995717734747072,0.0,False,0,0,0,0,0,0.08342736088535219,0.0,112.50595799998564,2.5670420000096783,115.9052079999583,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6340186703712487,-1.6340186703712487,-1.6340186703712487,1.6340186703712487,40,200,1986
212,50.0,8,8,0,8,0,0,8.319802202522736,8.319802202522736,8.319802202522736,0.049200159014658615,0.0,0.09985124556950029,0.9995717734747072,0.0,False,0,0,0,0,0,0.07861952669349037,0.0,112.48454200000424,2.577416999997695,115.89120899998306,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6340186703712487,-1.6340186703712487,-1.6340186703712487,1.6340186703712487,40,200,1990
213,50.0,8,8,0,8,0,0,8.289457005700706,8.289457005700706,8.289457005700706,-0.004096880389988412,0.16312449926040767,0.09960374610147785,0.9995717734747072,0.0,True,0,0,0,0,0,0.07589264622739655,0.0,111.93720800002893,2.601625000011154,115.364833000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8323846517008775,-1.8323846517008775,-1.8323846517008775,1.8323846517008775,40,200,2016
214,50.0,8,8,0,8,0,0,8.26147206194702,8.26147206194702,8.26147206194702,-0.034101365971041804,0.878910006192904,0.0993262061139485,0.9995717734747072,0.0,True,0,0,0,0,0,0.08588982137293844,0.0,113.3249999999748,2.5777500000003783,116.72812499995189,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8323846517008775,-1.8323846517008775,-1.8323846517008775,1.8323846517008775,40,200,2106
215,50.0,8,8,0,8,0,0,8.231277161041483,8.231277161041483,8.231277161041483,0.011981842282913263,-0.44786764810417334,0.09901992622747974,0.9995717734747072,0.0,False,0,0,0,0,0,0.0876273336859521,0.0,113.00758400000177,2.594832999989194,116.45504099999471,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8323846517008775,-1.8323846517008775,-1.8323846517008775,1.8323846517008775,40,200,2405
216,50.0,8,8,0,8,0,0,8.200109350406695,8.200109350406695,8.200109350406695,0.5003068755704296,-1.0,0.09868616705402415,0.9995717734747072,0.0,False,0,0,0,0,0,0.0859637665876054,0.0,109.2970830000013,2.7702090000047974,112.9193330000362,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,221,5,0.1,0.2,-1.5305522670491767,-1.5305522670491767,-1.5305522670491767,1.5305522670491767,40,200,1492
217,50.0,8,8,0,8,0,0,8.169096693300302,8.169096693300302,8.169096693300302,0.00595892835907415,-0.2354183672678043,0.0983261502770158,0.9995717734747072,0.0,False,0,0,0,0,0,0.082330064716718,0.0,107.72933399999829,2.6228749999859247,111.19791599998052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5305522670491767,-1.5305522670491767,-1.5305522670491767,1.5305522670491767,40,200,1426
218,50.0,8,8,0,8,0,0,8.13832455712828,8.13832455712828,8.13832455712828,0.022379939615585123,0.0,0.09794105970426617,0.9995717734747072,0.0,False,0,0,0,0,0,0.07982058241301715,0.0,109.82020800003056,2.6469580000139104,113.33287500002598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5305522670491767,-1.5305522670491767,-1.5305522670491767,1.5305522670491767,40,200,1556
219,50.0,8,8,0,8,0,0,8.108104707535245,8.108104707535245,8.108104707535245,-0.013894654867538003,-0.0,0.09753204229431571,0.9995717734747072,0.0,False,0,0,0,0,0,0.07425802506085688,0.0,110.00554200001034,2.6391669999838996,113.57766700001548,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5305522670491767,-1.5305522670491767,-1.5305522670491767,1.5305522670491767,40,200,1772
220,50.0,8,8,0,8,0,0,8.078211627840888,8.078211627840888,8.078211627840888,-0.025875428564572357,-0.0,0.09710020915688156,0.9995717734747072,0.0,False,0,0,0,0,0,0.07133666974987918,0.0,112.61912500003746,2.663750000010623,116.11829200001011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5305522670491767,-1.5305522670491767,-1.5305522670491767,1.5305522670491767,40,200,1923
221,50.0,8,8,0,8,0,0,8.047805751948472,8.047805751948472,8.047805751948472,-0.03139617404660515,-0.8523747956411716,0.09664663652802706,0.9995717734747072,0.0,False,0,0,0,0,0,0.07752138341646386,0.0,114.39000000001442,2.64279200001738,117.86237500001562,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5305522670491767,-1.5305522670491767,-1.5305522670491767,1.5305522670491767,40,200,1972
222,50.0,8,8,0,8,0,0,8.017551229463551,8.017551229463551,8.017551229463551,-0.03052392471359162,-0.8425422966581462,0.09617236672066398,0.9995717734747072,0.0,False,0,0,0,0,0,0.0939859474106175,0.0,108.8327079999658,2.7060419999997976,112.3859580000044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5305522670491767,-1.5305522670491767,-1.5305522670491767,1.5305522670491767,40,200,1437
223,50.0,8,8,0,8,0,0,7.988486717482404,7.988486717482404,7.988486717482404,0.018232798033344898,0.62598953243483,0.09567840905098421,0.9995717734747072,0.0,True,0,0,0,0,0,0.0920161814172138,0.0,109.68045800001391,2.8000840000004246,113.32275000000891,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5305522670491767,-1.5305522670491767,-1.5305522670491767,1.5305522670491767,40,200,1294
224,50.0,8,8,0,8,0,0,7.960081503355578,7.960081503355578,7.960081503355578,-0.42940397376203676,-0.9999999999999981,0.09516574074140337,0.9995717734747072,0.0,False,0,0,0,0,0,0.08849420977848688,0.0,113.08912499998769,2.8865410000094016,116.83549999997922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,-1.229021714782128,-1.229021714782128,-1.229021714782128,1.229021714782128,40,200,2027
225,50.0,8,8,0,8,0,0,7.931207371423237,7.931207371423237,7.931207371423237,0.012334637234981526,0.45985934227471054,0.09463530780058536,0.9995717734747072,0.0,True,0,0,0,0,0,0.08939509072302432,0.0,110.81229199999143,2.7455830000349124,114.4075409999914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.229021714782128,-1.229021714782128,-1.229021714782128,1.229021714782128,40,200,1370
226,50.0,8,8,0,8,0,0,7.9025112893004765,7.9025112893004765,7.9025112893004765,0.022918397868007766,0.0,0.09408802588110352,0.9995717734747072,0.0,False,0,0,0,0,0,0.08701323327649924,0.0,117.83141699999078,3.0424999999922875,121.71587500000669,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.229021714782128,-1.229021714782128,-1.229021714782128,1.229021714782128,40,200,1981
227,50.0,8,8,0,8,0,0,7.873939668226821,7.873939668226821,7.873939668226821,0.011966177615390886,0.0,0.09352478111528072,0.9995717734747072,0.0,False,0,0,0,0,0,0.08272942189824128,0.0,117.16812499997786,2.678375000016331,120.68816699996887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.229021714782128,-1.229021714782128,-1.229021714782128,1.229021714782128,40,200,2026
228,50.0,8,8,0,8,0,0,7.845498261572774,7.845498261572774,7.845498261572774,-0.01494405835816187,-0.0,0.0929464309297384,0.9995717734747072,0.0,False,0,0,0,0,0,0.08043757379747962,0.0,117.46299999998655,2.824999999972988,121.12158300004694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.229021714782128,-1.229021714782128,-1.229021714782128,1.229021714782128,40,200,2038
229,50.0,8,8,0,8,0,0,7.816250676436387,7.816250676436387,7.816250676436387,0.06307512479780768,-0.987664203890011,0.09235380483917165,0.9995717734747072,0.0,False,0,0,0,0,0,0.07983057507347002,0.0,117.61266700000306,3.1125829999609778,121.56679200001008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.229021714782128,-1.229021714782128,-1.229021714782128,1.229021714782128,40,200,2053
230,50.0,8,8,0,8,0,0,7.787429389775079,7.787429389775079,7.787429389775079,-0.005268442833114558,0.20910655212587875,0.09174770521985567,0.9995717734747072,0.0,True,0,0,0,0,0,0.08260743920540836,0.0,113.31925000001775,3.2353329999637026,117.59858399994982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.229021714782128,-1.229021714782128,-1.229021714782128,1.229021714782128,40,200,1385
231,50.0,8,8,0,8,0,0,7.761356565491663,7.761356565491663,7.761356565491663,-0.047567621477282676,0.9576003496615996,0.09112890806337666,0.9995717734747072,0.0,True,0,0,0,0,0,0.07949048644538692,0.0,114.37737500000367,2.9145419999849764,118.20454200000086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.229021714782128,-1.229021714782128,-1.229021714782128,1.229021714782128,40,200,1861
232,50.0,8,8,0,8,0,0,7.7325277494618625,7.7325277494618625,7.7325277494618625,0.35285979610508444,-0.9999999999990985,0.09049816371106888,0.9995717734747072,0.0,False,0,0,0,0,0,0.07644418040873902,0.0,119.22712500000898,2.7299999999854663,122.78783299996121,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,2185
233,50.0,8,8,0,8,0,0,7.70384242131852,7.70384242131852,7.70384242131852,0.021806738429251273,-0.7055142012427922,0.08985619756962805,0.9995717734747072,0.0,False,0,0,0,0,0,0.07057708929091522,0.0,115.68187500000704,2.784957999949711,119.31524999999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1628
234,50.0,8,8,0,8,0,0,7.675299865421711,7.675299865421711,7.675299865421711,-0.010516086131235163,-0.0,0.08920371080836043,0.9995717734747072,0.0,False,0,0,0,0,0,0.07770632083220796,0.0,113.9757500000087,2.745291999985966,117.55970899997692,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1391
235,50.0,8,8,0,8,0,0,7.647236123424233,7.647236123424233,7.647236123424233,-0.007858382745569055,-0.0,0.08854138103851567,0.9995717734747072,0.0,False,0,0,0,0,0,0.07518480156221319,0.0,115.32537499999762,3.3104999999977736,119.48679199997514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1688
236,50.0,8,8,0,8,0,0,7.619566774944777,7.619566774944777,7.619566774944777,-0.006440922267986375,-0.0,0.08786986297514135,0.9995717734747072,0.0,False,0,0,0,0,0,0.07174348742435388,0.0,115.5849999999532,3.166125000007014,119.68329199999062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1907
237,50.0,8,8,0,8,0,0,7.592841008439792,7.592841008439792,7.592841008439792,0.008695755071122302,0.33628937891001837,0.0871897890818866,0.9995717734747072,0.0,True,0,0,0,0,0,0.06903732124770467,0.0,117.72233400000687,2.7865409999776602,121.3483749999682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1955
238,50.0,8,8,0,8,0,0,7.5648508887904935,7.5648508887904935,7.5648508887904935,-0.03117295278850945,-0.8494440973717827,0.08650177019917198,0.9995717734747072,0.0,False,0,0,0,0,0,0.06295921942102023,0.0,120.95704199998636,3.117332999977407,124.92195799995898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,2159
239,50.0,8,8,0,8,0,0,7.537000074065359,7.537000074065359,7.537000074065359,-0.011541001772225579,-0.4335458291636617,0.0858063961561332,0.9995717734747072,0.0,False,0,0,0,0,0,0.06393727802545346,0.0,115.64633400001867,2.8729580000117494,119.47295800001712,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9277926930676164,-0.9277926930676164,-0.9277926930676164,0.9277926930676164,40,200,1583
240,50.0,8,8,0,8,0,0,7.509664876989229,7.509664876989229,7.509664876989229,-0.27136598711997073,-0.9999999993385338,0.0851042363667363,0.9995717734747072,0.0,False,0,0,0,0,0,0.06094317482459122,0.0,115.30562500001906,2.821166999979141,118.97012499997572,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1909
241,50.0,8,8,0,8,0,0,7.482088710912928,7.482088710912928,7.482088710912928,-7.44457647892111e-05,-0.002993619672014074,0.08439584041045281,0.9995717734747072,0.0,False,0,0,0,0,0,0.06352388138199849,0.0,110.13324999998986,2.87320800003954,113.84350000002996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1309
242,50.0,8,8,0,8,0,0,7.454746865585963,7.454746865585963,7.454746865585963,0.03343067751651607,0.0,0.08368173859787398,0.9995717734747072,0.0,False,0,0,0,0,0,0.06478281598507962,0.0,111.46324999998569,3.002584000000752,115.30808300000217,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1582
243,50.0,8,8,0,8,0,0,7.4278863446529915,7.4278863446529915,7.4278863446529915,-0.022203459918442196,-0.0,0.08296244252163411,0.9995717734747072,0.0,False,0,0,0,0,0,0.06534630511384965,0.0,113.16866599997866,3.1001670000136983,117.10499999998092,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1806
244,50.0,8,8,0,8,0,0,7.401366867384471,7.401366867384471,7.401366867384471,-0.015411826525495338,-0.0,0.08223844559300468,0.9995717734747072,0.0,False,0,0,0,0,0,0.0692166976955626,0.0,113.75262500001782,2.875415999994857,117.47641700003442,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1934
245,50.0,8,8,0,8,0,0,7.374329654524558,7.374329654524558,7.374329654524558,0.029829281128625273,-0.8332203672148284,0.08151022356451178,0.9995717734747072,0.0,False,0,0,0,0,0,0.06862587879675175,0.0,116.47816699996838,2.825583000003462,120.14404199999262,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1984
246,50.0,8,8,0,8,0,0,7.347426994008603,7.347426994008603,7.347426994008603,0.015045726133296855,-0.5402215591597339,0.08077823503892138,0.9995717734747072,0.0,False,0,0,0,0,0,0.06811781703428288,0.0,112.17637499999,2.814333000003444,115.81999999998516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1479
247,50.0,8,8,0,8,0,0,7.320658214762882,7.320658214762882,7.320658214762882,0.004062338945887077,-0.16175242681652963,0.0800429219649288,0.9995717734747072,0.0,False,0,0,0,0,0,0.06945200898768977,0.0,111.23379200000727,2.830125000002681,114.90912499999695,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6268649005729885,-0.6268649005729885,-0.6268649005729885,0.6268649005729885,40,200,1396
248,50.0,8,8,0,8,0,0,7.298967887813712,7.298967887813712,7.298967887813712,-0.18587339710904388,0.9999993449041691,0.07930471011988036,0.9995717734747072,0.0,True,0,0,0,0,0,0.07249025945954024,0.0,114.92979100000866,2.92699999999968,118.69791699996313,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,1904
249,50.0,8,8,0,8,0,0,7.2752000268212855,7.2752000268212855,7.2752000268212855,-0.018760640689343487,0.6371895837302624,0.07896400957984788,0.9995717734747072,0.0,True,0,0,0,0,0,0.06675767267661659,0.0,117.15091700000357,2.879500000005919,120.87429199999633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,2288
250,50.0,8,8,0,8,0,0,7.250468946348973,7.250468946348973,7.250468946348973,0.026004066352925334,0.0,0.07860521517736875,0.9995717734747072,0.0,False,0,0,0,0,0,0.06276817015627056,0.0,118.15520799996193,2.9129590000138705,121.92470900004082,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,2422
251,50.0,8,8,0,8,0,0,7.225337032333543,7.225337032333543,7.225337032333543,-0.0010782223063224169,-0.0,0.07822918694715686,0.9995717734747072,0.0,False,0,0,0,0,0,0.05941895633900618,0.0,130.3058329999658,3.4870840000280623,134.78862500005562,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,2205
252,50.0,8,8,0,8,0,0,7.200133774840273,7.200133774840273,7.200133774840273,0.0017689256330889742,0.0,0.07783675776008249,0.9995717734747072,0.0,False,0,0,0,0,0,0.06086480092790758,0.0,188.46220900002209,3.553124999996271,192.87541599999258,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7262379701628324,-0.7262379701628324,-0.7262379701628324,0.7262379701628324,40,200,2147
253,50.0,8,8,0,8,0,0,7.1747841131216505,7.1747841131216505,7.1747841131216505,0.001913561648103755,-0.0766659917844057,0.07742873406571223,0.9995717734747072,0.0,False,0,0,0,0,0,0.0591562176827658,0.0,135.94854100000475,3.386541999987003,140.25095800002418,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9255117321926696,-0.9255117321926696,-0.9255117321926696,0.9255117321926696,40,200,2091
254,50.0,8,8,0,8,0,0,7.149388229148345,7.149388229148345,7.149388229148345,0.0022160717293923534,-0.08872168585909104,0.07700589661601273,0.9995717734747072,0.0,False,0,0,0,0,0,0.056015116997516046,0.0,127.11124999998447,2.9672920000507474,131.0487920000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9255117321926696,-0.9255117321926696,-0.9255117321926696,0.9255117321926696,40,200,2010
255,50.0,8,8,0,8,0,0,7.123604802212112,7.123604802212112,7.123604802212112,0.020374817716710115,-0.6738918379510507,0.07656900117067494,0.9995717734747072,0.0,False,0,0,0,0,0,0.05511455743610583,0.0,121.18537499998183,3.038082999978542,125.44783300000972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9255117321926696,-0.9255117321926696,-0.9255117321926696,0.9255117321926696,40,200,1962
256,50.0,8,8,0,8,0,0,7.101533132582962,7.101533132582962,7.101533132582962,-0.2707319718693285,0.999999999271969,0.07611877918450426,0.9995717734747072,0.0,True,0,0,0,0,0,0.05284615235448786,0.0,122.09825000002184,3.1687910000073316,126.13891699999158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,1915
