step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
274,50.0,8,8,0,8,0,0,6.625258196788311,6.625258196788311,6.625258196788311,0.008027412055367202,0.0,0.08221502948471617,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,125.71574999998347,3.388583999992534,129.95812500003012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2426812927335673,-2.2426812927335673,-2.2426812927335673,2.2426812927335673,40,200,2167
275,50.0,8,8,0,8,0,0,6.602082956405044,6.602082956405044,6.602082956405044,0.013768554666891013,0.0,0.08259950518212174,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,125.45199999999568,3.245375000005879,129.69529200000807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2426812927335673,-2.2426812927335673,-2.2426812927335673,2.2426812927335673,40,200,2122
276,50.0,8,8,0,8,0,0,6.579023006964223,6.579023006964223,6.579023006964223,0.010802464514604376,0.0,0.0829357158398372,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,127.21012500003326,3.1697090000193384,131.20250000002898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2426812927335673,-2.2426812927335673,-2.2426812927335673,2.2426812927335673,40,200,2100
277,50.0,8,8,0,8,0,0,6.556077773458753,6.556077773458753,6.556077773458753,-0.027195540753766435,-0.7131710433516574,0.0832254382691712,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,125.82337499998175,3.193875000022217,129.85220799998842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.440438611440834,-2.440438611440834,-2.440438611440834,2.440438611440834,40,200,2088
278,50.0,8,8,0,8,0,0,6.533246683749401,6.533246683749401,6.533246683749401,-0.009157337268010705,-0.29251625592391167,0.0834703975149959,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,123.12212500000896,3.6749590000226817,127.62441699999272,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.440438611440834,-2.440438611440834,-2.440438611440834,2.440438611440834,40,200,1591
279,50.0,8,8,0,8,0,0,6.510529168550491,6.510529168550491,6.510529168550491,-0.01645418250430814,-0.4946340480326033,0.08367226821567994,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,121.69716699997934,3.2182500000317305,125.78308299998753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.440438611440834,-2.440438611440834,-2.440438611440834,2.440438611440834,40,200,1595
280,50.0,8,8,0,8,0,0,6.4879246614156685,6.4879246614156685,6.4879246614156685,0.624367698441592,1.0,0.08383267592933062,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,120.74408400002312,3.5836249999761094,125.21195799996576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.2,-2.537998172829393,-2.537998172829393,-2.537998172829393,2.537998172829393,40,200,1106
281,50.0,8,8,0,8,0,0,6.465432598723743,6.465432598723743,6.465432598723743,-0.02566891436813093,-0.6897526973164743,0.084353198427149,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,126.59537500002216,3.5414579999724083,130.9847499999819,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.537998172829393,-2.537998172829393,-2.537998172829393,2.537998172829393,40,200,2265
282,50.0,8,8,0,8,0,0,6.443052419664597,6.443052419664597,6.443052419664597,-0.038374026618792016,-0.0,0.08481936695468292,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,123.06816599999593,3.2440840000163007,127.26054199998771,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.537998172829393,-2.537998172829393,-2.537998172829393,2.537998172829393,40,200,1785
283,50.0,8,8,0,8,0,0,6.420783566225163,6.420783566225163,6.420783566225163,0.01038516326636557,0.0,0.08523314746174462,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,123.98374999997941,3.2095830000002934,128.13504200005355,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.537998172829393,-2.537998172829393,-2.537998172829393,2.537998172829393,40,200,1938
284,50.0,8,8,0,8,0,0,6.3986254831754765,6.3986254831754765,6.3986254831754765,0.025479114535473416,0.0,0.08559644900174199,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,127.95591700000841,3.2369999999559695,132.03837499997917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.537998172829393,-2.537998172829393,-2.537998172829393,2.537998172829393,40,200,1996
285,50.0,8,8,0,8,0,0,6.376577618054792,6.376577618054792,6.376577618054792,-0.012285438914760602,-0.3855608789561628,0.08591112522115475,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,127.15545800000427,3.4777089999806776,131.47591699998884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.7354601746565637,-2.7354601746565637,-2.7354601746565637,2.7354601746565637,40,200,2017
286,50.0,8,8,0,8,0,0,6.354639421157776,6.354639421157776,6.354639421157776,0.016404781598235194,0.49544105167483693,0.08617897581219032,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,122.31358299999329,3.306000000009135,126.46345799998926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.7354601746565637,-2.7354601746565637,-2.7354601746565637,2.7354601746565637,40,200,1758
287,50.0,8,8,0,8,0,0,6.332810345520759,6.332810345520759,6.332810345520759,0.011429867590007142,0.36162017672009455,0.086401747929496,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,125.04541599997765,3.3152919999679398,129.21562500002892,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.7354601746565637,-2.7354601746565637,-2.7354601746565637,2.7354601746565637,40,200,2175
288,50.0,8,8,0,8,0,0,6.311089846908065,6.311089846908065,6.311089846908065,0.6754170048545496,1.0,0.08658113757178457,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,124.75549999999203,3.2925410000075317,128.87283300000263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,293,5,0.1,0.2,-2.832724714481907,-2.832724714481907,-2.832724714481907,2.832724714481907,40,200,1899
289,50.0,8,8,0,8,0,0,6.289477383798405,6.289477383798405,6.289477383798405,-0.019078644075024263,-0.5597990449917758,0.0871187909292098,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,128.3397079999986,3.2433750000109285,132.41054200000235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.832724714481907,-2.832724714481907,-2.832724714481907,2.832724714481907,40,200,2491
290,50.0,8,8,0,8,0,0,6.267972417371338,6.267972417371338,6.267972417371338,-0.0024041128761043604,-0.0,0.08760030569730931,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,126.12741700002061,3.4418749999645115,130.39712500000178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.832724714481907,-2.832724714481907,-2.832724714481907,2.832724714481907,40,200,2083
291,50.0,8,8,0,8,0,0,6.246574411493799,6.246574411493799,6.246574411493799,0.0008685060326368785,0.0,0.08802771235831315,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,124.78487499998892,3.353957999991053,128.98008299998764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.832724714481907,-2.832724714481907,-2.832724714481907,2.832724714481907,40,200,2070
292,50.0,8,8,0,8,0,0,6.2252828327067,6.2252828327067,6.2252828327067,0.01537448746573917,0.0,0.08840298263059791,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,124.79845900003284,3.2706659999917065,128.90045800003236,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.832724714481907,-2.832724714481907,-2.832724714481907,2.832724714481907,40,200,2071
293,50.0,8,8,0,8,0,0,6.204097150211591,6.204097150211591,6.204097150211591,0.0022711094850016303,0.07512549080413261,0.08872803100704797,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,124.57733299999063,3.3322919999818623,128.74658399999817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-3.0298919897674255,-3.0298919897674255,-3.0298919897674255,3.0298919897674255,40,200,2059
294,50.0,8,8,0,8,0,0,6.183016835857388,6.183016835857388,6.183016835857388,-0.0359041045852361,-0.8305284103887788,0.08900471625538778,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,126.47308300000759,3.3091249999870342,130.6097080000086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-3.0298919897674255,-3.0298919897674255,-3.0298919897674255,3.0298919897674255,40,200,2089
295,50.0,8,8,0,8,0,0,6.162041364127174,6.162041364127174,6.162041364127174,0.037533319766596906,0.8465284951209042,0.08923484288139118,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,119.55583299999262,3.3965420000185986,123.78287500001761,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-3.0298919897674255,-3.0298919897674255,-3.0298919897674255,3.0298919897674255,40,200,1538
296,50.0,8,8,0,8,0,0,6.141170212125056,6.141170212125056,6.141170212125056,-0.7206363643458569,-1.0,0.08942016255585229,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,125.25204199999962,3.3960000000092805,129.60912500000177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.2,-2.7268620977776576,-2.7268620977776576,-2.7268620977776576,2.7268620977776576,40,200,2214
297,50.0,8,8,0,8,0,0,6.120402859563096,6.120402859563096,6.120402859563096,0.007896892604787105,0.2556684668293458,0.0895623755061824,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,119.76745800001254,3.3539589999804775,123.95941699998048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.7268620977776576,-2.7268620977776576,-2.7268620977776576,2.7268620977776576,40,200,1532
298,50.0,8,8,0,8,0,0,6.099738788748301,6.099738788748301,6.099738788748301,-0.02008328820378731,-0.0,0.08966313187347696,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,122.8360829999815,3.380959000025996,127.05512500002669,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.7268620977776576,-2.7268620977776576,-2.7268620977776576,2.7268620977776576,40,200,1938
299,50.0,8,8,0,8,0,0,6.079177484569685,6.079177484569685,6.079177484569685,-0.03090088869437363,-0.0,0.08972403303587727,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,126.34837499996365,3.4043750000023465,130.59308399999736,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.7268620977776576,-2.7268620977776576,-2.7268620977776576,2.7268620977776576,40,200,2000
300,50.0,8,8,0,8,0,0,6.058718434485387,6.058718434485387,6.058718434485387,-0.017429981472267677,-0.0,0.08974663289903216,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,125.78933300000017,3.547000000025946,130.15224999998054,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.7268620977776576,-2.7268620977776576,-2.7268620977776576,2.7268620977776576,40,200,2000
301,50.0,8,8,0,8,0,0,6.038361128509859,6.038361128509859,6.038361128509859,-0.006976564692009135,0.22630164435978453,0.08973243915444652,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,125.51758299997573,3.3966249999934917,129.75666700003785,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.7268620977776576,-2.7268620977776576,-2.7268620977776576,2.7268620977776576,40,200,2030
302,50.0,8,8,0,8,0,0,6.018105059201116,6.018105059201116,6.018105059201116,-0.013447776277747769,0.4165996760445808,0.08968291450648469,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,126.09579200000098,3.4948750000012296,130.67741700001534,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.7268620977776576,-2.7268620977776576,-2.7268620977776576,2.7268620977776576,40,200,2138
303,50.0,8,8,0,8,0,0,5.997949721648052,5.997949721648052,5.997949721648052,-0.009363361962383465,0.2991868753248421,0.08959947786877955,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,125.80070899997509,3.4781250000150976,130.0992089999795,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.7268620977776576,-2.7268620977776576,-2.7268620977776576,2.7268620977776576,40,200,2240
304,50.0,8,8,0,8,0,0,5.977894613457812,5.977894613457812,5.977894613457812,-0.6740118390318068,1.0,0.08948350553078001,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,130.07475000000568,3.5149999999930515,134.45733399998971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,309,5,0.1,0.2,-2.82413523567988,-2.82413523567988,-2.82413523567988,2.82413523567988,40,200,2253
305,50.0,8,8,0,8,0,0,5.957939234743239,5.957939234743239,5.957939234743239,-0.019879875879856373,0.5743470876566726,0.08973633229515295,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,132.78512499999806,3.4398329999589805,137.08054200003517,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.82413523567988,-2.82413523567988,-2.82413523567988,2.82413523567988,40,200,2507
306,50.0,8,8,0,8,0,0,5.938083088110371,5.938083088110371,5.938083088110371,0.010776177751700014,0.0,0.08994325258673866,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,131.60933300002853,4.084292000015921,136.72445899999275,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.82413523567988,-2.82413523567988,-2.82413523567988,2.82413523567988,40,200,2489
307,50.0,8,8,0,8,0,0,5.91832567864601,5.91832567864601,5.91832567864601,-0.020234011926732645,-0.0,0.09010600153374287,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,131.23275000003787,3.4281669999813857,135.59670800003687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.82413523567988,-2.82413523567988,-2.82413523567988,2.82413523567988,40,200,2261
308,50.0,8,8,0,8,0,0,5.898666513905345,5.898666513905345,5.898666513905345,0.010346450702410597,0.0,0.09022626322183223,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,132.1451250000223,3.4531669999751102,136.4388329999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.82413523567988,-2.82413523567988,-2.82413523567988,2.82413523567988,40,200,2163
309,50.0,8,8,0,8,0,0,5.879105103899648,5.879105103899648,5.879105103899648,0.012965315213224322,-0.40067620091224765,0.09030567204178452,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,132.84083299998883,3.5447920000137856,137.22283399999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-3.0213111004442004,-3.0213111004442004,-3.0213111004442004,3.0213111004442004,40,200,2115
310,50.0,8,8,0,8,0,0,5.859640961084015,5.859640961084015,5.859640961084015,-0.02857007066718974,0.7325538716288704,0.09034581400365,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,127.74183299995912,3.515875000005053,132.07570800000212,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-3.0213111004442004,-3.0213111004442004,-3.0213111004442004,3.0213111004442004,40,200,1852
311,50.0,8,8,0,8,0,0,5.840273600345185,5.840273600345185,5.840273600345185,-0.008928278076054714,0.2836134723554402,0.09034822801822413,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,132.13849999999638,3.514666999990368,136.5032080000219,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-3.0213111004442004,-3.0213111004442004,-3.0213111004442004,3.0213111004442004,40,200,2260
312,50.0,8,8,0,8,0,0,5.821002538989409,5.821002538989409,5.821002538989409,0.7193966604169827,-1.0,0.09031440714661385,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,131.83370799998784,4.133625000008578,136.80220800000598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,317,5,0.1,0.2,-2.718289789343756,-2.718289789343756,-2.718289789343756,2.718289789343756,40,200,1946
313,50.0,8,8,0,8,0,0,5.801827296730381,5.801827296730381,5.801827296730381,0.01700344695049881,-0.5033593242238329,0.09024579981866067,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,127.25904200004834,3.741291999972418,131.83791599999495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.718289789343756,-2.718289789343756,-2.718289789343756,2.718289789343756,40,200,1593
314,50.0,8,8,0,8,0,0,5.7827473956772355,5.7827473956772355,5.7827473956772355,0.002935605161399729,0.0,0.09014381102096698,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,125.58991699995659,3.5425830000122005,130.14824999999064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.718289789343756,-2.718289789343756,-2.718289789343756,2.718289789343756,40,200,1471
315,50.0,8,8,0,8,0,0,5.763762360322595,5.763762360322595,5.763762360322595,0.01602689541068577,0.0,0.09000980345525357,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,129.94833400000516,3.9214160000256015,134.7145830000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.718289789343756,-2.718289789343756,-2.718289789343756,2.718289789343756,40,200,1720
316,50.0,8,8,0,8,0,0,5.7448717175306845,5.7448717175306845,5.7448717175306845,0.019940211586738033,0.0,0.08984509866776032,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,128.9476249999666,3.5561669999992773,133.56558300000643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.718289789343756,-2.718289789343756,-2.718289789343756,2.718289789343756,40,200,1915
317,50.0,8,8,0,8,0,0,5.726074996525505,5.726074996525505,5.726074996525505,-0.02062266167221445,-0.5832202452172852,0.0896509781503847,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,129.88854200000333,3.7028750000445143,134.7560830000134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.718289789343756,-2.718289789343756,-2.718289789343756,2.718289789343756,40,200,1976
318,50.0,8,8,0,8,0,0,5.707371728879062,5.707371728879062,5.707371728879062,-0.007939315605507386,-0.251019460101332,0.089428684414237,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,122.1766250000087,3.6041249999811953,126.6149169999835,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.718289789343756,-2.718289789343756,-2.718289789343756,2.718289789343756,40,200,1615
319,50.0,8,8,0,8,0,0,5.688761448499654,5.688761448499654,5.688761448499654,0.005236630925452232,0.1673282999260735,0.08917942203627505,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,122.91483399997105,3.54912500000637,127.32412499997281,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.718289789343756,-2.718289789343756,-2.718289789343756,2.718289789343756,40,200,1656
320,50.0,8,8,0,8,0,0,5.670243691620222,5.670243691620222,5.670243691620222,-0.672606012046796,-1.0,0.08890435867966588,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,126.5454580000096,3.7604579999879206,131.14054200002556,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,325,5,0.1,0.2,-2.415571499554412,-2.415571499554412,-2.415571499554412,2.415571499554412,40,200,2005
321,50.0,8,8,0,8,0,0,5.651817996786755,5.651817996786755,5.651817996786755,-0.005077455039457076,-0.16177333023413887,0.08860462608850657,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,124.190915999975,3.619334000006802,128.65883399996392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.415571499554412,-2.415571499554412,-2.415571499554412,2.415571499554412,40,200,1373
322,50.0,8,8,0,8,0,0,5.633483904846752,5.633483904846752,5.633483904846752,0.0058772347174986285,0.0,0.08828132105752176,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,123.92587499999763,3.5562909999953263,128.328415999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.415571499554412,-2.415571499554412,-2.415571499554412,2.415571499554412,40,200,1624
323,50.0,8,8,0,8,0,0,5.615240958937745,5.615240958937745,5.615240958937745,0.025880550886049344,0.0,0.08793550637734093,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,125.93645900000183,3.6146659999758413,130.3887500000087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.415571499554412,-2.415571499554412,-2.415571499554412,2.415571499554412,40,200,1813
324,50.0,8,8,0,8,0,0,5.597088704475878,5.597088704475878,5.597088704475878,-0.003610695915839222,-0.0,0.08756821175594434,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,126.32337500002677,3.5689169999955084,130.73687500002507,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.415571499554412,-2.415571499554412,-2.415571499554412,2.415571499554412,40,200,1945
325,50.0,8,8,0,8,0,0,5.5790266891445395,5.5790266891445395,5.5790266891445395,0.0037258797344026334,-0.11828851197371379,0.08718043471685268,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,127.96745800000053,3.5950419999721817,132.37158299995144,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.415571499554412,-2.415571499554412,-2.415571499554412,2.415571499554412,40,200,2002
326,50.0,8,8,0,8,0,0,5.561054462883057,5.561054462883057,5.561054462883057,-0.0023208589053074825,0.07375462329600246,0.0867731414746223,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,125.97145799998088,3.768792000016674,130.5812909999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.415571499554412,-2.415571499554412,-2.415571499554412,2.415571499554412,40,200,1944
327,50.0,8,8,0,8,0,0,5.5431715778754445,5.5431715778754445,5.5431715778754445,-0.03570709257514653,0.8126100382198831,0.08634726778819439,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,128.68979099999933,3.8072500000225773,133.3319999999958,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.415571499554412,-2.415571499554412,-2.415571499554412,2.415571499554412,40,200,2102
