task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,small_gru,recurrent,numpy_online,42,252,route_context,route_train,44,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.013115089699179603,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,253,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0033163446312650174,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,254,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.014080617346156168,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,255,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0613763149631345,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,256,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.031244182679430365,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.087039543510333,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.11556556324486963,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.12420669657339298,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.07798988968498162,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.12529857234820468,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.06718919798978555,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.09776631854904552,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.13496642316096533,1,False,264
heldout_context_routing,small_gru,recurrent,numpy_online,42,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0705620978205771,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.09635663820601005,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.027878650091927134,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.039275225782577965,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.014190471459953858,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.024575483806041465,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.016764849920553982,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.03112291110259642,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.044587143623150804,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.05095397844748987,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.05304692116845544,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.025742137313346264,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.0774839405692283,-1,False,277
heldout_context_routing,small_gru,recurrent,numpy_online,42,278,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0016985640328734699,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,279,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.003796880399404204,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,280,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.057049901508971886,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,281,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.09711822650929866,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,282,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.11585566763924085,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,283,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.12490710574804215,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,284,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.1273157619038199,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,285,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.12680456453642733,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,286,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.12354498040718662,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,287,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.1155547480720427,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,288,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.10930516234074894,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,289,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.10086925487840466,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,290,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.11367301425178106,1,False,290
heldout_context_routing,small_gru,recurrent,numpy_online,42,291,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.017531301011296338,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,292,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.03575487099848126,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,293,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.03966966841734683,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,294,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.02333063555682523,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,295,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.017653132185118842,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,296,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.02045698390555331,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,297,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.012698409968763967,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,298,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.002425649631529428,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,299,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.00786659184838858,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,300,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0006586134485533925,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,301,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.005297045124172701,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,302,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.017559090591890862,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,303,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.040030850698383975,-1,True,303
heldout_context_routing,small_gru,recurrent,numpy_online,42,304,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.12538829261301043,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,305,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11063019411022108,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,306,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.05641249126789735,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,307,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.05513353164484242,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,308,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0822984377981389,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,309,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.04840895346541472,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,310,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.09591695108688074,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,311,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.07005544071244259,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,312,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.06672895468760506,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,313,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.04367098674225016,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,314,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.07436517539667745,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,315,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.07024642867167552,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,316,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.07943970014818118,-1,True,316
heldout_context_routing,small_gru,recurrent,numpy_online,42,317,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.14794354045851923,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,318,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.13631855060216388,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,319,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.15069784172058864,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,320,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.1310700029536547,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,321,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.1348635924089844,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,322,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.13272211726126595,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,323,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.152309882771127,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,324,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.13348824454323405,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,325,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.14783648316827877,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,326,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.1170671715547702,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,327,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.15082866747614343,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,328,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.18688522562208223,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,329,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.2048253072479255,-1,True,329
heldout_context_routing,small_gru,recurrent,numpy_online,42,330,route_context,route_train,50,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.21501283276149152,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,331,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.18282427301671894,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,332,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.1365754333931629,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,333,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.14674972020890562,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,334,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.20057165909275704,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,335,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.17845875841685815,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,336,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.2292536765342915,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,337,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.16118240988214977,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,338,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.22756703799487754,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,339,context_distractor,route_train,50,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.18758509355422737,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,340,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.18747130984208057,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,341,input,route_train,50,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.18076141657344078,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,342,decision,route_train,50,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.2133298770042445,-1,True,342
heldout_context_routing,small_gru,recurrent,numpy_online,42,343,route_context,route_train,51,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.2683763450851766,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,344,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.2751229139765815,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,345,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.3019515421104084,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,346,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.24450865971069285,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,347,skill_distractor,route_train,51,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.2523435320379431,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,348,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.24190119704204596,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,349,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.27272449658582165,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,350,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.25186990402661746,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,351,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.3012299022362632,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,352,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.24605814369689916,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,353,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.29495233368168944,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,354,input,route_train,51,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.30389445077156074,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,355,decision,route_train,51,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3300632482889586,-1,False,355
heldout_context_routing,small_gru,recurrent,numpy_online,42,356,route_context,route_train,52,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.16772392520562798,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,357,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.16929811011307785,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,358,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.1415318401725876,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,359,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.15588717328144183,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,360,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.15905297864894444,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,361,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.15595914920267875,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,362,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.17143921120550157,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,363,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.17119974882404607,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,364,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1740178060248341,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,365,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.15324954027145646,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,366,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.17703190864008944,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,367,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.1881514292697662,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,368,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.22202080631735047,-1,False,368
heldout_context_routing,small_gru,recurrent,numpy_online,42,369,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,-0.04909119860886072,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,370,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.03980293109925435,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,371,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.04838074839604258,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,372,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.05825700047714099,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,373,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.07551396209298236,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,374,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.052335202863005484,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,375,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.07104675457172496,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,376,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.06698368451878103,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,377,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.07579936140210843,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,378,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.05360509682001098,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,379,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.07152626774169829,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,380,input,route_train,53,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.09128005631924378,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,381,decision,route_train,53,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.10838550752908757,-1,True,381
heldout_context_routing,small_gru,recurrent,numpy_online,42,382,route_context,route_train,54,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.16832631446471835,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,383,context_distractor,route_train,54,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.16273013134285721,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,384,skill_distractor,route_train,54,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.13574012660188542,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,385,context_distractor,route_train,54,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.12220791623017513,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,386,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.12774147672363095,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,387,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.09475849348488828,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,388,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.10122534046689295,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,389,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.10338604433137892,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,390,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.09335248600466269,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,391,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.09533488650682562,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,392,skill_distractor,route_train,54,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.14281595783916332,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,393,input,route_train,54,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.1355219725415536,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,394,decision,route_train,54,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.15961795628278758,-1,False,394
heldout_context_routing,small_gru,recurrent,numpy_online,42,395,route_context,route_train,55,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.007376331616598073,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,396,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.026867121189645002,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,397,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.028832021346935202,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,398,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.011942288648611682,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,399,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.0580591242083422,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,400,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.012373697321607483,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,401,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.06210809183625045,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,42,402,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.0272549456273234,-1,False,-1
