task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,245,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.11578021695875197,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,246,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.19812719021961225,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,247,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.2856749793293102,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,248,input,route_train,42,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.24342075248877895,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,249,decision,route_train,42,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.3459335988233803,1,False,249
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,250,route_context,route_train,43,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3211943652240428,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,251,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.36319653351421854,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.07553475660119086,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.016438035194050148,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.12852203769847892,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.08378787728623543,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.05991750580457378,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.04985772474715366,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.014260709782101515,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.16809873321322577,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.1304376903466472,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.10363807463132288,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.2834079917258028,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.04697484622892888,-1,False,263
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,264,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.4588429323343605,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,265,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5834708615383319,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,266,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.01174461890562496,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,267,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.05407008856760276,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,268,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.019955110528356614,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,269,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.041877723263247964,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,270,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.0618461637501895,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,271,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.06043486933661534,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,272,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.08031931419608362,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,273,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.022876594448202253,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,274,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.08308130909370072,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,275,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.1518815382850573,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,276,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.26536299257638485,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,277,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.10479497553558428,-1,False,277
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,278,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.4674964128296549,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,279,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4957450783091928,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,280,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.30772009852920085,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,281,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.33256057305695846,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,282,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0644442732662367,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,283,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.30303522734633165,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,284,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.025795165740750366,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,285,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.2874607008426035,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,286,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.012244369047787501,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,287,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.08605481101821257,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,288,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.07892592147639944,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,289,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3070475088716294,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,290,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.030055328579710484,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,291,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.20360588525894185,1,True,291
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,292,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.37890652475439746,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,293,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.5115046423629913,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,294,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.23976075573443514,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,295,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.14214070849171084,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,296,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.11538995110766036,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,297,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.2556339952886631,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,298,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.03309680545670412,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,299,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.08083569720424327,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,300,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.12192955939849205,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,301,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.21708997737529867,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,302,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.17085432170678036,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,303,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.11353751809236821,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,304,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0621490106872219,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,305,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.23295366830409375,1,False,305
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,306,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.22964300288525358,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,307,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.3026715144082845,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,308,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.3759185280796714,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,309,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.15136063368997998,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,310,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.24622926803598452,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,311,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.028619392940880863,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,312,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.17636793047816024,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,313,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.039307741027683384,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,314,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.017264751177589677,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,315,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.026857818677750438,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,316,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.07092685081327377,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,317,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.016074732131731436,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,318,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.041932514292679524,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,319,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.3808782685105858,1,False,319
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,320,route_context,route_train,48,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.45537217707647876,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,321,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.5792422486175032,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,322,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.09599698413010709,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,323,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.07152482420919626,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,324,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.20145399901375302,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,325,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.046980439693088044,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,326,skill_distractor,route_train,48,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.060984503140098234,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,327,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.004486861252209912,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,328,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.04860467916530043,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,329,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.011140655518966465,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,330,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.21307895096720436,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,331,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.030068285377119627,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,332,input,route_train,48,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.1398841280549021,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,333,decision,route_train,48,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.01124779971315088,-1,False,333
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,334,route_context,route_train,49,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.4731430325248893,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,335,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.483102255890933,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,336,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.1690321810262567,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,337,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.23500559606876387,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,338,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.10394345002689173,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,339,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.23189113584416604,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,340,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0005444370555766634,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,341,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.1394944417677977,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,342,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.07710837249228611,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,343,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.1545043704680039,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,344,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.012910212574194231,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,345,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.2176394316406297,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,346,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.1246930057387342,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,347,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.047740793043607864,1,False,347
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,348,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.43847139339408764,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,349,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.4411170708369239,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,350,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.07737174140095106,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,351,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.08987611200638031,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,352,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.26705866838569803,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,353,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.03704619644229664,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,354,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.005391427973562558,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,355,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.1504736549601544,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,356,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.15335553833314472,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,357,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.10059648202521804,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,358,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.10159362896925457,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,359,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1344523463853441,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,360,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.03100884931015958,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,361,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.32973911976922066,1,True,361
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,362,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.6321435335175858,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,363,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.5952879110355269,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,364,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.1405307052378888,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,365,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.1986030902239661,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,366,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.09098066164598298,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,367,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2317685448542434,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,368,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.3091835620368193,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,369,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.41817002109914214,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,370,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.017516114105533165,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,371,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.19586655952015442,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,372,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.23994662275057477,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,373,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.33152227405799045,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,374,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.35307879767581496,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,375,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.3232118424713567,-1,False,375
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,376,route_context,route_train,52,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3877927876916552,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,377,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.3982164281606694,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,378,skill_distractor,route_train,52,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.046200612240003464,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,379,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.21363969869545865,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,380,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.09665620473442095,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,381,context_distractor,route_train,52,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.35880973992484677,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,382,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.28320384198423343,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,383,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.4024176091571938,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,384,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.1856514935236757,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,385,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.18725074701368202,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,386,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.16821372703052437,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,387,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.19835964437518244,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,388,input,route_train,52,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.2989931056503914,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,389,decision,route_train,52,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.31320792874717934,1,False,389
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,390,route_context,route_train,53,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4010110975048809,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,391,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.43551338251219923,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,392,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.16382888714156146,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,393,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.05514784968788225,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,394,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.01417197697145003,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,42,395,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.04320510438861676,1,False,-1
