task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.10296885478722134,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.09322790579162313,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0819913835118575,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0814978147143253,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.048457754747196706,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.06138081500755962,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.07544392106495174,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0923868832701999,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.06685578775122758,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.11873164172852697,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2671923666294025,-1,False,263
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,264,route_context,route_train,44,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15494322896507842,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,265,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.20968177192818682,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,266,skill_distractor,route_train,44,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.238392580042026,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,267,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.10285692727392887,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,268,skill_distractor,route_train,44,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.04101318266848992,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,269,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.037848748158077296,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,270,skill_distractor,route_train,44,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.045310079488543556,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,271,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.028056173816223037,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,272,skill_distractor,route_train,44,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1135265127977343,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,273,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.06490393894140115,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,274,skill_distractor,route_train,44,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.01591825991156406,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,275,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.04902447676208458,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,276,input,route_train,44,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.12762201559271635,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,277,decision,route_train,44,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.20875895511653036,1,False,277
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,278,route_context,route_train,45,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.2979224330267194,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,279,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.22081608910946404,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,280,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.17407069734225786,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,281,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.2022510813709861,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,282,skill_distractor,route_train,45,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.24629353888714964,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,283,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.24150675760978474,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,284,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.26035776836111074,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,285,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.27615399548887637,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,286,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.26477347392783485,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,287,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.24655657126487737,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,288,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.23234548306206043,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,289,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.24499048712309665,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,290,input,route_train,45,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.2413929903184985,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,291,decision,route_train,45,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.2517368445329421,-1,True,291
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,292,route_context,route_train,46,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.5429716725571122,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,293,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5963117908868838,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,294,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.5884253030577241,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,295,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5542150136036436,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,296,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.5923926523550235,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,297,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5661740097174446,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,298,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.5938983752112317,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,299,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5874625649079209,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,300,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.5596699218554916,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,301,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5096762833058194,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,302,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.46456146341002774,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,303,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.4653063456247897,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,304,input,route_train,46,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4726831833651317,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,305,decision,route_train,46,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.4544785656657309,-1,False,305
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,306,route_context,route_train,47,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.428091701046118,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,307,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.4773263462682929,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,308,skill_distractor,route_train,47,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.48073277814803556,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,309,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.44225828844069404,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,310,skill_distractor,route_train,47,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.4297220809443732,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,311,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.414824465925094,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,312,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.2566206006620392,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,313,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2882771637903617,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,314,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.13244066042123237,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,315,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.19426240768298755,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,316,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.014699457669806891,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,317,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.05639487100032786,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,318,input,route_train,47,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.13786165389478433,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,319,decision,route_train,47,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.3370221091258895,-1,False,319
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,320,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15715355379271803,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,321,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.18182684998535562,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,322,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.010033201267896016,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,323,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.19334718220270822,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,324,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.31865400319058507,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,325,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.40197297895872386,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,326,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.453185001564672,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,327,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.4811008480566191,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,328,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.49352167561098703,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,329,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.49682525798587296,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,330,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.4946892906691251,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,331,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.499127234421342,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,332,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.49987773299598487,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,333,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.5121756341741092,1,False,333
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,334,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.2871335883661908,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,335,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.23089475898305103,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,336,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.14561420323096516,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,337,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.16833840690228472,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,338,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.1969303540485,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,339,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.2554843694426942,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,340,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.3072090270890884,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,341,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.3000367605830878,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,342,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.2664670244550285,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,343,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.29222681498283715,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,344,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.3187332090236378,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,345,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.32184118225617114,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,346,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.23669712263371287,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,347,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.14832276958114374,-1,True,347
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,348,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.4762645950139481,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,349,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5575729782569062,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,350,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.549968541656956,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,351,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5292742952630028,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,352,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.5062875100573415,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,353,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.480054435039418,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,354,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.43334553847389784,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,355,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.44867162982041403,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,356,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.4629297389449398,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,357,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.45120014095831895,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,358,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.41527156861639175,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,359,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.43513583769498976,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,360,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.47128080474381506,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,361,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.46226303498027493,-1,False,361
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,362,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.37647243373317396,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,363,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.42332682285299533,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,364,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.3400080903477964,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,365,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3214411884928096,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,366,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.16868325263456416,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,367,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.20187724205888,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,368,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.2324822279743167,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,369,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2528835380263162,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,370,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.27965425392090926,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,371,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.2860591206117857,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,372,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.27708048249445627,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,373,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.2629745962760312,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,374,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.12059841530499109,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,375,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.06866706950548217,-1,False,375
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,376,route_context,route_train,52,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.0436564753092224,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,377,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.16111756105878006,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,378,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.06680716831363866,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,379,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.1255066392518271,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,380,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.24690829628991048,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,381,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.3263747592657284,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,382,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.29130759079330093,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,383,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.33733732266787453,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,384,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.3452170984518156,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,385,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.38286480620663976,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,386,skill_distractor,route_train,52,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.3455507268121918,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,387,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.3821743414518608,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,388,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.40348627634441847,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,389,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.44990512111554026,1,True,389
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,390,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.6950183305700318,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,391,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.7194752215906607,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,392,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.7205241799679948,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,393,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.7208416777757976,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,394,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.7160205771976126,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,395,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.7151062224488283,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,396,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.7094681823077634,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,397,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.7141169493921603,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,398,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.6550815284639172,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,399,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6747061909580676,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,400,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.6720462245641787,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,401,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6865529019505323,1,False,-1
