task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_perceptron,linear,numpy_online,43,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.17970000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.09252000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.038900000000000046,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.13000000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.13480000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.14152000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.21160000000000004,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.28552,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.13160000000000005,-1,False,263
context_reentry_routing,online_perceptron,linear,numpy_online,43,264,route_context,route_train,44,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.4125599999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,265,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.6055999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,266,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.18729600000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,267,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.10132800000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,268,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.15496000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,269,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.10484800000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,270,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.15496000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,271,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.10484800000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,272,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.15496000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,273,context_distractor,route_train,44,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.130448,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,274,skill_distractor,route_train,44,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.19576,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,275,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.06560000000000005,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,276,input,route_train,44,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.23368000000000005,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,277,decision,route_train,44,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.274748,-1,False,277
context_reentry_routing,online_perceptron,linear,numpy_online,43,278,route_context,route_train,45,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.38243999999999995,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,279,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.42599999999999993,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,280,skill_distractor,route_train,45,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.13079999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,281,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.24947999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,282,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.14256,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,283,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.19814999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,284,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.06899999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,285,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.24419999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,286,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.07955999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,287,context_distractor,route_train,45,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.24419999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,288,skill_distractor,route_train,45,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.07955999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,289,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.12899999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,290,input,route_train,45,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.01356,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,291,decision,route_train,45,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.17339999999999997,1,False,291
context_reentry_routing,online_perceptron,linear,numpy_online,43,292,route_context,route_train,46,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.363,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,293,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.3539999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,294,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.10039999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,295,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.1166,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,296,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.06028000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,297,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.06994999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,298,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.14188,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,299,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.19579999999999995,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,300,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.031239999999999983,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,301,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0582,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,302,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.10588000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,303,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.19659999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,304,input,route_train,46,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.013639999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,305,decision,route_train,46,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.27085,1,True,305
context_reentry_routing,online_perceptron,linear,numpy_online,43,306,route_context,route_train,47,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.4488399999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,307,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.43399999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,308,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.08279999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,309,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.22619999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,310,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.21596000000000004,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,311,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.06645,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,312,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.21404000000000004,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,313,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.16884999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,314,skill_distractor,route_train,47,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.013639999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,315,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.21284999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,316,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.052760000000000036,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,317,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.055949999999999986,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,318,input,route_train,47,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.38027999999999995,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,319,decision,route_train,47,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.36275,-1,False,319
context_reentry_routing,online_perceptron,linear,numpy_online,43,320,route_context,route_train,48,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.32504,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,321,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.38639999999999997,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,322,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.06169600000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,323,context_distractor,route_train,48,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.23838399999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,324,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.06775999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,325,context_distractor,route_train,48,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.06539199999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,326,skill_distractor,route_train,48,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.10132,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,327,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1815,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,328,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.007440000000000009,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,329,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.21550399999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,330,skill_distractor,route_train,48,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.06775999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,331,context_distractor,route_train,48,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.225904,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,332,input,route_train,48,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0008799999999999919,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,333,decision,route_train,48,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.054992,1,False,333
context_reentry_routing,online_perceptron,linear,numpy_online,43,334,route_context,route_train,49,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.03639999999999993,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,335,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.16399999999999992,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,336,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.021600000000000043,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,337,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.19560000000000005,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,338,skill_distractor,route_train,49,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.010000000000000023,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,339,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.036399999999999974,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,340,skill_distractor,route_train,49,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.006800000000000007,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,341,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.1804,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,342,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.2652,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,343,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.13360000000000005,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,344,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.11080000000000004,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,345,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.03089999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,346,input,route_train,49,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.057199999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,347,decision,route_train,49,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.1436,1,True,347
context_reentry_routing,online_perceptron,linear,numpy_online,43,348,route_context,route_train,50,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.418,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,349,context_distractor,route_train,50,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.6343999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,350,skill_distractor,route_train,50,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.24639999999999998,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,351,context_distractor,route_train,50,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.06560000000000005,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,352,skill_distractor,route_train,50,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.09079999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,353,context_distractor,route_train,50,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.06710000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,354,skill_distractor,route_train,50,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.29880000000000007,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,355,context_distractor,route_train,50,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.1953,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,356,skill_distractor,route_train,50,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.05559999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,357,context_distractor,route_train,50,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.015900000000000046,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,358,skill_distractor,route_train,50,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.2772,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,359,context_distractor,route_train,50,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.05330000000000004,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,360,input,route_train,50,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.2884,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,361,decision,route_train,50,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.23400000000000004,-1,False,361
context_reentry_routing,online_perceptron,linear,numpy_online,43,362,route_context,route_train,51,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3939999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,363,context_distractor,route_train,51,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.42799999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,364,skill_distractor,route_train,51,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.13279999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,365,context_distractor,route_train,51,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.13463999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,366,skill_distractor,route_train,51,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.012880000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,367,context_distractor,route_train,51,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.23079999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,368,skill_distractor,route_train,51,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.14387999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,369,context_distractor,route_train,51,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.19869999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,370,skill_distractor,route_train,51,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.065,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,371,context_distractor,route_train,51,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.16129999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,372,skill_distractor,route_train,51,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.13299999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,373,context_distractor,route_train,51,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.14109999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,374,input,route_train,51,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.07588,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,375,decision,route_train,51,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.16129999999999997,1,False,375
context_reentry_routing,online_perceptron,linear,numpy_online,43,376,route_context,route_train,52,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.355,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,377,context_distractor,route_train,52,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.3699999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,378,skill_distractor,route_train,52,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0844,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,379,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1106,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,380,skill_distractor,route_train,52,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.10099999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,381,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.24219999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,382,skill_distractor,route_train,52,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0038000000000000256,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,383,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.21394999999999995,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,384,skill_distractor,route_train,52,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.1518,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,385,context_distractor,route_train,52,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.17844999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,386,skill_distractor,route_train,52,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.054599999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,387,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1078,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,388,input,route_train,52,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.1154,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,389,decision,route_train,52,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.30019999999999997,1,True,389
context_reentry_routing,online_perceptron,linear,numpy_online,43,390,route_context,route_train,53,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.4593999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,391,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.44999999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,392,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.30279999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,393,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.26419999999999993,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,394,skill_distractor,route_train,53,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.03180000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,395,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.21219999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,396,skill_distractor,route_train,53,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.1494,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,397,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07779999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,398,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.030199999999999998,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,399,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.09205,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,400,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.11539999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,401,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.22819999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,402,input,route_train,53,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.20140000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,403,decision,route_train,53,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.2822,-1,False,403
context_reentry_routing,online_perceptron,linear,numpy_online,43,404,route_context,route_train,54,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.31387999999999994,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,405,context_distractor,route_train,54,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.44519999999999993,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,406,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.131152,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,407,context_distractor,route_train,54,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.23827999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,408,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.014279999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,43,409,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.16379999999999997,1,False,-1
