task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,small_gru,recurrent,numpy_online,42,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.03918155154289479,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.032598734337309164,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.0363833281009405,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.03047922295981433,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.029591482692602884,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.08591562363797263,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.041030479223638394,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.10572036769935331,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.0780620053343159,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.1520693158172534,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.19102082173268672,-1,False,263
context_reentry_routing,small_gru,recurrent,numpy_online,42,264,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.07010032582240298,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,265,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.07051212833347337,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,266,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.024722578709383294,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,267,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.003573778486805497,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,268,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.018386071643695302,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,269,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.005687916113838779,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,270,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.024570645155287823,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,271,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.007781476684258681,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,272,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.030106771422840028,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,273,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.010867613246150144,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,274,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.029827230687358975,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,275,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0017644447510968707,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,276,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.005274950741769493,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,277,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.012029775002489569,1,True,277
context_reentry_routing,small_gru,recurrent,numpy_online,42,278,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.16116449498871685,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,279,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.18261175824401626,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,280,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.1893854345329977,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,281,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.17359109188816757,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,282,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.1180324406857462,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,283,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.1255883653460993,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,284,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.08633408582912427,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,285,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.10586777639168471,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,286,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.11416796020130537,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,287,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.10563668592994754,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,288,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.122362027732891,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,289,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.12808611079899068,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,290,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.06935534227908631,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,291,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.010311503591329197,1,True,291
context_reentry_routing,small_gru,recurrent,numpy_online,42,292,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.06621540502565462,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,293,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.04698337892481791,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,294,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.08004396560327373,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,295,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.13183810716083041,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,296,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.12624780430591176,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,297,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.13900114194902943,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,298,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.11874724596136672,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,299,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.11202576642034154,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,300,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.13333297860391713,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,301,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.14916213341296833,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,302,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.16865288305816534,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,303,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.1672225028727899,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,304,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.17567972495172945,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,305,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.20534903735487994,1,False,305
context_reentry_routing,small_gru,recurrent,numpy_online,42,306,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.09346564662851464,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,307,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.11207717869677672,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,308,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.10598422039871497,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,309,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.08781664785821691,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,310,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.06392513883293566,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,311,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.05704602323277148,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,312,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.05985495522499007,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,313,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.056119993280729835,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,314,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.045994228051232086,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,315,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.03965850106660586,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,316,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.035638966432239245,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,317,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.03355743996634124,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,318,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.02323058597261271,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,319,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.008409813261411008,1,False,319
context_reentry_routing,small_gru,recurrent,numpy_online,42,320,route_context,route_train,48,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.08250220061909536,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,321,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.0921430354317145,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,322,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.08027589392793677,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,323,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.03825642559150064,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,324,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.019697531103387757,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,325,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.004382642670349599,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,326,skill_distractor,route_train,48,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0037883372136963953,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,327,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.010083752113759642,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,328,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0209409887648798,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,329,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.00973442751562371,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,330,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.004803601784371653,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,331,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0007665402493990358,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,332,input,route_train,48,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.005761035971824515,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,333,decision,route_train,48,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.007226825661239114,1,True,333
context_reentry_routing,small_gru,recurrent,numpy_online,42,334,route_context,route_train,49,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.16511111107421653,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,335,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.174966231010882,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,336,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.16627880503712353,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,337,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.14994967762664257,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,338,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.09713898271413979,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,339,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.1084473929139682,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,340,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.11110335941506552,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,341,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.10448045004165497,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,342,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.11085181957480306,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,343,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.10699674688392408,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,344,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.06452566219651944,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,345,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.08565657094123688,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,346,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.029836787032680934,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,347,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.026433897246985215,-1,True,347
context_reentry_routing,small_gru,recurrent,numpy_online,42,348,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.08456073964360764,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,349,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.06633006433953276,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,350,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.09634479631922069,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,351,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.023731579597647823,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,352,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.0743787922297408,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,353,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.02379758063109172,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,354,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.01103249566009193,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,355,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.03818211806894497,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,356,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.05635262584672131,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,357,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.057293137651469456,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,358,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.016675950659661577,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,359,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.015596635259968105,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,360,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.029698937026912616,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,361,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.06097818501290238,1,True,361
context_reentry_routing,small_gru,recurrent,numpy_online,42,362,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.2136676334426209,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,363,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.23550224633964836,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,364,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.13707112398697038,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,365,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.1495135728462113,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,366,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.1429848280206698,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,367,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.14152931237511218,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,368,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.16389278426876833,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,369,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.17786200320888979,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,370,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.08080651532242923,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,371,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.1045958359959475,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,372,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.03382968907619623,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,373,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.08000195482405853,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,374,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.0015253370154971442,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,375,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.0862556511314914,-1,False,375
context_reentry_routing,small_gru,recurrent,numpy_online,42,376,route_context,route_train,52,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.019644875447616676,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,377,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.017334427071075933,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,378,skill_distractor,route_train,52,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.009140893284443079,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,379,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.09302951461597596,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,380,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.14115608077611827,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,381,context_distractor,route_train,52,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.17227900508055904,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,382,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.20907011924726607,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,383,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.21605865238199834,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,384,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.21472540764635537,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,385,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.19709058233393376,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,386,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.19053900760326126,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,387,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.19045340623176524,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,388,input,route_train,52,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.19566464147947013,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,389,decision,route_train,52,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22497094954754177,1,False,389
context_reentry_routing,small_gru,recurrent,numpy_online,42,390,route_context,route_train,53,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.12176727077182645,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,391,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.14084707902566926,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,392,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.13046228621917372,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,393,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.10743116026608257,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,394,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.09160359182965758,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,395,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.08080543400092195,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,396,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.034203736833964105,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,397,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0431464392688193,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,398,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.04289879450778999,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,399,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.053062839445754406,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,400,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.06572416972921329,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,401,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.07427427750581626,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,402,input,route_train,53,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.017539209986634968,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,403,decision,route_train,53,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.033030615648587766,-1,False,403
context_reentry_routing,small_gru,recurrent,numpy_online,42,404,route_context,route_train,54,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.011448673790101218,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,405,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0051544384673049585,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,406,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.04476258635558733,1,False,-1
