task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-103.92655574394921,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-105.87232624937906,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-106.36109120815073,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-108.17883715477727,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-109.08322845222625,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-110.75670380495583,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-110.6293036846585,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-111.2041949265747,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-107.925912606976,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-108.52079712784088,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-104.09630734792958,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-102.40001093420902,-1,False,263
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,264,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-101.26262566856252,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,265,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-100.7772940670365,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,266,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-100.6133876925658,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,267,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-103.49340170569411,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,268,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-102.9170300404308,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,269,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-105.66288013857113,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,270,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-103.11629245877127,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,271,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-104.5165622568835,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,272,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-103.61962751248498,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,273,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-106.4665488399339,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,274,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-106.96213401287366,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,275,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-108.47656184574393,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,276,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-109.53760870264482,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,277,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-110.7280759705767,-1,False,277
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,278,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-112.7401022992519,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,279,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-113.13661195477059,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,280,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-115.65936899375566,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,281,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-117.72259009994224,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,282,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-118.7875268720019,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,283,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-119.44894141970846,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,284,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-120.43664380256398,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,285,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-121.10127390703869,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,286,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-122.802975129001,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,287,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-124.47975168963745,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,288,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-125.96174763758397,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,289,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-127.44455950686151,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,290,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-123.3290747307304,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,291,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-120.53549200672157,-1,False,291
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,292,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-117.88138868230803,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,293,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-116.02512021891624,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,294,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-115.38507227949634,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,295,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-118.11010744031105,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,296,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-117.05048478707452,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,297,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-119.70076645651982,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,298,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-116.52269551196756,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,299,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-117.74899065504938,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,300,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-118.98048797543215,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,301,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-121.61615652154275,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,302,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-123.95284498505396,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,303,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-126.21684682149888,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,304,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-126.91791741672866,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,305,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-126.80422028978987,-1,True,305
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,306,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-128.5409353594931,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,307,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-128.93508550637347,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,308,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-127.53168873017218,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,309,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-126.99331160777962,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,310,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-127.76651144670296,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,311,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-130.04836393159735,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,312,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-128.30300168757333,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,313,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-130.61914012091427,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,314,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-126.74357177440777,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,315,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-127.6493870709399,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,316,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-125.83734897084831,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,317,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-126.90192314966751,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,318,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-121.64595387433127,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,319,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-120.0588144020523,-1,True,319
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,320,route_context,route_train,48,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-118.84698681055906,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,321,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-119.96443241862576,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,322,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-120.46623021742626,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,323,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-122.52652293375138,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,324,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-124.20492123669334,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,325,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-127.36346391210664,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,326,skill_distractor,route_train,48,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-130.15375238323924,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,327,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-132.83466985659007,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,328,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-131.29776197766904,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,329,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-132.55246716424566,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,330,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-133.5051170074579,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,331,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-136.0395807607373,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,332,input,route_train,48,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-135.82375468122393,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,333,decision,route_train,48,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-135.84849436292376,-1,False,333
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,334,route_context,route_train,49,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,-137.2698811947917,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,335,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-135.9093252687658,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,336,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-138.33978315946274,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,337,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-140.69977484644414,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,338,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-138.70017440290667,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,339,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-141.1049683248683,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,340,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-143.2215850249031,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,341,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-145.29558963977428,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,342,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-147.11695910753957,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,343,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-148.9248859615227,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,344,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-146.3125480785559,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,345,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-148.2803425706166,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,346,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-142.13090415988125,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,347,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-139.3205460080993,-1,True,347
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,348,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-137.05183595926107,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,349,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-135.79183386106868,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,350,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-135.02754395048734,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,351,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-136.4696241993878,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,352,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-132.88831004518212,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,353,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-134.59949610326333,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,354,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-136.39383069837425,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,355,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-139.67861094586522,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,356,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-142.6935319062344,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,357,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-145.46796427710416,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,358,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-143.12124462597535,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,359,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-145.93832734506208,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,360,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-145.77766731689178,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,361,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-146.96702593835542,-1,False,361
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,362,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-149.07317669044704,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,363,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-148.72401807379094,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,364,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-147.00017507187542,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,365,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-149.7087134068624,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,366,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-150.3075390425454,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,367,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-151.11164184096006,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,368,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-152.4371922123418,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,369,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-154.8164321571246,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,370,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-150.2210946347835,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,371,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-149.39259750965502,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,372,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-146.89377711014467,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,373,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-148.45510285253755,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,374,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-142.74567486245166,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,375,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-140.57161236675728,-1,False,375
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,376,route_context,route_train,52,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-138.95518047502924,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,377,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-138.35213620565003,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,378,skill_distractor,route_train,52,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-137.57848833670909,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,379,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-141.75147835849523,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,380,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-142.6557744440064,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,381,context_distractor,route_train,52,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-146.40971203690967,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,382,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-149.69643173844463,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,383,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-152.85829150820015,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,384,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-155.61300974187537,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,385,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-158.3010848195167,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,386,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-160.78156963072718,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,387,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-163.0764582390369,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,388,input,route_train,52,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-161.80005845640827,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,389,decision,route_train,52,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-161.3339865837034,-1,True,389
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,390,route_context,route_train,53,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-162.97500099521403,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,391,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-162.21645529891111,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,392,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-162.6890816193227,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,393,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-165.08911070949273,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,394,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-167.31075056010502,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,42,395,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-169.37268373938144,-1,False,-1
