task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_perceptron,linear,numpy_online,44,254,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.04364,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,255,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.081528,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,256,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.020504,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.05196,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.04469600000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.16972,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.12325000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.23364000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.011752000000000005,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.05196,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.020504,-1,True,264
heldout_context_routing,online_perceptron,linear,numpy_online,44,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.03431999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.09400000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.11356000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.057592000000000046,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.012951999999999998,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.17715999999999998,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.06389600000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.07028,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.047,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.07028,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.251,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.13971999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.19825,1,True,277
heldout_context_routing,online_perceptron,linear,numpy_online,44,278,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5050800000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,279,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.6796,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,280,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.07635999999999998,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,281,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.06015199999999998,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,282,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.09774999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,283,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.06648,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,284,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.019800000000000012,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,285,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.05971999999999998,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,286,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.047,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,287,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.019079999999999986,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,288,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.19740000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,289,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.27316,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,290,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.35709599999999997,-1,True,290
heldout_context_routing,online_perceptron,linear,numpy_online,44,291,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.006319999999999992,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,292,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.09400000000000006,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,293,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.05724000000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,294,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.04615199999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,295,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.1562,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,296,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.024519999999999986,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,297,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.04540000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,298,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.15259999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,299,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.298346,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,300,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.09552000000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,301,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.019800000000000012,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,302,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.19428,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,303,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.014549999999999995,1,False,303
heldout_context_routing,online_perceptron,linear,numpy_online,44,304,route_context,route_train,48,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.54832,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,305,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.6344000000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,306,skill_distractor,route_train,48,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.15272000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,307,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.028335999999999972,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,308,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.06965199999999998,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,309,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.027119999999999977,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,310,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.203152,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,311,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.0063199999999999645,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,312,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.203152,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,313,context_distractor,route_train,48,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.08888,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,314,skill_distractor,route_train,48,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.2052,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,315,input,route_train,48,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.08631999999999998,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,316,decision,route_train,48,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.347152,-1,False,316
heldout_context_routing,online_perceptron,linear,numpy_online,44,317,route_context,route_train,49,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.42144000000000004,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,318,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.428,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,319,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.035759999999999986,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,320,context_distractor,route_train,49,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.163808,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,321,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.010100000000000008,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,322,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.21964,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,323,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.11809600000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,324,context_distractor,route_train,49,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.20256000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,325,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0053000000000000165,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,326,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.23972000000000007,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,327,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.035696000000000006,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,328,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.20023999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,329,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.342896,-1,True,329
heldout_context_routing,online_perceptron,linear,numpy_online,44,330,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.42144000000000004,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,331,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.37360000000000004,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,332,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.1356,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,333,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.15912000000000004,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,334,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.06609599999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,335,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.22824,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,336,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.022896,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,337,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.07808,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,338,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.13470800000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,339,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.15836,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,340,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.030795999999999987,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,341,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.12836000000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,342,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.06750400000000001,1,True,342
heldout_context_routing,online_perceptron,linear,numpy_online,44,343,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.42144,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,344,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.45360000000000006,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,345,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.254,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,346,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.10344,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,347,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.06100799999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,348,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07719999999999999,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,349,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.102192,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,350,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.11687999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,351,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.014703999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,352,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.11976000000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,353,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.109904,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,354,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.07575999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,355,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.32190399999999997,-1,False,355
heldout_context_routing,online_perceptron,linear,numpy_online,44,356,route_context,route_train,52,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.34416,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,357,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.47440000000000004,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,358,skill_distractor,route_train,52,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.11656,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,359,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.14222400000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,360,skill_distractor,route_train,52,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.11921200000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,361,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.15360000000000004,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,362,skill_distractor,route_train,52,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.07585600000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,363,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.07592,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,364,skill_distractor,route_train,52,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.014288000000000002,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,365,context_distractor,route_train,52,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.10920000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,366,skill_distractor,route_train,52,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.13815600000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,367,input,route_train,52,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.09664,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,368,decision,route_train,52,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.014288000000000002,-1,True,368
heldout_context_routing,online_perceptron,linear,numpy_online,44,369,route_context,route_train,53,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.008000000000000035,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,370,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.22640000000000007,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,371,skill_distractor,route_train,53,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.12584000000000006,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,372,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.12783999999999995,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,373,skill_distractor,route_train,53,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.12517999999999996,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,374,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.0001999999999999641,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,375,skill_distractor,route_train,53,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.13770000000000004,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,376,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.12387999999999998,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,377,skill_distractor,route_train,53,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.12138,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,378,context_distractor,route_train,53,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.03899999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,379,skill_distractor,route_train,53,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.2513,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,380,input,route_train,53,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.08716,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,381,decision,route_train,53,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.15176,1,False,381
heldout_context_routing,online_perceptron,linear,numpy_online,44,382,route_context,route_train,54,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5627200000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,383,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.6728000000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,384,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.15976,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,385,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.03588799999999996,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,386,skill_distractor,route_train,54,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.06769999999999998,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,387,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.010320000000000024,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,388,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.2355,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,389,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.14584,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,390,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.126576,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,391,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.16824,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,392,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.126576,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,393,input,route_train,54,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.13432,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,394,decision,route_train,54,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.246,-1,True,394
heldout_context_routing,online_perceptron,linear,numpy_online,44,395,route_context,route_train,55,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.14928000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,396,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.24400000000000008,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,397,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.021840000000000054,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,398,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.09860799999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,399,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.126576,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,400,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.11704,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,401,skill_distractor,route_train,55,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.154576,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,402,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.11704,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,403,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.288076,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,404,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.14584,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,405,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.092276,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,406,input,route_train,55,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.2348,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,407,decision,route_train,55,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.208276,-1,False,407
heldout_context_routing,online_perceptron,linear,numpy_online,44,408,route_context,route_train,56,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4873200000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,44,409,context_distractor,route_train,56,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.7620000000000001,-1,False,-1
