step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.12522997769578,17.12522997769578,17.12522997769578,0.04794147779606172,0.0,0.42799157639018487,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1037175743695542,0.0,20.146041000003834,1.198375000001306,24.141624999998612,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1083,True,True
36,1000.0,8,8,8,0,0,0,17.051168463100996,17.051168463100996,17.051168463100996,0.043211397526991616,0.0,0.4248566617344342,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12136859944769451,0.0,23.713958000001867,2.381708000001481,28.830833000000666,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1088,True,True
37,1000.0,8,8,8,0,0,0,16.97606449171763,16.97606449171763,16.97606449171763,-0.03885577132520817,-0.4724835816139695,0.4216759470343575,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1851864472408149,0.0,20.266250000005925,1.1401659999989988,24.181708000000413,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1099,True,True
38,1000.0,8,8,8,0,0,0,16.901334804781662,16.901334804781662,16.901334804781662,-0.014285611764326115,-0.1878694329771806,0.4184525182575901,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20290519440415,0.0,21.13058299998727,1.2264170000122476,25.8348340000083,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,966,True,True
39,1000.0,8,8,8,0,0,0,16.82935717879059,16.82935717879059,16.82935717879059,0.0152712441877043,0.20200867579887624,0.4151893562530797,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21869359722741333,0.0,22.530125000002954,1.6742920000041295,26.870999999999867,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,976,True,True
40,1000.0,8,8,8,0,0,0,16.755819653169777,16.755819653169777,16.755819653169777,0.10121165480351568,0.8783039606281747,0.41188933972144665,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22668328354078948,0.0,19.02316599999665,1.2226669999932938,23.288041999990128,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,951,True,True
41,1000.0,8,8,8,0,0,0,16.689992403573335,16.689992403573335,16.689992403573335,0.04477752133491629,0.5439758000444261,0.40895524810857764,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20067261760269606,0.0,20.12745899999402,1.1764160000069523,23.898125000002324,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1438,True,True
42,1000.0,8,8,8,0,0,0,16.621317596161937,16.621317596161937,16.621317596161937,-0.021946180093314283,-0.0,0.40597376442433486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18299871124645595,0.0,19.707167000007075,1.1600409999914518,24.0073749999965,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1469,True,True
43,1000.0,8,8,8,0,0,0,16.55134217418265,16.55134217418265,16.55134217418265,-0.008484615233536443,-0.0,0.4029479579882183,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16119870724080343,0.0,20.074541999989037,1.1792500000069595,23.839167000005546,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1306,True,True
44,1000.0,8,8,8,0,0,0,16.480704795033535,16.480704795033535,16.480704795033535,-0.05044887481467489,-0.0,0.39988079430377665,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12964888646710548,0.0,20.347667000010006,1.2732909999897402,24.21070800001246,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1221,True,True
45,1000.0,8,8,8,0,0,0,16.408443637934255,16.408443637934255,16.408443637934255,-0.05442740139567053,-0.6434660006927435,0.39677513798351743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11015690309490767,0.0,19.74287500000571,1.2509589999893933,23.65450000000635,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1168,True,True
46,1000.0,8,8,8,0,0,0,16.33862694157746,16.33862694157746,16.33862694157746,0.03688867233669659,0.47920523487779143,0.39363375559834707,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12101668012370759,0.0,19.711041000007867,1.6499589999909858,24.012583000001086,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,958,True,True
47,1000.0,8,8,8,0,0,0,16.27095406053377,16.27095406053377,16.27095406053377,0.06143767329425829,0.7045307840515765,0.3904593184533901,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10994288156702003,0.0,19.76320800000053,1.2310840000111511,23.76187499999105,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1187,True,True
48,1000.0,8,8,8,0,0,0,16.202738950574304,16.202738950574304,16.202738950574304,-0.18550618521027076,-0.9903885391243836,0.3872544052919921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10054464386001305,0.0,21.038707999991857,1.8439170000021932,25.52562500000022,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,53,1509,True,True
49,1000.0,8,8,0,8,0,0,16.13202570977769,16.13202570977769,16.13202570977769,-0.0032476564832730564,-0.046948186219400535,0.3840215049296687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09543203832286995,0.0,18.56045799999606,1.2682500000096297,22.602125000005913,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,960,True,True
50,1000.0,8,8,0,8,0,0,16.062083254506838,16.062083254506838,16.062083254506838,0.045158980405141096,0.0,0.3807630188197214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08523541487779962,0.0,19.571999999996592,1.284749999996393,23.444541999992907,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,989,True,True
51,1000.0,8,8,0,8,0,0,15.99253023419511,15.99253023419511,15.99253023419511,0.016237457524638774,0.0,0.37748126355220013,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06574918596657264,0.0,19.33145799999636,1.3097500000043283,23.94766599999798,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1046,True,True
52,1000.0,8,8,0,8,0,0,15.92358515527932,15.92358515527932,15.92358515527932,-0.028901365006309573,-0.0,0.3741784732878518,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08287943093909567,0.0,20.965791999998373,1.3542500000056634,25.019666999995138,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1060,True,True
53,1000.0,8,8,0,8,0,0,15.854366516146385,15.854366516146385,15.854366516146385,0.016154383566226106,-0.23552029827888277,0.3708568021286565,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06171554696001502,0.0,20.48337499999775,1.3789580000036494,25.915041000004635,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1074,True,True
54,1000.0,8,8,0,8,0,0,15.785226551658132,15.785226551658132,15.785226551658132,0.06859643086438223,-0.7724494128546859,0.3675183264265139,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09496322134624302,0.0,73.12020800000596,2.4465420000012728,78.33991600000445,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1012,True,True
55,1000.0,8,8,0,8,0,0,15.716431126160831,15.716431126160831,15.716431126160831,-0.0015942587403928433,0.024014107284921742,0.3641650470316055,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09819082626011433,0.0,19.881417000007673,1.310082999992801,23.947207999995612,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,912,True,True
56,1000.0,8,8,0,8,0,0,15.647978521268033,15.647978521268033,15.647978521268033,0.09804055229464069,-0.9028599149670178,0.3607988914819229,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10770138150550057,0.0,19.02204099999949,1.3407920000076956,23.04000000000883,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,800,True,True
57,1000.0,8,8,0,8,0,0,15.579867027163782,15.579867027163782,15.579867027163782,0.06931371395256047,-0.7851715205802334,0.35742171613541496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12249888927443298,0.0,21.056041999997888,7.239708000000178,32.07295800000054,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,886,True,True
58,1000.0,8,8,0,8,0,0,15.512094942559864,15.512094942559864,15.512094942559864,-0.11579273360076671,-0.0,0.3540353082461746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14824048532935752,0.0,22.235375000008162,1.3640419999916276,28.60504199999525,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,843,True,True
59,1000.0,8,8,0,8,0,0,15.444950582167873,15.444950582167873,15.444950582167873,0.03624590044294737,0.0,0.3506413879860496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15698532974997548,0.0,26.4777080000016,2.8518749999904003,32.114125000006766,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,951,True,True
60,1000.0,8,8,0,8,0,0,15.37897316590406,15.37897316590406,15.37897316590406,0.003830071002479539,0.0,0.34724161041303114,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16903306774912075,0.0,24.837041999987264,1.5353330000067444,29.428749999993897,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,992,True,True
61,1000.0,8,8,0,8,0,0,15.312720726047758,15.312720726047758,15.312720726047758,-0.013126422685451599,-0.20288536205056934,0.343837567387739,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15943644564568604,0.0,19.31600000000344,1.4020409999915273,23.42566700001214,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1040,True,True
62,1000.0,8,8,0,8,0,0,15.247708203393017,15.247708203393017,15.247708203393017,0.004019122012255001,0.06332961959892132,0.3404307894392934,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15500751693653214,0.0,20.822832999996876,1.4785839999973405,24.974208000003273,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1003,True,True
63,1000.0,8,8,0,8,0,0,15.181591277999427,15.181591277999427,15.181591277999427,-0.08685676156805902,-0.8808972512820643,0.3370227475818305,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15286725099822096,0.0,19.05216699999812,1.360666000010724,23.066124999999715,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1066,True,True
64,1000.0,8,8,0,8,0,0,15.115803814206856,15.115803814206856,15.115803814206856,0.016999110166105807,0.2653399584044473,0.33361485508289035,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16994488590957335,0.0,19.670707999992487,2.1550840000088556,24.4627080000015,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,708,True,True
65,1000.0,8,8,0,8,0,0,15.05119909455502,15.05119909455502,15.05119909455502,-0.00955572712093177,-0.15264830953387504,0.33060846918487513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20280169254950753,0.0,23.52083299999208,1.7082920000035529,28.19808300000659,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1029,True,True
66,1000.0,8,8,0,8,0,0,14.9877549992317,14.9877549992317,14.9877549992317,0.015498685603609794,0.0,0.3275888927807473,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22082356158216054,0.0,22.74674999999604,1.545625000005657,28.79670800000156,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1017,True,True
67,1000.0,8,8,0,8,0,0,14.925137187352362,14.925137187352362,14.925137187352362,0.06399281213730765,0.0,0.32455785604511067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23576273466884956,0.0,23.128874999997606,1.8727080000076057,27.763833999998155,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1049,True,True
68,1000.0,8,8,0,8,0,0,14.863082232376298,14.863082232376298,14.863082232376298,-0.02238927342942157,-0.0,0.3215170252217872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24091964897830032,0.0,20.077958000001672,1.4524590000064563,24.534416999998143,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1072,True,True
69,1000.0,8,8,0,8,0,0,14.79888184950968,14.79888184950968,14.79888184950968,-0.03484607428469638,-0.520441803528198,0.31846800448897866,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2506350114744844,0.0,20.884041000002185,1.5128750000030777,25.100124999994478,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1076,True,True
70,1000.0,8,8,0,8,0,0,14.735001369501974,14.735001369501974,14.735001369501974,-0.021575552874135075,-0.3450353617242893,0.31541233777539374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24587391844072304,0.0,18.71629100000405,1.4446249999906513,22.799375000005284,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,962,True,True
71,1000.0,8,8,0,8,0,0,14.675945180030705,14.675945180030705,14.675945180030705,0.03927075084941898,0.578146497774095,0.3123515105285566,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24305521077107795,0.0,19.532499999996844,2.1231670000076974,24.31387499999005,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,954,True,True
72,1000.0,8,8,0,8,0,0,14.617750769875927,14.617750769875927,14.617750769875927,-0.08471546531841712,-0.8923887763588922,0.30928695143648277,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21500051543754672,0.0,19.602417000001537,1.4953750000046284,23.757040999996093,delayed_cue,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,1333,True,True
